DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:06:30.000,+6390481.707376,+2857036.196022,-0000000.000000,-03079.54886539,+06888.99403807,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.425380163,-003.319715340,+000.000000000,+000.000793875,+000.000354882,+000.000000000,+000.000000001,-000.000000000,+000.000869585,114.997348738,7000000.000000
2023-01-01T00:07:00.000,+6294770.217626,+3062176.258741,-0000000.000000,-03300.66089101,+06785.81839443,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.314136717,-003.558060948,+000.000000000,+000.000781988,+000.000380363,-000.000000000,+000.000000001,+000.000000000,+000.000869587,114.997144795,7000000.000000
2023-01-01T00:07:30.000,+6192476.578552,+3264114.345901,-0000000.000000,-03518.32057356,+06675.54761964,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.195244056,-003.792682838,+000.000000000,+000.000769283,+000.000405447,+000.000000000,+000.000000001,-000.000000000,+000.000869588,114.996940851,7000000.000000
2023-01-01T00:08:00.000,+6083707.784206,+3462639.316211,-0000000.000000,-03732.30028526,+06558.29711739,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.068826750,-004.023335539,+000.000000000,+000.000755774,+000.000430108,+000.000000000,+000.000000001,-000.000000000,+000.000869590,114.996736908,7000000.000000
2023-01-01T00:08:30.000,+5968577.600230,+3657543.600338,-0000000.000000,-03942.37625395,+06434.18959363,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.935017246,-004.249777749,-000.000000000,+000.000741474,+000.000454318,+000.000000000,+000.000000001,-000.000000000,+000.000869591,114.996532965,7000000.000000
2023-01-01T00:09:00.000,+5847206.444662,+3848623.418061,-0000000.000000,-04148.32879734,+06303.35492770,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.793955731,-004.471772585,+000.000000000,+000.000726400,+000.000478054,-000.000000000,+000.000000001,+000.000000000,+000.000869593,114.996329022,7000000.000000
2023-01-01T00:09:30.000,+5719721.261782,+4035678.991443,-0000000.000000,-04349.94255298,+06165.93003597,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.645789984,-004.689087835,+000.000000000,+000.000710565,+000.000501290,+000.000000000,+000.000000001,-000.000000000,+000.000869595,114.996125078,7000000.000000
2023-01-01T00:10:00.000,+5586255.389121,+4218514.753810,-0000000.000000,-04547.00670373,+06022.05872812,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.490675218,-004.901496199,+000.000000000,+000.000693988,+000.000524002,+000.000000000,+000.000000001,-000.000000000,+000.000869596,114.995921135,7000000.000000
2023-01-01T00:10:30.000,+5446948.417781,+4396939.554295,-0000000.000000,-04739.31519834,+05871.89155614,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.328773919,-005.108775528,-000.000000000,+000.000676685,+000.000546166,+000.000000000,+000.000000001,-000.000000000,+000.000869598,114.995717192,7000000.000000
2023-01-01T00:11:00.000,+5301946.046210,+4570766.857760,-0000000.000000,-04926.66696707,+05715.58565629,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.160255673,-005.310709056,+000.000000000,+000.000658675,+000.000567759,+000.000000000,+000.000000001,+000.000000000,+000.000869599,114.995513249,7000000.000000
2023-01-01T00:11:30.000,+5151399.927593,+4739814.939867,-0000000.000000,-05108.86613204,+05553.30458421,-00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.985296987,-005.507085630,-000.000000000,+000.000639976,+000.000588758,+000.000000000,+000.000000001,-000.000000000,+000.000869601,114.995309305,7000000.000000
2023-01-01T00:12:00.000,+4995467.511002,+4903907.077100,-0000000.000000,-05285.72221214,+05385.21814326,-00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.804081106,-005.697699925,-000.000000000,+000.000620608,+000.000609142,+000.000000000,+000.000000001,-000.000000000,+000.000869602,114.995105362,7000000.000000
2023-01-01T00:12:30.000,+4834311.876496,+5062871.731540,-0000000.000000,-05457.05032217,+05211.50220632,-00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.616797816,-005.882352665,+000.000000000,+000.000600591,+000.000628889,+000.000000000,+000.000000001,+000.000000000,+000.000869604,114.994901419,7000000.000000
2023-01-01T00:13:00.000,+4668101.564324,+5216542.730200,-0000000.000000,-05622.67136623,+05032.33853126,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-005.423643247,-006.060850827,-000.000000000,+000.000579946,+000.000647978,+000.000000000,+000.000000001,-000.000000000,+000.000869605,114.994697476,7000000.000000
2023-01-01T00:13:30.000,+4497010.398429,+5364759.438724,-0000000.000000,-05782.41222482,+04847.91457029,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.224819664,-006.233007847,+000.000000000,+000.000558695,+000.000666390,+000.000000000,+000.000000001,+000.000000000,+000.000869607,114.994493532,7000000.000000
2023-01-01T00:14:00.000,+4321217.304421,+5507366.929291,-0000000.000000,-05936.10593588,+04658.42327328,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.020535258,-006.398643809,+000.000000000,+000.000536859,+000.000684106,+000.000000000,+000.000000001,+000.000000000,+000.000869608,114.994289589,7000000.000000
2023-01-01T00:14:30.000,+4140906.122221,+5644216.142516,-0000000.000000,-06083.59186912,+04464.06288540,-00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-004.811003922,-006.557585638,+000.000000000,+000.000514463,+000.000701106,+000.000000000,+000.000000001,+000.000000000,+000.000869610,114.994085646,7000000.000000
2023-01-01T00:15:00.000,+3956265.413579,+5775164.043207,-0000000.000000,-06224.71589384,+04265.03673923,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.596445030,-006.709667280,-000.000000000,+000.000491528,+000.000717373,-000.000000000,+000.000000001,-000.000000000,+000.000869611,114.993881703,7000000.000000
2023-01-01T00:15:30.000,+3767488.264649,+5900073.769802,-0000000.000000,-06359.33053989,+04061.55304152,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.377083205,-006.854729872,+000.000000000,+000.000468080,+000.000732890,+000.000000000,+000.000000001,+000.000000000,+000.000869613,114.993677759,7000000.000000
2023-01-01T00:16:00.000,+3574772.083850,+6018814.777332,-0000000.000000,-06487.29515155,+03853.82465491,-00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.153148082,-006.992621911,+000.000000000,+000.000444142,+000.000747641,+000.000000000,+000.000000001,+000.000000000,+000.000869615,114.993473816,7000000.000000
2023-01-01T00:16:30.000,+3378318.395212,+6131262.973760,-0000000.000000,-06608.47603432,+03642.06887478,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-003.924874066,-007.123199410,+000.000000000,+000.000419740,+000.000761611,+000.000000000,+000.000000001,-000.000000000,+000.000869616,114.993269873,7000000.000000
2023-01-01T00:17:00.000,+3178332.627429,+6237300.849563,-0000000.000000,-06722.74659439,+03426.50720151,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.692500087,-007.246326047,-000.000000000,+000.000394898,+000.000774784,-000.000000000,+000.000000001,-000.000000000,+000.000869618,114.993065930,7000000.000000
2023-01-01T00:17:30.000,+2975023.898840,+6336817.600405,-0000000.000000,-06829.98747060,+03207.36510830,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-003.456269351,-007.361873311,-000.000000000,+000.000369645,+000.000787147,+000.000000000,+000.000000001,-000.000000000,+000.000869619,114.992861987,7000000.000000
2023-01-01T00:18:00.000,+2768604.798565,+6429709.242794,-0000000.000000,-06930.08665883,+02984.87180495,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.216429081,-007.469720630,-000.000000000,+000.000344004,+000.000798687,+000.000000000,+000.000000001,-000.000000000,+000.000869621,114.992658043,7000000.000000
2023-01-01T00:18:30.000,+2559291.164022,+6515878.722579,-0000000.000000,-07022.93962869,+02759.25999769,-00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-002.973230256,-007.569755500,-000.000000000,+000.000318004,+000.000809393,-000.000000000,+000.000000001,-000.000000000,+000.000869622,114.992454100,7000000.000000
2023-01-01T00:19:00.000,+2347301.855067,+6595236.016203,-0000000.000000,-07108.44943231,+02530.76564542,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-002.726927355,-007.661873599,+000.000000000,+000.000291672,+000.000819252,+000.000000000,+000.000000001,-000.000000000,+000.000869624,114.992250157,7000000.000000
2023-01-01T00:19:30.000,+2132858.524983,+6667698.224580,-0000000.000000,-07186.52680523,+02299.62771254,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-002.477778081,-007.745978898,-000.000000000,+000.000265034,+000.000828254,+000.000000000,+000.000000001,-000.000000000,+000.000869625,114.992046214,7000000.000000
2023-01-01T00:20:00.000,+1916185.388564,+6733189.659513,-0000000.000000,-07257.09025914,+02066.08791877,-00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.226043097,-007.821983757,+000.000000000,+000.000238120,+000.000836391,-000.000000000,+000.000000001,-000.000000000,+000.000869627,114.991842270,7000000.000000
2023-01-01T00:20:30.000,+1697508.987545,+6791641.922567,-0000000.000000,-07320.06616658,+01830.39048596,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-001.971985750,-007.889809018,+000.000000000,+000.000210956,+000.000843653,+000.000000000,+000.000000001,+000.000000000,+000.000869628,114.991638327,7000000.000000
2023-01-01T00:21:00.000,+1477057.953605,+6842993.976301,-0000000.000000,-07375.38883732,+01592.78188249,-00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.715871795,-007.949384086,-000.000000000,+000.000183572,+000.000850034,+000.000000000,+000.000000001,-000.000000000,+000.000869630,114.991434384,7000000.000000
2023-01-01T00:21:30.000,+1255062.769211,+6887192.207802,-0000000.000000,-07423.00058641,+01353.51056524,-00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.457969117,-008.000647000,-000.000000000,+000.000155997,+000.000855526,-000.000000000,+000.000000001,-000.000000000,+000.000869632,114.991230441,7000000.000000
2023-01-01T00:22:00.000,+1031755.526543,+6924190.484443,-0000000.000000,-07462.85179389,+01112.82671959,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-001.198547450,-008.043544497,-000.000000000,+000.000128258,+000.000860123,+000.000000000,+000.000000001,-000.000000000,+000.000869633,114.991026497,7000000.000000
2023-01-01T00:22:30.000,+0807369.684751,+6953950.201813,-0000000.000000,-07494.90095606,+00870.98199760,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-000.937878095,-008.078032069,+000.000000000,+000.000100385,+000.000863821,+000.000000000,+000.000000001,-000.000000000,+000.000869635,114.990822554,7000000.000000
2023-01-01T00:23:00.000,+0582139.825812,+6976440.323777,-0000000.000000,-07519.11472813,+00628.22925474,-00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-000.676233633,-008.104074005,+000.000000000,+000.000072407,+000.000866617,+000.000000000,+000.000000001,+000.000000000,+000.000869636,114.990618611,7000000.000000
2023-01-01T00:23:30.000,+0356301.409220,+6991637.414608,-0000000.000000,-07535.46795850,+00384.82228540,-00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-000.413887646,-008.121643426,+000.000000000,+000.000044353,+000.000868506,-000.000000000,+000.000000001,+000.000000000,+000.000869638,114.990414668,7000000.000000
2023-01-01T00:24:00.000,+0130090.525792,+6999525.663179,-0000000.000000,-07543.94371437,+00141.01555744,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-000.151114425,-008.130722317,-000.000000000,+000.000016253,+000.000869487,+000.000000000,+000.000000001,-000.000000000,+000.000869639,114.990210724,7000000.000000
2023-01-01T00:24:30.000,-0096256.349178,+7000096.899173,-0000000.000000,-07544.53329872,-00102.93605393,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+000.111811316,-008.131301537,+000.000000000,-000.000011864,+000.000869560,-000.000000000,+000.000000001,+000.000000000,+000.000869641,114.990006781,7000000.000000
2023-01-01T00:25:00.000,-0322502.603139,+6993350.601312,-0000000.000000,-07537.23625874,-00346.77753260,-00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+000.374614725,-008.123380835,+000.000000000,-000.000039969,+000.000868723,-000.000000000,+000.000000001,-000.000000000,+000.000869642,114.989802838,7000000.000000
2023-01-01T00:25:30.000,-0548411.733627,+6979293.897579,-0000000.000000,-07522.06038566,-00590.25398814,-00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+000.637021101,-008.106968841,-000.000000000,-000.000068032,+000.000866979,-000.000000000,+000.000000001,+000.000000000,+000.000869644,114.989598895,7000000.000000
2023-01-01T00:26:00.000,-0773747.595472,+6957941.557457,-0000000.000000,-07499.02170586,-00833.11092225,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+000.898756180,-008.082083062,-000.000000000,-000.000096023,+000.000864328,+000.000000000,+000.000000001,-000.000000000,+000.000869645,114.989394951,7000000.000000
2023-01-01T00:26:30.000,-0998274.647622,+6929315.976169,-0000000.000000,-07468.14446348,-01075.09449468,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+001.159546425,-008.048749859,+000.000000000,-000.000123915,+000.000860773,+000.000000000,+000.000000001,+000.000000000,+000.000869647,114.989191008,7000000.000000
2023-01-01T00:27:00.000,-1221758.199295,+6893447.150959,-0000000.000000,-07429.46109439,-01315.95178847,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.419119306,-008.007004417,+000.000000000,-000.000151677,+000.000856319,+000.000000000,+000.000000001,+000.000000000,+000.000869649,114.988987065,7000000.000000
2023-01-01T00:27:30.000,-1443964.655243,+6850372.649425,-0000000.000000,-07383.01219161,-01555.43107414,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+001.677203587,-007.956890710,+000.000000000,-000.000179280,+000.000850970,-000.000000000,+000.000000001,+000.000000000,+000.000869650,114.988783122,7000000.000000
2023-01-01T00:28:00.000,-1664661.759838,+6800137.569952,-0000000.000000,-07328.84646228,-01793.28207266,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+001.933529613,-007.898461452,-000.000000000,-000.000206696,+000.000844731,-000.000000000,+000.000000001,+000.000000000,+000.000869652,114.988579178,7000000.000000
2023-01-01T00:28:30.000,-1883618.839743,+6742794.494267,-0000000.000000,-07267.02067602,-02029.25621680,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+002.187829585,-007.831778038,+000.000000000,-000.000233896,+000.000837609,+000.000000000,+000.000000001,+000.000000000,+000.000869653,114.988375235,7000000.000000
2023-01-01T00:29:00.000,-2100607.044907,+6678403.432190,-0000000.000000,-07197.59960506,-02263.10691067,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.439837843,-007.756910484,+000.000000000,-000.000260851,+000.000829612,+000.000000000,+000.000000001,-000.000000000,+000.000869655,114.988171292,7000000.000000
2023-01-01T00:29:30.000,-2315399.587644,+6607031.758628,-0000000.000000,-07120.65595588,-02494.58978718,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+002.689291141,-007.673937348,-000.000000000,-000.000287534,+000.000820747,-000.000000000,+000.000000001,+000.000000000,+000.000869656,114.987967349,7000000.000000
2023-01-01T00:30:00.000,-2527771.979528,+6528754.142877,-0000000.000000,-07036.27029266,-02723.46296310,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.935928925,-007.582945648,+000.000000000,-000.000313916,+000.000811025,+000.000000000,+000.000000001,+000.000000000,+000.000869658,114.987763405,7000000.000000
2023-01-01T00:30:30.000,-2737502.265874,+6443652.470312,-0000000.000000,-06944.53095249,-02949.48729154,-00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.179493600,-007.484030772,+000.000000000,-000.000339970,+000.000800455,+000.000000000,+000.000000001,-000.000000000,+000.000869659,114.987559462,7000000.000000
2023-01-01T00:31:00.000,-2944371.257553,+6351815.756548,-0000000.000000,-06845.53395254,-03172.42661143,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+003.419730800,-007.377296371,+000.000000000,-000.000365669,+000.000789048,+000.000000000,+000.000000001,+000.000000000,+000.000869661,114.987355519,7000000.000000
2023-01-01T00:31:30.000,-3148162.759902,+6253340.054159,-0000000.000000,-06739.38288915,-03392.04799398,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.656389655,-007.262854258,-000.000000000,-000.000390985,+000.000776816,+000.000000000,+000.000000001,-000.000000000,+000.000869662,114.987151576,7000000.000000
2023-01-01T00:32:00.000,-3348663.798485,+6148328.352057,-0000000.000000,-06626.18882915,-03608.12198564,-00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.889223049,-007.140824284,+000.000000000,-000.000415893,+000.000763773,+000.000000000,+000.000000001,+000.000000000,+000.000869664,114.986947632,7000000.000000
2023-01-01T00:32:30.000,-3545664.841482,+6036890.467636,-0000000.000000,-06506.07019326,-03820.42284743,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.117987878,-007.011334213,-000.000000000,-000.000440366,+000.000749931,-000.000000000,+000.000000001,-000.000000000,+000.000869665,114.986743689,7000000.000000
2023-01-01T00:33:00.000,-3738960.018460,+5919142.931793,-0000000.000000,-06379.15263195,-04028.72879035,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+004.342445306,-006.874519590,-000.000000000,-000.000464379,+000.000735305,+000.000000000,+000.000000001,-000.000000000,+000.000869667,114.986539746,7000000.000000
2023-01-01T00:33:30.000,-3928347.335309,+5795208.866951,-0000000.000000,-06245.56889371,-04232.82220662,-00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+004.562361008,-006.730523596,-000.000000000,-000.000487906,+000.000719910,-000.000000000,+000.000000001,-000.000000000,+000.000869669,114.986335803,7000000.000000
2023-01-01T00:34:00.000,-4113628.885117,+5665217.858203,-0000000.000000,-06105.45868602,-04432.48989660,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+004.777505418,-006.579496898,-000.000000000,-000.000510924,+000.000703763,-000.000000000,+000.000000001,-000.000000000,+000.000869670,114.986131859,7000000.000000
2023-01-01T00:34:30.000,-4294611.054757,+5529305.817727,-0000000.000000,-05958.96852898,-04627.52329099,-00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.987653965,-006.421597492,-000.000000000,-000.000533407,+000.000686881,+000.000000000,+000.000000001,-000.000000000,+000.000869672,114.985927916,7000000.000000
2023-01-01T00:35:00.000,-4471104.726989,+5387614.842602,-0000000.000000,-05806.25160194,-04817.71866824,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.192587309,-006.256990536,+000.000000000,-000.000555333,+000.000669280,+000.000000000,+000.000000001,+000.000000000,+000.000869673,114.985723973,7000000.000000
2023-01-01T00:35:30.000,-4642925.477845,+5240293.066175,-0000000.000000,-05647.46758317,-05002.87736684,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.392091566,-006.085848179,+000.000000000,-000.000576679,+000.000650980,+000.000000000,+000.000000001,-000.000000000,+000.000869675,114.985520030,7000000.000000
