DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:21:30.000,+1254334.174191,-5219845.426358,-4492307.338519,-07423.94314320,-01024.99856778,-00882.13504652,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.457716099,+006.065791817,+005.220346365,-000.000096928,-000.000013383,-000.000011517,+000.000098524,-000.000000000,+000.000000000,1014.991230441,7000235.803851
2023-01-01T00:22:00.000,+1030998.785101,-5247860.656642,-4516417.827301,-07463.78511190,-00842.52071863,-00725.09082128,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.198183788,+006.098337756,+005.248356075,-000.000097448,-000.000011000,-000.000009467,+000.000098524,-000.000000000,+000.000000000,1014.991026497,7000241.287880
2023-01-01T00:22:30.000,+0806585.124522,-5270387.861320,-4535805.207315,-07495.82164827,-00659.16208463,-00567.28857431,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-000.937399307,+006.124505695,+005.270876746,-000.000097867,-000.000008606,-000.000007407,+000.000098524,+000.000000000,+000.000000000,1014.990822554,7000246.771918
2023-01-01T00:23:00.000,+0581327.878024,-5287403.491299,-4550449.211721,-07520.01927608,-00475.11443254,-00408.89334407,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-000.675635442,+006.144268297,+005.287884852,-000.000098183,-000.000006203,-000.000005339,+000.000098524,+000.000000000,+000.000000000,1014.990618611,7000252.255963
2023-01-01T00:23:30.000,+0355462.612551,-5298889.761783,-4560334.534556,-07536.35271869,-00290.57024878,-00250.07078837,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-000.413165998,+006.157604927,+005.299362633,-000.000098396,-000.000003794,-000.000003265,+000.000098524,+000.000000000,+000.000000000,1014.990414668,7000257.740016
2023-01-01T00:24:00.000,+0129225.530010,-5304834.670850,-4565450.846716,-07544.80492541,-00105.72253799,-00090.98701101,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.150265520,+006.164501675,+005.305298117,-000.000098506,-000.000001380,-000.000001188,+000.000098524,+000.000000000,+000.000000000,1014.990210724,7000263.224077
2023-01-01T00:24:30.000,-0097146.779794,-5305232.011964,-4565792.806727,-07545.36708934,+00079.23537889,+00068.19161201,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+000.112791001,+006.164951366,+005.305685131,-000.000098514,+000.000001035,+000.000000890,+000.000098524,-000.000000000,+000.000000000,1014.990006781,7000268.708146
2023-01-01T00:25:00.000,-0323417.586631,-5300081.380435,-4561360.066306,-07538.03865644,+00264.11006690,+00227.29860653,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+000.375728411,+006.158953575,+005.300523307,-000.000098418,+000.000003448,+000.000002968,+000.000098524,+000.000000000,+000.000000000,1014.989802838,7000274.192222
2023-01-01T00:25:30.000,-0549350.267458,-5289388.173801,-4552157.270685,-07522.82732610,+00448.70817946,+00386.16757448,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+000.638271686,+006.146514618,+005.289818082,-000.000098220,+000.000005858,+000.000005042,+000.000098524,+000.000000000,+000.000000000,1014.989598895,7000279.676306
2023-01-01T00:26:00.000,-0774708.553926,-5273163.586145,-4538194.053723,-07499.74904296,+00632.83666065,+00544.63236792,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+000.900146213,+006.127647553,+005.273580695,-000.000097918,+000.000008262,+000.000007111,+000.000098524,+000.000000000,+000.000000000,1014.989394951,7000285.160396
2023-01-01T00:26:30.000,-0999256.779504,-5251424.596340,-4519485.027793,-07468.82798018,+00816.30294718,+00702.52726288,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.161078084,+006.102372164,+005.251828170,-000.000097515,+000.000010658,+000.000009172,+000.000098524,-000.000000000,+000.000000000,1014.989191008,7000290.644494
2023-01-01T00:27:00.000,-1222760.125979,-5224193.950251,-4496049.768457,-07430.09651401,+00998.91516989,+00859.68713280,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+001.420794382,+006.070714938,+005.224583304,-000.000097009,+000.000013042,+000.000011224,+000.000098524,-000.000000000,+000.000000000,1014.988987065,7000296.128599
2023-01-01T00:27:30.000,-1444984.869056,-5191500.136893,-4467912.793954,-07383.59518989,+01180.48235449,+01015.94762123,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+001.679023462,+006.032709039,+005.191874638,-000.000096402,+000.000015413,+000.000013264,+000.000098524,+000.000000000,+000.000000000,1014.988783122,7000301.612710
2023-01-01T00:28:00.000,-1665698.622821,-5153377.358590,-4435103.539514,-07329.37267987,+01360.81462133,+01171.14531379,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+001.935495240,+005.988394273,+005.153736431,-000.000095694,+000.000017767,+000.000015291,+000.000098524,-000.000000000,+000.000000000,1014.988579178,7000307.096828
2023-01-01T00:28:30.000,-1884670.582793,-5109865.495151,-4397656.326527,-07267.48573161,+01539.72338406,+01325.11790916,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+002.189941472,+005.937817047,+005.110208620,-000.000094886,+000.000020103,+000.000017301,+000.000098524,-000.000000000,+000.000000000,1014.988375235,7000312.580953
2023-01-01T00:29:00.000,-2101671.767324,-5061010.062107,-4355610.326605,-07197.99910892,+01717.02154693,+01477.70438885,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+002.442096041,+005.881030318,+005.061336783,-000.000093979,+000.000022418,+000.000019293,+000.000098524,-000.000000000,+000.000000000,1014.988171292,7000318.065084
2023-01-01T00:29:30.000,-2316475.257080,-5006862.163055,-4309009.520564,-07120.98552385,+01892.52370050,+01628.74518567,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+002.691695226,+005.818093541,+005.007172086,-000.000092974,+000.000024709,+000.000021265,+000.000098524,+000.000000000,+000.000000000,1014.987967349,7000323.549222
2023-01-01T00:30:00.000,-2528856.432376,-4947478.436152,-4257902.652378,-07036.52556052,+02066.04631564,+01778.08235060,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.938477988,+005.749072602,+004.947771233,-000.000091871,+000.000026975,+000.000023215,+000.000098524,+000.000000000,+000.000000000,1014.987763405,7000329.033365
2023-01-01T00:30:30.000,-2738593.208082,-4882920.994824,-4202343.178151,-06944.70759072,+02237.40793544,+01925.55971809,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.182186236,+005.674039754,+004.883196406,-000.000090672,+000.000029212,+000.000025141,+000.000098524,-000.000000000,+000.000000000,1014.987559462,7000334.517514
2023-01-01T00:31:00.000,-2945466.265891,-4813257.362744,-4142389.210158,-06845.62768130,+02406.42936509,+02071.02306935,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+003.422565101,+005.593073536,+004.813515198,-000.000089379,+000.000031419,+000.000027040,+000.000098524,+000.000000000,+000.000000000,1014.987355519,7000340.001670
2023-01-01T00:31:30.000,-3149259.283680,-4738560.403152,-4078103.456015,-06739.38949353,+02572.93385929,+02214.32029371,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.659363200,+005.506258694,+004.738800543,-000.000087992,+000.000033593,+000.000028911,+000.000098524,+000.000000000,+000.000000000,1014.987151576,7000345.485831
2023-01-01T00:32:00.000,-3349759.161734,-4658908.242589,-4009553.153047,-06626.10417458,+02736.74730711,+02355.30154769,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.892332901,+005.413686093,+004.659130640,-000.000086513,+000.000035732,+000.000030752,+000.000098524,+000.000000000,+000.000000000,1014.986947632,7000350.969998
2023-01-01T00:32:30.000,-3546756.245594,-4574384.189132,-3936809.997912,-06505.89024105,+02897.69841412,+02493.81941175,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+004.121230582,+005.315452617,+004.574588872,-000.000084943,+000.000037833,+000.000032560,+000.000098524,+000.000000000,+000.000000000,1014.986743689,7000356.454170
2023-01-01T00:33:00.000,-3740044.545299,-4485076.645195,-3859950.071566,-06378.87345488,+03055.61888151,+02629.72904443,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+004.345816886,+005.211661074,+004.485263715,-000.000083285,+000.000039895,+000.000034335,+000.000098524,+000.000000000,+000.000000000,1014.986539746,7000361.938347
2023-01-01T00:33:30.000,-3929421.950791,-4391079.015023,-3779053.759638,-06245.18669166,+03210.34358215,+02762.88833391,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.565856968,+005.102420082,+004.391248649,-000.000081540,+000.000041915,+000.000036073,+000.000098524,-000.000000000,+000.000000000,1014.986335803,7000367.422530
2023-01-01T00:34:00.000,-4114690.443253,-4292489.606933,-3694205.668308,-06104.96980146,+03361.71073324,+02893.15804653,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.781120747,+004.987843959,+004.292642059,-000.000079709,+000.000043892,+000.000037774,+000.000098524,-000.000000000,+000.000000000,1014.986131860,7000372.906718
2023-01-01T00:34:30.000,-4295656.302165,-4189411.530444,-3605494.535768,-05958.36946242,+03509.56206549,+03020.40197248,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.991383140,+004.868052601,+004.189547130,-000.000077795,+000.000045822,+000.000039436,+000.000098524,-000.000000000,+000.000000000,1014.985927916,7000378.390911
2023-01-01T00:35:00.000,-4472130.307864,-4081952.588375,-3513013.139364,-05805.53902715,+03653.74298866,+03144.48706817,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.196424303,+004.743171359,+004.082071740,-000.000075800,+000.000047705,+000.000041056,+000.000098524,-000.000000000,+000.000000000,1014.985723973,7000383.875109
2023-01-01T00:35:30.000,-4643927.939382,-3970225.164044,-3416858.198510,-05646.63836220,+03794.10275316,+03265.28359538,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+005.396029857,+004.613330904,+003.970328350,-000.000073725,+000.000049537,+000.000042633,+000.000098524,-000.000000000,+000.000000000,1014.985520030,7000389.359311
