DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:23:30.000,+0356301.396,+6991637.404,+0000000.000,-07535.467991,+00384.822270,+00000.000000,-000.413887679,-008.121643457,+000.000000000,114.990414668,7000000.030312
2023-01-01T00:24:00.000,+0130090.511,+6999525.652,+0000000.000,-07543.943748,+00141.015541,+00000.000000,-000.151114456,-008.130722349,+000.000000000,114.990210724,7000000.032916
2023-01-01T00:24:30.000,-0096256.365,+7000096.888,+0000000.000,-07544.533333,-00102.936071,+00000.000000,+000.111811288,-008.131301570,+000.000000000,114.990006781,7000000.035524
2023-01-01T00:25:00.000,-0322502.620,+6993350.589,+0000000.000,-07537.236294,-00346.777551,+00000.000000,+000.374614699,-008.123380868,+000.000000000,114.989802838,7000000.038131
2023-01-01T00:25:30.000,-0548411.751,+6979293.885,+0000000.000,-07522.060421,-00590.254007,+00000.000000,+000.637021078,-008.106968875,+000.000000000,114.989598895,7000000.040732
2023-01-01T00:26:00.000,-0773747.614,+6957941.544,+0000000.000,-07499.021742,-00833.110942,+00000.000000,+000.898756161,-008.082083097,+000.000000000,114.989394951,7000000.043320
2023-01-01T00:26:30.000,-0998274.668,+6929315.962,+0000000.000,-07468.144500,-01075.094516,+00000.000000,+001.159546409,-008.048749893,+000.000000000,114.989191008,7000000.045891
2023-01-01T00:27:00.000,-1221758.220,+6893447.136,+0000000.000,-07429.461132,-01315.951810,+00000.000000,+001.419119293,-008.007004451,+000.000000000,114.988987065,7000000.048439
2023-01-01T00:27:30.000,-1443964.677,+6850372.634,+0000000.000,-07383.012229,-01555.431097,+00000.000000,+001.677203578,-007.956890743,+000.000000000,114.988783122,7000000.050958
2023-01-01T00:28:00.000,-1664661.783,+6800137.554,+0000000.000,-07328.846500,-01793.282097,+00000.000000,+001.933529607,-007.898461483,+000.000000000,114.988579178,7000000.053445
2023-01-01T00:28:30.000,-1883618.864,+6742794.478,+0000000.000,-07267.020714,-02029.256242,+00000.000000,+002.187829582,-007.831778068,+000.000000000,114.988375235,7000000.055892
2023-01-01T00:29:00.000,-2100607.070,+6678403.415,+0000000.000,-07197.599643,-02263.106936,+00000.000000,+002.439837843,-007.756910512,+000.000000000,114.988171292,7000000.058296
2023-01-01T00:29:30.000,-2315399.614,+6607031.740,+0000000.000,-07120.655994,-02494.589814,+00000.000000,+002.689291145,-007.673937374,+000.000000000,114.987967349,7000000.060650
2023-01-01T00:30:00.000,-2527772.007,+6528754.124,+0000000.000,-07036.270330,-02723.462990,+00000.000000,+002.935928931,-007.582945672,+000.000000000,114.987763405,7000000.062950
2023-01-01T00:30:30.000,-2737502.295,+6443652.450,+0000000.000,-06944.530990,-02949.487320,+00000.000000,+003.179493609,-007.484030792,+000.000000000,114.987559462,7000000.065190
2023-01-01T00:31:00.000,-2944371.288,+6351815.736,+0000000.000,-06845.533990,-03172.426640,+00000.000000,+003.419730812,-007.377296388,+000.000000000,114.987355519,7000000.067366
2023-01-01T00:31:30.000,-3148162.791,+6253340.033,+0000000.000,-06739.382926,-03392.048023,+00000.000000,+003.656389669,-007.262854272,-000.000000000,114.987151576,7000000.069473
2023-01-01T00:32:00.000,-3348663.831,+6148328.330,+0000000.000,-06626.188866,-03608.122015,+00000.000000,+003.889223065,-007.140824293,-000.000000000,114.986947632,7000000.071505
2023-01-01T00:32:30.000,-3545664.875,+6036890.444,+0000000.000,-06506.070229,-03820.422877,+00000.000000,+004.117987896,-007.011334219,-000.000000000,114.986743689,7000000.073458
2023-01-01T00:33:00.000,-3738960.053,+5919142.908,+0000000.000,-06379.152667,-04028.728820,+00000.000000,+004.342445325,-006.874519591,-000.000000000,114.986539746,7000000.075328
2023-01-01T00:33:30.000,-3928347.371,+5795208.842,+0000000.000,-06245.568928,-04232.822236,+00000.000000,+004.562361028,-006.730523592,-000.000000000,114.986335803,7000000.077109
2023-01-01T00:34:00.000,-4113628.922,+5665217.832,+0000000.000,-06105.458720,-04432.489926,+00000.000000,+004.777505439,-006.579496889,-000.000000000,114.986131859,7000000.078797
2023-01-01T00:34:30.000,-4294611.092,+5529305.791,+0000000.000,-05958.968562,-04627.523320,+00000.000000,+004.987653987,-006.421597477,-000.000000000,114.985927916,7000000.080387
2023-01-01T00:35:00.000,-4471104.766,+5387614.815,+0000000.000,-05806.251635,-04817.718697,+00000.000000,+005.192587331,-006.256990516,-000.000000000,114.985723973,7000000.081876
2023-01-01T00:35:30.000,-4642925.517,+5240293.038,+0000000.000,-05647.467615,-05002.877395,+00000.000000,+005.392091587,-006.085848154,-000.000000000,114.985520030,7000000.083258
2023-01-01T00:36:00.000,-4809893.810,+5087494.474,+0000000.000,-05482.782514,-05182.806019,+00000.000000,+005.585958553,-005.908349348,-000.000000000,114.985316087,7000000.084531
2023-01-01T00:36:30.000,-4971835.177,+4929378.858,+0000000.000,-05312.368500,-05357.316645,+00000.000000,+005.773985919,-005.724679678,-000.000000000,114.985112143,7000000.085689
2023-01-01T00:37:00.000,-5128580.410,+4766111.480,+0000000.000,-05136.403719,-05526.227009,+00000.000000,+005.955977483,-005.535031153,-000.000000000,114.984908200,7000000.086730
2023-01-01T00:37:30.000,-5279965.730,+4597863.006,+0000000.000,-04955.072110,-05689.360706,+00000.000000,+006.131743351,-005.339602006,-000.000000000,114.984704257,7000000.087648
2023-01-01T00:38:00.000,-5425832.962,+4424809.310,+0000000.000,-04768.563211,-05846.547364,+00000.000000,+006.301100137,-005.138596494,-000.000000000,114.984500314,7000000.088441
2023-01-01T00:38:30.000,-5566029.698,+4247131.279,+0000000.000,-04577.071962,-05997.622830,+00000.000000,+006.463871151,-004.932224678,-000.000000000,114.984296370,7000000.089105
2023-01-01T00:39:00.000,-5700409.456,+4065014.632,+0000000.000,-04380.798500,-06142.429336,+00000.000000,+006.619886582,-004.720702207,-000.000000000,114.984092427,7000000.089637
2023-01-01T00:39:30.000,-5828831.835,+3878649.722,+0000000.000,-04179.947953,-06280.815665,+00000.000000,+006.768983675,-004.504250094,-000.000000000,114.983888484,7000000.090033
2023-01-01T00:40:00.000,-5951162.660,+3688231.341,+0000000.000,-03974.730221,-06412.637305,+00000.000000,+006.911006901,-004.283094480,-000.000000000,114.983684541,7000000.090291
2023-01-01T00:40:30.000,-6067274.120,+3493958.510,+0000000.000,-03765.359761,-06537.756607,+00000.000000,+007.045808116,-004.057466405,-000.000000000,114.983480597,7000000.090406
2023-01-01T00:41:00.000,-6177044.905,+3296034.277,+0000000.000,-03552.055363,-06656.042921,+00000.000000,+007.173246715,-003.827601564,-000.000000000,114.983276654,7000000.090378
2023-01-01T00:41:30.000,-6280360.330,+3094665.502,+0000000.000,-03335.039916,-06767.372733,+00000.000000,+007.293189780,-003.593740058,-000.000000000,114.983072711,7000000.090202
2023-01-01T00:42:00.000,-6377112.455,+2890062.643,+0000000.000,-03114.540185,-06871.629799,+00000.000000,+007.405512212,-003.356126151,-000.000000000,114.982868768,7000000.089877
2023-01-01T00:42:30.000,-6467200.201,+2682439.533,+0000000.000,-02890.786564,-06968.705258,+00000.000000,+007.510096869,-003.115008009,-000.000000000,114.982664824,7000000.089400
2023-01-01T00:43:00.000,-6550529.447,+2472013.159,+0000000.000,-02664.012844,-07058.497754,+00000.000000,+007.606834680,-002.870637445,-000.000000000,114.982460881,7000000.088768
2023-01-01T00:43:30.000,-6627013.139,+2259003.437,+0000000.000,-02434.455963,-07140.913532,+00000.000000,+007.695624760,-002.623269655,-000.000000000,114.982256938,7000000.087981
2023-01-01T00:44:00.000,-6696571.371,+2043632.978,+0000000.000,-02202.355764,-07215.866543,+00000.000000,+007.776374517,-002.373162954,-000.000000000,114.982052995,7000000.087036
2023-01-01T00:44:30.000,-6759131.476,+1826126.857,+0000000.000,-01967.954740,-07283.278531,+00000.000000,+007.848999745,-002.120578506,-000.000000000,114.981849051,7000000.085931
2023-01-01T00:45:00.000,-6814628.095,+1606712.383,+0000000.000,-01731.497785,-07343.079112,+00000.000000,+007.913424712,-001.865780052,-000.000000000,114.981645108,7000000.084664
2023-01-01T00:45:30.000,-6863003.253,+1385618.852,+0000000.000,-01493.231935,-07395.205853,+00000.000000,+007.969582240,-001.609033636,-000.000000000,114.981441165,7000000.083235
2023-01-01T00:46:00.000,-6904206.411,+1163077.317,+0000000.000,-01253.406114,-07439.604331,+00000.000000,+008.017413770,-001.350607329,-000.000000000,114.981237222,7000000.081643
2023-01-01T00:46:30.000,-6938194.525,+0939320.341,+0000000.000,-01012.270870,-07476.228192,+00000.000000,+008.056869428,-001.090770949,-000.000000000,114.981033278,7000000.079886
2023-01-01T00:47:00.000,-6964932.088,+0714581.756,+0000000.000,-00770.078121,-07505.039200,+00000.000000,+008.087908074,-000.829795779,-000.000000000,114.980829335,7000000.077963
2023-01-01T00:47:30.000,-6984391.167,+0489096.421,+0000000.000,-00527.080883,-07526.007275,+00000.000000,+008.110497344,-000.567954288,-000.000000000,114.980625392,7000000.075873
2023-01-01T00:48:00.000,-6996551.434,+0263099.971,+0000000.000,-00283.533013,-07539.110527,+00000.000000,+008.124613684,-000.305519845,-000.000000000,114.980421449,7000000.073617
2023-01-01T00:48:30.000,-7001400.186,+0036828.577,+0000000.000,-00039.688941,-07544.335276,+00000.000000,+008.130242377,-000.042766438,-000.000000000,114.980217505,7000000.071194
2023-01-01T00:49:00.000,-6998932.356,-0189481.303,+0000000.000,+00204.196592,-07541.676067,-00000.000000,+008.127377553,+000.220031617,-000.000000000,114.980013562,7000000.068604
2023-01-01T00:49:30.000,-6989150.524,-0415593.172,+0000000.000,+00447.868804,-07531.135676,-00000.000000,+008.116022200,+000.482599955,-000.000000000,114.979809619,7000000.065846
2023-01-01T00:50:00.000,-6972064.907,-0641270.739,+0000000.000,+00691.073134,-07512.725108,-00000.000000,+008.096188157,+000.744664450,-000.000000000,114.979605676,7000000.062922
2023-01-01T00:50:30.000,-6947693.355,-0866278.167,+0000000.000,+00933.555510,-07486.463584,-00000.000000,+008.067896105,+001.005951501,-000.000000000,114.979401732,7000000.059831
2023-01-01T00:51:00.000,-6916061.330,-1090380.316,+0000000.000,+01175.062612,-07452.378521,-00000.000000,+008.031175544,+001.266188315,-000.000000000,114.979197789,7000000.056573
2023-01-01T00:51:30.000,-6877201.875,-1313342.996,+0000000.000,+01415.342138,-07410.505505,-00000.000000,+007.986064763,+001.525103192,-000.000000000,114.978993846,7000000.053151
2023-01-01T00:52:00.000,-6831155.588,-1534933.202,+0000000.000,+01654.143063,-07360.888252,-00000.000000,+007.932610799,+001.782425806,-000.000000000,114.978789903,7000000.049563
2023-01-01T00:52:30.000,-6777970.573,-1754919.364,+0000000.000,+01891.215908,-07303.578566,-00000.000000,+007.870869389,+002.037887487,-000.000000000,114.978585960,7000000.045813
2023-01-01T00:53:00.000,-6717702.392,-1973071.587,+0000000.000,+02126.312993,-07238.636281,-00000.000000,+007.800904916,+002.291221501,-000.000000000,114.978382016,7000000.041900
2023-01-01T00:53:30.000,-6650414.007,-2189161.890,+0000000.000,+02359.188699,-07166.129199,-00000.000000,+007.722790336,+002.542163327,-000.000000000,114.978178073,7000000.037826
2023-01-01T00:54:00.000,-6576175.717,-2402964.445,+0000000.000,+02589.599724,-07086.133024,-00000.000000,+007.636607105,+002.790450934,-000.000000000,114.977974130,7000000.033593
2023-01-01T00:54:30.000,-6495065.079,-2614255.813,+0000000.000,+02817.305335,-06998.731279,-00000.000000,+007.542445099,+003.035825048,-000.000000000,114.977770187,7000000.029203
2023-01-01T00:55:00.000,-6407166.831,-2822815.176,+0000000.000,+03042.067621,-06904.015219,-00000.000000,+007.440402513,+003.278029431,-000.000000000,114.977566243,7000000.024657
2023-01-01T00:55:30.000,-6312572.805,-3028424.570,+0000000.000,+03263.651742,-06802.083741,-00000.000000,+007.330585766,+003.516811139,-000.000000000,114.977362300,7000000.019958
2023-01-01T00:56:00.000,-6211381.825,-3230869.108,+0000000.000,+03481.826168,-06693.043273,-00000.000000,+007.213109388,+003.751920791,-000.000000000,114.977158357,7000000.015107
2023-01-01T00:56:30.000,-6103699.612,-3429937.212,+0000000.000,+03696.362931,-06577.007671,-00000.000000,+007.088095901,+003.983112825,-000.000000000,114.976954414,7000000.010107
2023-01-01T00:57:00.000,-5989638.669,-3625420.826,+0000000.000,+03907.037853,-06454.098096,-00000.000000,+006.955675694,+004.210145758,-000.000000000,114.976750470,7000000.004962
2023-01-01T00:57:30.000,-5869318.163,-3817115.639,+0000000.000,+04113.630784,-06324.442889,-00000.000000,+006.815986886,+004.432782434,-000.000000000,114.976546527,6999999.999672
2023-01-01T00:58:00.000,-5742863.802,-4004821.295,+0000000.000,+04315.925834,-06188.177440,-00000.000000,+006.669175183,+004.650790273,-000.000000000,114.976342584,6999999.994242
2023-01-01T00:58:30.000,-5610407.707,-4188341.604,+0000000.000,+04513.711595,-06045.444041,-00000.000000,+006.515393730,+004.863941511,-000.000000000,114.976138641,6999999.988674
2023-01-01T00:59:00.000,-5472088.268,-4367484.746,+0000000.000,+04706.781362,-05896.391744,-00000.000000,+006.354802948,+005.072013443,-000.000000000,114.975934697,6999999.982971
2023-01-01T00:59:30.000,-5328050.005,-4542063.474,+0000000.000,+04894.933352,-05741.176203,-00000.000000,+006.187570370,+005.274788648,-000.000000000,114.975730754,6999999.977137
2023-01-01T01:00:00.000,-5178443.413,-4711895.305,+0000000.000,+05077.970909,-05579.959513,-00000.000000,+006.013870466,+005.472055224,-000.000000000,114.975526811,6999999.971174
