DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:09:00.000,+5847055.389026,-2917144.649367,-2510555.245506,-04148.92482265,-04777.84590157,-04111.91337153,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.795202720,+003.389394170,+002.916982987,-000.000478113,-000.000550547,-000.000473812,+000.000000000,+000.000869594,+000.000000000,114.996329022,7000871.320300
2023-01-01T00:09:30.000,+5719551.764673,-3058929.948324,-2632578.617268,-04350.57593967,-04673.68352514,-04022.26906795,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.647033063,+003.554158703,+003.058782765,-000.000501352,-000.000538542,-000.000463480,+000.000000000,+000.000869595,+000.000000000,114.996125078,7000919.735470
2023-01-01T00:10:00.000,+5586066.332083,-3197516.783378,-2751849.324594,-04547.67727166,-04564.63356957,-03928.41841229,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.491910173,+003.715204343,+003.197381986,-000.000524066,-000.000525973,-000.000452663,+000.000000000,+000.000869597,-000.000000000,114.995921135,7000968.151501
2023-01-01T00:10:30.000,+5446738.689681,-3332760.226104,-2868242.639073,-04740.02263880,-04450.81014120,-03830.45960685,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.329996399,+003.872362450,+003.332635515,-000.000546233,-000.000512854,-000.000441373,+000.000000000,+000.000869598,+000.000000000,114.995717192,7001016.568388
2023-01-01T00:11:00.000,+5301714.547153,-3464518.846547,-2981636.843151,-04927.41083920,-04332.33234498,-03728.49515581,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.161461221,+004.025468453,+003.464401720,-000.000567828,-000.000499199,-000.000429621,+000.000000000,+000.000869600,-000.000000000,114.995513249,7001064.986124
2023-01-01T00:11:30.000,+5151145.572923,-3592654.861331,-3091913.357593,-05109.64586009,-04209.32415979,-03622.63175798,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.986481074,+004.174362022,+003.592542616,-000.000588829,-000.000485022,-000.000417420,+000.000000000,+000.000869602,-000.000000000,114.995309305,7001113.404701
2023-01-01T00:12:00.000,+4995189.235385,-3717034.277939,-3198956.865656,-05286.53708370,-04081.91430869,-03512.98019508,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.805239156,+004.318887237,+003.716924017,-000.000609214,-000.000470337,-000.000404782,+000.000000000,+000.000869603,+000.000000000,114.995105362,7001161.824113
2023-01-01T00:12:30.000,+4834008.638030,-3837527.035028,-3302655.433851,-05457.89948739,-03950.23612408,-03399.65521574,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-005.617925246,+004.458892756,+003.837415673,-000.000628963,-000.000455161,-000.000391721,+000.000000000,+000.000869605,-000.000000000,114.994901419,7001210.244352
2023-01-01T00:13:00.000,+4667772.348665,-3954007.138627,-3402900.629149,-05623.55383800,-03814.42740802,-03282.77541530,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.424735497,+004.594231969,+003.953891409,-000.000648053,-000.000439508,-000.000378250,+000.000000000,+000.000869606,-000.000000000,114.994697476,7001258.665411
2023-01-01T00:13:30.000,+4496654.222889,-4066352.794075,-3499587.632536,-05783.32688008,-03674.63028785,-03162.46311147,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.225872235,+004.724763159,+004.066229261,-000.000666466,-000.000423396,-000.000364383,+000.000000000,+000.000869608,-000.000000000,114.994493532,7001307.087280
2023-01-01T00:14:00.000,+4320833.222015,-4174446.533552,-3592615.348769,-05937.05151787,-03530.99106720,-03038.84421621,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.021543744,+004.850349649,+004.174311602,-000.000684182,-000.000406840,-000.000350135,+000.000000000,+000.000869609,-000.000000000,114.994289589,7001355.509954
2023-01-01T00:14:30.000,+4140493.225634,-4278175.339079,-3681886.512227,-06084.56699082,-03383.66007259,-02912.04810364,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.811964050,+004.970859947,+004.278025266,-000.000701182,-000.000389860,-000.000335521,+000.000000000,+000.000869611,+000.000000000,114.994085646,7001403.933422
2023-01-01T00:15:00.000,+3955822.839002,-4377430.760851,-3767307.788758,-06225.71904245,-03232.79149578,-02782.20747439,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-004.597352693,+005.086167885,+004.377261671,-000.000717449,-000.000372471,-000.000320556,+000.000000000,+000.000869612,-000.000000000,114.993881703,7001452.357676
2023-01-01T00:15:30.000,+3767015.195478,-4472109.030777,-3848789.873388,-06360.36008234,-03078.54323205,-02649.45821642,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-004.377934500,+005.196152752,+004.471916931,-000.000732966,-000.000354693,-000.000305256,+000.000000000,+000.000869614,-000.000000000,114.993677759,7001500.782708
2023-01-01T00:16:00.000,+3574267.754195,-4562111.171113,-3926247.583816,-06488.34934117,-02921.07671453,-02513.93926241,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-004.153939343,+005.300699422,+004.561891966,-000.000747715,-000.000336544,-000.000289637,+000.000000000,+000.000869615,-000.000000000,114.993473816,7001549.208508
2023-01-01T00:16:30.000,+3377782.093192,-4647343.098061,-3999599.949573,-06609.55301856,-02760.55674478,-02375.79244404,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-003.925601905,+005.399698479,+004.647092609,-000.000761683,-000.000318043,-000.000273714,+000.000000000,+000.000869617,+000.000000000,114.993269873,7001597.635068
2023-01-01T00:17:00.000,+3177763.698220,-4727715.720242,-4068770.296766,-06723.84442354,-02597.15131987,-02235.16234304,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-003.693161423,+005.493046325,+004.727429704,-000.000774855,-000.000299209,-000.000257505,+000.000000000,+000.000869619,+000.000000000,114.993065930,7001646.062378
2023-01-01T00:17:30.000,+2974421.747446,-4803145.031917,-4133686.328315,-06831.10410759,-02431.03145600,-02092.19613953,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.456861446,+005.580645299,+004.802819199,-000.000787216,-000.000280062,-000.000241027,+000.000000000,+000.000869620,+000.000000000,114.992861987,7001694.490428
2023-01-01T00:18:00.000,+2767968.892277,-4873552.200884,-4194280.199589,-06931.21999001,-02262.37100897,-01947.04345741,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-003.216949572,+005.662403773,+004.873182239,-000.000798753,-000.000260623,-000.000224297,+000.000000000,+000.000869622,+000.000000000,114.992658043,7001742.919209
2023-01-01T00:18:30.000,+2558621.034546,-4938863.650929,-4250488.589371,-07024.08747556,-02091.34649164,-01799.85620730,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-002.973677188,+005.738236253,+004.938445246,-000.000809455,-000.000240911,-000.000207333,+000.000000000,+000.000869623,+000.000000000,114.992454100,7001791.348710
2023-01-01T00:19:00.000,+2346597.100279,-4999011.138764,-4302252.766070,-07109.60956416,-01918.13688855,-01650.78842703,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.727299207,+005.808063467,+004.998539996,-000.000819311,-000.000220947,-000.000190151,+000.000000000,+000.000869625,+000.000000000,114.992250157,7001839.778923
2023-01-01T00:19:30.000,+2132118.810295,-5053931.825369,-4349518.649123,-07187.69695263,-01742.92346802,-01499.99611987,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-002.478073798,+005.871812452,+005.053403695,-000.000828310,-000.000200752,-000.000172771,+000.000000000,+000.000869626,+000.000000000,114.992046214,7001888.209836
2023-01-01T00:20:00.000,+1915410.447874,-5103568.341653,-4392236.865497,-07258.26812830,-01565.88959169,-01347.63709066,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.226262113,+005.929416626,+005.102979044,-000.000836442,-000.000180347,-000.000155210,+000.000000000,+000.000869628,-000.000000000,114.991842270,7001936.641439
2023-01-01T00:20:30.000,+1696698.623744,-5147868.848369,-4430362.801260,-07321.24945438,-01387.22052199,-01193.87078009,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-001.972128012,+005.980815864,+005.147214295,-000.000843700,-000.000159753,-000.000137487,+000.000000000,+000.000869629,+000.000000000,114.991638327,7001985.073723
2023-01-01T00:21:00.000,+1476212.038620,-5186787.090222,-4463856.648146,-07376.57524703,-01207.10322751,-01038.85809719,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.715937787,+006.025956556,+005.186063312,-000.000850076,-000.000138993,-000.000119620,+000.000000000,+000.000869631,-000.000000000,114.991434384,7002033.506676
2023-01-01T00:21:30.000,+1254181.243573,-5220282.444117,-4492683.445076,-07424.18784406,-01025.72618660,-00882.76125039,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-001.457959875,+006.064791670,+005.219485617,-000.000855562,-000.000118087,-000.000101628,+000.000000000,+000.000869632,-000.000000000,114.991230441,7002081.940289
2023-01-01T00:22:00.000,+1030838.398448,-5248319.961485,-4516813.114584,-07464.03766513,-00843.27918944,-00725.74357701,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-001.198464581,+006.097280793,+005.247446431,-000.000860154,-000.000097058,-000.000083530,+000.000000000,+000.000869634,+000.000000000,114.991026497,7002130.374550
2023-01-01T00:22:30.000,+0806417.028618,-5270870.404643,-4536220.494116,-07496.08326346,-00659.95313862,-00567.96937180,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.937723789,+006.123390181,+005.269916712,-000.000863846,-000.000075927,-000.000065345,+000.000000000,+000.000869635,+000.000000000,114.990822554,7002178.809448
2023-01-01T00:23:00.000,+0581151.780307,-5287910.277173,-4550885.362165,-07520.29136888,-00475.93984861,-00409.60371428,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-000.676010676,+006.143092791,+005.286873187,-000.000866635,-000.000054717,-000.000047091,+000.000000000,+000.000869637,+000.000000000,114.990618611,7002227.244974
2023-01-01T00:23:30.000,+0355278.174751,-5299421.848248,-4560792.459214,-07536.63692234,-00291.43184434,-00250.81229540,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-000.413599424,+006.156368308,+005.298298373,-000.000868517,-000.000033450,-000.000028788,+000.000000000,+000.000869639,-000.000000000,114.990414668,7002275.681117
2023-01-01T00:24:00.000,+0129032.361459,-5305393.170920,-4565931.503471,-07545.10310170,-00106.62215892,-00091.76124346,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-000.150764929,+006.163203170,+005.304180597,-000.000869492,-000.000012149,-000.000010455,+000.000000000,+000.000869640,-000.000000000,114.990210724,7002324.117865
2023-01-01T00:24:30.000,-0097349.129174,-5305818.094323,-4566297.201373,-07545.68133879,+00078.29586907,+00067.38305035,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+000.112217486,+006.163590577,+005.304514008,-000.000869557,+000.000009166,+000.000007888,+000.000000000,+000.000869642,-000.000000000,114.990006781,7002372.555208
2023-01-01T00:25:00.000,-0323629.633634,-5300696.269794,-4561889.252853,-07538.37132788,+00263.12879863,+00226.45410668,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+000.375072366,+006.157530501,+005.299298580,-000.000868713,+000.000030470,+000.000026223,+000.000000000,+000.000869643,+000.000000000,114.989802838,7002420.993134
2023-01-01T00:25:30.000,-0549572.603178,-5290033.150894,-4552712.351361,-07523.18102526,+00447.68328948,+00385.28553288,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+000.637524411,+006.145029684,+005.288540118,-000.000866960,+000.000051743,+000.000044531,+000.000000000,+000.000869645,+000.000000000,114.989598895,7002469.431634
2023-01-01T00:26:00.000,-0774941.851581,-5273839.987347,-4538776.178640,-07500.12664027,+00631.76630505,+00543.71119767,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+000.899298769,+006.126101630,+005.272250241,-000.000864301,+000.000072961,+000.000062792,+000.000000000,+000.000869646,+000.000000000,114.989394951,7002517.870697
2023-01-01T00:26:30.000,-0999501.802480,-5252133.812882,-4520095.394272,-07469.23261746,+00815.18531518,+00701.56540559,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+001.160121323,+006.100766591,+005.250446381,-000.000860739,+000.000094103,+000.000080987,+000.000000000,+000.000869648,-000.000000000,114.989191008,7002566.310311
2023-01-01T00:27:00.000,-1223017.736059,-5224937.427011,-4496689.619992,-07430.53161021,+00997.74849817,+00858.68307090,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+001.419718984,+006.069051543,+005.223151752,-000.000856277,+000.000115146,+000.000099097,+000.000000000,+000.000869649,+000.000000000,114.988987065,7002614.750466
2023-01-01T00:27:30.000,-1445256.034808,-5192279.370752,-4468583.418790,-07384.06444558,+01179.26494215,+01014.89989089,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.677819977,+006.030990158,+005.190395334,-000.000850919,+000.000136069,+000.000117104,+000.000000000,+000.000869651,-000.000000000,114.988783122,7002663.191151
2023-01-01T00:28:00.000,-1665984.428098,-5154193.896326,-4435806.268840,-07329.88008061,+01359.54484539,+01170.05251825,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+001.934154127,+005.986622768,+005.152211837,-000.000844672,+000.000156849,+000.000134988,+000.000000000,+000.000869652,+000.000000000,114.988579178,7002711.632355
2023-01-01T00:28:30.000,-1884972.235316,-5110720.930862,-4398392.532259,-07268.03554999,+01538.39971547,+01323.97873249,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.188453144,+005.935996320,+005.108641665,-000.000837542,+000.000177465,+000.000152730,+000.000000000,+000.000869654,-000.000000000,114.988375235,7002760.074069
2023-01-01T00:29:00.000,-2101990.607307,-5061906.034151,-4356381.418746,-07198.59590527,+01715.64256695,+01476.51761005,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+002.440450908,+005.879164325,+005.059730870,-000.000829536,+000.000197896,+000.000170313,+000.000000000,+000.000869656,+000.000000000,114.988171292,7002808.516281
2023-01-01T00:29:30.000,-2316812.765859,-5007800.350487,-4309816.944144,-07121.63414563,+01891.08811752,+01627.50969314,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.689883746,+005.816186801,+005.005531106,-000.000820663,+000.000218119,+000.000187718,+000.000000000,+000.000869657,-000.000000000,114.987967349,7002856.958982
2023-01-01T00:30:00.000,-2529214.240991,-4948460.554656,-4258747.883951,-07037.23114018,+02064.55298221,+01776.79715685,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+002.936490712,+005.747130210,+004.946099570,-000.000810933,+000.000238114,+000.000204926,+000.000000000,+000.000869659,-000.000000000,114.987763405,7002905.402161
2023-01-01T00:30:30.000,-2738973.105780,-4883948.792126,-4203227.721847,-06945.47554211,+02235.85586568,+01924.22397463,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+003.180013861,+005.672067384,+004.881498944,-000.000800355,+000.000257860,+000.000221919,+000.000000000,+000.000869660,-000.000000000,114.987559462,7002953.845807
2023-01-01T00:31:00.000,-2945870.208493,-4814332.613508,-4143314.593288,-06846.46369457,+02404.81775210,+02069.63608175,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+003.420198518,+005.591077449,+004.811797324,-000.000788940,+000.000277336,+000.000238681,+000.000000000,+000.000869662,-000.000000000,114.987355519,7003002.289911
2023-01-01T00:31:30.000,-3149689.401776,-4739684.903342,-4079071.224224,-06740.29952848,+02571.26209279,+02212.88153675,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+003.656793551,+005.504245737,+004.737068150,-000.000776701,+000.000296521,+000.000255193,+000.000000000,+000.000869663,+000.000000000,114.987151576,7003050.734463
2023-01-01T00:32:00.000,-3350217.768649,-4660083.803310,-4010564.865008,-06627.09445235,+02735.01499103,+02353.81068050,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+003.889551630,+005.411663699,+004.657390126,-000.000763650,+000.000315397,+000.000271437,+000.000000000,+000.000869665,-000.000000000,114.986947632,7003099.179454
2023-01-01T00:32:30.000,-3547245.845086,-4575612.629936,-3937867.219571,-06506.96723428,+02895.90538414,+02492.27629292,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+004.118229489,+005.313428803,+004.572847135,-000.000749802,+000.000333943,+000.000287398,+000.000000000,+000.000869666,+000.000000000,114.986743689,7003147.624872
2023-01-01T00:33:00.000,-3740567.838938,-4486359.786872,-3861054.369931,-06380.04387619,+03053.76522251,+02628.13374702,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+004.342588180,+005.209644434,+004.483528153,-000.000735169,+000.000352140,+000.000303059,+000.000000000,+000.000869668,+000.000000000,114.986539746,7003196.070711
2023-01-01T00:33:30.000,-3929981.844962,-4392418.671861,-3780206.696124,-06246.45748050,+03208.42964539,+02761.24116020,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+004.562393326,+005.100419779,+004.389527147,-000.000719769,+000.000369968,+000.000318402,+000.000000000,+000.000869669,-000.000000000,114.986335803,7003244.516959
2023-01-01T00:34:00.000,-4115290.055743,-4293887.578475,-3695408.791639,-06106.34810934,+03359.73715326,+02891.45954262,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+004.777415365,+004.985869713,+004.290942982,-000.000703617,+000.000387409,+000.000333412,+000.000000000,+000.000869671,-000.000000000,114.986131859,7003292.963608
2023-01-01T00:34:30.000,-4296298.968286,-4190869.592742,-3606749.374452,-05959.86263647,+03507.52977664,+03018.65294250,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+004.987429790,+004.866114677,+004.187879312,-000.000686729,+000.000404445,+000.000348074,+000.000000000,+000.000869672,+000.000000000,114.985927916,7003341.410649
2023-01-01T00:35:00.000,-4472819.586051,-4083472.484751,-3514321.193739,-05807.15459208,+03651.65324115,+03142.68858808,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.192217383,+004.741280548,+004.080444469,-000.000669124,+000.000421059,+000.000362372,+000.000000000,+000.000869674,-000.000000000,114.985723973,7003389.858073
2023-01-01T00:35:30.000,-4644667.616231,-3971808.595381,-3418220.932392,-05648.38400061,+03791.95712860,+03263.43702634,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.391564450,+004.611498504,+003.968751348,-000.000650821,+000.000437232,+000.000376291,+000.000000000,+000.000869676,+000.000000000,114.985520030,7003438.305873
