DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:06:00.000,+6479447.091028,-2007782.951047,-1727939.689693,-02855.59035386,-05294.44978331,-04556.51339807,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.530050495,+002.332620884,+002.007501955,-000.000329069,-000.000610088,-000.000525054,+000.000000000,+000.000869524,+000.000000002,-007.529721448,+002.333230928,+002.008026975,+000.000000023,+000.000000044,+000.000000035,114.997552681,7000580.806739
2023-01-01T00:06:30.000,+6390406.083222,-2165539.170533,-1863707.967256,-03079.95952156,-05221.71484171,-04493.91619743,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.426589978,+002.515952488,+002.165280940,-000.000354925,-000.000601705,-000.000517840,+000.000000000,+000.000869526,+000.000000002,-007.426235076,+002.516554150,+002.165798746,+000.000000025,+000.000000043,+000.000000034,114.997348738,7000629.213254
2023-01-01T00:07:00.000,+6294681.727119,-2321031.230180,-1997527.661860,-03301.10806302,-05143.51895371,-04426.61919294,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.315360785,+002.696652214,+002.320794875,-000.000380410,-000.000592692,-000.000510083,+000.000000000,+000.000869527,+000.000000002,-007.314980401,+002.697244864,+002.321304925,+000.000000026,+000.000000043,+000.000000034,114.997144795,7000677.620674
2023-01-01T00:07:30.000,+6192374.120268,-2474096.514424,-2129258.823175,-03518.80464214,-05059.94392035,-04354.69278428,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.196479209,+002.874530889,+002.473880956,-000.000405498,-000.000583060,-000.000501793,-000.000000000,+000.000869529,+000.000000002,-007.196073738,+002.875113908,+002.474382717,+000.000000028,+000.000000042,+000.000000033,114.996940851,7000726.028993
2023-01-01T00:08:00.000,+6083590.246764,-2624574.946426,-2258763.685748,-03732.82153222,-04971.07717419,-04278.21221773,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.070069565,+003.049402284,+002.624378909,-000.000430161,-000.000572818,-000.000492979,-000.000000000,+000.000869531,+000.000000002,-007.069639433,+003.049975061,+002.624871856,+000.000000030,+000.000000041,+000.000000032,114.996736908,7000774.438209
2023-01-01T00:08:30.000,+5968443.865370,-2772309.155662,-2385906.813242,-03942.93485492,-04877.01168808,-04197.25750764,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.936264070,+003.221083309,+002.772131164,-000.000454375,-000.000561976,-000.000483648,-000.000000000,+000.000869533,+000.000000002,-006.935809726,+003.221645246,+002.772614781,+000.000000031,+000.000000040,+000.000000032,114.996532965,7000822.848315
2023-01-01T00:09:00.000,+5847055.390532,-2917144.642691,-2510555.240228,-04148.92481510,-04777.84587806,-04111.91335291,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.795202699,+003.389394206,+002.916983016,-000.000478113,-000.000550547,-000.000473812,-000.000000000,+000.000869534,+000.000000002,-006.794724618,+003.389944715,+002.917456798,+000.000000033,+000.000000039,+000.000000031,114.996329022,7000871.259307
2023-01-01T00:09:30.000,+5719551.766415,-3058929.940926,-2632578.611418,-04350.57593150,-04673.68350055,-04022.26904847,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.647033043,+003.554158739,+003.058782793,-000.000501352,-000.000538542,-000.000463480,-000.000000000,+000.000869536,+000.000000002,-006.646531724,+003.554697243,+003.059246244,+000.000000034,+000.000000038,+000.000000030,114.996125078,7000919.671179
2023-01-01T00:10:00.000,+5586066.334079,-3197516.775227,-2751849.318148,-04547.67726287,-04564.63354393,-03928.41839197,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.491910153,+003.715204378,+003.197382014,-000.000524066,-000.000525973,-000.000452663,-000.000000000,+000.000869538,+000.000000002,-006.491386121,+003.715730315,+003.197834648,+000.000000035,+000.000000037,+000.000000029,114.995921135,7000968.083926
2023-01-01T00:10:30.000,+5446738.691950,-3332760.217168,-2868242.632005,-04740.02262942,-04450.81011452,-03830.45958570,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.329996379,+003.872362485,+003.332635543,-000.000546233,-000.000512854,-000.000441373,-000.000000000,+000.000869540,+000.000000002,-006.329450183,+003.872875304,+003.333076888,+000.000000037,+000.000000036,+000.000000028,114.995717192,7001016.497542
2023-01-01T00:11:00.000,+5301714.549711,-3464518.836795,-2981636.835435,-04927.41082924,-04332.33231728,-03728.49513382,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.161461203,+004.025468487,+003.464401748,-000.000567828,-000.000499199,-000.000429621,-000.000000000,+000.000869542,+000.000000002,-006.160893412,+004.025967652,+003.464831342,+000.000000038,+000.000000035,+000.000000027,114.995513249,7001064.912020
2023-01-01T00:11:30.000,+5151145.575789,-3592654.850733,-3091913.349205,-05109.64584958,-04209.32413107,-03622.63173516,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.986481056,+004.174362056,+003.592542644,-000.000588829,-000.000485022,-000.000417420,-000.000000000,+000.000869543,+000.000000002,-005.985892266,+004.174847045,+003.592960038,+000.000000039,+000.000000034,+000.000000027,114.995309305,7001113.327353
2023-01-01T00:12:00.000,+4995189.238574,-3717034.266464,-3198956.856572,-05286.53707267,-04081.91427896,-03512.98017143,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.805239139,+004.318887271,+003.716924045,-000.000609214,-000.000470337,-000.000404782,-000.000000000,+000.000869545,+000.000000002,-005.804629965,+004.319357577,+003.717328802,+000.000000041,+000.000000032,+000.000000026,114.995105362,7001161.743535
2023-01-01T00:12:30.000,+4834008.641558,-3837527.022645,-3302655.424044,-05457.89947586,-03950.23609332,-03399.65519126,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.617925230,+004.458892790,+003.837415701,-000.000628963,-000.000455161,-000.000391721,-000.000000000,+000.000869547,+000.000000002,-005.617296309,+004.459347920,+003.837807397,+000.000000042,+000.000000031,+000.000000025,114.994901419,7001210.160557
2023-01-01T00:13:00.000,+4667772.352546,-3954007.125307,-3402900.618595,-05623.55382601,-03814.42737624,-03282.77538996,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.424735483,+004.594232003,+003.953891437,-000.000648053,-000.000439508,-000.000378250,-000.000000000,+000.000869549,+000.000000002,-005.424087471,+004.594671481,+003.954269664,+000.000000043,+000.000000030,+000.000000024,114.994697476,7001258.578413
2023-01-01T00:13:30.000,+4496654.227136,-4066352.779786,-3499587.621209,-05783.32686766,-03674.63025503,-03162.46308528,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.225872221,+004.724763194,+004.066229290,-000.000666466,-000.000423396,-000.000364383,-000.000000000,+000.000869551,+000.000000002,-005.225205799,+004.725186561,+004.066593651,+000.000000044,+000.000000029,+000.000000023,114.994493532,7001306.997094
2023-01-01T00:14:00.000,+4320833.226641,-4174446.518262,-3592615.336643,-05937.05150506,-03530.99103332,-03038.84418913,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.021543732,+004.850349685,+004.174311632,-000.000684182,-000.000406840,-000.000350135,-000.000000000,+000.000869552,+000.000000001,-005.020859594,+004.850756498,+004.174661746,+000.000000045,+000.000000028,+000.000000022,114.994289589,7001355.416592
2023-01-01T00:14:30.000,+4140493.230649,-4278175.322756,-3681886.499275,-06084.56697765,-03383.66003762,-02912.04807564,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-004.811964039,+004.970859984,+004.278025297,-000.000701182,-000.000389860,-000.000335521,-000.000000000,+000.000869554,+000.000000001,-004.811262902,+004.971249818,+004.278360798,+000.000000046,+000.000000026,+000.000000021,114.994085646,7001403.836898
2023-01-01T00:15:00.000,+3955822.844417,-4377430.743462,-3767307.774951,-06225.71902896,-03232.79145969,-02782.20744544,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-004.597352683,+005.086167923,+004.377261703,-000.000717449,-000.000372471,-000.000320556,-000.000000000,+000.000869556,+000.000000001,-004.596635280,+005.086540369,+004.377582240,+000.000000047,+000.000000025,+000.000000020,114.993881703,7001452.258004
2023-01-01T00:15:30.000,+3767015.201303,-4472109.012288,-3848789.858698,-06360.36006856,-03078.54319479,-02649.45818647,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.377934491,+005.196152791,+004.471916965,-000.000732966,-000.000354693,-000.000305256,-000.000000000,+000.000869558,+000.000000001,-004.377201572,+005.196507461,+004.472222202,+000.000000047,+000.000000024,+000.000000019,114.993677759,7001500.679900
2023-01-01T00:16:00.000,+3574267.760437,-4562111.151488,-3926247.568212,-06488.34932713,-02921.07667606,-02513.93923143,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.153939335,+005.300699464,+004.561892001,-000.000747715,-000.000336544,-000.000289637,-000.000000000,+000.000869559,+000.000000001,-004.153191667,+005.301035985,+004.562181621,+000.000000048,+000.000000022,+000.000000018,114.993473816,7001549.102578
2023-01-01T00:16:30.000,+3377782.099859,-4647343.077264,-3999599.933023,-06609.55300428,-02760.55670504,-02375.79241196,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-003.925601897,+005.399698522,+004.647092646,-000.000761683,-000.000318043,-000.000273714,-000.000000000,+000.000869561,+000.000000001,-003.924840262,+005.400016544,+004.647366344,+000.000000049,+000.000000021,+000.000000017,114.993269873,7001597.526027
2023-01-01T00:17:00.000,+3177763.705319,-4727715.698232,-4068770.279237,-06723.84440905,-02597.15127880,-02235.16230982,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.693161416,+005.493046371,+004.727429743,-000.000774855,-000.000299209,-000.000257505,-000.000000000,+000.000869563,+000.000000001,-003.692386610,+005.493345560,+004.727687233,+000.000000049,+000.000000020,+000.000000016,114.993065930,7001645.950238
2023-01-01T00:17:30.000,+2974421.754982,-4803145.008655,-4133686.309772,-06831.10409291,-02431.03141353,-02092.19610509,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-003.456861440,+005.580645347,+004.802819241,-000.000787216,-000.000280062,-000.000241027,-000.000000000,+000.000869565,+000.000000001,-003.456074273,+005.580925391,+004.803060254,+000.000000050,+000.000000018,+000.000000015,114.992861987,7001694.375200
2023-01-01T00:18:00.000,+2767968.900256,-4873552.176325,-4194280.179993,-06931.21997515,-02262.37096501,-01947.04342167,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-003.216949566,+005.662403824,+004.873182283,-000.000798753,-000.000260623,-000.000224297,-000.000000000,+000.000869566,+000.000000001,-003.216150862,+005.662664430,+004.873406567,+000.000000051,+000.000000017,+000.000000014,114.992658043,7001742.800905
2023-01-01T00:18:30.000,+2558621.042973,-4938863.625027,-4250488.568682,-07024.08746052,-02091.34644610,-01799.85617019,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-002.973677182,+005.738236307,+004.938445293,-000.000809455,-000.000240911,-000.000207333,-000.000000000,+000.000869568,+000.000000001,-002.972867776,+005.738477202,+004.938652613,+000.000000051,+000.000000016,+000.000000012,114.992454100,7001791.227340
2023-01-01T00:19:00.000,+2346597.109160,-4999011.111472,-4302252.744247,-07109.60954894,-01918.13684135,-01650.78838846,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.727299200,+005.808063524,+004.998540046,-000.000819311,-000.000220947,-000.000190151,-000.000000000,+000.000869570,+000.000000001,-002.726479940,+005.808284457,+004.998730186,+000.000000052,+000.000000014,+000.000000011,114.992250157,7001839.654496
2023-01-01T00:19:30.000,+2132118.819636,-5053931.796635,-4349518.626119,-07187.69693721,-01742.92341905,-01499.99607975,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-002.478073791,+005.871812512,+005.053403749,-000.000828310,-000.000200752,-000.000172771,-000.000000000,+000.000869572,+000.000000001,-002.477245532,+005.872013251,+005.053576510,+000.000000052,+000.000000013,+000.000000010,114.992046214,7001888.082363
2023-01-01T00:20:00.000,+1915410.457681,-5103568.311422,-4392236.841265,-07258.26811266,-01565.88954085,-01347.63704889,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-002.226262105,+005.929416690,+005.102979100,-000.000836442,-000.000180347,-000.000155210,-000.000000000,+000.000869573,+000.000000001,-002.225425714,+005.929597025,+005.103134301,+000.000000052,+000.000000012,+000.000000009,114.991842270,7001936.510928
2023-01-01T00:20:30.000,+1696698.634024,-5147868.816582,-4430362.775748,-07321.24943848,-01387.22046916,-01193.87073656,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-001.972128003,+005.980815932,+005.147214355,-000.000843700,-000.000159753,-000.000137487,-000.000000000,+000.000869575,+000.000000001,-001.971284355,+005.980975675,+005.147351834,+000.000000053,+000.000000010,+000.000000008,114.991638327,7001984.940181
2023-01-01T00:21:00.000,+1476212.049382,-5186787.056819,-4463856.621301,-07376.57523081,-01207.10317256,-01038.85805181,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.715937776,+006.025956629,+005.186063376,-000.000850076,-000.000138993,-000.000119620,-000.000000000,+000.000869577,+000.000000000,-001.715087752,+006.026095613,+005.186182989,+000.000000053,+000.000000009,+000.000000007,114.991434384,7002033.370112
2023-01-01T00:21:30.000,+1254181.254826,-5220282.409033,-4492683.416840,-07424.18782747,-01025.72612942,-00882.76120303,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-001.457959861,+006.064791746,+005.219485684,-000.000855562,-000.000118087,-000.000101628,-000.000000000,+000.000869578,+000.000000000,-001.457104352,+006.064909826,+005.219587307,+000.000000053,+000.000000008,+000.000000006,114.991230441,7002081.800709
2023-01-01T00:22:00.000,+1030838.410205,-5248319.924650,-4516813.084897,-07464.03764809,-00843.27912989,-00725.74352756,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.198464564,+006.097280874,+005.247446502,-000.000860154,-000.000097058,-000.000083530,-000.000000000,+000.000869580,+000.000000000,-001.197604463,+006.097377926,+005.247530027,+000.000000053,+000.000000006,+000.000000005,114.991026497,7002130.231960
2023-01-01T00:22:30.000,+0806417.040895,-5270870.365985,-4536220.462913,-07496.08324587,-00659.95307656,-00567.96932013,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.937723769,+006.123390267,+005.269916788,-000.000863846,-000.000075927,-000.000065345,-000.000000000,+000.000869582,+000.000000000,-000.936859976,+006.123466189,+005.269982129,+000.000000054,+000.000000005,+000.000000004,114.990822554,7002178.663854
2023-01-01T00:23:00.000,+0581151.793121,-5287910.236613,-4550885.329377,-07520.29135063,-00475.93978392,-00409.60366028,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.676010652,+006.143092881,+005.286873267,-000.000866635,-000.000054717,-000.000047091,-000.000000000,+000.000869583,+000.000000000,-000.675144070,+006.143147595,+005.286920355,+000.000000054,+000.000000004,+000.000000003,114.990618611,7002227.096380
2023-01-01T00:23:30.000,+0355278.188124,-5299421.805706,-4560792.424769,-07536.63690331,-00291.43177687,-00250.81223894,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.413599395,+006.156368403,+005.298298457,-000.000868517,-000.000033450,-000.000028788,-000.000000000,+000.000869585,+000.000000000,-000.412730931,+006.156401852,+005.298327244,+000.000000054,+000.000000002,+000.000000002,114.990414668,7002275.529527
2023-01-01T00:24:00.000,+0129032.375416,-5305393.126311,-4565931.467293,-07545.10308173,-00106.62208852,-00091.76118441,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-000.150764895,+006.163203270,+005.304180686,-000.000869492,-000.000012149,-000.000010455,-000.000000000,+000.000869586,+000.000000000,-000.149895457,+006.163215418,+005.304191140,+000.000000054,+000.000000001,+000.000000001,114.990210724,7002323.963282
2023-01-01T00:24:30.000,-0097349.114601,-5305818.047556,-4566297.163384,-07545.68131772,+00078.29594253,+00067.38311212,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+000.112217526,+006.163590682,+005.304514100,-000.000869557,+000.000009166,+000.000007888,-000.000000000,+000.000869588,-000.000000000,+000.113087030,+006.163581517,+005.304506213,+000.000000054,-000.000000001,-000.000000000,114.990006781,7002372.397635
2023-01-01T00:25:00.000,-0323629.618411,-5300696.220775,-4561889.212969,-07538.37130553,+00263.12887531,+00226.45417130,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+000.375072412,+006.157530611,+005.299298677,-000.000868713,+000.000030470,+000.000026223,-000.000000000,+000.000869590,-000.000000000,+000.375941072,+006.157500142,+005.299272456,+000.000000054,-000.000000002,-000.000000002,114.989802838,7002420.832573
2023-01-01T00:25:30.000,-0549572.587262,-5290033.099525,-4552712.309493,-07523.18100142,+00447.68336951,+00385.28560047,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+000.637524465,+006.145029798,+005.288540219,-000.000866960,+000.000051743,+000.000044531,-000.000000000,+000.000869591,-000.000000000,+000.638391372,+006.144978059,+005.288495691,+000.000000053,-000.000000003,-000.000000003,114.989598895,7002469.268085
2023-01-01T00:26:00.000,-0774941.834924,-5273839.933524,-4538776.134698,-07500.12661471,+00631.76638859,+00543.71126836,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+000.899298830,+006.126101749,+005.272250347,-000.000864301,+000.000072961,+000.000062792,-000.000000000,+000.000869593,-000.000000000,+000.900163079,+006.126028792,+005.272187559,+000.000000053,-000.000000005,-000.000000004,114.989394951,7002517.704160
2023-01-01T00:26:30.000,-0999501.785028,-5252133.756499,-4520095.348162,-07469.23258994,+00815.18540235,+00701.56547950,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.160121393,+006.100766714,+005.250446490,-000.000860739,+000.000094103,+000.000080987,-000.000000000,+000.000869594,-000.000000000,+001.160982080,+006.100672617,+005.250365508,+000.000000053,-000.000000006,-000.000000005,114.989191008,7002566.140787
2023-01-01T00:27:00.000,-1223017.717748,-5224937.367957,-4496689.571614,-07430.53158045,+00997.74858911,+00858.68314816,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+001.419719063,+006.069051670,+005.223151865,-000.000856277,+000.000115146,+000.000099097,-000.000000000,+000.000869596,-000.000000000,+001.420575288,+006.068936531,+005.223052774,+000.000000053,-000.000000007,-000.000000006,114.988987065,7002614.577953
2023-01-01T00:27:30.000,-1445256.015568,-5192279.308911,-4468583.368044,-07384.06441330,+01179.26503698,+01014.89997160,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+001.677820066,+006.030990290,+005.190395451,-000.000850919,+000.000136069,+000.000117104,-000.000000000,+000.000869597,-000.000000000,+001.678670933,+006.030854230,+005.190278354,+000.000000053,-000.000000009,-000.000000007,114.988783122,7002663.015647
2023-01-01T00:28:00.000,-1665984.407847,-5154193.831580,-4435806.215619,-07329.88004548,+01359.54494424,+01170.05260253,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.934154227,+005.986622904,+005.152211958,-000.000844672,+000.000156849,+000.000134988,-000.000000000,+000.000869599,-000.000000001,+001.934998847,+005.986466065,+005.152076978,+000.000000052,-000.000000010,-000.000000008,114.988579178,7002711.453859
2023-01-01T00:28:30.000,-1884972.213964,-5110720.863090,-4398392.476454,-07268.03551169,+01538.39981845,+01323.97882043,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.188453256,+005.935996460,+005.108641789,-000.000837542,+000.000177465,+000.000152730,-000.000000000,+000.000869600,-000.000000001,+002.189290746,+005.935819006,+005.108489067,+000.000000052,-000.000000011,-000.000000009,114.988375235,7002759.892576
