DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z
2023-01-01T00:00:26,6825247.524137292,198622.92580156188,-7.160239727714449E-8,-222.2516152218336,7637.179428176661,7.122063724432992E-9,1.8769507420964888E-5,-6.449720225928256E-4,1.7242419442161952E-9
2023-01-01T00:00:27,6825020.999710087,206259.9789679888,-6.359975637705982E-8,-230.79719180102367,7636.925311042355,8.901624197346408E-9,1.9480617433436006E-5,-6.44600548702768E-4,1.834688693802613E-9
2023-01-01T00:00:28,6824785.929850252,213896.77323643092,-5.376235768033702E-8,-239.3424786956409,7636.6616322611235,1.0791558259786942E-8,2.019091163497591E-5,-6.442280341648611E-4,1.945011393115207E-9
2023-01-01T00:00:29,6824542.314852822,221533.29904540564,-4.197989083842019E-8,-247.88746520729416,7636.3883921641445,1.2791739362664989E-8,2.090038834166319E-5,-6.438544816454487E-4,2.055209777383604E-9
2023-01-01T00:00:30,6824290.155023531,229169.54683376805,-2.8142172253058852E-8,-256.4321406379757,7636.105591094565,1.4902040554685656E-8,2.1609045877409445E-5,-6.434798938128301E-4,2.165283583043046E-9
2023-01-01T00:00:31,6824029.450678806,236805.5070407221,-1.2139145477831373E-8,-264.97649429007424,7635.81322940749,1.712233448371316E-8,2.2316882573957386E-5,-6.431042733371844E-4,2.2752325477341093E-9
2023-01-01T00:00:32,6823760.202145777,244441.1701058328,6.139118381695655E-9,-273.5205154663887,7635.5113074700075,1.9452493398135905E-8,2.3023896770880495E-5,-6.427276228905548E-4,2.385056410302876E-9
2023-01-01T00:00:33,6823482.409762264,252076.5264690382,2.680242026917531E-8,-282.0641934701407,7635.199825661156,2.1892389148231196E-8,2.3730086815583647E-5,-6.423499451468557E-4,2.4947549108008064E-9
2023-01-01T00:00:34,6823196.073876792,259711.56657066153,4.9960432780051684E-8,-290.6075176049892,7634.87878437195,2.4441893187531573E-8,2.4435451063297254E-5,-6.419712427817067E-4,2.604327790484196E-9
2023-01-01T00:00:35,6822901.194848576,267346.2808514228,7.572269976549749E-8,-299.1504771750428,7634.54818400537,2.7100876574190624E-8,2.5139987877083173E-5,-6.415915184725946E-4,2.713774791814895E-9
2023-01-01T00:00:36,6822597.773047528,274980.65975245123,1.0419863593771991E-7,-307.69306148487385,7634.208024976359,2.98692099723497E-8,2.5843695627828665E-5,-6.412107748987074E-4,2.82309565845956E-9
2023-01-01T00:00:37,6822285.808854258,282614.6937152969,1.3549752647663046E-7,-316.2352598395313,7633.858307711822,3.274676365350446E-8,2.6546572694246944E-5,-6.408290147409554E-4,2.9322901352897253E-9
2023-01-01T00:00:38,6821965.302660066,290248.37318194256,1.697285266378827E-7,-324.77706154455433,7633.4990326506295,3.573340749787271E-8,2.724861746287953E-5,-6.404462406820246E-4,3.0413579683821383E-9
2023-01-01T00:00:39,6821636.25486695,297881.6885948161,2.0700066136227965E-7,-333.31845590598607,7633.130200243623,3.88290109957619E-8,2.794982832809013E-5,-6.400624554062326E-4,3.1502989050180567E-9
2023-01-01T00:00:40,6821298.665887599,305514.63039680204,2.4742282488654677E-7,-341.85943223038606,7632.7518109536,4.203344324893715E-8,2.865020369206729E-5,-6.39677661599592E-4,3.259112693683349E-9
2023-01-01T00:00:41,6820952.536145398,313147.1890312538,2.9110378035547263E-7,-350.3999798248446,7632.363865255315,4.534657297198961E-8,2.9349741964816795E-5,-6.392918619496458E-4,3.367799084067932E-9
2023-01-01T00:00:42,6820597.866074423,320779.3549420054,3.3815215943542045E-7,-358.9400879969953,7631.966363635494,4.876826849370522E-8,3.0048441564173637E-5,-6.389050591457387E-4,3.4763578270669274E-9
2023-01-01T00:00:43,6820234.656119443,328411.1185733837,3.886764619292085E-7,-367.47974605502924,7631.559306592822,5.2298397758434115E-8,3.0746300915781476E-5,-6.385172558785712E-4,3.5847886747784095E-9
2023-01-01T00:00:44,6819862.906735915,336042.47037022014,4.4278505539235616E-7,-376.0189433077079,7631.142694637941,5.5936828327459435E-8,3.1443318453113994E-5,-6.381284548406653E-4,3.693091380505648E-9
2023-01-01T00:00:45,6819482.618389991,343673.4007778629,5.005861747507041E-7,-384.55766906437657,7630.7165282934575,5.968342738036738E-8,3.2139492617448574E-5,-6.377386587258219E-4,3.801265698754281E-9
2023-01-01T00:00:46,6819093.791558514,351303.90024218854,5.621879219194018E-7,-393.0959126349773,7630.280808093931,6.353806171641699E-8,3.2834821857887834E-5,-6.373478702295723E-4,3.909311385234775E-9
2023-01-01T00:00:47,6818696.426729013,358933.95920961443,6.27698265423264E-7,-401.6336633300636,7629.8355345858845,6.750059775591017E-8,3.352930463134082E-5,-6.36956092048805E-4,4.017228196860023E-9
2023-01-01T00:00:48,6818290.52439971,366563.56812711025,6.972250400185018E-7,-410.1709104608119,7629.380708327794,7.157090154156254E-8,3.422293940252956E-5,-6.365633268819142E-4,4.1250158917462825E-9
2023-01-01T00:00:49,6817876.085079511,374192.71744221,7.708759463158153E-7,-418.7076433390367,7628.916329890097,7.574883873987401E-8,3.491572464398814E-5,-6.36169577428784E-4,4.2326742292128405E-9
2023-01-01T00:00:50,6817453.109288011,381821.3976030245,8.487585504048754E-7,-427.24385127720313,7628.4423998551865,8.003427464249943E-8,3.560765883605589E-5,-6.357748463906749E-4,4.340202969781577E-9
2023-01-01T00:00:51,6817021.597555498,389449.59905825264,9.309802834801493E-7,-435.77952358843993,7627.9589188174095,8.442707416762037E-8,3.629874046687637E-5,-6.353791364702203E-4,4.4476018751763686E-9
2023-01-01T00:00:52,6816581.5504229395,397077.3122571936,1.0176484414681234E-6,-444.3146495865535,7627.465887383066,8.89271018613157E-8,3.698896803240283E-5,-6.349824503715327E-4,4.55487070832385E-9
2023-01-01T00:00:53,6816132.968441992,404704.5276497592,1.1088701846558855E-6,-452.8492185860411,7626.963306170414,9.353422189893386E-8,3.767834003638449E-5,-6.345847907999757E-4,4.662009233351918E-9
2023-01-01T00:00:54,6815675.8521749955,412331.23568648496,1.2047525373210737E-6,-461.38321990210403,7626.451175809663,9.824829808646404E-8,3.8366854990369585E-5,-6.34186160462235E-4,4.769017215589899E-9
2023-01-01T00:00:55,6815210.202194977,419957.4268185431,1.3054023873632117E-6,-469.91664285066116,7625.929496942971,1.0306919386190869E-7,3.90545114137118E-5,-6.337865620664364E-4,4.875894421569411E-9
2023-01-01T00:00:56,6814736.019085645,427583.0914977535,1.410926485936399E-6,-478.4494767483622,7625.3982702244575,1.0799677229665507E-7,3.974130783355006E-5,-6.333859983218235E-4,4.982640619021604E-9
2023-01-01T00:00:57,6814253.30344139,435208.2201765966,1.5214314470833927E-6,-486.98171091260093,7624.857496320177,1.1303089609684758E-7,4.0427242784823635E-5,-6.329844719390242E-4,5.0892555768793735E-9
2023-01-01T00:00:58,6813762.05586729,442832.8033082244,1.6370237473710373E-6,-495.5133346615288,7624.3071759081495,1.1817142760476054E-7,4.1112314810256573E-5,-6.325819856298125E-4,5.195739065275115E-9
2023-01-01T00:00:59,6813262.2769791,450456.8313464735,1.7578097255270958E-6,-504.0443373140687,7623.747309678334,1.2341822880017012E-7,4.179652246036185E-5,-6.321785421071933E-4,5.3020908555413145E-9
2023-01-01T00:01:00,6812753.9674032545,458080.29474587576,1.883895582078426E-6,-512.574708189927,7623.177898332641,1.2877116130172712E-7,4.24798642934477E-5,-6.317741440855116E-4,5.408310720211311E-9
2023-01-01T00:01:01,6812237.127776872,465703.18396167137,2.0153873789905457E-6,-521.1044366096083,7622.598942584927,1.3423008636832976E-7,4.3162338875587115E-5,-6.31368794280007E-4,5.514398433015378E-9
2023-01-01T00:01:02,6811711.758747747,473325.48944982013,2.1523910393085675E-6,-529.633511894428,7622.010443160999,1.397948649004967E-7,4.3843944780649954E-5,-6.309624954073147E-4,5.6203537688848075E-9
2023-01-01T00:01:03,6811177.860974355,480947.20166701375,2.295012346799504E-6,-538.1619233665261,7621.412400798598,1.4546535744173926E-7,4.4524680590276176E-5,-6.305552501850812E-4,5.726176503948448E-9
2023-01-01T00:01:04,6810635.435125845,488568.3110706876,2.4433569455959514E-6,-546.6896603488801,7620.804816247425,1.5124142417993524E-7,4.5204544893879444E-5,-6.301470613320409E-4,5.831866415533138E-9
2023-01-01T00:01:05,6810084.481882046,496188.8081190328,2.5975303398411352E-6,-555.2167121653187,7620.187690269112,1.5712292494870055E-7,4.588353628865191E-5,-6.297379315680976E-4,5.937423282164294E-9
2023-01-01T00:01:06,6809525.001933461,503808.6832710079,2.7576378933353376E-6,-563.7430681405348,7619.561023637238,1.631097192287638E-7,4.6561653379545086E-5,-6.293278636140768E-4,6.04284688356338E-9
2023-01-01T00:01:07,6808956.9959812695,511427.9269863511,2.9237848291836984E-6,-572.2687176000995,7618.924817137324,1.692016661493386E-7,4.7238894779285595E-5,-6.289168601919612E-4,6.14813700064991E-9
2023-01-01T00:01:08,6808380.464737323,519046.5297255921,3.096076229445386E-6,-580.7936498704748,7618.279071566827,1.7539862448949648E-7,4.791525910836294E-5,-6.285049240247399E-4,6.253293415539956E-9
2023-01-01T00:01:09,6807795.408924148,526664.4819500642,3.2746170347841455E-6,-589.3178542790274,7617.623787735149,1.817004526795403E-7,4.859074499501505E-5,-6.280920578362382E-4,6.3583159115440495E-9
2023-01-01T00:01:10,6807201.829274943,534281.7741219157,3.4595120441202056E-6,-597.841320154041,7616.958966463626,1.881070088023773E-7,4.9265351075252796E-5,-6.276782643514601E-4,6.463204273170393E-9
2023-01-01T00:01:11,6806599.726533575,541898.3967041224,3.650865914283579E-6,-606.364036824732,7616.284608585538,1.946181505948921E-7,4.993907599283341E-5,-6.272635462962547E-4,6.567958286121537E-9
2023-01-01T00:01:12,6805989.101454584,549514.3401604993,3.848783159668726E-6,-614.88599362126,7615.60071494609,2.012337354493201E-7,5.061191839926055E-5,-6.268479063973453E-4,6.672577737293916E-9
2023-01-01T00:01:13,6805369.95480318,557129.5949557131,4.053368151890597E-6,-623.407179874743,7614.907286402432,2.0795362041461986E-7,5.12838769537964E-5,-6.264313473824979E-4,6.777062414780074E-9
2023-01-01T00:01:14,6804742.287355239,564744.1515552925,4.264725119442008E-6,-631.92758491727,7614.204323823643,2.1477766219784676E-7,5.1954950323432954E-5,-6.260138719801829E-4,6.88141210786411E-9
2023-01-01T00:01:15,6804106.099897305,572358.000425642,4.482958147352482E-6,-640.4471980819148,7613.491828090736,2.217057171655257E-7,5.262513718291578E-5,-6.255954829198904E-4,6.985626607025281E-9
2023-01-01T00:01:16,6803461.39322659,579971.1320340533,4.708171176848356E-6,-648.9660087025371,7612.76980009417,2.2873766954131534E-7,5.329570795051804E-5,-6.251911011670099E-4,7.089874881679685E-9
2023-01-01T00:01:17,6802808.168150969,587583.5368487067,4.940468118203831E-6,-657.484006113364,7612.038240728883,2.3587348901272014E-7,5.3964133377994224E-5,-6.247708781300778E-4,7.193820793989987E-9
2023-01-01T00:01:18,6802146.425488987,595195.205338698,5.1799526824373185E-6,-666.0011796515548,7611.297150924117,2.43112891160721E-7,5.463166833296923E-5,-6.24349749597052E-4,7.29763088593383E-9
2023-01-01T00:01:19,6801476.166069845,602806.127974051,5.426728379759726E-6,-674.5175186542552,7610.546531608609,2.5045573099819387E-7,5.529831152105476E-5,-6.239277183007683E-4,7.401304952748916E-9
2023-01-01T00:01:20,6800797.390733411,610416.295225725,5.68089857522788E-6,-683.0330124596614,7609.786383723015,2.5790186320433535E-7,5.596406165558121E-5,-6.235047869747621E-4,7.504842790863118E-9
2023-01-01T00:01:21,6800110.100330213,618025.6975656246,5.942566488411517E-6,-691.5476504070348,7609.016708219926,2.6545114212603596E-7,5.6628917457596664E-5,-6.230809583532793E-4,7.608244197894302E-9
2023-01-01T00:01:22,6799414.295721437,625634.325466614,6.2118351930617085E-6,-700.0614218367139,7608.237506063848,2.731034217792507E-7,5.729287765587437E-5,-6.226562351713794E-4,7.711508972651394E-9
2023-01-01T00:01:23,6798709.977778932,633242.1694025268,6.488807616780553E-6,-708.5743160901297,7607.448778231223,2.808585558503735E-7,5.795594098689048E-5,-6.222306201647099E-4,7.814636915131335E-9
2023-01-01T00:01:24,6797997.1473852005,640849.2198481802,6.773586540692373E-6,-717.0863225098163,7606.650525710397,2.8871639769760724E-7,5.861810619483566E-5,-6.218041160696546E-4,7.917627826520367E-9
2023-01-01T00:01:25,6797275.805433408,648455.4672793848,7.0662745991161234E-6,-725.5974304394268,7605.842749501658,2.9667680035233746E-7,5.927937203159071E-5,-6.213767256230965E-4,8.020481509190999E-9
2023-01-01T00:01:26,6796545.952827372,656060.9021729581,7.3669742792393575E-6,-734.1076292237451,7605.025450617195,3.047396165205024E-7,5.993973725676189E-5,-6.209484515628112E-4,8.12319776670672E-9
2023-01-01T00:01:27,6795807.590481561,663665.5150067353,7.675787920793382E-6,-742.6169082086993,7604.198630081129,3.1290469858396585E-7,6.0599200637631E-5,-6.205192966269606E-4,8.225776403814911E-9
2023-01-01T00:01:28,6795060.719321104,671269.2962595818,7.99281771572991E-6,-751.1252567413761,7603.362288929489,3.2117189860188834E-7,6.125776094917265E-5,-6.200892635543012E-4,8.328217226449507E-9
2023-01-01T00:01:29,6794305.340281779,678872.2364114049,8.318165707899036E-6,-759.6326641700329,7602.516428210226,3.295410683120979E-7,6.191541697406019E-5,-6.196583550842645E-4,8.430520041731572E-9
2023-01-01T00:01:30,6793541.454310016,686474.325943166,8.651933792728575E-6,-768.1391198441115,7601.661048983201,3.3801205913246187E-7,6.257216750264058E-5,-6.19226573956721E-4,8.532684657965801E-9
2023-01-01T00:01:31,6792769.062362893,694075.5553368925,8.99422371690484E-6,-776.644613114252,7600.796152320192,3.4658472216225657E-7,6.322801133295123E-5,-6.187939229121732E-4,8.634710884642983E-9
2023-01-01T00:01:32,6791988.165408139,701675.915075689,9.345137078054646E-6,-785.1491333323049,7599.921739304885,3.552589081835389E-7,6.388294727069237E-5,-6.183604046915027E-4,8.736598532435985E-9
2023-01-01T00:01:33,6791198.764424128,709275.39564375,9.704775324428856E-6,-793.652669851346,7599.037811032877,3.6403446766251626E-7,6.453697412924806E-5,-6.179260220361983E-4,8.838347413202551E-9
2023-01-01T00:01:34,6790400.860399884,716873.9875263716,1.0073239754587179E-5,-802.1552120256885,7598.144368611676,3.7291125075091626E-7,6.519009072964655E-5,-6.174907776879955E-4,8.939957339980207E-9
2023-01-01T00:01:35,6789594.454335074,724471.6812099633,1.045063151708437E-5,-810.6567492108964,7597.241413160697,3.818891072873579E-7,6.584229590060897E-5,-6.170546743893659E-4,9.041428126992351E-9
2023-01-01T00:01:36,6788779.547240007,732068.46718206,1.0837051610157847E-5,-819.1572707637982,7596.328945811261,3.9096788679871974E-7,6.649358847849074E-5,-6.166177148829788E-4,9.142759589640708E-9
2023-01-01T00:01:37,6787956.1401356375,739664.335931334,1.1232600881416581E-5,-827.656766042501,7595.406967706594,4.0014743850151E-7,6.714396730730639E-5,-6.16179901911962E-4,9.243951544508214E-9
2023-01-01T00:01:38,6787124.234053559,747259.2779476063,1.1637380027531447E-5,-836.1552244064007,7594.475480001817,4.0942761130323483E-7,6.779343123872547E-5,-6.157412382198833E-4,9.345003809358783E-9
2023-01-01T00:01:39,6786283.830036009,754853.2837218599,1.2051489593926914E-5,-844.6526352162003,7593.534483863968,4.188082538037678E-7,6.844197913204902E-5,-6.15301726550557E-4,9.445916203133849E-9
2023-01-01T00:01:40,6785434.929135858,762446.3437462494,1.2475029974474022E-5,-853.1489878339182,7592.583980471974,4.282892142967185E-7,6.908960985422497E-5,-6.148613696482091E-4,9.54668854595452E-9
2023-01-01T00:01:41,6784577.532416616,770038.4485141156,1.290810141118493E-5,-861.6442716229047,7591.623971016663,4.378703407708002E-7,6.973632227984131E-5,-6.144201702574335E-4,9.647320659120458E-9
2023-01-01T00:01:42,6783711.640952433,777629.5885199958,1.3350803993908605E-5,-870.1384759478545,7590.654456700764,4.4755148091119816E-7,7.038211529109978E-5,-6.139781311229832E-4,9.747812365106445E-9
2023-01-01T00:01:43,6782837.255828087,785219.7542596351,1.3803237660027959E-5,-878.631590174819,7589.6754387388955,4.573324821009361E-7,7.102698777784217E-5,-6.135352549900254E-4,9.848163487565721E-9
2023-01-01T00:01:44,6781954.378138994,792808.9362300005,1.4265502194158505E-5,-887.1236036712215,7588.68691835758,4.672131914222456E-7,7.1670938637526E-5,-6.130915446039486E-4,9.948373851326727E-9
2023-01-01T00:01:45,6781063.0089912,800397.1249292899,1.473769722784806E-5,-895.614505805868,7587.688896795217,4.771934556579295E-7,7.231396677521102E-5,-6.126470027102722E-4,1.0048443282391297E-8
2023-01-01T00:01:46,6780163.14950138,807984.3108569471,1.5219922239278188E-5,-904.1042859489633,7586.681375302114,4.872731212927321E-7,7.295607110359446E-5,-6.122016320549691E-4,1.0148371607939177E-8
2023-01-01T00:01:47,6779254.800796841,815570.4845136714,1.57122765529667E-5,-912.5929334721217,7585.664355140456,4.974520345147031E-7,7.359725054294646E-5,-6.117554353839393E-4,1.0248158656319293E-8
2023-01-01T00:01:48,6778337.964015517,823155.6364014299,1.621485933947165E-5,-921.0804377483823,7584.6378375843215,5.077300412165634E-7,7.423750402116244E-5,-6.113084154434768E-4,1.0347804257056872E-8
2023-01-01T00:01:49,6777412.640305969,830739.7570234702,1.672776961509676E-5,-929.5667881522211,7583.601823919672,5.18106986997072E-7,7.487683047372225E-5,-6.108605749799478E-4,1.044730824084783E-8
2023-01-01T00:01:50,6776478.830827379,838322.8368843322,1.7251106241598114E-5,-938.0519740595648,7582.556315444356,5.285827171623894E-7,7.551522884369719E-5,-6.104119167398736E-4,1.0546670439559578E-8
2023-01-01T00:01:51,6775536.536749556,845904.8664898588,1.7784967925892172E-5,-946.5359848478043,7581.501313468109,5.391570767274438E-7,7.615269808173887E-5,-6.099624434698627E-4,1.0645890686229416E-8
2023-01-01T00:01:52,6774585.759252931,853485.8363472086,1.832945321976528E-5,-955.0188098958063,7580.4368193125365,5.498299104172926E-7,7.678923714609025E-5,-6.095121579167224E-4,1.074496881506619E-8
2023-01-01T00:01:53,6773626.4995285515,861065.7369648681,1.8884660519584487E-5,-963.5004385839295,7579.362834311134,5.606010626684899E-7,7.742484500255727E-5,-6.090610628272523E-4,1.0843904661446206E-8
2023-01-01T00:01:54,6772658.758778089,868644.5588526638,1.9450688066009793E-5,-971.9808602940353,7578.27935980927,5.714703776304477E-7,7.805952062452325E-5,-6.08609160948384E-4,1.0942698061915024E-8
2023-01-01T00:01:55,6771682.538213829,876222.2925217722,2.0027633943707475E-5,-980.460064409502,7577.186397164188,5.824376991667983E-7,7.869326299292141E-5,-6.081564550269874E-4,1.1041348854183963E-8
2023-01-01T00:01:56,6770697.839058674,883798.9284847339,2.0615596081065195E-5,-988.9380403152389,7576.083947745012,5.935028708567594E-7,7.932607109626289E-5,-6.077029478101114E-4,1.1139856877133546E-8
2023-01-01T00:01:57,6769704.66254614,891374.4572554647,2.1214672249908196E-5,-997.4147773976986,7574.972012932733,6.046657359964937E-7,7.995794393060032E-5,-6.072486420447236E-4,1.123822197080871E-8
2023-01-01T00:01:58,6768703.009920357,898948.8693492659,2.1824960065216827E-5,-1005.8902650448889,7573.850594120216,6.159261376004718E-7,8.058888049953626E-5,-6.067935404778E-4,1.1336443976419659E-8
2023-01-01T00:01:59,6767692.882436065,906522.1552828396,2.2446556984845786E-5,-1014.36449264639,7572.719692712194,6.272839184028333E-7,8.12188798142126E-5,-6.063376458562656E-4,1.1434522736340625E-8
2023-01-01T00:02:00,6766674.281358615,914094.3055742976,2.3079560309244247E-5,-1022.837449593364,7571.5793101252675,6.387389208587478E-7,8.18479408933187E-5,-6.058809609270793E-4,1.1532458094110657E-8
2023-01-01T00:02:01,6765647.207963967,921665.3107431734,2.3724067181177496E-5,-1031.3091252785698,7570.429447787902,6.502909871457742E-7,8.247606276304979E-5,-6.054234884369458E-4,1.1630249894427973E-8
2023-01-01T00:02:02,6764611.663538681,929235.1613104366,2.4380174585450413E-5,-1039.7795090963762,7569.270107140428,6.61939959165222E-7,8.31032444571651E-5,-6.049652311327705E-4,1.17278979831581E-8
2023-01-01T00:02:03,6763567.6493799295,936803.8477985016,2.504797934863138E-5,-1048.2485904427754,7568.10128963504,6.736856785435092E-7,8.372948501690751E-5,-6.045061917610871E-4,1.182540220732218E-8
2023-01-01T00:02:04,6762515.166795487,944371.360731242,2.5727578138778468E-5,-1056.716358715395,7566.922996735788,6.855279866335219E-7,8.435478349105292E-5,-6.04046373068447E-4,1.1922762415104416E-8
2023-01-01T00:02:05,6761454.217103723,951937.6906340002,2.6419067465166353E-5,-1065.182803313513,7565.735229918585,6.974667245159732E-7,8.497913893588489E-5,-6.035857778012534E-4,1.2019978455847973E-8
2023-01-01T00:02:06,6760384.801633617,959502.828033602,2.7122543678014923E-5,-1073.64791363807,7564.537990671195,7.09501733000759E-7,8.560255041518817E-5,-6.031244087057383E-4,1.211705018005428E-8
2023-01-01T00:02:07,6759306.921724738,967066.7634583657,2.783810296821917E-5,-1082.1116790916833,7563.331280493242,7.216328526283181E-7,8.622501700023691E-5,-6.026622685279035E-4,1.2213977439381284E-8
2023-01-01T00:02:08,6758220.578727256,974629.4874381154,2.8565841367080304E-5,-1090.574089078658,7562.115100896201,7.338599236709871E-7,8.684653776981235E-5,-6.021993600136677E-4,1.231076008664592E-8
2023-01-01T00:02:09,6757125.774001935,982190.9905041927,2.9305854746038398E-5,-1099.0351330050041,7560.889453403395,7.461827861343572E-7,8.746711181016709E-5,-6.017356859086361E-4,1.2407397975818843E-8
2023-01-01T00:02:10,6756022.508920129,989751.2631894684,3.005823881640631E-5,-1107.4948002784454,7559.654339550003,7.586012797586298E-7,8.808673821503634E-5,-6.012712489582062E-4,1.2503890962026278E-8
2023-01-01T00:02:11,6754910.7848637905,997310.2960283547,3.0823089129105E-5,-1115.9530803084358,7558.409760883042,7.711152440199717E-7,8.87054160856371E-5,-6.008060519075801E-4,1.2600238901549556E-8
2023-01-01T00:02:12,6753790.603225456,1004868.079556816,3.160050107440008E-5,-1124.4099625061701,7557.155718961375,7.837245181318704E-7,8.932314453064842E-5,-6.003400975016552E-4,1.2696441651822598E-8
