DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:05:00.000,+6637077.278834,-1686402.831175,-1451353.286578,-02398.48653651,-05424.96179787,-04668.83474707,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.715440511,+001.953438501,+001.681169725,-000.002767868,-000.006260439,-000.005387864,+000.008711040,+000.000000002,-000.000000000,-007.712672662,+001.959698896,+001.686557553,+000.000000019,+000.000000045,+000.000000036,114.796056757,7004848.287998
2023-01-01T00:05:30.000,+6561663.551743,-1848244.340556,-1590637.449431,-02628.65796419,-05363.53157525,-04615.96662227,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.627980952,+002.141552319,+001.843064382,-000.003033933,-000.006190458,-000.005327637,+000.008712589,+000.000000002,-000.000000000,-007.624947039,+002.147742733,+001.848391984,+000.000000021,+000.000000045,+000.000000035,114.775662433,7005334.047409
2023-01-01T00:06:00.000,+6479385.241489,-2008158.621077,-1728262.999120,-02856.08543599,-05296.49108870,-04558.27018787,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.532525916,+002.327423209,+002.003028729,-000.003296912,-000.006113986,-000.005261823,+000.008714137,+000.000000002,-000.000000000,-007.529229027,+002.333537151,+002.008290517,+000.000000023,+000.000000044,+000.000000035,114.755268109,7005819.975266
2023-01-01T00:06:30.000,+6390328.250175,-2165978.403651,-1864085.980396,-03080.53055204,-05223.91057439,-04495.80589056,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.429174453,+002.510855007,+002.160893942,-000.003556528,-000.006031099,-000.005190489,+000.008715686,+000.000000002,-000.000000000,-007.425617950,+002.516886063,+002.166084397,+000.000000025,+000.000000043,+000.000000034,114.734873785,7006306.071269
2023-01-01T00:07:00.000,+6294585.586051,-2321538.614188,-1997964.327071,-03301.75801137,-05145.86611721,-04428.63921058,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.318034090,+002.691653998,+002.316493307,-000.003812510,-000.005941884,-000.005113709,+000.008717236,+000.000000002,-000.000000000,-007.314221606,+002.697595840,+002.321606983,+000.000000026,+000.000000043,+000.000000034,114.714479460,7006792.335085
2023-01-01T00:07:30.000,+6192257.266754,-2474676.547927,-2129758.012049,-03519.53586462,-05062.43957401,-04356.84059564,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.199220724,+002.869629133,+002.469662404,-000.004064588,-000.005846433,-000.005031562,+000.008718786,+000.000000002,-000.000000000,-007.195156164,+002.875475525,+002.474693933,+000.000000028,+000.000000042,+000.000000033,114.694085136,7007278.766351
2023-01-01T00:08:00.000,+6083450.214998,-2625232.041358,-2259329.195289,-03733.63576371,-04973.71849043,-04280.48538932,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.072858522,+003.044592247,+002.620239291,-000.004312498,-000.005744844,-000.004944132,+000.008720337,+000.000000002,-000.000000000,-007.068546053,+003.050337050,+002.625183391,+000.000000030,+000.000000041,+000.000000032,114.673690812,7007765.364669
2023-01-01T00:08:30.000,+5968278.146843,-2773047.641562,-2386542.369539,-03943.83320796,-04879.79601127,-04199.65375398,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.939079793,+003.216358261,+002.768064689,-000.004555981,-000.005637221,-000.004851509,+000.008721889,+000.000000002,-000.000000000,-006.934523842,+003.221995442,+002.772916167,+000.000000031,+000.000000040,+000.000000031,114.653296488,7008252.129610
2023-01-01T00:09:00.000,+5846861.452620,-2917968.772759,-2511264.503674,-04149.90778659,-04780.77078470,-04114.43058829,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.798024861,+003.384745398,+002.912982155,-000.004794780,-000.005523676,-000.004753790,+000.008723441,+000.000000002,-000.000000000,-006.793230113,+003.390269035,+002.917735915,+000.000000033,+000.000000039,+000.000000031,114.632902163,7008739.060716
2023-01-01T00:09:30.000,+5719327.070651,-3059843.899899,-2633365.183484,-04351.64341702,-04676.74686010,-04024.90543930,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.649841928,+003.549575386,+003.054838265,-000.005028645,-000.005404326,-000.004651075,+000.008724993,+000.000000002,-000.000000000,-006.644813317,+003.554979675,+003.059489311,+000.000000034,+000.000000038,+000.000000030,114.612507839,7009226.157496
2023-01-01T00:10:00.000,+5585808.353881,-3198524.689083,-2752716.749737,-04548.82857899,-04567.83357991,-03931.17240937,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.494686921,+003.710673663,+003.193482786,-000.005257330,-000.005279296,-000.004543471,+000.008726546,+000.000000002,-000.000000000,-006.489429626,+003.715952922,+003.198026229,+000.000000035,+000.000000037,+000.000000029,114.592113515,7009713.419430
2023-01-01T00:10:30.000,+5446444.929553,-3333866.164663,-2869194.433379,-04741.25654399,-04454.14546536,-03833.33005787,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.332723334,+003.867869570,+003.328768848,-000.005480596,-000.005148713,-000.004431090,+000.008728100,+000.000000002,-000.000000000,-006.327242774,+003.873018248,+003.333199909,+000.000000037,+000.000000036,+000.000000028,114.571719191,7010200.845967
2023-01-01T00:11:00.000,+5301382.552080,-3465726.862816,-2982676.487707,-04928.72559970,-04335.80209635,-03731.48129772,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.164122059,+004.020996553,+003.460553108,-000.005698206,-000.005012715,-000.004314046,+000.008729654,+000.000000002,-000.000000000,-006.158423890,+004.026009234,+003.464867128,+000.000000038,+000.000000035,+000.000000027,114.551324866,7010688.436530
2023-01-01T00:11:30.000,+5150772.949248,-3593968.981425,-3093044.317360,-05111.03926940,-04212.92798549,-03625.73328709,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.989061210,+004.169892350,+003.588695923,-000.005909934,-000.004871441,-000.004192463,+000.008731209,+000.000000002,-000.000000000,-005.983151315,+004.174763758,+003.592888360,+000.000000039,+000.000000033,+000.000000026,114.530930542,7011176.190511
2023-01-01T00:12:00.000,+4994773.661935,-3718458.526109,-3200182.603990,-05288.00652574,-04085.65244653,-03516.19731604,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-005.807725936,+004.314399180,+003.713061500,-000.006115556,-000.004725039,-000.004066466,+000.008732764,+000.000000002,-000.000000000,-005.801610420,+004.319124187,+003.717127941,+000.000000040,+000.000000032,+000.000000025,114.510536218,7011664.107276
2023-01-01T00:12:30.000,+4833547.877489,-3839065.452205,-3303979.428462,-05459.44199889,-03954.10945717,-03402.98868860,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.620308221,+004.454363921,+003.833518062,-000.006314856,-000.004573660,-000.003936187,+000.008734320,+000.000000002,-000.000000000,-005.613993406,+004.458937550,+003.837454225,+000.000000041,+000.000000031,+000.000000024,114.490141894,7012152.186164
2023-01-01T00:13:00.000,+4667264.256955,-3955663.802569,-3404326.389440,-05625.16617859,-03818.43751660,-03286.22660000,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.427006684,+004.589638294,+003.949937996,-000.006507624,-000.004417462,-000.003801759,+000.008735877,+000.000000002,+000.000000000,-005.420499101,+004.594055726,+003.953739732,+000.000000042,+000.000000030,+000.000000023,114.469747569,7012640.426489
2023-01-01T00:13:30.000,+4496096.756339,-4068131.841010,-3501118.718233,-05785.00560997,-03678.77949764,-03166.03400960,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.228026363,+004.720079028,+004.062198000,-000.006693659,-000.004256607,-000.003663324,+000.008737434,+000.000000002,+000.000000000,-005.221332746,+004.724335607,+004.065861302,+000.000000043,+000.000000028,+000.000000022,114.449353245,7013128.827537
2023-01-01T00:14:00.000,+4320224.442085,-4176352.181226,-3594255.389751,-05938.79308283,-03535.28249400,-03042.53750928,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.023578493,+004.845548031,+004.170179229,-000.006872764,-000.004091263,-000.003521026,+000.008738991,+000.000000001,+000.000000000,-005.016705772,+004.849639267,+004.173700233,+000.000000044,+000.000000027,+000.000000021,114.428958921,7013617.388573
2023-01-01T00:14:30.000,+4139831.300985,-4280211.911071,-3683639.229458,-06086.36781414,-03388.09766246,-02915.86718770,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-004.813880278,+004.965912549,+004.273767432,-000.007044751,-000.003921601,-000.003375011,+000.008740550,+000.000000001,+000.000000000,-004.806835571,+004.969834124,+004.277142423,+000.000000045,+000.000000026,+000.000000020,114.408564596,7014106.108837
2023-01-01T00:15:00.000,+3955106.044713,-4379602.712024,-3769177.016185,-06227.57562353,-03237.38006039,-02786.15649046,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-004.599154652,+005.081045321,+004.372853086,-000.007209439,-000.003747798,-000.003225432,+000.008742108,+000.000000001,+000.000000000,-004.591945258,+005.084793094,+004.376078499,+000.000000046,+000.000000025,+000.000000019,114.388170272,7014594.987545
2023-01-01T00:15:30.000,+3766241.909199,-4474420.973711,-3850779.580695,-06362.26910152,-03083.28847876,-02653.54207636,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-004.379630032,+005.190824728,+004.467331523,-000.007366654,-000.003570035,-000.003072446,+000.008743668,+000.000000001,+000.000000000,-004.372263423,+005.194394740,+004.470403950,+000.000000046,+000.000000023,+000.000000018,114.367775948,7015084.023893
2023-01-01T00:16:00.000,+3573436.449076,-4564567.903356,-3928361.899871,-06490.30777029,-02925.98527069,-02518.16366986,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.155540068,+005.295134933,+004.557103051,-000.007516232,-000.003388497,-000.002916210,+000.008745227,+000.000000001,+000.000000000,-004.148023882,+005.298523408,+004.560019245,+000.000000047,+000.000000022,+000.000000017,114.347381624,7015573.217055
2023-01-01T00:16:30.000,+3376891.327414,-4649949.630016,-4001843.186433,-06611.55823679,-02765.63617593,-02380.16391005,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-003.927123384,+005.393866021,+004.642073075,-000.007658015,-000.003203373,-000.002756889,+000.008746788,+000.000000001,+000.000000000,-003.919465416,+005.397069373,+004.644829948,+000.000000047,+000.000000021,+000.000000016,114.326987299,7016062.566187
2023-01-01T00:17:00.000,+3176812.100978,-4730477.303505,-4071146.974065,-06725.89433792,-02602.41014135,-02239.68819609,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.694623309,+005.486914121,+004.722152201,-000.007791854,-000.003014855,-000.002594647,+000.008748349,+000.000000001,+000.000000000,-003.686831503,+005.489928957,+004.724746834,+000.000000048,+000.000000019,+000.000000015,114.306592975,7016552.070423
2023-01-01T00:17:30.000,+2973408.001252,-4806067.187860,-4136201.197859,-06833.19727764,-02436.47913765,-02096.88452955,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-003.458287606,+005.574181532,+004.797256348,-000.007917607,-000.002823142,-000.002429654,+000.008749910,+000.000000001,+000.000000000,-003.450370047,+005.577004656,+004.799685988,+000.000000048,+000.000000018,+000.000000014,114.286198651,7017041.728882
2023-01-01T00:18:00.000,+2766891.711474,-4876640.749269,-4196938.269985,-06933.35575587,-02268.01797261,-01951.90335363,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-003.218368194,+005.655576837,+004.867306837,-000.008035143,-000.002628431,-000.002262082,+000.008751472,+000.000000001,+000.000000000,-003.210333100,+005.658205252,+004.869568906,+000.000000049,+000.000000017,+000.000000013,114.265804327,7017531.540663
2023-01-01T00:18:30.000,+2557479.139929,-4942124.738333,-4253295.150491,-07026.26608888,-02097.20410095,-01804.89738954,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-002.975120864,+005.731015006,+004.932230491,-000.008144337,-000.002430926,-000.002092106,+000.008753035,+000.000000001,+000.000000000,-002.966976576,+005.733445917,+004.934322585,+000.000000049,+000.000000015,+000.000000012,114.245410002,7018021.504851
2023-01-01T00:19:00.000,+2345389.189760,-5002451.266592,-4305213.413158,-07111.83232114,-01924.21743121,-01656.02147031,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-002.728804990,+005.800417498,+004.991959717,-000.008245074,-000.002230834,-000.001919902,+000.008754598,+000.000000001,+000.000000000,-002.720559964,+005.802648318,+004.993879608,+000.000000049,+000.000000014,+000.000000011,114.225015678,7018511.620516
2023-01-01T00:19:30.000,+2130843.525553,-5057557.877201,-4352639.306329,-07189.96632838,-01749.24012969,-01505.43237205,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-002.479683232,+005.863712350,+005.046432581,-000.008337249,-000.002028361,-000.001745650,+000.008756162,+000.000000001,+000.000000000,-002.471346032,+005.865740699,+005.048178221,+000.000000049,+000.000000012,+000.000000010,114.204621354,7019001.886714
2023-01-01T00:20:00.000,+1914066.336965,-5107387.609691,-4395523.808640,-07260.58791184,-01572.45642187,-01353.28864301,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-002.228021246,+005.920834261,+005.095592883,-000.008420764,-000.001823721,-000.001569532,+000.008757726,+000.000000001,+000.000000000,-002.219600530,+005.922657971,+005.097162407,+000.000000050,+000.000000011,+000.000000009,114.184227030,7019492.302486
2023-01-01T00:20:30.000,+1695284.099657,-5151889.058735,-4433822.679601,-07323.62488340,-01394.05239136,-01199.75043062,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-001.974087371,+005.971724666,+005.139390223,-000.008495531,-000.001617125,-000.001391731,+000.008759291,+000.000000001,+000.000000000,-001.965591888,+005.973341781,+005.140781946,+000.000000050,+000.000000010,+000.000000008,114.163832705,7019982.866866
2023-01-01T00:21:00.000,+1474725.333812,-5191016.426850,-4467496.504947,-07379.01314172,-01214.21577687,-01044.97930672,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-001.718152332,+006.016331803,+005.177780051,-000.008561472,-000.001408789,-000.001212433,+000.008760857,+000.000000000,+000.000000000,-001.709590909,+006.017740584,+005.178992478,+000.000000050,+000.000000008,+000.000000007,114.143438381,7020473.578871
2023-01-01T00:21:30.000,+1252620.360502,-5224729.570980,-4496510.736730,-07426.69673902,-01033.13576719,-00889.13809110,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.460488927,+006.054610770,+005.210723725,-000.008618516,-000.001198931,-000.001031825,+000.008762423,+000.000000000,+000.000000000,-001.451870459,+006.055809694,+005.211755544,+000.000000050,+000.000000007,+000.000000006,114.123044057,7020964.437515
2023-01-01T00:22:00.000,+1029201.056200,-5252994.042907,-4520835.728098,-07466.62793871,-00851.00279462,-00732.39067374,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.201371715,+006.086523575,+005.238188548,-000.008666604,-000.000987769,-000.000850095,+000.008763989,+000.000000000,+000.000000000,-001.192705160,+006.087511338,+005.239038638,+000.000000050,+000.000000006,+000.000000005,114.102649733,7021455.441798
2023-01-01T00:22:30.000,+0804700.605695,-5275781.123432,-4540446.762713,-07498.76726350,-00668.00832702,-00574.90183588,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.941076705,+006.112039179,+005.260147806,-000.008705684,-000.000775523,-000.000667432,+000.008765556,+000.000000000,+000.000000000,-000.932371070,+006.112814698,+005.260815234,+000.000000049,+000.000000005,+000.000000004,114.082255408,7021946.590716
2023-01-01T00:23:00.000,+0579353.253708,-5293067.850316,-4555324.078794,-07523.08353412,-00484.34465879,-00416.83707006,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.679881039,+006.131133525,+005.276580797,-000.008735715,-000.000562415,-000.000484026,+000.008767124,+000.000000000,+000.000000000,-000.671145372,+006.131695937,+005.277064820,+000.000000049,+000.000000003,+000.000000003,114.061861084,7022437.883258
2023-01-01T00:23:30.000,+0353394.055492,-5304837.039927,-4565452.887752,-07539.55389861,-00300.20470095,-00258.36239951,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.418062673,+006.143789563,+005.287472846,-000.008756666,-000.000348667,-000.000300070,+000.008768692,+000.000000000,+000.000000000,-000.409306056,+006.144138227,+005.287772914,+000.000000049,+000.000000002,+000.000000002,114.041466760,7022929.318408
2023-01-01T00:24:00.000,+0127058.626689,-5311077.302584,-4570823.387390,-07548.16385198,-00115.78177073,-00099.64419705,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.155900064,+006.149997265,+005.292815324,-000.008768513,-000.000134501,-000.000115754,+000.008770261,+000.000000000,+000.000000000,-000.147131599,+006.150131765,+005.292931077,+000.000000049,+000.000000001,+000.000000001,114.021072436,7023420.895144
2023-01-01T00:24:30.000,-0099417.107251,-5311783.051578,-4571430.769670,-07548.90724638,+00068.73061928,+00059.15099637,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+000.106328153,+006.149753634,+005.292605650,-000.008771245,+000.000079860,+000.000068729,+000.008771830,-000.000000000,+000.000000000,+000.115099350,+006.149673775,+005.292536921,+000.000000048,-000.000000000,-000.000000000,114.000678111,7023912.612446
2023-01-01T00:25:00.000,-0325797.161821,-5306954.505876,-4567275.223040,-07541.78629179,+00253.13897191,+00217.85665306,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+000.368343481,+006.143062696,+005.286847289,-000.008764857,+000.000294191,+000.000253187,+000.008773400,-000.000000000,+000.000000000,+000.377108291,+006.142768506,+005.286594104,+000.000000048,-000.000000002,-000.000000001,113.980283787,7024404.469287
2023-01-01T00:25:30.000,-0551845.744080,-5296597.686494,-4558361.929310,-07526.81154702,+00437.25001604,+00376.30643989,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+000.629867879,+006.129935492,+005.275549745,-000.008749357,+000.000508271,+000.000437428,+000.008774970,-000.000000000,+000.000000000,+000.638617189,+006.129427224,+005.275112319,+000.000000048,-000.000000003,-000.000000002,113.959889463,7024896.464644
2023-01-01T00:26:00.000,-0777327.502865,-5280724.406563,-4544701.055107,-07504.00190133,+00620.87091680,+00534.33439917,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+000.890624079,+006.110390058,+005.258728540,-000.008724760,+000.000721875,+000.000621260,+000.008776541,-000.000000000,+000.000000000,+000.899348792,+006.109668188,+005.258107282,+000.000000047,-000.000000004,-000.000000003,113.939495139,7025388.597492
2023-01-01T00:26:30.000,-1002007.778313,-5259352.255097,-4526307.737901,-07473.38454649,+00803.80948495,+00691.77512884,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.150335900,+006.084451397,+005.236405190,-000.008691091,+000.000934781,+000.000804492,+000.008778113,-000.000000000,+000.000000000,+001.159026944,+006.083516621,+005.235600701,+000.000000047,-000.000000005,-000.000000004,113.919100814,7025880.866808
2023-01-01T00:27:00.000,-1225652.850393,-5232504.574497,-4503202.066647,-07434.99493944,+00985.87438536,+00848.46396191,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+001.408728564,+006.052151439,+005.208607175,-000.008648385,+000.001146769,+000.000986933,+000.008779685,-000.000000000,+000.000000000,+001.417376903,+006.051004676,+005.207620247,+000.000000046,-000.000000006,-000.000000005,113.898706490,7026373.271573
2023-01-01T00:27:30.000,-1448030.186189,-5200210.431814,-4475409.057052,-07388.87675552,+01166.87534418,+01004.23714477,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+001.665529005,+006.013528997,+005.175367900,-000.008596687,+000.001357617,+000.001168393,+000.008781258,-000.000000000,+000.000000000,+001.674125647,+006.012171388,+005.174199513,+000.000000046,-000.000000007,-000.000000006,113.878312166,7026865.810772
2023-01-01T00:28:00.000,-1668908.685634,-5162504.583822,-4442958.621518,-07335.08183251,+01346.62335452,+01158.93201417,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.920466181,+005.968629714,+005.136726645,-000.008536050,+000.001567105,+000.001348683,+000.008782831,-000.000000000,+000.000000000,+001.929002186,+005.967062617,+005.135377968,+000.000000045,-000.000000009,-000.000000007,113.857917841,7027358.483394
2023-01-01T00:28:30.000,-1888058.925423,-5119427.435944,-4405885.533790,-07273.67010534,+01524.93088044,+01312.38717276,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.173271373,+005.917505997,+005.092728513,-000.008466538,+000.001775017,+000.001527616,+000.008784404,-000.000000001,+000.000000000,+002.181737867,+005.915730990,+005.091200904,+000.000000044,-000.000000010,-000.000000008,113.837523517,7027851.288437
