DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:08:30.000,+5968443.864,+3657628.937,+0000000.000,-03942.934860,+06434.455222,+00000.000000,-006.936264071,-004.249716271,+000.000000000,114.996532965,7000822.905997
2023-01-01T00:09:00.000,+5847055.389,+3848716.742,+0000000.000,-04148.924820,+06303.621426,+00000.000000,-006.795202697,-004.471776210,+000.000000000,114.996329022,7000871.320299
2023-01-01T00:09:30.000,+5719551.765,+4035780.299,+0000000.000,-04350.575937,+06166.195440,+00000.000000,-006.647033038,-004.689157274,+000.000000000,114.996125078,7000919.735469
2023-01-01T00:10:00.000,+5586066.332,+4218623.982,+0000000.000,-04547.677268,+06022.321056,+00000.000000,-006.491910145,-004.901631839,+000.000000000,114.995921135,7000968.151501
2023-01-01T00:10:30.000,+5446738.690,+4397056.581,+0000000.000,-04740.022634,+05872.148821,+00000.000000,-006.329996368,-005.108977412,+000.000000000,114.995717192,7001016.568388
2023-01-01T00:11:00.000,+5301714.547,+4570891.502,+0000000.000,-04927.410834,+05715.835875,+00000.000000,-006.161461188,-005.310976865,+000.000000000,114.995513249,7001064.986124
2023-01-01T00:11:30.000,+5151145.573,+4739946.960,+0000000.000,-05109.645853,+05553.545788,+00000.000000,-005.986481038,-005.507418669,+000.000000000,114.995309305,7001113.404701
2023-01-01T00:12:00.000,+4995189.236,+4904046.174,+0000000.000,-05286.537076,+05385.448390,+00000.000000,-005.805239118,-005.698097113,+000.000000000,114.995105362,7001161.824113
2023-01-01T00:12:30.000,+4834008.639,+5063017.548,+0000000.000,-05457.899478,+05211.719593,+00000.000000,-005.617925205,-005.882812522,+000.000000000,114.994901419,7001210.244352
2023-01-01T00:13:00.000,+4667772.350,+5216694.852,+0000000.000,-05623.553828,+05032.541205,+00000.000000,-005.424735454,-006.061371470,+000.000000000,114.994697476,7001258.665411
2023-01-01T00:13:30.000,+4496654.224,+5364917.397,+0000000.000,-05783.326869,+04848.100742,+00000.000000,-005.225872190,-006.233586982,+000.000000000,114.994493532,7001307.087281
2023-01-01T00:14:00.000,+4320833.224,+5507530.204,+0000000.000,-05937.051505,+04658.591226,+00000.000000,-005.021543697,-006.399278734,+000.000000000,114.994289589,7001355.509954
2023-01-01T00:14:30.000,+4140493.228,+5644384.162,+0000000.000,-06084.566976,+04464.210992,+00000.000000,-004.811964002,-006.558273244,+000.000000000,114.994085646,7001403.933422
2023-01-01T00:15:00.000,+3955822.842,+5775336.189,+0000000.000,-06225.719027,+04265.163471,+00000.000000,-004.597352644,-006.710404051,+000.000000000,114.993881703,7001452.357677
2023-01-01T00:15:30.000,+3767015.199,+5900249.379,+0000000.000,-06360.360065,+04061.656981,+00000.000000,-004.377934449,-006.855511897,+000.000000000,114.993677759,7001500.782709
2023-01-01T00:16:00.000,+3574267.758,+6018993.147,+0000000.000,-06488.349322,+03853.904508,+00000.000000,-004.153939292,-006.993444892,+000.000000000,114.993473816,7001549.208509
2023-01-01T00:16:30.000,+3377782.098,+6131443.363,+0000000.000,-06609.552998,+03642.123482,+00000.000000,-003.925601853,-007.124058676,+000.000000000,114.993269873,7001597.635069
2023-01-01T00:17:00.000,+3177763.703,+6237482.485,+0000000.000,-06723.844402,+03426.535549,+00000.000000,-003.693161371,-007.247216571,+000.000000000,114.993065930,7001646.062379
2023-01-01T00:17:30.000,+2974421.753,+6336999.682,+0000000.000,-06831.104084,+03207.366338,+00000.000000,-003.456861395,-007.362789725,+000.000000000,114.992861987,7001694.490430
2023-01-01T00:18:00.000,+2767968.899,+6429890.945,+0000000.000,-06931.219965,+02984.845225,+00000.000000,-003.216949522,-007.470657253,+000.000000000,114.992658043,7001742.919211
2023-01-01T00:18:30.000,+2558621.042,+6516059.204,+0000000.000,-07024.087449,+02759.205090,+00000.000000,-002.973677139,-007.570706356,+000.000000000,114.992454100,7001791.348712
2023-01-01T00:19:00.000,+2346597.108,+6595414.421,+0000000.000,-07109.609536,+02530.682076,+00000.000000,-002.727299161,-007.662832450,+000.000000000,114.992250157,7001839.778925
2023-01-01T00:19:30.000,+2132118.819,+6667873.690,+0000000.000,-07187.696923,+02299.515339,+00000.000000,-002.478073754,-007.746939268,+000.000000000,114.992046214,7001888.209839
2023-01-01T00:20:00.000,+1915410.458,+6733361.322,+0000000.000,-07258.268098,+02065.946794,+00000.000000,-002.226262073,-007.822938968,+000.000000000,114.991842270,7001936.641443
2023-01-01T00:20:30.000,+1696698.635,+6791808.923,+0000000.000,-07321.249423,+01830.220868,+00000.000000,-001.972127977,-007.890752223,+000.000000000,114.991638327,7001985.073727
2023-01-01T00:21:00.000,+1476212.050,+6843155.467,+0000000.000,-07376.575214,+01592.584235,+00000.000000,-001.715937756,-007.950308306,+000.000000000,114.991434384,7002033.506681
2023-01-01T00:21:30.000,+1254181.256,+6887347.356,+0000000.000,-07424.187811,+01353.285565,+00000.000000,-001.457959850,-008.001545161,+000.000000000,114.991230441,7002081.940294
2023-01-01T00:22:00.000,+1030838.412,+6924338.484,+0000000.000,-07464.037631,+01112.575254,+00000.000000,-001.198464562,-008.044409473,+000.000000000,114.991026497,7002130.374555
2023-01-01T00:22:30.000,+0806417.043,+6954090.274,+0000000.000,-07496.083229,+00870.705170,+00000.000000,-000.937723778,-008.078856721,+000.000000000,114.990822554,7002178.809455
2023-01-01T00:23:00.000,+0581151.796,+6976571.726,+0000000.000,-07520.291334,+00627.928381,+00000.000000,-000.676010673,-008.104851226,+000.000000000,114.990618611,7002227.244981
2023-01-01T00:23:30.000,+0355278.192,+6991759.449,+0000000.000,-07536.636888,+00384.498895,+00000.000000,-000.413599429,-008.122366187,+000.000000000,114.990414668,7002275.681124
2023-01-01T00:24:00.000,+0129032.379,+6999637.680,+0000000.000,-07545.103067,+00140.671387,+00000.000000,-000.150764945,-008.131383708,+000.000000000,114.990210724,7002324.117873
2023-01-01T00:24:30.000,-0097349.110,+7000198.303,+0000000.000,-07545.681305,-00103.299061,+00000.000000,+000.112217460,-008.131894820,+000.000000000,114.990006781,7002372.555217
2023-01-01T00:25:00.000,-0323629.614,+6993440.859,+0000000.000,-07538.371295,-00347.157234,+00000.000000,+000.375072328,-008.123899485,+000.000000000,114.989802838,7002420.993145
2023-01-01T00:25:30.000,-0549572.582,+6979372.543,+0000000.000,-07523.180994,-00590.648051,+00000.000000,+000.637524361,-008.107406598,+000.000000000,114.989598895,7002469.431646
2023-01-01T00:26:00.000,-0774941.830,+6958008.196,+0000000.000,-07500.126610,-00833.516830,+00000.000000,+000.899298704,-008.082433977,+000.000000000,114.989394951,7002517.870709
2023-01-01T00:26:30.000,-0999501.780,+6929370.294,+0000000.000,-07469.232590,-01075.509557,+00000.000000,+001.160121244,-008.049008339,+000.000000000,114.989191008,7002566.310324
2023-01-01T00:27:00.000,-1223017.713,+6893488.915,+0000000.000,-07430.531585,-01316.373153,+00000.000000,+001.419718889,-008.007165276,+000.000000000,114.988987065,7002614.750480
2023-01-01T00:27:30.000,-1445256.011,+6850401.715,+0000000.000,-07384.064424,-01555.855740,+00000.000000,+001.677819865,-007.956949215,+000.000000000,114.988783122,7002663.191166
2023-01-01T00:28:00.000,-1665984.403,+6800153.885,+0000000.000,-07329.880062,-01793.706905,+00000.000000,+001.934153997,-007.898413365,+000.000000000,114.988579178,7002711.632372
2023-01-01T00:28:30.000,-1884972.210,+6742798.103,+0000000.000,-07268.035536,-02029.677961,+00000.000000,+002.188452995,-007.831619665,+000.000000000,114.988375235,7002760.074087
2023-01-01T00:29:00.000,-2101990.582,+6678394.476,+0000000.000,-07198.595896,-02263.522210,+00000.000000,+002.440450740,-007.756638716,+000.000000000,114.988171292,7002808.516301
2023-01-01T00:29:30.000,-2316812.740,+6607010.483,+0000000.000,-07121.634142,-02494.995200,+00000.000000,+002.689883557,-007.673549703,+000.000000000,114.987967349,7002856.959003
2023-01-01T00:30:00.000,-2529214.215,+6528720.897,+0000000.000,-07037.231142,-02723.854985,+00000.000000,+002.936490501,-007.582440312,+000.000000000,114.987763405,7002905.402183
2023-01-01T00:30:30.000,-2738973.080,+6443607.709,+0000000.000,-06945.475551,-02949.862373,+00000.000000,+003.180013627,-007.483406632,+000.000000000,114.987559462,7002953.845831
2023-01-01T00:31:00.000,-2945870.183,+6351760.042,+0000000.000,-06846.463711,-03172.781182,+00000.000000,+003.420198260,-007.376553057,+000.000000000,114.987355519,7003002.289937
2023-01-01T00:31:30.000,-3149689.377,+6253274.055,+0000000.000,-06740.299553,-03392.378481,+00000.000000,+003.656793268,-007.261992172,+000.000000000,114.987151576,7003050.734490
2023-01-01T00:32:00.000,-3350217.745,+6148252.843,+0000000.000,-06627.094485,-03608.424843,+00000.000000,+003.889551322,-007.139844631,+000.000000000,114.986947632,7003099.179483
2023-01-01T00:32:30.000,-3547245.822,+6036806.332,+0000000.000,-06506.967277,-03820.694576,+00000.000000,+004.118229154,-007.010239029,+000.000000000,114.986743689,7003147.624903
2023-01-01T00:33:00.000,-3740567.818,+5919051.154,+0000000.000,-06380.043929,-04028.965965,+00000.000000,+004.342587818,-006.873311764,+000.000000000,114.986539746,7003196.070743
2023-01-01T00:33:30.000,-3929981.825,+5795110.534,+0000000.000,-06246.457545,-04233.021503,+00000.000000,+004.562392936,-006.729206894,+000.000000000,114.986335803,7003244.516993
2023-01-01T00:34:00.000,-4115290.038,+5665114.154,+0000000.000,-06106.348186,-04432.648116,+00000.000000,+004.777414946,-006.578075977,+000.000000000,114.986131859,7003292.963644
2023-01-01T00:34:30.000,-4296298.953,+5529198.022,+0000000.000,-05959.862726,-04627.637388,+00000.000000,+004.987429341,-006.420077916,+000.000000000,114.985927916,7003341.410687
2023-01-01T00:35:00.000,-4472819.574,+5387504.322,+0000000.000,-05807.154695,-04817.785778,+00000.000000,+005.192216905,-006.255378787,+000.000000000,114.985723973,7003389.858114
2023-01-01T00:35:30.000,-4644667.607,+5240181.270,+0000000.000,-05648.384119,-05002.894833,+00000.000000,+005.391563942,-006.084151659,+000.000000000,114.985520030,7003438.305916
2023-01-01T00:36:00.000,-4811663.657,+5087382.958,+0000000.000,-05483.717346,-05182.771394,+00000.000000,+005.585262497,-005.906576414,+000.000000000,114.985316087,7003486.754084
2023-01-01T00:36:30.000,-4973633.409,+4929269.190,+0000000.000,-05313.326876,-05357.227799,+00000.000000,+005.773110577,-005.722839555,+000.000000000,114.985112143,7003535.202612
2023-01-01T00:37:00.000,-5130407.815,+4766005.314,+0000000.000,-05137.391176,-05526.082078,+00000.000000,+005.954912360,-005.533134004,+000.000000000,114.984908200,7003583.651490
2023-01-01T00:37:30.000,-5281823.268,+4597762.050,+0000000.000,-04956.094494,-05689.158142,+00000.000000,+006.130478396,-005.337658903,+000.000000000,114.984704257,7003632.100713
2023-01-01T00:38:00.000,-5427721.772,+4424715.310,+0000000.000,-04769.626661,-05846.285966,+00000.000000,+006.299625809,-005.136619395,+000.000000000,114.984500314,7003680.550271
2023-01-01T00:38:30.000,-5567951.107,+4247046.014,+0000000.000,-04578.182895,-05997.301769,+00000.000000,+006.462178483,-004.930226413,+000.000000000,114.984296370,7003729.000159
2023-01-01T00:39:00.000,-5702364.988,+4064939.900,+0000000.000,-04381.963593,-06142.048179,+00000.000000,+006.617967248,-004.718696454,+000.000000000,114.984092427,7003777.450370
2023-01-01T00:39:30.000,-5830823.219,+3878587.327,+0000000.000,-04181.174122,-06280.374403,+00000.000000,+006.766830050,-004.502251348,+000.000000000,114.983888484,7003825.900897
2023-01-01T00:40:00.000,-5953191.834,+3688183.080,+0000000.000,-03976.024600,-06412.136377,+00000.000000,+006.908612126,-004.281118024,+000.000000000,114.983684541,7003874.351735
2023-01-01T00:40:30.000,-6069343.240,+3493926.161,+0000000.000,-03766.729677,-06537.196919,+00000.000000,+007.043166157,-004.055528271,+000.000000000,114.983480597,7003922.802877
2023-01-01T00:41:00.000,-6179156.349,+3296019.583,+0000000.000,-03553.508311,-06655.425871,+00000.000000,+007.170352424,-003.825718490,+000.000000000,114.983276654,7003971.254317
2023-01-01T00:41:30.000,-6282516.703,+3094670.157,+0000000.000,-03336.583532,-06766.700234,+00000.000000,+007.290038950,-003.591929450,+000.000000000,114.983072711,7004019.706051
2023-01-01T00:42:00.000,-6379316.594,+2890088.275,+0000000.000,-03116.182215,-06870.904293,+00000.000000,+007.402101636,-003.354406025,+000.000000000,114.982868768,7004068.158074
2023-01-01T00:42:30.000,-6469455.174,+2682487.688,+0000000.000,-02892.534836,-06967.929738,+00000.000000,+007.506424388,-003.113396943,+000.000000000,114.982664824,7004116.610381
2023-01-01T00:43:00.000,-6552838.561,+2472085.287,+0000000.000,-02665.875233,-07057.675775,+00000.000000,+007.602899234,-002.869154522,+000.000000000,114.982460881,7004165.062968
2023-01-01T00:43:30.000,-6629379.934,+2259100.870,+0000000.000,-02436.440361,-07140.049231,+00000.000000,+007.691426438,-002.621934401,+000.000000000,114.982256938,7004213.515830
2023-01-01T00:44:00.000,-6698999.627,+2043756.916,+0000000.000,-02204.470040,-07214.964648,+00000.000000,+007.771914595,-002.371995272,+000.000000000,114.982052995,7004261.968964
2023-01-01T00:44:30.000,-6761625.206,+1826278.351,+0000000.000,-01970.206708,-07282.344371,+00000.000000,+007.844280729,-002.119598613,+000.000000000,114.981849051,7004310.422367
2023-01-01T00:45:00.000,-6817191.547,+1606892.311,+0000000.000,-01733.895164,-07342.118628,+00000.000000,+007.908450375,-001.865008404,+000.000000000,114.981645108,7004358.876036
2023-01-01T00:45:30.000,-6865640.902,+1385827.909,+0000000.000,-01495.782312,-07394.225601,+00000.000000,+007.964357649,-001.608490858,+000.000000000,114.981441165,7004407.329968
2023-01-01T00:46:00.000,-6906922.959,+1163315.989,+0000000.000,-01256.116904,-07438.611487,+00000.000000,+008.011945319,-001.350314135,+000.000000000,114.981237222,7004455.784161
2023-01-01T00:46:30.000,-6940994.894,+0939588.891,+0000000.000,-01015.149277,-07475.230555,+00000.000000,+008.051164860,-001.090748067,+000.000000000,114.981033278,7004504.238613
2023-01-01T00:47:00.000,-6967821.410,+0714880.203,+0000000.000,-00773.131095,-07504.045190,+00000.000000,+008.081976499,-000.830063869,+000.000000000,114.980829335,7004552.693322
2023-01-01T00:47:30.000,-6987374.781,+0489424.521,+0000000.000,-00530.315079,-07525.025929,+00000.000000,+008.104349252,-000.568533859,+000.000000000,114.980625392,7004601.148287
2023-01-01T00:48:00.000,-6999634.872,+0263457.201,+0000000.000,-00286.954753,-07538.151494,+00000.000000,+008.118260958,-000.306431170,+000.000000000,114.980421449,7004649.603507
2023-01-01T00:48:30.000,-7004589.163,+0037214.116,+0000000.000,-00043.304169,-07543.408809,+00000.000000,+008.123698292,-000.044029469,+000.000000000,114.980217505,7004698.058981
2023-01-01T00:49:00.000,-7002232.762,-0189068.593,+0000000.000,+00200.382353,-07540.793011,+00000.000000,+008.120656779,+000.218397335,+000.000000000,114.980013562,7004746.514710
2023-01-01T00:49:30.000,-6992568.406,-0415154.764,+0000000.000,+00443.850490,-07530.307457,+00000.000000,+008.109140794,+000.480575371,+000.000000000,114.979809619,7004794.970692
2023-01-01T00:50:00.000,-6975606.457,-0640808.456,+0000000.000,+00686.846185,-07511.963712,+00000.000000,+008.089163553,+000.742231097,+000.000000000,114.979605676,7004843.426930
2023-01-01T00:50:30.000,-6951364.895,-0865794.200,+0000000.000,+00929.115909,-07485.781543,+00000.000000,+008.060747096,+001.003091583,+000.000000000,114.979401732,7004891.883423
2023-01-01T00:51:00.000,-6919869.290,-1089877.241,+0000000.000,+01170.406924,-07451.788890,+00000.000000,+008.023922260,+001.262884793,+000.000000000,114.979197789,7004940.340173
2023-01-01T00:51:30.000,-6881152.784,-1312823.786,+0000000.000,+01410.467553,-07410.021838,+00000.000000,+007.978728643,+001.521339872,+000.000000000,114.978993846,7004988.797181
2023-01-01T00:52:00.000,-6835256.045,-1534401.247,+0000000.000,+01649.047435,-07360.524574,+00000.000000,+007.925214559,+001.778187425,+000.000000000,114.978789903,7005037.254450
2023-01-01T00:52:30.000,-6782227.233,-1754378.479,+0000000.000,+01885.897789,-07303.349345,+00000.000000,+007.863436984,+002.033159801,+000.000000000,114.978585960,7005085.711980
2023-01-01T00:53:00.000,-6722121.943,-1972526.027,+0000000.000,+02120.771672,-07238.556395,+00000.000000,+007.793461495,+002.285991363,+000.000000000,114.978382016,7005134.169776
2023-01-01T00:53:30.000,-6655003.147,-2188616.364,+0000000.000,+02353.424238,-07166.213905,+00000.000000,+007.715362192,+002.536418773,+000.000000000,114.978178073,7005182.627839
2023-01-01T00:54:00.000,-6580941.128,-2402424.124,+0000000.000,+02583.612988,-07086.397918,+00000.000000,+007.629221625,+002.784181259,+000.000000000,114.977974130,7005231.086173
2023-01-01T00:54:30.000,-6500013.406,-2613726.340,+0000000.000,+02811.098029,-06999.192259,+00000.000000,+007.535130700,+003.029020887,+000.000000000,114.977770187,7005279.544782
2023-01-01T00:55:00.000,-6412304.655,-2822302.676,+0000000.000,+03035.642316,-06904.688443,+00000.000000,+007.433188581,+003.270682827,+000.000000000,114.977566243,7005328.003669
2023-01-01T00:55:30.000,-6317906.615,-3027935.654,+0000000.000,+03257.011902,-06802.985582,+00000.000000,+007.323502588,+003.508915618,+000.000000000,114.977362300,7005376.462838
2023-01-01T00:56:00.000,-6216917.995,-3230410.884,+0000000.000,+03474.976183,-06694.190277,+00000.000000,+007.206188074,+003.743471430,+000.000000000,114.977158357,7005424.922295
2023-01-01T00:56:30.000,-6109444.369,-3429517.283,+0000000.000,+03689.308132,-06578.416507,+00000.000000,+007.081368310,+003.974106312,+000.000000000,114.976954414,7005473.382043
2023-01-01T00:57:00.000,-5995598.064,-3625047.299,+0000000.000,+03899.784537,-06455.785507,+00000.000000,+006.949174350,+004.200580455,+000.000000000,114.976750470,7005521.842089
2023-01-01T00:57:30.000,-5875498.045,-3816797.123,+0000000.000,+04106.186235,-06326.425643,+00000.000000,+006.809744893,+004.422658430,+000.000000000,114.976546527,7005570.302437
2023-01-01T00:58:00.000,-5749269.787,-4004566.901,+0000000.000,+04308.298335,-06190.472273,+00000.000000,+006.663226134,+004.640109435,+000.000000000,114.976342584,7005618.763093
2023-01-01T00:58:30.000,-5617045.146,-4188160.944,+0000000.000,+04505.910443,-06048.067607,+00000.000000,+006.509771611,+004.852707531,+000.000000000,114.976138641,7005667.224063
2023-01-01T00:59:00.000,-5478962.219,-4367387.931,+0000000.000,+04698.816879,-05899.360560,+00000.000000,+006.349542046,+005.060231878,+000.000000000,114.975934697,7005715.685354
2023-01-01T00:59:30.000,-5335165.199,-4542061.106,+0000000.000,+04886.816891,-05744.506589,+00000.000000,+006.182705169,+005.262466958,+000.000000000,114.975730754,7005764.146972
2023-01-01T01:00:00.000,-5185804.228,-4711998.473,+0000000.000,+05069.714860,-05583.667537,+00000.000000,+006.009435548,+005.459202796,+000.000000000,114.975526811,7005812.608923
