DATE,POS_X,POS_Y,POS_,VEL_X,VEL_Y,VEL_,ACC_X,ACC_Y,ACC_
2023-01-01T00:00:23.000,6825875.8219662350000000,0175710.3163676282600000,-0000000.0000000818042029,-00196.61326309277285000,07637.88508627423600000,00000.00000000233625063,0000000.0000158753334923,-0000000.0006167130089753,0000000.0000000013289055
2023-01-01T00:00:24.000,6825674.9354910190000000,0183348.0895503079000000,-0000000.0000000787858140,-00205.15964530326204000,07637.65968529663950000,00000.00000000371815663,0000000.0000165564469768,-0000000.0006163614203552,0000000.0000000014346856
2023-01-01T00:00:25.000,6825465.5027614795000000,0190985.6325506926500000,-0000000.0000000743326508,-00213.70576995884830000,07637.42472173274800000,00000.00000000520577930,0000000.0000172367866069,-0000000.0006160088307403,0000000.0000000015403481
2023-01-01T00:00:26.000,6825247.5240405190000000,0198622.9358063429000000,-0000000.0000000683390564,-00222.25162636002730000,07637.18019587774400000,00000.00000000679899902,0000000.0000179163507526,-0000000.0006156552426698,0000000.0000000016458927
2023-01-01T00:00:27.000,6825020.9996017430000000,0206259.9897551200400000,-0000000.0000000606994937,-00230.79720380763766000,07636.92610803878500000,00000.00000000849769575,0000000.0000185951377915,-0000000.0006153006586845,0000000.0000000017513191
2023-01-01T00:00:28.000,6824785.9297294540000000,0213896.7848351987000000,-0000000.0000000513085460,-00239.34249160287390000,07636.66245853499600000,00000.00000001030174909,0000000.0000192731461085,-0000000.0006149450813271,0000000.0000000018566272
2023-01-01T00:00:29.000,6824542.3147186550000000,0221533.3114850786200000,-0000000.0000000400609169,-00247.88747904730000000,07636.38924769746600000,00000.00000001221103823,0000000.0000199503740964,-0000000.0006145885131423,0000000.0000000019618165
2023-01-01T00:00:30.000,6824290.1548750440000000,0229169.5601435965800000,-0000000.0000000268514313,-00256.43215544286255000,07636.10647586926100000,00000.00000001422544201,0000000.0000206268201549,-0000000.0006142309566765,0000000.0000000020668870
2023-01-01T00:00:31.000,6824029.4505150190000000,0236805.5212499385000000,-0000000.0000000115750352,-00264.97651009190463000,07635.81414340540300000,00000.00000001634483886,0000000.0000213024826917,-0000000.0006138724144779,0000000.0000000021718383
2023-01-01T00:00:32.000,6823760.2019656750000000,0244441.1852436510700000,0000000.0000000058732035,-00273.52053229717880000,07635.51225067289700000,00000.00000001856910684,0000000.0000219773601217,-0000000.0006135128890965,0000000.0000000022766701
2023-01-01T00:00:33.000,6823482.4095648030000000,0252076.5425646542000000,0000000.0000000255980947,-00282.06421136186054000,07635.20079805069700000,00000.00000002089812362,0000000.0000226514508672,-0000000.0006131523830840,0000000.0000000023813824
2023-01-01T00:00:34.000,6823196.0736608970000000,0259711.5836532527500000,0000000.0000000477043261,-00290.60753658956160000,07634.87978592974200000,00000.00000002333176649,0000000.0000233247533581,-0000000.0006127908989939,0000000.0000000024859747
2023-01-01T00:00:35.000,6822901.1946131360000000,0267346.2989501483000000,0000000.0000000722964621,-00299.15049728434354000,07634.54921471292000000,00000.00000002586991240,0000000.0000239972660318,-0000000.0006124284393814,0000000.0000000025904468
2023-01-01T00:00:36.000,6822597.7727914040000000,0274980.6788964515000000,0000000.0000000994789441,-00307.69308275073110000,07634.20908481509650000,00000.00000002851243786,0000000.0000246689873331,-0000000.0006120650068032,0000000.0000000026947986
2023-01-01T00:00:37.000,6822285.8085762760000000,0282614.7139336936500000,0000000.0000001293560897,-00316.23528229372505000,07633.85939666309400000,00000.00000003125921906,0000000.0000253399157144,-0000000.0006117006038180,0000000.0000000027990297
2023-01-01T00:00:38.000,6821965.3023590220000000,0290248.3945038391000000,0000000.0000001620320927,-00324.77708521881670000,07633.50015069570600000,00000.00000003411013180,0000000.0000260100496353,-0000000.0006113352329857,0000000.0000000029031399
2023-01-01T00:00:39.000,6821636.2545416080000000,0297881.7110492966600000,0000000.0000001976110223,-00333.31848083200003000,07633.13134736368650000,00000.00000003706505149,0000000.0000266793875630,-0000000.0006109688968682,0000000.0000000030071290
2023-01-01T00:00:40.000,6821298.6655366930000000,0305514.6540129322700000,0000000.0000002361968230,-00341.85945843978600000,07632.75298712975000000,00000.00000004012385318,0000000.0000273479279723,-0000000.0006106015980287,0000000.0000000031109967
2023-01-01T00:00:41.000,6820952.5357676280000000,0313147.2138380803000000,0000000.0000002778933142,-00350.40000734921540000,07632.36507046857500000,00000.00000004328641157,0000000.0000280156693454,-0000000.0006102333390322,0000000.0000000032147428
2023-01-01T00:00:42.000,6820597.8656684570000000,0320779.3809685557000000,0000000.0000003228041898,-00358.94011686787206000,07631.96759786680600000,00000.00000004655260097,0000000.0000286826101717,-0000000.0006098641224451,0000000.0000000033183671
2023-01-01T00:00:43.000,6820234.6556839200000000,0328411.1458486664000000,0000000.0000003710330178,-00367.47977630389720000,07631.56056982304500000,00000.00000004992229532,0000000.0000293487489485,-0000000.0006094939508352,0000000.0000000034218693
2023-01-01T00:00:44.000,6819862.9062694420000000,0336042.4989232246000000,0000000.0000004226832400,-00376.01897496600160000,07631.14398684785200000,00000.00000005339536820,0000000.0000300140841802,-0000000.0006091228267721,0000000.0000000035252492
2023-01-01T00:00:45.000,6819482.6178911430000000,0343673.4306375590000000,0000000.0000004778581715,-00384.55770216347980000,07630.71784946375400000,00000.00000005697169285,0000000.0000306786143788,-0000000.0006087507528266,0000000.0000000036285065
2023-01-01T00:00:46.000,6819093.7910258330000000,0351303.9314375270600000,0000000.0000005366610005,-00393.09594720622320000,07630.28215820523300000,00000.00000006065114210,0000000.0000313423380638,-0000000.0006083777315711,0000000.0000000037316410
2023-01-01T00:00:47.000,6818696.4261610120000000,0358933.9917695266000000,0000000.0000005991947881,-00401.63369940473300000,07629.83691361872750000,00000.00000006443358846,0000000.0000320052537621,-0000000.0006080037655794,0000000.0000000038346526
2023-01-01T00:00:48.000,6818290.5237948680000000,0366563.6020805079000000,0000000.0000006655624672,-00410.17094807013467000,07629.38211626263900000,00000.00000006831890405,0000000.0000326673600080,-0000000.0006076288574266,0000000.0000000039375408
2023-01-01T00:00:49.000,6817876.0844362780000000,0374192.7528179854000000,0000000.0000007358668432,-00418.70768251419014000,07628.91776670732200000,00000.00000007230696065,0000000.0000333286553434,-0000000.0006072530096894,0000000.0000000040403056
2023-01-01T00:00:50.000,6817453.1086048080000000,0381821.4344300501000000,0000000.0000008102105927,-00427.24389204931180000,07628.44386553508800000,00000.00000007639762968,0000000.0000339891383175,-0000000.0006068762249456,0000000.0000000041429467
2023-01-01T00:00:51.000,6817021.5968307110000000,0389449.6373653812300000,0000000.0000008886962637,-00435.77956598857600000,07627.96041334020800000,00000.00000008059078220,0000000.0000346488074870,-0000000.0006064985057746,0000000.0000000042454639
2023-01-01T00:00:52.000,6816581.5496549250000000,0397077.3520732582000000,0000000.0000009714262751,-00444.31469364573550000,07627.46741072890200000,00000.00000008488628890,0000000.0000353076614161,-0000000.0006061198547568,0000000.0000000043478569
2023-01-01T00:00:53.000,6816132.9676290770000000,0404704.5690035728600000,0000000.0000010585029163,-00452.84926433523440000,07626.96485831935000000,00000.00000008928402014,0000000.0000359656986764,-0000000.0006057402744742,0000000.0000000044501255
2023-01-01T00:00:54.000,6815675.8513154720000000,0412331.2786068408000000,0000000.0000011500283469,-00461.38326737221970000,07626.45275674167800000,00000.00000009378384592,0000000.0000366229178470,-0000000.0006053597675100,0000000.0000000045522696
2023-01-01T00:00:55.000,6815210.2012871110000000,0419957.4713342141000000,0000000.0000012461045963,-00469.91669207255626000,07625.93110663797400000,00000.00000009838563589,0000000.0000372793175142,-0000000.0006049783364484,0000000.0000000046542887
2023-01-01T00:00:56.000,6814736.0181276690000000,0427583.1376374927300000,0000000.0000013468335632,-00478.44952775283900000,07625.39990866227000000,00000.00000010308925933,0000000.0000379348962721,-0000000.0006045959838752,0000000.0000000047561829
2023-01-01T00:00:57.000,6814253.3024315070000000,0435208.2679691364000000,0000000.0000014523170157,-00486.98176373040700000,07624.85916348055000000,00000.00000010789458520,0000000.0000385896527220,-0000000.0006042127123771,0000000.0000000048579517
2023-01-01T00:00:58.000,6813762.0548036690000000,0442832.8527822777000000,0000000.0000015626565906,-00495.51338932335653000,07624.30887177075150000,00000.00000011280148210,0000000.0000392435854727,-0000000.0006038285245422,0000000.0000000049595951
2023-01-01T00:00:59.000,6813262.2758598810000000,0450456.8825307319000000,0000000.0000016779537930,-00504.04439385055457000,07623.74903422275800000,00000.00000011780981828,0000000.0000398966931404,-0000000.0006034434229596,0000000.0000000050611127
2023-01-01T00:01:00.000,6812753.9662265510000000,0458080.3476690107500000,0000000.0000017983099962,-00512.57476663165150000,07623.17965153840200000,00000.00000012291946165,0000000.0000405489743487,-0000000.0006030574102196,0000000.0000000051625045
2023-01-01T00:01:01.000,6812237.1265407605000000,0465703.2386523343000000,0000000.0000019238264412,-00521.10449698709600000,07622.60072443146300000,00000.00000012813027978,0000000.0000412004277289,-0000000.0006026704889138,0000000.0000000052637701
2023-01-01T00:01:02.000,6811711.7574502790000000,0473325.5459366413400000,0000000.0000020546042364,-00529.63357423814660000,07622.01225362767000000,00000.00000013344213989,0000000.0000418510519193,-0000000.0006022826616345,0000000.0000000053649093
2023-01-01T00:01:03.000,6811177.8596135460000000,0480947.2599786030500000,0000000.0000021907443573,-00538.16198770688630000,07621.41423986469100000,00000.00000013885490886,0000000.0000425008455659,-0000000.0006018939309754,0000000.0000000054659219
2023-01-01T00:01:04.000,6810635.4336996840000000,0488568.3712356341400000,0000000.0000023323476460,-00546.68972671623520000,07620.80668389214200000,00000.00000014436845325,0000000.0000431498073220,-0000000.0006015042995312,0000000.0000000055668078
2023-01-01T00:01:05.000,6810084.4803884910000000,0496188.8701659047000000,0000000.0000024795148110,-00555.21678058996470000,07620.18958647158800000,00000.00000014998263925,0000000.0000437979358484,-0000000.0006011137698975,0000000.0000000056675667
2023-01-01T00:01:06.000,6809525.0003704410000000,0503808.7472283523500000,0000000.0000026323464270,-00563.74313865270960000,07619.56294837652700000,00000.00000015569733273,0000000.0000444452298134,-0000000.0006007223446710,0000000.0000000057681983
2023-01-01T00:01:07.000,6808956.9943466810000000,0511427.9928826945000000,0000000.0000027909429341,-00572.26879022998240000,07618.92677039240400000,00000.00000016151239922,0000000.0000450916878924,-0000000.0006003300264495,0000000.0000000058687026
2023-01-01T00:01:08.000,6808380.4630290340000000,0519046.5975894397700000,0000000.0000029554046382,-00580.79372464818690000,07618.28105331660400000,00000.00000016742770393,0000000.0000457373087684,-0000000.0005999368178316,0000000.0000000059690792
2023-01-01T00:01:09.000,6807795.4071399950000000,0526664.5518099001000000,0000000.0000031258317097,-00589.31793123463010000,07617.62579795844900000,00000.00000017344311172,0000000.0000463820911319,-0000000.0005995427214168,0000000.0000000060693280
2023-01-01T00:01:10.000,6807201.8274127330000000,0534281.8460062029000000,0000000.0000033023241842,-00597.84139931753740000,07616.96100513920500000,00000.00000017955848713,0000000.0000470260336807,-0000000.0005991477398058,0000000.0000000061694487
2023-01-01T00:01:11.000,6806599.7245910850000000,0541898.4706413025000000,0000000.0000034849819612,-00606.36411822606450000,07616.28667569206700000,00000.00000018577369435,0000000.0000476691351200,-0000000.0005987518755999,0000000.0000000062694413
2023-01-01T00:01:12.000,6805989.0994295630000000,0549514.4161789927000000,0000000.0000036739048048,-00614.88607729031180000,07615.60281046217600000,00000.00000019208859727,0000000.0000483113941624,-0000000.0005983551314015,0000000.0000000063693053
2023-01-01T00:01:13.000,6805369.9526933420000000,0557129.6730839182000000,0000000.0000038691923422,-00623.40726584133650000,07614.90941030660450000,00000.00000019850305943,0000000.0000489528095278,-0000000.0005979575098137,0000000.0000000064690407
2023-01-01T00:01:14.000,6804742.2851582720000000,0564744.2318215867000000,0000000.0000040709440644,-00631.92767321116730000,07614.20647609435300000,00000.00000020501694404,0000000.0000495933799436,-0000000.0005975590134407,0000000.0000000065686473
2023-01-01T00:01:15.000,6804106.0976108680000000,0572358.0828583816000000,0000000.0000042792593254,-00640.44728873281690000,07613.49400870636700000,00000.00000021163011402,0000000.0000502331041447,-0000000.0005971596448872,0000000.0000000066681248
2023-01-01T00:01:16.000,6803461.3908483120000000,0579971.2166615719000000,0000000.0000044942373418,-00648.96610174029540000,07612.77200903551100000,00000.00000021834243192,0000000.0000508719808732,-0000000.0005967594067589,0000000.0000000067674731
2023-01-01T00:01:17.000,6802808.1656784480000000,0587583.6236993264000000,0000000.0000047159771926,-00657.48410156841950000,07612.04047798422100000,00000.00000022515378730,0000000.0000515112376358,-0000000.0005963725276274,0000000.0000000068668557
2023-01-01T00:01:18.000,6802146.4229197880000000,0595195.2944407150000000,0000000.0000049445779288,-00666.00127755240790000,07611.29941645974850000,00000.00000023206415245,0000000.0000521484304706,-0000000.0005959705439627,0000000.0000000069659472
2023-01-01T00:01:19.000,6801476.1634015110000000,0602806.2193557348000000,0000000.0000051801384096,-00674.51761903036040000,07610.54882540261900000,00000.00000023907325362,0000000.0000527847720720,-0000000.0005955676985150,0000000.0000000070649089
2023-01-01T00:01:20.000,6800797.3879634505000000,0610416.3889153227000000,0000000.0000054227573018,-00683.03311534041060000,07609.78870575341800000,00000.00000024618095209,0000000.0000534202612115,-0000000.0005951639938931,0000000.0000000071637405
2023-01-01T00:01:21.000,6800110.0974561070000000,0618025.7935913616000000,0000000.0000056725331332,-00691.54775582175670000,07609.01905846465800000,00000.00000025338710884,0000000.0000540548966681,-0000000.0005947594327066,0000000.0000000072624419
2023-01-01T00:01:22.000,6799414.2927406370000000,0625634.4238566936000000,0000000.0000059295642924,-00700.06152981467490000,07608.23988450077900000,00000.00000026069158452,0000000.0000546886772282,-0000000.0005943540175657,0000000.0000000073610129
2023-01-01T00:01:23.000,6798709.9746888610000000,0633242.2701851302000000,0000000.0000061939490286,-00708.57442666053130000,07607.45118483814350000,00000.00000026809423946,0000000.0000553216016854,-0000000.0005939477510811,0000000.0000000074594532
2023-01-01T00:01:24.000,6797997.1441832520000000,0640849.3230514663000000,0000000.0000064657854511,-00717.08643570179740000,07606.65296046503400000,00000.00000027559493369,0000000.0000559536688408,-0000000.0005935406358644,0000000.0000000075577628
2023-01-01T00:01:25.000,6797275.8021169440000000,0648455.5729314901000000,0000000.0000067451715290,-00725.59754628206120000,07605.84521238165800000,00000.00000028319352691,0000000.0000565848775027,-0000000.0005931326745276,0000000.0000000076559414
2023-01-01T00:01:26.000,6796545.9493937270000000,0656061.0103019968000000,0000000.0000070322050911,-00734.10774774604260000,07605.02794160014400000,00000.00000029088987854,0000000.0000572152264870,-0000000.0005927238696835,0000000.0000000077539887
2023-01-01T00:01:27.000,6795807.5869280430000000,0663665.6256407990000000,0000000.0000073269838253,-00742.61702943960450000,07604.20114914453000000,00000.00000029868384766,0000000.0000578447146166,-0000000.0005923142239454,0000000.0000000078519048
2023-01-01T00:01:28.000,6795060.7156449880000000,0671269.4094267397000000,0000000.0000076296052785,-00751.12538070976850000,07603.36483605078300000,00000.00000030657529305,0000000.0000584733407221,-0000000.0005919037399271,0000000.0000000079496892
2023-01-01T00:01:29.000,6794305.3364803150000000,0678872.3521397037000000,0000000.0000079401668563,-00759.63279090472660000,07602.51900336677950000,00000.00000031456407320,0000000.0000591011036411,-0000000.0005914924202429,0000000.0000000080473420
2023-01-01T00:01:30.000,6793541.4503804210000000,0686474.4442606296000000,0000000.0000082587658225,-00768.13924937385480000,07601.66365215230900000,00000.00000032265004627,0000000.0000597280022188,-0000000.0005910802675077,0000000.0000000081448628
2023-01-01T00:01:31.000,6792769.0583023600000000,0694075.6762715218000000,0000000.0000085854992991,-00776.64474546772700000,07600.79878347908000000,00000.00000033083307013,0000000.0000603540353076,-0000000.0005906672843370,0000000.0000000082422515
2023-01-01T00:01:32.000,6791988.1612138270000000,0701676.0386554626000000,0000000.0000089204642656,-00785.14926853812770000,07599.92439843070950000,00000.00000033911300235,0000000.0000609792017672,-0000000.0005902534733467,0000000.0000000083395080
2023-01-01T00:01:33.000,6791198.7600931730000000,0709275.5218966232000000,0000000.0000092637575590,-00793.65280793806540000,07599.04049810272600000,00000.00000034748970018,0000000.0000616035004647,-0000000.0005898388371531,0000000.0000000084366319
2023-01-01T00:01:34.000,6790400.8559293905000000,0716874.1164802770000000,0000000.0000096154758735,-00802.15535302178610000,07598.14708360256550000,00000.00000035596302060,0000000.0000622269302745,-0000000.0005894233783729,0000000.0000000085336233
2023-01-01T00:01:35.000,6789594.4497221160000000,0724471.8128928106000000,0000000.0000099757157599,-00810.65689314478690000,07597.24415604957400000,00000.00000036453282026,0000000.0000628494900783,-0000000.0005890070996235,0000000.0000000086304818
2023-01-01T00:01:36.000,6788779.5424816360000000,0732068.6016217356000000,0000000.0000103445736259,-00819.15741766382870000,07596.33171657500300000,00000.00000037319895553,0000000.0000634711787651,-0000000.0005885900035222,0000000.0000000087272073
2023-01-01T00:01:37.000,6787956.1352288695000000,0739664.4731557010000000,0000000.0000107221457349,-00827.65691593694990000,07595.40976632200700000,00000.00000038196128249,0000000.0000640919952312,-0000000.0005881720926873,0000000.0000000088237997
2023-01-01T00:01:38.000,6787124.2289953890000000,0747259.4179845050000000,0000000.0000111085282067,-00836.15537732347920000,07594.47830644565000000,00000.00000039081965690,0000000.0000647119383801,-0000000.0005877533697371,0000000.0000000089202587
2023-01-01T00:01:39.000,6786283.8248234000000000,0754853.4265991069000000,0000000.0000115038170164,-00844.65279118404990000,07593.53733811289000000,00000.00000039977393425,0000000.0000653310071229,-0000000.0005873338372901,0000000.0000000090165842
2023-01-01T00:01:40.000,6785434.9237657440000000,0762446.4894916383000000,0000000.0000119081079945,-00853.14914688061210000,07592.58686250259000000,00000.00000040882396972,0000000.0000659492003776,-0000000.0005869134979654,0000000.0000000091127761
2023-01-01T00:01:41.000,6784577.5268859040000000,0770038.5971554162000000,0000000.0000123214968268,-00861.64443377644690000,07591.62688080551100000,00000.00000041796961822,0000000.0000665665170697,-0000000.0005864923543825,0000000.0000000092088340
2023-01-01T00:01:42.000,6783711.6352580030000000,0777629.7400849543000000,0000000.0000127440790535,-00870.13864123617930000,07590.65739422431600000,00000.00000042721073435,0000000.0000671829561321,-0000000.0005860704091610,0000000.0000000093047580
2023-01-01T00:01:43.000,6782837.2499667900000000,0785219.9087759749000000,0000000.0000131759500695,-00878.63175862579110000,07589.67840397355400000,00000.00000043654717243,0000000.0000677985165047,-0000000.0005856476649206,0000000.0000000094005477
2023-01-01T00:01:44.000,6781954.3721076520000000,0792809.0937254203000000,0000000.0000136172051237,-00887.12377531263470000,07588.68991127967600000,00000.00000044597878650,0000000.0000684131971349,-0000000.0005852241242816,0000000.0000000094962031
2023-01-01T00:01:45.000,6781063.0027866075000000,0800397.2854314657000000,0000000.0000140679393191,-00895.61468066544670000,07587.69191738102600000,00000.00000045550543029,0000000.0000690269969771,-0000000.0005847997898643,0000000.0000000095917240
2023-01-01T00:01:46.000,6780163.1431203080000000,0807984.4743935309000000,0000000.0000145282476120,-00904.10446405436020000,07586.68442352783400000,00000.00000046512695728,0000000.0000696399149933,-0000000.0005843746642893,0000000.0000000096871102
2023-01-01T00:01:47.000,6779254.7942360300000000,0815570.6511122907000000,0000000.0000149982248124,-00912.59311485091960000,07585.66743098222700000,00000.00000047484322064,0000000.0000702519501526,-0000000.0005839487501773,0000000.0000000097823615
2023-01-01T00:01:48.000,6778337.9572716800000000,0823155.8060896888000000,0000000.0000154779655831,-00921.08062242809150000,07584.64094101821200000,00000.00000048465407326,0000000.0000708631014312,-0000000.0005835220501495,0000000.0000000098774778
2023-01-01T00:01:49.000,6777412.6333757880000000,0830739.9298289495000000,0000000.0000159675644396,-00929.56697616028120000,07583.60495492169050000,00000.00000049455936777,0000000.0000714733678127,-0000000.0005830945668268,0000000.0000000099724589
2023-01-01T00:01:50.000,6776478.8237075140000000,0838323.0128345874000000,0000000.0000164671157500,-00938.05216542334340000,07582.55947399044300000,00000.00000050455895650,0000000.0000720827482881,-0000000.0005826663028305,0000000.0000000100673047
2023-01-01T00:01:51.000,6775536.5294366390000000,0845905.0456124219000000,0000000.0000169767137347,-00946.53617959459530000,07581.50449953413300000,00000.00000051465269151,0000000.0000726912418553,-0000000.0005822372607820,0000000.0000000101620149
2023-01-01T00:01:52.000,6774585.7517435630000000,0853486.0186695877000000,0000000.0000174964524657,-00955.01900805283290000,07580.44003287431200000,00000.00000052484042458,0000000.0000732988475197,-0000000.0005818074433028,0000000.0000000102565895
2023-01-01T00:01:53.000,6773626.4918193110000000,0861065.9225145472000000,0000000.0000180264258670,-00963.50064017834120000,07579.36607534440600000,00000.00000053512200721,0000000.0000739055642939,-0000000.0005813768530143,0000000.0000000103510283
2023-01-01T00:01:54.000,6772658.7508655240000000,0868644.7476571013000000,0000000.0000185667277138,-00971.98106535290870000,07578.28262828972100000,00000.00000054549729065,0000000.0000745113911974,-0000000.0005809454925384,0000000.0000000104453312
2023-01-01T00:01:55.000,6771682.5300944610000000,0876222.4846084035000000,0000000.0000191174516322,-00980.46027295983990000,07577.18969306743600000,00000.00000055596612584,0000000.0000751163272575,-0000000.0005805133644965,0000000.0000000105394979
2023-01-01T00:01:56.000,6770697.8307289990000000,0883799.1238809701000000,0000000.0000196786910996,-00988.93825238397100000,07576.08727104660900000,00000.00000056652836349,0000000.0000757203715081,-0000000.0005800804715104,0000000.0000000106335283
2023-01-01T00:01:57.000,6769704.6540026255000000,0891374.6559886913000000,0000000.0000202505394435,-00997.41499301167990000,07574.97536360817200000,00000.00000057718385400,0000000.0000763235229908,-0000000.0005796468162018,0000000.0000000107274223
2023-01-01T00:01:58.000,6768703.0011594450000000,0898949.0714468445000000,0000000.0000208330898419,-01005.89048423090080000,07573.85397214492150000,00000.00000058793244752,0000000.0000769257807541,-0000000.0005792124011925,0000000.0000000108211797
2023-01-01T00:01:59.000,6767692.8734541710000000,0906522.3607721075000000,0000000.0000214264353229,-01014.36471543113920000,07572.72309806153100000,00000.00000059877399394,0000000.0000775271438539,-0000000.0005787772291040,0000000.0000000109148003
2023-01-01T00:02:00.000,6766674.2721521250000000,0914094.5144825664000000,0000000.0000220306687640,-01022.83767600348210000,07571.58274277453800000,00000.00000060970834287,0000000.0000781276113530,-0000000.0005783413025582,0000000.0000000110082841
2023-01-01T00:02:01.000,6765647.1985292430000000,0921665.5230977315000000,0000000.0000226458828925,-01031.30935534061300000,07570.43290771234500000,00000.00000062073534366,0000000.0000787271823218,-0000000.0005779046241764,0000000.0000000111016308
