DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:05:00.000,+6636713.184843,-1689029.381526,-1453613.750186,-02402.02627590,-05442.19613874,-04683.66697762,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.737384370,+001.899499327,+001.634748554,-000.027636476,-000.062615104,-000.053887858,+000.087111007,-000.000000000,-000.000000000,114.796056757,7048862.495357
2023-01-01T00:05:30.000,+6561183.164349,-1851412.050445,-1593363.646142,-02632.87843940,-05382.36971662,-04632.17911674,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.651388848,+002.088576944,+001.797472677,-000.030288661,-000.061918838,-000.053288637,+000.087126486,+000.000000000,-000.000000000,114.775662433,7053799.937870
2023-01-01T00:06:00.000,+6478767.507735,-2011915.166493,-1731495.959876,-02861.02776279,-05316.90370563,-04575.83770860,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.557209282,+002.275436244,+001.958287670,-000.032909333,-000.061158357,-000.052634152,+000.087141970,+000.000000000,-000.000000000,114.755268109,7058746.676039
2023-01-01T00:06:30.000,+6389550.969799,-2170370.572305,-1867865.971670,-03086.23006063,-05245.86785949,-04514.70278470,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.454936505,+002.459863840,+002.117009888,-000.035495781,-000.060334509,-000.051925131,+000.087157459,+000.000000000,-000.000000000,114.734873785,7063702.695526
2023-01-01T00:07:00.000,+6293625.588427,-2326612.298932,-2002330.845202,-03308.24403238,-05169.33831128,-04448.83986675,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.344672018,+002.641647889,+002.273457014,-000.038045330,-000.059448208,-000.051162362,+000.087172954,+000.000000000,-000.000000000,114.714479460,7068667.978550
2023-01-01T00:07:30.000,+6191090.593243,-2480476.756480,-2134749.791612,-03526.83158292,-05087.39752183,-04378.31992225,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.226528013,+002.820578442,+002.427448363,-000.040555350,-000.058500436,-000.050346690,+000.087188455,+000.000000000,-000.000000000,114.694085136,7073642.503915
2023-01-01T00:08:00.000,+6082052.304636,-2631802.923028,-2264984.232091,-03741.75814323,-05000.13421739,-04303.21931085,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.100627373,+002.996447816,+002.578805197,-000.043023255,-000.057492238,-000.049479014,+000.087203961,+000.000000000,-000.000000000,114.673690812,7078626.247033
2023-01-01T00:08:30.000,+5966624.023165,-2780432.531520,-2392897.958727,-03952.79299086,-04907.64331621,-04223.61972117,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.967103644,+003.169050954,+002.727351041,-000.045446509,-000.056424724,-000.048560289,+000.087219473,+000.000000000,-000.000000000,114.653296488,7083619.179959
2023-01-01T00:09:00.000,+5844925.909374,-2926210.254287,-2518357.293303,-04159.70956901,-04810.02584415,-04139.60809817,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.826100982,+003.338185802,+002.872912002,-000.047822624,-000.055299067,-000.047591525,+000.087234990,-000.000000000,-000.000000000,114.632902163,7088621.271423
2023-01-01T00:09:30.000,+5717084.854057,-3068983.884869,-2641231.243779,-04362.28580380,-04707.38883897,-04051.27656076,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.677774074,+003.503653683,+003.015317096,-000.050149169,-000.054116499,-000.046573783,+000.087250513,-000.000000000,-000.000000000,114.612507839,7093632.486876
2023-01-01T00:10:00.000,+5583234.339048,-3208604.516793,-2761391.658153,-04560.30441861,-04599.84524343,-03958.72230982,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.522288030,+003.665259672,+003.154398565,-000.052423767,-000.052878316,-000.045508176,+000.087266041,+000.000000000,-000.000000000,114.592113515,7098652.788530
2023-01-01T00:10:30.000,+5443514.288632,-3344926.718980,-2878713.375420,-04753.55324481,-04487.51378700,-03862.04752640,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.359818248,+003.822812974,+003.289992207,-000.054644104,-000.051585868,-000.044395869,+000.087281575,+000.000000000,-000.000000000,114.571719191,7103682.135407
2023-01-01T00:11:00.000,+5298070.911695,-3477808.707432,-2993074.373327,-04941.82552799,-04370.51885638,-03761.35926028,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.190550250,+003.976127298,+003.421937697,-000.056807926,-000.050240566,-000.043238074,+000.087297114,-000.000000000,-000.000000000,114.551324866,7108720.483395
2023-01-01T00:11:30.000,+5147056.534778,-3607112.512864,-3104355.912644,-05124.92022889,-04248.99035477,-03656.76930885,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.014679487,+004.125021231,+003.550078907,-000.058913044,-000.048843873,-000.042036051,+000.087312659,+000.000000000,-000.000000000,114.530930542,7113767.785302
2023-01-01T00:12:00.000,+4990629.426179,-3732704.143952,-3212442.677655,-05302.64231802,-04123.06354998,-03548.39408639,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.832411122,+004.269318605,+003.674264223,-000.060957336,-000.047397308,-000.040791107,+000.087328210,+000.000000000,-000.000000000,114.510536218,7118823.990918
2023-01-01T00:12:30.000,+4828953.611329,-3854453.745851,-3317222.912585,-05474.80306327,-03992.87891163,-03436.35448398,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.643959774,+004.408848861,+003.794346858,-000.062938752,-000.045902439,-000.039504592,+000.087343765,-000.000000000,-000.000000000,114.490141894,7123889.047081
2023-01-01T00:13:00.000,+4662198.679655,-3972235.753677,-3418588.553689,-05641.22030963,-03858.58193753,-03320.77572005,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.449549245,+004.543447404,+003.910185158,-000.064855312,-000.044360887,-000.038177900,+000.087359327,-000.000000000,-000.000000000,114.469747569,7128962.897747
2023-01-01T00:13:30.000,+4490539.583181,-4085929.040614,-3516435.356712,-05801.71875000,-03720.32296954,-03201.78718192,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.249412210,+004.672955951,+004.021642902,-000.066705112,-000.042774318,-000.036812466,+000.087374894,-000.000000000,-000.000000000,114.449353245,7134045.484060
2023-01-01T00:14:00.000,+4314156.427147,-4195417.060343,-3610663.019475,-05956.13018654,-03578.25699912,-03079.52225847,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.043789884,+004.797222865,+004.128589588,-000.068486325,-000.041144445,-000.035409764,+000.087390466,+000.000000000,-000.000000000,114.428958921,7139136.744432
2023-01-01T00:14:30.000,+4133234.252939,-4300587.983493,-3701175.299299,-06104.29378145,-03432.54346298,-02954.11816424,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-004.832931662,+004.916103486,+004.230900719,-000.070197202,-000.039473026,-000.033971305,+000.087406045,+000.000000000,-000.000000000,114.408564596,7144236.614624
2023-01-01T00:15:00.000,+3947962.813667,-4401334.827808,-3787880.125033,-06246.05629661,-03283.34602913,-02825.71575531,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.617094726,+005.029460440,+004.328458067,-000.071836074,-000.037761858,-000.032498639,+000.087421628,+000.000000000,-000.000000000,114.388170272,7149345.027829
2023-01-01T00:15:30.000,+3758536.342730,-4497555.581766,-3870689.703443,-06381.27232114,-03130.83237372,-02694.45933726,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-004.396543640,+005.137163939,+004.421149934,-000.073401357,-000.036012778,-000.030993345,+000.087437217,-000.000000000,-000.000000000,114.367775948,7154461.914758
2023-01-01T00:16:00.000,+3565153.315741,-4589153.321362,-3949520.619718,-06509.80448632,-02975.17394924,-02560.49646567,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.171549907,+005.239092061,+004.508871392,-000.074891550,-000.034227662,-000.029457037,+000.087452812,+000.000000000,-000.000000000,114.347381624,7159587.203735
2023-01-01T00:16:30.000,+3368016.206208,-4676036.319821,-4024293.931893,-06631.52366689,-02816.54574443,-02423.97773947,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-003.942391512,+005.335131022,+004.591524515,-000.076305239,-000.032408419,-000.027891358,+000.087468413,+000.000000000,-000.000000000,114.326987299,7164720.820792
2023-01-01T00:17:00.000,+3167331.235386,-4758118.149985,-4094935.258961,-06746.30916843,-02655.12603646,-02285.05658770,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-003.709352442,+005.425175416,+004.669018590,-000.077641097,-000.030556990,-000.026297980,+000.087484019,+000.000000000,-000.000000000,114.306592975,7169862.689762
2023-01-01T00:17:30.000,+2963308.116725,-4835317.779159,-4161374.862501,-06854.04889979,-02491.09613599,-02143.88905008,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.472722179,+005.509128451,+004.741270315,-000.078897886,-000.028675345,-000.024678598,+000.087499630,+000.000000000,-000.000000000,114.286198651,7175012.732384
2023-01-01T00:18:00.000,+2756159.795374,-4907559.656211,-4223547.721642,-06954.63953036,-02324.64012573,-02000.63355201,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.232795187,+005.586902151,+004.808203976,-000.080074459,-000.026765485,-000.023034932,+000.087515247,+000.000000000,-000.000000000,114.265804327,7180170.868404
2023-01-01T00:18:30.000,+2546102.183208,-4974773.790734,-4281393.601186,-07047.98663138,-02155.94459299,-01855.45067438,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.989870368,+005.658417548,+004.869751611,-000.081169760,-000.024829432,-000.021368725,+000.087530870,+000.000000000,-000.000000000,114.245410002,7185337.015683
2023-01-01T00:19:00.000,+2333353.889852,-5036895.824106,-4334857.112766,-07134.00480093,-01985.19835697,-01708.50291896,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-002.744250516,+005.723604841,+004.925853149,-000.082182825,-000.022869232,-000.019681736,+000.087546498,+000.000000000,-000.000000000,114.225015678,7190511.090303
2023-01-01T00:19:30.000,+2118135.950211,-5093867.092300,-4383887.768904,-07212.61777220,-01812.59219156,-01559.95446968,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-002.496241749,+005.782403543,+004.976456532,-000.083112784,-000.020886949,-000.017975742,+000.087562132,+000.000000000,-000.000000000,114.204621354,7195693.006681
2023-01-01T00:20:00.000,+1900671.549009,-5145634.680316,-4428440.029852,-07283.75850460,-01638.31854410,-01409.97095074,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.246152933,+005.834762592,+005.021517817,-000.083958860,-000.018884668,-000.016252537,+000.087577771,-000.000000000,-000.000000000,114.184227030,7200882.677682
2023-01-01T00:20:30.000,+1681185.742850,-5192151.468124,-4468473.343133,-07347.36925745,-01462.57125113,-01258.71918187,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.994295099,+005.880640451,+005.061001255,-000.084720373,-000.016864483,-000.014513924,+000.087593416,+000.000000000,-000.000000000,114.163832705,7206080.014728
2023-01-01T00:21:00.000,+1459905.180337,-5233376.168046,-4503952.175716,-07403.40164601,-01285.54525159,-01106.36693158,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-001.740980847,+005.920005174,+005.094879353,-000.085396736,-000.014828504,-000.012761718,+000.087609067,-000.000000000,-000.000000000,114.143438381,7211284.927923
2023-01-01T00:21:30.000,+1237057.820777,-5269273.353507,-4534846.038754,-07451.81667969,-01107.43629838,-00953.08266889,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-001.486523753,+005.952834448,+005.123132907,-000.085987456,-000.012778848,-000.010997742,+000.087624723,-000.000000000,-000.000000000,114.123044057,7216497.326167
2023-01-01T00:22:00.000,+1012872.652007,-5299813.479109,-4561129.504863,-07492.58478225,-00928.44066904,-00799.03531431,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-001.231237764,+005.979115610,+005.145751021,-000.086492139,-000.010717639,-000.009223823,+000.087640384,+000.000000000,-000.000000000,114.102649733,7221717.117272
2023-01-01T00:22:30.000,+0787579.407884,-5324972.892033,-4582782.217938,-07525.68579406,-00748.75487623,-00644.39399072,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-000.975436606,+005.998845646,+005.162731100,-000.086910484,-000.008647006,-000.007441793,+000.087656052,-000.000000000,-000.000000000,114.082255408,7226944.208091
2023-01-01T00:23:00.000,+0561408.285982,-5344733.834751,-4599788.895480,-07551.10895632,-00568.57537877,-00489.32777466,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.719433177,+006.012031151,+005.174078819,-000.087242286,-000.006569077,-000.005653484,+000.087671725,+000.000000000,+000.000000000,114.061861084,7232178.504631
2023-01-01T00:23:30.000,+0334589.666023,-5359084.439097,-4612139.323500,-07568.85287740,-00388.09829415,-00334.00544891,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-000.463538958,+006.018688274,+005.179808078,-000.087487435,-000.004485980,-000.003860728,+000.087687403,+000.000000000,+000.000000000,114.041466760,7237419.912183
2023-01-01T00:24:00.000,+0107353.829591,-5368018.711738,-4619828.344012,-07578.92548149,-00207.51911303,-00178.59525680,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.208063425,+006.018842638,+005.179940926,-000.087645916,-000.002399839,-000.002065351,+000.087703087,-000.000000000,+000.000000000,114.021072436,7242668.335436
2023-01-01T00:24:30.000,-0120069.318353,-5371536.511123,-4622855.835193,-07581.34393961,-00027.03241672,-00023.26465902,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+000.046686537,+006.012529225,+005.174507472,-000.087717806,-000.000312771,-000.000269177,+000.087718777,+000.000000000,+000.000000000,114.000678111,7247923.678609
2023-01-01T00:25:00.000,-0347450.525623,-5369643.516006,-4621226.684296,-07576.13458347,+00153.16840188,+00131.81990645,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+000.300407197,+005.999792254,+005.163545770,-000.087703278,+000.001773117,+000.001525981,+000.087734473,-000.000000000,+000.000000000,113.980283787,7253185.845567
2023-01-01T00:25:30.000,-0574561.466131,-5362351.185664,-4614950.753414,-07563.33280232,+00332.89141291,+00286.49326081,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+000.552798540,+005.980685017,+005.147101686,-000.087602597,+000.003855728,+000.003318319,+000.087750174,-000.000000000,+000.000000000,113.959889463,7258454.739947
2023-01-01T00:26:00.000,-0801175.009850,-5349676.711944,-4604042.838207,-07542.98292336,+00511.94641930,+00440.59171652,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+000.803564808,+005.955269709,+005.125228743,-000.087416118,+000.005932980,+000.005106046,+000.087765880,-000.000000000,+000.000000000,113.939495139,7263730.265281
2023-01-01T00:26:30.000,-1027065.488964,-5331642.963307,-4588522.619747,-07515.13807605,+00690.14522081,+00593.95330452,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.052415028,+005.923617221,+005.097987955,-000.087144288,+000.008002809,+000.006887383,+000.087781593,+000.000000000,+000.000000000,113.919100814,7269012.325116
2023-01-01T00:27:00.000,-1252008.959705,-5308278.421037,-4568414.609619,-07479.86004084,+00867.30187174,+00746.41799610,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+001.299063522,+005.885806927,+005.065447631,-000.086787642,+000.010063167,+000.008660571,+000.087797310,-000.000000000,+000.000000000,113.898706490,7274300.823136
2023-01-01T00:27:30.000,-1475783.459419,-5279617.107828,-4543748.088459,-07437.21908296,+01043.23293180,+00897.82791875,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.543230397,+005.841926439,+005.027683172,-000.086346804,+000.012112031,+000.010423865,+000.087813034,+000.000000000,+000.000000000,113.878312166,7279595.663285
2023-01-01T00:28:00.000,-1698169.258445,-5245698.508948,-4514557.038109,-07387.29377177,+01217.75770946,+01048.02756556,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.784642014,+005.792071349,+004.984776847,-000.085822484,+000.014147399,+000.012175545,+000.087828763,-000.000000000,+000.000000000,113.857917841,7284896.749880
2023-01-01T00:28:30.000,-1918949.106350,-5206567.486229,-4480880.067593,-07330.17078643,+01390.69849723,+01196.86399778,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+002.023031432,+005.736344955,+004.936817556,-000.085215476,+000.016167295,+000.013913910,+000.087844498,+000.000000000,+000.000000000,113.837523517,7290203.987735
2023-01-01T00:29:00.000,-2137908.472144,-5162274.185123,-4442760.333127,-07265.94470846,+01561.88079842,+01344.18703995,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+002.258138835,+005.674857964,+004.883900574,-000.084526659,+000.018169773,+000.015637284,+000.087860238,-000.000000000,+000.000000000,113.817129193,7295517.282273
2023-01-01T00:29:30.000,-2354835.778088,-5112873.935084,-4400245.452388,-07194.71780202,+01731.13354492,+01489.84946729,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.489711927,+005.607728186,+004.826127294,-000.083756991,+000.020152915,+000.017344017,+000.087875984,-000.000000000,+000.000000000,113.796734869,7300836.539642
2023-01-01T00:30:00.000,-2569522.626732,-5058427.143566,-4353387.413286,-07116.59978265,+01898.28930547,+01633.70718499,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.717506306,+005.535080213,+004.763604940,-000.082907512,+000.022114837,+000.019032488,+000.087891736,+000.000000000,+000.000000000,113.776340544,7306161.666830
2023-01-01T00:30:30.000,-2781764.020847,-4998999.183916,-4302242.477480,-07031.70757522,+02063.18448413,+01775.61939899,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.941285808,+005.457045086,+004.696446290,-000.081979337,+000.024053687,+000.020701103,+000.087907493,+000.000000000,+000.000000000,113.755946220,7311492.571771
2023-01-01T00:31:00.000,-2991358.575954,-4934660.277461,-4246871.078902,-06940.16506191,+02225.65950858,+01915.44877804,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.160822826,+005.373759947,+004.624769370,-000.080973658,+000.025967652,+000.022348301,+000.087923256,+000.000000000,+000.000000000,113.735551896,7316829.163456
2023-01-01T00:31:30.000,-3198108.725144,-4865485.370109,-4187337.717555,-06842.10282111,+02385.55900793,+02053.06160671,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+003.375898599,+005.285367687,+004.548697157,-000.079891741,+000.027854954,+000.023972552,+000.087939025,-000.000000000,+000.000000000,113.715157572,7322171.352039
2023-01-01T00:32:00.000,-3401820.915948,-4791554.003770,-4123710.848860,-06737.65785802,+02542.73197973,+02188.32792916,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.586303475,+005.192016586,+004.468357261,-000.078734920,+000.029713857,+000.025572362,+000.087954799,+000.000000000,+000.000000000,113.694763247,7327519.048940
2023-01-01T00:32:30.000,-3602305.798999,-4712950.182936,-4056062.768827,-06626.97332783,+02697.03194608,+02321.12168350,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+003.791837143,+005.093859940,+004.383881613,-000.077504601,+000.031542663,+000.027146270,+000.087970579,+000.000000000,+000.000000000,113.674368923,7332872.166948
2023-01-01T00:33:00.000,-3799378.408306,-4629762.236744,-3984469.495342,-06510.19825239,+02848.31709862,+02451.32082647,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+003.992308837,+004.991055689,+004.295406141,-000.076202254,+000.033339719,+000.028692855,+000.087986365,+000.000000000,+000.000000000,113.653974599,7338230.620315
2023-01-01T00:33:30.000,-3992858.332922,-4542082.676851,-3909010.645861,-06387.48723110,+02996.45043217,+02578.80744858,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+004.187537509,+004.883766044,+004.203070445,-000.074829414,+000.035103417,+000.030210730,+000.088002156,+000.000000000,+000.000000000,113.633580275,7343594.324855
2023-01-01T00:34:00.000,-4182569.879882,-4450008.051479,-3829769.311786,-06259.00014712,+03141.29986708,+02703.46787936,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.377351982,+004.772157100,+004.107017471,-000.073387679,+000.036832194,+000.031698550,+000.088017953,+000.000000000,+000.000000000,113.613185950,7348963.198035
2023-01-01T00:34:30.000,-4368342.228251,-4353638.795956,-3746831.929846,-06124.90186950,+03282.73836020,+02825.19278282,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+004.561591057,+004.656398464,+004.007393185,-000.071878702,+000.038524531,+000.033155011,+000.088033756,-000.000000000,+000.000000000,113.592791626,7354337.159064
2023-01-01T00:35:00.000,-4550009.574195,-4253079.080099,-3660288.150747,-05985.36195226,+03420.64400436,+02943.87724312,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+004.740103612,+004.536662866,+003.904346244,-000.070304196,+000.040178961,+000.034578848,+000.088049564,+000.000000000,+000.000000000,113.572397302,7359716.128981
2023-01-01T00:35:30.000,-4727411.266989,-4148436.652782,-3570230.705409,-05840.55433120,+03554.90011660,+03059.42084048,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.912748661,+004.413125792,+003.798027674,-000.068665926,+000.041794065,+000.035968840,+000.088065378,+000.000000000,+000.000000000,113.552002978,7365100.030735
