DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:05:00.000,+6502459.669149,+2242049.685322,+0000000.000000,-02481.46347763,+07196.81461042,+00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.965315287,-002.746443051,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-007.965315408,-002.746442702,-000.000000000,+000.000000121,-000.000000350,+000.000000000,100.000000000,6878136.799465
2023-01-01T00:05:30.000,+6424445.380212,+2456678.668534,+0000000.000000,-02719.01128371,+07110.46967633,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.869750148,-003.009357028,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-007.869750280,-003.009356683,-000.000000000,+000.000000132,-000.000000346,+000.000000000,100.000000000,6878136.779412
2023-01-01T00:06:00.000,+6339348.966832,+2668599.479241,+0000000.000000,-02953.56172943,+07016.28636422,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.765509622,-003.268953575,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-007.765509765,-003.268953235,-000.000000000,+000.000000144,-000.000000341,+000.000000000,100.000000000,6878136.759358
2023-01-01T00:06:30.000,+6247264.236863,+2877578.502014,+0000000.000001,-03184.85625312,+06914.36849908,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.652708622,-003.524946523,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-007.652708776,-003.524946188,-000.000000000,+000.000000155,-000.000000336,+000.000000000,100.000000000,6878136.739305
2023-01-01T00:07:00.000,+6148292.701879,+3083385.364367,+0000000.000001,-03412.63988235,+06804.82843222,+00000.00000001,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.531471496,-003.777053671,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-007.531471661,-003.777053341,-000.000000000,+000.000000166,-000.000000331,+000.000000000,100.000000000,6878136.719251
2023-01-01T00:07:30.000,+6042543.465270,+3285793.190711,+0000000.000001,-03636.66151500,+06687.78691746,+00000.00000001,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.401931892,-004.024997104,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-007.401932068,-004.024996779,-000.000000000,+000.000000177,-000.000000325,+000.000000000,100.000000000,6878136.699198
2023-01-01T00:08:00.000,+5930133.101968,+3484578.852458,+0000000.000001,-03856.67419607,+06563.37297799,+00000.00000001,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.264232611,-004.268503495,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-007.264232798,-004.268503177,-000.000000000,+000.000000187,-000.000000319,+000.000000000,100.000000000,6878136.679144
2023-01-01T00:08:30.000,+5811185.529941,+3679523.213988,+0000000.000001,-04072.43538990,+06431.72376416,+00000.00000001,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.118525450,-004.507304412,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-007.118525647,-004.507304101,-000.000000000,+000.000000198,-000.000000313,+000.000000000,100.000000000,6878136.659091
2023-01-01T00:09:00.000,+5685831.873586,+3870411.374221,+0000000.000002,-04283.70724756,+06292.98440226,+00000.00000001,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.964971031,-004.741136607,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-006.964971238,-004.741136302,-000.000000000,+000.000000208,-000.000000306,+000.000000000,100.000000000,6878136.639037
2023-01-01T00:09:30.000,+5554210.319185,+4057032.903516,+0000000.000002,-04490.25686904,+06147.30783455,+00000.00000001,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.803738628,-004.969742309,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-006.803738845,-004.969742011,-000.000000000,+000.000000218,-000.000000299,+000.000000000,100.000000000,6878136.618984
2023-01-01T00:10:00.000,+5416465.962569,+4239182.075642,+0000000.000002,-04691.85655997,+05994.85465068,+00000.00000001,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.635005979,-005.192869511,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-006.635006206,-005.192869221,-000.000000000,+000.000000228,-000.000000291,+000.000000000,100.000000000,6878136.598931
2023-01-01T00:10:30.000,+5272750.649170,+4416658.094566,+0000000.000002,-04888.28408264,+05835.79291064,+00000.00000001,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.458959090,-005.410272244,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-006.458959327,-005.410271961,-000.000000000,+000.000000238,-000.000000284,+000.000000000,100.000000000,6878136.578877
2023-01-01T00:11:00.000,+5123222.806633,+4589265.315805,+0000000.000003,-05079.32290102,+05670.29795947,+00000.00000001,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.275792031,-005.621710849,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-006.275792277,-005.621710574,-000.000000000,+000.000000247,-000.000000276,+000.000000000,100.000000000,6878136.558824
2023-01-01T00:11:30.000,+4968047.270167,+4756813.462095,+0000000.000003,-05264.76241939,+05498.55223404,+00000.00000001,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.085706719,-005.826952243,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-006.085706974,-005.826951976,-000.000000000,+000.000000256,-000.000000267,+000.000000000,100.000000000,6878136.538770
2023-01-01T00:12:00.000,+4807395.100835,+4919117.833152,+0000000.000004,-05444.39821455,+05320.74506186,+00000.00000001,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.888912698,-006.025770173,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-005.888912962,-006.025769915,-000.000000000,+000.000000265,-000.000000259,+000.000000000,100.000000000,6878136.518717
2023-01-01T00:12:30.000,+4641443.396985,+5075999.509278,+0000000.000004,-05618.03226116,+05137.07245240,+00000.00000002,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.685626909,-006.217945469,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-005.685627182,-006.217945220,-000.000000000,+000.000000273,-000.000000250,+000.000000000,100.000000000,6878136.498663
2023-01-01T00:13:00.000,+4470375.099019,+5227285.548596,+0000000.000005,-05785.47315004,+04947.73688104,+00000.00000002,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.476073448,-006.403266282,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-005.476073729,-006.403266042,-000.000000000,+000.000000281,-000.000000240,+000.000000000,100.000000000,6878136.478610
2023-01-01T00:13:30.000,+4294378.787724,+5372809.177697,+0000000.000005,-05946.53629914,+04752.94706582,+00000.00000002,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.260483321,-006.581528319,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-005.260483609,-006.581528089,-000.000000000,+000.000000289,-000.000000231,+000.000000000,100.000000000,6878136.458556
2023-01-01T00:14:00.000,+4113648.476391,+5512409.975487,+0000000.000006,-06101.04415706,+04552.91773739,+00000.00000002,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.039094187,-006.752535070,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-005.039094483,-006.752534850,-000.000000000,+000.000000296,-000.000000221,+000.000000000,100.000000000,6878136.438503
2023-01-01T00:14:30.000,+3928383.396935,+5645934.050029,+0000000.000006,-06248.82639876,+04347.86940229,+00000.00000002,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.812150101,-006.916098023,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-004.812150403,-006.916097812,-000.000000000,+000.000000304,-000.000000211,+000.000000000,100.000000000,6878136.418449
2023-01-01T00:15:00.000,+3738787.780269,+5773234.208190,+0000000.000007,-06389.72011333,+04138.02809986,+00000.00000002,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-004.579901237,-007.072036869,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-004.579901546,-007.072036669,-000.000000000,+000.000000310,-000.000000201,+000.000000000,100.000000000,6878136.398396
2023-01-01T00:15:30.000,+3545070.631167,+5894170.117901,+0000000.000007,-06523.56998354,+03923.62515306,+00000.00000002,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-004.342603620,-007.220179707,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-004.342603937,-007.220179517,-000.000000000,+000.000000317,-000.000000191,+000.000000000,100.000000000,6878136.378342
2023-01-01T00:16:00.000,+3347445.497866,+6008608.462856,+0000000.000008,-06650.22845712,+03704.89691350,+00000.00000002,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.100518841,-007.360363228,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-004.100519164,-007.360363049,-000.000000000,+000.000000323,-000.000000180,+000.000000000,100.000000000,6878136.358289
2023-01-01T00:16:30.000,+3146130.236648,+6116423.089479,+0000000.000009,-06769.55590936,+03482.08450084,+00000.00000003,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-003.853913767,-007.492432898,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-003.853914095,-007.492432729,-000.000000000,+000.000000329,-000.000000169,+000.000000000,100.000000000,6878136.338235
2023-01-01T00:17:00.000,+2941346.771692,+6217495.145985,+0000000.000010,-06881.42079707,+03255.43353703,+00000.00000003,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-003.603060247,-007.616243127,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-003.603060581,-007.616242969,-000.000000000,+000.000000334,-000.000000158,+000.000000000,100.000000000,6878136.318182
2023-01-01T00:17:30.000,+2733320.850424,+6311713.213405,+0000000.000010,-06985.69980355,+03025.19387552,+00000.00000003,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-003.348234815,-007.731657431,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-003.348235154,-007.731657284,-000.000000000,+000.000000339,-000.000000147,+000.000000000,100.000000000,6878136.298128
2023-01-01T00:18:00.000,+2522281.794663,+6398973.428409,+0000000.000011,-07082.27797458,+02791.61932585,+00000.00000003,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-003.089718384,-007.838548579,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-003.089718727,-007.838548444,-000.000000000,+000.000000344,-000.000000136,+000.000000000,100.000000000,6878136.278075
2023-01-01T00:18:30.000,+2308462.247824,+6479179.597801,+0000000.000012,-07171.04884509,+02554.96737383,+00000.00000003,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-002.827795933,-007.936798738,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-002.827796281,-007.936798614,-000.000000000,+000.000000348,-000.000000124,+000.000000000,100.000000000,6878136.258021
2023-01-01T00:19:00.000,+2092097.918454,+6552243.304563,+0000000.000013,-07251.91455655,+02315.49889772,+00000.00000003,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.562756199,-008.026299601,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-002.562756551,-008.026299488,-000.000000000,+000.000000352,-000.000000113,+000.000000000,100.000000000,6878136.237968
2023-01-01T00:19:30.000,+1873427.320400,+6618084.005317,+0000000.000014,-07324.78596485,+02073.47788064,+00000.00000003,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-002.294891354,-008.106952502,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-002.294891709,-008.106952402,-000.000000000,+000.000000356,-000.000000101,+000.000000000,100.000000000,6878136.217914
2023-01-01T00:20:00.000,+1652691.509876,+6676629.119121,+0000000.000015,-07389.58273857,+01829.17111955,+00000.00000003,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-002.024496684,-008.178668534,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-002.024497042,-008.178668446,-000.000000000,+000.000000359,-000.000000089,+000.000000000,100.000000000,6878136.197861
2023-01-01T00:20:30.000,+1430133.819728,+6727814.107476,+0000000.000016,-07446.23344751,+01582.84793115,+00000.00000003,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.751870264,-008.241368639,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-001.751870624,-008.241368562,-000.000000000,+000.000000362,-000.000000077,+000.000000000,100.000000000,6878136.177807
2023-01-01T00:21:00.000,+1205999.591192,+6771582.545471,+0000000.000017,-07494.67564147,+01334.77985500,+00000.00000004,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-001.477312629,-008.294983697,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-001.477312992,-008.294983632,-000.000000000,+000.000000364,-000.000000065,+000.000000000,100.000000000,6878136.157754
2023-01-01T00:21:30.000,+0980535.903439,+6807886.183989,+0000000.000018,-07534.85591906,+01085.24035420,+00000.00000004,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-001.201126443,-008.339454604,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-001.201126808,-008.339454552,-000.000000000,+000.000000366,-000.000000053,+000.000000000,100.000000000,6878136.137700
2023-01-01T00:22:00.000,+0753991.301201,+6836685.002888,+0000000.000019,-07566.72998660,+00834.50451386,+00000.00000004,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-000.923616167,-008.374732338,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-000.923616533,-008.374732297,-000.000000000,+000.000000368,-000.000000041,+000.000000000,100.000000000,6878136.117646
2023-01-01T00:22:30.000,+0526615.520781,+6857947.255126,+0000000.000020,-07590.26270691,+00582.84873795,+00000.00000004,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-000.645087718,-008.400778008,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-000.645088086,-008.400777980,-000.000000000,+000.000000369,-000.000000028,+000.000000000,100.000000000,6878136.097593
2023-01-01T00:23:00.000,+0298659.214753,+6871649.501754,+0000000.000022,-07605.42813808,+00330.55044454,+00000.00000004,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.365848140,-008.417562903,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-000.365848509,-008.417562887,-000.000000000,+000.000000370,-000.000000016,+000.000000000,100.000000000,6878136.077539
2023-01-01T00:23:30.000,+0070373.675649,+6877776.637753,+0000000.000023,-07612.20956206,+00077.88775999,+00000.00000004,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-000.086205257,-008.425068518,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-000.086205626,-008.425068515,-000.000000000,+000.000000370,-000.000000004,+000.000000000,100.000000000,6878136.057486
2023-01-01T00:24:00.000,-0157989.441057,+6876321.908691,+0000000.000024,-07610.59950305,-00174.86078762,+00000.00000004,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+000.193532661,-008.423286581,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+000.193532292,-008.423286590,-000.000000000,+000.000000370,+000.000000008,+000.000000000,100.000000000,6878136.037432
2023-01-01T00:24:30.000,-0386178.394368,+6867286.918164,+0000000.000025,-07600.59973582,-00427.41657557,+00000.00000004,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+000.473057239,-008.412219055,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+000.473056870,-008.412219076,-000.000000000,+000.000000369,+000.000000021,+000.000000000,100.000000000,6878136.017379
2023-01-01T00:25:00.000,-0613941.635278,+6850681.626029,+0000000.000027,-07582.22128368,-00679.50119362,+00000.00000004,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+000.752060336,-008.391878140,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+000.752059969,-008.391878173,-000.000000000,+000.000000368,+000.000000033,+000.000000000,100.000000000,6878135.997325
2023-01-01T00:25:30.000,-0841028.084065,+6826524.337429,+0000000.000028,-07555.48440635,-00930.83675092,+00000.00000004,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+001.030234389,-008.362286260,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+001.030234023,-008.362286305,-000.000000000,+000.000000367,+000.000000045,+000.000000000,100.000000000,6878135.977271
2023-01-01T00:26:00.000,-1067187.407084,+6794841.682610,+0000000.000029,-07520.41857766,-01181.14618236,+00000.00000004,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.307272746,-008.323476034,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+001.307272381,-008.323476092,-000.000000000,+000.000000365,+000.000000057,+000.000000000,100.000000000,6878135.957218
2023-01-01T00:26:30.000,-1292170.292719,+6755668.587564,+0000000.000030,-07477.06245302,-01430.15355398,+00000.00000004,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+001.582870008,-008.275490247,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+001.582869646,-008.275490317,-000.000000000,+000.000000363,+000.000000069,+000.000000000,100.000000000,6878135.937164
2023-01-01T00:27:00.000,-1515728.726220,+6709048.235534,+0000000.000032,-07425.46382680,-01677.58436719,+00000.00000005,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.856722365,-008.218381796,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+001.856722006,-008.218381878,-000.000000000,+000.000000361,+000.000000082,+000.000000000,100.000000000,6878135.917111
2023-01-01T00:27:30.000,-1737616.263110,+6655032.019403,+0000000.000033,-07365.67957971,-01923.16586133,+00000.00000005,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+002.128527931,-008.152213636,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+002.128527574,-008.152213729,-000.000000000,+000.000000358,+000.000000093,+000.000000000,100.000000000,6878135.897057
2023-01-01T00:28:00.000,-1957588.300852,+6593679.485045,+0000000.000035,-07297.77561600,-02166.62731435,+00000.00000005,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+002.397987073,-008.077058708,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+002.397986719,-008.077058813,-000.000000000,+000.000000355,+000.000000105,+000.000000000,100.000000000,6878135.877003
2023-01-01T00:28:30.000,-2175402.348499,+6525058.265681,+0000000.000036,-07221.82679091,-02407.70034129,+00000.00000005,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+002.664802749,-007.992999859,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,+002.664802399,-007.992999976,-000.000000000,+000.000000351,+000.000000117,+000.000000000,100.000000000,6878135.856950
