YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,1599.999999976710,-5588.874945197390,3575.737303209260,-2235.427378831690,2.584019674266,-0.386894141446,-7.077748260506
Mar,1699.999999778810,-5298.548318394530,3516.377639928910,-2928.863799001610,3.216894312470,-0.799151501424,-6.777553135624
Mar,1799.999999580900,-4946.740245002130,3416.215849946360,-3588.315242811350,3.812458535288,-1.202147027762,-6.398705656158
Mar,1899.999999068670,-4537.531181849230,3276.412957286900,-4206.128524783030,4.363802798547,-1.591206263579,-5.945594890126
Mar,1999.999999185090,-4075.667606435540,3098.589831008030,-4775.132888987160,4.864529015149,-1.961815612240,-5.423470961687
Mar,2099.999999301500,-3566.507121754170,2884.808472762780,-5288.723157642870,5.308824689156,-2.309674578155,-4.838384589034
Mar,2199.999999417920,-3015.956460591430,2637.548191070600,-5740.936386054880,5.691530367276,-2.630745598276,-4.197117341685
Mar,2299.999999848660,-2430.403111931630,2359.676936415700,-6126.521107360620,6.008199600627,-2.921300873526,-3.507103416466
Mar,2400.000000279390,-1816.641371150790,2054.418133414170,-6440.998356112210,6.255150713285,-3.177965652636,-2.776343837566
Mar,2500.000000710130,-1181.793634382220,1725.313376497120,-6680.713784042600,6.429509790584,-3.397757482813,-2.013314020044
Mar,2600.000001140870,-533.227854108398,1376.181420873770,-6842.880242236060,6.529244363188,-3.578120958467,-1.226865761690
Mar,2700.000001257280,121.527877644634,1011.073948168120,-6925.610326609300,6.553187380967,-3.716957555947,-0.426124801156
Mar,2800.000000745050,774.872662705363,634.228599741449,-6927.938509932940,6.501051187631,-3.812650209786,0.379614919821
Mar,2900.000000861470,1419.221014267790,250.019830426199,-6849.832582551880,6.373431305844,-3.864082326423,1.180999046491
Mar,3000.000001292210,2047.090922731230,-137.091840473790,-6692.194266299790,6.171799976928,-3.870651005991,1.968721390679
Mar,3100.000001722940,2651.190784559480,-522.611614978400,-6456.848982837170,5.898489505544,-3.832274311796,2.733632086227
Mar,3200.000001525040,3224.504158507030,-902.062624841986,-6146.524880468570,5.556665580875,-3.749392485188,3.466844030851
Mar,3300.000001641450,3760.371372631650,-1271.037963239970,-5764.821346893240,5.150290858942,-3.622963078116,4.159836384253
Mar,3400.000001757870,4252.566993745280,-1625.251909890380,-5316.167387194010,4.684079237342,-3.454450055602,4.804553862197
Mar,3500.000001874280,4695.372305790970,-1960.589787131660,-4805.770313529070,4.163441308263,-3.245806976585,5.393500724400
Mar,3600.000001990700,5083.641904690560,-2273.155835989900,-4239.555359558010,3.594421639375,-2.999454446120,5.919828290175
Mar,3700.000002107110,5412.863646703960,-2559.318564597740,-3624.096905878710,2.983628593657,-2.718252091204,6.377414968081
Mar,3800.000001909210,5679.211238670060,-2815.753032992670,-2966.542117852840,2.338157507075,-2.405465383040,6.760937838870
Mar,3900.000002025620,5879.588851599070,-3039.479579064220,-2274.527880524220,1.665508117210,-2.064727688255,7.065934939102
Mar,4000.000002142040,6011.667227283080,-3227.898526595420,-1556.092009779810,0.973497221011,-1.699997996588,7.288857494520
Mar,4100.000002572770,6073.910857335700,-3378.820473538380,-819.579758397807,0.270167570681,-1.315514811239,7.427111485956
Mar,4200.000003003510,6065.595907056510,-3490.491796365910,-73.546738003407,-0.436305891789,-0.915746757816,7.479088038886
Mar,4300.000003434250,5986.818676033460,-3561.615080159420,673.340652890162,-1.137711398446,-0.505340469980,7.444182280472
Mar,4400.000003864980,5838.494490162620,-3591.364222190910,1412.406068563750,-1.825896133088,-0.089066398571,7.322800426479
Mar,4500.000003352760,5622.347042686390,-3579.394041566100,2135.064185955700,-2.492861332205,0.328236837856,7.116355022847
Mar,4600.000003154850,5340.888299110860,-3525.844276974340,2832.920624416980,-3.130855586241,0.741718905791,6.827248386590
Mar,4700.000002956940,4997.389220056580,-3431.337928193120,3497.869591758970,-3.732465189641,1.146574314240,6.458844462179
Mar,4800.000003073360,4595.841632533130,-3296.973963369030,4122.188175469540,-4.290700531024,1.538098443734,6.015429418925
Mar,4900.000003504100,4140.911704966520,-3124.314477804210,4698.626144374950,-4.799077476345,1.911742367723,5.502161467190
Mar,5000.000003934830,3637.885577745280,-2915.366459281460,5220.490213300330,-5.251692791166,2.263165820942,4.925010499821
Mar,5100.000003736930,3092.607781942900,-2672.558373467390,5681.721798887650,-5.643292729239,2.588287699363,4.290688272934
Mar,5200.000003853340,2511.413170474410,-2398.711845359330,6076.967355841050,-5.969333983178,2.883333497323,3.606569959311
Mar,5300.000003969760,1901.053179376240,-2097.008779595270,6401.640465568060,-6.226036282174,3.144879119792,2.880608030048
Mar,5400.000003457530,1268.617268439610,-1770.954300727200,6651.974977742730,-6.410426049137,3.369890573654,2.121239469247
Mar,5500.000003573950,621.450441201444,-1424.335937506510,6825.068592647090,-6.520370619382,3.555759082959,1.337287395235
Mar,5600.000003376040,-32.932123498715,-1061.179565215820,6918.916359626240,-6.554602619355,3.700331202422,0.537858330354
Mar,5700.000003492450,-686.932421045273,-685.702575991324,6932.433746317090,-6.512734265319,3.801933618753,-0.267763780238
Mar,5800.000003608870,-1332.957851912620,-302.264867756697,6865.468994791310,-6.395261417733,3.859392335771,-1.070225460675
Mar,5900.000003410960,-1963.509372510080,84.681811826424,6718.804645238280,-6.203557372125,3.872046048021,-1.860212327603
Mar,6000.000003841700,-2571.268504185300,470.645555665868,6494.148212347120,-5.939856474966,3.839753549615,-2.628557135455
Mar,6100.000003958120,-3149.182188567150,851.146417125531,6194.112145725100,-5.607227786871,3.762895110558,-3.366345987635
Mar,6200.000003760210,-3690.544555341390,1221.768385255510,5822.183298818960,-5.209539096152,3.642367813699,-4.065021549099
Mar,6300.000003876630,-4189.074606833200,1578.210581684910,5382.682283325540,-4.751411733789,3.479574917503,-4.716482009948
Mar,6400.000003364400,-4638.988937548100,1916.337093618980,4880.713198598320,-4.238166735820,3.276409385544,-5.313174683181
Mar,6500.000002852170,-5035.068691005730,2232.224896470770,4322.104286499620,-3.675762947387,3.035231767139,-5.848183220516
Mar,6600.000003282910,-5372.719933241510,2522.209277998100,3713.340244081230,-3.070727834157,2.758842706020,-6.315307388082
Mar,6700.000003399320,-5648.026771088550,2782.926252422270,3061.486985840750,-2.430081807723,2.450450405493,-6.709134522984
Mar,6800.000004144380,-5857.796637274020,3011.351504676930,2374.109663655860,-1.761256876291,2.113633399146,-7.025101906165
Mar,6900.000004260800,-5999.597175539490,3204.835375250510,1659.184983969910,-1.072010647530,1.752299099607,-7.259549280720
Mar,7000.000004691530,-6071.784346385740,3361.133522417790,925.008745595719,-0.370336582150,1.370638561167,-7.409760984159
Mar,7100.000004493630,-6073.521406824690,3478.432882673490,180.099745109464,0.335628396313,0.973078014629,-7.473997182869
Mar,7200.000004610040,-6004.788564633080,3555.372653606150,-566.898921627417,1.037697956209,0.564227689331,-7.451513885711
Mar,7300.000004726460,-5866.383189662620,3591.060042165180,-1307.319949688530,1.727730931753,0.148828546058,-7.342571496609
Mar,7400.000004528550,-5659.910586425790,3585.080610165480,-2032.572214363320,2.397725394934,-0.268302502508,-7.148431822747
Mar,7500.000004644970,-5387.765425243630,3537.503091050230,-2734.240292795850,3.039911141560,-0.682328254661,-6.871343560216
Mar,7600.000005075700,-5053.104056049200,3448.878623345070,-3404.181939752630,3.646839506587,-1.088447112372,-6.514516431041
Mar,7700.000005506440,-4659.808010627510,3320.234409101480,-4034.622439868230,4.211469524702,-1.481948591987,-6.082084251538
Mar,7800.000005308530,-4212.439116204650,3153.061867714320,-4618.244723239180,4.727249426435,-1.858267804586,-5.579057350611
Mar,7900.000004796310,-3716.186726404130,2949.299417065470,-5148.274218257720,5.188192547141,-2.213038291199,-5.011264864042
Mar,8000.000004912720,-3176.807679827660,2711.310079325070,-5618.557448866800,5.588946763809,-2.542142599533,-4.385287560377
Mar,8100.000005029140,-2600.559684748700,2441.854172178130,-6023.633463456550,5.924856654947,-2.841760017363,-3.708381968434
Mar,8200.000004831230,-1994.128864564390,2144.057384339250,-6358.797292917880,6.192017683356,-3.108410929806,-2.988396629803
Mar,8300.000004947650,-1364.552308856260,1821.374604206310,-6620.154676114910,6.387321746472,-3.338997271742,-2.233681439413
Mar,8400.000004749740,-719.136548328714,1477.549930786440,-6804.667405655690,6.508493550879,-3.530838595545,-1.452991138375
Mar,8500.000004866160,-65.372840331384,1116.573299805770,-6910.188787760520,6.554117396117,-3.681703352380,-0.655383997860
Mar,8600.000004982570,589.149707636115,742.634248847476,-6935.488772187740,6.523654021418,-3.789834996685,0.149883086199
Mar,8700.000005098990,1236.832208353740,360.073335503169,-6880.268464374260,6.417447310585,-3.853972614108,0.953461925113
Mar,8800.000005215400,1870.154214025440,-26.668216951611,-6745.163834375920,6.236720752785,-3.873365815704,1.746021526851
Mar,8900.000004703170,2481.761070886360,-413.100069137058,-6531.738572770350,5.983563682489,-3.847783717519,2.518356498300
Mar,9000.000004505270,3064.549407496830,-794.734922180946,-6242.466156592940,5.660907428202,-3.777517886294,3.261494117088
Mar,9100.000004621680,3611.749719761030,-1167.140649854230,-5880.701335513780,5.272491642936,-3.663379205576,3.966798770724
Mar,9200.000004738100,4117.005120878290,-1525.991818490840,-5450.641357036770,4.822821185088,-3.506688690110,4.626072578332
Mar,9300.000004540190,4574.445339551410,-1867.119998519620,-4957.277359417440,4.317114023329,-3.309262338081,5.231651017108
Mar,9400.000004342290,4978.755070741320,-2186.562260394580,-4406.336509251630,3.761240780414,-3.073390194073,5.776492386941
Mar,9500.000003830060,5325.235895056150,-2480.607299515880,-3804.215542294140,3.161656601608,-2.801809856750,6.254260076183
Mar,9600.000003632150,5609.861035585580,-2745.838648102080,-3157.906475414090,2.525326135678,-2.497674732878,6.659396646692
Mar,9700.000003119930,5829.322300530260,-2979.174461054760,-2474.915365467070,1.859642515026,-2.164517410159,6.987188845235
Mar,9800.000002922020,5981.068668506580,-3177.903418240310,-1763.175037469400,1.172341259577,-1.806208563694,7.233822779028
Mar,9900.000003352760,6063.336046857930,-3339.716307927470,-1030.952833164420,0.471410147597,-1.426911892042,7.396428574407
Mar,10000.000003154800,6075.167862648150,-3462.732928728590,-286.754444312421,-0.235003899306,-1.031035606233,7.473113998091
Mar,10100.000003585500,6016.426238156320,-3545.523997623170,460.775085948798,-0.938689857559,-0.623181020044,7.462986635186
Mar,10200.000003387600,5887.793614833810,-3587.127788444960,1202.951931346730,-1.631468348360,-0.208088902863,7.366164344476
Mar,10300.000003504100,5690.764806272840,-3587.061326203850,1931.154573711080,-2.305287082275,0.209415841023,7.183773876682
Mar,10400.000003620500,5427.629580890750,-3545.325990273120,2636.924103414030,-2.952314750948,0.624480442247,6.917937670780
Mar,10500.000003108200,5101.445971591260,-3462.407471785860,3312.062649441330,-3.565032345899,1.032280871833,6.571748985531
Mar,10600.000003539000,4716.004619884650,-3339.270078391470,3948.728758131390,-4.136320798689,1.428078098984,6.149235654151
Mar,10700.000003969700,4275.784610767190,-3177.345467054340,4539.528549937570,-4.659543860791,1.807273302485,5.655312937427
Mar,10800.000004400400,3785.901265094340,-2978.515924394730,5077.601693622160,-5.128625343741,2.165461448647,5.095725983376
Mar,10900.000003888200,3252.046551281120,-2745.092405686050,5556.701102610280,-5.538119731446,2.498482549871,4.476982632917
Mar,11000.000004004600,2680.422778155450,-2479.787578691530,5971.265482885850,-5.883275392350,2.802470039373,3.806277330900
Mar,11100.000003806700,2077.670406351170,-2185.684215783200,6316.483835547720,-6.160089611965,3.073895659957,3.091407116700
Mar,11200.000003294500,1450.790750638030,-1866.199274004090,6588.351233255780,-6.365354868618,3.309610391242,2.340680606157
Mar,11300.000002782300,807.064539082717,-1525.044111946570,6783.715173761420,-6.496695779068,3.506880905101,1.562821113012
Mar,11400.000003213000,153.967250077834,-1166.181296095230,6900.312003783760,-6.552596319517,3.663421148718,0.766865016768
Mar,11500.000003643700,-500.917751476510,-793.778520034363,6936.792988953650,-6.532417016178,3.777418685860,-0.037943387787
Mar,11600.000003445800,-1149.987315562870,-412.160148839725,6892.739749094660,-6.436401932301,3.847555513313,-0.842259386609
Mar,11700.000003562300,-1785.706790745420,-25.756969062429,6768.668874056510,-6.265675378205,3.873023108503,-1.636746396791
Mar,11800.000003364400,-2400.697439353190,360.945253789461,6566.025689429570,-6.022228416852,3.853531547984,-2.412184276220
Mar,11900.000002852100,-2987.822032349780,743.457848699138,6287.167249332270,-5.708895331220,3.789312608766,-3.159576213896
Mar,12000.000002968500,-3540.267586615250,1117.341312071990,5935.334764929660,-5.329320350484,3.681116822342,-3.870252909329
Mar,12100.000003399300,-4051.624297392380,1478.256780605290,5514.615805919640,-4.887915044896,3.530204532519,-4.535972852795
Mar,12200.000003830000,-4515.959773840810,1822.016320693100,5029.896712939560,-4.389806888030,3.338331069236,-5.149017580621
Mar,12300.000003632100,-4927.887715479420,2144.631449480300,4486.805778682840,-3.840779593717,3.107726217730,-5.702280808657
Mar,12400.000003748500,-5282.630240134920,2442.359328546070,3891.647859192320,-3.247205924409,2.841068227020,-6.189350429875
Mar,12500.000003550600,-5576.073133907190,2711.746085434610,3251.331207090340,-2.615973783245,2.541452678313,-6.604582425909
Mar,12600.000003352700,-5804.813430464370,2949.666797669110,2573.287315716980,-1.954406385057,2.212356550540,-6.943165911487
Mar,12700.000002840500,-5966.198735267240,3153.361647373400,1865.384763606470,-1.270177487948,1.857597926724,-7.201178523670
Mar,12800.000002642600,-6058.357872229220,3320.467853989520,1135.838011024570,-0.571222615156,1.481291786368,-7.375631569358
Mar,12900.000002759000,-6080.222492068270,3449.047008515160,393.112226573601,0.134352690894,1.087802403813,-7.464504408276
Mar,13000.000002561100,-6031.539402882220,3537.607501327520,-354.174769315671,0.838366544051,0.681692893230,-7.466767695017
Mar,13100.000002991800,-5912.873478909400,3585.121787824460,-1097.352338404290,1.532655272654,0.267672463539,-7.382395216992
Mar,13200.000002793900,-5725.601119740050,3591.038286755690,-1827.797424849000,2.209167723957,-0.149457981154,-7.212364196514
Mar,13300.000002596000,-5471.894326329260,3555.287783545300,-2537.034458277840,2.860058326452,-0.564861326044,-6.958644050316
Mar,13400.000002398100,-5154.695587871590,3478.284256907620,-3216.833518791190,3.477777763583,-0.973720132377,-6.624173739098
Mar,13500.000002828800,-4777.683855589300,3360.920122013160,-3859.305699834700,4.055160285630,-1.371292326321,-6.212827952376
Mar,13600.000002945300,-4345.232007690970,3204.555945221130,-4456.994526366380,4.585506621171,-1.752966028787,-5.729372522550
Mar,13700.000003376000,-3862.356259116430,3011.004736392480,-5002.962429855840,5.062661587994,-2.114312934039,-5.179409532533
Mar,13800.000003178100,-3334.658148398660,2782.511015243390,-5490.871200085200,5.481085438380,-2.451139574369,-4.569312792931
Mar,13900.000003294500,-2768.259694219610,2521.724863354620,-5915.055577805220,5.835918198841,-2.759535942768,-3.906154334822
Mar,14000.000003410900,-2169.732539515680,2231.671286858610,-6270.589045600380,6.123036179091,-3.035920854410,-3.197622832493
Mar,14100.000003841700,-1546.021842085350,1915.715218189340,-6553.341113686540,6.339100043975,-3.277083562364,-2.451934817966
Mar,14200.000004272400,-904.365810681619,1577.522567227010,-6760.025404415870,6.481593857627,-3.480221124741,-1.677739723275
Mar,14300.000004074500,-252.211807790995,1221.017766596130,-6888.237977601700,6.548854639485,-3.642971089423,-0.884019826915
Mar,14400.000004505200,402.870026039914,850.338291743911,-6936.485444053050,6.540092072215,-3.763439112302,-0.079986233391
Mar,14500.000004307300,1053.274579775050,469.786706743417,-6904.202526013510,6.455398112982,-3.840221169779,0.725027860219
Mar,14600.000004109400,1691.450083636350,83.780739502767,-6791.758859928190,6.295746378110,-3.872420115317,1.521675488819
Mar,14700.000004540100,2309.985798739600,-303.197978960245,-6600.454941591890,6.062981286318,-3.859656356250,2.300704456132
Mar,14800.000004656600,2901.698127605260,-686.655951207681,-6332.507261319800,5.759797071662,-3.802072529872,3.053064898033
Mar,14900.000004458700,3459.714146826740,-1062.140026614410,-5991.022775247550,5.389706874877,-3.700332104325,3.770014623568
Mar,15000.000004575100,3977.551545012460,-1425.289157112600,-5579.963013380590,4.957002271133,-3.555611910026,4.443220946342
Mar,15100.000005005800,4449.194058305280,-1771.885108161580,-5104.098229377670,4.466703683982,-3.369588679547,5.064857842180
Mar,15200.000005436500,4869.161517655090,-2097.901531817780,-4568.952115339030,3.924502247939,-3.144419741253,5.627697283708
Mar,15300.000004924300,5232.573682384440,-2399.550825703210,-3980.737719701410,3.336693788649,-2.882718083337,6.125193665699
Mar,15400.000004412100,5535.207114243660,-2673.328233365640,-3346.285297903070,2.710105672700,-2.587522066875,6.551560324597
Mar,15500.000004528500,5773.544402057510,-2916.052651672260,-2672.962967224230,2.052017411845,-2.262260151987,6.901837212461
Mar,15600.000004016300,5944.815178919830,-3124.903682315630,-1968.591067241060,1.370075926815,-1.910711038086,7.171948946182
Mar,15700.000003818400,6047.028446217460,-3297.454495065650,-1241.351199082950,0.672206440678,-1.536959669738,7.358752537193
Mar,15800.000004249100,6078.995803592890,-3431.700096508050,-499.691063165322,-0.033479894121,-1.145349651865,7.460074201186
Mar,15900.000004365500,6040.345327549230,-3526.080686433940,247.773820288541,-0.738780574403,-0.740432621384,7.474734829854
Mar,16000.000004167600,5931.525927207290,-3579.499828152840,992.360388825574,-1.435497442649,-0.326915154688,7.402563812540
Mar,16100.000004598400,5753.802121366740,-3591.337207764330,1725.419079013770,-2.115532312702,0.090396130363,7.244401031926
Mar,16200.000004400400,5509.239308893690,-3561.455842167480,2438.434466872030,-2.770981413126,0.506650637477,7.002087024949
Mar,16300.000004831200,5200.679686176360,-3490.203648598620,3123.124380330390,-3.394227579171,0.917010387414,6.678441407465
Mar,16400.000004947600,4831.709127616580,-3378.409360395050,3771.536217232050,-3.978029006891,1.316706415578,6.277229853033
Mar,16500.000004749700,4406.615378389760,-3227.372833582820,4376.139463049550,-4.515603634455,1.701094376303,5.803119981985
Mar,16600.000004551800,3930.338089608980,-3038.849865943790,4929.913227064190,-5.000708066660,2.065708639445,5.261626728077
Mar,16700.000004353900,3408.411264779050,-2815.031705798510,5426.427828468790,-5.427710166114,2.406314274071,4.659047817599
Mar,16800.000004784600,2846.898799625290,-2558.519493628730,5859.919467261910,-5.791654450052,2.718956300955,4.002390137151
Mar,16900.000004901000,2252.323884145260,-2272.293944010750,6225.357106101780,-6.088319528536,3.000005633462,3.299287881596
Mar,17000.000005331800,1631.593061501770,-1959.680609361050,6518.500811963540,-6.314266941232,3.246201189936,2.557913415674
Mar,17100.000005448200,991.915893218603,-1624.311162245800,6735.950843922500,-6.466880801237,3.454687660183,1.786881976101
Mar,17200.000005878900,340.721096569552,-1270.081114936980,6875.186966699530,-6.544397833327,3.623048525680,0.995151252479
Mar,17300.000005681000,-314.429780062357,-901.104515449115,6934.597502574540,-6.545927444108,3.749333923528,0.191917132557
Mar,17400.000005797400,-965.930229267446,-521.666101744957,6913.497824785170,-6.471461631221,3.832083069167,-0.613493275898
Mar,17500.000005599500,-1606.217095934820,-136.171518561970,6812.138065871780,-6.321874622779,3.870340963623,-1.411729992735
Mar,17600.000005401600,-2227.858361653640,250.903855606701,6631.699975099910,-6.098912279103,3.863669218244,-2.193528693805
Mar,17700.000005203700,-2823.639352651990,635.066858600942,6374.282968670230,-5.805171399590,3.812150876827,-2.949818122780
Mar,17800.000005005800,-3386.646392377680,1011.858679999180,6042.879543010200,-5.444069190824,3.716389192967,-3.671825169075
Mar,17900.000004807900,-3910.346917466610,1376.906568668830,5641.340349913960,-5.019803272675,3.577500388438,-4.351176384083
Mar,18000.000004295700,-4388.665138858830,1725.974517288040,5174.329350044930,-4.537302703551,3.397100489787,-4.979994778652
Mar,18100.000004412100,-4816.052393912150,2055.012351075500,4647.269554780940,-4.002170586889,3.177286398481,-5.550990818350
Mar,18200.000003899900,-5187.551341045520,2360.202625394440,4066.280031966620,-3.420618974692,2.920611437973,-6.057546528014
Mar,18300.000003387600,-5498.853321932150,2638.004838454430,3438.104842206120,-2.799396758147,2.630055639796,-6.493791832868
Mar,18400.000002875400,-5746.348169884080,2885.196401602140,2770.034809042520,-2.145711460500,2.308991148905,-6.854672186992
Mar,18500.000002363200,-5927.165945217680,3098.909936229840,2069.822963422740,-1.467145767981,1.961143122251,-7.136006794061
Mar,18600.000002479600,-6039.210094495730,3276.666448356920,1345.594677533730,-0.771569795973,1.590546588520,-7.334536729578
Mar,18700.000002596000,-6081.181665190980,3416.404006899390,605.753520901447,-0.067050090863,1.201499764180,-7.447962436654
Mar,18800.000002083800,-6052.594303270350,3516.501601911950,-141.116095495074,0.638243610878,0.798514350908,-7.474970180673
Mar,18900.000002514500,-5953.779854945450,3575.797905409860,-886.348371373691,1.336132806789,0.386263378386,-7.415247156894
Mar,19000.000002630900,-5785.884517510480,3593.604713815790,-1621.296453975910,2.018524696501,-0.030472775519,-7.269485086418
Mar,19100.000002433000,-5550.855579451610,3569.714931296190,-2337.432609520840,2.677505715889,-0.446861628354,-7.039372263603
Mar,19200.000002549400,-5251.418898119680,3504.404989158240,-3026.447009435800,3.305433007187,-0.858074435659,-6.727574133793
Mar,19300.000002665900,-4891.047388011940,3398.431680056070,-3680.343985498400,3.895022774450,-1.259341989203,-6.337702636995
Mar,19400.000002782300,-4473.920856779160,3253.023437865420,-4291.534704868920,4.439434569371,-1.646009769554,-5.874274637213
Mar,19500.000002584400,-4004.877666376200,3069.866163525740,-4852.925141922280,4.932350491860,-2.013591791100,-5.342659921396
Mar,19600.000003015100,-3489.358760451970,2851.083755194210,-5357.998360103060,5.368048421858,-2.357822540155,-4.749019339744
Mar,19700.000003131500,-2933.344713040080,2599.213569467080,-5800.890133758480,5.741468421403,-2.674706397847,-4.100233799588
Mar,19800.000003247900,-2343.286495368640,2317.177083115060,-6176.457058936200,6.048271559342,-2.960563995524,-3.403824885688
Mar,19900.000003050000,-1726.030781219400,2008.246101101420,-6480.336333866120,6.284890448445,-3.212074947747,-2.667868034792
Mar,20000.000002852100,-1088.740629203020,1676.004888973510,-6708.996530546850,6.448570916639,-3.426316478748,-1.900899226824
Mar,20100.000003282900,-438.812465597173,1324.308668497170,-6859.778752788710,6.537404308592,-3.600797483682,-1.111816267750
Mar,20200.000003085000,216.209664793768,957.238959700686,-6930.927697778490,6.550350030556,-3.733487622992,-0.309775805352
Mar,20300.000002572700,868.721631284327,579.056260475154,-6921.612259558770,6.487248062976,-3.822841114353,0.495912791625
Mar,20400.000002689100,1511.147473384140,194.150634432836,-6831.935409668820,6.348821265107,-3.867814921010,1.295895411771
Mar,20500.000002176900,2136.027360843700,-193.009221738528,-6662.933243824390,6.136667437455,-3.867881122379,2.080881791595
Mar,20600.000001664700,2736.104285940890,-577.927872007353,-6416.563184321070,5.853241199346,-3.823033312940,2.841753520264
Mar,20700.000001781100,3304.408416281660,-956.135356759284,-6095.681468150060,5.501825880840,-3.733786935764,3.569670121919
Mar,20800.000001268900,3834.338139433970,-1323.239129952690,-5704.010185787940,5.086495748741,-3.601173544207,4.256171991571
Mar,20900.000001071000,4319.736908312220,-1674.975151323700,-5246.094202948290,4.612068945607,-3.426729033035,4.893279047789
Mar,21000.000001187400,4754.964887559890,-2007.257470001620,-4727.248518908960,4.084051741717,-3.212475983696,5.473583810357
Mar,21100.000001303800,5134.964647279230,-2316.225777876500,-4153.496615707300,3.508574682731,-2.960900305597,5.990337912763
Mar,21200.000001734500,5455.320089799650,-2598.290347855550,-3531.500533024570,2.892321394863,-2.674922444407,6.437530968185
Mar,21300.000001222300,5712.307916829120,-2850.173828210540,-2868.483494347960,2.242450888245,-2.357863496094,6.809960849689
Mar,21400.000001653000,5902.941056099860,-3068.949426351830,-2172.145925341920,1.566514207416,-2.013406591568,7.103294582125
Mar,21500.000001455100,6025.003488554000,-3252.074989296530,-1450.575953448920,0.872366514007,-1.645554054216,7.314119050537
Mar,21600.000000942900,6077.076116295530,-3397.422630223770,-712.155303973931,0.168075507922,-1.258580770358,7.439980991806
Mar,21700.000000430700,6058.553326303900,-3503.303515323100,34.538212092072,-0.538172640383,-0.856984365891,7.479415733322
Mar,21800.000000861400,5969.650069365230,-3568.487534164690,780.830513385337,-1.238168771460,-0.445432759394,7.431964355700
Mar,21900.000000663500,5811.399372928890,-3592.217619773340,1518.052169580120,-1.923776477324,-0.028709726486,7.298179074478
Mar,22000.000001094300,5585.640301380050,-3574.218554639400,2237.639330040140,-2.587027046455,0.388340927787,7.079616764229
Mar,22100.000001525000,5294.996526933620,-3514.700150615270,2931.233338444460,-3.220212360918,0.800871850913,6.778820718144
Mar,22200.000001955700,4942.845742009680,-3414.354774568370,3590.777999476720,-3.815974772113,1.204088685374,6.399290846929
Mar,22300.000002072100,4533.280291300070,-3274.349247083600,4208.613273744730,-4.367392815446,1.593305955344,5.945442689927
Mar,22400.000001559900,4071.059474242230,-3096.311210178720,4777.564348817930,-4.868061795060,1.964001663424,5.422555717864
Mar,22500.000001362000,3561.554084677060,-2882.310125941580,5291.025027464250,-5.312168275458,2.311869943882,4.836711551444
Mar,22600.000000849800,3010.683860300000,-2634.833140553680,5743.034447527750,-5.694557598027,2.632871144115,4.194722858276
Mar,22700.000000651900,2424.848533614050,-2356.756080924720,6128.346287096350,-6.010793676940,2.923278779260,3.504053726665
Mar,22800.000000139600,1810.853346730230,-2051.309948019380,6442.489597968510,-6.257210336132,3.179722776259,2.772732524559
Mar,22900.000000256100,1175.829853626820,-1722.043279354460,6681.820607456920,-6.430953635436,3.399228536316,2.009258220007
Mar,23000.000000686800,527.152990210235,-1372.780848307640,6843.564858503480,-6.530014678147,3.579251339792,1.222501334011
