DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:12:30.000,+4834311.873,+5062871.739,+0000000.000,-05457.050338,+05211.502229,+00000.000000,-005.616797858,-005.882352625,+000.000000000,114.994901419,7000000.049501
2023-01-01T00:13:00.000,+4668101.560,+5216542.738,+0000000.000,-05622.671383,+05032.338555,+00000.000000,-005.423643290,-006.060850787,+000.000000000,114.994697476,7000000.053301
2023-01-01T00:13:30.000,+4497010.393,+5364759.448,+0000000.000,-05782.412243,+04847.914595,+00000.000000,-005.224819708,-006.233007806,+000.000000000,114.994493532,7000000.057211
2023-01-01T00:14:00.000,+4321217.299,+5507366.939,+0000000.000,-05936.105955,+04658.423299,+00000.000000,-005.020535303,-006.398643768,+000.000000000,114.994289589,7000000.061230
2023-01-01T00:14:30.000,+4140906.116,+5644216.153,+0000000.000,-06083.591890,+04464.062913,+00000.000000,-004.811003969,-006.557585597,+000.000000000,114.994085646,7000000.065351
2023-01-01T00:15:00.000,+3956265.407,+5775164.055,+0000000.000,-06224.715916,+04265.036768,+00000.000000,-004.596445078,-006.709667239,+000.000000000,114.993881703,7000000.069572
2023-01-01T00:15:30.000,+3767488.257,+5900073.782,+0000000.000,-06359.330564,+04061.553071,+00000.000000,-004.377083254,-006.854729831,+000.000000000,114.993677759,7000000.073887
2023-01-01T00:16:00.000,+3574772.076,+6018814.790,+0000000.000,-06487.295177,+03853.824686,+00000.000000,-004.153148131,-006.992621869,+000.000000000,114.993473816,7000000.078292
2023-01-01T00:16:30.000,+3378318.386,+6131262.988,+0000000.000,-06608.476061,+03642.068907,+00000.000000,-003.924874116,-007.123199368,+000.000000000,114.993269873,7000000.082783
2023-01-01T00:17:00.000,+3178332.618,+6237300.865,+0000000.000,-06722.746623,+03426.507235,+00000.000000,-003.692500138,-007.246326005,+000.000000000,114.993065930,7000000.087355
2023-01-01T00:17:30.000,+2975023.888,+6336817.616,+0000000.000,-06829.987500,+03207.365143,+00000.000000,-003.456269403,-007.361873268,+000.000000000,114.992861987,7000000.092002
2023-01-01T00:18:00.000,+2768604.787,+6429709.260,+0000000.000,-06930.086690,+02984.871841,+00000.000000,-003.216429133,-007.469720586,+000.000000000,114.992658043,7000000.096721
2023-01-01T00:18:30.000,+2559291.152,+6515878.741,+0000000.000,-07022.939661,+02759.260035,+00000.000000,-002.973230309,-007.569755455,+000.000000000,114.992454100,7000000.101505
2023-01-01T00:19:00.000,+2347301.842,+6595236.036,+0000000.000,-07108.449467,+02530.765684,+00000.000000,-002.726927408,-007.661873553,+000.000000000,114.992250157,7000000.106351
2023-01-01T00:19:30.000,+2132858.510,+6667698.245,+0000000.000,-07186.526841,+02299.627753,+00000.000000,-002.477778134,-007.745978850,+000.000000000,114.992046214,7000000.111254
2023-01-01T00:20:00.000,+1916185.373,+6733189.681,+0000000.000,-07257.090297,+02066.087960,+00000.000000,-002.226043151,-007.821983708,+000.000000000,114.991842270,7000000.116207
2023-01-01T00:20:30.000,+1697508.971,+6791641.946,+0000000.000,-07320.066206,+01830.390529,+00000.000000,-001.971985804,-007.889808967,+000.000000000,114.991638327,7000000.121206
2023-01-01T00:21:00.000,+1477057.936,+6842994.001,+0000000.000,-07375.388878,+01592.781927,+00000.000000,-001.715871850,-007.949384033,+000.000000000,114.991434384,7000000.126245
2023-01-01T00:21:30.000,+1255062.750,+6887192.234,+0000000.000,-07423.000629,+01353.510612,+00000.000000,-001.457969172,-008.000646944,+000.000000000,114.991230441,7000000.131320
2023-01-01T00:22:00.000,+1031755.506,+6924190.512,+0000000.000,-07462.851838,+01112.826768,+00000.000000,-001.198547506,-008.043544439,+000.000000000,114.991026497,7000000.136425
2023-01-01T00:22:30.000,+0807369.663,+6953950.230,+0000000.000,-07494.901002,+00870.982047,+00000.000000,-000.937878151,-008.078032008,+000.000000000,114.990822554,7000000.141555
2023-01-01T00:23:00.000,+0582139.803,+6976440.354,+0000000.000,-07519.114776,+00628.229306,+00000.000000,-000.676233691,-008.104073941,+000.000000000,114.990618611,7000000.146704
2023-01-01T00:23:30.000,+0356301.384,+6991637.446,+0000000.000,-07535.468008,+00384.822339,+00000.000000,-000.413887705,-008.121643358,+000.000000000,114.990414668,7000000.151867
2023-01-01T00:24:00.000,+0130090.500,+6999525.697,+0000000.000,-07543.943765,+00141.015613,+00000.000000,-000.151114485,-008.130722245,+000.000000000,114.990210724,7000000.157038
2023-01-01T00:24:30.000,-0096256.377,+7000096.934,+0000000.000,-07544.533352,-00102.935996,+00000.000000,+000.111811254,-008.131301462,+000.000000000,114.990006781,7000000.162213
2023-01-01T00:25:00.000,-0322502.633,+6993350.638,+0000000.000,-07537.236314,-00346.777472,+00000.000000,+000.374614660,-008.123380755,+000.000000000,114.989802838,7000000.167385
2023-01-01T00:25:30.000,-0548411.765,+6979293.936,+0000000.000,-07522.060442,-00590.253925,+00000.000000,+000.637021034,-008.106968757,+000.000000000,114.989598895,7000000.172550
2023-01-01T00:26:00.000,-0773747.628,+6957941.598,+0000000.000,-07499.021765,-00833.110857,+00000.000000,+000.898756110,-008.082082973,+000.000000000,114.989394951,7000000.177701
2023-01-01T00:26:30.000,-0998274.682,+6929316.019,+0000000.000,-07468.144524,-01075.094427,+00000.000000,+001.159546352,-008.048749765,+000.000000000,114.989191008,7000000.182835
2023-01-01T00:27:00.000,-1221758.236,+6893447.196,+0000000.000,-07429.461158,-01315.951718,+00000.000000,+001.419119228,-008.007004318,+000.000000000,114.988987065,7000000.187944
2023-01-01T00:27:30.000,-1443964.694,+6850372.696,+0000000.000,-07383.012257,-01555.431000,+00000.000000,+001.677203506,-007.956890606,+000.000000000,114.988783122,7000000.193024
2023-01-01T00:28:00.000,-1664661.800,+6800137.619,+0000000.000,-07328.846530,-01793.281995,+00000.000000,+001.933529527,-007.898461342,+000.000000000,114.988579178,7000000.198070
2023-01-01T00:28:30.000,-1883618.882,+6742794.546,+0000000.000,-07267.020747,-02029.256136,+00000.000000,+002.187829493,-007.831777923,+000.000000000,114.988375235,7000000.203076
2023-01-01T00:29:00.000,-2100607.090,+6678403.486,+0000000.000,-07197.599679,-02263.106827,+00000.000000,+002.439837744,-007.756910363,+000.000000000,114.988171292,7000000.208037
2023-01-01T00:29:30.000,-2315399.635,+6607031.815,+0000000.000,-07120.656033,-02494.589699,+00000.000000,+002.689291036,-007.673937222,+000.000000000,114.987967349,7000000.212948
2023-01-01T00:30:00.000,-2527772.029,+6528754.202,+0000000.000,-07036.270373,-02723.462871,+00000.000000,+002.935928812,-007.582945517,+000.000000000,114.987763405,7000000.217804
2023-01-01T00:30:30.000,-2737502.318,+6443652.532,+0000000.000,-06944.531036,-02949.487196,+00000.000000,+003.179493478,-007.484030635,+000.000000000,114.987559462,7000000.222600
2023-01-01T00:31:00.000,-2944371.312,+6351815.822,+0000000.000,-06845.534040,-03172.426512,+00000.000000,+003.419730669,-007.377296229,+000.000000000,114.987355519,7000000.227330
2023-01-01T00:31:30.000,-3148162.817,+6253340.122,+0000000.000,-06739.382981,-03392.047890,+00000.000000,+003.656389514,-007.262854111,+000.000000000,114.987151576,7000000.231989
2023-01-01T00:32:00.000,-3348663.858,+6148328.423,+0000000.000,-06626.188925,-03608.121877,+00000.000000,+003.889222897,-007.140824132,+000.000000000,114.986947632,7000000.236574
2023-01-01T00:32:30.000,-3545664.904,+6036890.542,+0000000.000,-06506.070294,-03820.422734,+00000.000000,+004.117987715,-007.011334057,+000.000000000,114.986743689,7000000.241078
2023-01-01T00:33:00.000,-3738960.084,+5919143.010,+0000000.000,-06379.152737,-04028.728672,+00000.000000,+004.342445131,-006.874519430,+000.000000000,114.986539746,7000000.245498
2023-01-01T00:33:30.000,-3928347.404,+5795208.949,+0000000.000,-06245.569005,-04232.822084,+00000.000000,+004.562360820,-006.730523432,+000.000000000,114.986335803,7000000.249829
2023-01-01T00:34:00.000,-4113628.958,+5665217.944,+0000000.000,-06105.458803,-04432.489769,+00000.000000,+004.777505216,-006.579496731,+000.000000000,114.986131859,7000000.254066
2023-01-01T00:34:30.000,-4294611.131,+5529305.907,+0000000.000,-05958.968652,-04627.523158,+00000.000000,+004.987653748,-006.421597323,+000.000000000,114.985927916,7000000.258205
2023-01-01T00:35:00.000,-4471104.807,+5387614.936,+0000000.000,-05806.251732,-04817.718530,+00000.000000,+005.192587077,-006.256990365,+000.000000000,114.985723973,7000000.262241
2023-01-01T00:35:30.000,-4642925.562,+5240293.164,+0000000.000,-05647.467720,-05002.877224,+00000.000000,+005.392091318,-006.085848008,+000.000000000,114.985520030,7000000.266170
2023-01-01T00:36:00.000,-4809893.857,+5087494.605,+0000000.000,-05482.782627,-05182.805844,+00000.000000,+005.585958268,-005.908349207,+000.000000000,114.985316087,7000000.269988
2023-01-01T00:36:30.000,-4971835.228,+4929378.995,+0000000.000,-05312.368622,-05357.316465,+00000.000000,+005.773985618,-005.724679544,+000.000000000,114.985112143,7000000.273692
2023-01-01T00:37:00.000,-5128580.465,+4766111.622,+0000000.000,-05136.403851,-05526.226826,+00000.000000,+005.955977166,-005.535031026,+000.000000000,114.984908200,7000000.277277
2023-01-01T00:37:30.000,-5279965.789,+4597863.154,+0000000.000,-04955.072251,-05689.360519,+00000.000000,+006.131743018,-005.339601888,+000.000000000,114.984704257,7000000.280739
2023-01-01T00:38:00.000,-5425833.025,+4424809.463,+0000000.000,-04768.563362,-05846.547174,+00000.000000,+006.301099788,-005.138596386,+000.000000000,114.984500314,7000000.284075
2023-01-01T00:38:30.000,-5566029.766,+4247131.438,+0000000.000,-04577.072124,-05997.622637,+00000.000000,+006.463870785,-004.932224581,+000.000000000,114.984296370,7000000.287282
2023-01-01T00:39:00.000,-5700409.529,+4065014.797,+0000000.000,-04380.798674,-06142.429140,+00000.000000,+006.619886199,-004.720702122,+000.000000000,114.984092427,7000000.290356
2023-01-01T00:39:30.000,-5828831.914,+3878649.893,+0000000.000,-04179.948138,-06280.815466,+00000.000000,+006.768983277,-004.504250021,+000.000000000,114.983888484,7000000.293293
2023-01-01T00:40:00.000,-5951162.744,+3688231.518,+0000000.000,-03974.730418,-06412.637105,+00000.000000,+006.911006487,-004.283094422,+000.000000000,114.983684541,7000000.296092
2023-01-01T00:40:30.000,-6067274.210,+3493958.693,+0000000.000,-03765.359971,-06537.756405,+00000.000000,+007.045807686,-004.057466362,+000.000000000,114.983480597,7000000.298748
2023-01-01T00:41:00.000,-6177045.001,+3296034.466,+0000000.000,-03552.055586,-06656.042717,+00000.000000,+007.173246270,-003.827601537,+000.000000000,114.983276654,7000000.301259
2023-01-01T00:41:30.000,-6280360.433,+3094665.697,+0000000.000,-03335.040153,-06767.372529,+00000.000000,+007.293189320,-003.593740050,+000.000000000,114.983072711,7000000.303623
2023-01-01T00:42:00.000,-6377112.567,+2890062.844,+0000000.000,-03114.540435,-06871.629595,+00000.000000,+007.405511738,-003.356126162,+000.000000000,114.982868768,7000000.305837
2023-01-01T00:42:30.000,-6467200.319,+2682439.740,+0000000.000,-02890.786829,-06968.705055,+00000.000000,+007.510096381,-003.115008040,+000.000000000,114.982664824,7000000.307899
2023-01-01T00:43:00.000,-6550529.574,+2472013.373,+0000000.000,-02664.013124,-07058.497552,+00000.000000,+007.606834178,-002.870637497,+000.000000000,114.982460881,7000000.309806
2023-01-01T00:43:30.000,-6627013.274,+2259003.657,+0000000.000,-02434.456258,-07140.913332,+00000.000000,+007.695624246,-002.623269729,+000.000000000,114.982256938,7000000.311556
2023-01-01T00:44:00.000,-6696571.516,+2043633.203,+0000000.000,-02202.356075,-07215.866346,+00000.000000,+007.776373991,-002.373163052,+000.000000000,114.982052995,7000000.313148
2023-01-01T00:44:30.000,-6759131.630,+1826127.089,+0000000.000,-01967.955067,-07283.278337,+00000.000000,+007.848999208,-002.120578628,+000.000000000,114.981849051,7000000.314581
2023-01-01T00:45:00.000,-6814628.260,+1606712.620,+0000000.000,-01731.498128,-07343.078922,+00000.000000,+007.913424166,-001.865780200,+000.000000000,114.981645108,7000000.315852
2023-01-01T00:45:30.000,-6863003.428,+1385619.095,+0000000.000,-01493.232294,-07395.205668,+00000.000000,+007.969581684,-001.609033811,+000.000000000,114.981441165,7000000.316960
2023-01-01T00:46:00.000,-6904206.597,+1163077.565,+0000000.000,-01253.406490,-07439.604152,+00000.000000,+008.017413207,-001.350607532,+000.000000000,114.981237222,7000000.317904
2023-01-01T00:46:30.000,-6938194.723,+0939320.594,+0000000.000,-01012.271264,-07476.228019,+00000.000000,+008.056868858,-001.090771181,+000.000000000,114.981033278,7000000.318683
2023-01-01T00:47:00.000,-6964932.297,+0714582.015,+0000000.000,-00770.078531,-07505.039034,+00000.000000,+008.087907499,-000.829796041,+000.000000000,114.980829335,7000000.319297
2023-01-01T00:47:30.000,-6984391.389,+0489096.684,+0000000.000,-00527.081310,-07526.007118,+00000.000000,+008.110496765,-000.567954580,+000.000000000,114.980625392,7000000.319744
2023-01-01T00:48:00.000,-6996551.670,+0263100.239,+0000000.000,-00283.533457,-07539.110379,+00000.000000,+008.124613103,-000.305520170,+000.000000000,114.980421449,7000000.320024
2023-01-01T00:48:30.000,-7001400.435,+0036828.849,+0000000.000,-00039.689404,-07544.335138,+00000.000000,+008.130241794,-000.042766795,+000.000000000,114.980217505,7000000.320137
2023-01-01T00:49:00.000,-6998932.619,-0189481.027,+0000000.000,+00204.196112,-07541.675940,+00000.000000,+008.127376971,+000.220031227,+000.000000000,114.980013562,7000000.320083
2023-01-01T00:49:30.000,-6989150.801,-0415592.893,+0000000.000,+00447.868307,-07531.135562,+00000.000000,+008.116021619,+000.482599530,+000.000000000,114.979809619,7000000.319862
2023-01-01T00:50:00.000,-6972065.200,-0641270.456,+0000000.000,+00691.072619,-07512.725007,+00000.000000,+008.096187580,+000.744663991,+000.000000000,114.979605676,7000000.319473
2023-01-01T00:50:30.000,-6947693.664,-0866277.881,+0000000.000,+00933.554978,-07486.463497,+00000.000000,+008.067895533,+001.005951007,+000.000000000,114.979401732,7000000.318919
2023-01-01T00:51:00.000,-6916061.654,-1090380.028,+0000000.000,+01175.062063,-07452.378449,+00000.000000,+008.031174979,+001.266187786,+000.000000000,114.979197789,7000000.318198
2023-01-01T00:51:30.000,-6877202.216,-1313342.705,+0000000.000,+01415.341572,-07410.505450,+00000.000000,+007.986064207,+001.525102627,+000.000000000,114.978993846,7000000.317312
2023-01-01T00:52:00.000,-6831155.946,-1534932.910,+0000000.000,+01654.142481,-07360.888215,+00000.000000,+007.932610253,+001.782425204,+000.000000000,114.978789903,7000000.316261
2023-01-01T00:52:30.000,-6777970.949,-1754919.071,+0000000.000,+01891.215310,-07303.578547,+00000.000000,+007.870868857,+002.037886849,+000.000000000,114.978585960,7000000.315048
2023-01-01T00:53:00.000,-6717702.786,-1973071.294,+0000000.000,+02126.312379,-07238.636281,+00000.000000,+007.800904398,+002.291220827,+000.000000000,114.978382016,7000000.313672
2023-01-01T00:53:30.000,-6650414.421,-2189161.598,+0000000.000,+02359.188070,-07166.129220,+00000.000000,+007.722789834,+002.542162617,+000.000000000,114.978178073,7000000.312136
2023-01-01T00:54:00.000,-6576176.149,-2402964.154,+0000000.000,+02589.599080,-07086.133067,+00000.000000,+007.636606622,+002.790450187,+000.000000000,114.977974130,7000000.310441
2023-01-01T00:54:30.000,-6495065.531,-2614255.523,+0000000.000,+02817.304677,-06998.731345,+00000.000000,+007.542444636,+003.035824265,+000.000000000,114.977770187,7000000.308589
2023-01-01T00:55:00.000,-6407167.303,-2822814.889,+0000000.000,+03042.066949,-06904.015310,+00000.000000,+007.440402072,+003.278028612,+000.000000000,114.977566243,7000000.306582
2023-01-01T00:55:30.000,-6312573.297,-3028424.285,+0000000.000,+03263.651057,-06802.083856,+00000.000000,+007.330585350,+003.516810285,+000.000000000,114.977362300,7000000.304422
2023-01-01T00:56:00.000,-6211382.338,-3230868.828,+0000000.000,+03481.825471,-06693.043415,+00000.000000,+007.213108998,+003.751919901,+000.000000000,114.977158357,7000000.302111
2023-01-01T00:56:30.000,-6103700.146,-3429936.936,+0000000.000,+03696.362223,-06577.007840,+00000.000000,+007.088095540,+003.983111901,+000.000000000,114.976954414,7000000.299651
2023-01-01T00:57:00.000,-5989639.224,-3625420.556,+0000000.000,+03907.037134,-06454.098293,+00000.000000,+006.955675364,+004.210144801,+000.000000000,114.976750470,7000000.297045
2023-01-01T00:57:30.000,-5869318.740,-3817115.375,+0000000.000,+04113.630056,-06324.443116,+00000.000000,+006.815986588,+004.432781444,+000.000000000,114.976546527,7000000.294297
2023-01-01T00:58:00.000,-5742864.401,-4004821.038,+0000000.000,+04315.925098,-06188.177696,+00000.000000,+006.669174921,+004.650789251,+000.000000000,114.976342584,7000000.291408
2023-01-01T00:58:30.000,-5610408.328,-4188341.355,+0000000.000,+04513.710851,-06045.444328,+00000.000000,+006.515393504,+004.863940458,+000.000000000,114.976138641,7000000.288382
2023-01-01T00:59:00.000,-5472088.912,-4367484.507,+0000000.000,+04706.780612,-05896.392063,+00000.000000,+006.354802761,+005.072012360,+000.000000000,114.975934697,7000000.285222
2023-01-01T00:59:30.000,-5328050.671,-4542063.245,+0000000.000,+04894.932597,-05741.176556,+00000.000000,+006.187570223,+005.274787538,+000.000000000,114.975730754,7000000.281931
2023-01-01T01:00:00.000,-5178444.102,-4711895.087,+0000000.000,+05077.970150,-05579.959899,+00000.000000,+006.013870363,+005.472054086,+000.000000000,114.975526811,7000000.278512
