DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:07:00.000,+6294770.217360,-2320984.290375,-1997487.264199,-03300.66089347,-05143.32833019,-04426.45513706,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.314136733,+002.696841325,+002.320957631,+000.000781970,-000.000288325,-000.000248139,+000.000869587,+000.000000001,-000.000000000,114.997144795,7000000.016119
2023-01-01T00:07:30.000,+6192476.578205,-2474043.777729,-2129213.436549,-03518.32057654,-05059.74831660,-04354.52444223,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.195244075,+002.874673582,+002.474003763,+000.000769263,-000.000307339,-000.000264502,+000.000869588,+000.000000001,-000.000000000,114.996940851,7000000.018457
2023-01-01T00:08:00.000,+6083707.783761,-2624516.284504,-2258713.199706,-03732.30028884,-04970.87800085,-04278.04080353,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.068826770,+003.049497383,+002.624460756,+000.000755751,-000.000326032,-000.000280590,+000.000869590,+000.000000001,-000.000000000,114.996736908,7000000.020943
2023-01-01T00:08:30.000,+5968577.599668,-2772244.482998,-2385851.154185,-03942.37625819,-04876.81038822,-04197.08426325,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.935017269,+003.221129831,+002.772171204,+000.000741449,-000.000344383,-000.000296383,+000.000869591,+000.000000001,-000.000000000,114.996532965,7000000.023575
2023-01-01T00:09:00.000,+5847206.443962,-2917073.917474,-2510494.372171,-04148.32880229,-04777.64392108,-04111.73954293,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.793955756,+003.389391382,+002.916980587,+000.000726371,-000.000362375,-000.000311867,+000.000869593,+000.000000001,+000.000000000,114.996329022,7000000.026349
2023-01-01T00:09:30.000,+5719721.260922,-3058853.165738,-2632512.536580,-04349.94255872,-04673.48237557,-04022.09595445,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.645790011,+003.554106028,+003.058737431,+000.000710534,-000.000379987,-000.000327025,+000.000869595,+000.000000001,-000.000000000,114.996125078,7000000.029263
2023-01-01T00:10:00.000,+5586255.388076,-3197433.997530,-2751778.077374,-04547.00671032,-04564.43475256,-03928.24730625,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.490675248,+003.715101487,+003.197293466,+000.000693954,-000.000397202,-000.000341841,+000.000869596,+000.000000001,-000.000000000,114.995921135,7000000.032314
2023-01-01T00:10:30.000,+5446948.416524,-3332671.529565,-2868166.304991,-04739.31520585,-04450.61516333,-03830.29180485,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.328773951,+003.872209381,+003.332503781,+000.000676649,-000.000414002,-000.000356299,+000.000869598,+000.000000001,-000.000000000,114.995717192,7000000.035498
2023-01-01T00:11:00.000,+5301946.044714,-3464424.377063,-2981555.540752,-04926.66697555,-04332.14270970,-03728.33195175,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.160255706,+004.025265413,+003.464226979,+000.000658635,-000.000430369,-000.000370384,+000.000869599,+000.000000001,+000.000000000,114.995513249,7000000.038812
2023-01-01T00:11:30.000,+5151399.925827,-3592554.801599,-3091827.244110,-05108.86614156,-04209.14135909,-03622.47443590,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.985297023,+004.174109536,+003.592325322,+000.000639933,-000.000446286,-000.000384083,+000.000869601,+000.000000001,+000.000000000,114.995309305,7000000.042253
2023-01-01T00:12:00.000,+4995467.508934,-3716928.855134,-3198866.136602,-05285.72222275,-04081.73981438,-03512.83002164,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.804081144,+004.318586126,+003.716664874,+000.000620562,-000.000461736,-000.000397379,+000.000869602,+000.000000001,-000.000000000,114.995105362,7000000.045818
2023-01-01T00:12:30.000,+4834311.874092,-3837416.520066,-3302560.322380,-05457.05033394,-03950.07137886,-03399.51343258,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.616797855,+004.458544140,+003.837115646,+000.000600542,-000.000476703,-000.000410261,+000.000869604,+000.000000001,-000.000000000,114.994901419,7000000.049501
2023-01-01T00:13:00.000,+4668101.561550,-3953891.845157,-3402801.405195,-05622.67137919,-03814.27381638,-03282.64323114,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.423643288,+004.593837276,+003.953551728,+000.000579894,-000.000491172,-000.000422713,+000.000869605,+000.000000001,-000.000000000,114.994697476,7000000.053301
2023-01-01T00:13:30.000,+4497010.395247,-4066233.077189,-3499484.601698,-05782.41223905,-03674.48920681,-03162.34169420,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.224819707,+004.724324127,+004.065851421,+000.000558640,-000.000505127,-000.000434723,+000.000869607,+000.000000001,+000.000000000,114.994493532,7000000.057211
2023-01-01T00:14:00.000,+4321217.300793,-4174322.788225,-3592508.850971,-05936.10595141,-03530.86379700,-03038.73468484,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.020535302,+004.849868326,+004.173897365,+000.000536802,-000.000518554,-000.000446278,+000.000869608,+000.000000001,+000.000000000,114.994289589,7000000.061230
2023-01-01T00:14:30.000,+4140906.118107,-4278047.998325,-3681776.920131,-06083.59188599,-03383.54784738,-02911.95152030,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-004.811003967,+004.970338690,+004.277576661,+000.000514402,-000.000531439,-000.000457367,+000.000869610,+000.000000001,-000.000000000,114.994085646,7000000.065351
2023-01-01T00:15:00.000,+3956265.408938,-4377300.293602,-3767195.505935,-06224.71591211,-03232.69547439,-02782.12483639,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.596445077,+005.085609357,+004.376780990,+000.000491465,-000.000543768,-000.000467978,+000.000869611,+000.000000001,+000.000000000,114.993881703,7000000.069572
2023-01-01T00:15:30.000,+3767488.259439,-4471975.939486,-3848675.332261,-06359.33055958,-03078.46448887,-02649.39044840,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-004.377083254,+005.195559918,+004.471406725,+000.000468014,-000.000555528,-000.000478099,+000.000869613,+000.000000001,+000.000000000,114.993677759,7000000.073887
2023-01-01T00:16:00.000,+3574772.078028,-4561975.989087,-3926131.243358,-06487.29517270,-02921.01623060,-02513.88720869,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.153148131,+005.300075539,+004.561355039,+000.000444073,-000.000566708,-000.000487720,+000.000869615,+000.000000001,+000.000000000,114.993473816,7000000.078292
2023-01-01T00:16:30.000,+3378318.388733,-4647206.386529,-3999482.292789,-06608.47605697,-02760.51539918,-02375.75686116,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.924874116,+005.399047086,+004.646532007,+000.000419668,-000.000577295,-000.000496832,+000.000869616,+000.000000001,+000.000000000,114.993269873,7000000.082783
2023-01-01T00:17:00.000,+3178332.620248,-4727578.065170,-4068651.827953,-06722.74661856,-02597.12988138,-02235.14389263,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.692500139,+005.492371234,+004.726848706,+000.000394825,-000.000587278,-000.000505424,+000.000869618,+000.000000001,-000.000000000,114.993065930,7000000.087355
2023-01-01T00:17:30.000,+2975023.890910,-4803007.040583,-4133567.570108,-06829.98749632,-02431.03057518,-02092.19538148,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-003.456269404,+005.579950576,+004.802221306,+000.000369568,-000.000596647,-000.000513487,+000.000869619,+000.000000001,-000.000000000,114.992861987,7000000.092002
2023-01-01T00:18:00.000,+2768604.789840,-4873414.498215,-4194161.689813,-06930.08668612,-02262.39121075,-01947.06084347,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-003.216429134,+005.661693726,+004.872571158,+000.000343926,-000.000605393,-000.000521013,+000.000869621,+000.000000001,-000.000000000,114.992658043,7000000.096721
2023-01-01T00:18:30.000,+2559291.154454,-4938726.875626,-4250370.877706,-07022.93965758,-02091.38816835,-01799.89207515,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-002.973230310,+005.737515409,+004.937824872,+000.000317924,-000.000613505,-000.000527995,+000.000869622,+000.000000001,+000.000000000,114.992454100,7000000.101505
2023-01-01T00:19:00.000,+2347301.844609,-4998875.939234,-4302136.410548,-07108.44946283,-01918.20029365,-01650.84299478,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-002.726927409,+005.807336556,+004.997914401,+000.000291589,-000.000620976,-000.000534425,+000.000869624,+000.000000001,-000.000000000,114.992250157,7000000.106351
2023-01-01T00:19:30.000,+2132858.513584,-5053798.855463,-4349404.212461,-07186.52683738,-01743.00871034,-01500.06948118,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.477778136,+005.871084380,+005.052777102,+000.000264950,-000.000627798,-000.000540296,+000.000869625,+000.000000001,-000.000000000,114.992046214,7000000.111254
2023-01-01T00:20:00.000,+1916185.376176,-5103438.256256,-4392124.911304,-07257.09029295,-01565.99663048,-01347.72921046,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-002.226043153,+005.928692455,+005.102355807,+000.000238034,-000.000633963,-000.000545602,+000.000869627,+000.000000001,-000.000000000,114.991842270,7000000.116207
2023-01-01T00:20:30.000,+1697508.974118,-5147742.298845,-4430253.890112,-07320.06620207,-01387.34916266,-01193.98149091,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-001.971985807,+005.980100783,+005.146598882,+000.000210869,-000.000639466,-000.000550338,+000.000869628,+000.000000001,-000.000000000,114.991638327,7000000.121206
2023-01-01T00:21:00.000,+1477057.939088,-5186664.719747,-4463751.333575,-07375.38887451,-01207.25311821,-01038.98709625,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.715871853,+006.025255856,+005.185460275,+000.000183484,-000.000644300,-000.000554498,+000.000869630,+000.000000001,+000.000000000,114.991434384,7000000.126245
2023-01-01T00:21:30.000,+1255062.753552,-5220164.882920,-4492582.269468,-07423.00062533,-01025.89681567,-00882.90809731,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.457969175,+006.064110710,+005.218899569,+000.000155907,-000.000648460,-000.000558078,+000.000869632,+000.000000001,-000.000000000,114.991230441,7000000.131320
2023-01-01T00:22:00.000,+1031755.509689,-5248207.822022,-4516716.605035,-07462.85183458,-00843.46988369,-00725.90769244,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-001.198547509,+006.096624976,+005.246882021,+000.000128167,-000.000651943,-000.000561075,+000.000869633,+000.000000001,+000.000000000,114.991026497,7000000.136425
2023-01-01T00:22:30.000,+0807369.666650,-5270764.276746,-4536129.158245,-07494.90099853,-00660.16306259,-00568.15003673,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.937878155,+006.122764917,+005.269378597,+000.000100293,-000.000654744,-000.000563486,+000.000869635,+000.000000001,+000.000000000,114.990822554,7000000.141555
2023-01-01T00:23:00.000,+0582139.806409,-5287810.723174,-4550799.683927,-07519.11477243,-00476.16800484,-00409.80007027,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-000.676233695,+006.142503466,+005.286366002,+000.000072314,-000.000656860,-000.000565307,+000.000869636,+000.000000001,+000.000000000,114.990618611,7000000.146704
2023-01-01T00:23:30.000,+0356301.388460,-5299329.398141,-4560712.894732,-07535.46800468,-00291.67707453,-00251.02334559,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-000.413887710,+006.155820251,+005.297826703,+000.000044260,-000.000658290,-000.000566538,+000.000869638,+000.000000001,+000.000000000,114.990414668,7000000.151867
2023-01-01T00:24:00.000,+0130090.503618,-5305308.317563,-4565858.476910,-07543.94376247,-00106.88314623,-00091.98585455,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.151114490,+006.162701616,+005.303748949,+000.000016160,-000.000659031,-000.000567176,+000.000869639,+000.000000001,+000.000000000,114.990210724,7000000.157038
2023-01-01T00:24:30.000,-0096256.372825,-5305741.288732,-4566231.100887,-07544.53334880,+00078.02059673,+00067.14614526,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+000.111811249,+006.163140635,+005.304126778,-000.000011957,-000.000659084,-000.000567221,+000.000869641,+000.000000001,-000.000000000,114.990006781,7000000.162213
2023-01-01T00:25:00.000,-0322502.628319,-5300627.916546,-4561830.426629,-07537.23631088,+00262.84086424,+00226.20630437,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+000.374614655,+006.157137115,+005.298960024,-000.000040062,-000.000658448,-000.000566674,+000.000869642,+000.000000001,+000.000000000,114.989802838,7000000.167385
2023-01-01T00:25:30.000,-0548411.760402,-5289973.603680,-4552661.103792,-07522.06043993,+00447.38446144,+00385.02835527,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+000.637021028,+006.144697600,+005.288254319,-000.000068124,-000.000657123,-000.000565534,+000.000869644,+000.000000001,+000.000000000,114.989598895,7000000.172550
2023-01-01T00:26:00.000,-0773747.623909,-5273789.544705,-4538732.766655,-07499.02176235,+00631.45849070,+00543.44628625,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+000.898756105,+006.125835357,+005.272021081,-000.000096115,-000.000655112,-000.000563803,+000.000869645,+000.000000001,+000.000000000,114.989394951,7000000.177701
2023-01-01T00:26:30.000,-0998274.677788,-5252092.714139,-4520060.023841,-07468.14452230,+00814.87055315,+00701.29451485,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+001.159546346,+006.100570367,+005.250277506,-000.000124006,-000.000652416,-000.000561482,+000.000869647,+000.000000001,+000.000000000,114.989191008,7000000.182835
2023-01-01T00:27:00.000,-1221758.231262,-5224905.848474,-4496662.442848,-07429.46115565,+00997.42894972,+00858.40806087,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+001.419119222,+006.068929299,+005.223046547,-000.000151767,-000.000649037,-000.000558575,+000.000869649,+000.000000001,+000.000000000,114.988987065,7000000.187944
2023-01-01T00:27:30.000,-1443964.689086,-5192257.422171,-4468564.529386,-07383.01225546,+01178.94288142,+01014.62271874,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.677203499,+006.030945484,+005.190356887,-000.000179369,-000.000644981,-000.000555084,+000.000869650,+000.000000001,+000.000000000,114.988783122,7000000.193024
2023-01-01T00:28:00.000,-1664661.795637,-5154181.617667,-4435795.701571,-07328.84652885,+01359.22264861,+01169.77522902,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+001.933529520,+005.986658875,+005.152242911,-000.000206783,-000.000640250,-000.000551012,+000.000869652,+000.000000001,+000.000000000,114.988579178,7000000.198070
2023-01-01T00:28:30.000,-1883618.877582,-5110718.289419,-4398390.258978,-07267.02074549,+01538.07984913,+01323.70344888,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+002.187829486,+005.936116008,+005.108744671,-000.000233982,-000.000634850,-000.000546365,+000.000869653,+000.000000001,-000.000000000,114.988375235,7000000.203076
2023-01-01T00:29:00.000,-2100607.084876,-5061912.922029,-4356387.346596,-07197.59967761,+01715.32757500,+01476.24652144,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+002.439837737,+005.879369950,+005.059907836,-000.000260936,-000.000628786,-000.000541147,+000.000869655,+000.000000001,+000.000000000,114.988171292,7000000.208037
2023-01-01T00:29:30.000,-2315399.629839,-5007816.582480,-4309830.913735,-07120.65603172,+01890.78060755,+01627.24504368,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+002.689291028,+005.816480247,+005.005783651,-000.000287616,-000.000622066,-000.000535363,+000.000869656,+000.000000001,+000.000000000,114.987967349,7000000.212948
2023-01-01T00:30:00.000,-2527772.024050,-4948485.866560,-4258769.667902,-07036.27037201,+02064.25561078,+01776.54123282,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.935928804,+005.747512853,+004.946428880,-000.000313997,-000.000614695,-000.000529019,+000.000869658,+000.000000001,-000.000000000,114.987763405,7000000.217804
2023-01-01T00:30:30.000,-2737502.312832,-4883982.839501,-4203257.023724,-06944.53103560,+02235.57132268,+01923.97909102,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+003.179493470,+005.672540066,+004.881905744,-000.000340049,-000.000606681,-000.000522123,+000.000869659,+000.000000001,-000.000000000,114.987559462,7000000.222599
2023-01-01T00:31:00.000,-2944371.307064,-4814374.970918,-4143351.046954,-06845.53403967,+02404.54874440,+02069.40456814,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+003.419730661,+005.591640452,+004.812281856,-000.000365745,-000.000598034,-000.000514680,+000.000869661,+000.000000001,+000.000000000,114.987355519,7000000.227330
2023-01-01T00:31:30.000,-3148162.812090,-4739735.064107,-4079114.393619,-06739.38298060,+02571.01132696,+02212.66572247,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.656389506,+005.504898758,+004.737630153,-000.000391059,-000.000588761,-000.000506700,+000.000869662,+000.000000001,-000.000000000,114.987151576,7000000.231989
2023-01-01T00:32:00.000,-3348663.853485,-4660141.179780,-4010614.244389,-06626.18892523,+02734.78515546,+02353.61287924,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+003.889222889,+005.412405825,+004.658028815,-000.000415965,-000.000578874,-000.000498191,+000.000869664,+000.000000001,-000.000000000,114.986947632,7000000.236574
2023-01-01T00:32:30.000,-3545664.899438,-4575676.554313,-3937922.234217,-06506.07029430,+02895.69913047,+02492.09878673,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.117987707,+005.314258493,+004.573561184,-000.000440435,-000.000568381,-000.000489160,+000.000869665,+000.000000001,-000.000000000,114.986743689,7000000.241078
2023-01-01T00:33:00.000,-3738960.079527,-4486429.512598,-3861114.377338,-06379.15273831,+03053.58514646,+02627.97876983,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+004.342445122,+005.210559499,+004.484315676,-000.000464445,-000.000557294,-000.000479619,+000.000869667,+000.000000001,-000.000000000,114.986539746,7000000.245498
2023-01-01T00:33:30.000,-3928347.399652,-4392493.375592,-3780270.987706,-06245.56900579,+03208.27826709,+02761.11088089,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.562360811,+005.101417366,+004.390385691,-000.000487970,-000.000545625,-000.000469576,+000.000869669,+000.000000001,+000.000000000,114.986335803,7000000.249829
2023-01-01T00:34:00.000,-4113628.952912,-4293966.362649,-3695476.594935,-06105.45880421,+03359.61689714,+02891.35604772,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.777505207,+004.986946294,+004.291869510,-000.000510985,-000.000533386,-000.000459043,+000.000869670,+000.000000001,-000.000000000,114.986131859,7000000.254066
2023-01-01T00:34:30.000,-4294611.126195,-4190951.488751,-3606819.855857,-05958.96865372,+03507.44295101,+03018.57821856,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+004.987653739,+004.867266035,+004.188870195,-000.000533465,-000.000520589,-000.000448030,+000.000869672,+000.000000001,+000.000000000,114.985927916,7000000.258205
2023-01-01T00:35:00.000,-4471104.802273,-4083556.456741,-3514393.461777,-05806.25173367,+03651.60201743,+03142.64450388,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.192587068,+004.742501773,+004.081495481,-000.000555388,-000.000507248,-000.000436548,+000.000869673,+000.000000001,-000.000000000,114.985723973,7000000.262241
2023-01-01T00:35:30.000,-4642925.557192,-3971893.544670,-3418294.041513,-05647.46772237,+03791.94352042,+03263.42531486,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.392091309,+004.612783988,+003.969857662,-000.000576731,-000.000493377,-000.000424611,+000.000869675,+000.000000001,-000.000000000,114.985520030,7000000.266170
