YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,1440.0,-5930.965983114910,3589.285736722700,-1069.953448122590,1.493915259171,0.289151361564,-7.384620305307
Mar,1500.0,-5829.055638487290,3599.156255187960,-1510.490816825800,1.901888251022,0.039770225190,-7.294858798444
Mar,1560.0,-5702.901316483690,3594.057158695380,-1944.728960917990,2.301766342859,-0.209661235141,-7.174724435330
Mar,1620.0,-5553.038976309180,3574.016814990430,-2370.860880057070,2.691881000221,-0.458097518349,-7.024750819446
Mar,1680.0,-5380.103362842490,3539.126143251230,-2787.115381926200,3.070609087003,-0.704499840249,-6.845597420083
Mar,1740.0,-5184.825070775450,3489.538073701890,-3191.764533311330,3.436379905771,-0.947840714403,-6.638046107932
Mar,1800.0,-4968.027191811180,3425.466732404330,-3583.130883551630,3.787682035227,-1.187108523568,-6.402997010906
Mar,1860.0,-4730.621561715740,3347.186354031970,-3959.594416771040,4.123069797139,-1.421311996181,-6.141463615891
Mar,1920.0,-4473.604635575950,3255.029932068710,-4319.599188937360,4.441169151893,-1.649484460832,-5.854567186349
Mar,1980.0,-4198.053030043780,3149.387623228690,-4661.659614537770,4.740682892254,-1.870687771513,-5.543530709295
Mar,2040.0,-3905.118775126500,3030.704927301530,-4984.366382789530,5.020395145980,-2.084015870382,-5.209672642905
Mar,2100.0,-3596.024313132930,2899.480662903730,-5286.391998193390,5.279175333645,-2.288598043647,-4.854400669770
Mar,2160.0,-3272.057271409180,2756.264754371200,-5566.495948104330,5.515981783483,-2.483601980575,-4.479205504102
Mar,2220.0,-2934.565024510260,2601.655838396920,-5823.529497832430,5.729865150171,-2.668236735175,-4.085654640105
Mar,2280.0,-2584.949056385870,2436.298694891020,-6056.440104162370,5.919971652315,-2.841755621425,-3.675385853242
Mar,2340.0,-2224.659136471810,2260.881507334690,-6264.275427790040,6.085546010455,-3.003458986025,-3.250100316992
Mar,2400.0,-1855.187332905450,2076.132963168110,-6446.186921017000,6.225933909889,-3.152696748064,-2.811555343635
Mar,2460.0,-1478.061895665690,1882.819211450820,-6601.432972419390,6.340583861678,-3.288870604380,-2.361556913106
Mar,2520.0,-1094.841046496020,1681.740699283160,-6729.381602886760,6.429048460500,-3.411435867488,-1.901952229640
Mar,2580.0,-707.106708518403,1473.728907795390,-6829.512721024360,6.490985166017,-3.519902990993,-1.434622499670
Mar,2640.0,-316.458198627738,1259.643003211090,-6901.419953627500,6.526156792410,-3.613838895718,-0.961475984932
Mar,2700.0,75.494104548322,1040.366411456910,-6944.812065447140,6.534431849028,-3.692868206697,-0.484441232952
Mar,2760.0,467.135109744784,816.803319777463,-6959.513973708660,6.515784762737,-3.756674450744,-0.005460308268
Mar,2820.0,856.851370075007,589.875108288717,-6945.467352707860,6.470295899024,-3.805001182982,0.473518118382
Mar,2880.0,1243.037431981990,360.516718176258,-6902.730818552270,6.398151251308,-3.837652956011,0.950545846612
Mar,2940.0,1624.102153190000,129.672968673224,-6831.479686698840,6.299641711580,-3.854496047400,1.423682284820
Mar,3000.0,1998.474964484610,-101.705161445133,-6732.005303374520,6.175161939716,-3.855458916388,1.891001489781
Mar,3060.0,2364.612054323310,-332.664272593879,-6604.713960648960,6.025208945994,-3.840532434128,2.350598995814
Mar,3120.0,2721.002463410410,-562.252292370216,-6450.125408079160,5.850380528165,-3.809769978347,2.800598447373
Mar,3180.0,3066.174083327580,-789.522227317221,-6268.870969011940,5.651373639565,-3.763287474134,3.239158175288
Mar,3240.0,3398.699554344360,-1013.535916226510,-6061.691259194660,5.428982641722,-3.701263401025,3.664477906970
Mar,3300.0,3717.202051123000,-1233.367781537190,-5829.433495182670,5.184097282213,-3.623938706527,4.074805741231
Mar,3360.0,4020.360933851820,-1448.108569929480,-5573.048376157010,4.917700200228,-3.531616511453,4.468445378216
Mar,3420.0,4306.917231790440,-1656.869066034140,-5293.586527909720,4.630863820794,-3.424661492500,4.843763448527
Mar,3480.0,4575.678921406740,-1858.783757700750,-4992.194509870120,4.324746622465,-3.303498881148,5.199196710173
Mar,3540.0,4825.525964242460,-2053.014429910210,-4670.110399511030,4.000588885988,-3.168613095008,5.533258913614
Mar,3600.0,5055.415078250940,-2238.753667346500,-4328.658977257970,3.659708088746,-3.020546077001,5.844547251058
Mar,3660.0,5264.384225662380,-2415.228250791370,-3969.246535965660,3.303494075939,-2.859895429632,6.131748438707
Mar,3720.0,5451.556805483050,-2581.702436818900,-3593.355333380670,2.933404039252,-2.687312393978,6.393644557465
Mar,3780.0,5616.145537235950,-2737.481111397470,-3202.537698496960,2.550957226679,-2.503499660226,6.629118761134
Mar,3840.0,5757.456015965820,-2881.912805520610,-2798.409798721480,2.157729252686,-2.309208944702,6.837160867068
Mar,3900.0,5874.889911033300,-3014.392556441280,-2382.645077380090,1.755345902551,-2.105238254355,7.016872729359
Mar,3960.0,5967.947777211270,-3134.364594012120,-1956.967379614090,1.345476409761,-1.892428788104,7.167473221615
Mar,4020.0,6036.231448283280,-3241.324830120690,-1523.143795403420,0.929826280820,-1.671661476814,7.288302659077
Mar,4080.0,6079.445989749000,-3334.823130830580,-1082.977256895490,0.510129796821,-1.443853211111,7.378826556369
Mar,4140.0,6097.401195075410,-3414.465354571020,-638.298930861944,0.088142313311,-1.209952826758,7.438638701495
Mar,4200.0,6090.012615731130,-3479.915143722310,-190.960446462334,-0.334367574414,-0.970936906968,7.467463578286
Mar,4260.0,6057.302117423140,-3530.895459726420,257.174003556743,-0.755625991715,-0.727805434015,7.465158163940
Mar,4320.0,5999.397954603590,-3567.189853054860,704.235650364362,-1.173861882772,-0.481577300329,7.431713079689
Mar,4380.0,5916.534355289320,-3588.643459795030,1148.359184455450,-1.587315227197,-0.233285687009,7.367253022482
Mar,4440.0,5809.050611249160,-3595.163717545000,1587.690793261520,-1.994245291685,0.016026664755,7.272036394976
Mar,4500.0,5677.389675442650,-3586.720795563620,2020.396151362480,-2.392938777475,0.265312240100,7.146454095200
Mar,4560.0,5522.096277547090,-3563.347737545520,2444.668313654240,-2.781717713854,0.513523532973,6.991027505442
Mar,4620.0,5343.814576296050,-3525.140318958110,2858.735466441620,-3.158946992879,0.759617771046,6.806405789379
Mar,4680.0,5143.285371370800,-3472.256623410440,3260.868498918300,-3.523041518435,1.002561553916,6.593362628173
Mar,4740.0,4921.342896979770,-3404.916343465690,3649.388364483620,-3.872473011591,1.241335401062,6.352792488861
Mar,4800.0,4678.911215768220,-3323.399811096860,4022.673204825450,-4.205776537182,1.474938216724,6.085706445134
Mar,4860.0,4417.000228554940,-3228.046762772340,4379.165208797230,-4.521556783029,1.702391668250,5.793227505554
Mar,4920.0,4136.701315478200,-3119.254845078930,4717.377174592170,-4.818494054852,1.922744449532,5.476585386574
Mar,4980.0,3839.182628367070,-2997.477869230790,5035.898740926750,-5.095349887204,2.135076378388,5.137110708872
Mar,5040.0,3525.684061012050,-2863.223826149200,5333.402253904870,-5.350972150534,2.338502271578,4.776228673288
Mar,5100.0,3197.511930423370,-2717.052676756830,5608.648241909100,-5.584299568982,2.532175558578,4.395452344512
Mar,5160.0,2856.033405238220,-2559.573933553620,5860.490479655310,-5.794365635309,2.715291626566,3.996375697879
Mar,5220.0,2502.670715988250,-2391.444049082100,6087.880631226570,-5.980301981706,2.887090917501,3.580666554232
Mar,5280.0,2138.895177035200,-2213.363625212510,6289.872467418010,-6.141341303464,3.046861808556,3.150059458160
Mar,5340.0,1766.221044240050,-2026.074455557760,6465.625653828600,-6.276819922110,3.193943295374,2.706348484358
Mar,5400.0,1386.199228523190,-1830.356412874580,6614.409103919780,-6.386180027749,3.327727472935,2.251379921381
Mar,5460.0,1000.410884746620,-1627.024194308970,6735.603888388100,-6.468971586740,3.447661787981,1.787044795546
Mar,5520.0,610.460897268565,-1416.923939089400,6828.705691309070,-6.524853870251,3.553251034624,1.315271245906
Mar,5580.0,217.971286185619,-1200.929734486800,6893.326805751700,-6.553596565374,3.644059084200,0.838016811465
Mar,5640.0,-175.425440365270,-979.940025472149,6929.197666052710,-6.555080464894,3.719710371829,0.357260712333
Mar,5700.0,-568.092963451996,-754.873941311420,6936.167918382860,-6.529297770729,3.779891187799,-0.125003815621
Mar,5760.0,-958.397838554839,-526.667549190951,6914.207033313150,-6.476352064742,3.824350826160,-0.606777125984
Mar,5820.0,-1344.716170136260,-296.270042357677,6863.404462779420,-6.396457987386,3.852902621090,-1.086060754664
Mar,5880.0,-1725.440258332690,-64.639869551633,6783.969339999830,-6.289940626361,3.865424862503,-1.560865074127
Mar,5940.0,-2098.985199341200,167.259185776174,6676.229716772810,-6.157234574868,3.861861544021,-2.029217065660
Mar,6000.0,-2463.795417793340,398.461964436166,6540.631330626210,-5.998882595131,3.842222876712,-2.489168214181
Mar,6060.0,-2818.351105600230,628.005912742418,6377.735895888360,-5.815533829960,3.806585509984,-2.938802468822
Mar,6120.0,-3161.174539250720,854.935067438116,6188.218917541870,-5.607941539491,3.755092432229,-3.376244171957
Mar,6180.0,-3490.836247481600,1078.304025264160,5972.867032803780,-5.376960383439,3.687952563273,-3.799665858425
Mar,6240.0,-3805.961003462660,1297.181879812650,5732.574890299160,-5.123543298633,3.605440079509,-4.207295864246
Mar,6300.0,-4105.233618780720,1510.656111051140,5468.341578692450,-4.848738021233,3.507893517793,-4.597425739571
Mar,6360.0,-4387.404518673730,1717.836415167510,5181.266615508910,-4.553683272217,3.395714683759,-4.968417504517
Mar,6420.0,-4651.295077713150,1917.858462889990,4872.545504096800,-4.239604578441,3.269367354502,-5.318710794812
Mar,6480.0,-4895.802692237650,2109.887572762800,4543.464864699260,-3.907809663944,3.129375731730,-5.646829909869
Mar,6540.0,-5119.905561505690,2293.122282636690,4195.397146646800,-3.559683338517,2.976322585925,-5.951390713329
Mar,6600.0,-5322.667145882820,2466.797799250070,3829.794933627230,-3.196681840796,2.810847042566,-6.231107273988
Mar,6660.0,-5503.240269466340,2630.189303725130,3448.184861875460,-2.820326651016,2.633641993629,-6.484798103337
Mar,6720.0,-5660.870837336370,2782.615090991390,3052.161179545020,-2.432197849242,2.445451157114,-6.711391860795
Mar,6780.0,-5794.901143439100,2923.439523479610,2643.378981762360,-2.033927131172,2.247065836531,-6.909932452512
Mar,6840.0,-5904.772751911670,3052.075782874250,2223.547158243810,-1.627190589060,2.039321439052,-7.079583517925
Mar,6900.0,-5990.028940007200,3167.988406842710,1794.421089090190,-1.213701323815,1.823093794769,-7.219632346144
Mar,6960.0,-6050.316693070560,3270.695599384740,1357.795121483440,-0.795201898830,1.599295291566,-7.329493268315
Mar,7020.0,-6085.388241331230,3359.771303577440,915.494858253965,-0.373456607322,1.368870817842,-7.408710532428
Mar,7080.0,-6095.102126363480,3434.847024820040,469.369290669886,0.049756475203,1.132793502312,-7.456960607669
Mar,7140.0,-6079.423784386860,3495.613392506830,21.282812438874,0.472653642124,0.892060258853,-7.474053822029
Mar,7200.0,-6038.425635978850,3541.821449406840,-426.892842051713,0.893453841304,0.647687173820,-7.459935236591
