DATE,POS_X,POS_Y,POS_,VEL_X,VEL_Y,VEL_
2023-01-01T00:00:25.000,6825465.5009610520000000,0190985.8262472402400000,-0000000.0000000001982179,-00213.70598556356650000,07637.44018366941600000,00000.00000000001389925
2023-01-01T00:00:26.000,6825247.5220157900000000,0198623.1452718265000000,-0000000.0000000001822160,-00222.25185947122225000,07637.19627175117700000,00000.00000000001815147
2023-01-01T00:00:27.000,6825020.9973348700000000,0206260.2156032899800000,-0000000.0000000001618211,-00230.79745510061900000,07636.94279747574600000,00000.00000000002268531
2023-01-01T00:00:28.000,6824785.9272019150000000,0213897.0276794312000000,-0000000.0000000001367516,-00239.34276175201475000,07636.67976116050000000,00000.00000000002750045
2023-01-01T00:00:29.000,6824542.3119112570000000,0221533.5719383740200000,-0000000.0000000001067265,-00247.88776872602972000,07636.40716313479000000,00000.00000000003259659
2023-01-01T00:00:30.000,6824290.1517679235000000,0229169.8388185775500000,-0000000.0000000000714649,-00256.43246532365920000,07636.12500373991950000,00000.00000000003797342
2023-01-01T00:00:31.000,6824029.4470876360000000,0236805.8187588484400000,-0000000.0000000000306862,-00264.97684084628740000,07635.83328332918300000,00000.00000000004363062
2023-01-01T00:00:32.000,6823760.1981968200000000,0244441.5021983522700000,0000000.0000000000158897,-00273.52088459570020000,07635.53200226784200000,00000.00000000004956789
2023-01-01T00:00:33.000,6823482.4054326010000000,0252076.8795766261000000,0000000.0000000000685428,-00282.06458587409890000,07635.22116093312000000,00000.00000000005578491
2023-01-01T00:00:34.000,6823196.0691427940000000,0259711.9413335903700000,0000000.0000000001275527,-00290.60793398411400000,07634.90075971422100000,00000.00000000006228137
2023-01-01T00:00:35.000,6822901.1896859210000000,0267346.6779095601500000,0000000.0000000001931986,-00299.15091822881780000,07634.57079901231000000,00000.00000000006905695
2023-01-01T00:00:36.000,6822597.7674311920000000,0274981.0797452580300000,0000000.0000000002657595,-00307.69352791173840000,07634.23127924053400000,00000.00000000007611134
2023-01-01T00:00:37.000,6822285.8027585170000000,0282615.1372818257700000,0000000.0000000003455141,-00316.23575233687285000,07633.88220082399200000,00000.00000000008344422
2023-01-01T00:00:38.000,6821965.2960585020000000,0290248.8409608369700000,0000000.0000000004327407,-00324.77758080870130000,07633.52356419976300000,00000.00000000009105527
2023-01-01T00:00:39.000,6821636.2477324470000000,0297882.1812243060600000,0000000.0000000005277173,-00333.31900263219796000,07633.15536981689000000,00000.00000000009894417
2023-01-01T00:00:40.000,6821298.6581923540000000,0305515.1485147045500000,0000000.0000000006307215,-00341.86000711284794000,07632.77761813638400000,00000.00000000010711061
2023-01-01T00:00:41.000,6820952.5278609030000000,0313147.7332749695000000,0000000.0000000007420309,-00350.40058355665656000,07632.39030963122100000,00000.00000000011555426
2023-01-01T00:00:42.000,6820597.8571714820000000,0320779.9259485202500000,0000000.0000000008619223,-00358.94072127017034000,07631.99344478634200000,00000.00000000012427480
2023-01-01T00:00:43.000,6820234.6465681700000000,0328411.7169792616600000,0000000.0000000009906727,-00367.48040956047794000,07631.58702409865700000,00000.00000000013327191
2023-01-01T00:00:44.000,6819862.8965057340000000,0336043.0968116058000000,0000000.0000000011285582,-00376.01963773523630000,07631.17104807703600000,00000.00000000014254526
2023-01-01T00:00:45.000,6819482.6074496360000000,0343674.0558904782500000,0000000.0000000012758552,-00384.55839510267657000,07630.74551724231700000,00000.00000000015209454
2023-01-01T00:00:46.000,6819093.7798760290000000,0351304.5846613309700000,0000000.0000000014328392,-00393.09667097161900000,07630.31043212730100000,00000.00000000016191941
2023-01-01T00:00:47.000,6818696.4142717550000000,0358934.6735701540000000,0000000.0000000015997857,-00401.63445465148610000,07629.86579327674800000,00000.00000000017201955
2023-01-01T00:00:48.000,6818290.5111343520000000,0366564.3130634906700000,0000000.0000000017769699,-00410.17173545231856000,07629.41160124738500000,00000.00000000018239463
2023-01-01T00:00:49.000,6817876.0709720380000000,0374193.4935884456000000,0000000.0000000019646665,-00418.70850268478630000,07628.94785660789150000,00000.00000000019304433
2023-01-01T00:00:50.000,6817453.0943037340000000,0381822.2055926968500000,0000000.0000000021631500,-00427.24474566020194000,07628.47455993892300000,00000.00000000020396831
2023-01-01T00:00:51.000,6817021.5816590360000000,0389450.4395245110500000,0000000.0000000023726945,-00435.78045369053290000,07627.99171183307950000,00000.00000000021516624
2023-01-01T00:00:52.000,6816581.5335782290000000,0397078.1858327521000000,0000000.0000000025935737,-00444.31561608841960000,07627.49931289493200000,00000.00000000022663780
2023-01-01T00:00:53.000,6816132.9506122970000000,0404705.4349668957000000,0000000.0000000028260612,-00452.85022216718290000,07626.99736374099500000,00000.00000000023838265
2023-01-01T00:00:54.000,6815675.8333228990000000,0412332.1773770383400000,0000000.0000000030704300,-00461.38426124084170000,07626.48586499976000000,00000.00000000025040046
2023-01-01T00:00:55.000,6815210.1822823790000000,0419958.4035139126400000,0000000.0000000033269530,-00469.91772262412417000,07625.96481731165800000,00000.00000000026269090
2023-01-01T00:00:56.000,6814735.9980737730000000,0427584.1038288966500000,0000000.0000000035959026,-00478.45059563248260000,07625.43422132908650000,00000.00000000027525363
2023-01-01T00:00:57.000,6814253.2812908000000000,0435209.2687740273000000,0000000.0000000038775509,-00486.98286958210490000,07624.89407771639200000,00000.00000000028808831
2023-01-01T00:00:58.000,6813762.0325378600000000,0442833.8888020115600000,0000000.0000000041721697,-00495.51453378993000000,07624.34438714988300000,00000.00000000030119462
2023-01-01T00:00:59.000,6813262.2524300270000000,0450457.9543662383000000,0000000.0000000044800305,-00504.04557757365980000,07623.78515031781100000,00000.00000000031457221
2023-01-01T00:01:00.000,6812753.9415930790000000,0458081.4559207918000000,0000000.0000000048014045,-00512.57599025177330000,07623.21636792039000000,00000.00000000032822074
2023-01-01T00:01:01.000,6812237.1006634540000000,0465704.3839204613000000,0000000.0000000051365622,-00521.10576114353940000,07622.63804066978000000,00000.00000000034213988
2023-01-01T00:01:02.000,6811711.7302882810000000,0473326.7288207547400000,0000000.0000000054857743,-00529.63487956903100000,07622.05016929009300000,00000.00000000035632928
2023-01-01T00:01:03.000,6811177.8311253660000000,0480948.4810779104600000,0000000.0000000058493108,-00538.16333484913760000,07621.45275451739500000,00000.00000000037078862
2023-01-01T00:01:04.000,6810635.4038431900000000,0488569.6311489079000000,0000000.0000000062274414,-00546.69111630557890000,07620.84579709969200000,00000.00000000038551753
2023-01-01T00:01:05.000,6810084.4491209210000000,0496190.1694914814000000,0000000.0000000066204356,-00555.21821326091890000,07620.22929779694600000,00000.00000000040051569
2023-01-01T00:01:06.000,6809524.9676483970000000,0503810.0865641302700000,0000000.0000000070285624,-00563.74461503857800000,07619.60325738106600000,00000.00000000041578275
2023-01-01T00:01:07.000,6808956.9601261280000000,0511429.3728261331600000,0000000.0000000074520906,-00572.27031096284790000,07618.96767663590250000,00000.00000000043131836
2023-01-01T00:01:08.000,6808380.4272653110000000,0519048.0187375574600000,0000000.0000000078912885,-00580.79529035890270000,07618.32255635725500000,00000.00000000044712218
2023-01-01T00:01:09.000,6807795.3697878110000000,0526666.0147592725000000,0000000.0000000083464242,-00589.31954255281500000,07617.66789735286500000,00000.00000000046319387
2023-01-01T00:01:10.000,6807201.7884261650000000,0534283.3513529606000000,0000000.0000000088177654,-00597.84305687156690000,07617.00370044241800000,00000.00000000047953307
2023-01-01T00:01:11.000,6806599.6839235830000000,0541900.0189811324000000,0000000.0000000093055794,-00606.36582264306640000,07616.32996645754300000,00000.00000000049613944
2023-01-01T00:01:12.000,6805989.0570339500000000,0549516.0081071327000000,0000000.0000000098101333,-00614.88782919615580000,07615.64669624180900000,00000.00000000051301264
2023-01-01T00:01:13.000,6805369.9085218230000000,0557131.3091951571000000,0000000.0000000103316935,-00623.40906586062920000,07614.95389065072300000,00000.00000000053015231
2023-01-01T00:01:14.000,6804742.2391624160000000,0564745.9127102650000000,0000000.0000000108705266,-00631.92952196724750000,07614.25155055173700000,00000.00000000054755810
2023-01-01T00:01:15.000,6804106.0497416270000000,0572359.8091183846000000,0000000.0000000114268983,-00640.44918684774270000,07613.53967682423300000,00000.00000000056522966
2023-01-01T00:01:16.000,6803461.3410560180000000,0579972.9888863341000000,0000000.0000000120010744,-00648.96804983484410000,07612.81827035953400000,00000.00000000058316664
2023-01-01T00:01:17.000,6802808.1139128130000000,0587585.4424818252000000,0000000.0000000125933200,-00657.48610026228040000,07612.08733206090000000,00000.00000000060136869
2023-01-01T00:01:18.000,6802146.3691299030000000,0595197.1603734825000000,0000000.0000000132039000,-00666.00332746480080000,07611.34686284352850000,00000.00000000061983546
2023-01-01T00:01:19.000,6801476.1075358440000000,0602808.1330308488000000,0000000.0000000138330790,-00674.51972077818360000,07610.59686363453600000,00000.00000000063856658
2023-01-01T00:01:20.000,6800797.3299698620000000,0610418.3509244007000000,0000000.0000000144811212,-00683.03526953925070000,07609.83733537299100000,00000.00000000065756171
2023-01-01T00:01:21.000,6800110.0372818390000000,0618027.8045255608000000,0000000.0000000151482903,-00691.54996308588320000,07609.06827900987900000,00000.00000000067682049
2023-01-01T00:01:22.000,6799414.2303323160000000,0625636.4843067075000000,0000000.0000000158348499,-00700.06379075703110000,07608.28969550811800000,00000.00000000069634256
2023-01-01T00:01:23.000,6798709.9099925030000000,0633244.3807411890000000,0000000.0000000165410631,-00708.57674189273060000,07607.50158584256000000,00000.00000000071612757
2023-01-01T00:01:24.000,6797997.0771442620000000,0640851.4843033334000000,0000000.0000000172671926,-00717.08880583411390000,07606.70395099997700000,00000.00000000073617516
2023-01-01T00:01:25.000,6797275.7326801170000000,0648457.7854684627000000,0000000.0000000180135008,-00725.59997192342420000,07605.89679197907800000,00000.00000000075648496
2023-01-01T00:01:26.000,6796545.8775032500000000,0656063.2747129023000000,0000000.0000000187802498,-00734.11022950402950000,07605.08010979048400000,00000.00000000077705663
2023-01-01T00:01:27.000,6795807.5125274975000000,0663667.9425139952000000,0000000.0000000195677012,-00742.61956792043520000,07604.25390545674900000,00000.00000000079788979
2023-01-01T00:01:28.000,6795060.6386773490000000,0671271.7793501120000000,0000000.0000000203761164,-00751.12797651829650000,07603.41818001234400000,00000.00000000081898409
2023-01-01T00:01:29.000,6794305.2568879530000000,0678874.7757006650000000,0000000.0000000212057563,-00759.63544464443510000,07602.57293450366800000,00000.00000000084033916
2023-01-01T00:01:30.000,6793541.3681051020000000,0686476.9220461175000000,0000000.0000000220568816,-00768.14196164684790000,07601.71816998903000000,00000.00000000086195465
2023-01-01T00:01:31.000,6792768.9732852485000000,0694078.2088679975000000,0000000.0000000229297523,-00776.64751687472390000,07600.85388753866850000,00000.00000000088383018
2023-01-01T00:01:32.000,6791988.0733954925000000,0701678.6266489101000000,0000000.0000000238246285,-00785.15209967845660000,07599.98008823472900000,00000.00000000090596540
2023-01-01T00:01:33.000,6791198.6694135840000000,0709278.1658725471000000,0000000.0000000247417695,-00793.65569940965580000,07599.09677317127700000,00000.00000000092835993
2023-01-01T00:01:34.000,6790400.7623279150000000,0716876.8170237012000000,0000000.0000000256814347,-00802.15830542116370000,07598.20394345429800000,00000.00000000095101342
2023-01-01T00:01:35.000,6789594.3531375300000000,0724474.5705882770000000,0000000.0000000266438826,-00810.65990706706570000,07597.30160020168100000,00000.00000000097392549
2023-01-01T00:01:36.000,6788779.4428521170000000,0732071.4170533020000000,0000000.0000000276293717,-00819.16049370270470000,07596.38974454323400000,00000.00000000099709578
2023-01-01T00:01:37.000,6787956.0324920090000000,0739667.3469069417000000,0000000.0000000286381601,-00827.66005468469530000,07595.46837762067200000,00000.00000000102052392
2023-01-01T00:01:38.000,6787124.1230881820000000,0747262.3506385067000000,0000000.0000000296705054,-00836.15857937093620000,07594.53750058761800000,00000.00000000104420954
2023-01-01T00:01:39.000,6786283.7156822450000000,0754856.4187384680000000,0000000.0000000307266649,-00844.65605712062260000,07593.59711460960000000,00000.00000000106815227
2023-01-01T00:01:40.000,6785434.8113264640000000,0762449.5416984699000000,0000000.0000000318068955,-00853.15247729426160000,07592.64722086406300000,00000.00000000109235174
2023-01-01T00:01:41.000,6784577.4110837270000000,0770041.7100113372000000,0000000.0000000329114538,-00861.64782925368480000,07591.68782054034300000,00000.00000000111680758
2023-01-01T00:01:42.000,6783711.5160275730000000,0777632.9141710915000000,0000000.0000000340405960,-00870.14210236205910000,07590.71891483968650000,00000.00000000114151942
2023-01-01T00:01:43.000,6782837.1272421675000000,0785223.1446729618000000,0000000.0000000351945779,-00878.63528598390500000,07589.74050497524150000,00000.00000000116648688
2023-01-01T00:01:44.000,6781954.2458223120000000,0792812.3920133947000000,0000000.0000000363736548,-00887.12736948510500000,07588.75259217205350000,00000.00000000119170959
2023-01-01T00:01:45.000,6781062.8728734470000000,0800400.6466900717000000,0000000.0000000375780820,-00895.61834223292200000,07587.75517766706700000,00000.00000000121718717
2023-01-01T00:01:46.000,6780163.0095116430000000,0807987.8992019122000000,0000000.0000000388081140,-00904.10819359600480000,07586.74826270912200000,00000.00000000124291926
2023-01-01T00:01:47.000,6779254.6568635950000000,0815574.1400490920000000,0000000.0000000400640052,-00912.59691294441000000,07585.73184855895850000,00000.00000000126890547
2023-01-01T00:01:48.000,6778337.8160666350000000,0823159.3597330565000000,0000000.0000000413460095,-00921.08448964961200000,07584.70593648920600000,00000.00000000129514543
2023-01-01T00:01:49.000,6777412.4882687180000000,0830743.5487565259000000,0000000.0000000426543805,-00929.57091308451370000,07583.67052778438400000,00000.00000000132163875
2023-01-01T00:01:50.000,6776478.6746284300000000,0838326.6976235126000000,0000000.0000000439893714,-00938.05617262346200000,07582.62562374091100000,00000.00000000134838508
2023-01-01T00:01:51.000,6775536.3763149770000000,0845908.7968393310000000,0000000.0000000453512349,-00946.54025764226390000,07581.57122566708200000,00000.00000000137538401
2023-01-01T00:01:52.000,6774585.5945081940000000,0853489.8369106096000000,0000000.0000000467402235,-00955.02315751819290000,07580.50733488309400000,00000.00000000140263518
2023-01-01T00:01:53.000,6773626.3303985290000000,0861069.8083453043000000,0000000.0000000481565892,-00963.50486163001020000,07579.43395272101800000,00000.00000000143013821
2023-01-01T00:01:54.000,6772658.5851870620000000,0868648.7016527072000000,0000000.0000000496005837,-00971.98535935797190000,07578.35108052481100000,00000.00000000145789271
2023-01-01T00:01:55.000,6771682.3600854820000000,0876226.5073434610000000,0000000.0000000510724583,-00980.46464008384520000,07577.25871965031550000,00000.00000000148589830
2023-01-01T00:01:56.000,6770697.6563161020000000,0883803.2159295707000000,0000000.0000000525724639,-00988.94269319092120000,07576.15687146525600000,00000.00000000151415460
2023-01-01T00:01:57.000,6769704.4751118430000000,0891378.8179244145000000,0000000.0000000541008510,-00997.41950806402880000,07575.04553734922800000,00000.00000000154266123
2023-01-01T00:01:58.000,6768702.8177162540000000,0898953.3038427560000000,0000000.0000000556578697,-01005.89507408954590000,07573.92471869371400000,00000.00000000157141780
2023-01-01T00:01:59.000,6767692.6853834860000000,0906526.6642007562000000,0000000.0000000572437697,-01014.36938065541510000,07572.79441690206300000,00000.00000000160042393
2023-01-01T00:02:00.000,6766674.0793783000000000,0914098.8895159861000000,0000000.0000000588588006,-01022.84241715115480000,07571.65463338950400000,00000.00000000162967924
2023-01-01T00:02:01.000,6765647.0009760750000000,0921669.9703074371000000,0000000.0000000605032111,-01031.31417296787480000,07570.50536958313400000,00000.00000000165918333
2023-01-01T00:02:02.000,6764611.4514627930000000,0929239.8970955339000000,0000000.0000000621772500,-01039.78463749828820000,07569.34662692192000000,00000.00000000168893582
2023-01-01T00:02:03.000,6763567.4321350430000000,0936808.6604021462000000,0000000.0000000638811655,-01048.25380013672450000,07568.17840685670300000,00000.00000000171893633
2023-01-01T00:02:04.000,6762514.9443000170000000,0944376.2507505999000000,0000000.0000000656152052,-01056.72165027914400000,07567.00071085017950000,00000.00000000174918447
2023-01-01T00:02:05.000,6761453.9892755190000000,0951942.6586656908000000,0000000.0000000673796168,-01065.18817732314940000,07565.81354037692300000,00000.00000000177967984
2023-01-01T00:02:06.000,6760384.5683899390000000,0959507.8746736934000000,0000000.0000000691746472,-01073.65337066800040000,07564.61689692335950000,00000.00000000181042207
2023-01-01T00:02:07.000,6759306.6829822820000000,0967071.8893023765000000,0000000.0000000710005431,-01082.11721971462750000,07563.41078198778450000,00000.00000000184141075
2023-01-01T00:02:08.000,6758220.3344021420000000,0974634.6930810119000000,0000000.0000000728575507,-01090.57971386564300000,07562.19519708034700000,00000.00000000187264550
2023-01-01T00:02:09.000,6757125.5240097150000000,0982196.2765403865000000,0000000.0000000747459160,-01099.04084252535520000,07560.97014372305000000,00000.00000000190412593
2023-01-01T00:02:10.000,6756022.2531757860000000,0989756.6302128191000000,0000000.0000000766658844,-01107.50059509978590000,07559.73562344976300000,00000.00000000193585165
2023-01-01T00:02:11.000,6754910.5232817400000000,0997315.7446321634000000,0000000.0000000786177009,-01115.95896099667520000,07558.49163780619500000,00000.00000000196782226
2023-01-01T00:02:12.000,6753790.3357195500000000,1004873.6103338276000000,0000000.0000000806016104,-01124.41592962550100000,07557.23818834991800000,00000.00000000200003737
2023-01-01T00:02:13.000,6752661.6918917750000000,1012430.2178547819000000,0000000.0000000826178570,-01132.87149039749200000,07555.97527665034800000,00000.00000000203249659
2023-01-01T00:02:14.000,6751524.5932115680000000,1019985.5577335735000000,0000000.0000000846666848,-01141.32563272563800000,07554.70290428874700000,00000.00000000206519952
2023-01-01T00:02:15.000,6750379.0411026680000000,1027539.6205103364000000,0000000.0000000867483372,-01149.77834602470720000,07553.42107285822800000,00000.00000000209814576
2023-01-01T00:02:16.000,6749225.0369993890000000,1035092.3967268027000000,0000000.0000000888630573,-01158.22961971125440000,07552.12978396374100000,00000.00000000213133493
2023-01-01T00:02:17.000,6748062.5823466430000000,1042643.8769263144000000,0000000.0000000910110879,-01166.67944320363590000,07550.82903922208300000,00000.00000000216476663
2023-01-01T00:02:18.000,6746891.6785999080000000,1050194.0516538400000000,0000000.0000000931926713,-01175.12780592202880000,07549.51884026188400000,00000.00000000219844045
2023-01-01T00:02:19.000,6745712.3272252480000000,1057742.9114559793000000,0000000.0000000954080494,-01183.57469728843580000,07548.19918872361600000,00000.00000000223235600
2023-01-01T00:02:20.000,6744524.5296993070000000,1065290.4468809790000000,0000000.0000000976574637,-01192.02010672670080000,07546.87008625959300000,00000.00000000226651289
2023-01-01T00:02:21.000,6743328.2875092980000000,1072836.6484787448000000,0000000.0000000999411554,-01200.46402366252620000,07545.53153453394600000,00000.00000000230091071
2023-01-01T00:02:22.000,6742123.6021530070000000,1080381.5068008518000000,0000000.0000001022593653,-01208.90643752348050000,07544.18353522265100000,00000.00000000233554906
2023-01-01T00:02:23.000,6740910.4751387980000000,1087925.0124005570000000,0000000.0000001046123336,-01217.34733773901600000,07542.82609001350500000,00000.00000000237042755
2023-01-01T00:02:24.000,6739688.9079856010000000,1095467.1558328124000000,0000000.0000001070003003,-01225.78671374047900000,07541.45920060613600000,00000.00000000240554577
2023-01-01T00:02:25.000,6738458.9022229090000000,1103007.9276542738000000,0000000.0000001094235049,-01234.22455496112550000,07540.08286871199900000,00000.00000000244090332
2023-01-01T00:02:26.000,6737220.4593907920000000,1110547.3184233152000000,0000000.0000001118821866,-01242.66085083613070000,07538.69709605436500000,00000.00000000247649981
2023-01-01T00:02:27.000,6735973.5810398740000000,1118085.3187000398000000,0000000.0000001143765841,-01251.09559080260900000,07537.30188436833300000,00000.00000000251233482
2023-01-01T00:02:28.000,6734718.2687313440000000,1125621.9190462912000000,0000000.0000001169069356,-01259.52876429961900000,07535.89723540081400000,00000.00000000254840795
2023-01-01T00:02:29.000,6733454.5240369520000000,1133157.1100256664000000,0000000.0000001194734792,-01267.96036076818180000,07534.48315091053700000,00000.00000000258471881
2023-01-01T00:02:30.000,6732182.3485390030000000,1140690.8822035280000000,0000000.0000001220764523,-01276.39036965129320000,07533.05963266804800000,00000.00000000262126698
2023-01-01T00:02:31.000,6730901.7438303620000000,1148223.2261470130000000,0000000.0000001247160921,-01284.81878039393810000,07531.62668245570150000,00000.00000000265805207
2023-01-01T00:02:32.000,6729612.7115144470000000,1155754.1324250472000000,0000000.0000001273926353,-01293.24558244309970000,07530.18430206766300000,00000.00000000269507366
2023-01-01T00:02:33.000,6728315.2532052250000000,1163283.5916083578000000,0000000.0000001301063182,-01301.67076524777800000,07528.73249330990900000,00000.00000000273233135
2023-01-01T00:02:34.000,6727009.3705272150000000,1170811.5942694830000000,0000000.0000001328573766,-01310.09431825899900000,07527.27125800020600000,00000.00000000276982473
2023-01-01T00:02:35.000,6725695.0651154860000000,1178338.1309827840000000,0000000.0000001356460460,-01318.51623092982960000,07525.80059796814750000,00000.00000000280755340
2023-01-01T00:02:36.000,6724372.3386156500000000,1185863.1923244586000000,0000000.0000001384725617,-01326.93649271539080000,07524.32051505510400000,00000.00000000284551695
2023-01-01T00:02:37.000,6723041.1926838640000000,1193386.7688725512000000,0000000.0000001413371581,-01335.35509307286970000,07522.83101111426100000,00000.00000000288371496
2023-01-01T00:02:38.000,6721701.6289868270000000,1200908.8512069657000000,0000000.0000001442400696,-01343.77202146153580000,07521.33208801058700000,00000.00000000292214704
2023-01-01T00:02:39.000,6720353.6492017790000000,1208429.4299094763000000,0000000.0000001471815301,-01352.18726734275040000,07519.82374762085600000,00000.00000000296081277
2023-01-01T00:02:40.000,6718997.2550164910000000,1215948.4955637415000000,0000000.0000001501617729,-01360.60082017998100000,07518.30599183362300000,00000.00000000299971174
2023-01-01T00:02:41.000,6717632.4481292760000000,1223466.0387553119000000,0000000.0000001531810311,-01369.01266943881680000,07516.77882254924100000,00000.00000000303884354
2023-01-01T00:02:42.000,6716259.2302489820000000,1230982.0500716453000000,0000000.0000001562395374,-01377.42280458697720000,07515.24224167984100000,00000.00000000307820775
2023-01-01T00:02:43.000,6714877.6030949830000000,1238496.5201021177000000,0000000.0000001593375240,-01385.83121509433020000,07513.69625114933800000,00000.00000000311780398
2023-01-01T00:02:44.000,6713487.5683971810000000,1246009.4394380352000000,0000000.0000001624752226,-01394.23789043290250000,07512.14085289344200000,00000.00000000315763179
2023-01-01T00:02:45.000,6712089.1278960150000000,1253520.7986726454000000,0000000.0000001656528646,-01402.64282007689460000,07510.57604885962400000,00000.00000000319769079
2023-01-01T00:02:46.000,6710682.2833424360000000,1261030.5884011486000000,0000000.0000001688706811,-01411.04599350269040000,07509.00184100714500000,00000.00000000323798056
2023-01-01T00:02:47.000,6709267.0364979245000000,1268538.7992207100000000,0000000.0000001721289025,-01419.44740018887320000,07507.41823130702900000,00000.00000000327850068
2023-01-01T00:02:48.000,6707843.3891344780000000,1276045.4217304736000000,0000000.0000001754277591,-01427.84702961623950000,07505.82522174208400000,00000.00000000331925074
2023-01-01T00:02:49.000,6706411.3430346180000000,1283550.4465315707000000,0000000.0000001787674805,-01436.24487126781200000,07504.22281430688100000,00000.00000000336023033
2023-01-01T00:02:50.000,6704970.8999913735000000,1291053.8642271329000000,0000000.0000001821482961,-01444.64091462884880000,07502.61101100775500000,00000.00000000340143902
2023-01-01T00:02:51.000,6703522.0618082920000000,1298555.6654223043000000,0000000.0000001855704348,-01453.03514918686160000,07500.98981386281200000,00000.00000000344287641
2023-01-01T00:02:52.000,6702064.8302994370000000,1306055.8407242530000000,0000000.0000001890341250,-01461.42756443162740000,07499.35922490191600000,00000.00000000348454207
2023-01-01T00:02:53.000,6700599.2072893710000000,1313554.3807421832000000,0000000.0000001925395949,-01469.81814985519900000,07497.71924616669000000,00000.00000000352643559
2023-01-01T00:02:54.000,6699125.1946131680000000,1321051.2760873456000000,0000000.0000001960870720,-01478.20689495192320000,07496.06987971051500000,00000.00000000356855655
