"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 00:20:00.000000000,1915559.060083082877,4760810.513312498108,4760810.513312498108,-7258.012667126496,1460.166486760503,1460.166486760503,1.205884
1 Jan 2019 00:21:00.000000000,1476376.347157227108,4838404.327955380082,4838404.327955380082,-7376.306997050761,1125.392220415993,1125.392220415993,1.216179
1 Jan 2019 00:22:00.000000000,1031019.276025454630,4895763.436506301165,4895763.436506301165,-7463.752850078003,785.911447695666,785.911447695666,1.226473
1 Jan 2019 00:23:00.000000000,581350.375908044050,4932647.957255392335,4932647.957255392335,-7519.984518628812,443.143912216275,443.143912216275,1.236767
1 Jan 2019 00:24:00.000000000,129250.208538952196,4948903.635331397876,4948903.635331397876,-7544.766836063724,98.523103175530,98.523103175530,1.247061
1 Jan 2019 00:25:00.000000000,-323390.496537374391,4944462.487811457366,4944462.487811457366,-7537.996160174361,-246.509739647615,-246.509739647615,1.257355
1 Jan 2019 00:26:00.000000000,-774678.749192030868,4919343.088032704778,4919343.088032704778,-7499.700806625844,-590.511653306416,-590.511653306416,1.267650
1 Jan 2019 00:27:00.000000000,-1222727.215391674545,4873650.487916658632,4873650.487916658632,-7430.040930537757,-932.043986306260,-932.043986306260,1.277944
1 Jan 2019 00:28:00.000000000,-1665662.110224173870,4807575.778631241992,4807575.778631241992,-7329.307856698913,-1269.678415193644,-1269.678415193644,1.288238
1 Jan 2019 00:29:00.000000000,-2101631.034260442480,4721395.291427811608,4721395.291427811608,-7197.922861217038,-1602.002917952219,-1602.002917952219,1.298532
1 Jan 2019 00:30:00.000000000,-2528810.720479957294,4615469.441995346919,4615469.441995346919,-7036.435409698611,-1927.627679224549,-1927.627679224549,1.308826
1 Jan 2019 00:31:00.000000000,-2945414.659361559432,4490241.223164856434,4490241.223164856434,-6845.520859327024,-2245.190902663325,-2245.190902663325,1.319121
1 Jan 2019 00:32:00.000000000,-3349700.570250595454,4346234.352267654613,4346234.352267654613,-6625.977634449143,-2553.364506104195,-2553.364506104195,1.329415
1 Jan 2019 00:33:00.000000000,-3739977.687756349798,4184051.080895446707,4184051.080895446707,-6378.723887482331,-2850.859675742387,-2850.859675742387,1.339709
1 Jan 2019 00:34:00.000000000,-4114613.832707372028,4004369.676222038455,4004369.676222038455,-6104.793659106305,-3136.432256085018,-3136.432256085018,1.350003
1 Jan 2019 00:35:00.000000000,-4472042.238093163818,3807941.584420034662,3807941.584420034662,-5805.332553798322,-3408.887953137734,-3408.887953137734,1.360298
1 Jan 2019 00:36:00.000000000,-4810768.101445454173,3595588.288035416976,3595588.288035416976,-5481.592948797064,-3667.087329065396,-3667.087329065396,1.370592
1 Jan 2019 00:37:00.000000000,-5129374.836256364360,3368197.870462783147,3368197.870462783147,-5134.928756531820,-3909.950567438690,-3909.950567438690,1.380886
1 Jan 2019 00:38:00.000000000,-5426529.996289310046,3126721.301888959482,3126721.301888959482,-4766.789762421006,-4136.461989137817,-4136.461989137817,1.391180
1 Jan 2019 00:39:00.000000000,-5700990.848006663844,2872168.462237574160,2872168.462237574160,-4378.715561719983,-4345.674300027381,-4345.674300027381,1.401474
1 Jan 2019 00:40:00.000000000,-5951609.567809606902,2605603.917747017927,2605603.917747017927,-3972.329120774845,-4536.712552638190,-4536.712552638190,1.411769
1 Jan 2019 00:41:00.000000000,-6177338.042354848236,2328142.468844596762,2328142.468844596762,-3549.329989609707,-4708.777805287846,-4708.777805287846,1.422063
1 Jan 2019 00:42:00.000000000,-6377232.251872766763,2040944.487936141901,2040944.487936141901,-3111.487194233177,-4861.150463337286,-4861.150463337286,1.432357
1 Jan 2019 00:43:00.000000000,-6550456.218155488372,1745211.066608870868,1745211.066608870868,-2660.631838389045,-4993.193288609817,-4993.193288609817,1.442651
1 Jan 2019 00:44:00.000000000,-6696285.500703986734,1442178.992542466614,1442178.992542466614,-2198.649445691533,-5104.354064386893,-5104.354064386893,1.452945
1 Jan 2019 00:45:00.000000000,-6814110.226413005963,1133115.577135389904,1133115.577135389904,-1727.472074170993,-5194.167904835434,-5194.167904835434,1.463240
1 Jan 2019 00:46:00.000000000,-6903437.640123309568,819313.355477852980,819313.355477852980,-1249.070236207873,-5262.259199208325,-5262.259199208325,1.473534
1 Jan 2019 00:47:00.000000000,-6963894.165374586359,502084.680836731393,502084.680836731393,-765.444657646672,-5308.343182687317,-5308.343182687317,1.483828
1 Jan 2019 00:48:00.000000000,-6995226.966740757227,182756.236258794845,182756.236258794845,-278.617910554011,-5332.227127298883,-5332.227127298883,1.494122
1 Jan 2019 00:49:00.000000000,-6997305.007213812321,-137336.513754678337,-137336.513754678337,209.374045386422,-5333.811147922479,-5333.811147922479,1.504417
1 Jan 2019 00:50:00.000000000,-6970119.596214091405,-456854.908298216178,-456854.908298216178,696.490377467311,-5313.088620020425,-5313.088620020425,1.514711
1 Jan 2019 00:51:00.000000000,-6913784.425935201347,-774462.688480179640,-774462.688480179640,1180.693914930661,-5270.146207342419,-5270.146207342419,1.525005
1 Jan 2019 00:52:00.000000000,-6828535.095871509984,-1088831.585795320338,-1088831.585795320338,1659.959668626099,-5205.163499488772,-5205.163499488772,1.535299
1 Jan 2019 00:53:00.000000000,-6714728.127516768873,-1398646.877080698032,-1398646.877080698032,2132.283299724406,-5118.412260848185,-5118.412260848185,1.545593
1 Jan 2019 00:54:00.000000000,-6572839.473354442976,-1702612.882823596243,-1702612.882823596243,2595.689502069303,-5010.255294051038,-5010.255294051038,1.555888
1 Jan 2019 00:55:00.000000000,-6403462.526375300251,-1999458.385826933431,-1999458.385826933431,3048.240263111604,-4881.144922691345,-4881.144922691345,1.566182
1 Jan 2019 00:56:00.000000000,-6207305.638446735218,-2287941.947570721619,-2287941.947570721619,3488.042968877630,-4731.621099662832,-4731.621099662832,1.576476
1 Jan 2019 00:57:00.000000000,-5985189.157912150025,-2566857.100036045071,-2566857.100036045071,3913.258319076122,-4562.309149020221,-4562.309149020221,1.586770
1 Jan 2019 00:58:00.000000000,-5738041.998809546232,-2835037.391278798692,-2835037.391278798692,4322.108019241832,-4373.917150809509,-4373.917150809509,1.597064
1 Jan 2019 00:59:00.000000000,-5466897.756057200022,-3091361.263652051333,-3091361.263652051333,4712.882217746436,-4167.232979804172,-4167.232979804172,1.607359
1 Jan 2019 01:00:00.000000000,-5172890.382853048854,-3334756.744275846519,-3334756.744275846519,5083.946656574458,-3943.121010531574,-3943.121010531574,1.617653
1 Jan 2019 01:01:00.000000000,-4857249.448365442455,-3564205.928138387855,-3564205.928138387855,5433.749505958909,-3702.518502369502,-3702.518502369502,1.627947
1 Jan 2019 01:02:00.000000000,-4521294.995548013598,-3778749.235079811420,-3778749.235079811420,5760.827854293468,-3446.431679830762,-3446.431679830762,1.638241
1 Jan 2019 01:03:00.000000000,-4166432.020583856385,-3977489.422855424695,-3977489.422855424695,6063.813826179767,-3175.931524428444,-3175.931524428444,1.648536
1 Jan 2019 01:04:00.000000000,-3794144.597046533599,-4159595.339495335706,-4159595.339495335706,6341.440303023416,-2892.149295720740,-2892.149295720740,1.658830
1 Jan 2019 01:05:00.000000000,-3405989.669351268560,-4324305.399267752655,-4324305.399267752655,6592.546222254717,-2596.271800266756,-2596.271800266756,1.669124
1 Jan 2019 01:06:00.000000000,-3003590.541452771518,-4470930.767709084786,-4470930.767709084786,6816.081433012100,-2289.536428279033,-2289.536428279033,1.679418
1 Jan 2019 01:07:00.000000000,-2588630.088020626456,-4598858.242400734685,-4598858.242400734685,7011.111087981390,-1973.225978730022,-1973.225978730022,1.689712
1 Jan 2019 01:08:00.000000000,-2162843.716483765747,-4707552.817444894463,-4707552.817444894463,7176.819553023728,-1648.663294554411,-1648.663294554411,1.700007
1 Jan 2019 01:09:00.000000000,-1728012.109377607936,-4796559.920914382674,-4796559.920914382674,7312.513818241667,-1317.205730383518,-1317.205730383518,1.710301
1 Jan 2019 01:10:00.000000000,-1285953.777345920447,-4865507.315919368528,-4865507.315919368528,7417.626396218096,-980.239475948158,-980.239475948158,1.720595
1 Jan 2019 01:11:00.000000000,-838517.453941727756,-4914106.657340432517,-4914106.657340432517,7491.717695307137,-639.173758890184,-639.173758890184,1.730889
1 Jan 2019 01:12:00.000000000,-387574.364032830868,-4942154.697717614472,-4942154.697717614472,7534.477858051783,-295.434951227088,-295.434951227088,1.741183
1 Jan 2019 01:13:00.000000000,64989.601853635118,-4949534.137252259068,-4949534.137252259068,7545.728057039745,49.539395882930,49.539395882930,1.751478
1 Jan 2019 01:14:00.000000000,517281.774519986240,-4936214.114366873167,-4936214.114366873167,7525.421242778137,394.306564128245,394.306564128245,1.761772
1 Jan 2019 01:15:00.000000000,967410.621435808949,-4902250.334771431051,-4902250.334771431051,7473.642340459320,737.424701640603,737.424701640603,1.772066
1 Jan 2019 01:16:00.000000000,1413493.657322177663,-4847784.838496340439,-4847784.838496340439,7390.607894794965,1077.458852968417,1077.458852968417,1.782360
1 Jan 2019 01:17:00.000000000,1853665.316899314290,-4773045.405866394751,-4773045.405866394751,7276.665164403755,1412.986960208510,1412.986960208510,1.792655
1 Jan 2019 01:18:00.000000000,2286084.756873058155,-4678344.604899935424,-4678344.604899935424,7132.290669539993,1742.605810198977,1742.605810198977,1.802949
1 Jan 2019 01:19:00.000000000,2708943.554531441536,-4564078.484117170796,-4564078.484117170796,6958.088199236743,2064.936902901402,2064.936902901402,1.813243
1 Jan 2019 01:20:00.000000000,3120473.270755083300,-4430724.916224380024,-4430724.916224380024,6754.786286197794,2378.632216430268,2378.632216430268,1.823537
1 Jan 2019 01:21:00.000000000,3518952.845811989624,-4278841.599600977264,-4278841.599600977264,6523.235159998731,2682.379844619516,2682.379844619516,1.833831
1 Jan 2019 01:22:00.000000000,3902715.797006964218,-4109063.725947329774,-4109063.725947329774,6264.403191339135,2974.909483549522,2974.909483549522,1.844126
1 Jan 2019 01:23:00.000000000,4270157.188084148802,-3922101.323847541120,-3922101.323847541120,5979.372842216397,3254.997744089134,3254.997744089134,1.854420
1 Jan 2019 01:24:00.000000000,4619740.341236045584,-3718736.289356659167,-3718736.289356659167,5669.336138957976,3521.473268235241,3521.473268235241,1.864714
1 Jan 2019 01:25:00.000000000,4950003.263648655266,-3499819.116030688863,-3499819.116030688863,5335.589687044291,3773.221627852804,3773.221627852804,1.875008
1 Jan 2019 01:26:00.000000000,5259564.761706244200,-3266265.338074813131,-3266265.338074813131,4979.529248570854,4009.189985328278,4009.189985328278,1.885302
1 Jan 2019 01:27:00.000000000,5547130.217285561375,-3019051.701484875754,-3019051.701484875754,4602.643905027168,4228.391496645147,4228.391496645147,1.895597
1 Jan 2019 01:28:00.000000000,5811497.001982398331,-2759212.079194856342,-2759212.079194856342,4206.509829804307,4429.909438467420,4429.909438467420,1.905891
1 Jan 2019 01:29:00.000000000,6051559.506627650000,-2487833.147313592024,-2487833.147313592024,3792.783696475171,4612.901041971194,4612.901041971194,1.916185
1 Jan 2019 01:30:00.000000000,6266313.765058932826,-2206049.840533180628,-2206049.840533180628,3363.195750414699,4776.601017390830,4776.601017390830,1.926479
1 Jan 2019 01:31:00.000000000,6454861.652810661122,-1915040.605714983540,-1915040.605714983540,2919.542572735157,4920.324754539720,4920.324754539720,1.936774
1 Jan 2019 01:32:00.000000000,6616414.643163212575,-1616022.473503296496,-1616022.473503296496,2463.679566798613,5043.471185920701,5043.471185920701,1.947068
1 Jan 2019 01:33:00.000000000,6750297.104843033478,-1310245.968577611260,-1310245.968577611260,1997.513198728628,5145.525300452357,5145.525300452357,1.957362
1 Jan 2019 01:34:00.000000000,6855949.127582330257,-998989.879829392303,-998989.879829392303,1522.993024372229,5226.060297298494,5226.060297298494,1.967656
1 Jan 2019 01:35:00.000000000,6932928.863721576519,-683555.912334993365,-683555.912334993365,1042.103536056222,5284.739370793267,5284.739370793267,1.977950
1 Jan 2019 01:36:00.000000000,6980914.376062011346,-365263.243490733206,-365263.243490733206,556.855863235537,5321.317118997228,5321.317118997228,1.988245
1 Jan 2019 01:37:00.000000000,6999704.984240219928,-45443.006076903781,-45443.006076903781,69.279361742332,5335.640569993555,5335.640569993555,1.998539
1 Jan 2019 01:38:00.000000000,6989222.103994120844,274567.278676829534,274567.278676829534,-418.586873189438,5327.649821632387,5327.649821632387,2.008833
1 Jan 2019 01:39:00.000000000,6949509.575810449198,593429.294743218925,593429.294743218925,-904.702534630684,5297.378292047800,5297.378292047800,2.019127
1 Jan 2019 01:40:00.000000000,6880733.481579329818,909809.528273140546,909809.528273140546,-1387.034636731275,5244.952579899720,5244.952579899720,2.029421
1 Jan 2019 01:41:00.000000000,6783181.450022669509,1222384.844488090370,1222384.844488090370,-1863.566016876601,5170.591934925265,5170.591934925265,2.039716
1 Jan 2019 01:42:00.000000000,6657261.453801172785,1529848.021166335559,1529848.021166335559,-2332.303771669736,5074.607341013729,5074.607341013729,2.050010
1 Jan 2019 01:43:00.000000000,6503500.103330568410,1830913.215581133030,1830913.215581133030,-2791.287591459093,4957.400215639857,4957.400215639857,2.060304
1 Jan 2019 01:44:00.000000000,6322540.444442540407,2124321.342027651612,2124321.342027651612,-3238.597958555592,4819.460731094573,4819.460731094573,2.070598
1 Jan 2019 01:45:00.000000000,6115139.269100701436,2408845.337449308950,2408845.337449308950,-3672.364174853702,4661.365764533867,4661.365764533867,2.080893
1 Jan 2019 01:46:00.000000000,5882163.950418519787,2683295.293142072856,2683295.293142072856,-4090.772185283929,4483.776485419020,4483.776485419020,2.091187
1 Jan 2019 01:47:00.000000000,5624588.815215476789,2946523.431075422093,2946523.431075422093,-4492.072164378259,4287.435590437700,4287.435590437700,2.101481
1 Jan 2019 01:48:00.000000000,5343491.069281782955,3197428.904018495232,3197428.904018495232,-4874.585834220816,4073.164197469792,4073.164197469792,2.111775
1 Jan 2019 01:49:00.000000000,5040046.292392607778,3434962.399396791589,3434962.399396791589,-5236.713483179261,3841.858411587694,3841.858411587694,2.122069
1 Jan 2019 01:50:00.000000000,4715523.521912199445,3658130.527625604998,3658130.527625604998,-5576.940656063869,3594.485577452467,3594.485577452467,2.132364
1 Jan 2019 01:51:00.000000000,4371279.945548677817,3865999.976567766629,3865999.976567766629,-5893.844487735397,3332.080233778652,3332.080233778652,2.142658
1 Jan 2019 01:52:00.000000000,4008755.225455022883,4057701.414741298184,4057701.414741298184,-6186.099653673888,3055.739786786623,3055.739786786623,2.152952
1 Jan 2019 01:53:00.000000000,3629465.477413414512,4232433.126953350380,4232433.126953350380,-6452.483912622554,2766.619920736569,2766.619920736569,2.163246
1 Jan 2019 01:54:00.000000000,3234996.930282595567,4389464.367155871354,4389464.367155871354,-6691.883218126834,2465.929764737648,2465.929764737648,2.173540
1 Jan 2019 01:55:00.000000000,2826999.292225155979,4528138.414500957355,4528138.414500957355,-6903.296377591571,2154.926836045345,2154.926836045345,2.183835
1 Jan 2019 01:56:00.000000000,2407178.851457771845,4647875.319815197028,4647875.319815197028,-7085.839239371762,1834.911780994540,1834.911780994540,2.194129
1 Jan 2019 01:57:00.000000000,1977291.340377847897,4748174.331006960012,4748174.331006960012,-7238.748390385960,1507.222935562354,1507.222935562354,2.204423
1 Jan 2019 01:58:00.000000000,1539134.592909479281,4828615.987263296731,4828615.987263296731,-7361.384348788532,1173.230728309006,1173.230728309006,2.214717
1 Jan 2019 01:59:00.000000000,1094541.025776513852,4888863.873278336599,4888863.873278336599,-7453.234238348722,834.331949104201,834.331949104201,2.225012
1 Jan 2019 02:00:00.000000000,645369.975146717508,4928666.026176817715,4928666.026176817715,-7513.913933351973,491.943907607748,491.943907607748,2.235306
1 Jan 2019 02:01:00.000000000,193499.920696131769,4947855.989248808473,4947855.989248808473,-7543.169665053276,147.498505934374,147.498505934374,2.245600
1 Jan 2019 02:02:00.000000000,-259179.370386761322,4946353.508088859729,4946353.508088859729,-7540.879082964253,-197.563749708672,-197.563749708672,2.255894
1 Jan 2019 02:03:00.000000000,-710774.746602396830,4924164.866228197701,4924164.866228197701,-7507.051766535528,-541.799773367202,-541.799773367202,2.266188
1 Jan 2019 02:04:00.000000000,-1159397.589495008113,4881382.858856349252,4881382.858856349252,-7441.829185094470,-883.769934474426,-883.769934474426,2.276483
1 Jan 2019 02:05:00.000000000,-1603171.712049892172,4818186.404742091894,4818186.404742091894,-7345.484106205870,-1222.044078534532,-1222.044078534532,2.286777
1 Jan 2019 02:06:00.000000000,-2040241.205101016676,4734839.797976694070,4734839.797976694070,-7218.419454929851,-1555.207508176308,-1555.207508176308,2.297071
1 Jan 2019 02:07:00.000000000,-2468778.198934715241,4631691.602668764070,4631691.602668764070,-7061.166628747676,-1881.866899563550,-1881.866899563550,2.307365
1 Jan 2019 02:08:00.000000000,-2886990.507629325148,4509173.195213187486,4509173.195213187486,-6874.383275202689,-2200.656129419049,-2200.656129419049,2.317659
1 Jan 2019 02:09:00.000000000,-3293129.124161699321,4367796.960230525583,4367796.960230525583,-6658.850541550398,-2510.241988293129,-2510.241988293129,2.327954
1 Jan 2019 02:10:00.000000000,-3685495.534934993368,4208154.147721675225,4208154.147721675225,-6415.469807920077,-2809.329756183102,-2809.329756183102,2.338248
1 Jan 2019 02:11:00.000000000,-4062448.823137729894,4030912.400399376173,4030912.400399376173,-6145.258917650091,-3096.668617185873,-3096.668617185873,2.348542
1 Jan 2019 02:12:00.000000000,-4422412.531227280386,3836812.961537476163,3836812.961537476163,-5849.347920561990,-3371.056890539138,-3371.056890539138,2.358836
1 Jan 2019 02:13:00.000000000,-4763881.253837882541,3626667.575015118346,3626667.575015118346,-5528.974346975623,-3631.347056174277,-3631.347056174277,2.369131
1 Jan 2019 02:14:00.000000000,-5085426.933541246690,3401355.090520051308,3401355.090520051308,-5185.478032229606,-3876.450553763703,-3876.450553763703,2.379425
1 Jan 2019 02:15:00.000000000,-5385704.833130046725,3161817.788108582608,3161817.788108582608,-4820.295513351727,-4105.342335192456,-4105.342335192456,2.389719
1 Jan 2019 02:16:00.000000000,-5663459.159447631799,2909057.437493180390,2909057.437493180390,-4434.954021312909,-4317.065151415146,-4317.065151415146,2.400013
1 Jan 2019 02:17:00.000000000,-5917528.315244619735,2644131.108538134024,2644131.108538134024,-4031.065093989657,-4510.733555770271,-4510.733555770271,2.410307
1 Jan 2019 02:18:00.000000000,-6146849.757098394446,2368146.750484381337,2368146.750484381337,-3610.317836546473,-4685.537607009470,-4685.537607009470,2.420602
1 Jan 2019 02:19:00.000000000,-6350464.439079354517,2082258.558391414816,2082258.558391414816,-3174.471857423708,-4840.746256555417,-4840.746256555417,2.430896
1 Jan 2019 02:20:00.000000000,-6527520.823579935357,1787662.146174487891,1787662.146174487891,-2725.349909473555,-4975.710405822377,-4975.710405822377,2.441190
1 Jan 2019 02:21:00.000000000,-6677278.442532718182,1485589.546423888998,1485589.546423888998,-2264.830267019605,-5089.865620813460,-5089.865620813460,2.451484
1 Jan 2019 02:22:00.000000000,-6799110.994124313816,1177304.057917480357,1177304.057917480357,-1794.838870719746,-5182.734492641850,-5182.734492641850,2.461778
1 Jan 2019 02:23:00.000000000,-6892508.962054135278,864094.962374935509,864094.962374935509,-1317.341273083726,-5253.928634104000,-5253.928634104000,2.472073
1 Jan 2019 02:24:00.000000000,-6957081.746384160593,547272.132548503228,547272.132548503228,-834.334418329671,-5303.150303955007,-5303.150303955007,2.482367
1 Jan 2019 02:25:00.000000000,-6992559.297068154439,228160.554200081038,228160.554200081038,-347.838290957431,-5330.193652093210,-5330.193652093210,2.492661
1 Jan 2019 02:26:00.000000000,-6998793.243328833953,-91905.215126003503,-91905.215126003503,140.112532035096,-5334.945580446552,-5334.945580446552,2.502955
1 Jan 2019 02:27:00.000000000,-6975757.514159761369,-411586.627360307670,-411586.627360307670,627.477389962842,-5317.386215960390,-5317.386215960390,2.513250
1 Jan 2019 02:28:00.000000000,-6923548.447356989607,-729546.741854375461,-729546.741854375461,1112.218072707057,-5277.588993708656,-5277.588993708656,2.523544
1 Jan 2019 02:29:00.000000000,-6842384.386624446139,-1044455.816604526830,-1044455.816604526830,1592.307344720403,-5215.720349780803,-5215.720349780803,2.533838
1 Jan 2019 02:30:00.000000000,-6732604.768438054249,-1354996.869370040949,-1354996.869370040949,2065.737423135068,-5132.039025228909,-5132.039025228909,2.544132
1 Jan 2019 02:31:00.000000000,-6594668.702487356029,-1659871.185428824974,-1659871.185428824974,2530.528374517958,-5026.894983985900,-5026.894983985900,2.554426
1 Jan 2019 02:32:00.000000000,-6429153.051631423645,-1957803.748936345801,-1957803.748936345801,2984.736395156547,-4900.727949280269,-4900.727949280269,2.564721
1 Jan 2019 02:33:00.000000000,-6236750.019398881122,-2247548.575173416641,-2247548.575173416641,3426.461940246518,-4754.065564668191,-4754.065564668191,2.575015
1 Jan 2019 02:34:00.000000000,-6018264.255121303722,-2527893.921382902190,-2527893.921382902190,3853.857667984201,-4587.521187373691,-4587.521187373691,2.585309
1 Jan 2019 02:35:00.000000000,-5774609.488806736656,-2797667.354402882047,-2797667.354402882047,4265.136165340496,-4401.791323165504,-4401.791323165504,2.595603
1 Jan 2019 02:36:00.000000000,-5506804.709826471284,-3055740.653903160710,-3055740.653903160710,4658.577423206664,-4197.652713498035,-4197.652713498035,2.605897
1 Jan 2019 02:37:00.000000000,-5215969.905396429822,-3301034.530719028320,-3301034.530719028320,5032.536029649794,-3975.959087098506,-3975.959087098506,2.616192
1 Jan 2019 02:38:00.000000000,-4903321.376675014384,-3532523.140549958218,-3532523.140549958218,5385.448051195335,-3737.637589585300,-3737.637589585300,2.626486
1 Jan 2019 02:39:00.000000000,-4570166.652066200972,-3749238.374146277551,-3749238.374146277551,5715.837573358222,-3483.684906049344,-3483.684906049344,2.636780
1 Jan 2019 02:40:00.000000000,-4217899.019000877626,-3950273.906041925773,-3950273.906041925773,6022.322873069489,-3215.163092814245,-3215.163092814245,2.647074
1 Jan 2019 02:41:00.000000000,-3847991.697064994834,-4134788.984901097137,-4134788.984901097137,6303.622197184765,-2933.195135807127,-2933.195135807127,2.657369
1 Jan 2019 02:42:00.000000000,-3461991.676843341440,-4302011.949627026916,-4302011.949627026916,6558.559122908106,-2638.960254115676,-2638.960254115676,2.667663
1 Jan 2019 02:43:00.000000000,-3061513.250245230738,-4451243.456528350711,-4451243.456528350711,6786.067477713549,-2333.688968372194,-2333.688968372194,2.677957
1 Jan 2019 02:44:00.000000000,-2648231.259369228035,-4581859.404046555050,-4581859.404046555050,6985.195798188593,-2018.657954589396,-2018.657954589396,2.688251
1 Jan 2019 02:45:00.000000000,-2223874.092140720692,-4693313.542813078500,-4693313.542813078500,7155.111309152348,-1695.184704969615,-1695.184704969615,2.698545
1 Jan 2019 02:46:00.000000000,-1790216.454015219351,-4785139.760120554827,-4785139.760120554827,7295.103406407286,-1364.622018016436,-1364.622018016436,2.708840
1 Jan 2019 02:47:00.000000000,-1349071.945977121126,-4856954.029254215769,-4856954.029254215769,7404.586628559280,-1028.352340991839,-1028.352340991839,2.719134
1 Jan 2019 02:48:00.000000000,-902285.479873216245,-4908456.015531256795,-4908456.015531256795,7483.103105477590,-687.781988379070,-687.781988379070,2.729428
1 Jan 2019 02:49:00.000000000,-451725.562801013060,-4939430.332331459038,-4939430.332331459038,7530.324473154968,-344.335260530393,-344.335260530393,2.739722
1 Jan 2019 02:50:00.000000000,723.517180671096,-4949747.441866246983,-4949747.441866246983,7546.053246959813,0.551512903898,0.551512903898,2.750016
1 Jan 2019 02:51:00.000000000,453169.571338870388,-4939364.196919101290,-4939364.196919101290,7530.223647537293,345.435979854332,345.435979854332,2.760311
1 Jan 2019 02:52:00.000000000,903720.423594875610,-4908324.021291662008,-4908324.021291662008,7482.901875905382,688.875797897356,688.875797897356,2.770605
1 Jan 2019 02:53:00.000000000,1350491.823799917940,-4856756.728200908750,-4856756.728200908750,7404.285836595364,1029.434666280236,1029.434666280236,2.780899
1 Jan 2019 02:54:00.000000000,1791615.327863590093,-4784877.977386898361,-4784877.977386898361,7294.704309994690,1365.688332678910,1365.688332678910,2.791193
1 Jan 2019 02:55:00.000000000,2225246.111779896077,-4692988.373201475479,-4692988.373201475479,7154.615577353451,1696.230549568225,1696.230549568225,2.801488
1 Jan 2019 02:56:00.000000000,2649570.686871543527,-4581472.207449864596,-4581472.207449864596,6984.605504204917,2019.678955294144,2019.678955294144,2.811782
1 Jan 2019 02:57:00.000000000,3062814.483986657113,-4450795.852242695168,-4450795.852242695168,6785.385090215443,2334.680855252777,2334.680855252777,2.822076
1 Jan 2019 02:58:00.000000000,3463249.274930142332,-4301505.809579702094,-4301505.809579702094,6557.787495710481,2639.918878998839,2639.918878998839,2.832370
