Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-02-16 00:19:02.153.022,3102474.636076297,-4896220.101780112,3762449.3526218957,-3200.4183579975224,2816.3792713761973,6287.048173484444
2026-02-16 00:19:22.153.022,3037722.4764573216,-4838715.142407187,3887269.4028771557,-3274.536375042196,2933.884178814019,6194.454183794783
2026-02-16 00:19:42.153.022,2971503.748781249,-4778874.222924176,4010207.566022597,-3347.0692623748637,3049.9658658112457,6098.867149487321
2026-02-16 00:20:02.153.022,2903850.5070775985,-4716726.370302731,4131204.447167927,-3417.9820092486248,3164.5681985441183,6000.333909191181
2026-02-16 00:20:22.153.022,2834795.4975684863,-4652301.726754452,4250201.602427109,-3487.240409945993,3277.6357913099555,5898.902720977639
2026-02-16 00:20:42.153.022,2764372.142398509,-4585631.534498414,4367141.567079028,-3554.8110808103197,3389.114033618967,5794.623239290663
2026-02-16 00:21:02.153.022,2692614.523020572,-4516748.119982888,4481967.883250136,-3620.6614775523085,3498.949117615603,5687.546490147679
2026-02-16 00:21:22.153.022,2619557.363236517,-4445684.877559187,4594625.127081447,-3684.759912383257,3607.088065359055,5577.724844357412
2026-02-16 00:21:42.153.022,2545236.011900739,-4372476.252615548,4705058.93534036,-3747.07557051029,3713.4787554585214,5465.2119888216375
2026-02-16 00:22:02.153.022,2469686.4253035993,-4297157.724188441,4813216.031442124,-3807.5785256078484,3818.069948635742,5350.06289627865
2026-02-16 00:22:22.153.022,2392945.149257739,-4219765.787075691,4919044.250855152,-3866.2397540329493,3920.811311955272,5232.3337940469
2026-02-16 00:22:42.153.022,2315049.3009131504,-4140337.9334788406,5022492.565876448,-3923.031147743494,4021.6534416823065,5112.082132396765
2026-02-16 00:23:02.153.022,2236036.55032577,-4058912.634200746,5123511.109775517,-3977.9255260662912,4120.547884948725,4989.366553104626
2026-02-16 00:23:22.153.022,2155945.1017998857,-3975529.3194189295,5222051.200314353,-4030.896646604255,4217.44716058003,4864.24685854584
2026-02-16 00:23:42.153.022,2074813.6750180342,-3890228.359047155,5318065.362655611,-4081.919215640621,4312.304779520399,4736.783981407432
2026-02-16 00:24:02.153.022,1992681.485964964,-3803051.0426889923,5411507.351669676,-4130.968898378564,4405.075265270521,4607.039954808955
2026-02-16 00:24:22.153.022,1909588.2276463523,-3714039.5591799356,5502332.173644618,-4178.022329253642,4495.714174626835,4475.077882377742
2026-02-16 00:24:42.153.022,1825574.0505997452,-3623236.975710818,5590496.107392306,-4223.0571223973475,4584.178118808159,4340.961907686794
2026-02-16 00:25:02.153.022,1740679.5431954276,-3530687.2165258713,5675956.724731887,-4266.051882147943,4670.424784820022,4204.757182462386
2026-02-16 00:25:22.153.022,1654945.711728728,-3436435.0411940226,5758672.910321148,-4306.9862133404495,4754.412956689665,4066.529833107725
2026-02-16 00:25:42.153.022,1568413.960311835,-3340526.02246103,5838604.880799599,-4345.84073099683,4836.102536053907,3926.346925341837
2026-02-16 00:26:02.153.022,1481126.0705812576,-3243006.523701078,5915714.203206151,-4382.597069005082,4915.454561532779,3784.2764270683683
2026-02-16 00:26:22.153.022,1393124.181244876,-3143923.6759973266,5989963.812639818,-4417.237887429759,4992.4312263876645,3640.3871699025935
2026-02-16 00:26:42.153.022,1304450.7674985048,-3043325.3548894012,6061318.029143009,-4449.746878227069,5066.995894133795,3494.7488100318733
2026-02-16 00:27:02.153.022,1215148.6203446463,-2941260.156830023,6129742.57380204,-4480.108769319509,5139.113112021073,3347.4317892132462
2026-02-16 00:27:22.153.022,1125260.825845052,-2837777.3753920323,6195204.584075598,-4508.309327181522,5208.748622566905,3198.5072966943367
2026-02-16 00:27:42.153.022,1034830.7443338665,-2732926.977260851,6257672.628376278,-4534.335358261537,5275.869373566807,3048.0472326815993
2026-02-16 00:28:02.153.022,943901.9896103406,-2626759.578037109,6317116.719940117,-4558.1747096827685,5340.443527174881,2896.124173703774
2026-02-16 00:28:22.153.022,852518.408120717,-2519326.417861531,6373508.330022728,-4579.816269704099,5402.440468704151,2742.8113398815854
2026-02-16 00:28:42.153.022,760724.0581295806,-2410679.3368615997,6426820.400457468,-4599.249968377574,5461.830815734691,2588.182563781605
2026-02-16 00:29:02.153.022,668563.188873306,-2300870.7504093098,6477027.355601783,-4616.466778721517,5518.5864279483385,2432.312260265956
2026-02-16 00:29:22.153.022,576080.2196834594,-2189953.624173267,6524105.1136844,-4631.458718562392,5572.6804178662005,2275.275396599307
2026-02-16 00:29:42.153.022,483319.7190667594,-2077981.4489475559,6568031.097550929,-4644.218853017833,5624.087162397136,2117.147462065235
2026-02-16 00:30:02.153.022,390326.38373043056,-1965008.215244139,6608784.244791569,-4654.741297431768,5672.782314863975,1958.0044364726657
2026-02-16 00:30:22.153.022,297145.0175467886,-1851088.3876440458,6646345.017224403,-4663.021220459399,5718.742817005501,1797.9227571698082
2026-02-16 00:30:42.153.022,203820.51045754034,-1736276.8789134996,6680695.4097030675,-4669.054846952451,5761.94691038678,1636.979284477763
2026-02-16 00:31:02.153.022,110397.81732515807,-1620629.023902186,6711818.958218782,-4672.8394603169645,5802.374146697565,1475.2512657492234
2026-02-16 00:31:22.153.022,16921.936744523384,-1504200.5532499503,6739700.74727332,-4674.373404096446,5840.005396565157,1312.8162984927772
2026-02-16 00:31:42.153.022,-76562.1101681564,-1387047.56693362,6764327.416509876,-4673.656082650554,5874.822856722005,1149.752293137837
2026-02-16 00:32:02.153.022,-170009.300990835,-1269226.5076864827,6785687.166600583,-4670.687960926137,5906.810055604436,986.1374360284941
2026-02-16 00:32:22.153.022,-263374.6331982644,-1150794.13431923,6803769.764400387,-4665.470563426063,5935.951857669871,822.0501531317757
2026-02-16 00:32:42.153.022,-356613.1453374131,-1031807.4949638427,6818566.547384872,-4658.006472550911,5962.2344668649175,657.5690747549193
2026-02-16 00:33:02.153.022,-449679.93816508085,-912323.9002525513,6830070.427393221,-4648.299326508361,5985.645429729854,492.7730013318745
2026-02-16 00:33:22.153.022,-542530.1957408076,-792400.8964345865,6838275.893696382,-4636.353816956263,6006.173638580069,327.74087011214874
2026-02-16 00:33:42.153.022,-635119.2064708868,-672096.2384257965,6843179.015405284,-4622.175686480207,6023.809335075528,162.55172241172008
2026-02-16 00:34:02.153.022,-727402.3841005033,-551467.8627817617,6844777.443226179,-4605.771725924699,6038.544114306034,-2.7153290016194482
2026-02-16 00:34:22.153.022,-819335.288650608,-430573.86058447545,6843070.410561473,-4587.149771521014,6050.370929322299,-167.98113280520136
2026-02-16 00:34:42.153.022,-910873.6472944432,-309472.45023583533,6838058.733947047,-4566.318701703988,6059.28409587209,-333.1665326175751
2026-02-16 00:35:02.153.022,-1001973.3751662743,-188221.95015723835,6829744.812812215,-4543.288433496812,6065.279296989981,-498.19240125012084
2026-02-16 00:35:22.153.022,-1092590.5960926677,-66880.75140205254,6818132.628547148,-4518.069918369285,6068.353587057979,-662.9796756888546
2026-02-16 00:35:42.153.022,-1182681.663235307,54492.70980497888,6803227.742864815,-4490.675137533095,6068.50539500417,-827.4493926204633
2026-02-16 00:36:02.153.022,-1272203.1796343355,175839.97958175585,6785037.295449314,-4461.117096711676,6065.734526422253,-991.5227242124055
2026-02-16 00:36:22.153.022,-1361112.018642681,297102.6139337709,6763570.000888736,-4429.409820491571,6060.04216454787,-1155.12101382993
2026-02-16 00:36:42.153.022,-1449365.3442444804,418222.20630779606,6738836.144896608,-4395.568346407879,6051.4308701829705,-1318.1658114257684
2026-02-16 00:37:02.153.022,-1536920.6312539044,539140.4151352545,6710847.5798301445,-4359.608718924405,6039.9045807834,-1480.5789084552812
2026-02-16 00:37:22.153.022,-1623735.6853936356,659798.9913513068,6679617.71951506,-4321.547983434482,6025.468608991718,-1642.2823723213683
2026-02-16 00:37:42.153.022,-1709768.6632540897,780139.8058814161,6645161.533384995,-4281.404180336243,6008.129640895073,-1803.1985805024196
2026-02-16 00:38:02.153.022,-1794978.0921346252,900104.8770921722,6607495.539939427,-4239.196339140657,5987.895734219951,-1963.2502546278067
2026-02-16 00:38:22.153.022,-1879322.8897661506,1019636.3982062857,6566637.799517991,-4194.944472472162,5964.776316558946,-2122.3604948127545
2026-02-16 00:38:42.153.022,-1962762.3839108848,1138676.7646821951,6522607.906383076,-4148.669569742038,5938.782183586648,-2280.452814536401
2026-02-16 00:39:02.153.022,-2045256.3318301362,1257168.601556544,6475426.980097779,-4100.393590232,5909.9254970929305,-2437.4511762489683
2026-02-16 00:39:22.153.022,-2126764.939605686,1375054.7907433438,6425117.656183949,-4050.1394553313135,5878.219782569373,-2593.2800277474885
2026-02-16 00:39:42.153.022,-2207248.8812956964,1492278.498277887,6371704.076045942,-3997.9310397256254,5843.679926047684,-2747.8643391950445
2026-02-16 00:40:02.153.022,-2286669.317902929,1608783.2014875903,6315211.876149733,-3943.7931614306776,5806.32216991359,-2901.1296405109188
2026-02-16 00:40:22.153.022,-2364987.916132078,1724512.7160671416,6255668.176453562,-3887.751570681853,5766.164107499061,-3053.0020587586623
2026-02-16 00:40:42.153.022,-2442166.866914432,1839411.2230324936,6193101.568094247,-3829.8329378086332,5723.224676372421,-3203.4083551255317
2026-02-16 00:41:02.153.022,-2518168.9036817,1953423.2955279404,6127542.100341124,-3770.064840319661,5677.52415037511,-3352.275961125645
2026-02-16 00:41:22.153.022,-2592957.320375976,2066493.9254626937,6059021.266836014,-3708.47574948152,5629.084130570358,-3499.533013761048
2026-02-16 00:41:42.153.022,-2666495.989188671,2178568.5499575655,5987571.99114153,-3645.0950166832677,5577.927535350974,-3645.108389518342
2026-02-16 00:42:02.153.022,-2738749.3780267555,2289593.077587745,5913228.611620962,-3579.9528598392226,5524.078589988296,-3788.9317372347928
2026-02-16 00:42:22.153.022,-2809682.567708963,2399513.914413232,5836026.865670768,-3513.0803500040115,5467.562815889315,-3930.9335100078397
2026-02-16 00:42:42.153.022,-2879261.2688971274,2508277.989793297,5756003.873322228,-3444.509398273241,5408.4070197710935,-4071.044996422336
2026-02-16 00:43:02.153.022,-2947451.838768207,2615832.781984718,5673198.120222708,-3374.2727429394304,5346.639282876186,-4209.198351416657
2026-02-16 00:43:22.153.022,-3014221.2974310606,2722126.3435250516,5587649.4400005555,-3302.403936784721,5282.2889502580365,-4345.326627100694
2026-02-16 00:43:42.153.022,-3079537.3440889935,2827107.32640189,5499398.996011914,-3228.9373343330876,5215.386620078278,-4479.363803785212
2026-02-16 00:44:02.153.022,-3143368.372945272,2930725.0070071938,5408489.262463269,-3153.9080788612278,5145.964132792055,-4611.244821400066
2026-02-16 00:44:22.153.022,-3205683.4888448287,3032929.31087287,5314964.004900942,-3077.352088977418,5074.05456005849,-4740.905611388452
2026-02-16 00:44:42.153.022,-3266452.5226418935,3133670.8371803495,5218868.260057832,-2999.3060446127106,4999.692193200622,-4868.283129083344
2026-02-16 00:45:02.153.022,-3325646.0462806257,3232900.8830334293,5120248.315048229,-2919.8073723163006,4922.912531045585,-4993.3153865120275
2026-02-16 00:45:22.153.022,-3383235.3875741456,3330571.4674804406,5019151.685902968,-2838.8942297932394,4843.752266992624,-5115.941485537956
2026-02-16 00:45:42.153.022,-3439192.644666502,3426635.355268926,4915627.095439305,-2756.605489657516,4762.249275175293,-5236.101651231007
2026-02-16 00:46:02.153.022,-3493490.7001617746,3521046.080313498,4809724.450462052,-2672.9807223917815,4678.442595598887,-5353.737265347553
2026-02-16 00:46:22.153.022,-3546103.2349043884,3613757.9688553,4701494.81829512,-2588.060178507506,4592.372418145669,-5468.790899788526
2026-02-16 00:46:42.153.022,-3597004.7413945408,3704726.1622894425,4590990.402645385,-2501.884769892979,4504.080065353148,-5581.206349878496
2026-02-16 00:47:02.153.022,-3646170.53682231,3793906.639635091,4478264.518804351,-2414.4960503311086,4413.607973891377,-5690.928667270313
2026-02-16 00:47:22.153.022,-3693576.775703707,3881256.239621755,4363371.568197462,-2325.93619517438,4320.999674703055,-5797.904192233606
2026-02-16 00:47:42.153.022,-3739200.46210185,3966732.68236512,4246367.012296101,-2236.2479801874915,4226.299771828308,-5902.080585045372
2026-02-16 00:48:02.153.022,-3783019.4614170655,4050294.590606978,4127307.345913273,-2145.4747596102625,4129.553920012935,-6003.406856184123
2026-02-16 00:48:22.153.022,-3825012.5117313024,4131901.5104966373,4006250.069909696,-2053.660443548932,4030.808801285797,-6101.833395051736
2026-02-16 00:48:42.153.022,-3865159.234694994,4211513.931895728,3883253.6633419744,-1960.849474861714,3930.11210077238,-6197.31199701912
2026-02-16 00:49:02.153.022,-3903440.1459483057,4289093.308194326,3758377.5550874304,-1867.0868057497776,3827.5124820685396,-6289.7958887127
2026-02-16 00:49:22.153.022,-3939836.6650731764,4364602.075632975,3631682.0949803274,-1772.4178742832983,3723.059562512579,-6379.239751615083
2026-02-16 00:49:42.153.022,-3974331.125077024,4438003.67213169,3503228.5244910656,-1676.8885810736822,3616.8038886532077,-6465.5997442207745
2026-02-16 00:50:02.153.022,-4006906.781412704,4509262.555632042,3373078.946973583,-1580.5452662447144,3508.796912112673,-6548.83352313464
2026-02-16 00:50:22.153.022,-4037547.820541469,4578344.221961029,3241296.297497386,-1483.4346867632698,3399.090965897587,-6628.900263594034
2026-02-16 00:50:42.153.022,-4066239.3680458213,4645215.222224808,3107944.312270735,-1385.6039940794137,3287.739241037037,-6705.760679909286
2026-02-16 00:51:02.153.022,-4092967.496297008,4709843.179736146,2973087.497652282,-1287.1007119170195,3174.795763258265,-6779.377046238697
2026-02-16 00:51:22.153.022,-4117719.23167787,4772196.806472338,2836791.098741567,-1187.972713972207,3060.3153692781593,-6849.713217948567
2026-02-16 00:51:42.153.022,-4140482.5613563913,4832245.919051072,2699121.067536091,-1088.2682012378327,2944.3536822246674,-6916.734653579846
2026-02-16 00:52:02.153.022,-4161246.439599745,4889961.454202099,2560144.0306447027,-988.0356786893974,2826.967085725179,-6980.408437190309
2026-02-16 00:52:22.153.022,-4180000.7936139945,4945315.483704287,2419927.256554066,-887.3239311416867,2708.2126963130468,-7040.703300612511
2026-02-16 00:52:42.153.022,-4196736.528891928,4998281.228752478,2278538.622455868,-786.181998204591,2588.1483339944184,-7097.589645010069
2026-02-16 00:53:02.153.022,-4211445.534051458,5048833.073717754,2136046.580655513,-684.6591484083355,2466.8324910543797,-7151.0395610645
2026-02-16 00:53:22.153.022,-4224120.685149849,5096946.5792686725,1992520.1245958456,-582.804852703722,2344.324299420932,-7201.026847198746
2026-02-16 00:53:42.153.022,-4234755.849464175,5142598.494829533,1848028.7545396115,-480.6687576432374,2220.6834971010285,-7247.527025433848
2026-02-16 00:54:02.153.022,-4243345.888735114,5185766.770363245,1702642.4429597736,-378.30065858930647,2095.970394313009,-7290.517354751107
2026-02-16 00:54:22.153.022,-4249886.661877857,5226430.567479068,1556431.599686267,-275.75047326467217,1970.2458399372404,-7329.976842141892
2026-02-16 00:54:42.153.022,-4254375.027169356,5264570.26987686,1409467.0368511986,-173.06821585928623,1843.571188785537,-7365.886251810407
2026-02-16 00:55:02.153.022,-4256808.843923928,5300167.493147454,1261819.9336630437,-70.3039717552466,1716.008269966835,-7398.228113192237
2026-02-16 00:55:22.153.022,-4257186.973668733,5333205.093951491,1113561.8010262037,32.49212724396557,1587.6193563402005,-7426.986728519003
2026-02-16 00:55:42.153.022,-4255509.2808267055,5363667.178595861,964764.4460082657,135.26992745433424,1458.4671347502992,-7452.148180576361
2026-02-16 00:56:02.153.022,-4251776.632907824,5391539.111018254,815499.9361463962,237.97927800739666,1328.614676492828,-7473.700341078561
2026-02-16 00:56:22.153.022,-4245990.900201382,5416807.520177524,665840.5635789683,340.5700561195936,1198.1254073101102,-7491.632879756008
2026-02-16 00:56:42.153.022,-4238154.954954062,5439460.30683327,515858.8089902676,442.99219329509566,1067.063076204459,-7505.937273884249
2026-02-16 00:57:02.153.022,-4228272.670012643,5459486.649684849,365627.30536504014,545.1957026786732,935.491722488577,-7516.606817645901
2026-02-16 00:57:22.153.022,-4216348.916907877,5476877.010830798,215218.80156438786,647.1307075694883,803.4756407494359,-7523.6366304808735
2026-02-16 00:57:42.153.022,-4202389.563358107,5491623.140506478,64706.12575253375,748.7474708765818,671.0793437406908,-7527.023663496909
2026-02-16 00:58:02.153.022,-4186401.4701778106,5503718.081061713,-85837.85127810664,849.996425086296,538.3675235770304,-7526.766703106447
2026-02-16 00:58:22.153.022,-4168392.487586379,5513156.170150784,-236340.2528217805,950.8282021656994,405.4050119132937,-7522.866371315926
2026-02-16 00:58:42.153.022,-4148371.4509247206,5519933.043123134,-386728.2329446121,1051.193662776147,272.25673999076514,-7515.325122476381
2026-02-16 00:59:02.153.022,-4126348.175799288,5524045.634621471,-536929.0130711168,1151.0439242328189,138.98769948084225,-7504.147236739544
2026-02-16 00:59:22.153.022,-4102333.452682953,5525492.179411659,-686869.918412014,1250.3303868136343,5.662904938253461,-7489.338810868943
2026-02-16 00:59:42.153.022,-4076339.041007697,5524272.212482613,-836478.4141895268,1349.0047582666418,-127.65264158985897,-7470.9077473514135
2026-02-16 01:00:02.153.022,-4048377.662784327,5520386.568461762,-985682.1416368454,1447.0190766451278,-260.89398361961946,-7448.863742880886
2026-02-16 01:00:22.153.022,-4018462.9957791306,5513837.380391233,-1134408.9537694934,1544.3257318618873,-393.99624117205184,-7423.218277215134
2026-02-16 01:00:42.153.022,-3986609.666267494,5504628.077901745,-1282586.9509440341,1640.877486548128,-526.8946401810304,-7393.984603146638
2026-02-16 01:01:02.153.022,-3952833.241371698,5492763.384806922,-1430144.5162305525,1736.6274968892383,-659.5245411971575,-7361.177737927683
2026-02-16 01:01:22.153.022,-3917150.220976851,5478249.3161228495,-1577010.350627518,1831.52933407015,-791.8214683081296,-7324.814456023141
2026-02-16 01:01:42.153.022,-3879578.029207706,5461093.174499962,-1723113.508140552,1925.5370068022637,-923.721139110802,-7284.913282620767
2026-02-16 01:02:02.153.022,-3840135.0054420535,5441303.546039769,-1868383.4307316355,2018.6049851501932,-1055.1594963239338,-7241.494486995115
2026-02-16 01:02:22.153.022,-3798840.3948350083,5418890.2954607,-2012749.9831253071,2110.688225577061,-1186.0727412705698,-7194.580074663412
2026-02-16 01:02:42.153.022,-3755714.338333075,5393864.560576713,-2156143.4874373176,2201.7421968382628,-1316.3973690545606,-7144.193777321577
2026-02-16 01:03:02.153.022,-3710777.862166663,5366238.746059728,-2298494.757573152,2291.722906130885,-1446.0702048852017,-7090.361039798164
2026-02-16 01:03:22.153.022,-3664052.866822914,5336026.516470709,-2439735.1333324155,2380.5869247924406,-1575.028440739458,-7033.109003665251
2026-02-16 01:03:42.153.022,-3615562.1155148805,5303242.7885617595,-2579796.514152557,2468.291412860768,-1703.20967144424,-6972.466487620134
2026-02-16 01:04:02.153.022,-3565329.2221755916,5267903.722869586,-2718611.3924323427,2554.7941419536687,-1830.5519293322857,-6908.463965206649
2026-02-16 01:04:22.153.022,-3513378.639014021,5230026.714635472,-2856112.886390561,2640.053516174141,-1956.9937168599329,-6841.133540789821
2026-02-16 01:04:42.153.022,-3459735.6436729035,5189630.384095775,-2992234.7724357257,2724.028591047055,-2082.474036926439,-6770.508924863285
