Timestamp,r_ITRF_x,r_ITRF_y,r_ITRF_z,v_ITRF_x,v_ITRF_y,v_ITRF_z
2024-04-22 01:00:00.392,4415252.64,1617254.25,-5060613.56,5735.3754882812,193.4054260254,5070.7314453125
2024-04-22 02:00:00.392,-6879931.06,363403.46,-24580.55,88.6332778931,1488.1795654297,-7546.583984375
2024-04-22 02:06:22.392,-6232025.96,871242.87,-2820332.69,3247.6569824219,1102.0161132812,-6873.1020507812
2024-04-22 03:00:00.392,4247162.87,-2070331.26,5008436.46,-5680.09375,782.2410888672,5113.611328125
2024-04-22 03:59:02.392,618855.29,669630.6,-6846759.28,6411.2358398438,-4164.2866210938,166.5006866455
2024-04-22 04:00:00.392,988180.92,425350.61,-6823217.1,6319.7421875,-4256.1840820312,644.8950195312
2024-04-22 05:00:00.392,-4057440.46,3692263.42,4152134.27,-2258.0612792969,4273.6401367188,-5984.8935546875
2024-04-22 05:33:10.392,626313.58,678346.9,-6844890.2,4281.4389648438,-6331.5346679688,-242.0952758789
2024-04-22 06:00:00.392,2955215.18,-6127631.22,1137055.67,-1895.9669189453,485.4873352051,7429.7133789062
2024-04-22 07:00:00.392,-30641.96,3783497.98,-5773398.61,2124.7075195312,-6143.6352539062,-4050.3532714844
2024-04-22 08:00:00.392,-771591.68,1793332.97,6592825.05,766.9737548828,7398.7353515625,-1922.1033935547
2024-04-22 09:00:00.392,-1484170.74,-5931409.64,-3210182.42,-2357.5639648438,-2999.4013671875,6652.7133789062
2024-04-22 10:00:00.392,3785804.18,5268487.22,-2335457.5,-243.7051239014,-2947.7971191406,-7091.009765625
2024-04-22 10:11:07.392,2535136.7,2162449.56,-6046409.64,-3382.0278320312,-5889.16796875,-3535.3737792969
2024-04-22 11:00:00.392,-2548255.62,-1187008.88,6279290.5,4867.6440429688,5164.8344726562,2936.4069824219
2024-04-22 11:30:48.392,5714142.39,3819159.98,-500520.42,387.3348999023,-1535.3375244141,-7525.7470703125
2024-04-22 12:00:00.392,-2191601.5,-2033445.17,-6227771.61,-6476.4482421875,-2605.2971191406,3129.4150390625
2024-04-22 13:00:00.392,6360421.57,1630270.49,2072365.87,2591.1240234375,-900.5639038086,-7188.9482421875
2024-04-22 13:17:36.392,4571202.71,-73746.47,-5170032.48,-5597.7104492188,-1732.6246337891,-4940.1860351562
2024-04-22 14:00:00.392,-5976283.15,752272.15,3346476.0,3838.5737304688,1098.9208984375,6566.2094726562
2024-04-22 15:00:00.392,1185094.15,-1305674.94,-6676746.15,-7194.3779296875,1989.2963867188,-1673.6163330078
2024-04-22 15:08:40.392,-2498291.61,17577.18,-6440434.15,-6575.5830078125,2954.0322265625,2557.1291503906
2024-04-22 16:00:00.392,3676517.02,-1509571.01,5612562.3,4847.1484375,-4155.7177734375,-4282.595703125
2024-04-22 17:00:00.392,-4666399.9,4989782.68,-980564.6,371.0442199707,1791.6782226562,7457.4428710938
2024-04-22 17:21:33.392,-472772.95,2074262.99,6541248.0,4731.9931640625,-5663.5395507812,2125.3586425781
2024-04-22 18:00:00.392,1898314.45,-4987773.27,-4372900.27,-3240.3564453125,3833.7646484375,-5800.228515625
2024-04-22 18:55:40.392,296715.53,2442901.94,6424018.26,2124.5234375,-6935.0830078125,2525.1186523438
2024-04-22 19:00:00.392,794393.29,555084.18,6808015.73,1674.0036621094,-7484.3911132812,408.0801391602
2024-04-22 20:00:00.392,-389569.22,4850383.03,-4902831.46,1324.4758300781,5412.0234375,5255.294921875
2024-04-22 20:29:05.392,1322357.78,2771488.32,6157333.15,-606.8115234375,-6938.6923828125,3237.1291503906
2024-04-22 21:00:00.392,-2159233.54,-6538517.33,-254851.88,-1333.0930175781,716.4545288086,-7540.9077148438
2024-04-22 22:07:37.392,1529063.15,662694.67,6672856.67,-4049.642578125,-6339.4536132812,1547.0697021484
2024-04-22 23:00:00.392,17221.46,1215270.03,-6799781.65,5760.4990234375,4948.5014648438,894.8572387695
2024-04-23 01:00:00.392,6647133.49,1230386.75,1363532.21,-1210.6160888672,-1749.8333740234,7383.65625
2024-04-23 01:50:52.392,-6250489.22,455375.26,-2878030.22,3229.9519042969,1312.3900146484,-6843.4829101562
2024-04-23 02:00:00.392,-3463494.27,955548.22,-5894645.38,6616.6372070312,412.5495605469,-3832.94140625
2024-04-23 03:00:00.392,-2145366.81,-203431.38,6529034.65,-6865.6420898438,2680.9252929688,-2170.6286621094
2024-04-23 03:43:31.392,621178.37,682797.38,-6845405.87,6670.720703125,-3730.7541503906,228.1117553711
2024-04-23 04:00:00.392,5419539.04,-3049533.28,-3002019.84,2078.6171875,-2946.4868164062,6769.6948242188
2024-04-23 05:00:00.392,-4030773.71,4977075.04,-2555540.86,2935.87890625,-1193.9577636719,-6997.8657226562
2024-04-23 06:00:00.392,376226.65,-2577327.92,6367081.06,-3731.22265625,6148.7255859375,2694.8601074219
2024-04-23 06:51:35.392,714989.03,823538.97,-6820021.6,1987.4533691406,-7352.7998046875,-685.4943847656
2024-04-23 07:00:00.392,1428250.38,-2855278.08,-6126297.62,771.4943237305,-6828.7158203125,3362.798828125
2024-04-23 08:00:00.392,104841.23,6633107.25,1845714.16,1541.7801513672,2014.6319580078,-7264.0786132812
2024-04-23 09:00:00.392,-2261045.71,-5454772.37,3549632.29,27.8018302917,4201.59375,6434.8618164062
2024-04-23 09:55:51.392,2312712.02,2189925.3,-6125783.64,-3057.3872070312,-6158.1015625,-3366.1762695312
2024-04-23 10:00:00.392,1447034.73,609562.79,-6725447.65,-3854.3149414062,-6451.8115234375,-1420.8477783203
2024-04-23 11:09:13.392,4848917.77,4391643.18,2147140.78,2774.0297851562,464.8922119141,-7161.6440429688
2024-04-23 11:15:23.392,5446754.07,4178651.19,-606785.61,394.8489074707,-1577.9328613281,-7515.75
2024-04-23 12:00:00.392,-6066972.55,-3201905.67,-747339.75,-1404.3245849609,946.6620483398,7490.9165039062
2024-04-23 13:00:00.392,5163219.46,487552.44,-4551931.84,-4743.9711914062,-2146.6010742188,-5629.9951171875
2024-04-23 13:57:34.392,-1204541.35,930595.02,6706520.66,7559.7143554688,-46.8771095276,1354.978515625
2024-04-23 14:00:00.392,-90258.9,899953.9,6816301.07,7670.345703125,-372.3572692871,145.6192779541
2024-04-23 15:00:00.392,-4938522.31,951425.69,-4734267.23,-4694.6748046875,2656.818359375,5439.3974609375
2024-04-23 15:31:45.392,-1046612.73,1476731.06,6635088.07,6871.7861328125,-2960.8054199219,1732.296875
2024-04-23 16:00:00.392,5729263.82,-3797556.28,-495070.36,-1261.9119873047,-953.4761962891,-7525.7329101562
2024-04-23 17:00:00.392,-2371067.08,3674778.74,5315537.86,4701.7646484375,-3827.1286621094,4719.732421875
2024-04-23 17:05:51.392,-625409.75,2049843.99,6535671.24,5108.0180664062,-5319.6142578125,2145.1599121094
2024-04-23 18:00:00.392,-1274621.38,546835.49,-6767121.04,-3226.1364746094,6835.5439453125,1156.6345214844
2024-04-23 18:39:50.392,102572.05,2526773.62,6397155.35,2604.9064941406,-6739.0922851562,2606.0981445312
2024-04-23 19:00:00.392,1676331.1,-5509375.39,3767070.15,-329.8705444336,-4418.9072265625,-6288.7524414062
2024-04-23 20:00:00.392,559917.21,6683876.98,1598889.92,1351.1646728516,-1885.6741943359,7326.1391601562
2024-04-23 21:52:19.392,1400298.28,620417.76,6704460.61,-3666.8415527344,-6608.3642578125,1368.1086425781
2024-04-23 22:00:00.392,-493609.72,-2314442.59,6455680.53,-4363.541015625,-5841.1645507812,-2424.6000976562
2024-04-23 23:00:00.392,4442905.41,4492036.66,-2784560.38,3217.9621582031,1066.0493164062,6882.154296875
2024-04-24 00:13:02.392,-2167729.3,-14109.11,-6556494.35,6529.5688476562,3341.9582519531,-2174.2946777344
2024-04-24 01:00:00.392,2363946.62,-362243.97,6449172.49,-7006.544921875,-1983.6617431641,2443.6042480469
2024-04-24 01:36:18.392,-6043380.02,127330.38,-3322636.53,3639.6164550781,1491.1553955078,-6593.173828125
2024-04-24 02:00:00.392,3341868.25,615123.4,-6014657.21,6668.8305664062,-1062.4331054688,3598.1059570312
2024-04-24 03:00:00.392,-6430260.83,1867007.76,1609168.05,-1289.7191162109,1942.0286865234,-7332.5712890625
2024-04-24 03:27:55.392,601716.49,710229.19,-6844498.8,6904.9541015625,-3274.0139160156,262.7226867676
2024-04-24 04:00:00.392,4557277.87,-3546505.75,3755764.91,-4230.77734375,1264.4938964844,6290.2719726562
2024-04-24 05:00:00.392,-46728.18,1378291.11,-6767492.51,5226.2734375,-5462.7016601562,-1155.4766845703
2024-04-24 05:02:04.392,593559.9,684505.14,-6847614.84,5084.3095703125,-5709.7163085938,-135.145324707
2024-04-24 06:00:00.392,-2573340.44,3512124.91,5324106.19,-1897.3282470703,5772.7001953125,-4711.5078125
2024-04-24 06:36:01.392,673072.13,824269.54,-6824394.82,2473.25390625,-7208.486328125,-632.3717041016
2024-04-24 07:00:00.392,1495505.88,-6717300.71,-501787.93,-1339.9138183594,-842.7807006836,7515.9018554688
2024-04-24 08:00:00.392,880178.21,4944195.58,-4733540.53,798.3659057617,-5338.1025390625,-5445.2172851562
2024-04-24 09:00:00.392,-815015.94,383393.6,6816341.93,2396.3391113281,7296.6665039062,-127.7900619507
2024-04-24 10:00:00.392,-2308272.38,-4651570.57,-4553949.74,-3701.4807128906,-3658.2253417969,5623.2231445312
2024-04-24 11:00:00.392,5156554.06,4512928.36,-741388.52,385.8943786621,-1646.6538085938,-7500.431640625
2024-04-24 11:00:30.392,5165193.95,4461041.38,-965957.63,190.4294128418,-1811.2922363281,-7469.1928710938
2024-04-24 12:00:00.392,-3995692.15,-1231726.63,5466362.25,5084.8081054688,3590.6171875,4504.1826171875
2024-04-24 13:00:00.392,-1097421.24,-1135111.57,-6725063.93,-7402.3510742188,-1285.8330078125,1422.8372802734
2024-04-24 13:41:47.392,-1309284.59,843259.56,6698027.11,7536.0307617188,482.7393493652,1403.4566650391
2024-04-24 14:01:07.392,6137205.08,58198.59,3116220.16,3440.2045898438,-1524.6274414062,-6710.6586914062
2024-04-24 15:00:00.392,-6240008.78,2280795.22,1839649.44,2425.0446777344,720.8734741211,7257.5380859375
2024-04-24 15:16:19.392,-1037131.55,1363407.23,6660143.9,7073.2255859375,-2525.2878417969,1608.6633300781
2024-04-24 16:00:00.392,2141902.51,-2349349.31,-6129016.3,-6103.8745117188,3171.3693847656,-3358.8383789062
2024-04-24 16:50:20.392,-707283.3,1950500.58,6557033.48,5461.9443359375,-4991.06640625,2062.5590820312
2024-04-24 17:00:00.392,2260338.08,-1261644.8,6369655.8,4410.1372070312,-5690.3818359375,-2687.3327636719
2024-04-24 18:00:00.392,-3206772.31,5555385.9,-2552861.45,-59.9009819031,3162.7277832031,6990.716796875
2024-04-24 18:24:18.392,-41399.75,2465323.3,6421061.27,3051.7175292969,-6578.5302734375,2532.4289550781
2024-04-24 19:00:00.392,902894.93,-6141734.88,-3006469.9,-2007.6052246094,3004.4860839844,-6775.2265625
2024-04-24 20:00:00.392,958722.08,1946451.87,6526552.25,45.4274291992,-7365.5297851562,2178.2917480469
2024-04-24 21:00:00.392,354449.39,3590458.33,-5890915.23,2754.4304199219,6020.6416015625,3837.7453613281
2024-04-24 21:37:31.392,1178482.27,346530.33,6765694.47,-3342.4565429688,-6853.1079101562,925.7796020508
2024-04-24 22:00:00.392,-3525425.38,-5757589.3,1363706.29,-2068.9738769531,-505.183380127,-7392.7377929688
2024-04-25 00:00:00.392,-1123351.73,428803.24,-6801445.05,6687.0327148438,3603.3151855469,-882.7204589844
2024-04-25 01:00:00.392,-4255594.48,-1597043.95,5162091.8,-5898.2495117188,-259.1119995117,-4926.9028320312
2024-04-25 01:20:04.392,-6147782.79,-342443.88,-3109009.26,3283.9814453125,1740.4708251953,-6718.4633789062
2024-04-25 02:00:00.392,6886631.03,-327658.06,-250040.83,184.7162322998,-1501.0911865234,7531.6997070312
2024-04-25 02:54:31.392,-5873725.52,2151737.34,-2905470.26,3493.7819824219,365.5154418945,-6828.556640625
2024-04-25 03:00:00.392,-4369203.83,2097196.21,-4913878.92,5542.3388671875,-709.3333129883,-5247.5385742188
2024-04-25 04:00:00.392,-797123.14,-546942.26,6806735.04,-6389.1577148438,4244.9794921875,-410.1153564453
2024-04-25 04:46:36.392,621683.63,648647.94,-6848879.43,5442.2783203125,-5370.779296875,-18.9902095795
2024-04-25 05:00:00.392,3988837.09,-3574939.08,-4360008.46,2403.1120605469,-4385.5205078125,5806.376953125
2024-04-25 06:00:00.392,-2979781.04,6135272.71,-996339.67,1814.1048583984,-311.8921813965,-7464.4130859375
2024-04-25 06:20:28.392,642072.08,804384.14,-6830011.17,2944.5769042969,-7035.1005859375,-556.8500366211
2024-04-25 07:00:00.392,92400.94,-3975713.24,5615881.85,-2142.4187011719,6015.26171875,4273.1596679688
2024-04-25 08:00:00.392,792021.44,-1605498.19,-6672159.62,-725.0045166016,-7420.6147460938,1698.0727539062
2024-04-25 10:00:00.392,-3803766.17,-5356463.92,2085055.2,95.489112854,2751.658203125,7176.44140625
2024-04-25 10:45:10.392,4853322.69,4762631.87,-1134401.56,175.1741638184,-1925.7705078125,-7439.7358398438
2024-04-25 11:00:00.392,2660577.13,1294875.89,-6239230.87,-4767.2260742188,-5119.3193359375,-3104.2956542969
2024-04-25 12:00:00.392,2024801.85,1955331.24,6273085.04,6565.3173828125,2691.6750488281,-2951.0412597656
2024-04-25 13:00:00.392,-6291349.24,-1647994.55,-2313266.14,-2811.9909667969,836.1130371094,7092.103515625
2024-04-25 13:26:16.392,-1275361.73,763194.61,6713601.75,7506.2973632812,974.2611694336,1307.0596923828
2024-04-25 14:37:26.392,-6665409.85,1294695.82,-1230520.49,-1017.6697387695,1723.7642822266,7413.8940429688
2024-04-25 15:00:00.392,-1388229.64,1360808.14,6596310.2,7185.3369140625,-1938.6652832031,1901.9328613281
2024-04-25 15:00:27.392,-1193744.15,1307487.37,6644714.7,7219.935546875,-2010.7814941406,1683.2504882812
2024-04-25 16:00:00.392,-3552791.07,1406871.38,-5754527.62,-4948.7373046875,4176.3286132812,4080.3005371094
2024-04-25 16:34:57.392,-723274.67,1804640.33,6596205.28,5796.8959960938,-4667.0712890625,1902.4344482422
2024-04-25 17:00:00.392,4656495.89,-4954196.01,1105442.46,-249.4897766113,-1920.8458251953,-7444.9916992188
2024-04-25 18:00:00.392,-1987233.59,5104776.81,4172780.09,3186.7133789062,-3658.8256835938,5960.8930664062
2024-04-25 18:09:02.392,-115702.86,2283061.35,6486307.57,3475.6960449219,-6445.9663085938,2319.1213378906
2024-04-25 19:00:00.392,-762379.15,-718748.01,-6827399.18,-1700.5219726562,7431.0986328125,-597.2314453125
2024-04-25 20:00:00.392,407629.77,-4720132.37,4987086.04,-1308.2104492188,-5565.41015625,-5142.90625
2024-04-25 21:00:00.392,2132697.17,6559952.88,10835.91,1407.7232666016,-488.8266906738,7537.1450195312
2024-04-25 21:16:31.392,1920889.31,2612087.35,6067276.39,-1945.8876953125,-6589.9799804688,3436.8068847656
2024-04-25 22:00:00.392,-3071893.75,-3504947.66,-5091535.64,2262.5046386719,5313.2055664062,-5037.8271484375
2024-04-25 23:00:00.392,124330.55,-1085921.09,6787507.23,-5776.158203125,-5016.1508789062,-698.1385498047
2024-04-25 23:57:16.392,3807685.13,2748155.76,-5065263.83,5473.4936523438,1739.7110595703,5066.541015625
2024-04-26 00:00:00.392,4642075.97,2977411.16,-4156596.58,4671.5712890625,1051.6280517578,5984.931640625
2024-04-26 01:00:00.392,-6662898.71,-1248296.22,-1254903.47,1056.2600097656,1722.9604492188,-7416.1147460938
2024-04-26 01:23:06.392,847235.63,987775.4,-6784331.47,7551.046875,618.5932617188,1030.8981933594
2024-04-26 02:00:00.392,3641934.08,-947304.97,5759910.75,-6525.0400390625,-456.5229187012,4031.544921875
2024-04-26 02:38:34.392,-6053824.68,1735670.99,-2813264.45,3360.7084960938,639.4117431641,-6875.0405273438
2024-04-26 03:00:00.392,1996840.64,262879.5,-6608140.76,6894.9204101562,-2651.5319824219,1977.3406982422
2024-04-26 04:00:00.392,-5364323.15,2998297.55,3100551.93,-2216.6840820312,3021.9482421875,-6719.125
2024-04-26 04:30:59.392,613450.06,657366.99,-6849008.24,5788.1372070312,-4995.6059570312,35.2918395996
2024-04-26 05:00:00.392,4106443.63,-5017887.75,2335305.3,-2807.8684082031,1026.0946044922,7081.6030273438
2024-04-26 06:00:00.392,-438304.67,2692419.66,-6343955.31,3716.4975585938,-6057.7944335938,-2836.1264648438
2024-04-26 06:04:56.392,625064.75,767269.31,-6836141.2,3399.8920898438,-6833.4624023438,-460.3678894043
2024-04-26 07:00:00.392,-1401583.24,2704982.0,6164011.32,-823.207824707,6929.75,-3220.2893066406
2024-04-26 08:00:00.392,-73923.79,-6586611.41,-2061736.63,-1538.8104248047,-2217.2399902344,7186.0234375
2024-04-26 09:00:00.392,2269739.52,5515496.91,-3468310.34,25.6240291595,-4080.1154785156,-6500.3046875
2024-04-26 09:10:25.392,1626506.42,1931716.36,-6427894.82,-2044.4165039062,-6899.6772460938,-2598.8442382812
2024-04-26 10:00:00.392,-1537678.62,-765059.08,6658151.1,3817.8708496094,6466.9458007812,1615.9477539062
2024-04-26 10:42:10.392,3088476.82,2148121.96,-5789648.8,-3877.6674804688,-5235.8188476562,-4022.265625
2024-04-26 11:00:00.392,-2455308.88,-3200754.33,-5607110.31,-5224.109375,-3553.7873535156,4321.7875976562
2024-04-26 12:00:00.392,6041384.67,3202831.26,841927.85,1530.8454589844,-879.977355957,-7486.4243164062
2024-04-26 12:14:55.392,4393469.42,1147498.56,-5199533.63,-4952.5590820312,-3185.7785644531,-4902.1118164062
2024-04-26 13:00:00.392,-5284780.69,-536424.1,4379951.78,4595.11328125,2144.4201660156,5776.537109375
2024-04-26 14:00:00.392,230532.08,-910966.31,-6843309.59,-7632.5234375,338.9944152832,-306.0748901367
2024-04-26 15:00:00.392,4843423.4,-911313.89,4799521.89,4823.7563476562,-2679.5959472656,-5356.5795898438
2024-04-26 16:00:00.392,-5759444.23,3783445.14,279680.25,1089.4044189453,1068.0732421875,7531.5161132812
2024-04-26 16:19:28.392,-750770.65,1684376.96,6624303.83,6109.455078125,-4304.4301757812,1777.1640625
2024-04-26 17:00:00.392,2435455.4,-3737143.87,-5268502.72,-4645.6337890625,3736.5905761719,-4812.166015625
2024-04-26 17:53:38.392,-191667.4,2141380.73,6531968.64,3897.2583007812,-6259.31640625,2155.8813476562
2024-04-26 18:00:00.392,1201363.85,-405939.85,6756713.52,3282.2856445312,-6874.1572265625,-996.604309082
2024-04-26 19:00:00.392,-1679845.15,5417711.77,-3938325.32,277.9732666016,4552.9423828125,6161.5258789062
2024-04-26 19:26:58.392,576050.28,2731830.32,6285763.81,1223.5747070312,-7001.1342773438,2916.8361816406
2024-04-26 20:00:00.392,-550425.07,-6702763.21,-1520391.9,-1362.8308105469,1762.9207763672,-7354.7573242188
2024-04-26 22:00:00.392,413095.5,2208908.18,-6532339.88,4346.8051757812,5872.3310546875,2260.9975585938
2024-04-26 23:00:00.392,-4395221.38,-4462197.41,2857480.26,-3306.4299316406,-1156.8006591797,-6849.4233398438
2024-04-26 23:41:58.392,3751365.77,3057874.14,-4927272.84,5230.6547851562,1993.1488037109,5228.9345703125
2024-04-27 00:00:00.392,5836001.91,2593060.53,2587320.48,-1980.224609375,-2556.328125,6974.3828125
2024-04-27 01:00:00.392,-2468798.73,338924.03,-6440827.46,6929.7358398438,1990.810546875,-2559.0920410156
2024-04-27 02:00:00.392,-3221070.64,-625184.61,6042477.46,-6768.0966796875,1044.6467285156,-3490.1857910156
2024-04-27 03:00:00.392,6405359.12,-1832331.25,-1800550.32,1459.5875244141,-1986.1774902344,7271.1713867188
2024-04-27 04:00:00.392,-4602061.78,3567273.51,-3701939.2,4150.072265625,-1199.7684326172,-6341.5146484375
2024-04-27 04:15:21.392,610067.94,665539.91,-6848618.39,6107.7236328125,-4598.3208007812,94.0087203979
2024-04-27 05:00:00.392,153377.19,-1485741.89,6711384.07,-5254.8686523438,5446.1279296875,1317.9442138672
2024-04-27 05:49:29.392,640916.78,688361.21,-6843287.62,3830.3557128906,-6610.1928710938,-309.8871765137
2024-04-27 06:00:00.392,2538638.2,-3409012.28,-5444697.87,1955.0321044922,-5826.3208007812,4566.0537109375
2024-04-27 07:00:00.392,-1500837.59,6700781.82,567442.65,1316.2828369141,950.5043945312,-7517.955078125
2024-04-27 08:00:00.392,-867015.16,-5058686.23,4587563.76,-829.9501342773,5224.861328125,5576.0913085938
2024-04-27 08:55:24.392,1417682.03,1724921.4,-6535797.78,-1688.7238769531,-7113.33984375,-2250.0236816406
2024-04-27 09:00:00.392,854624.06,-276113.18,-6849260.39,-2361.3325195312,-7271.9418945312,-4.3122901917
2024-04-27 10:00:00.392,2260969.64,4589859.47,4599447.04,3748.796875,3754.8859863281,-5567.126953125
2024-04-27 10:26:42.392,2871480.5,2258774.88,-5859356.26,-3583.9907226562,-5529.3081054688,-3898.1879882812
2024-04-27 11:00:00.392,-5155583.07,-4545241.2,554166.04,-517.8399658203,1532.2235107422,7513.5546875
2024-04-27 11:59:17.392,4268160.55,1419879.81,-5237070.57,-4765.1259765625,-3526.3876953125,-4853.2905273438
2024-04-27 12:00:00.392,4058110.6,1267376.53,-5439820.09,-5002.7983398438,-3565.2048339844,-4575.150390625
2024-04-27 13:42:28.392,1100419.61,-860902.53,-6764428.35,-7544.2255859375,-415.9667663574,-1178.8161621094
2024-04-27 14:00:00.392,-5820412.34,-182669.58,-3709390.81,-4068.8415527344,1467.2084960938,6332.068359375
2024-04-27 14:29:11.392,-1254595.82,1116761.05,6667392.83,7448.5654296875,-1037.4597167969,1567.2227783203
2024-04-27 16:03:58.392,-761849.29,1565995.44,6651591.39,6397.705078125,-3920.4611816406,1647.3114013672
2024-04-27 17:37:40.392,-389409.4,2193353.94,6505676.7,4323.5668945312,-5938.2270507812,2250.0817871094
2024-04-27 19:11:25.392,409330.54,2672702.09,6323582.93,1682.3253173828,-6947.69921875,2814.7739257812
2024-04-28 00:00:00.392,1227787.64,-368682.44,6754649.15,-6691.5771484375,-3634.6455078125,1011.8010253906
2024-04-28 02:25:35.392,662309.06,798587.4,-6829565.48,7503.3598632812,-1355.0098876953,567.4082641602
2024-04-28 03:59:42.392,611087.53,674490.2,-6847652.69,6399.6083984375,-4180.6108398438,156.7624359131
2024-04-28 04:00:00.392,726055.41,598962.38,-6843492.39,6374.1899414062,-4211.0874023438,305.3790588379
