Timestamp,r_ITRF_x,r_ITRF_y,r_ITRF_z,v_ITRF_x,v_ITRF_y,v_ITRF_z
2024-04-17 23:00:00.392,4672868.1,4592770.87,-2181739.02,2751.0153808594,577.3694458008,7138.9145507812
2024-04-17 23:10:00.392,5211692.16,3913317.67,2256035.45,-1071.5775146484,-2704.9812011719,7109.6079101562
2024-04-18 00:10:00.392,-2781100.71,-358736.0,-6307367.4,6174.255859375,3450.5402832031,-2929.9711914062
2024-04-18 00:20:00.392,1323400.42,1470697.24,-6617990.49,6995.953125,2414.5737304688,1930.2465820312
2024-04-18 00:30:00.392,4994919.62,2347030.57,-4154613.43,4767.7260742188,432.6493835449,5983.5908203125
2024-04-18 00:40:00.392,6602076.19,2011406.87,54418.98,362.6800231934,-1446.8625488281,7532.9541015625
2024-04-18 00:50:00.392,5370902.81,815156.55,4239254.47,-4331.2788085938,-2325.6958007812,5901.9624023438
2024-04-18 01:00:00.392,1769836.59,-512414.34,6629114.83,-7226.6435546875,-1894.6302490234,1769.9422607422
2024-04-18 01:10:00.392,-2667488.56,-1272192.77,6209807.08,-7001.873046875,-548.1627807617,-3117.7514648438
2024-04-18 01:20:00.392,-6006684.04,-1154644.71,3154281.5,-3697.2336425781,876.9928588867,-6691.5439453125
2024-04-18 01:30:00.392,-6767841.13,-369609.65,-1242642.33,1261.4069824219,1569.9182128906,-7421.9765625
2024-04-18 01:34:51.392,-6052684.03,85632.88,-3301663.16,3609.8076171875,1515.337890625,-6607.6953125
2024-04-18 01:40:00.392,-4602789.4,510040.36,-5114082.47,5680.4116210938,1189.646484375,-5010.4677734375
2024-04-18 01:50:00.392,-452705.99,899861.96,-6831584.21,7631.8764648438,34.2068710327,-509.4779663086
2024-04-18 02:00:00.392,3888293.93,542982.07,-5684359.71,6296.0024414062,-1161.0531005859,4194.6752929688
2024-04-18 02:10:00.392,6552501.2,-346855.61,-2152577.92,2251.4113769531,-1637.4929199219,7149.572265625
2024-04-18 02:20:00.392,6395319.1,-1200921.23,2285012.04,-2750.2941894531,-1031.0158691406,7098.3188476562
2024-04-18 02:30:00.392,3503099.34,-1416584.1,5755325.85,-6516.87890625,394.3476867676,4042.3981933594
2024-04-18 02:40:00.392,-842286.04,-719142.22,6787820.66,-7415.4780273438,1858.7298583984,-728.8316040039
2024-04-18 02:50:00.392,-4741859.19,642214.92,4941577.32,-5095.591796875,2478.1813964844,-5199.8549804688
2024-04-18 03:00:00.392,-6519805.29,1980703.0,995263.29,-623.2376098633,1752.9979248047,-7467.3505859375
2024-04-18 03:10:00.392,-5462056.11,2514282.2,-3374915.14,3988.0153808594,-106.3841323853,-6562.4379882812
2024-04-18 03:20:00.392,-2115634.25,1798217.6,-6319705.68,6725.2822265625,-2231.8151855469,-2897.8657226562
2024-04-18 03:30:00.392,2005711.98,3904.79,-6609947.23,6495.462890625,-3528.6262207031,1963.5721435547
2024-04-18 03:40:00.392,5120412.16,-2108697.47,-4129710.04,3513.3146972656,-3213.375,6004.3935546875
2024-04-18 03:50:00.392,5940949.49,-3511892.57,85674.78,-852.0407714844,-1227.0482177734,7532.5537109375
2024-04-18 04:00:00.392,4211270.55,-3400990.04,4263666.2,-4661.6352539062,1640.5920410156,5880.3999023438
2024-04-18 04:10:00.392,792260.57,-1633826.05,6636290.46,-6282.0561523438,4058.3837890625,1736.1097412109
2024-04-18 04:20:00.392,-2761792.88,1126479.77,6196556.05,-5119.1909179688,4787.9799804688,-3149.6066894531
2024-04-18 04:30:00.392,-4918100.47,3660970.38,3126027.72,-1825.1745605469,3300.2861328125,-6707.8359375
2024-04-18 04:40:00.392,-4837663.33,4739090.82,-1273983.39,2034.4691162109,105.5868988037,-7415.55859375
2024-04-18 04:50:00.392,-2714836.81,3722916.87,-5135229.51,4727.3090820312,-3404.8205566406,-4984.232421875
2024-04-18 05:00:00.392,379004.84,918129.78,-6833797.76,5177.5258789062,-5609.9462890625,-474.8519897461
2024-04-18 05:10:00.392,3042104.77,-2521838.66,-5666871.57,3380.5595703125,-5414.548828125,4223.3603515625
2024-04-18 05:20:00.392,4173850.0,-5075683.7,-2122828.94,291.9877319336,-2740.6352539062,7160.2866210938
2024-04-18 05:30:00.392,3425977.1,-5519900.37,2314441.66,-2635.0021972656,1359.9001464844,7086.5302734375
2024-04-18 05:40:00.392,1306363.75,-3518376.7,5772024.62,-4116.8022460938,5090.0625,4013.3205566406
2024-04-18 05:50:00.392,-1114121.09,162612.1,6784868.03,-3631.6799316406,6723.2895507812,-762.8397216797
2024-04-18 06:00:00.392,-2737683.06,3951524.84,4920320.98,-1600.1896972656,5411.8051757812,-5224.5102539062
2024-04-18 06:10:00.392,-2942568.23,6150914.98,964785.79,886.2239990234,1612.8256835938,-7472.2060546875
2024-04-18 06:20:00.392,-1827557.31,5712723.44,-3401640.16,2623.5888671875,-3041.4299316406,-6545.5795898438
2024-04-18 06:30:00.392,-92854.0,2748063.35,-6331477.55,2896.251953125,-6480.8002929688,-2866.4443359375
2024-04-18 06:34:39.392,668857.01,824805.93,-6823213.56,2516.5119628906,-7195.591796875,-631.3518066406
2024-04-18 06:40:00.392,1365268.36,-1505201.32,-6601809.64,1777.9621582031,-7166.0766601562,1996.3502197266
2024-04-18 06:50:00.392,1905885.4,-5218754.48,-4104973.05,-6.1173501015,-4735.4545898438,6024.9877929688
2024-04-18 07:00:00.392,1420294.42,-6753036.83,116727.38,-1487.0095214844,-166.6411743164,7532.1674804688
2024-04-18 07:10:00.392,331445.11,-5383612.66,4287906.23,-1939.7843017578,4572.7314453125,5858.9506835938
2024-04-18 07:20:00.392,-673716.18,-1657747.66,6643484.15,-1246.4080810547,7381.9594726562,1702.9547119141
2024-04-18 07:30:00.392,-1035699.96,2825665.32,6183803.77,78.5551071167,6994.818359375,-3180.3962402344
2024-04-18 07:40:00.392,-620451.02,6113780.72,3098959.5,1203.8780517578,3544.65234375,-6723.0322265625
2024-04-18 07:50:00.392,229324.1,6762959.74,-1303678.04,1450.3901367188,-1461.6989746094,-7408.953125
2024-04-18 08:00:00.392,911725.35,4494338.77,-5155089.9,677.3584594727,-5807.1083984375,-4959.3696289062
2024-04-18 08:10:00.392,930028.83,311349.29,-6835731.44,-644.5952148438,-7608.5590820312,-441.9727478027
2024-04-18 08:20:00.392,190195.39,-3970533.12,-5650207.26,-1710.4261474609,-6131.3178710938,4250.4887695312
2024-04-18 08:30:00.392,-927540.79,-6514529.91,-2094426.96,-1819.0621337891,-2035.3364257812,7170.7895507812
2024-04-18 08:40:00.392,-1755962.6,-6243918.01,2342727.13,-767.8840332031,2891.9475097656,7075.5561523438
2024-04-18 08:50:00.392,-1705986.69,-3314409.93,5788088.2,981.7985229492,6490.1884765625,3985.0471191406
2024-04-18 09:00:00.392,-622548.73,960422.13,6781636.65,2508.2211914062,7214.6201171875,-796.3826293945
2024-04-18 09:10:00.392,1074299.57,4708106.79,4899038.99,2904.583984375,4812.08984375,-5248.7895507812
2024-04-18 09:20:00.392,2552197.44,6327808.18,934620.44,1775.2490234375,404.9252624512,-7476.4482421875
2024-04-18 09:30:00.392,2973748.64,5192324.69,-3427822.89,-485.1243591309,-4013.5654296875,-6528.7158203125
2024-04-18 09:40:00.392,1951768.24,1900372.45,-6342938.02,-2832.1862792969,-6521.822265625,-2836.3107910156
2024-04-18 09:50:00.392,-202554.32,-2047229.11,-6594180.09,-4082.7160644531,-6141.5073242188,2027.4388427734
2024-04-18 10:00:00.392,-2571965.23,-4943841.58,-4081610.92,-3484.2145996094,-3170.7775878906,6044.4921875
2024-04-18 10:10:00.392,-4021717.59,-5606528.92,146101.43,-1108.1369628906,1010.6307373047,7531.908203125
2024-04-18 10:20:00.392,-3735647.96,-3864545.17,4310867.85,2080.0578613281,4537.6049804688,5838.529296875
2024-04-18 10:30:00.392,-1658626.78,-600072.07,6650059.38,4610.1904296875,5908.0693359375,1670.7293701172
2024-04-18 10:40:00.392,1403728.58,2691823.04,6170910.46,5204.630859375,4653.322265625,-3210.73828125
2024-04-18 10:50:00.392,4100765.86,4595260.31,3071988.99,3407.3002929688,1483.8134765625,-6737.8896484375
2024-04-18 10:59:08.392,5137109.38,4494153.76,-946284.97,216.1075134277,-1797.2890625,-7474.681640625
2024-04-18 11:00:00.392,5139536.36,4393346.29,-1333191.27,-123.1066207886,-2078.3156738281,-7402.1997070312
2024-04-18 11:10:00.392,3913913.85,2347755.5,-5174704.53,-3843.5593261719,-4432.8647460938,-4934.3955078125
2024-04-18 11:20:00.392,834406.71,-493579.14,-6837392.16,-6050.376953125,-4661.048828125,-409.3981323242
2024-04-18 11:30:00.392,-2820213.84,-2834878.55,-5633300.66,-5663.6723632812,-2866.0786132812,4277.5185546875
2024-04-18 11:40:00.392,-5439128.65,-3718880.23,-2065901.99,-2703.6865234375,-15.056489944500001,7181.0532226562
2024-04-18 11:50:00.392,-5782270.68,-2915038.67,2370961.85,1642.1062011719,2533.9208984375,7064.2944335938
2024-04-18 12:00:00.392,-3573821.91,-967331.62,5803963.14,5467.0356445312,3664.2814941406,3956.6259765625
2024-04-18 12:10:00.392,315613.84,1120527.51,6778198.04,7013.2456054688,3017.2915039062,-829.9024658203
2024-04-18 12:20:00.392,4218632.99,2394647.22,4877584.73,5489.8100585938,1095.8541259766,-5273.0942382812
2024-04-18 12:30:00.392,6394991.06,2390998.03,904193.7,1466.0932617188,-1047.9259033203,-7480.9555664062
2024-04-18 12:40:00.392,5823517.13,1307359.29,-3454288.08,-3316.2326660156,-2359.6306152344,-6511.53125
2024-04-18 12:44:52.392,4559277.77,588044.16,-5145307.66,-5268.412109375,-2510.7204589844,-4971.4965820312
2024-04-18 12:50:00.392,2692497.98,-164029.23,-6354308.82,-6735.7485351562,-2315.2270507812,-2805.0463867188
2024-04-18 13:00:00.392,-1675397.64,-1239097.26,-6585737.01,-7278.5825195312,-1130.6436767578,2059.9113769531
2024-04-18 13:10:00.392,-5401147.11,-1443665.48,-4056800.31,-4665.1455078125,435.5296936035,6064.654296875
2024-04-18 13:20:00.392,-6850203.94,-818318.56,176995.53,30.869430542,1504.2161865234,7531.1552734375
2024-04-18 13:30:00.392,-5353360.95,148384.67,4334797.59,4778.0356445312,1530.0093994141,5816.8530273438
2024-04-18 13:40:00.392,-1532304.86,819784.39,6656793.09,7478.4658203125,585.9649658203,1637.1848144531
2024-04-18 13:50:00.392,2961461.6,781857.59,6157498.63,6932.0498046875,-699.9042358398,-3241.7263183594
2024-04-18 14:00:00.392,6172383.15,76715.87,3043998.75,3364.3471679688,-1511.4399414062,-6753.4345703125
2024-04-18 14:10:00.392,6704735.48,-824747.22,-1363896.29,-1649.8103027344,-1308.8934326172,-7395.359375
2024-04-18 14:20:00.392,4350974.53,-1299085.11,-5195102.23,-5886.9721679688,-152.7236785889,-4908.1918945312
2024-04-18 14:30:00.392,168611.17,-943296.28,-6838906.22,-7524.6372070312,1319.0460205078,-375.0053100586
2024-04-18 14:36:19.392,-2600114.54,-301027.46,-6392691.06,-6869.4448242188,2015.3872070312,2695.5317382812
2024-04-18 14:40:00.392,-4020282.4,172146.74,-5615246.41,-5918.607421875,2240.6613769531,4305.8745117188
2024-04-18 14:50:00.392,-6424532.6,1504144.2,-2035724.34,-1804.5212402344,1976.3627929688,7191.5493164062
2024-04-18 15:00:00.392,-6043686.68,2294206.52,2400602.36,3008.560546875,488.7832946777,7052.041015625
2024-04-18 15:10:00.392,-3101229.66,1974116.58,5820498.97,6410.4404296875,-1567.2286376953,3926.7790527344
2024-04-18 15:20:00.392,1068527.35,511657.03,6774604.13,6956.2666015625,-3137.2287597656,-864.7899169922
2024-04-18 15:25:13.392,3116850.33,-528489.73,6107572.48,5999.6298828125,-3435.7392578125,-3355.2578125
2024-04-18 15:30:00.392,4634984.23,-1504926.07,4855297.34,4491.9409179688,-3301.1733398438,-5298.208984375
2024-04-18 15:40:00.392,6084893.91,-3105217.73,872594.58,185.9521484375,-1773.1674804688,-7485.6401367188
2024-04-18 15:50:00.392,4882134.78,-3405196.05,-3481793.37,-4004.9616699219,869.5538330078,-6493.740234375
2024-04-18 16:00:00.392,1671953.09,-2080952.4,-6366087.64,-6265.1474609375,3414.6706542969,-2772.4372558594
2024-04-18 16:10:00.392,-2070134.0,417089.4,-6576834.81,-5738.9311523438,4602.3334960938,2093.6572265625
2024-04-18 16:20:00.392,-4726307.2,3021332.08,-4030917.62,-2805.1650390625,3719.3217773438,6085.396484375
2024-04-18 16:30:00.392,-5227793.44,4500362.28,209015.38,1157.0689697266,970.0070800781,7530.0673828125
2024-04-18 16:40:00.392,-3489987.68,4035566.97,4359444.56,4373.2583007812,-2511.337890625,5794.2553710938
2024-04-18 16:49:03.392,-720902.0,1949246.4,6559115.16,5487.8393554688,-4957.9287109375,2062.8337402344
2024-04-18 16:50:00.392,-408071.2,1661694.28,6663617.16,5484.8813476562,-5128.3388671875,1602.5981445312
2024-04-18 17:00:00.392,2595272.37,-1678206.5,6143512.9,4152.0747070312,-5576.486328125,-3274.0422363281
2024-04-18 17:10:00.392,4232699.94,-4512502.7,3014935.26,1135.5538330078,-3478.3330078125,-6769.56640625
2024-04-18 17:20:00.392,3914260.04,-5497594.69,-1395780.74,-2099.7287597656,361.53515625,-7388.2490234375
2024-04-18 17:30:00.392,1965347.39,-4066432.83,-5216307.94,-4098.6157226562,4259.6533203125,-4881.0556640625
2024-04-18 17:40:00.392,-598947.88,-733901.4,-6840599.35,-4105.8852539062,6443.9174804688,-339.5405273438
2024-04-18 17:50:00.392,-2600091.92,3104886.97,-5596921.02,-2331.3374023438,5862.1025390625,4334.732421875
2024-04-18 18:00:00.392,-3232142.18,5763332.94,-2005262.0,255.2987365723,2635.9599609375,7201.6923828125
2024-04-18 18:10:00.392,-2383455.28,5997198.83,2430309.47,2404.2211914062,-1919.5710449219,7039.3764648438
2024-04-18 18:20:00.392,-627763.34,3595629.7,5836949.83,3176.4426269531,-5804.5249023438,3896.8540039062
2024-04-18 18:23:06.392,-43238.98,2440457.56,6433851.0,3083.2890625,-6572.8852539062,2498.7348632812
2024-04-18 18:30:00.392,1108841.51,-472272.3,6770924.99,2378.6965332031,-7246.6533203125,-899.7191162109
2024-04-18 18:40:00.392,2025343.62,-4456615.81,4832979.71,589.1641235352,-5519.46875,-5323.21484375
2024-04-18 18:50:00.392,1818474.85,-6589073.46,841096.98,-1190.9442138672,-1300.9289550781,-7490.1694335938
2024-04-18 19:00:00.392,781096.02,-5884821.34,-3509127.45,-2067.1118164062,3570.7846679688,-6475.89453125
2024-04-18 19:10:00.392,-410669.01,-2609634.01,-6377804.87,-1710.7501220703,6939.6313476562,-2740.1767578125
2024-04-18 19:20:00.392,-1093203.54,1838351.6,-6568272.85,-476.3522338867,7331.3833007812,2126.5642089844
2024-04-18 19:30:00.392,-963347.57,5544528.25,-4005836.39,852.927734375,4552.9282226562,6105.4716796875
2024-04-18 19:40:00.392,-209640.54,6893904.39,239936.96,1497.376953125,-232.5498809814,7528.779296875
2024-04-18 19:50:00.392,620272.2,5279608.04,4383154.13,1097.9610595703,-4947.3305664062,5772.4072265625
2024-04-18 19:56:32.392,917465.58,2906258.28,6171240.28,375.326385498,-6966.396484375,3207.2978515625
2024-04-18 20:03:07.392,893696.85,-31010.34,6819726.08,-500.5461425781,-7662.322265625,23.6145591736
2024-04-18 20:10:00.392,511306.43,-3074625.82,6130394.95,-1310.6234130859,-6813.0502929688,-3304.3076171875
2024-04-18 20:20:00.392,-473008.55,-6182240.1,2987837.44,-1795.6625976562,-3156.4624023438,-6784.2397460938
2024-04-18 20:30:00.392,-1411508.14,-6593304.34,-1425269.19,-1144.2711181641,1824.6719970703,-7381.2841796875
2024-04-18 20:40:00.392,-1667400.13,-4173302.34,-5235724.86,381.6305541992,5919.5009765625,-4855.6962890625
2024-04-18 20:50:00.392,-937490.2,-25254.44,-6841916.08,1983.7872314453,7380.2231445312,-306.6317749023
2024-04-18 21:00:00.392,542688.36,4037225.85,-5579605.71,2745.9655761719,5659.2124023438,4361.7846679688
2024-04-18 21:10:00.392,2072396.58,6283367.96,-1976443.27,2106.1379394531,1561.6346435547,7211.4892578125
2024-04-18 21:20:00.392,2810566.16,5797258.54,2458469.27,194.374786377,-3097.4963378906,7027.5737304688
2024-04-18 21:39:19.392,538363.65,-889233.48,6798578.62,-3676.626953125,-6715.953125,-592.813659668
2024-04-18 21:39:48.392,431073.11,-1083283.31,6777899.99,-3722.021484375,-6665.6010742188,-833.3118286133
2024-04-18 21:40:00.392,386302.67,-1163134.57,6767303.8,-3739.5524902344,-6642.6616210938,-932.7906494141
2024-04-18 21:50:00.392,-1930853.2,-4521262.89,4811747.27,-3663.3100585938,-4140.158203125,-5346.6713867188
2024-04-18 22:00:00.392,-3634880.93,-5793231.06,811330.41,-1746.1391601562,27.8126602173,-7494.029296875
2024-04-18 22:10:00.392,-3804941.61,-4537000.75,-3534759.51,1255.5216064453,3957.8544921875,-6458.8310546875
