Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-02-20 03:00:27.951.538,-6548703.086942729,-794445.7956527229,1809559.473404127,1865.8821815487836,1269.3920403122236,7294.9096614813425
2026-02-20 03:01:47.951.538,-6373528.123121416,-689862.7236040588,2385141.5039135623,2510.5568191565712,1343.4439415974234,7085.055519111421
2026-02-20 03:03:07.951.538,-6147552.044586128,-579780.8358576872,2941659.442867341,3135.060255545758,1406.7709143226582,6818.632408119538
2026-02-20 03:04:27.951.538,-5872590.0693027545,-465078.9374802959,3474671.863749419,3734.386392635688,1458.8676703576793,6497.817956543992
2026-02-20 03:05:47.951.538,-5550849.649135196,-346672.472598956,3979929.3299552617,4303.742979356721,1499.325283218604,6125.230597170332
2026-02-20 03:07:07.951.538,-5184911.498799645,-225505.68975282184,4453408.673777091,4838.59748851274,1527.8313031147957,5703.902983107403
2026-02-20 03:08:27.951.538,-4777707.481785253,-102544.01640511355,4891344.839443699,5334.709035823723,1544.1696780427337,5237.250692977858
2026-02-20 03:09:47.951.538,-4332495.990189053,21233.681899320003,5290260.342062455,5788.159761579654,1548.2197151220703,4729.042580231502
2026-02-20 03:11:07.951.538,-3852834.9500633995,144842.75402530856,5646992.336673537,6195.3845469839935,1539.9587002214907,4183.369540625885
2026-02-20 03:12:27.951.538,-3342552.4615901597,267300.7466243497,5958716.811764344,6553.19763814316,1519.4635345201402,3604.605035594961
2026-02-20 03:13:47.951.538,-2805715.711070947,387635.1539388659,6222969.679752174,6858.810010150926,1486.9053619281917,2997.36797026912
2026-02-20 03:15:07.951.538,-2246598.6036356594,504890.9552668121,6437665.146767471,7109.846478343121,1442.550861201254,2366.4912837743354
2026-02-20 03:16:27.951.538,-1669647.7956168104,618138.2180093687,6601111.2960906,7304.36590216573,1386.7590668532787,1716.9819282350547
2026-02-20 03:17:47.951.538,-1079447.454176658,726479.242502504,6712022.3443637295,7440.872827856286,1319.9764085356173,1053.9790550957157
2026-02-20 03:19:07.951.538,-480683.4337148317,829055.4340983687,6769527.634508504,7518.321836198217,1242.7335318326172,382.71604056806893
2026-02-20 03:20:27.951.538,121893.02808739124,925053.8800495293,6773177.623868235,7536.123301914431,1155.6410053076365,-291.51909295725824
2026-02-20 03:21:47.951.538,723501.7840547906,1013713.5925381965,6722946.951572897,7494.145916171444,1059.3856714900696,-963.4160349044728
2026-02-20 03:23:07.951.538,1319370.6384658974,1094331.3519730696,6619234.501074423,7392.7185157398635,954.7236524620032,-1627.685619086454
2026-02-20 03:24:27.951.538,1904771.9179077735,1166267.0299390438,6462860.319022064,7232.625197285898,842.4755895443301,-2279.09328043774
2026-02-20 03:25:47.951.538,2475058.870850887,1228948.5554091353,6255059.827385947,7015.104314380227,723.5208754869782,-2912.495957166205
2026-02-20 03:27:07.951.538,3025701.7507703276,1281876.347749849,5997474.913404633,6741.841010350051,598.7919928406453,-3522.8810641332857
2026-02-20 03:28:27.951.538,3552323.2490426167,1324627.4190529566,5692142.054667757,6414.960060822653,469.2697457793,-4105.403381862953
2026-02-20 03:29:47.951.538,4050733.181028538,1356858.834873181,5341477.198450574,6037.011001760287,335.97350997000547,-4655.42752117048
2026-02-20 03:31:07.951.538,4516961.70920858,1378310.6187968254,4948257.682118434,5610.9510889133,199.95704589851425,-5168.559829496572
2026-02-20 03:32:27.951.538,4947291.369922203,1388808.181682543,4515601.377799785,5140.128839997407,62.299283477700925,-5640.687268332189
2026-02-20 03:33:47.951.538,5338287.366162054,1388263.902610197,4046942.674452283,4628.256916614683,-75.9058031589356,-6068.015379713181
2026-02-20 03:35:07.951.538,5686825.49937461,1376678.0204538514,3546005.861577299,4079.383794713454,-213.5571672225285,-6447.095635290142
2026-02-20 03:36:27.951.538,5990118.07106529,1354138.8388174635,3016776.2393501704,3497.868461876198,-349.55573935833945,-6774.857074189692
2026-02-20 03:37:47.951.538,6245737.335173855,1320822.234022943,2463468.60241395,2888.3440879068958,-482.81251487698387,-7048.63759845936
2026-02-20 03:39:07.951.538,6451635.919192956,1276990.5124611042,1890493.6260627157,2255.681336625286,-612.2573621933927,-7266.205687222001
2026-02-20 03:40:27.951.538,6606164.465009411,1222990.5240796728,1302422.486349346,1604.9530106045956,-736.8484774333247,-7425.784868725008
2026-02-20 03:41:47.951.538,6708085.978511333,1159250.9704544444,703949.5438169702,941.3874226319757,-855.5831808725194,-7526.074282342574
2026-02-20 03:43:07.951.538,6756586.364583668,1086278.903003353,99853.80372711548,270.3207643351376,-967.5063227754592,-7566.259984816717
2026-02-20 03:44:27.951.538,6751281.253768339,1004655.6851008182,-505040.30864236923,-402.84738416979144,-1071.7169161268196,-7546.021871217071
2026-02-20 03:45:47.951.538,6692219.133015382,915032.2600494669,-1105902.6507738696,-1072.7031394700034,-1167.377433733391,-7465.536053304193
2026-02-20 03:47:07.951.538,6579880.779335887,818123.8324772908,-1697936.8926712265,-1733.860417098237,-1253.7203540224714,-7325.472130448056
2026-02-20 03:48:27.951.538,6415175.14352047,714703.9395636442,-2276419.9751813775,-2381.0092159013907,-1330.0560991303378,-7126.991142964959
2026-02-20 03:49:47.951.538,6199431.233329649,605597.9120089645,-2836740.99829303,-3008.966232374953,-1395.7801659454904,-6871.732672922489
2026-02-20 03:51:07.951.538,5934386.203689988,491675.94522773405,-3374438.723663476,-3612.7182515102154,-1450.3760766976848,-6561.7957293747195
2026-02-20 03:52:27.951.538,5622170.024885568,373845.91538322275,-3885237.466484154,-4187.464309096536,-1493.4185568038372,-6199.7158313125665
2026-02-20 03:53:47.951.538,5265287.052419594,253045.98709061727,-4365081.063359186,-4728.6522100045395,-1524.576339510713,-5788.441454144467
2026-02-20 03:55:07.951.538,4866594.614578173,130236.9665661395,-4810164.794587458,-5232.0153057729,-1543.6149209420405,-5331.304868082502
2026-02-20 03:56:27.951.538,4429278.91582381,6394.521370999993,-5216964.794490557,-5693.60305195372,-1550.3971751669571,-4831.9896038087645
2026-02-20 03:57:47.951.538,3956828.7080146745,-117498.57940941521,-5582264.847801746,-6109.806207016525,-1544.882555140576,-4294.498362348092
2026-02-20 03:59:07.951.538,3453007.015314497,-240460.15396532044,-5903180.718489681,-6477.381375878929,-1527.1261032818725,-3723.1226882516
2026-02-20 04:00:27.951.538,2921820.8711847304,-361516.25249892304,-6177181.96051758,-6793.476153754048,-1497.279022259524,-3122.4096526922935
2026-02-20 04:01:47.951.538,2367489.0368934525,-479708.8806700042,-6402110.651776638,-7055.6518570913895,-1455.5879163712864,-2497.1169285396063
2026-02-20 04:03:07.951.538,1794408.6991993948,-594103.3194627843,-6576196.596124173,-7261.887487776409,-1402.3872285505852,-1852.176346576107
2026-02-20 04:04:11.175.282,1331204.3581928385,-681229.1211695177,-6676893.555081822,-7384.2499802650145,-1352.472391139252,-1331.897649673908
2026-02-20 04:05:31.175.282,735974.8688610034,-786588.4434651806,-6756802.95380319,-7486.662504888177,-1279.772919932269,-664.5228965753881
2026-02-20 04:06:51.175.282,134919.1943308709,-885722.6311614997,-6783076.967827162,-7529.808841191048,-1196.9451798437183,8.109347603396198
2026-02-20 04:08:11.175.282,-467204.5688507339,-977846.7560381037,-6755506.136198489,-7513.346537080282,-1104.6356022843793,680.7164918133768
2026-02-20 04:09:31.175.282,-1065629.4856005663,-1062230.653498112,-6674303.811685313,-7437.395523978321,-1003.5653809778173,1348.0194022700084
2026-02-20 04:10:51.175.282,-1655616.327379145,-1138204.502732481,-6540104.21843146,-7302.527150901616,-894.5204579042299,2004.7799446914034
2026-02-20 04:12:11.175.282,-2232489.5442635906,-1205163.8671626172,-6353958.137952594,-7109.763437470958,-778.3503574078538,2645.827561914701
2026-02-20 04:13:31.175.282,-2791673.549205865,-1262574.7519133107,-6117325.791284774,-6860.579257038206,-655.9639383609575,3266.105882859596
2026-02-20 04:14:51.175.282,-3328728.1981570586,-1309977.779764119,-5832065.965950761,-6556.883121479535,-528.3171949561877,3860.7113264676054
2026-02-20 04:16:11.175.282,-3839383.048332208,-1346991.9040769422,-5500422.759637963,-6201.008694589754,-396.4116573056666,4424.9198632051075
2026-02-20 04:17:31.175.282,-4319571.2568943575,-1373317.7313961065,-5125009.72100715,-5795.710073188358,-261.28532071980425,4954.227125738905
2026-02-20 04:18:51.175.282,-4765462.425781077,-1388740.0768506508,-4708790.542239218,-5344.140286058475,-124.00424556152541,5444.389536624667
2026-02-20 04:20:11.175.282,-5173493.639462473,-1393129.9255393238,-4255056.877396566,-4849.829957848814,14.344589340065774,5891.457323833606
2026-02-20 04:21:31.175.282,-5540398.780088656,-1386445.7971806114,-3767403.44102991,-4316.664067904956,152.66121312591463,6291.809525533535
2026-02-20 04:22:51.175.282,-5863235.791061447,-1368734.446217504,-3249700.349451364,-3748.8542684574727,289.8412238178267,6642.187533094166
2026-02-20 04:24:11.175.282,-6139411.559626601,-1340130.832951283,-2706062.8502176343,-3150.9067835405413,424.7855521770834,6939.726562842254
2026-02-20 04:25:31.175.282,-6366704.077731906,-1300857.299608579,-2140818.6754638907,-2527.586503646859,556.4103758801423,7181.983786013561
2026-02-20 04:26:51.175.282,-6543281.502555532,-1251221.984408695,-1558473.3465173808,-1883.8761802069876,683.6558199325453,7366.960139792894
2026-02-20 04:28:11.175.282,-6667718.113669475,-1191616.5966722288,-963673.9160141586,-1224.939612792051,805.4941748405284,7493.120318666648
2026-02-20 04:29:31.175.282,-6739007.028356322,-1122513.404748129,-361171.02472909604,-556.0755028857566,920.9408985283238,7559.411984135458
2026-02-20 04:30:51.175.282,-6756569.055122701,-1044461.4412624143,244220.08376830842,117.3297035982811,1029.0625475333184,7565.273191880228
2026-02-20 04:32:11.175.282,-6720258.085135006,-958082.1135384645,847659.0300662544,789.842220311549,1128.984536762783,7510.639356984213
2026-02-20 04:33:31.175.282,-6630362.948481138,-864064.1747566508,1444320.5472701853,1456.0326749498338,1219.8993959378477,7395.953415505644
2026-02-20 04:34:51.175.282,-6487604.638710718,-763157.960530127,2029434.8259278322,2110.534596950234,1301.0763432440597,7222.155173660014
2026-02-20 04:36:11.175.282,-6293129.669678426,-656169.0230039164,2598326.4836671697,2748.081668221761,1371.8662964800585,6990.664631809724
2026-02-20 04:37:31.175.282,-6048500.433646645,-543951.4372644363,3146452.890952552,3363.553216872189,1431.7060570874219,6703.3785828488035
2026-02-20 04:38:51.175.282,-5755681.344100394,-427400.7886537002,3669441.349149747,3952.0250545196554,1480.1213158368116,6362.64282643946
2026-02-20 04:40:11.175.282,-5417021.953328292,-307446.9728077042,4163124.0083657796,4508.79837574197,1516.7293911033203,5971.230776101285
2026-02-20 04:41:31.175.282,-5035237.357609686,-185046.59927491192,4623571.465184098,5029.441476407563,1541.246639587672,5532.325723558135
2026-02-20 04:42:51.175.282,-4613385.005864065,-61174.881611604054,5047124.167613433,5509.832394967015,1553.4906751107105,5049.483664704789
2026-02-20 04:44:11.175.282,-4154838.862769602,63182.23841589464,5430420.7812204985,5946.184584359631,1553.3753124486382,4526.5992242384045
2026-02-20 04:45:31.175.282,-3663261.5061088037,187035.79906850067,5770424.03458291,6335.073319305454,1540.9119096168274,3967.8735746277493
2026-02-20 04:46:51.175.282,-3142574.2091713734,309401.71402309585,6064443.847626588,6673.460159067129,1516.2105307416825,3377.7790166797186
2026-02-20 04:48:11.175.282,-2596925.2059636344,429308.54104419635,6310157.443051733,6958.711408986679,1479.4770205758266,2761.019986738954
2026-02-20 04:49:31.175.282,-2030656.6724202144,545805.122579879,6505626.599328646,7188.616355825252,1431.0121080894332,2122.499166595211
2026-02-20 04:50:51.175.282,-1448270.1914588064,657967.9773335216,6649311.761395335,7361.401101562681,1371.2063226624016,1467.2742751008213
2026-02-20 04:52:11.175.282,-854391.5498437505,764908.3658151642,6740083.063991518,7475.736752453265,1300.5369800182957,800.5237076311296
2026-02-20 04:53:31.175.282,-253734.69588297058,865779.0466823766,6777228.356828666,7530.748094923746,1219.5636130940654,127.50504564891416
2026-02-20 04:54:51.175.282,348934.56986756,959780.7446150881,6760458.125101151,7526.015714148397,1128.925212105275,-546.4790160753577
2026-02-20 04:56:11.175.282,948835.3601491279,1046168.2930975421,6689907.519580934,7461.581377507429,1029.3344877794084,-1216.121396441595
2026-02-20 04:57:31.175.282,1541208.4712962187,1124256.2847225447,6566135.225316399,7337.945398933944,921.5717443241703,-1876.1464818869317
2026-02-20 04:58:51.175.282,2121353.0672454736,1193424.3121669106,6390119.45431254,7156.0660223450295,806.4811299786246,-2521.3488257222602
2026-02-20 05:00:11.175.282,2684663.037521718,1253121.847176578,6163250.713978651,6917.351578372239,684.9640514470142,-3146.6321125971126
2026-02-20 05:01:31.175.282,3226662.7027545134,1302872.5503171743,5887321.726501542,6623.653418852524,557.9731890004706,-3747.043616594004
2026-02-20 05:02:51.175.282,3743041.8861019667,1342278.2082892803,5564514.378978426,6277.255580570728,426.5079344774385,-4317.813248040741
2026-02-20 05:04:11.175.282,4229690.024274583,1371022.123217846,5197383.6496559875,5880.862337649057,291.6050416598065,-4854.389921231255
2026-02-20 05:05:31.175.282,4682729.190161335,1388871.7567965083,4788838.558879349,5437.581824948486,154.33084353832692,-5352.480113083834
2026-02-20 05:06:51.175.282,5098545.515916396,1395680.8974065408,4342119.989297949,4950.902704404501,15.77590241459836,-5808.087830649847
2026-02-20 05:08:11.175.282,5473818.4266942665,1391391.140177407,3860775.496993593,4424.664895540852,-122.95723686974154,-6217.545468446677
2026-02-20 05:09:31.175.282,5805547.919007591,1376032.5355200996,3348631.9753855397,3863.0377145753873,-260.76077101909965,-6577.543694873077
2026-02-20 05:10:51.175.282,6091079.567498215,1349723.6179327946,2809765.671073814,3270.485946291456,-396.53217005461806,-6885.16189059385
2026-02-20 05:12:11.175.282,6328126.940246684,1312670.631370236,2248470.0347135887,2651.738750084427,-529.1827272622846,-7137.896392560303
2026-02-20 05:13:31.175.282,6514791.08788534,1265166.0819496615,1669221.1912270666,2011.7477151385178,-657.6457106699756,-7333.6860431741125
2026-02-20 05:14:51.175.282,6649577.03623982,1207586.5892163783,1076641.797785304,1355.6526484305516,-780.8874232505384,-7470.934649595806
2026-02-20 05:16:11.175.282,6731406.425926379,1140389.8049718828,475462.9557916081,688.7209132457044,-897.9165605747035,-7548.5253460950635
2026-02-20 05:17:31.175.282,6759626.469383394,1064110.7969834947,-129514.08013962963,16.318767930445816,-1007.7904370406976,-7565.825915017533
2026-02-20 05:18:51.175.282,6734015.871165815,979357.8007853214,-733457.4343680252,-656.1414091884457,-1109.6240560154097,-7522.702186935565
2026-02-20 05:20:11.175.282,6654786.760623249,886807.2087057193,-1331544.430700903,-1323.2442962161717,-1202.6004648456303,-7419.519915437311
2026-02-20 05:21:31.175.282,6522582.741903782,787197.7747190612,-1919001.6212913636,-1979.6270992498282,-1285.9776189534168,-7257.141482028646
2026-02-20 05:22:51.175.282,6338472.793801036,681324.5639129932,-2491144.003779276,-2620.0257797644567,-1359.0912155187634,-7036.913764858986
2026-02-20 05:24:11.175.282,6103941.624840455,570032.3595449552,-3043413.2136578565,-3239.318017450994,-1421.363630481253,-6760.653545837816
2026-02-20 05:25:31.175.282,5820876.509691874,454208.55908174254,-3571414.510840942,-3832.57008751875,-1472.3074674802283,-6430.630030486439
2026-02-20 05:26:51.175.282,5491550.6383637795,334775.8675551605,-4070951.803402823,-4395.072592719933,-1511.5282695303074,-6049.537131051858
2026-02-20 05:28:11.175.282,5118603.637191044,212684.6562255679,-4538060.8609448755,-4922.381907639738,-1538.7288013408481,-5620.4714912736545
2026-02-20 05:29:31.175.282,4705018.963494946,88905.31572185938,-4969040.004500827,-5410.348338798901,-1553.7055049117398,-5146.896021844389
2026-02-20 05:30:51.175.282,4254099.467902461,-35579.32643906538,-5360478.551467791,-5855.142879307767,-1556.3518251885203,-4632.618190468542
2026-02-20 05:32:11.175.282,3769440.371567942,-159781.86610841996,-5709283.110867998,-6253.290016133499,-1546.6597510584634,-4081.7568416303434
2026-02-20 05:33:31.175.282,3254899.922311763,-282718.14549538674,-6012701.030544368,-6601.693342164818,-1524.7180261007672,-3498.7053682217793
2026-02-20 05:34:51.175.282,2714568.2056610226,-403414.88989848463,-6268340.858183593,-6897.65652052448,-1490.7095817156278,-2888.093537063881
2026-02-20 05:36:11.175.282,2152734.6097432775,-520917.1614639387,-6474189.616328369,-7138.894086251912,-1444.9098494854607,-2254.7482973616866
2026-02-20 05:37:31.175.282,1573854.4529795414,-634295.7340910747,-6628627.4334716555,-7323.5474378040935,-1387.6853603641257,-1603.6636839239327
2026-02-20 05:38:51.175.282,982514.2211943084,-742654.0799979992,-6730439.12370321,-7450.195450504553,-1319.4859491855789,-939.9567169068108
2026-02-20 05:40:11.175.282,383396.54834118485,-845134.9687672732,-6778822.833072332,-7517.8573629392695,-1240.845014464485,-268.839103430926
2026-02-20 05:41:31.175.282,-218755.5611114672,-940927.2258550955,-6773396.312067476,-7526.007230251454,-1152.3794219578124,404.4183629764712
2026-02-20 05:42:51.175.282,-819175.4365127743,-1029272.0643683374,-6714199.697789381,-7474.578298299995,-1054.7806696718314,1074.5341470082274
2026-02-20 05:44:11.175.282,-1413109.199876681,-1109468.7908300324,-6601694.804615596,-7363.955820636596,-948.8086368247097,1736.2531161679221
2026-02-20 05:45:31.175.282,-1995851.7548320927,-1180880.070494,-6436761.9447042225,-7194.975731199058,-835.2871573758617,2384.372707930125
2026-02-20 05:46:51.175.282,-2562783.097007507,-1242936.9892678764,-6220694.03192355,-6968.92678076893,-715.1019316531697,3013.7893521117394
2026-02-20 05:48:11.175.282,-3109403.7933034864,-1295143.6839604876,-5955187.084365744,-6687.533046009185,-589.1922064284068,3619.532444406749
2026-02-20 05:49:31.175.282,-3631369.697890155,-1337081.3679749186,-5642328.578464808,-6352.953071952081,-458.5447969131733,4196.79229179345
2026-02-20 05:50:51.175.282,-4124526.6580044893,-1368411.900063915,-5284582.8483213065,-5967.7756953823955,-324.18775484219714,4740.9657277493725
2026-02-20 05:52:11.175.282,-4584944.083607158,-1388880.7052425828,-4884772.643732711,-5534.996312375653,-187.1801549852825,5247.701661347235
2026-02-20 05:53:31.175.282,-5008946.398881619,-1398318.8769272817,-4446057.688990907,-5057.991305857168,-48.603822099682475,5712.9314236028495
2026-02-20 05:54:51.175.282,-5393142.695710028,-1396644.7702018723,-3971910.934971082,-4540.497730345581,90.44272909522454,6132.898241738232
2026-02-20 05:56:11.175.282,-5734454.762103973,-1383865.0205504836,-3466092.28228236,-3986.591687511632,228.85254028230386,6504.1910589438585
2026-02-20 05:57:31.175.282,-6030143.0551783275,-1360074.8680523718,-2932619.5262914184,-3400.6580827612233,365.51862983005657,6823.778998007904
2026-02-20 05:58:51.175.282,-6277830.021501239,-1325457.8898493685,-2375736.7656783652,-2787.356508706501,499.3412000042913,7089.0392983498605
2026-02-20 06:00:11.175.282,-6475520.826251749,-1280284.8388297576,-1799880.6912581748,-2151.588390936714,629.2436104423375,7297.785477890795
2026-02-20 06:01:31.175.282,-6621620.753486709,-1224911.4028380634,-1209644.6297839493,-1498.4478640240889,754.1788414683219,7448.289774867534
2026-02-20 06:02:51.175.282,-6714949.135688768,-1159775.6696883086,-609741.2644399605,-833.1850601035898,873.1365056826482,7539.300345649953
2026-02-20 06:04:11.175.282,-6754749.834624642,-1085394.6508000637,-4963.830914478351,-161.15476392070278,985.155135697628,7570.055101731303
2026-02-20 06:05:18.759.747,-6746406.151376119,-1015791.9657017644,506145.65818043496,407.81307697893874,1073.7075011233035,7548.877739550549
2026-02-20 06:06:38.759.747,-6686930.089936625,-925960.0493367787,1107227.3615373482,1078.0957035680256,1170.5962116775531,7468.1450704746485
2026-02-20 06:07:58.759.747,-6574141.5216949275,-828745.7958383004,1699456.5310131377,1739.7305338979504,1258.1418293959673,7327.7158073034325
2026-02-20 06:09:18.759.747,-6408945.91655712,-724925.3247368573,2278100.1972181136,2387.3926246407727,1335.6414475235445,7128.7390297763595
2026-02-20 06:10:38.759.747,-6192670.317771439,-615327.6331123862,2838536.4812818677,3015.874653190778,1402.4763964221722,6872.842004171326
2026-02-20 06:11:58.759.747,-5927052.042161935,-500827.71363126766,3376292.5134113394,3620.1361306222,1458.1164948049434,6562.119320744691
2026-02-20 06:13:18.759.747,-5614223.426063746,-382339.2829107522,3887080.7653406397,4195.347358633153,1502.123844545977,6199.105453589563
2026-02-20 06:14:38.759.747,-5256693.653515504,-260807.37064484667,4366833.394108463,4736.92364500109,1534.1543651425154,5786.755020200908
2026-02-20 06:15:58.759.747,-4857327.446925589,-137200.58626099126,4811734.8500836175,5240.56775091134,1553.9629558395316,5328.414241889682
2026-02-20 06:17:18.759.747,-4419320.842533461,-12503.255614590462,5218251.708960298,5702.297597539993,1561.4015615841304,4827.786170505766
2026-02-20 06:18:38.759.747,-3946174.7620299975,112292.4234552446,5583160.307729458,6118.4799485645835,1556.4219198439953,4288.905305126639
2026-02-20 06:19:58.759.747,-3441665.8688249066,236194.3588280921,5903571.547925806,6485.85732425651,1539.074645357664,3716.094911834465
2026-02-20 06:21:18.759.747,-2909815.775697037,358218.4656930376,6176952.510001756,6801.566433471861,1509.5092080938336,3113.9299557127515
2026-02-20 06:22:38.759.747,-2354858.793842653,477396.46912605356,6401145.17999872,7063.1566281561045,1467.9707360526563,2487.202127274221
2026-02-20 06:23:58.759.747,-1781208.229939836,592783.4155290113,6574382.166218141,7268.604379686722,1414.7965117661247,1840.8786303322347
2026-02-20 06:25:18.759.747,-1193421.991683225,703464.9371021711,6695299.465144917,7416.321290558246,1350.4135157041821,1180.0725388511992
2026-02-20 06:26:38.759.747,-596166.9912819745,808564.2377053463,6762946.670138131,7505.171904283749,1275.3330041811496,510.0023438769045
2026-02-20 06:27:58.759.747,5817.188364719178,907248.6841967371,6776793.654206697,7534.475687799128,1190.1476458817842,-164.04901559950045
2026-02-20 06:29:18.759.747,607754.9074252407,998736.2366949685,6736734.273510498,7504.01196776763,1095.5286999475388,-836.7714684012055
2026-02-20 06:30:38.759.747,1204871.3047059954,1082301.4547344905,6643087.003752288,7414.020975678245,992.2186871666423,-1502.8661783029854
2026-02-20 06:31:58.759.747,1792429.080682137,1157281.0038936741,6496592.49492789,7265.200892243491,881.0274483240308,-2157.083461288319
2026-02-20 06:33:18.759.747,2365765.033117516,1223078.9037302507,6298408.152512467,7058.705094108646,762.8276594960289,-2794.2610918962514
2026-02-20 06:34:38.759.747,2920326.1448565735,1279171.2231009249,6050099.588150723,6796.133473331566,638.5467629188742,-3409.3615059150925
2026-02-20 06:35:58.759.747,3451705.055980928,1325110.1824015118,5753629.229810286,6479.52575632686,509.1596026913903,-3997.509068578549
