Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-08-21 23:02:44.376.170,3443155.8724281723,-4208741.909979378,-4280826.913087307,-3937.8109790151343,2746.4024255210957,-5872.5828148383835
2026-08-21 23:03:04.376.170,3363578.946202587,-4152807.350093941,-4397238.088809071,-4019.5607412325735,2846.8267668237313,-5768.070435347656
2026-08-21 23:03:24.376.170,3282386.4067415334,-4094878.069707642,-4511531.329852786,-4099.365941395681,2945.8665714341914,-5660.7980016582
2026-08-21 23:03:44.376.170,3199617.523693012,-4034982.23142845,-4623651.958687388,-4177.188902857782,3043.4747716632123,-5550.818081720737
2026-08-21 23:04:04.376.170,3115312.310316601,-3973148.9319453286,-4733546.36178098,-4252.992944656812,3139.6050314755735,-5438.184501323676
2026-08-21 23:04:24.376.170,3029511.503396557,-3909408.1871467736,-4841162.014377083,-4326.742396898649,3234.2117705018823,-5322.952305913316
2026-08-21 23:04:44.376.170,2942256.542947166,-3843790.916814834,-4946447.504532647,-4398.402607284119,3327.2501823790694,-5205.177726417758
2026-08-21 23:05:04.376.170,2853589.551798675,-3776328.928994667,-5049352.556558424,-4467.939948281047,3418.676249616651,-5084.9181535523285
2026-08-21 23:05:24.376.170,2763553.31496557,-3707054.9040607945,-5149828.053992464,-4535.321832202603,3508.4467597255066,-4962.232115381591
2026-08-21 23:05:44.376.170,2672191.258642833,-3636002.378430421,-5247826.062087162,-4600.516732356399,3596.5193242533855,-4837.179250114754
2026-08-21 23:06:04.376.170,2579547.4287752854,-3563205.7278834516,-5343299.849681134,-4663.494203496264,3682.8523986215605,-4709.820272088508
2026-08-21 23:06:24.376.170,2485666.469265705,-3488700.1504948484,-5436203.910351897,-4724.224897126078,3767.4053009632644,-4580.216934654395
2026-08-21 23:06:44.376.170,2390593.5999343293,-3412521.6491967253,-5526493.982829596,-4782.680571228665,3850.1382305401576,-4448.431993837508
2026-08-21 23:07:04.376.170,2294374.594325402,-3334707.0139660495,-5614127.070704387,-4838.834096244213,3931.0122868563462,-4314.529174047211
2026-08-21 23:07:24.376.170,2197055.757409998,-3255293.8036253476,-5699061.46146225,-4892.659459845431,4009.9894889876646,-4178.573134926227
2026-08-21 23:07:44.376.170,2098683.90319457,-3174320.3272729805,-5781256.74485445,-4944.131771493052,4087.032792827594,-4040.629437675243
2026-08-21 23:08:04.376.170,1999306.3322538747,-3091825.6254096376,-5860673.8305907985,-4993.227265091217,4162.106104038428,-3900.764511591153
2026-08-21 23:08:24.376.170,1898970.809235125,-3007849.450842143,-5937274.965399446,-5039.923299660124,4235.174288023741,-3759.045624879443
2026-08-21 23:08:44.376.170,1797725.5403259555,-2922432.2493720427,-6011023.749559285,-5084.198363498224,4306.203182541255,-3615.540860457675
2026-08-21 23:09:04.376.170,1695619.1505570058,-2835615.1401681113,-6081885.152932715,-5126.0320866806005,4375.159616669861,-3470.3190882051913
2026-08-21 23:09:24.376.170,1592700.6608064754,-2747439.8957325923,-6149825.530323628,-5165.405256578167,4442.011430823884,-3323.4499246363403
2026-08-21 23:09:44.376.170,1489019.4645588817,-2657948.9215447647,-6214812.635934944,-5202.299825503966,4506.727487602419,-3175.0036855552094
2026-08-21 23:10:04.376.170,1384625.304610946,-2567185.235607895,-6276815.636948617,-5236.698909515944,4569.277671434616,-3025.051348170048
2026-08-21 23:10:24.376.170,1279568.2497993608,-2475192.448037721,-6335805.126507384,-5268.58678951725,4629.632886907699,-2873.664528279434
2026-08-21 23:10:44.376.170,1173898.671615392,-2382014.7406101367,-6391753.136289713,-5297.948921342333,4687.765065259832,-2720.915459450304
2026-08-21 23:11:04.376.170,1067667.2205818254,-2287696.8461031774,-6444633.148569825,-5324.771947464812,4743.647177300297,-2566.8769615363253
2026-08-21 23:11:24.376.170,960924.8024632118,-2192284.0273807724,-6494420.107564128,-5349.043701281853,4797.253245271223,-2411.6224026935174
2026-08-21 23:11:44.376.170,853722.5544537329,-2095822.0562767002,-6541090.430048345,-5370.7532063195395,4848.558351145109,-2255.2256656866357
2026-08-21 23:12:04.376.170,746111.8213693737,-1998357.192329064,-6584622.015364087,-5389.890677331244,4897.538643711758,-2097.7611198895256
2026-08-21 23:12:24.376.170,638144.131793522,-1899936.1613691933,-6624994.254886791,-5406.4475232567365,4944.171346285837,-1939.303595061597
2026-08-21 23:12:44.376.170,529871.1741707388,-1800606.1339292752,-6662188.040989305,-5420.416349453078,4988.4347679376215,-1779.9283574518538
2026-08-21 23:13:04.376.170,421344.77283820085,-1700414.703342997,-6696185.7755402895,-5431.790962605286,5030.308323713208,-1619.711085750844
2026-08-21 23:13:24.376.170,312616.8639083806,-1599409.8633521034,-6726971.377810922,-5440.56638002824,5069.772562340302,-1458.7278333307884
2026-08-21 23:13:44.376.170,203739.47099996594,-1497639.9852054585,-6754530.291407102,-5446.738833101298,5106.809185981187,-1297.0549693034213
2026-08-21 23:14:04.376.170,94764.68105673273,-1395153.7945798154,-6778849.489947677,-5450.305754653607,5141.401047261297,-1134.7691171188892
2026-08-21 23:14:24.376.170,-14255.379482641642,-1292000.3487507892,-6799917.48173512,-5451.265759833985,5173.532130401609,-971.9471183265839
2026-08-21 23:14:44.376.170,-123268.56824587706,-1188229.014110603,-6817724.313979041,-5449.618641034194,5203.187538945977,-808.6660207262146
2026-08-21 23:15:04.376.170,-232222.75056874868,-1083889.4437625771,-6832261.576792182,-5445.365378853369,5230.353499800729,-645.003062545726
2026-08-21 23:15:24.376.170,-341065.82334881584,-979031.5549670563,-6843522.406683259,-5438.508148486262,5255.017371106665,-481.0356387732889
2026-08-21 23:15:44.376.170,-449745.73885921517,-873705.5065007329,-6851501.489345801,-5429.050309832345,5277.167642765895,-316.84126912951785
2026-08-21 23:16:04.376.170,-558210.5283227852,-767961.6760184658,-6856195.062000207,-5416.996397733741,5296.793938420828,-152.49758583240467
2026-08-21 23:16:24.376.170,-666408.3254798403,-661850.6372383838,-6857600.9155769525,-5402.352132720208,5313.887032149502,11.91767540371743
2026-08-21 23:16:44.376.170,-774287.3905427958,-555423.1366778945,-6855718.39648451,-5385.124445205983,5328.438873835499,176.32671148844247
2026-08-21 23:17:04.376.170,-881796.1345449471,-448730.06996023975,-6850548.407338478,-5365.321486469388,5340.442603824142,340.65171657513207
2026-08-21 23:17:24.376.170,-988883.1436451995,-341822.45801534556,-6842093.4063473325,-5342.952613469653,5349.892549428219,504.8149462945649
2026-08-21 23:17:44.376.170,-1095497.2029569675,-234751.42344905593,-6830357.405628684,-5318.028359818442,5356.784214110772,668.7387588382537
2026-08-21 23:18:04.376.170,-1201587.3198225116,-127568.16709426724,-6815345.968931074,-5290.560411904094,5361.114271287671,832.345635302239
2026-08-21 23:18:24.376.170,-1307102.7467484982,-20323.94461621513,-6797066.209045626,-5260.561599572375,5362.880564852028,995.5581923930728
2026-08-21 23:18:44.376.170,-1411993.0043145427,86929.95694659666,-6775526.7849520715,-5228.045902529926,5362.082114990305,1158.2991978885586
2026-08-21 23:19:04.376.170,-1516207.9043351752,194142.24280676778,-6750737.898536551,-5193.028467786051,5358.7191285336685,1320.491600122084
2026-08-21 23:19:24.376.170,-1619697.5733692297,301261.63425936585,-6722711.290491015,-5155.525623782269,5352.7930075590475,1482.0585808680426
2026-08-21 23:19:44.376.170,-1722412.4763214127,408236.8925716591,-6691460.234974291,-5115.5548731230365,5344.306345015794,1642.9236227257768
2026-08-21 23:20:04.376.170,-1824303.4396375425,515016.84262278903,-6656999.533009442,-5073.134860711961,5333.262905158494,1803.0105630903465
2026-08-21 23:20:24.376.170,-1925321.6737613755,621550.3961040127,-6619345.505123026,-5028.285336043804,5319.667602207264,1962.2436150328485
2026-08-21 23:20:44.376.170,-2025418.7949768705,727786.5744107516,-6578515.983835447,-4981.027132089719,5303.526492485199,2120.5473653092417
2026-08-21 23:21:04.376.170,-2124546.8470482477,833674.5315341312,-6534530.306193725,-4931.382165006527,5284.846781030819,2277.8467762677737
2026-08-21 23:21:24.376.170,-2222658.322957471,939163.5771422351,-6487409.306087734,-4879.37344142756,5263.636831959647,2434.0672060537004
2026-08-21 23:21:44.376.170,-2319706.1867495147,1044203.1998283494,-6437175.306019932,-4825.025060786307,5239.906174119749,2589.1344409703147
2026-08-21 23:22:04.376.170,-2415643.895360514,1148743.0904194955,-6383852.108208379,-4768.362212105238,5213.665502001735,2742.974728325973
2026-08-21 23:22:24.376.170,-2510425.4203802063,1252733.1652896362,-6327464.98506479,-4709.411171695584,5184.9266760156925,2895.5148063955353
2026-08-21 23:22:44.376.170,-2604005.269809869,1356123.5897021568,-6268040.669063819,-4648.199304906047,5153.702725501971,3046.681936520507
2026-08-21 23:23:04.376.170,-2696338.509866599,1458864.8012456,-6205607.341893358,-4584.755067866142,5120.007854726178,3196.4039436822377
2026-08-21 23:23:24.376.170,-2787380.78676192,1560907.5333871816,-6140194.622692851,-4519.108002119674,5083.85744761903,3344.6092666614477
2026-08-21 23:23:44.376.170,-2877088.3482678602,1662202.8390546308,-6071833.555241104,-4451.288718712674,5045.268064993895,3491.227011364739
2026-08-21 23:24:04.376.170,-2965418.0648785364,1762702.1140649216,-6000556.594126524,-4381.328874507216,5004.257432309463,3636.1869978675677
2026-08-21 23:24:24.376.170,-3052327.4504661188,1862357.1202481533,-5926397.590086774,-4309.261146167363,4960.844422480643,3779.4197961963805
2026-08-21 23:24:44.376.170,-3137774.682430253,1961120.0082271828,-5849391.7747385055,-4235.119206122872,4915.0490393440805,3920.8567520562406
2026-08-21 23:25:04.376.170,-3221718.621417028,2058943.3398968528,-5769575.744863588,-4158.937704202559,4866.892404392632,4060.4300061335634
2026-08-21 23:25:24.376.170,-3304118.8307544673,2155780.1106821373,-5686987.446332007,-4080.75225783149,4816.396748173087,4198.072512261819
2026-08-21 23:25:44.376.170,-3384935.595760477,2251583.771677164,-5601666.157609345,-4000.5994478894177,4763.585406751687,4333.718062009486
2026-08-21 23:26:04.376.170,-3464129.942948182,2346308.251733765,-5513652.472673138,-3918.5168110044133,4708.482819084728,4467.301318832025
2026-08-21 23:26:24.376.170,-3541663.6589939985,2439907.979450538,-5422988.283208621,-3834.542823896218,4651.114518961353,4598.757854000948
2026-08-21 23:26:44.376.170,-3617499.3093745923,2532337.904941726,-5329716.760153382,-3748.7168879529354,4591.507121934913,4728.024175152478
2026-08-21 23:27:04.376.170,-3691600.2567771194,2623553.5213548397,-5233882.334718619,-3661.079322189197,4529.688314433079,4855.037752075445
2026-08-21 23:27:24.376.170,-3763930.679396523,2713510.8862194833,-5135530.6788210375,-3571.671356269407,4465.6868472209835,4979.7370509431
2026-08-21 23:27:44.376.170,-3834455.588961586,2802166.6426595123,-5034708.684767726,-3480.53510893985,4399.532527198405,5102.061572108992
2026-08-21 23:28:04.376.170,-3903140.848204514,2889478.0404067854,-4931464.444307128,-3387.713557103451,4331.256206780299,5221.951873178639
2026-08-21 23:28:24.376.170,-3969953.1878158352,2975402.956663581,-4825847.227390861,-3293.250518984113,4260.889781412215,5339.34957786521
2026-08-21 23:28:44.376.170,-4034860.223291156,3059899.9170532087,-4717907.460665024,-3197.190658266113,4188.466200021359,5454.1973999281145
2026-08-21 23:29:04.376.170,-4097830.471870212,3142928.1167928996,-4607696.7051270325,-3099.579483288777,4114.019472867148,5566.439202944689
2026-08-21 23:29:24.376.170,-4158833.3691629674,3224447.441811697,-4495267.632368769,-3000.463314518106,4037.58465580266,5676.020075451782
2026-08-21 23:29:44.376.170,-4217839.28484937,3304418.4892840474,-4380673.999498644,-2899.889229101206,3959.19780942351,5782.886382668626
2026-08-21 23:30:04.376.170,-4274819.53732131,3382802.5872346503,-4263970.623396514,-2797.905015938441,3878.8959504081745,5886.98578276846
2026-08-21 23:30:24.376.170,-4329746.407710259,3459561.81323493,-4145213.3548539802,-2694.5591595546807,3796.7170112133927,5988.267225982351
2026-08-21 23:30:44.376.170,-4382593.153810164,3534659.012447319,-4024459.0527475635,-2589.9008425791944,3712.6998162385808,6086.680953788725
2026-08-21 23:31:04.376.170,-4433334.024079016,3608057.8154135644,-3901765.558180609,-2483.979948630496,3626.8840810392962,6182.178503598025
2026-08-21 23:31:24.376.170,-4481944.2716078535,3679722.6560675413,-3777191.6684055184,-2376.8470549499543,3539.3104339603256,6274.712728455466
2026-08-21 23:31:44.376.170,-4528400.167783034,3749618.790245127,-3650797.110088728,-2268.5534080584866,3450.020438991226,6364.237844009623
2026-08-21 23:32:04.376.170,-4572679.015261078,3817712.314396992,-3522642.511416003,-2159.1508798578375,3359.056589042784,6450.709493369724
2026-08-21 23:32:24.376.170,-4614759.159954421,3883970.1837769765,-3392789.3729850748,-2048.6919159877198,3266.4622622113257,6534.084798026801
2026-08-21 23:32:44.376.170,-4654620.002093775,3948360.2295897393,-3261300.0380024966,-1937.2294984525981,3172.2816674503956,6614.322376507034
2026-08-21 23:33:04.376.170,-4692242.006776635,4010851.175212892,-3128237.66230623,-1824.8171306665129,3076.559809411489,6691.382348293463
2026-08-21 23:33:24.376.170,-4727606.714309409,4071412.6519433754,-2993666.1842109766,-1711.50882745453,2979.3424735197814,6765.22635070346
2026-08-21 23:33:44.376.170,-4760696.750203287,4130015.2144743204,-2857650.2938535344,-1597.3590882453298,2880.67621029851,6835.817569166553
2026-08-21 23:34:04.376.170,-4791495.834460469,4186630.3559332117,-2720255.4019985227,-1482.4228558407901,2780.6083072827396,6903.120756637238
2026-08-21 23:34:24.376.170,-4819988.790093309,4241230.522316542,-2581547.6086967653,-1366.7554854290177,2679.1867600029846,6967.102229530023
2026-08-21 23:34:44.376.170,-4846161.551284974,4293789.126488229,-2441593.6721154056,-1250.4127400534242,2576.4602592410906,7027.7298600904005
2026-08-21 23:35:04.376.170,-4870001.171627362,4344280.562098186,-2300460.9772809697,-1133.4507980647084,2472.4781935476276,7084.97309680493
2026-08-21 23:35:24.376.170,-4891495.832361185,4392680.217536739,-2158217.504052596,-1015.9262411323841,2367.2906462093288,7138.803018537188
2026-08-21 23:35:44.376.170,-4910634.850042419,4438964.489609266,-2014931.7939054766,-897.8960096333936,2260.9483691084893,7189.192392794092
2026-08-21 23:36:04.376.170,-4927408.683138675,4483110.796491067,-1870672.9157964096,-779.4173455450101,2153.502740052843,7236.115706165696
2026-08-21 23:36:24.376.170,-4941808.937609641,4525097.589848274,-1725510.431708442,-660.5477511954457,2045.0057253310267,7279.549169846452
2026-08-21 23:36:44.376.170,-4953828.371865931,4564904.36634499,-1579514.362080945,-541.3449657937389,1935.509854594096,7319.470730633246
2026-08-21 23:37:04.376.170,-4963460.901246729,4602511.678638761,-1432755.1508194243,-421.8669365497529,1825.0681910678127,7355.8601008244
2026-08-21 23:37:24.376.170,-4970701.601727034,4637901.14559675,-1285303.6296937165,-302.1717706596532,1713.7342832049524,7388.698783805143
2026-08-21 23:37:44.376.170,-4975546.712574953,4671055.461454168,-1137230.9825069443,-182.31768228649807,1601.5621116272719,7417.970069456979
2026-08-21 23:38:04.376.170,-4977993.63808281,4701958.404083852,-988608.7096158835,-62.36295520052441,1488.606056323827,7443.659008025077
2026-08-21 23:38:24.376.170,-4978040.948739984,4730594.842858589,-839508.5929355433,57.634077140987685,1374.920886513545,7465.75239230596
2026-08-21 23:38:44.376.170,-4975688.382084046,4756950.746370949,-690002.6610861694,177.61504577438976,1260.5617527855156,7484.238760871908
2026-08-21 23:39:04.376.170,-4970936.843259703,4781013.189888132,-540163.1543437825,297.52156174118556,1145.5841680015483,7499.108412146501
2026-08-21 23:39:24.376.170,-4963788.405235726,4802770.362347365,-390062.4892874907,417.29523538436024,1030.043982082316,7510.353420092117
2026-08-21 23:39:44.376.170,-4954246.308553598,4822211.572846008,-239773.22312316747,536.8777048574882,913.9973568244792,7517.9676507994045
2026-08-21 23:40:04.376.170,-4942314.960395518,4839327.25660405,-89368.01769733084,656.2106747294998,797.5007374614437,7521.946775538395
