Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-04-05 00:48:00,-3.8679300379989655e+06,-5.6522672429732820e+06,1.3111894153664759e+06,-1.6700995448354615e+03,-5.7471172487046306e+02,-7.3533677393859616e+03
2026-04-05 00:49:40,-4.0118782120330655e+06,-5.6764030226128418e+06,5.6957047341723426e+05,-1.2060565296934158e+03,9.2446033457447868e+01,-7.4644213725053787e+03
2026-04-05 00:51:20,-4.1086728495396622e+06,-5.6338203177609891e+06,-1.7876082517993028e+05,-7.2796437579114365e+02,7.5833597372168992e+02,-7.4874896318543524e+03
2026-04-05 00:53:00,-4.1571921909204386e+06,-5.5250416100736856e+06,-9.2498626942416048e+05,-2.4150822141082341e+02,1.4150569374377155e+03,-7.4223580750001056e+03
2026-04-05 00:54:40,-4.1568881615750701e+06,-5.3513739167467002e+06,-1.6603196905643821e+06,2.4753728178101483e+02,2.0548352581569343e+03,-7.2698791018094298e+03
2026-04-05 00:56:20,-4.1077914963231757e+06,-5.1148915797762536e+06,-2.3761128326212396e+06,7.3338183935541770e+02,2.6701137069234965e+03,-7.0319566377180117e+03
2026-04-05 00:58:00,-4.0105097811665181e+06,-4.8184096068172632e+06,-3.0639594364168788e+06,1.2102910149841096e+03,3.2536526927537980e+03,-6.7115192675175022e+03
2026-04-05 00:59:40,-3.8662183075239561e+06,-4.4654473793345159e+06,-3.7157953245946919e+06,1.6726561294809856e+03,3.7986178010838594e+03,-6.3124720237354804e+03
2026-04-05 01:01:20,-3.6766441337201851e+06,-4.0601840136692608e+06,-4.3239935810981141e+06,2.1150629963242368e+03,4.2986629741285051e+03,-5.8396451866091766e+03
2026-04-05 01:03:00,-3.4440429390775389e+06,-3.6074054850817579e+06,-4.8814534214226939e+06,2.5323634082094063e+03,4.7480076331234131e+03,-5.2987156649288654e+03
2026-04-05 01:04:40,-3.1711697764317123e+06,-3.1124453139957283e+06,-5.3816805912981778e+06,2.9197264722470072e+03,5.1414899646162612e+03,-4.6961252909382310e+03
2026-04-05 01:06:20,-2.8612447609448773e+06,-2.5811200687415916e+06,-5.8188600387885319e+06,3.2726899490590804e+03,5.4746188809097439e+03,-4.0390018796750423e+03
2026-04-05 01:08:00,-2.5179137534744549e+06,-2.0196599876140405e+06,-6.1879201688317182e+06,3.5872096531222651e+03,5.7436191863532003e+03,-3.3350709041491327e+03
2026-04-05 01:09:40,-2.1452043862178004e+06,-1.4346356168558544e+06,-6.4845876503841020e+06,3.8596990800255808e+03,5.9454637153329722e+03,-2.5925564510073477e+03
2026-04-05 01:11:20,-1.7474788046130999e+06,-8.3288187820732291e+05,-6.7054326629933333e+06,4.0870593623416848e+03,6.0778952952131358e+03,-1.8200886787495438e+03
2026-04-05 01:13:00,-1.3293836311511754e+06,-2.2142022800690596e+05,-6.8479049451453704e+06,4.2667046417483134e+03,6.1394438287885332e+03,-1.0266149299675174e+03
2026-04-05 01:14:40,-8.9579696159426717e+05,3.9262102807947190e+05,-6.9103608238614984e+06,4.3965958566162235e+03,6.1294431117726353e+03,-2.2130015261858992e+02
2026-04-05 01:16:20,-4.5177291112233140e+05,1.0020869377691464e+06,-6.8920795390102323e+06,4.4752525541304985e+03,6.0480251499132155e+03,5.8657666174570818e+02
2026-04-05 01:18:00,-2.4852260171285016e+03,1.5998755088947164e+06,-6.7932704837056305e+06,4.5017656354871224e+03,5.8961172345851983e+03,1.3877061207084114e+03
2026-04-05 01:19:40,4.4683062389379903e+05,2.1790171368423919e+06,-6.6150714734111158e+06,4.4758106517011738e+03,5.6754379411948385e+03,2.1728462442473010e+03
2026-04-05 01:21:20,8.9093612349921442e+05,2.7327529982597861e+06,-6.3595369671109486e+06,4.3976516188440164e+03,5.3884803188097330e+03,2.9329230910636097e+03
2026-04-05 01:23:00,1.3246484448367932e+06,3.2546110800900096e+06,-6.0296164625752345e+06,4.2681369232420338e+03,5.0384833765961748e+03,3.6591232013347289e+03
2026-04-05 01:24:40,1.7428986940213377e+06,3.7384797648806749e+06,-5.6291242904062746e+06,4.0886972032710382e+03,4.6294124320704850e+03,4.3429793183162828e+03
2026-04-05 01:26:20,2.1407900897479383e+06,4.1786790619049277e+06,-5.1626999951902106e+06,3.8613422871062567e+03,4.1659279049265833e+03,4.9764718316320168e+03
2026-04-05 01:28:00,2.5136550637010895e+06,4.5700278271835260e+06,-4.6357585285884365e+06,3.5886426633398332e+03,3.6533377223194266e+03,5.5521273489961213e+03
2026-04-05 01:29:40,2.8571101551854112e+06,4.9079059454337358e+06,-4.0544312000567648e+06,3.2737061126370668e+03,3.0975457349084550e+03,6.0631067477678971e+03
2026-04-05 01:31:20,3.1671084810193293e+06,5.1883111106925327e+06,-3.4254977924960749e+06,2.9201512476083599e+03,2.5049933533606295e+03,6.5032947450635265e+03
2026-04-05 01:33:00,3.4399890713566313e+06,5.4079090589457285e+06,-2.7563098126937770e+06,2.5320706305462122e+03,1.8825871161117327e+03,6.8673853046118174e+03
2026-04-05 01:34:40,3.6725220222686757e+06,5.5640761614352912e+06,-2.0547058551293660e+06,2.1139852158757021e+03,1.2376198824012777e+03,7.1509537666141814e+03
2026-04-05 01:36:20,3.8619489471370438e+06,5.6549339349843115e+06,-1.3289201564637080e+06,1.6707953595556694e+03,5.7768645729617981e+02,7.3505227411394180e+03
2026-04-05 01:38:00,4.0060179749265811e+06,5.6793745108819595e+06,-5.8748498515735730e+05,1.2077205309621168e+03,-8.9411505646922251e+01,7.4636161158183959e+03
2026-04-05 01:39:40,4.1030125513163167e+06,5.6370765448489673e+06,1.6087148746368877e+05,7.3023693543573120e+02,-7.5576189829450993e+02,7.4887977747295736e+03
2026-04-05 01:41:20,4.1517737515242416e+06,5.5285111319906237e+06,9.0733066813285952e+05,2.4400882917267950e+02,-1.4134454584486791e+03,7.4256982972228643e+03
2026-04-05 01:43:00,4.1517153763548518e+06,5.3549373405858241e+06,1.6430907864477779e+06,-2.4518631680311228e+02,-2.0546389620800996e+03,7.2750236186621369e+03
2026-04-05 01:44:40,4.1028314103390165e+06,5.1183875358432559e+06,2.3594741417616801e+06,-7.3153508041204077e+02,-2.6717164761863091e+03,7.0385460745537630e+03
2026-04-05 01:46:20,4.0056959024080969e+06,4.8216427099564793e+06,3.0480325158861456e+06,-1.2092610696442939e+03,-3.2573469390145560e+03,6.7190776218172796e+03
2026-04-05 01:48:00,3.8614557849325924e+06,4.4681983588219052e+06,3.7006495204447154e+06,-1.6726958387375257e+03,-3.8045872907925450e+03,6.3204366009450905e+03
2026-04-05 01:49:40,3.6718160502940873e+06,4.0622209291913994e+06,4.3096387180295419e+06,-2.1163595700228775e+03,-4.3069757142606804e+03,5.8473910416158451e+03
2026-04-05 01:51:20,3.4390174810498096e+06,3.6084959338228777e+06,4.8678347114760727e+06,-2.5350252528676397e+03,-4.7586032127497747e+03,5.3055817068957440e+03
2026-04-05 01:53:00,3.1658086751790643e+06,3.1123695103040626e+06,5.3686768606135584e+06,-2.9237727471096109e+03,-5.1541765097705093e+03,4.7014508020858493e+03
2026-04-05 01:54:40,2.8554125043846308e+06,2.5796837918509538e+06,5.8062856769023547e+06,-3.2780470220126381e+03,-5.4890792008062135e+03,4.0421648347766054e+03
2026-04-05 01:56:20,2.5114867242225064e+06,2.0167064579946650e+06,6.1755305913862698e+06,-3.5937132741752371e+03,-5.7594239230382627e+03,3.3355192588524087e+03
2026-04-05 01:58:00,2.1380796912191692e+06,1.4300559099454621e+06,6.4720878983770711e+06,-3.8671010388944956e+03,-5.9620879033222509e+03,2.5898395858549707e+03
2026-04-05 01:59:40,1.7395819995430429e+06,8.2662350656753976e+05,6.6924890922912685e+06,-4.0950421588900012e+03,-6.0947403962115013e+03,1.8138882456734675e+03
2026-04-05 02:01:20,1.3206745998981940e+06,2.1349290797411697e+05,6.8341592776629739e+06,-4.2749015386901665e+03,-6.1558680016386988e+03,1.0167565303270345e+03
2026-04-05 02:03:00,8.8627436620996660e+05,-4.0214203399886383e+05,6.8954448997973492e+06,-4.4045999682804904e+03,-6.1447814773411556e+03,2.0776398613580358e+02
2026-04-05 02:04:40,4.4147737279034022e+05,-1.0130599825997328e+06,6.8756315803185347e+06,-4.4826351698967683e+03,-6.0616204586491913e+03,-6.0364238669120050e+02
2026-04-05 02:06:20,-8.4995311660947045e+03,-1.6120949775222521e+06,6.7749518606359353e+06,-4.5080963942301314e+03,-5.9073523328809533e+03,-1.4079882094244063e+03
2026-04-05 02:08:00,-4.5837850829633663e+05,-2.1922188443037639e+06,6.5945827011026358e+06,-4.4806758794548878e+03,-5.6837626027568085e+03,-2.1958771315065246e+03
2026-04-05 02:09:40,-9.0288127527775057e+05,-2.7466220158659765e+06,6.3366325687334118e+06,-4.4006728316734416e+03,-5.3934344339558120e+03,-2.9580911022587952e+03
2026-04-05 02:11:20,-1.3367899913467062e+06,-3.2687923377108276e+06,6.0041187468348872e+06,-4.2689973846401654e+03,-5.0397291688268670e+03,-3.6856902710909881e+03
2026-04-05 02:13:00,-1.7550081049768995e+06,-3.7525912814938165e+06,5.6009338890114967e+06,-4.0871619560453451e+03,-4.6267500591657281e+03,-4.3701241731537993e+03
2026-04-05 02:14:40,-2.1526196347104432e+06,-4.1923258199440045e+06,5.1318024036184177e+06,-3.8572631246651376e+03,-4.1592969276753893e+03,-5.0033221299148736e+03
2026-04-05 02:16:20,-2.5249469630761677e+06,-4.5828160662478264e+06,4.6022281318049403e+06,-3.5819697816140801e+03,-3.6428257812637721e+03,-5.5777828887654268e+03
2026-04-05 02:18:00,-2.8676071690312140e+06,-4.9194583282878809e+06,4.0184320683947909e+06,-3.2645006827124753e+03,-3.0833930788077814e+03,-6.0866819813495085e+03
2026-04-05 02:19:40,-3.1765649293007199e+06,-5.1982816718999678e+06,3.3872799338476220e+06,-2.9085821347635638e+03,-2.4875847332296962e+03,-6.5239633536983029e+03
2026-04-05 02:21:20,-3.4481812731595580e+06,-5.4159966542204469e+06,2.7162013934716335e+06,-2.5184078520904200e+03,-1.8624301365083879e+03,-6.8844148627510376e+03
2026-04-05 02:23:00,-3.6792580551879071e+06,-5.5700358208989408e+06,2.0131025478551935e+06,-2.0985925018550042e+03,-1.2153284579220194e+03,-7.1637318854019377e+03
2026-04-05 02:24:40,-3.8670774064711751e+06,-5.6585865057863975e+06,1.2862714318630553e+06,-1.6541160142177719e+03,-5.5395728665155730e+02,-7.3585903020294818e+03
2026-04-05 02:26:20,-4.0094349443267332e+06,-5.6806132848482048e+06,5.4427784222783567e+05,-1.1902583013839369e+03,1.1383056325801493e+02,-7.4666834086351082e+03
2026-04-05 02:28:00,-4.1046668057511104e+06,-5.6358710795772076e+06,-2.0413017861882094e+05,-7.1253799335325402e+02,7.8009903193782088e+02,-7.4867600302016081e+03
2026-04-05 02:29:40,-4.1516696906955354e+06,-5.5249078703746833e+06,-9.5013313216019608e+05,-2.2663501455627420e+02,1.4369399313024151e+03,-7.4186416113320975e+03
2026-04-05 02:31:20,-4.1499132781449612e+06,-5.3490569616380725e+06,-1.6849472016616589e+06,2.6168329719885128e+02,2.0765724621336590e+03,-7.2632192295076220e+03
2026-04-05 02:33:00,-4.0994453536059726e+06,-5.1104190830787001e+06,-2.3999304421452717e+06,7.4663386639025293e+02,2.6914444680074525e+03,-7.0224349040137149e+03
2026-04-05 02:34:40,-4.0008897756871656e+06,-4.8118349518753197e+06,-3.0866864771911348e+06,1.2224906135442513e+03,3.2743236899318340e+03,-6.6992520100790143e+03
2026-04-05 02:36:20,-3.8554371430517444e+06,-4.4568487261503180e+06,-3.7371645409236937e+06,1.6836566847760114e+03,3.8183879146295799e+03,-6.2976107220034337e+03
2026-04-05 02:38:00,-3.6648283117745053e+06,-4.0496628280388601e+06,-4.3437543439221494e+06,2.1247355128851100e+03,4.3173072163127990e+03,-5.8223691442971704e+03
2026-04-05 02:39:40,-3.4313310000696098e+06,-3.5950850560763590e+06,-4.8993741813773401e+06,2.5405961153290018e+03,4.7653138985123287e+03,-5.2792275187796140e+03
2026-04-05 02:41:20,-3.1577105295463391e+06,-3.0984695133705591e+06,-5.3975512923460295e+06,2.9264258334316837e+03,5.1572591156117587e+03,-4.6746520653770622e+03
2026-04-05 02:43:00,-2.8471954552417370e+06,-2.5656519101842288e+06,-5.8324945161545007e+06,3.2777807695795327e+03,5.4886681379508091e+03,-4.0157941026199205e+03
2026-04-05 02:44:40,-2.5034382961341627e+06,-2.0028797497351810e+06,-6.1991583152205255e+06,3.5906334901563691e+03,5.7557861776499185e+03,-3.3103987514693176e+03
2026-04-05 02:46:20,-2.1304716241550576e+06,-1.4167387625782811e+06,-6.4932973009224702e+06,3.8614165296274646e+03,5.9556073120733026e+03,-2.5667077766001225e+03
2026-04-05 02:48:00,-1.7326604912621134e+06,-8.1407688204124954e+05,-6.7115111280340441e+06,4.0870516231722881e+03,6.0858969929190089e+03,-1.7933649019232855e+03
2026-04-05 02:49:40,-1.3146523125654224e+06,-2.0192611116220546e+05,-6.8512801494265692e+06,4.2649746259579188e+03,6.1452110869084236e+03,-9.9932528553363068e+02
2026-04-05 02:51:20,-8.8132392390723608e+05,4.1257716147286235e+05,-6.9109917973153088e+06,4.3931653811132965e+03,6.1329065252896253e+03,-1.9375781314221791e+02
2026-04-05 02:53:00,-4.3772637321607803e+05,1.0222722155658168e+06,-6.8899569189788150e+06,4.4701611779136283e+03,6.0491394531138758e+03,6.1405234842926723e+02
2026-04-05 02:54:40,1.0971494257929153e+04,1.6200539993603509e+06,-6.7884170520351976e+06,4.4950719287300699e+03,5.8948669988934889e+03,1.4147932897878441e+03
2026-04-05 02:56:20,4.5954101899932441e+05,2.1989528402036731e+06,-6.6075419934771052e+06,4.4675924119611682e+03,5.6718371241070845e+03,2.1992283823704483e+03
2026-04-05 02:58:00,9.0275230434159492e+05,2.7522126306961793e+06,-6.3494172473896733e+06,4.3880021277705828e+03,5.3825682453852241e+03,2.9582956349285564e+03
2026-04-05 02:59:40,1.3354325181216425e+06,3.2733665340565941e+06,-6.0170224042149279e+06,4.2571637344557830e+03,5.0303252665249438e+03,3.6831884717654411e+03
2026-04-05 03:01:20,1.7525244694923372e+06,3.7563109594354681e+06,-5.6142009930217294e+06,4.0765270088916664e+03,4.6191033856769445e+03,4.3654534540487066e+03
2026-04-05 03:03:00,2.1491448313183812e+06,4.1953766421058485e+06,-5.1456198000706136e+06,3.8481161649497603e+03,4.1535859776830011e+03,4.9970939621497009e+03
2026-04-05 03:04:40,2.5206406194373379e+06,4.5853952391645759e+06,-4.6167188009590562e+06,3.5745107572741035e+03,3.6391010664199830e+03,5.5706574036851944e+03
2026-04-05 03:06:20,2.8626438639045907e+06,4.9217615756013310e+06,-4.0336523541603582e+06,3.2588289413686684e+03,3.0815755599980707e+03,6.0793244749923415e+03
2026-04-05 03:08:00,3.1711242858277266e+06,5.2004905228154343e+06,-3.4032209605114707e+06,2.9046990233689307e+03,2.4874709061141107e+03,6.5170065458953040e+03
2026-04-05 03:09:40,3.4424382080549644e+06,5.4182669197904952e+06,-2.7327942572837253e+06,2.5162197511020158e+03,1.8637138301299342e+03,6.8784219938799297e+03
2026-04-05 03:11:20,3.6733738395330189e+06,5.5724882184037855e+06,-2.0302263644060777e+06,2.0979210628617398e+03,1.2176147634399053e+03,7.1591747563148629e+03
2026-04-05 03:13:00,3.8611916360570015e+06,5.6612986601652298e+06,-1.3037641492349610e+06,1.6547096600626403e+03,5.5678638244734930e+02,7.3558162397455899e+03
2026-04-05 03:14:40,4.0036592838114514e+06,5.6836151079408731e+06,-5.6194917106267356e+05,1.1918116805426207e+03,-1.1095064619471566e+02,7.4659108606352711e+03
2026-04-05 03:16:20,4.0990799663325553e+06,5.6391421262850314e+06,1.8648555263536671e+05,7.1469971499976702e+02,-7.7767956802485014e+02,7.4880667082953687e+03
2026-04-05 03:18:00,4.1463138406404830e+06,5.5283769332768954e+06,9.3272059264206025e+05,2.2902993261048186e+02,-1.4354795509971500e+03,7.4219511182840370e+03
2026-04-05 03:19:40,4.1447929605046446e+06,5.3526048863373939e+06,1.6679568985916332e+06,-2.5942833725306207e+02,-2.0765260389791038e+03,7.2683048734247814e+03
2026-04-05 03:21:20,4.0945288129016319e+06,5.1138846748670358e+06,2.3835229912320748e+06,-7.4486873838341432e+02,-2.6931940358711440e+03,7.0289360672463936e+03
2026-04-05 03:23:00,3.9961121578360372e+06,4.8150233180354498e+06,3.0709806047494230e+06,-1.2215247481511674e+03,-3.2781581792875622e+03,6.7066955346457498e+03
2026-04-05 03:24:40,3.8507052299174899e+06,4.4595413610364562e+06,3.7222270479319789e+06,-1.6837458901146576e+03,-3.8244886075688469e+03,6.3054349309878917e+03
2026-04-05 03:26:20,3.6600265879363716e+06,4.0516290178904450e+06,4.3295924113849476e+06,-2.1260672298528721e+03,-4.3257349490397928e+03,5.8299481413432713e+03
2026-04-05 03:28:00,3.4263292280302071e+06,3.5960943766925558e+06,4.8859305665530665e+06,-2.5432756949780010e+03,-4.7760018250007461e+03,5.2859046518561945e+03
2026-04-05 03:29:40,3.1523723221925506e+06,3.0983045945108230e+06,5.3847029230337450e+06,-2.9304701614040014e+03,-5.1700130946067093e+03,4.6797726846789064e+03
2026-04-05 03:31:20,2.8413872540965243e+06,2.5641210610904214e+06,5.8200543341021873e+06,-3.2831167962170084e+03,-5.5031692492532611e+03,4.0187388006446640e+03
2026-04-05 03:33:00,2.4970382725810246e+06,1.9998291788139439e+06,6.1868806529784258e+06,-3.5970997634005762e+03,-5.7715983383814055e+03,3.3106214531355781e+03
2026-04-05 03:34:40,2.1233783517000554e+06,1.4120631348689802e+06,6.4808869719323041e+06,-3.8687680807246593e+03,-5.9722018890782292e+03,2.5637687600531658e+03
2026-04-05 03:36:20,1.7248006407574450e+06,8.0772722896798828e+05,6.6986353086000066e+06,-4.0949745468794767e+03,-6.1026797074266469e+03,1.7869538555481552e+03
2026-04-05 03:38:00,1.3059866834345772e+06,1.9391520856477472e+05,6.8375819506162675e+06,-4.2731023675110591e+03,-6.1615445624544691e+03,9.8927293093599280e+02
2026-04-05 03:39:40,8.7185209414577449e+05,-4.2217154854106164e+05,6.8961050091664884e+06,-4.4010915456636867e+03,-6.1481329580355041e+03,1.8004948781477148e+02
2026-04-05 03:41:20,4.2748976457470551e+05,-1.0333067678404881e+06,6.8735219918482462e+06,-4.4774587668787772e+03,-6.0626104880926905e+03,-6.3126885350302962e+02
2026-04-05 03:43:00,-2.1888527370868716e+04,-1.6323221284410171e+06,6.7700972105028406e+06,-4.5013121078660188e+03,-5.9059697386262369e+03,-1.4352107805291073e+03
2026-04-05 03:44:40,-4.7101183506586065e+05,-2.2121895054233037e+06,6.5870389750674050e+06,-4.4723610512094901e+03,-5.6800193852659550e+03,-2.2223842636329259e+03
2026-04-05 03:46:20,-9.1461049259787763e+05,-2.7661018119310346e+06,6.3264867867941093e+06,-4.3909229806780140e+03,-5.3873692476839306e+03,-2.9835746323085414e+03
2026-04-05 03:48:00,-1.3474770548160095e+06,-3.2875521292979158e+06,5.9914881750736991e+06,-4.2579236654658598e+03,-5.0314070956305077e+03,-3.7098539909799556e+03
2026-04-05 03:49:40,-1.7645267381751949e+06,-3.7704096983481841e+06,5.5859649295096984e+06,-4.0748892920426015e+03,-4.6162622795773568e+03,-4.3926813324880386e+03
2026-04-05 03:51:20,-2.1608569095868599e+06,-4.2089921017167373e+06,5.1146695018954212e+06,-3.8439338917955802e+03,-4.1467649003575189e+03,-5.0240002665207458e+03
2026-04-05 03:53:00,-2.5318049967403198e+06,-4.5981330565184876e+06,4.5831316767850658e+06,-3.5677407189489131e+03,-3.6283983575610728e+03,-5.5963377137026009e+03
2026-04-05 03:54:40,-2.8730040548788691e+06,-4.9332447177416161e+06,3.9975954532273086e+06,-3.2495348262306466e+03,-3.0672379056776963e+03,-6.1028961334706701e+03
2026-04-05 03:56:20,-3.1804355484492024e+06,-5.2103737924034968e+06,3.3649470715509793e+06,-2.8930520687960420e+03,-2.4698869784506733e+03,-6.5376439908147249e+03
2026-04-05 03:58:00,-3.4504781736271675e+06,-5.4262504218280232e+06,2.6926342063624561e+06,-2.5024943059543139e+03,-1.8433974190773954e+03,-6.8953960187142284e+03
2026-04-05 03:59:40,-3.6799521603931217e+06,-5.5783288857765878e+06,1.9885777814106678e+06,-2.0824811732513072e+03,-1.1951853309816931e+03,-7.1718832230529979e+03
2026-04-05 04:01:20,-3.8661582650308590e+06,-5.6648195420980053e+06,1.2610773487793054e+06,-1.6379939603759694e+03,-5.3294085923328407e+02,-7.3638110142147007e+03
2026-04-05 04:03:00,-4.0069110361215947e+06,-5.6847114442605637e+06,5.1871109114832117e+05,-1.1743169124790199e+03,1.3546954696227135e+02,-7.4689086694139760e+03
2026-04-05 04:04:40,-4.1005656617802102e+06,-5.6377848294058619e+06,-2.2976837790551150e+05,-6.9696563020303824e+02,8.0210493304148758e+02,-7.4859618098205474e+03
2026-04-05 04:06:20,-4.1460374460665355e+06,-5.5246135957044149e+06,-9.7554048056822608e+05,-2.1161581995193717e+02,1.4590507158873243e+03,-7.4148271262613234e+03
2026-04-05 04:08:00,-4.1428143370857183e+06,-5.3465573036104422e+06,-1.7098239904068229e+06,2.7596830114345914e+02,2.0985257193630023e+03,-7.2564331555570498e+03
2026-04-05 04:09:40,-4.0909618823067807e+06,-5.1057428166387565e+06,-2.4239833377399426e+06,7.6001162595923574e+02,2.7129806061870790e+03,-7.0127600339636228e+03
2026-04-05 04:11:20,-3.9911205795472995e+06,-4.8050364647676907e+06,-3.1096322535571558e+06,1.2348023580425101e+03,3.2951908001148158e+03,-6.6868069329495847e+03
2026-04-05 04:13:00,-3.8444960385866975e+06,-4.4480071166584566e+06,-3.7587333664805237e+06,1.6947608565812868e+03,3.8383434888441961e+03,-6.2825436953010458e+03
2026-04-05 04:14:40,-3.6528425035508992e+06,-4.0388810845893174e+06,-4.3636925641322639e+06,2.1345052653281336e+03,4.3361156257246657e+03,-5.8048559155472285e+03
2026-04-05 04:16:20,-3.4184397782074232e+06,-3.5824892554934705e+06,-4.9174473139931960e+06,2.5489167166491811e+03,4.7827509138830756e+03,-5.2594764994272946e+03
2026-04-05 04:18:00,-3.1440638691349374e+06,-3.0842070845177621e+06,-5.4135472386190007e+06,2.9331993687081704e+03,5.1731232954034558e+03,-4.6529006601981637e+03
