2023-01-01T00:09:16.207764,-0.5849622176850358,6.872862895928238,-4.824414202524854
2023-01-01T00:09:27.754602,-0.5628852541637697,6.812870346015253,-4.910896595475393
2023-01-01T00:09:39.301440,-0.5407190141375082,6.751772723666987,-4.996565664581667
2023-01-01T00:09:50.848279,-0.5184671750951706,6.689580485836563,-5.081407744587929
2023-01-01T00:10:02.395117,-0.4961334219196578,6.626304254924129,-5.165409322702873
2023-01-01T00:10:13.941956,-0.4737214453972518,6.561954816935791,-5.248557040133608
2023-01-01T00:10:25.488794,-0.45123494074712145,6.49654311937706,-5.330837693723055
2023-01-01T00:10:35.798600,-0.43109748672622006,6.437250479073085,-5.403560146157885
2023-01-01T00:10:46.108407,-0.4109061997843946,6.377127854082391,-5.475571781614496
2023-01-01T00:10:56.418213,-0.3906637140372484,6.316183353226458,-5.54686352272098
2023-01-01T00:11:06.728020,-0.37037266350166886,6.254425181131189,-5.617426394584179
2023-01-01T00:11:17.037826,-0.3500356816426593,6.191861636296915,-5.687251525326775
2023-01-01T00:11:27.347633,-0.3296554010557622,6.128501109133925,-5.756330146452266
2023-01-01T00:11:37.657439,-0.3092344532656379,6.0643520800170565,-5.8246535930288195
2023-01-01T00:11:47.967246,-0.28877546866765424,5.999423117423599,-5.892213303699986
2023-01-01T00:11:58.277052,-0.268281076601804,5.933722876214725,-5.959000820543736
2023-01-01T00:12:08.586858,-0.24775390554363996,5.867260096112129,-6.0250077888112985
2023-01-01T00:12:17.737796,-0.22950874109244612,5.807636359023352,-6.08293474518695
2023-01-01T00:12:26.888734,-0.21124166037574188,5.747425048675543,-6.140234560172589
2023-01-01T00:12:36.039671,-0.19295450108297496,5.68663244035147,-6.196901594569936
2023-01-01T00:12:45.190609,-0.17464910136689582,5.625264859961,-6.252930272528805
2023-01-01T00:12:54.341546,-0.15632730014608276,5.563328683946261,-6.308315081524161
2023-01-01T00:13:03.492484,-0.13799093740844937,5.500830339319741,-6.363050572446205
2023-01-01T00:13:12.643421,-0.11964185450573206,5.437776303819249,-6.4171313598333475
2023-01-01T00:13:20.568013,-0.10374293429194337,5.382728397360862,-6.463431529505577
2023-01-01T00:13:28.492605,-0.0878370548901839,5.327272926098436,-6.509233306674414
2023-01-01T00:13:36.417197,-0.071925415440377,5.271414190017339,-6.554533311230559
2023-01-01T00:13:44.341789,-0.05600921627950406,5.215156518241754,-6.599328200185868
2023-01-01T00:13:51.356989,-0.041916652202815374,5.165025343702027,-6.638558469593813
2023-01-01T00:13:58.372188,-0.027822290851633902,5.11458799809685,-6.677388042603879
2023-01-01T00:14:05.387387,-0.013726967347375219,5.063847542243058,-6.715814674997111
2023-01-01T00:14:10.926665,-0.0025970148775957824,5.023570182888458,-6.7458706083539886
2023-01-01T00:14:16.465944,0.00853260456872551,4.983107281711979,-6.775672847361194
2023-01-01T00:14:22.005222,0.01966147895775361,4.942460369425226,-6.805220319602961
2023-01-01T00:14:27.544500,0.030789196035053923,4.901630983702807,-6.8345119624976105
2023-01-01T00:14:33.509991,0.04277135413248789,4.857457729380773,-6.865770094096978
2023-01-01T00:14:39.879756,0.05556293622857922,4.810061442111481,-6.89881617694078
2023-01-01T00:14:46.591192,0.06903707970071427,4.759869002264956,-6.93326400161978
2023-01-01T00:14:53.600352,0.08310424962832563,4.707174903366623,-6.968831812454549
2023-01-01T00:15:00.874509,0.09769730607337035,4.652194751396726,-7.005301253589888
2023-01-01T00:15:08.148667,0.11228337206994965,4.596918863768775,-7.04131716079015
2023-01-01T00:15:15.875053,0.127767540981365,4.537886664568441,-7.079072969774214
2023-01-01T00:15:23.601439,0.14324164900482783,4.478529225657834,-7.116311992348644
2023-01-01T00:15:31.715394,0.15947990987864413,4.415848972244101,-7.154859856051578
2023-01-01T00:15:39.829349,0.17570454674469893,4.352819926805886,-7.192832028754405
2023-01-01T00:15:48.284621,0.1925957894525252,4.286773937334409,-7.231785893055565
2023-01-01T00:15:56.739893,0.20946937302561763,4.220360544920392,-7.270108304274324
2023-01-01T00:16:05.501754,0.22693460482067684,4.151157602079464,-7.309150733815733
2023-01-01T00:16:14.263614,0.24437768866698195,4.0815729105642795,-7.347508316869963
2023-01-01T00:16:23.025475,0.26179700930833727,4.011613016013093,-7.385177713707321
2023-01-01T00:16:32.195239,0.2800000782033272,3.9380015061293214,-7.423860248995955
2023-01-01T00:16:41.365004,0.2981735141327595,3.863993802871671,-7.4617817862585145
2023-01-01T00:16:50.534769,0.3163154816990188,3.7895974931920846,-7.498938744779639
2023-01-01T00:17:00.069247,0.3351436823311129,3.711838264434318,-7.53675900853326
2023-01-01T00:17:09.603726,0.3539338349565573,3.633675715378009,-7.573745043568685
2023-01-01T00:17:19.138204,0.37268389819960457,3.555118455570705,-7.609893104294675
2023-01-01T00:17:29.004698,0.3920425145383897,3.473419253687831,-7.6464137922233775
2023-01-01T00:17:38.871192,0.41135377862812894,3.391316213401182,-7.682029270084383
2023-01-01T00:17:48.737686,0.4306154549962209,3.3088189556862213,-7.716735693106619
2023-01-01T00:17:58.604180,0.44982531732379916,3.225937127452176,-7.750529316937447
2023-01-01T00:18:08.872573,0.46976026055453657,3.139281234202784,-7.784726230878921
2023-01-01T00:18:19.140967,0.48963419247825435,3.052230212563165,-7.817926523517926
2023-01-01T00:18:29.409360,0.5094446351224835,2.964795026521029,-7.850126312350089
2023-01-01T00:18:39.677753,0.5291891213186124,2.8769866712417205,-7.8813218282639275
2023-01-01T00:18:50.314952,0.5495705873408516,2.785642798265248,-7.91257485272826
2023-01-01T00:19:00.952150,0.5698759200169449,2.6939225968432865,-7.9427423104553965
2023-01-01T00:19:11.589349,0.5901024140742313,2.601838399188251,-7.971820396803408
2023-01-01T00:19:22.226547,0.6102473773466852,2.5094025753094904,-7.99980543925927
2023-01-01T00:19:32.863746,0.6303081310691936,2.4166275329703906,-8.026693898627196
2023-01-01T00:19:43.500944,0.6502820102032174,2.323525717315406,-8.052482370366553
2023-01-01T00:19:54.138143,0.6701663637760122,2.230109610146673,-8.077167585979767
2023-01-01T00:20:04.775341,0.6899585552129601,2.1363917288536873,-8.10074641435344
2023-01-01T00:20:15.412540,0.709655962641465,2.04238462502206,-8.12321586296502
2023-01-01T00:20:26.049738,0.7292559791454356,1.948100882767026,-8.144573078881203
2023-01-01T00:20:36.686936,0.7487560129516605,1.8535531168532926,-8.164815349492676
2023-01-01T00:20:47.324135,0.7681534875330641,1.7587539706737525,-8.183940102950858
2023-01-01T00:20:57.961333,0.7874458416189781,1.6637161141653327,-8.201944908295056
2023-01-01T00:21:08.598532,0.8066305291085318,1.5684522417402678,-8.218827475280653
2023-01-01T00:21:19.235730,0.8257050188899933,1.47297507030587,-8.23458565394049
2023-01-01T00:21:29.872929,0.8446667945756617,1.3772973374355726,-8.249217433929086
2023-01-01T00:21:40.510127,0.8635133541685189,1.2814317997399156,-8.262720943714195
2023-01-01T00:21:49.871499,0.8800021630725223,1.1969191608692544,-8.273670062778931
2023-01-01T00:21:59.232871,0.8963981222269903,1.1122796772974646,-8.283742891939538
2023-01-01T00:22:08.594243,0.9126995524881225,1.0275220760886148,-8.292938419147841
2023-01-01T00:22:17.955615,0.9289047824814922,0.9426550933094557,-8.301255713744007
2023-01-01T00:22:27.316987,0.9450121484437004,0.8576874737243037,-8.308693926168496
2023-01-01T00:22:36.678359,0.9610199941067643,0.7726279705545318,-8.315252287779122
2023-01-01T00:22:46.039730,0.9769266706366799,0.6874853452767364,-8.32093011078598
2023-01-01T00:22:54.426571,0.9910901755142643,0.6111427775151621,-8.32526855359977
2023-01-01T00:23:02.813412,1.005169985837301,0.5347468430951254,-8.32889937652536
2023-01-01T00:23:11.200252,1.0191649313363231,0.45830385832125753,-8.331822250833113
2023-01-01T00:23:19.587093,1.0330738467766072,0.38182014426651883,-8.334036900410329
2023-01-01T00:23:27.973933,1.0468955721161093,0.3053020265655121,-8.335543102018404
2023-01-01T00:23:35.103093,1.0585751863949104,0.24023615593853098,-8.336266250238733
2023-01-01T00:23:42.232252,1.0701902592892387,0.1751538902589273,-8.336477297379654
2023-01-01T00:23:48.550827,1.0804301832101593,0.11746089622986178,-8.336236238345943
2023-01-01T00:23:54.869402,1.0906183684600792,0.059760791739720376,-8.33559285950968
2023-01-01T00:24:01.187976,1.100754329705764,0.002056288697177666,-8.334547164777272
2023-01-01T00:24:05.825425,1.1081599961922262,-0.040296521209581604,-8.333523705710054
2023-01-01T00:24:10.462873,1.115537080703197,-0.08264916646247639,-8.332283558255495
2023-01-01T00:24:15.834477,1.1240460566083146,-0.13170505311078,-8.330576249059549
2023-01-01T00:24:21.730280,1.1333406117490488,-0.18554426076168856,-8.328367737833043
2023-01-01T00:24:28.044247,1.1432419919581869,-0.2431951137076483,-8.32561436678499
2023-01-01T00:24:34.709353,1.1536347060532037,-0.3040413656994378,-8.32227234766213
2023-01-01T00:24:41.679053,1.1644366235310464,-0.36765310525634665,-8.318299304360647
2023-01-01T00:24:48.918980,1.1755855136261442,-0.43371088750577297,-8.31365462576267
2023-01-01T00:24:56.158907,1.1866605106278936,-0.49974396005639016,-8.308482738827644
2023-01-01T00:25:03.858283,1.1983564757494913,-0.5699358265040602,-8.302404480816318
2023-01-01T00:25:11.557658,1.2099672545846794,-0.640090218706157,-8.29573062647804
2023-01-01T00:25:19.649459,1.222077103718795,-0.7137745043627955,-8.288075140487368
2023-01-01T00:25:27.741260,1.234091001026244,-0.787406279253464,-8.279762730401993
2023-01-01T00:25:36.177708,1.2465134099222175,-0.8641121304273016,-8.270397378176472
2023-01-01T00:25:44.614157,1.2588294356264011,-0.9407482618354251,-8.260319219683725
2023-01-01T00:25:53.359388,1.2714828225716226,-1.0201088680391437,-8.249120552382887
2023-01-01T00:26:02.104618,1.2840196073092196,-1.0993804516893693,-8.237157603058332
2023-01-01T00:26:10.849849,1.2964386395204484,-1.1785558391514994,-8.224431308808027
2023-01-01T00:26:20.004561,1.309311779217046,-1.2613276224439105,-8.210292420681329
2023-01-01T00:26:29.159272,1.3220533340679312,-1.3439779141450001,-8.19531934617839
2023-01-01T00:26:38.313983,1.334662017980651,-1.426498499758079,-8.179513381164268
2023-01-01T00:26:47.833427,1.3476307557140246,-1.5121603957063812,-8.162195840865136
2023-01-01T00:26:57.352870,1.3604530235737804,-1.597663943137857,-8.14398083391151
2023-01-01T00:27:06.872313,1.373127411699317,-1.6829999231982768,-8.124870078255906
2023-01-01T00:27:16.722576,1.3860850933918787,-1.7711152835347417,-8.104154128856836
2023-01-01T00:27:26.572839,1.3988814052786323,-1.8590311630960417,-8.082483132718592
2023-01-01T00:27:36.423102,1.4115148240640543,-1.9467373694927337,-8.05985930085346
2023-01-01T00:27:46.273364,1.4239838393649915,-2.0342237189019476,-8.036284951158521
2023-01-01T00:27:56.522747,1.4367819418257657,-2.125010557432403,-8.01074894168532
2023-01-01T00:28:06.772130,1.4493987554286463,-2.2155368973760954,-7.984189313382093
2023-01-01T00:28:17.021513,1.4618326247013533,-2.3057913052027468,-7.95660905595702
2023-01-01T00:28:27.270896,1.4740819109562748,-2.3957623651532822,-7.928011290808678
2023-01-01T00:28:37.885777,1.4865717101478673,-2.4886309994289073,-7.897324605399321
2023-01-01T00:28:48.500658,1.4988600087668367,-2.5811708634091266,-7.865553805901081
2023-01-01T00:28:59.115540,1.5109450500577433,-2.673369357105038,-7.8327028122589075
2023-01-01T00:29:09.730421,1.5228251015585097,-2.765213915843444,-7.798775698195397
2023-01-01T00:29:20.345302,1.5344984566183735,-2.856692014280087,-7.7637766903597765
2023-01-01T00:29:31.381691,1.5464143755198112,-2.9514006413314826,-7.726256022942182
2023-01-01T00:29:42.418079,1.5581031870998103,-3.045685658448183,-7.6875864693935725
2023-01-01T00:29:53.454468,1.5695630723362708,-3.139533148676543,-7.6477732932428735
2023-01-01T00:30:04.490857,1.5807922490445017,-3.232929256564876,-7.606821926092184
2023-01-01T00:30:15.527246,1.5917889731452106,-3.3258601905249408,-7.564737963784415
2023-01-01T00:30:26.959320,1.6029330382476497,-3.4216178204686014,-7.51995708535981
2023-01-01T00:30:38.391393,1.6138240046841554,-3.5168464140806783,-7.473973694531593
2023-01-01T00:30:49.823467,1.6244600687968467,-3.611530866121763,-7.426794541821418
2023-01-01T00:31:01.255541,1.6348394733217941,-3.7056561464592317,-7.378426549989662
2023-01-01T00:31:12.687615,1.6449605071216855,-3.799207298453777,-7.328876811212083
2023-01-01T00:31:24.119689,1.6548215045932424,-3.892169436877457,-7.2781525852139515
2023-01-01T00:31:36.001265,1.6647929162442947,-3.988146671785496,-7.224197225306534
2023-01-01T00:31:47.882840,1.6744799201049685,-4.083455102720482,-7.168989754113407
2023-01-01T00:31:59.764416,1.6838807955585011,-4.1780782485807775,-7.112538896963526
2023-01-01T00:32:11.645991,1.6929938696453946,-4.271999702482197,-7.054853578727467
2023-01-01T00:32:23.527567,1.7018175153830064,-4.365203131226678,-6.995942927684966
2023-01-01T00:32:35.409143,1.7103501501280136,-4.457672276015317,-6.9358162800844445
2023-01-01T00:32:47.724109,1.7188852485961292,-4.55272207787778,-6.872223327455135
2023-01-01T00:33:00.039075,1.7271043976314238,-4.646947739948903,-6.8073451908849085
2023-01-01T00:33:12.354041,1.73500597614436,-4.740331432532172,-6.74119300662452
2023-01-01T00:33:24.669007,1.74258840846722,-4.832855431247248,-6.673778172026124
2023-01-01T00:33:36.983973,1.7498501636160158,-4.924502125434558,-6.605112348726133
2023-01-01T00:33:49.298940,1.7567897548818843,-5.015254027321371,-6.53520746429762
2023-01-01T00:34:01.613906,1.7634057397476441,-5.105093781513631,-6.464075712227528
2023-01-01T00:34:13.928872,1.769696720113705,-5.19400417433727,-6.391729550204817
2023-01-01T00:34:26.243838,1.7756613428154937,-5.281968142593465,-6.318181696835407
2023-01-01T00:34:38.558804,1.7812983004109613,-5.36896878133285,-6.2434451270207525
2023-01-01T00:34:50.873770,1.7866063322182293,-5.454989350344253,-6.167533066338394
2023-01-01T00:35:03.188737,1.7915842255857597,-5.540013279164038,-6.09045898483622
2023-01-01T00:35:15.503703,1.7962308173803425,-5.624024170538395,-6.01223659069242
2023-01-01T00:35:27.818669,1.800544995680983,-5.707005802407359,-5.932879824193634
2023-01-01T00:35:40.133635,1.8045257016671288,-5.788942128602997,-5.852402852451455
2023-01-01T00:35:51.205605,1.8078191078234638,-5.86170284654243,-5.779104279095389
2023-01-01T00:36:02.277576,1.8108414597389584,-5.933594379121617,-5.704922459207606
2023-01-01T00:36:13.349546,1.8135921064586955,-6.0046054269112625,-5.629868144676459
2023-01-01T00:36:24.421516,1.8160704373791323,-6.0747248036528205,-5.5539522299708874
2023-01-01T00:36:35.493487,1.8182758837409136,-6.143941436208205,-5.477185752748897
2023-01-01T00:36:46.565457,1.8202079201365242,-6.212244365084415,-5.399579895060909
2023-01-01T00:36:56.243068,1.8216723355492714,-6.271188637999309,-5.331068818320219
2023-01-01T00:37:05.920678,1.8229272092076774,-6.32941939685424,-5.261932774431165
2023-01-01T00:37:15.598289,1.8239722768131865,-6.386929542820512,-5.192179507753663
2023-01-01T00:37:25.275900,1.8248073024090936,-6.443712048785336,-5.121816850812752
2023-01-01T00:37:33.613116,1.8253580949115613,-6.4920411422706135,-5.060717180436034
2023-01-01T00:37:41.950332,1.825752730627066,-6.539820638408503,-4.999176231897675
2023-01-01T00:37:49.383770,1.8259728237114512,-6.581953700573157,-4.943938577476282
2023-01-01T00:37:56.817208,1.8260686433116922,-6.6236433413350015,-4.888357933121852
2023-01-01T00:38:04.250646,1.8260401411236296,-6.66488653242665,-4.832438024973362
2023-01-01T00:38:11.684085,1.825887279347778,-6.705680275813359,-4.776182609802931
2023-01-01T00:38:19.117523,1.8256100306847625,-6.746021604569528,-4.719595474663048
2023-01-01T00:38:27.011304,1.8251794136483062,-6.7883626329482665,-4.6591450654737
2023-01-01T00:38:35.327918,1.8245739604016995,-6.8324123576371605,-4.595061670588001
2023-01-01T00:38:44.020058,1.823774741619928,-6.877833452099514,-4.527657367398741
2023-01-01T00:38:53.033550,1.8227663532568572,-6.924262310089979,-4.457306430908956
2023-01-01T00:39:02.047041,1.8215751334354637,-6.970002607472241,-4.386499515696577
2023-01-01T00:39:11.620166,1.8201098225210095,-7.017823374659005,-4.31080490356162
2023-01-01T00:39:21.193291,1.8184384662589923,-7.0648561578804046,-4.234612476318723
2023-01-01T00:39:31.245094,1.8164619327876426,-7.113386428896787,-4.154083909391214
2023-01-01T00:39:41.296898,1.8142585751750748,-7.161035280769541,-4.0730260475752385
2023-01-01T00:39:51.765020,1.8117230859026527,-7.20971389376637,-3.988059255185384
2023-01-01T00:40:02.233142,1.8089421115817363,-7.257422741226517,-3.90254089564512
2023-01-01T00:40:13.074764,1.8058034664474198,-7.305804244096402,-3.8134021810797707
2023-01-01T00:40:23.916386,1.8024022229171663,-7.3531307601816085,-3.723697203817027
2023-01-01T00:40:34.758008,1.7987387980632428,-7.399394999687939,-3.633438987577925
2023-01-01T00:40:46.095337,1.7946279254425188,-7.446630573396344,-3.538476390471673
2023-01-01T00:40:57.432667,1.790231398065913,-7.492688718454659,-3.4429382038812015
2023-01-01T00:41:08.769997,1.7855498123712819,-7.537561622016176,-3.346839589514937
2023-01-01T00:41:20.107327,1.7805838055161223,-7.5812416427371065,-3.2501958018262553
2023-01-01T00:41:31.444657,1.7753340560185218,-7.623721308729274,-3.1530221904013813
2023-01-01T00:41:42.781987,1.769801284749963,-7.664993316756513,-3.055334203063147
2023-01-01T00:41:54.119317,1.7639862562268953,-7.7050505328296115,-2.957147389372924
2023-01-01T00:42:05.456647,1.7578897801315745,-7.743885994271837,-2.858477404188254
2023-01-01T00:42:16.793976,1.7515127129759889,-7.781492913244028,-2.759340010931103
2023-01-01T00:42:28.131306,1.7448559598254962,-7.817864681620689,-2.6597510842283962
2023-01-01T00:42:39.468636,1.7379204759773192,-7.852994877049431,-2.5597266116380903
2023-01-01T00:42:50.805966,1.7307072685104927,-7.886877269935788,-2.459282694219256
2023-01-01T00:43:02.143296,1.7232173976195173,-7.919505831058617,-2.3584355457746984
2023-01-01T00:43:13.480626,1.7154519776603037,-7.950874739482516,-2.2572014906722035
2023-01-01T00:43:24.817956,1.707412177853672,-7.980978390421004,-2.155596960233038
2023-01-01T00:43:36.155286,1.6990992226059531,-8.009811402716693,-2.0536384877570337
2023-01-01T00:43:47.492615,1.6905143914433278,-8.037368625619898,-1.9513427023314167
2023-01-01T00:43:57.631435,1.6826078998122096,-8.060928036621336,-1.8595889294071986
2023-01-01T00:44:07.770254,1.674486032976819,-8.083459852142926,-1.7675907714365293
2023-01-01T00:44:17.909073,1.6661498154830188,-8.104960876438518,-1.6753602866812292
2023-01-01T00:44:28.047892,1.6576003049244883,-8.125428071127445,-1.58290957530202
2023-01-01T00:44:38.186711,1.6488385910911827,-8.144858555796311,-1.4902507745196971
2023-01-01T00:44:48.325530,1.6398657950532893,-8.163249607961495,-1.39739605395576
2023-01-01T00:44:58.464349,1.6306830682278077,-8.18059866245239,-1.3043576112708624
2023-01-01T00:45:08.603168,1.6212915914774975,-8.196903310302835,-1.211147668199401
2023-01-01T00:45:18.741988,1.6116925742584045,-8.21216129726396,-1.1177784670478494
2023-01-01T00:45:27.848044,1.6028954461049159,-8.22497117025364,-1.033794404018341
2023-01-01T00:45:36.954101,1.5939328179583505,-8.2369336373239,-0.9497006570459499
2023-01-01T00:45:46.060157,1.5848056223401183,-8.248047377266845,-0.8655061273646599
2023-01-01T00:45:55.166214,1.5755148089537236,-8.258311165000418,-0.7812197239794045
2023-01-01T00:46:04.272270,1.5660613445547948,-8.267723870601964,-0.6968503629898342
2023-01-01T00:46:13.378327,1.5564462128888126,-8.276284458483797,-0.6124069671007005
2023-01-01T00:46:21.500367,1.547734516938462,-8.283200234940205,-0.5370334703868116
2023-01-01T00:46:29.622406,1.5388957235131069,-8.289436749550187,-0.4616145182241953
2023-01-01T00:46:37.744446,1.5299305651211252,-8.294993455408942,-0.3861564542117394
2023-01-01T00:46:45.866486,1.5208397852839641,-8.299869864439454,-0.3106656255332975
2023-01-01T00:46:53.062676,1.5126809333075588,-8.30362165998757,-0.24375790291158295
2023-01-01T00:47:00.258865,1.5044245918232706,-8.306838818512315,-0.1768338641699383
2023-01-01T00:47:07.455055,1.496071300118924,-8.309521116776905,-0.10989793040418563
2023-01-01T00:47:13.467406,1.4890182574794824,-8.31135190277558,-0.05396764450625632
2023-01-01T00:47:19.479758,1.4818982429603165,-8.3128091122378,0.001965277039889305
2023-01-01T00:47:24.149182,1.4763225692805273,-8.313683059734966,0.04540510940419072
2023-01-01T00:47:28.818605,1.4707068510891435,-8.314331609195182,0.08884376549328746
2023-01-01T00:47:34.214914,1.4641672628833535,-8.31480033282305,0.13904142630630334
2023-01-01T00:47:40.117295,1.4569536676702577,-8.314968257800475,0.19394082677241076
2023-01-01T00:47:46.426160,1.4491734989358576,-8.314749478749427,0.2526115870307052
2023-01-01T00:47:52.735025,1.4413216054541076,-8.314119186152347,0.3112696655349467
2023-01-01T00:47:59.585221,1.4327152267540306,-8.31296885965693,0.37494305309703396
2023-01-01T00:48:06.784512,1.4235801952308909,-8.311237159207558,0.4418372248340901
2023-01-01T00:48:13.983802,1.4143534622216656,-8.308969841194504,0.50870234794507
2023-01-01T00:48:21.637508,1.404444464815406,-8.305972199057134,0.5797511427299039
2023-01-01T00:48:29.291214,1.3944332660515721,-8.302369620242176,0.6507567791455092
2023-01-01T00:48:37.333473,1.3838045452170666,-8.297932692150741,0.7253148089205134
2023-01-01T00:48:45.375732,1.3730647058438148,-8.292828574533804,0.7998131542891975
2023-01-01T00:48:53.759589,1.3617513582397063,-8.28679785653718,0.8774056664976445
2023-01-01T00:49:02.143447,1.350319258784701,-8.280043163701444,0.9549196595657611
2023-01-01T00:49:10.833697,1.3383451409616898,-8.272278184259617,1.035176126691836
2023-01-01T00:49:19.523946,1.3262457265798928,-8.263736884808482,1.1153330217350215
2023-01-01T00:49:28.214196,1.3140222025106096,-8.254420169381907,1.1953826236948248
2023-01-01T00:49:37.311401,1.3010946040068943,-8.243837500114514,1.2790575410025777
2023-01-01T00:49:46.408607,1.2880337047530035,-8.232407396646202,1.3625976157536361
2023-01-01T00:49:55.505812,1.2748409093420947,-8.220131181077361,1.4459940476914752
2023-01-01T00:50:04.966290,1.2609829189057735,-8.206468806316213,1.5325588899586557
2023-01-01T00:50:14.426767,1.2469854324631866,-8.191894633996798,1.6189490485794549
2023-01-01T00:50:23.887245,1.232850075426001,-8.176410478598175,1.705154704893874
2023-01-01T00:50:33.677998,1.2180778099242975,-8.159429614463933,1.79416519281901
2023-01-01T00:50:43.468751,1.2031614699921764,-8.141478439252543,1.882956768304188
