"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 01:40:00.000000000,6880733.481579329818,909809.528273140546,909809.528273140546,-1387.034636731275,5244.952579899720,5244.952579899720,0.244467138159,0.710789851670,-0.294418796559,-0.590195880497,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:50:00.000000000,4715523.521912199445,3658130.527625604998,3658130.527625604998,-5576.940656063869,3594.485577452467,3594.485577452467,0.138229267913,0.861503167249,-0.356846295902,-0.333714973313,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:00:00.000000000,645369.975146717508,4928666.026176817715,4928666.026176817715,-7513.913933351973,491.943907607748,491.943907607748,0.017659699120,0.922895285677,-0.382275743978,-0.042634285123,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:10:00.000000000,-3685495.534934993368,4208154.147721675225,4208154.147721675225,-6415.469807920077,-2809.329756183102,-2809.329756183102,-0.104740838527,0.888601033011,-0.368070599412,0.252866752907,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:20:00.000000000,-6527520.823579935357,1787662.146174487891,1787662.146174487891,-2725.349909473555,-4975.710405822377,-4975.710405822377,-0.216281779317,0.762176059210,-0.315703660641,0.522150404921,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:30:00.000000000,-6732604.768438054249,-1354996.869370040949,-1354996.869370040949,2065.737423135068,-5132.039025228909,-5132.039025228909,-0.305398487458,0.556728186092,-0.230604365235,0.737297170349,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:40:00.000000000,-4217899.019000877626,-3950273.906041925773,-3950273.906041925773,6022.322873069489,-3215.163092814245,-3215.163092814245,-0.362851285883,0.293558380009,-0.121595862348,0.876000495502,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:50:00.000000000,723.517180671096,-4949747.441866246983,-4949747.441866246983,7546.053246959813,0.551512903898,0.551512903898,-0.382683431854,-0.000047745908,0.000019777003,0.923879531278,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 03:00:00.000000000,4219053.772047732957,-3949657.280611180235,-3949657.280611180235,6021.382807260378,3216.043322369494,3216.043322369494,-0.362838715845,-0.293648921499,0.121633365861,0.875970148747,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 03:10:00.000000000,6733000.751263929531,-1354012.718455659226,-1354012.718455659226,2064.237052602998,5132.340869668859,5132.340869668859,-0.305374650652,-0.556804389857,0.230635929868,0.737239623209,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 03:20:00.000000000,6526998.069864802994,1788616.252299683867,1788616.252299683867,-2726.804475733460,4975.311928181271,4975.311928181271,-0.216249147159,-0.762230024395,0.315726013752,0.522071623922,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 03:30:00.000000000,3684265.222999271471,4208692.776064686477,4208692.776064686477,-6416.290964596135,2808.391930618634,2808.391930618634,-0.104702794339,-0.888627164470,0.368081423417,0.252774906111,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 03:40:00.000000000,-646810.832655076520,4928571.585498179309,4928571.585498179309,-7513.769955422181,-493.042225007477,-493.042225007477,0.017699210893,-0.922890874085,0.382273916636,-0.042729674980,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 03:50:00.000000000,-4716592.857645276003,3657441.169397643302,3657441.169397643302,-5575.889706706246,-3595.300696251497,-3595.300696251497,0.138266150664,-0.861468670002,0.356832006674,-0.333804016151,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 04:00:00.000000000,-6880999.312908324413,908803.734520062106,908803.734520062106,-1385.501270977702,-5245.155214214583,-5245.155214214583,0.244497567861,-0.710728845465,0.294393526961,-0.590269344298,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 04:10:00.000000000,-6265668.703338011168,-2206965.756418823265,-2206965.756418823265,3364.592094394662,-4776.109308455087,-4776.109308455087,0.325379321479,-0.486300201502,0.201432138847,-0.785535170831,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 04:20:00.000000000,-3119177.903421216644,-4431180.949070397764,-4431180.949070397764,6755.481523314195,-2377.644801315603,-2377.644801315603,0.372525539783,-0.211451642879,0.087586138266,-0.899356210473,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 04:30:00.000000000,1287376.157028658548,-4865319.240826553665,-4865319.240826553665,7417.339669535278,981.323708320558,981.323708320558,0.381048072826,0.085320356771,-0.035340848921,-0.919931425332,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 04:40:00.000000000,5173865.172077042982,-3334000.538479875773,-3334000.538479875773,5082.793795894379,3943.864059694713,3943.864059694713,0.350063298954,0.373246287483,-0.154603674381,-0.845127564024,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 04:50:00.000000000,6970253.006575492211,-455836.058427428070,-455836.058427428070,694.937107231623,5313.190314268738,5313.190314268738,0.282783739260,0.622473805353,-0.257837092399,-0.682700338540,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 05:00:00.000000000,5950847.705141363665,2606473.823982677888,2606473.823982677888,-3973.655321525744,4536.131810253966,4536.131810253966,0.186184981348,0.807162842575,-0.334337796438,-0.449490307081,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 05:10:00.000000000,2527461.356633356772,4615838.986074204557,4615838.986074204557,-7036.998791836572,1926.599104377494,1926.599104377494,0.070282445972,0.908164722122,-0.376174144772,-0.169676834263,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 05:20:00.000000000,-1916950.818717563292,4760530.409451140091,4760530.409451140091,-7257.585639550380,-1461.227377733833,-1461.227377733833,-0.052907018171,0.915007504788,-0.379008518156,0.127728840814,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 05:30:00.000000000,-5586966.863515801728,2982096.684044335037,2982096.684044335037,-4546.304761944846,-4258.757637257801,-4258.757637257801,-0.170611048970,0.826981726505,-0.342547046953,0.411891508313,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 05:40:00.000000000,-6999999.850435114466,-1023.207804052523,-1023.207804052523,1.559914048700,-5335.865336613821,-5335.865336613821,-0.270626017533,0.653213956038,-0.270570079722,0.653349001860,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 05:50:00.000000000,-5585222.783430988900,-2983729.751455672551,-2983729.751455672551,4548.794427081615,-4257.428183448132,-4257.428183448132,-0.342582308212,0.411720546517,-0.170540234275,0.827066854715,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:00:00.000000000,-1914167.219591370551,-4761090.413730970584,-4761090.413730970584,7258.439384547222,-1459.105533390142,-1459.105533390142,-0.379019446954,0.127539688472,-0.052828668706,0.915033889240,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:10:00.000000000,2530159.976263333112,-4615099.700684436597,-4615099.700684436597,7035.871726873881,1928.656171698631,1928.656171698631,-0.376159608004,-0.169864565716,0.070360206886,0.908129627260,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 06:20:00.000000000,5952371.176148753613,-2604733.900166532490,-2604733.900166532490,3971.002750275091,4537.293101155875,4537.293101155875,-0.334299301285,-0.449657153529,0.186254091410,0.807069907055,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:30:00.000000000,6969985.887999781407,457873.738646310056,457873.738646310056,-698.043617940009,5312.986698728831,5312.986698728831,-0.257778630064,-0.682829001236,0.282837033094,0.622332664790,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:40:00.000000000,5171915.372576819733,3335512.807568244170,3335512.807568244170,-5085.099300003142,3942.377792867730,3942.377792867730,-0.154531306275,-0.845204703138,0.350095251021,0.373071575419,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 06:50:00.000000000,1284531.342710732715,4865695.183095308952,4865695.183095308952,-7417.912805924785,979.155201687350,979.155201687350,-0.035262078216,-0.919949043032,0.381055370316,0.085130187466,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:00:00.000000000,-3121768.504742321093,4430268.694040968083,4430268.694040968083,-6754.090760430284,-2379.619529899261,-2379.619529899261,0.087663144574,-0.899312480144,0.372507426087,-0.211637552551,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:10:00.000000000,-6266958.559002570808,2205133.830376793165,2205133.830376793165,-3361.799262715873,-4777.092522208915,-4777.092522208915,0.201499396694,-0.785434626461,0.325337674638,-0.486462576308,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:20:00.000000000,-6880467.356217162684,-910815.283147487091,-910815.283147487091,1388.567943212938,-5244.749721453212,-5244.749721453212,0.294444063011,-0.590122410392,0.244436705845,-0.710850850282,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:30:00.000000000,-4714453.984671488404,-3658819.729531311896,-3658819.729531311896,5577.991367103058,-3593.670305050912,-3593.670305050912,0.356860581317,-0.333625926911,0.138192383686,-0.861537655292,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 07:40:00.000000000,-643929.090059890179,-4928760.256239629351,-4928760.256239629351,7514.057590190994,-490.845569185871,-490.845569185871,0.382277567235,-0.042538894810,0.017620187159,-0.922899687410,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 07:50:00.000000000,3686725.689379057847,-4207615.339552353136,-4207615.339552353136,6414.648377092878,2810.267461696965,2810.267461696965,0.368059771475,0.252958597001,-0.104778881597,-0.888574892058,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:00:00.000000000,6528043.298355651088,-1786707.963657445973,-1786707.963657445973,2723.895226751765,4976.108670837318,4976.108670837318,0.315681304157,0.522229180343,-0.216314409165,-0.762122085884,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:10:00.000000000,6732208.497908950783,1355980.962381572928,1355980.962381572928,-2067.237705392335,5131.736961482435,5131.736961482435,0.230572798138,0.737354709611,-0.305422321001,-0.556651976380,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:20:00.000000000,4216744.085711251013,3950890.362666318659,3950890.362666318659,-6023.262681527750,3214.282725865978,3214.282725865978,0.121558357536,0.876030832899,-0.362863852044,-0.293467835382,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:30:00.000000000,-2170.551511106567,4949747.230349553749,4949747.230349553749,-7546.052924495636,-1.654538688129,-1.654538688129,-0.000059331008,0.923879521408,-0.382683427766,0.000143237724,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:40:00.000000000,-4220208.344802528620,3949040.486400407739,3949040.486400407739,-6020.442484140547,-3216.923414494139,-3216.923414494139,-0.121670868075,0.875939792634,-0.362826141931,0.293739459852,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:50:00.000000000,-6733396.446369659156,1353028.509680502582,1353028.509680502582,-2062.736593860267,-5132.642494789377,-5132.642494789377,-0.230667492036,0.737182068194,-0.305350810584,0.556880587673,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 09:00:00.000000000,-6526475.037232610397,-1789570.281992253382,-1789570.281992253382,2728.258925469301,-4974.913237931029,-4974.913237931029,-0.315748363491,0.521992837345,-0.216216512690,0.762283981436,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 09:10:00.000000000,-3683034.753624520265,-4209231.224558352493,-4209231.224558352493,6417.111847085932,-2807.453985043660,-2807.453985043660,-0.368092243489,0.252683056615,-0.104664749032,0.888653286436,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 09:20:00.000000000,648251.662523373147,-4928476.934207752347,-4928476.934207752347,7513.625656407769,494.140521338118,494.140521338118,-0.382272085211,-0.042825064381,0.017738722476,0.922886452633,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 09:30:00.000000000,4717661.991824990138,-3656751.654876898509,-3656751.654876898509,5574.838519075120,3596.115661413161,3596.115661413161,-0.356817713635,-0.333893055423,0.138303031938,0.861434163551,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 09:40:00.000000000,6881264.850192769431,-907797.901931228000,-907797.901931228000,1383.967846017740,5245.357624389148,5245.357624389148,-0.294368254219,-0.590342801792,0.244527994952,0.710667831667,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 09:50:00.000000000,6265023.373867347836,2207881.577994593885,2207881.577994593885,-3365.988294596117,4775.617395422692,4775.617395422692,-0.201398506695,-0.785585430428,0.325400139686,0.486219006306,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 10:00:00.000000000,3117882.402796065900,4431636.792559529655,4431636.792559529655,-6756.176471749784,2376.657284597461,2376.657284597461,-0.087547633709,-0.899378061226,0.372534590661,0.211358684654,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 10:10:00.000000000,-1288798.481698198477,4865130.957824899815,4865130.957824899815,-7417.052625888572,-982.407898758237,-982.407898758237,0.035380233708,-0.919922601741,0.381044417974,-0.085415440057,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 10:20:00.000000000,-5174839.740207161754,3333244.190212646034,3333244.190212646034,-5081.640718012163,-3944.606940325392,-3944.606940325392,0.154639855956,-0.845088980924,0.350047317311,-0.373333637534,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 10:30:00.000000000,-6970386.119078295305,454817.189077463932,454817.189077463932,-693.383807299288,-5313.291781469412,-5313.291781469412,0.257866319435,-0.682635996251,0.282757087811,-0.622544365660,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 10:40:00.000000000,-5950085.588176599704,-2607343.618836343754,-2607343.618836343754,3974.981352471115,-4535.550874028016,-4535.550874028016,0.334357038657,-0.449406876654,0.186150423334,-0.807209297400,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 10:50:00.000000000,-2526111.884781185072,-4616208.332905226387,-4616208.332905226387,7037.561873263698,-1925.570447201408,-1925.570447201408,0.376181407128,-0.169582965817,0.070243564389,-0.908182255001,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 11:00:00.000000000,1918342.495435305405,-4760250.102158868685,-4760250.102158868685,7257.158301837128,1462.288206264783,1462.288206264783,0.379003047684,0.127823414939,-0.052946192057,-0.914994297898,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 11:10:00.000000000,5587838.545456533320,-2981279.959171079099,-2981279.959171079099,4545.059637935172,4259.422091193729,4259.422091193729,0.342529410834,0.411976982611,-0.170646453583,-0.826939149147,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 11:20:00.000000000,6999999.401740451343,2046.415564381698,2046.415564381698,-3.119828030743,5335.864994588917,5335.864994588917,0.270542106481,0.653416514301,-0.270653982102,-0.653146422659,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 11:30:00.000000000,5584350.385361400433,2984546.093923997134,2984546.093923997134,-4550.038968102363,4256.763183631178,4256.763183631178,0.170504824195,0.827109405567,-0.342599933352,-0.411635059021,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 11:40:00.000000000,1912775.297301867744,4761370.110694596544,4761370.110694596544,-7258.865791794326,1458.044517668072,1458.044517668072,0.052789493126,0.915047066803,-0.379024905280,-0.127445110256,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 11:50:00.000000000,-2531509.123925818130,4614729.762157279067,4614729.762157279067,-7035.307743386479,-1929.684581755777,-1929.684581755777,-0.070399086216,0.908112065276,-0.376152333592,0.169958428722,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 12:00:00.000000000,-5953132.530126248486,2603863.771278433502,2603863.771278433502,-3969.676210083205,-4537.873455782186,-4537.873455782186,-0.186288643456,0.807023426362,-0.334280048352,0.449740569548,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 12:10:00.000000000,-6969851.881938289851,-458892.549428153201,-458892.549428153201,699.596828583311,-5312.884550398298,-5312.884550398298,-0.282863675478,0.622262084535,-0.257749394765,0.682893321642,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 12:20:00.000000000,-5170940.141290036030,-3336268.728324759752,-3336268.728324759752,5086.251726131168,-3941.634406734939,-3941.634406734939,-0.350111221445,0.372984213409,-0.154495119745,0.845243259151,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 12:30:00.000000000,-1283108.853183917468,-4865882.842346344143,-4865882.842346344143,7418.198898643096,-978.070885584489,-978.070885584489,-0.381059012955,0.085035101449,-0.035222692298,0.919957837140,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 12:40:00.000000000,3123063.605327570811,-4429812.282539653592,-4429812.282539653592,6753.394946041391,2380.606741680395,2380.606741680395,-0.372498363270,-0.211730503996,0.087701646323,0.899290600568,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 12:50:00.000000000,6267603.085141351447,-2204217.725988816004,-2204217.725988816004,3360.402631357882,4777.583822888340,4777.583822888340,-0.325316846003,-0.486543755917,0.201533022389,0.785384341690,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 13:00:00.000000000,6880200.936833172105,911820.999100137502,911820.999100137502,-1390.101190357192,5244.546638883729,5244.546638883729,-0.244406270919,-0.710911841299,0.294469326318,0.590048933982,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 13:10:00.000000000,4713384.245968835428,3659508.775085311849,3659508.775085311849,-5579.041839778915,3592.854879081675,3592.854879081675,-0.138155497982,-0.861572134132,0.356874862920,0.333536876943,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 13:20:00.000000000,642488.177456119913,4928854.275682591833,4928854.275682591833,-7514.200925933107,489.747209788756,489.747209788756,-0.017580675009,-0.922904079283,0.382279386409,0.042443504043,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 13:30:00.000000000,-3687955.686278927606,4207076.351579738781,4207076.351579738781,-6413.826672149627,-2811.205047120161,-2811.205047120161,0.104816923547,-0.888548741613,0.368048939606,-0.253050438393,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 13:40:00.000000000,-6528565.494169647805,1785753.704789307434,1785753.704789307434,-2722.440427630207,-4976.506723209079,-4976.506723209079,0.216347036702,-0.762068104415,0.315658944301,-0.522307950185,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 13:50:00.000000000,-6731811.939693564549,-1356964.997448205017,-1356964.997448205017,2068.737899310689,-5131.434678442340,-5131.434678442340,0.305446151281,-0.556575760720,0.230541228578,-0.737412240997,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:00:00.000000000,-4215588.972228264436,-3951506.650457992684,-3951506.650457992684,6024.202232594957,-3213.402221562344,-3213.402221562344,0.362876414328,-0.293377287620,0.121520851425,-0.876061160937,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:10:00.000000000,3617.585748776020,-4949746.807316176593,-4949746.807316176593,7546.052279567299,2.757564401652,2.757564401652,0.382683419589,0.000238729539,-0.000098885013,-0.923879501668,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:20:00.000000000,4221362.737215870991,-3948423.523435988929,-3948423.523435988929,6019.501903750220,3217.803369150545,3217.803369150545,0.362813564141,0.293829995067,-0.121708368989,-0.875909427162,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:30:00.000000000,6733791.853738332167,-1352044.243086607894,-1352044.243086607894,2061.236046970964,5132.943900577584,5132.943900577584,0.305326967254,0.556956779540,-0.230699051741,-0.737124505303,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:40:00.000000000,6525951.725705692545,1790524.235211421968,1790524.235211421968,-2729.713258618923,4974.514335088692,4974.514335088692,0.216183875911,0.762337930334,-0.315770709856,-0.521914045191,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:50:00.000000000,3681804.126863221638,4209769.493179700337,4209769.493179700337,-6417.932455354450,2806.515919498204,2806.515919498204,0.104626702607,0.888679398908,-0.368103059629,-0.252591204420,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:00:00.000000000,-649692.464690045686,4928382.072309582494,4928382.072309582494,-7513.481036314904,-495.238796552735,-495.238796552735,-0.017778233870,0.922882021322,-0.382270249702,0.042920453324,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:10:00.000000000,-4718730.924405735917,3656061.984092792030,3656061.984092792030,-5573.787093215342,-3596.930472902678,-3596.930472902678,-0.138339911735,0.861399647898,-0.356803416783,0.333982091128,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:20:00.000000000,-6881530.093421332538,906792.030549632269,906792.030549632269,-1382.434361916932,-5245.559810414758,-5245.559810414758,-0.244558419430,0.710606810276,-0.294342978331,0.590416252979,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:30:00.000000000,-6264377.776674553752,-2208797.305221329443,-2208797.305221329443,3367.384350959354,-4775.125278314681,-4775.125278314681,-0.325420954416,0.486137805915,-0.201364872392,0.785635681632,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:40:00.000000000,-3116586.768935002852,-4432092.446672300808,-4432092.446672300808,6756.871131474858,-2375.669666318044,-2375.669666318044,-0.372543637559,0.211265724170,-0.087509128216,0.899399902370,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:50:00.000000000,1290220.751293702982,-4864942.466922457330,-4864942.466922457330,7416.765265290258,983.492047214828,983.492047214828,-0.381040759052,-0.085510522430,0.035419618116,0.919913768321,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:00:00.000000000,5175814.087201750837,-3332487.699506475125,-3332487.699506475125,5080.487422977087,3945.349652391874,3945.349652391874,-0.350031331928,-0.373420983596,0.154676035880,0.845050388795,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 16:10:00.000000000,6970518.933716798201,-453798.300291894935,-453798.300291894935,691.830477736733,5313.393021618121,5313.393021618121,-0.282730433342,-0.622614919317,0.257895543717,0.682571646670,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:20:00.000000000,5949323.216947853565,2608213.302270851564,2608213.302270851564,-3976.307213554308,4534.969743985162,4534.969743985162,-0.186115863331,-0.807255743602,0.334376277304,0.449323441425,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:30:00.000000000,2524762.304981126450,4616577.482472616248,4616577.482472616248,-7038.124653955915,1924.541707740269,1924.541707740269,-0.070204682055,-0.908199778177,0.376188665465,0.169489095559,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 16:40:00.000000000,-1919734.090176910395,4759969.591447652318,4759969.591447652318,-7256.730654004980,-1463.348972308066,-1463.348972308066,0.052985365376,-0.914981081234,0.378997573162,-0.127917987698,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 16:50:00.000000000,-5588709.988613096997,2980463.106899349485,2980463.106899349485,-4543.814319702316,-4260.086363112481,-4260.086363112481,0.170681856374,-0.826896562955,0.342511771056,-0.412062452508,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 17:00:00.000000000,-6999998.653916042298,-3069.623237260541,-3069.623237260541,4.679741879464,-5335.864424547423,-5335.864424547423,0.270681943779,-0.653078882302,0.270514130349,-0.653484019762,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 17:10:00.000000000,-5583477.748656766489,-2985362.308854220435,-2985362.308854220435,4551.283314687064,-4256.098001910717,-4256.098001910717,0.342617554832,-0.411549567127,0.170469412293,-0.827151947583,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 17:20:00.000000000,-1911383.293274037540,-4761649.604191435501,-4761649.604191435501,7259.291888849598,-1456.983439639608,-1456.983439639608,0.379030359556,-0.127350530679,0.052750316983,-0.915060234591,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 17:30:00.000000000,2532858.163409800734,-4614359.626429670490,-4614359.626429670490,7034.743459260484,1930.712909352081,1930.712909352081,0.376145055161,0.170052289911,-0.070437964794,-0.908094493590,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 17:40:00.000000000,5953893.629709576257,-2602993.531119865365,-2602993.531119865365,3968.349500255822,4538.453616492356,4538.453616492356,0.334260791847,0.449823980761,-0.186323193512,-0.806976937047,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 17:50:00.000000000,6969717.578035325743,459911.340600222640,459911.340600222640,-701.150009330866,5312.782175033202,5312.782175033202,0.257720156713,0.682957634753,-0.282890314841,-0.622191497633,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 18:00:00.000000000,5169964.689034380019,3337024.506513074040,3337024.506513074040,-5087.403934909275,3940.890852164987,3940.890852164987,0.154458931565,0.845281806135,-0.350127188128,-0.372896847414,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 18:10:00.000000000,1281686.308826171095,4866070.293664466590,4866070.293664466590,-7418.484674360822,976.986527685853,976.986527685853,0.035183306004,0.919966621420,-0.381062651523,-0.084940014523,-0.000000000000,-0.001078007612,0.000000000000
