"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 07:00:00.000000000,-7193708.789585079066,-85767.555841329042,1164709.868028579513,-948.803428703168,-5197.001680106251,-4953.289560627666,0.300201063140,-0.699847498080,0.248389213794,-0.598661506689,0.000000000000,-0.000993277630,-0.000000000000
1 Jan 2018 07:10:00.000000000,-6452154.261050043628,-3002927.820909733884,-1836901.770310702734,3326.858439553491,-4233.318554570069,-4746.707838895349,0.359391516498,-0.495860813086,0.150517831865,-0.776082582079,-0.000000000000,-0.000976569311,-0.000000000000
1 Jan 2018 07:20:00.000000000,-3438699.713217775803,-4862486.770682416856,-4191490.731943275779,6424.443552895557,-1763.913349673834,-2852.708457884897,0.387621412013,-0.248952570786,0.039591928330,-0.886681869477,0.000000000000,-0.000994707016,-0.000000000000
1 Jan 2018 07:30:00.000000000,805954.359804337379,-4960745.297557706013,-5025332.935616422445,7278.387168204178,1486.579458956767,200.116308536293,0.381606470307,0.028968229424,-0.078704394156,-0.920512336606,-0.000000000000,-0.001044420194,0.000000000000
1 Jan 2018 07:40:00.000000000,4713742.728259679861,-3141774.723385887686,-3912576.940561244264,5257.280258726133,4409.903357553048,3429.989880140689,0.336809596678,0.320010947692,-0.195900932682,-0.863582719557,0.000000000000,-0.001113040294,-0.000000000000
1 Jan 2018 07:50:00.000000000,6604569.036474883556,-8940.309221777832,-1155675.863295230083,743.155047563613,5647.256599591442,5432.414562793608,0.251119126013,0.592248298499,-0.297921238569,-0.705282973767,-0.000000000000,-0.001173509768,-0.000000000000
1 Jan 2018 08:00:00.000000000,5484818.762417782098,3114099.907841993961,2114360.949970162474,-4344.160297040202,4334.909130793306,5023.407639682720,0.131458179119,0.801025202376,-0.366792348588,-0.454467540446,-0.000000000000,-0.001192195744,-0.000000000000
1 Jan 2018 08:10:00.000000000,1809931.368153034942,4789986.965187329799,4402925.016361911781,-7390.562315144893,1051.776323214342,2319.155155494958,-0.003666799472,0.908831715928,-0.389620885505,-0.149020241184,0.000000000000,-0.001156795047,0.000000000000
1 Jan 2018 08:20:00.000000000,-2696691.680925820954,4329415.833158943802,4731917.874631075189,-7073.660840552544,-2476.931612306988,-1210.973141085075,-0.132415819580,0.906931103418,-0.366447718733,0.160181440289,0.000000000000,-0.001089847881,-0.000000000000
1 Jan 2018 08:30:00.000000000,-6121338.263477426022,2078295.346521088388,3109680.604638867080,-3999.412246582525,-4736.281349897667,-3969.835945468490,-0.239999699563,0.811877830465,-0.306949546423,0.434783289190,-0.000000000000,-0.001025186385,0.000000000000
1 Jan 2018 08:40:00.000000000,-7247442.943655312993,-971216.231486741919,302043.985291354824,321.019310608960,-5104.222446058109,-5082.422256260103,-0.320158454399,0.646633058940,-0.222073059862,0.655780304101,0.000000000000,-0.000984995926,-0.000000000000
1 Jan 2018 08:50:00.000000000,-5789411.835975094698,-3681066.016312655061,-2619821.537134032696,4384.067865821808,-3656.035790890495,-4361.777787827185,-0.370726931606,0.429175106252,-0.119914227772,0.814856336009,-0.000000000000,-0.000978218510,-0.000000000000
1 Jan 2018 09:00:00.000000000,-2290300.019322158769,-5089440.608292943798,-4614414.144876230508,6936.548896672087,-873.766083744241,-2065.010688795106,-0.389588059809,0.172093934903,-0.006246878777,0.904746261517,-0.000000000000,-0.001006018340,0.000000000000
1 Jan 2018 09:10:00.000000000,2033971.002531898208,-4625757.527509419248,-4908677.234662901610,7003.177525927988,2413.672049138188,1160.913931964753,-0.372950216057,-0.111893037690,0.112809645790,0.914145539986,-0.000000000000,-0.001062996866,0.000000000000
1 Jan 2018 09:20:00.000000000,5524660.685299301520,-2333370.000483994372,-3257268.127353094984,4166.933466081850,4992.404808541218,4192.978558782360,-0.316416722605,-0.401549054818,0.227372684146,0.828818723688,-0.000000000000,-0.001132685906,0.000000000000
1 Jan 2018 09:30:00.000000000,6602537.418804546818,953333.776455367450,-207668.096491474193,-770.243157421548,5538.785920759356,5588.390637685348,-0.219764979247,-0.660413445145,0.321747158086,0.641900460844,0.000000000000,-0.001184324730,-0.000000000000
1 Jan 2018 09:40:00.000000000,4636126.546985629946,3790858.945456422400,2928212.353743835352,-5520.071295391896,3532.804443306367,4437.683526680421,-0.093412533062,-0.843151349561,0.378275003809,0.370510353288,0.000000000000,-0.001187170049,0.000000000000
1 Jan 2018 09:50:00.000000000,516424.981671510730,4879017.846036071889,4715218.344892310910,-7647.207025041922,-12.624162517916,1315.491191017346,0.041946236668,-0.919078390110,0.387373712414,0.058966371709,0.000000000000,-0.001139327038,0.000000000000
1 Jan 2018 10:00:00.000000000,-3856418.391606796067,3832657.965852172580,4444091.305438972078,-6416.492589001122,-3296.353608367653,-2132.062345096824,0.165727518945,-0.888237756995,0.352636171293,-0.243342982659,0.000000000000,-0.001069865018,0.000000000000
1 Jan 2018 10:10:00.000000000,-6707372.029026713222,1237679.733764431672,2383599.527331926860,-2821.780109518001,-5041.002633162625,-4474.421502298916,0.265837126737,-0.770897567219,0.284865761172,-0.503883975749,-0.000000000000,-0.001010613843,0.000000000000
1 Jan 2018 10:20:00.000000000,-7084913.454679021612,-1827729.950258858269,-569680.315094613936,1568.098627384604,-4860.790397607556,-5059.241538378566,0.337700477861,-0.589191492010,0.194361176917,-0.707838615719,0.000000000000,-0.000979487483,0.000000000000
1 Jan 2018 10:30:00.000000000,-4955706.829154850915,-4250475.840309541672,-3325352.101593615022,5316.384509960798,-2967.725231586982,-3845.819298808199,0.379484894663,-0.359254436094,0.088369081487,-0.848008473016,0.000000000000,-0.000982727706,0.000000000000
1 Jan 2018 10:40:00.000000000,-1071481.951262192335,-5159644.409767909907,-4895196.929285848513,7242.540598667133,60.284727837831,-1198.285109274379,0.388662049593,-0.092984217498,-0.027562493468,-0.916262001535,-0.000000000000,-0.001019781331,0.000000000000
1 Jan 2018 10:50:00.000000000,3193797.397184119560,-4136162.794820498675,-4627922.285918276757,6483.081452941648,3284.259615971581,2108.589052744118,0.361011725829,0.195386830857,-0.146589268549,-0.900003392487,0.000000000000,-0.001082716969,0.000000000000
1 Jan 2018 11:00:00.000000000,6132399.630398664623,-1439329.975652935449,-2482343.339709967375,2893.958376766729,5403.917075196941,4819.288833919512,0.292674303550,0.480647404174,-0.257215147068,-0.785595438518,0.000000000000,-0.001150878612,-0.000000000000
1 Jan 2018 11:10:00.000000000,6341175.289118662477,1878092.971430569189,748426.985920534236,-2270.030975307446,5210.549998776753,5525.576778362719,0.185908831141,0.722262219103,-0.342426322504,-0.571418766770,-0.000000000000,-0.001190944205,-0.000000000000
1 Jan 2018 11:20:00.000000000,3604624.477755783126,4318221.428057209589,3626681.469838287216,-6468.921652292064,2599.467455510915,3683.292160280730,0.054634881707,0.876330569447,-0.385788685087,-0.283243452196,0.000000000000,-0.001177775560,0.000000000000
1 Jan 2018 11:30:00.000000000,-796426.159106017090,4787142.858118388802,4852713.352627041750,-7617.723820135439,-1051.205971028244,287.568069055144,-0.079216866919,0.920472598471,-0.381500416560,0.030204562961,0.000000000000,-0.001120094745,-0.000000000000
1 Jan 2018 11:40:00.000000000,-4886124.481220125221,3206424.592688820325,4006178.410346610472,-5563.297913679176,-3983.943704782325,-2957.362103505188,-0.197056092301,0.862478988242,-0.336135056677,0.322973861172,0.000000000000,-0.001050821143,-0.000000000000
1 Jan 2018 11:50:00.000000000,-7085482.487490407191,358598.959953467594,1583532.157827946125,-1580.547670598044,-5184.905534470340,-4831.675946267234,-0.289351861380,0.724704928779,-0.260947083057,0.568317592868,0.000000000000,-0.000998411709,0.000000000000
1 Jan 2018 12:00:00.000000000,-6712729.383448531851,-2630185.930100661237,-1424574.271219662623,2761.141805024172,-4475.381334767020,-4886.857478887111,-0.352791814539,0.527840066694,-0.165395935361,0.754696617292,-0.000000000000,-0.000976823409,0.000000000000
1 Jan 2018 12:10:00.000000000,-3974674.995577597991,-4693466.691269317642,-3931967.316266214941,6098.198448590951,-2184.492777161367,-3210.246470996803,-0.385592247984,0.286353458567,-0.056004447454,0.875319265712,-0.000000000000,-0.000990040089,-0.000000000000
1 Jan 2018 12:20:00.000000000,180867.935157244094,-5067693.607922957279,-5022111.342311372980,7325.053013761775,1012.980984818477,-274.390579650209,-0.384729134126,0.011998524060,0.061655277101,0.920889871581,-0.000000000000,-0.001035740451,-0.000000000000
1 Jan 2018 12:30:00.000000000,4243688.522108517587,-3504513.665693935938,-4188181.006962834392,5722.533715282695,4064.775823472049,3009.315193915448,-0.345712650145,-0.278737322940,0.179723797450,0.877774244872,-0.000000000000,-0.001102964549,0.000000000000
1 Jan 2018 12:40:00.000000000,6509248.895443296991,-491243.916112918640,-1614100.025882288115,1482.395240482105,5619.100307726442,5276.318315910436,-0.265710818146,-0.556218326801,0.284983580159,0.734032215295,0.000000000000,-0.001166737060,0.000000000000
1 Jan 2018 12:50:00.000000000,5828679.671778224409,2728436.461673768237,1674845.777848953148,-3687.927188210352,4673.796921489224,5243.193279888232,-0.149991562216,-0.776807634446,0.359611472431,0.494724185003,-0.000000000000,-0.001192961284,0.000000000000
1 Jan 2018 13:00:00.000000000,2432595.887088949792,4677404.438641116023,4183928.312354418449,-7154.243866598102,1578.991446238369,2797.324428215079,-0.015674760608,-0.900315784673,0.389322721813,0.193942280146,-0.000000000000,-0.001164575406,0.000000000000
1 Jan 2018 13:10:00.000000000,-2080694.906753512099,4522185.281824098900,4814792.004936680198,-7317.306598004927,-2025.344465853493,-723.937976319128,0.115114482036,-0.913435902662,0.372245263053,-0.117545616201,-0.000000000000,-0.001099967961,-0.000000000000
1 Jan 2018 13:20:00.000000000,-5755376.986577112228,2474708.899825004861,3436523.236501280218,-4551.504620654285,-4524.584780983108,-3665.485688453979,0.226258653461,-0.830225577888,0.317214283370,-0.398632173790,-0.000000000000,-0.001033257381,-0.000000000000
1 Jan 2018 13:30:00.000000000,-7247869.753063723445,-531474.845288909506,735178.826415297110,-311.655088811830,-5169.791708644594,-5037.132617898627,0.310501941716,-0.673730494798,0.235385692069,-0.627908703985,-0.000000000000,-0.000988786984,-0.000000000000
1 Jan 2018 13:40:00.000000000,-6142714.795096597634,-3355136.645030489191,-2237493.350345179439,3870.596082010499,-3958.829633627443,-4570.808072176668,0.365390062215,-0.462863582214,0.135306992703,-0.796203130125,0.000000000000,-0.000977036194,0.000000000000
1 Jan 2018 13:50:00.000000000,-2874200.454654921778,-4995308.504468282685,-4420318.872687892988,6705.613625928246,-1324.796722222497,-2469.087669490852,0.388961644254,-0.210739680827,0.022950362503,-0.896532713896,-0.000000000000,-0.001000055911,0.000000000000
1 Jan 2018 14:00:00.000000000,1427235.251909505576,-4812763.317590521649,-4987483.429171988741,7171.017525317261,1956.180675353973,681.227770092288,0.377672938716,0.070412368732,-0.095817697746,-0.918272409740,-0.000000000000,-0.001053552443,-0.000000000000
1 Jan 2018 14:10:00.000000000,5143496.290240552276,-2749167.016942253336,-3600559.750247063115,4735.997209350278,4721.359056954417,3827.233719203773,0.327013846667,0.361111157191,-0.211848587269,-0.847219482963,-0.000000000000,-0.001123012067,-0.000000000000
1 Jan 2018 14:20:00.000000000,6636021.111911317334,475599.096727093915,-683959.295260230778,-12.692032369063,5620.582449404225,5537.397120909404,0.235744169952,0.627130115253,-0.310229860223,-0.674455290366,0.000000000000,-0.001179418609,0.000000000000
1 Jan 2018 14:30:00.000000000,5084750.781446753070,3470447.976984134410,2534766.367070780136,-4958.950302284263,3951.926443161937,4753.000483692369,0.112519156649,0.823228762368,-0.373037959499,-0.412888029579,0.000000000000,-0.001190249367,0.000000000000
1 Jan 2018 14:40:00.000000000,1167229.491906297393,4857437.277412775904,4580954.616377987899,-7555.416488846620,517.788849153597,1821.906777872623,-0.022949902071,0.915094466650,-0.388961671421,-0.103847182273,0.000000000000,-0.001148317386,-0.000000000000
1 Jan 2018 14:50:00.000000000,-3291955.723285351880,4098054.678255327512,4607438.131722518243,-6771.093716112935,-2902.842151490514,-1682.953371943482,-0.149345933000,0.898482789271,-0.359880080216,0.202264177611,0.000000000000,-0.001079755055,0.000000000000
1 Jan 2018 15:00:00.000000000,-6440270.813800646923,1663578.887578589842,2756646.676732819527,-3419.539660245235,-4909.058492205826,-4240.682032653338,-0.253234501025,0.792022274414,-0.296125256151,0.469981741126,0.000000000000,-0.001017603301,-0.000000000000
1 Jan 2018 15:10:00.000000000,-7192741.644896211103,-1405653.984207342379,-135292.462634624913,950.796092495928,-5000.575799153195,-5089.709825326041,-0.329253095757,0.618355712075,-0.208351334947,0.682508852326,0.000000000000,-0.000981883468,0.000000000000
1 Jan 2018 15:20:00.000000000,-5391621.885847782716,-3981169.829603778198,-2984441.599105487112,4868.519489994235,-3324.034508661382,-4118.944492783286,-0.375442127929,0.394525140161,-0.104216545790,0.832185095962,-0.000000000000,-0.000980123288,0.000000000000
1 Jan 2018 15:30:00.000000000,-1686093.163099330617,-5144654.217156730592,-4773708.354474031366,7116.823130495085,-409.672489440142,-1639.272011184793,-0.389492613116,0.132710086849,0.010648200228,0.911356216311,0.000000000000,-0.001012622877,-0.000000000000
1 Jan 2018 15:40:00.000000000,2626333.439771517180,-4399088.460567195900,-4788314.437915157527,6773.096630972483,2859.076752893444,1639.505065576036,-0.367383533605,-0.153703920956,0.129796837695,0.908051333815,-0.000000000000,-0.001072771846,0.000000000000
1 Jan 2018 15:50:00.000000000,5856517.397573453374,-1894181.097659971565,-2882377.804148017429,3549.374383175785,5221.735064281667,4526.062781984127,-0.304931612066,-0.441558094432,0.242558429668,0.808213195513,0.000000000000,-0.001142039386,0.000000000000
1 Jan 2018 16:00:00.000000000,6503742.879878800362,1423790.085975329624,272796.416225196328,-1527.800038667480,5401.362602277749,5584.603460107396,-0.203086002845,-0.692261498667,0.332526623428,0.607417597393,0.000000000000,-0.001188197879,0.000000000000
1 Jan 2018 16:10:00.000000000,4139575.326832573395,4075157.027563773096,3294416.523667524569,-6026.581882919366,3078.835773233687,4078.566301261356,-0.074037026033,-0.860917587085,0.382539407926,0.327113173699,0.000000000000,-0.001182978381,0.000000000000
1 Jan 2018 16:20:00.000000000,-142109.831670793705,4855256.886639876291,4806171.738127051853,-7667.516664517476,-538.858043037688,800.778717467778,0.060773789468,-0.920859969479,0.384869362711,0.014108039236,0.000000000000,-0.001129854628,-0.000000000000
1 Jan 2018 16:30:00.000000000,-4390729.624017260969,3533585.296641068067,4242344.393900869414,-6011.147000107754,-3658.489780654972,-2559.084378048202,0.181684786117,-0.876176659664,0.344686115667,-0.283719194311,0.000000000000,-0.001060167859,0.000000000000
1 Jan 2018 16:40:00.000000000,-6923472.709045961499,800238.802076374413,1990329.795598571189,-2205.436885869663,-5133.184665634204,-4672.229960169246,0.277914020384,-0.748373024704,0.273096461189,-0.536768046790,-0.000000000000,-0.001004188241,-0.000000000000
1 Jan 2018 16:50:00.000000000,-6923991.117849606089,-2238122.583447275683,-1001782.032573994249,2174.596348464645,-4684.773039874786,-4991.215503843305,0.345571794035,-0.558917446161,0.179994486047,-0.731979103894,-0.000000000000,-0.000977794046,0.000000000000
1 Jan 2018 17:00:00.000000000,-4480861.692768059671,-4489264.390886154026,-3642968.910139582586,5728.516446326215,-2586.001535869502,-3541.460803465349,0.382881860786,-0.323078719974,0.072245141851,-0.862439714334,0.000000000000,-0.000986046814,0.000000000000
1 Jan 2018 17:10:00.000000000,-445679.313679258805,-5134000.145600458607,-4978611.746708884835,7312.757327296044,537.061203239865,-740.944946812765,0.387074371594,-0.052609103873,-0.044624104421,-0.919464193076,0.000000000000,-0.001027523456,-0.000000000000
1 Jan 2018 17:20:00.000000000,3736227.841819714289,-3836376.857956588268,-4426882.829272703268,6131.362833002033,3688.779758045580,2568.038922312234,0.353768705089,0.237222471996,-0.163295998541,-0.889891914190,0.000000000000,-0.001092840492,0.000000000000
1 Jan 2018 17:30:00.000000000,6351528.588284622878,-968845.498270658543,-2057057.922922954895,2200.713311476258,5537.594366603647,5071.316009162791,0.279553596340,0.519028630898,-0.271417881897,-0.760783412324,0.000000000000,-0.001159171849,-0.000000000000
1 Jan 2018 17:40:00.000000000,6114775.784950606525,2315733.201113467105,1218732.338465775596,-2995.006057366613,4966.446230911233,5411.072097082771,0.168137276607,0.750564711190,-0.351493578967,-0.533699104811,0.000000000000,-0.001192545160,-0.000000000000
1 Jan 2018 17:50:00.000000000,3031996.649300374091,4520110.218531443737,3924938.894836223219,-6846.957863068104,2096.089358599111,3253.206806838825,0.035100645870,0.889505270519,-0.388053893808,-0.238668166876,-0.000000000000,-0.001171593079,0.000000000000
1 Jan 2018 18:00:00.000000000,-1446449.649745906238,4675262.495581177995,4855408.098780892789,-7499.670706647617,-1549.594851787880,-223.748872757089,-0.097397417387,0.917969693022,-0.377268634962,0.074254716029,-0.000000000000,-0.001110068147,-0.000000000000
1 Jan 2018 18:10:00.000000000,-5343429.217989900149,2851340.173771798611,3735898.655801820103,-5073.695453027082,-4273.942352043850,-3327.973594764872,-0.211962933548,0.847093147835,-0.326939741606,0.361407414218,0.000000000000,-0.001041805233,0.000000000000
