"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:18:00.000000000,1376176.873328600312,-2289769.177837937139,6342471.291343798861,-5598.368699415371,4341.699751291582,2773.504671216214,-2563348.473627018742,-731430.637497473275,6344927.232148958370,5581.873907483128,4487.033829961352,2763.669193518586,1.190288903836,398600441500000.000000000000
2018-01-01T00:19:00.000000000,1037961.266139671206,-2024758.193719044095,6494623.247488033026,-5686.911554964682,4499.778185183058,2302.966133853375,-2222336.265190431383,-462650.861336822505,6496484.908377330750,5795.715109405486,4480.897125714136,2292.972233126715,1.200844154623,398600441500000.000000000000
2018-01-01T00:20:00.000000000,695182.388707021717,-1750866.635658332845,6618263.218201269396,-5750.508355662393,4638.132330381351,1822.214728737488,-1869268.972756520147,-194877.180238265631,6619522.410789007321,5984.111142462131,4453.426287497693,1812.106241494497,1.211399405409,398600441500000.000000000000
2018-01-01T00:21:00.000000000,349344.201678844634,-1469295.321241626516,6712842.047138090245,-5788.868793219348,4756.147432085729,1333.354222599790,-1505702.406033345964,70621.721164783303,6713493.226261525415,6146.043348239628,4404.959454770227,1323.175508218485,1.221954656196,398600441500000.000000000000
2018-01-01T00:22:00.000000000,1964.782253134996,-1181279.250053767115,6777937.804651437327,-5801.812718979570,4853.297195355904,838.525736489050,-1133249.898213081062,332600.416411496408,6777978.093937967904,6280.611051552431,4335.934691601132,828.321483598103,1.232509906982,398600441500000.000000000000
2018-01-01T00:23:00.000000000,-345430.308328885934,-888082.227544756024,6813257.749412263744,-5789.271130238051,4929.146236370449,339.898478881596,-753575.084439212689,589842.642953651259,6812686.955187740736,6387.036543292608,4246.887184930533,329.713509955654,1.243065157768,398600441500000.000000000000
2018-01-01T00:24:00.000000000,-691314.702176043764,-590991.353560029413,6818639.729883289896,-5751.286678592287,4983.352148729015,-160.339676913046,-368384.397889788495,841167.026077257004,6817460.343339157291,6464.669519059729,4138.445978558141,-170.460601907978,1.253620408555,398600441500000.000000000000
2018-01-01T00:25:00.000000000,-1034167.918205393595,-291311.398961879197,6794053.017488976941,-5688.013694551047,5015.667173042002,-659.991731699400,20580.683097674082,1085432.593656831421,6792270.205076657236,6512.990946685188,4011.330258904082,-670.004111760048,1.264175659341,398600441500000.000000000000
2018-01-01T00:26:00.000000000,-1372482.042556307744,9640.905572053744,6739598.565715794452,-5599.717724615069,5025.939459575947,-1156.861175238783,411551.601891483879,1321544.055421465077,6737220.147787878290,6531.616338078684,3866.345210813577,-1166.720964020783,1.274730910128,398600441500000.000000000000
2018-01-01T00:27:00.000000000,-1704768.366685869172,310542.643922454852,6655508.691830382682,-5486.774579116108,5014.113915342429,-1648.761635573378,802740.868054796127,1548456.821572047658,6652545.109599675052,6520.298403330517,3704.377463862352,-1658.425435468884,1.285286160914,398600441500000.000000000000
2018-01-01T00:28:00.000000000,-2029563.953831873368,610070.526958534843,6542146.180409575813,-5349.668891244926,4980.232628728855,-2133.526520625079,1192350.341849585064,1765181.736878629541,6538610.451348668896,6478.929067696546,3526.390151746417,-2142.951774361669,1.295841411701,398600441500000.000000000000
2018-01-01T00:29:00.000000000,-2345438.104620798491,906906.717548992718,6400002.810424580239,-5188.992189907506,4924.434866565663,-2609.018609248559,1578579.620070832781,1970789.507801690837,6395910.472280003130,6407.540834964590,3333.417609395717,-2618.163788153674,1.306396662487,398600441500000.000000000000
2018-01-01T00:30:00.000000000,-2650998.692823765799,1199744.642428530613,6229697.310201131739,-5005.440491310532,4846.956640400280,-3073.139548497842,1959634.483628219692,2164414.801716924179,6225066.353847189806,6306.307483742150,3126.559734420093,-3081.964336581350,1.316951913274,398600441500000.000000000000
2018-01-01T00:31:00.000000000,-2944898.342625213321,1487294.765059035039,6031972.747176094912,-4799.811416481494,4748.129840695497,-3523.839213650353,2333735.366580533795,2345259.998973537236,6026823.538583963178,6175.544086402702,2906.976041364721,-3532.304686670267,1.327507164060,398600441500000.000000000000
2018-01-01T00:32:00.000000000,-3225840.419270517305,1768290.293608251493,5807693.361975927837,-4573.000844261433,4628.380939679629,-3959.124887536680,2699125.805813302752,2512598.580275141168,5802048.553623094223,6015.706343767405,2675.879439003108,-3967.193686229554,1.338062414847,398600441500000.000000000000
2018-01-01T00:33:00.000000000,-3492584.805599963292,2041492.798273853958,5557840.858940484002,-4325.999111656256,4488.229265637698,-4377.070215956710,3054080.830236632377,2665778.133733857423,5551725.291034094058,5827.389232061224,2434.529762520668,-4384.706712634911,1.348617665633,398600441500000.000000000000
2018-01-01T00:34:00.000000000,-3743953.437758881599,2305697.712411304936,5283510.167792559601,-4059.886775779131,4328.284853535202,-4775.823896434399,3396915.248282658868,2804222.967898715287,5276950.759727318771,5611.324962255551,2184.227093908495,-4782.994354177224,1.359172916420,398600441500000.000000000000
2018-01-01T00:35:00.000000000,-3978835.574296072125,2559739.692280790769,4985904.693694881164,-3775.829953946393,4149.245878995659,-5153.618058280401,3725991.792593806982,2927436.319099728949,4978930.326211621985,5368.380255558519,1926.304905210377,-5160.290781974907,1.369728167206,398600441500000.000000000000
2018-01-01T00:36:00.000000000,-4196192.773923698813,2802497.810713702813,4666331.075427360833,-3475.075260784783,3951.895684796822,-5508.776292900136,4039729.081132504158,3035002.143556577619,4658972.463982046582,5099.552942532820,1662.123060396813,-5514.921771420480,1.380283417993,398600441500000.000000000000
2018-01-01T00:37:00.000000000,-4395063.558409143239,3032900.560612874106,4326193.473842506297,-3158.944363451147,3737.099411192822,-5839.721294507730,4336609.354502468370,3126586.486874686554,4318483.033736929297,4805.967897070386,1393.060712592969,-5845.312333358703,1.390838668779,398600441500000.000000000000
2018-01-01T00:38:00.000000000,-4574567.738398738205,3249930.644942295738,3966987.415101430379,-2828.828178238847,3505.800243495442,-6144.982072884083,4615185.950056173839,3201938.425776759163,3958959.118966128677,4488.872320214095,1120.509134138288,-6149.993916675257,1.401393919565,398600441500000.000000000000
2018-01-01T00:39:00.000000000,-4733910.381430845708,3452629.530730180442,3590293.215440982021,-2486.180733929456,3259.015292440770,-6423.200701548694,4874090.474376039580,3260890.579177708365,3581982.443697512615,4149.630392561212,845.864517489421,-6427.611145709988,1.411949170352,398600441500000.000000000000
2018-01-01T00:40:00.000000000,-4872385.402974542230,3640101.745601344388,3197769.016359679401,-2132.512729225822,2997.831124911589,-6673.138566694897,5112039.636948174797,3303359.188001764938,3189212.401323310100,3789.717317679148,570.520785298894,-6676.928057892263,1.422504421138,398600441500000.000000000000
2018-01-01T00:41:00.000000000,-4989378.763024378568,3811518.896467559971,2791143.461120998953,-1769.384813454968,2723.398964563620,-6893.682084460393,5327841.709301497787,3329343.765440285672,2782378.725435785484,3410.712782586309,295.862448087780,-6896.833809221507,1.433059671925,398600441500000.000000000000
2018-01-01T00:42:00.000000000,-5084371.252582397312,3966123.391233366448,2372208.045343628619,-1398.400621439469,2436.929583799217,-7083.847856558802,5520402.575553142466,3338926.321645734366,2363273.835469623562,3014.293864867957,23.257547782565,-7086.347817672801,1.443614922711,398600441500000.000000000000
2018-01-01T00:43:00.000000000,-5156940.856257159263,4103231.845714300871,1942809.176165350247,-1021.199594987009,2139.687910328241,-7242.787236971500,5688731.342172904871,3332270.169143087231,1933744.891662124312,2602.227419379145,-245.949274997390,-7244.624317283773,1.454170173498,398600441500000.000000000000
2018-01-01T00:44:00.000000000,-5206764.679196187295,4222238.159408221021,1504839.976018095855,-639.449624824509,1832.987373237052,-7369.790285276817,5831945.476853048429,3309618.317490262445,1495685.595389700262,2176.361980707387,-510.443552644578,-7370.956298559227,1.464725424284,398600441500000.000000000000
2018-01-01T00:45:00.000000000,-5233620.428631299175,4322616.245301062241,1060231.868424409768,-254.839547991167,1518.184015037504,-7464.289085258159,5949275.448628017679,3271291.467928057071,1051027.772308238782,1738.619220596874,-768.947564869693,-7464.778813896542,1.475280675071,398600441500000.000000000000
2018-01-01T00:46:00.000000000,-5237387.442445263267,4403922.400517659262,610945.984409269644,130.928463308812,1196.670397573788,-7525.860410663989,6040068.843825186603,3217685.620905340184,601732.776904873899,1290.985002347295,-1020.226680326042,-7525.671629968037,1.485835925857,398600441500000.000000000000
2018-01-01T00:47:00.000000000,-5218047.259349431843,4465797.306337072514,158964.429107223288,516.146584618639,869.869330913435,-7554.227723368515,6103793.935019693337,3149269.311446772888,149782.758050877397,835.500076770311,-1263.095431604256,-7553.361212373764,1.496391176644,398600441500000.000000000000
2018-01-01T00:48:00.000000000,-5175683.727483396418,4507967.647870501503,-293718.551075508236,899.109056578480,539.227455427195,-7549.262492678607,6140042.682912057266,3066580.489312421065,-302828.174078825396,374.250466589964,-1496.423291216379,-7547.722031375867,1.506946427430,398600441500000.000000000000
2018-01-01T00:49:00.000000000,-5110482.650495310314,4530247.345537741669,-745105.459817159455,1278.119899059506,206.208708160772,-7510.984828124204,6148533.153916615061,2970223.062790152151,-754102.838790811365,-90.642411809300,-1719.140117967019,-7508.777181117991,1.517501678217,398600441500000.000000000000
2018-01-01T00:50:00.000000000,-5022730.972421737388,4532538.392364106141,-1193204.459477918223,1651.500584337955,-127.712294689014,-7439.563421729456,6129111.339232681319,2860863.126735939644,-1202049.892088199500,-557.031838670421,-1930.241245093748,-7436.698308393365,1.528056929003,398600441500000.000000000000
2018-01-01T00:51:00.000000000,-4912815.504944408312,4514831.293042571284,-1636038.255533062853,2017.597631708725,-461.056926867600,-7335.314799462011,6081752.364246632904,2739224.897127963137,-1644692.708915893454,-1022.756041178278,-2128.792183733512,-7331.804850725144,1.538612179790,398600441500000.000000000000
2018-01-01T00:52:00.000000000,-4781221.202844331972,4477205.102653251030,-2071652.915528987534,2374.790086317177,-792.349240086601,-7198.701885269970,6006561.080263487995,2606086.375914409291,-2080078.199133266695,-1485.648550731762,-2313.932917620219,-7194.562587234048,1.549167430576,398600441500000.000000000000
2018-01-01T00:53:00.000000000,-4628528.995686961338,4419827.064892413095,-2498126.581564388238,2721.496845600292,-1120.122638230129,-7030.331884810971,5903772.033768016845,2462274.771308243740,-2506285.516230463516,-1943.548613383549,-2484.881767424490,-7025.581509462232,1.559722681363,398600441500000.000000000000
2018-01-01T00:54:00.000000000,-4455413.185941726901,4342951.851623760536,-2913578.035834560636,3056.183797569784,-1442.926505091225,-6830.953499627367,5773748.811655290425,2308661.699888872448,-2921434.618343969807,-2394.311599289108,-2640.938805787706,-6825.613022970347,1.570277932149,398600441500000.000000000000
2018-01-01T00:55:00.000000000,-4262638.425852013752,4246920.407513194717,-3316175.079528522212,3377.370736232596,-1759.332753285338,-6601.453486096922,5616982.764112840407,2146158.197936089709,-3323694.641882608645,-2835.819356979234,-2781.488806863792,-6595.546494098367,1.580833182935,398600441500000.000000000000
2018-01-01T00:56:00.000000000,-4051056.287414005026,4132158.405432984233,-3704142.686332236044,3683.638020720013,-2067.942262487900,-6342.852576962775,5434091.110080461018,1975709.570295121521,-3711292.049042270985,-3265.990458600465,-2906.003717034012,-6336.405159752896,1.591388433722,398600441500000.000000000000
2018-01-01T00:57:00.000000000,-3821601.441782976966,3999174.320209857542,-4075770.892958845012,3973.632946173729,-2367.391175838274,-6056.300786593481,5225814.433419711888,1798290.105789332185,-4082518.511658785399,-3682.790282934847,-3014.044636386848,-6049.341421428084,1.601943684508,398600441500000.000000000000
2018-01-01T00:58:00.000000000,-3575287.466291246004,3848557.130132918712,-4429422.390491231345,4246.075796103240,-2656.357024236638,-5743.072124318678,4993013.581083765253,1614897.688732363051,-4435738.495216012001,-4084.240884015597,-3105.263303531691,-5735.631547859156,1.612498935295,398600441500000.000000000000
2018-01-01T00:59:00.000000000,-3313202.299022799358,3680973.657420191914,-4763539.781872132793,4499.765547768100,-2933.564649323715,-5404.558743206119,4736665.977668309584,1426548.336443079868,-4769396.508379310369,-4468.430594486947,-3179.403079313485,-5396.669813724534,1.623054186081,398600441500000.000000000000
2018-01-01T01:00:00.000000000,-3036503.362535080407,3497165.560556524899,-5076652.472603014670,4733.585204135854,-3197.791897166616,-5042.264554469873,4457861.373721808195,1234270.692847028608,-5082023.985153338872,-4833.523314495317,-3236.299428001828,-5033.962104633048,1.633609436868,398600441500000.000000000000
2018-01-01T01:01:00.000000000,-2746412.379840428010,3297945.993050948717,-5367383.163601030596,4946.506728103210,-3447.875056064142,-4657.798340309862,4157797.048087376170,1039100.508239701157,-5372245.768654043786,-5177.767438836307,-3275.879897506941,-4649.119021239422,1.644164687654,398600441500000.000000000000
2018-01-01T01:02:00.000000000,-2444209.907149313483,3084195.944709169213,-5634453.917201654054,5137.595556926335,-3682.714013419715,-4252.866400362696,3837772.487314985134,842075.135109354160,-5638786.167525340803,-5499.504377289801,-3298.163603116926,-4243.848517706992,1.654719938441,398600441500000.000000000000
2018-01-01T01:03:00.000000000,-2131229.609129173681,2856860.282968392130,-5876691.769467994571,5306.014677166685,-3901.277108294411,-3829.264769080181,3499183.567811196670,644228.069559381926,-5880474.558206668124,-5797.176625539983,-3303.260222123005,-3819.948111868929,1.665275189227,398600441500000.000000000000
2018-01-01T01:04:00.000000000,-1808852.303539980203,2616943.513190108817,-6093033.864261683077,5451.028242901323,-4102.605658031660,-3388.871043234165,3143516.268866518978,446583.567345495103,-6096250.508553420193,-6069.335346770113,-3291.368509488026,-3379.296706317227,1.675830440014,398600441500000.000000000000
2018-01-01T01:05:00.000000000,-1478499.803067095112,2365505.278045252431,-6282532.086928860284,5572.004722451537,-4285.818139222745,-2933.635860367030,2772339.947006118484,250151.362853770639,-6285168.400712632574,-6314.647426920438,-3262.774347396689,-2923.846061264948,1.686385690800,398600441500000.000000000000
2018-01-01T01:06:00.000000000,-1141628.582979200874,2103655.617249450181,-6444357.177943256684,5668.419561430996,-4450.114005242604,-2465.574070359924,2387300.204235421494,55921.518498774902,-6446401.533646142110,-6531.901969676109,-3217.848344086131,-2455.611961375563,1.696940941587,398600441500000.000000000000
2018-01-01T01:07:00.000000000,-799723.303893789183,1832550.009910488036,-6577802.309408825822,5739.857352484123,-4594.777124611105,-1986.755643375720,1990111.384689608822,-135140.568974547263,-6579245.688255140558,-6720.016200482367,-3157.042999776535,-1976.665119833557,1.707496192373,398600441500000.000000000000
2018-01-01T01:08:00.000000000,-454290.219432492042,1553384.222630945500,-6682286.109942704439,5786.013504658720,-4719.178826510160,-1499.296358248660,1582548.735935256584,-322098.979938129429,-6683122.140679198317,-6878.040752240823,-3080.889459788903,-1489.121863740975,1.718051443160,398600441500000.000000000000
2018-01-01T01:09:00.000000000,-106850.498895066092,1267388.987264873926,-6757355.126117748208,5806.695407914895,-4822.780541894842,-1005.348315943004,1166440.272708008764,-504051.876997174171,-6757580.112001981586,-7005.164308794921,-2989.993877038796,-995.134645470376,1.728606693946,398600441500000.000000000000
2018-01-01T01:10:00.000000000,241066.504725651001,975824.532855853206,-6802685.711328078993,5801.823090798158,-4905.136030761614,-507.090322992007,743658.382195722195,-680135.881084075663,-6802298.645280375145,-7100.717585839509,-2885.033408018088,-496.882424889303,1.739161944733,398600441500000.000000000000
2018-01-01T01:11:00.000000000,587930.011021139566,679974.996785469586,-6818085.335634438321,5771.429371781537,-4965.893188262984,-6.718189866472,316111.211090678349,-849530.197335062665,-6817087.903507239185,-7164.176632458386,-2766.751868120784,3.439032595141,1.749717195519,398600441500000.000000000000
2018-01-01T01:12:00.000000000,932214.562473487807,381142.740535028279,-6803493.312834798358,5715.659507194838,-5004.795424471101,493.565010984314,-114266.124468215799,-1011460.471152771381,-6801889.884806459770,-7195.165440088389,-2635.955073707436,503.626897433626,1.760272446305,398600441500000.000000000000
2018-01-01T01:13:00.000000000,1272406.738771564793,80642.595712170238,-6758980.943674876355,5634.770340995281,-5021.682614679463,991.558683112324,-545520.464257345651,-1165202.356538955588,-6756778.553827787749,-7193.457849290080,-2493.505899664695,1001.481012475900,1.770827697092,398600441500000.000000000000
2018-01-01T01:14:00.000000000,1607011.805501191411,-220203.933882172045,-6684751.076749477535,5529.128963880408,-5016.491619178910,1485.074396420398,-975689.622360799578,-1310084.780541451415,-6681959.390944529325,-7158.978748267686,-2340.319082359422,1494.813581018189,1.781382947878,398600441500000.000000000000
2018-01-01T01:15:00.000000000,1934560.268086780328,-520074.488367151644,-6581137.091236668639,5399.210891391263,-4989.256373440450,1971.945487088613,-1402811.456060989294,-1445492.889479581499,-6577768.363447394222,-7091.804560589388,-2177.355798842870,1981.458763580281,1.791938198665,398600441500000.000000000000
2018-01-01T01:16:00.000000000,2253614.302502106875,-817651.660411617486,-6448601.308140395209,5245.597772692095,-4940.107551572806,2450.036525332649,-1824932.942647358868,-1570870.664484638488,-6444670.325460255146,-6992.163023002172,-2005.618053910297,2459.282141687869,1.802493449451,398600441500000.000000000000
2018-01-01T01:17:00.000000000,2562774.035025607795,-1111628.770943869138,-6287732.839182958007,5068.974643635770,-4869.271807787668,2917.252610468494,-2240119.221716520377,-1685723.195803730283,-6283256.855768100359,-6860.432257591197,-1826.142907180443,2926.190008158183,1.813048700238,398600441500000.000000000000
2018-01-01T01:18:00.000000000,2860683.644185870886,-1400715.586843920406,-6099244.884876538999,4870.126739525143,-4777.070602393490,3371.548454134290,-2646462.560891800560,-1789618.607253272552,-6094243.545133682899,-6697.139145791058,-1639.996572716137,3380.138444766591,1.823603951024,398600441500000.000000000000
2018-01-01T01:19:00.000000000,3146037.259016665630,-1683643.955962836277,-5883971.495604162104,4649.935884657078,-4663.918620542262,3810.937214034726,-3042091.203433303162,-1882189.624163967324,-5878466.746978907846,-6502.957014895812,-1448.268423887954,3819.142149689423,1.834159201811,398600441500000.000000000000
2018-01-01T01:20:00.000000000,3417584.628811952192,-1959173.335356179625,-5642863.811746860854,4409.376477283883,-4530.321793568446,4233.499042211861,-3425178.056939627975,-1963134.780119185103,-5636879.807511453517,-6278.702650730303,-1252.064936174335,4241.282978759469,1.844714452597,398600441500000.000000000000
2018-01-01T01:21:00.000000000,3674136.540730400942,-2226096.189254157711,-5376985.800999229774,4149.511090046914,-4376.874934281675,4637.389313589763,-3793949.183248487767,-2032219.259740959154,-5370548.793480570428,-6025.332653025793,-1052.503600408857,4644.718166316629,1.855269703384,398600441500000.000000000000
2018-01-01T01:22:00.000000000,3914569.962840110064,-2483243.234015786089,-5087509.513013185002,3871.485707227986,-4204.258999001803,5020.846502375729,-4146692.050715714227,-2089275.376720109722,-5080647.737741419114,-5743.939152777495,-850.706838647648,5027.688193273833,1.865824954170,398600441500000.000000000000
2018-01-01T01:23:00.000000000,4137832.891508711968,-2729488.508121432737,-4775709.873395082541,3576.524621328374,-4013.237990455508,5382.199675811320,-4481763.511288447306,-2134202.688196161296,-4768453.424690370448,-5435.744913451455,-647.795954318724,5388.524271930906,1.876380204957,398600441500000.000000000000
2018-01-01T01:24:00.000000000,4342948.883423832245,-2963754.246141517069,-4442959.040850994177,3265.925012525154,-3804.655516888028,5719.875576737364,-4797597.466170659289,-2166967.748472009320,-4435339.739400894381,-5102.097840342761,-444.885147670231,5725.655419041796,1.886935455743,398600441500000.000000000000
2018-01-01T01:25:00.000000000,4529021.253968523815,-3185015.536574375350,-4090720.352923912928,2941.051235473012,-3579.431023881311,6032.405268457628,-5092712.185403713956,-2187603.506887582596,-4082771.605936144479,-4744.464924666868,-243.075626750790,6037.615090662758,1.897490706530,398600441500000.000000000000
2018-01-01T01:26:00.000000000,4695236.925166537054,-3392304.744466340169,-3720541.887294229120,2603.328838721589,-3338.555716413665,6318.430317441341,-5365717.248345014639,-2196208.356453902554,-3712298.541839264333,-4364.425651091927,-43.449843231554,6323.047354366015,1.908045957316,398600441500000.000000000000
2018-01-01T01:27:00.000000000,4840869.907947527245,-3584715.680806989316,-3334049.667017973959,2254.238342708136,-3083.088189647332,6576.708491485929,-5615320.073803798296,-2192944.841583379079,-3325547.857202935498,-3963.664899388025,152.934118643055,6580.712576485780,1.918601208103,398600441500000.000000000000
2018-01-01T01:28:00.000000000,4965284.405055726878,-3761407.501826659776,-2932940.539355601184,1895.308802868434,-2814.149787792585,6806.118953058090,-5840332.010490495712,-2178038.034904063214,-2924217.527995191514,-3543.965372685816,345.047972839345,6809.492604161395,1.929156458889,398600441500000.000000000000
2018-01-01T01:29:00.000000000,5067937.522530648857,-3921608.322506665718,-2518974.758996123914,1528.111184890416,-2532.919711173120,7005.666929635700,-6039673.960429783911,-2151773.594743579160,-2510068.774467728101,-3107.199586500282,531.898456147691,7008.395424047472,1.939711709675,398600441500000.000000000000
2018-01-01T01:30:00.000000000,5148381.579319726676,-4064618.529839803465,-2093968.307507524733,1154.251579521155,-2240.629892311276,7174.487844977846,-6212381.510083095171,-2114495.516374470666,-2084918.376496220473,-2655.321454191297,712.532322054748,7176.559281666544,1.950266960462,398600441500000.000000000000
2018-01-01T01:31:00.000000000,5206266.006234331988,-4189813.782645270228,-1659784.981744114775,775.364284633546,-1938.559662466894,7311.850897350320,-6357609.546103714965,-2066603.591547419783,-1650630.758598963963,-2190.357505902620,886.041080710133,7313.256247480169,1.960822211248,398600441500000.000000000000
2018-01-01T01:32:00.000000000,5241338.827127274126,-4296647.686042823829,-1218328.284716741182,393.104782471244,-1628.030230605086,7417.162072823906,-6474636.334906381555,-2008550.592176861828,-1209109.878152499441,-1714.397779250533,1051.565463307184,7417.895217844924,1.971377462035,398600441500000.000000000000
2018-01-01T01:33:00.000000000,5253447.716847058386,-4384654.130022652447,-771533.153080399381,9.142640121632,-1310.398997237990,7489.966583841056,-6562867.047556516714,-1940839.195307207759,-762290.950968548888,-1229.586421125220,1208.299590739058,7490.024341098182,1.981932712821,398600441500000.000000000000
2018-01-01T01:34:00.000000000,5242540.632206899114,-4453449.282904478721,-321357.555920128361,-374.845638675059,-987.053725989785,7529.950725309323,-6621836.713876732625,-1864018.667632080382,-312132.048919985129,-738.112040925218,1355.494827999450,7529.332861081451,1.992487963608,398600441500000.000000000000
2018-01-01T01:35:00.000000000,5208666.013890410773,-4502733.231859323569,130226.000082011800,-757.183782285567,-659.406596074385,7536.943142527347,-6651212.592105211690,-1778681.328913475620,139394.395297501760,-242.197856374309,1492.463307444524,7535.652372456492,2.003043212090,398600441500000.000000000000
2018-01-01T01:36:00.000000000,5151972.558897318318,-4532291.264065416530,581239.023735673050,-1136.202912496392,-328.888159155791,7510.915507280178,-6650795.942930743098,-1685458.814599110978,590310.140903919353,255.908326229987,1618.581105731571,7508.957484200308,2.013598454885,398600441500000.000000000000
