DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:06:00.000,+6479460.411403,-2007741.903674,-1727904.363257,-02855.49920873,-05294.22891372,-04556.32331195,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.529672077,+002.333163132,+002.007968628,+000.000091196,-000.000028258,-000.000024320,+000.000098522,+000.000000001,-000.000000000,1014.997552681,7000000.000153
2023-01-01T00:06:30.000,+6390422.310215,-2165491.255288,-1863666.730150,-03079.85682923,-05221.47792768,-04493.71230305,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.426198963,+002.516479840,+002.165734792,+000.000089943,-000.000030478,-000.000026230,+000.000098522,+000.000000001,+000.000000000,1014.997348738,7000000.000179
2023-01-01T00:07:00.000,+6294701.212467,-2320975.972453,-1997480.105623,-03300.99348029,-05143.26644377,-04426.40187631,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.314959501,+002.697164593,+002.321235842,+000.000088596,-000.000032667,-000.000028114,+000.000098522,+000.000000001,-000.000000000,1014.997144795,7000000.000207
2023-01-01T00:07:30.000,+6192397.224948,-2474033.453063,-2129204.550927,-03518.67789668,-05059.67626228,-04354.46243078,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.196070048,+002.875028423,+002.474309146,+000.000087156,-000.000034821,-000.000029968,+000.000098522,+000.000000001,+000.000000000,1014.996940851,7000000.000237
2023-01-01T00:08:00.000,+6083617.338837,-2624503.633625,-2258702.312097,-03732.68242425,-04970.79480886,-04277.96920678,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.069654967,+003.049885309,+002.624794613,+000.000085625,-000.000036939,-000.000031790,+000.000098522,+000.000000001,-000.000000000,1014.996736908,7000000.000269
2023-01-01T00:08:30.000,+5968475.317791,-2772229.156658,-2385837.964018,-03942.78325812,-04876.71504300,-04197.00220718,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.935846488,+003.221552379,+002.772534857,+000.000084004,-000.000039018,-000.000033580,+000.000098523,+000.000000001,+000.000000000,1014.996532965,7000000.000303
2023-01-01T00:09:00.000,+5847091.578941,-2917055.535264,-2510478.552059,-04148.76067668,-04777.53536079,-04111.64611369,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.794784578,+003.389850098,+002.917375368,+000.000082296,-000.000041056,-000.000035334,+000.000098523,+000.000000001,+000.000000000,1014.996329022,7000000.000338
2023-01-01T00:09:30.000,+5719593.066941,-3058831.314697,-2632493.731121,-04350.39927149,-04673.35949196,-04021.99019827,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.646616787,+003.554602456,+003.059164667,+000.000080501,-000.000043052,-000.000037051,+000.000098523,+000.000000001,+000.000000000,1014.996125078,7000000.000376
2023-01-01T00:10:00.000,+5586113.121177,-3197408.230760,-2751755.901957,-04547.48817248,-04564.29639134,-03928.12822971,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.491498099,+003.715637152,+003.197754470,+000.000078622,-000.000045002,-000.000038730,+000.000098523,+000.000000001,-000.000000000,1014.995921135,7000000.000415
2023-01-01T00:10:30.000,+5446791.336299,-3332641.364856,-2868140.344616,-04739.82126859,-04450.46012491,-03830.15837556,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.329590767,+003.872785775,+003.332999838,+000.000076662,-000.000046906,-000.000040368,+000.000098523,+000.000000001,-000.000000000,1014.995717192,7000000.000456
2023-01-01T00:11:00.000,+5301773.416205,-3464389.295551,-2981525.348874,-04927.19742325,-04331.96975039,-03728.18309938,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.161064144,+004.025883981,+003.464759332,+000.000074620,-000.000048760,-000.000041964,+000.000098523,+000.000000001,+000.000000000,1014.995513249,7000000.000498
2023-01-01T00:11:30.000,+5151211.021632,-3592514.246468,-3091792.341523,-05109.42068481,-04208.94919275,-03622.30905356,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-005.986094507,+004.174771661,+003.592895160,+000.000072501,-000.000050563,-000.000043516,+000.000098523,+000.000000001,-000.000000000,1014.995309305,7000000.000542
2023-01-01T00:12:00.000,+4995261.611528,-3716882.230375,-3198826.010367,-05286.30049142,-04081.52711453,-03512.64696774,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.804864868,+004.319293112,+003.717273321,+000.000070306,-000.000052314,-000.000045022,+000.000098523,+000.000000001,+000.000000000,1014.995105362,7000000.000588
2023-01-01T00:12:30.000,+4834088.278351,-3837363.189301,-3302514.424817,-05457.65187033,-03949.83678119,-03399.31153296,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.617564789,+004.459297201,+003.837763747,+000.000068038,-000.000054009,-000.000046482,+000.000098523,+000.000000001,+000.000000000,1014.994901419,7000000.000635
2023-01-01T00:13:00.000,+4667859.577478,-3953831.130546,-3402749.152940,-05623.29563134,-03814.01592178,-03282.42128169,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-005.424390178,+004.594637518,+003.954240433,+000.000065698,-000.000055649,-000.000047892,+000.000098523,+000.000000001,-000.000000000,1014.994697476,7000000.000684
2023-01-01T00:13:30.000,+4496749.350903,-4066164.258441,-3499425.374855,-05783.05855419,-03674.20658476,-03162.09846379,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.225543087,+004.725172534,+004.066581578,+000.000063290,-000.000057230,-000.000049253,+000.000098523,+000.000000001,-000.000000000,1014.994493532,7000000.000734
2023-01-01T00:14:00.000,+4320936.545409,-4174245.101709,-3592441.992343,-05936.77356967,-03530.55498944,-03038.46891865,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.021231500,+004.850765747,+004.174669704,+000.000060815,-000.000058751,-000.000050562,+000.000098523,+000.000000001,+000.000000000,1014.994289589,7000000.000786
2023-01-01T00:14:30.000,+4140605.025396,-4277960.636310,-3681701.734566,-06084.27993435,-03383.21137304,-02911.66194350,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.811669115,+004.971285823,+004.278391784,+000.000058277,-000.000060211,-000.000051819,+000.000098523,+000.000000001,+000.000000000,1014.994085646,7000000.000839
2023-01-01T00:15:00.000,+3955943.380570,-4377202.403626,-3767111.259790,-06225.42339865,-03232.32983344,-02781.81015820,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-004.597075119,+005.086606738,+004.377639357,+000.000055678,-000.000061607,-000.000053021,+000.000098523,+000.000000001,-000.000000000,1014.993881703,7000000.000893
2023-01-01T00:15:30.000,+3767144.728695,-4471866.623880,-3848581.252980,-06360.05636814,-03078.06816807,-02649.04936649,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-004.377673961,+005.196607904,+004.472308645,+000.000053021,-000.000062940,-000.000054167,+000.000098523,+000.000000001,-000.000000000,1014.993677759,7000000.000948
2023-01-01T00:16:00.000,+3574406.513599,-4561854.304649,-3926026.519205,-06488.03805784,-02920.58770876,-02513.51841390,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.153695118,+005.301174300,+004.562300656,+000.000050308,-000.000064206,-000.000055257,+000.000098523,+000.000000001,-000.000000000,1014.993473816,7000000.001005
2023-01-01T00:16:30.000,+3377930.298671,-4647071.344377,-3999366.072710,-06609.23463941,-02760.05315303,-02375.35904252,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.925372849,+005.400196590,+004.647521294,+000.000047543,-000.000065406,-000.000056289,+000.000098523,+000.000000001,+000.000000000,1014.993269873,7000000.001063
2023-01-01T00:17:00.000,+3177921.556043,-4727428.630769,-4068523.221606,-06723.51938109,-02596.63239176,-02234.71574274,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.692945958,+005.493571235,+004.727881452,+000.000044728,-000.000066537,-000.000057263,+000.000098523,+000.000000001,+000.000000000,1014.993065930,7000000.001121
2023-01-01T00:17:30.000,+2974589.451683,-4802842.133967,-4133425.648051,-06830.77278019,-02430.49633362,-02091.73560210,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-003.456657537,+005.581200608,+004.803297110,+000.000041866,-000.000067598,-000.000058176,+000.000098523,+000.000000001,+000.000000000,1014.992861987,7000000.001181
2023-01-01T00:18:00.000,+2768146.626635,-4873232.994408,-4194005.483869,-06930.88268800,-02261.81872623,-01946.56815141,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-003.216754716,+005.662993088,+004.873689416,+000.000038961,-000.000068589,-000.000059029,+000.000098523,+000.000000001,-000.000000000,1014.992658043,7000000.001242
2023-01-01T00:18:30.000,+2558808.974619,-4938527.605273,-4250199.381503,-07023.74442701,-02090.77597448,-01799.36520839,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-002.973488403,+005.738863160,+004.938984775,+000.000036014,-000.000069508,-000.000059820,+000.000098523,+000.000000001,+000.000000000,1014.992454100,7000000.001303
2023-01-01T00:19:00.000,+2346795.416232,-4998657.689447,-4301948.580251,-07109.26090037,-01917.54695596,-01650.28071880,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.727113022,+005.808731506,+004.999114924,+000.000033030,-000.000070354,-000.000060548,+000.000098523,+000.000000001,-000.000000000,1014.992250157,7000000.001365
2023-01-01T00:19:30.000,+2132327.669992,-5053560.370896,-4349198.967692,-07187.34269334,-01742.31283389,-01499.47059547,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.477886245,+005.872525084,+005.054017001,+000.000030012,-000.000071127,-000.000061213,+000.000098523,+000.000000001,+000.000000000,1014.992046214,7000000.001428
2023-01-01T00:20:00.000,+1915630.020448,-5103178.240404,-4391901.136263,-07257.90816672,-01565.25686763,-01347.09255520,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-002.226068726,+005.930177205,+005.103633614,+000.000026962,-000.000071825,-000.000061814,+000.000098523,+000.000000001,-000.000000000,1014.991842270,7000000.001492
2023-01-01T00:20:30.000,+1696929.083614,-5147459.415580,-4430010.434902,-07320.88354222,-01386.56422096,-01193.30595380,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.971923824,+005.981627605,+005.147912896,+000.000023884,-000.000072448,-000.000062351,+000.000098523,+000.000000001,-000.000000000,1014.991638327,7000000.001556
2023-01-01T00:21:00.000,+1476453.569967,-5186357.595098,-4463487.015726,-07376.20297948,-01206.42176848,-01038.27161941,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-001.715717331,+006.026822507,+005.186808567,+000.000020780,-000.000072996,-000.000062822,+000.000098523,+000.000000001,+000.000000000,1014.991434384,7000000.001620
2023-01-01T00:21:30.000,+1254434.045253,-5219832.107090,-4492295.875681,-07423.80864493,-01025.01790010,-00882.15168432,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-001.457717192,+006.065714674,+005.220279973,+000.000017656,-000.000073467,-000.000063227,+000.000098523,+000.000000001,+000.000000000,1014.991230441,7000000.001686
2023-01-01T00:22:00.000,+1031102.689360,-5247847.951654,-4516406.893125,-07463.65077213,-00842.54232403,-00725.10941533,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.198193225,+006.098263464,+005.248292138,+000.000014512,-000.000073861,-000.000063567,+000.000098523,+000.000000001,-000.000000000,1014.991026497,7000000.001751
2023-01-01T00:22:30.000,+0806693.053502,-5270375.837429,-4535794.859304,-07495.68771378,-00659.18586836,-00567.30904308,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-000.937416841,+006.124434867,+005.270815791,+000.000011354,-000.000074178,-000.000063839,+000.000098523,+000.000000001,+000.000000000,1014.990822554,7000000.001817
2023-01-01T00:23:00.000,+0581439.815968,-5287392.212203,-4550439.504697,-07519.88598519,-00475.14028149,-00408.91559022,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-000.675660756,+006.144201544,+005.287827403,+000.000008184,-000.000074418,-000.000064045,+000.000098523,+000.000000001,+000.000000000,1014.990618611,7000000.001883
2023-01-01T00:23:30.000,+0355578.536705,-5298879.287516,-4560325.520184,-07536.22029923,-00290.59803162,-00250.09469887,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-000.413198709,+006.157542854,+005.299309211,+000.000005005,-000.000074579,-000.000064185,+000.000098523,+000.000000001,+000.000000000,1014.990414668,7000000.001949
2023-01-01T00:24:00.000,+0129345.410968,-5304825.057232,-4565442.573036,-07544.67359268,-00105.75210541,-00091.01245734,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-000.150305175,+006.164444874,+005.305249233,+000.000001820,-000.000074663,-000.000064257,+000.000098523,+000.000000001,-000.000000000,1014.990210724,7000000.002016
2023-01-01T00:24:30.000,-0097022.977683,-5305223.310072,-4565785.317699,-07545.23704400,+00079.20419381,+00068.16477348,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+000.112744923,+006.164900418,+005.305641284,-000.000001366,-000.000074669,-000.000064261,+000.000098523,+000.000000001,-000.000000000,1014.990006781,7000000.002082
2023-01-01T00:25:00.000,-0323289.904793,-5300073.636081,-4561353.401354,-07537.91008252,+00264.07744819,+00227.27053419,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+000.375676500,+006.158909039,+005.300484979,-000.000004550,-000.000074596,-000.000064199,+000.000098523,+000.000000001,-000.000000000,1014.989802838,7000000.002148
2023-01-01T00:25:30.000,-0549218.752565,-5289381.427027,-4552151.464271,-07522.70038889,+00448.67432763,+00386.13844089,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+000.638214599,+006.146477033,+005.289785736,-000.000007730,-000.000074446,-000.000064070,+000.000098523,+000.000000001,-000.000000000,1014.989598895,7000000.002215
2023-01-01T00:26:00.000,-0774573.257302,-5273157.870738,-4538189.134925,-07499.62388701,+00632.80179197,+00544.60235921,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+000.900084675,+006.127617431,+005.273554771,-000.000010902,-000.000074217,-000.000063873,+000.000098523,+000.000000001,-000.000000000,1014.989394951,7000000.002281
2023-01-01T00:26:30.000,-0999117.756473,-5251419.939375,-4519481.019912,-07468.70472731,+00816.26729281,+00702.49657800,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+001.161012886,+006.102349985,+005.251809082,-000.000014062,-000.000073911,-000.000063610,+000.000098523,+000.000000001,+000.000000000,1014.989191008,7000000.002347
2023-01-01T00:27:00.000,-1222617.435156,-5224190.371655,-4496046.688644,-07429.97526140,+00998.87897491,+00859.65598265,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+001.420726377,+006.070701147,+005.224571436,-000.000017208,-000.000073528,-000.000063280,+000.000098523,+000.000000001,-000.000000000,1014.988987065,7000000.002412
2023-01-01T00:27:30.000,-1444838.571576,-5191497.649047,-4467910.652863,-07383.47600817,+01180.44587676,+01015.91622773,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.678953566,+006.032704044,+005.191870340,-000.000020335,-000.000073068,-000.000062884,+000.000098523,+000.000000001,-000.000000000,1014.988783122,7000000.002478
2023-01-01T00:28:00.000,-1665548.781518,-5153375.965963,-4435102.340990,-07329.25561132,+01360.77813030,+01171.11390885,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+001.935424425,+005.988398438,+005.153740015,-000.000023442,-000.000072531,-000.000062422,+000.000098523,+000.000000001,-000.000000000,1014.988579178,7000000.002542
2023-01-01T00:28:30.000,-1884517.261323,-5109865.193970,-4397656.067324,-07267.37078846,+01539.68715942,+01325.08673348,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.189870770,+005.937830690,+005.110220361,-000.000026524,-000.000071919,-000.000061895,+000.000098523,+000.000000001,+000.000000000,1014.988375235,7000000.002606
2023-01-01T00:29:00.000,-2101515.029237,-5061010.840074,-4355610.996139,-07197.88627172,+01716.98587715,+01477.67369070,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.442026531,+005.881053706,+005.061356911,-000.000029578,-000.000071231,-000.000061303,+000.000098523,+000.000000001,-000.000000000,1014.988171292,7000000.002670
2023-01-01T00:29:30.000,-2316315.164852,-5006863.999104,-4309011.100705,-07120.87473995,+01892.48888128,+01628.71521952,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+002.691628041,+005.818126888,+005.007200784,-000.000032601,-000.000070469,-000.000060647,+000.000098523,+000.000000001,+000.000000000,1014.987967349,7000000.002733
2023-01-01T00:30:00.000,-2528693.046384,-4947481.300259,-4257905.117288,-07036.41674269,+02066.01264822,+01778.05337572,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+002.938414301,+005.749116064,+004.947808637,-000.000035590,-000.000069633,-000.000059928,+000.000098523,+000.000000001,-000.000000000,1014.987763405,7000000.002795
2023-01-01T00:30:30.000,-2738426.585553,-4882924.847867,-4202346.494160,-06944.60061588,+02237.37572486,+01925.53199699,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+003.182127263,+005.674093426,+004.883242597,-000.000038542,-000.000068725,-000.000059146,+000.000098523,+000.000000001,-000.000000000,1014.987559462,7000000.002857
2023-01-01T00:31:00.000,-2945296.459808,-4813262.156416,-4142393.335691,-06845.52238937,+02406.39891830,+02070.99686621,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+003.422512091,+005.593137450,+004.813570203,-000.000041454,-000.000067744,-000.000058302,+000.000098523,+000.000000001,-000.000000000,1014.987355519,7000000.002918
2023-01-01T00:31:30.000,-3149086.341656,-4738566.079932,-4078108.341570,-06739.28568651,+02572.90548321,+02214.29587266,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+003.659317432,+005.506332816,+004.738864334,-000.000044322,-000.000066693,-000.000057397,+000.000098523,+000.000000001,-000.000000000,1014.987151576,7000000.002978
2023-01-01T00:32:00.000,-3349583.124862,-4658914.735777,-4009558.741219,-06626.00161568,+02736.72130660,+02355.27917111,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.892295680,+005.413770319,+004.659203127,-000.000047144,-000.000065572,-000.000056433,+000.000098523,+000.000000001,-000.000000000,1014.986947632,7000000.003036
2023-01-01T00:32:30.000,-3546577.147274,-4574391.422935,-3936816.223474,-06505.78865408,+02897.67508987,+02493.79933841,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.121203230,+005.315546773,+004.574669904,-000.000049916,-000.000064382,-000.000055409,+000.000098523,+000.000000001,+000.000000000,1014.986743689,7000000.003094
2023-01-01T00:33:00.000,-3739862.410049,-4485084.534894,-3859956.861604,-06378.77252378,+03055.59852787,+02629.71152766,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+004.345800737,+005.211764911,+004.485353079,-000.000052637,-000.000063125,-000.000054327,+000.000098523,+000.000000001,-000.000000000,1014.986539746,7000000.003151
2023-01-01T00:33:30.000,-3929236.793043,-4391087.467187,-3779061.033746,-06245.08606022,+03210.32648488,+02762.87361964,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.565853364,+005.102533276,+004.391346067,-000.000055302,-000.000061802,-000.000053188,+000.000098523,+000.000000001,+000.000000000,1014.986335803,7000000.003206
2023-01-01T00:34:00.000,-4114502.266151,-4292498.519718,-3694213.338836,-06104.86907322,+03361.69716724,+02893.14637135,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+004.781131028,+004.987966110,+004.292747185,-000.000057910,-000.000060415,-000.000051994,+000.000098524,+000.000000001,-000.000000000,1014.986131860,7000000.003261
2023-01-01T00:34:30.000,-4295465.096357,-4189420.793949,-3605502.508134,-05958.26820079,+03509.55229250,+03020.39356164,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+004.991408640,+004.868183231,+004.189659552,-000.000060457,-000.000058964,-000.000050746,+000.000098524,+000.000000001,+000.000000000,1014.985927916,7000000.003314
2023-01-01T00:35:00.000,-4471936.050300,-4081962.085076,-3513021.312422,-05805.43675574,+03653.73725487,+03144.48213355,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.196466341,+004.743309910,+004.082190980,-000.000062940,-000.000057452,-000.000049444,+000.000098524,+000.000000001,+000.000000000,1014.985723973,7000000.003366
2023-01-01T00:35:30.000,-4643730.592131,-3970234.769293,-3416866.464987,-05646.53456532,+03794.10128684,+03265.28233344,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.396089731,+004.613476740,+003.970453858,-000.000065358,-000.000055879,-000.000048091,+000.000098524,+000.000000001,-000.000000000,1014.985520030,7000000.003416
