DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:05:00.000,+6637113.724629,+2224598.594107,-0000000.000000,-02398.13207389,+07155.11588995,-00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.713241198,-002.584373142,+000.000000000,-000.000276343,+000.000824503,-000.000000000,+000.000869581,+000.000000000,+000.000000000,114.997960568,7000484.030623
2023-01-01T00:05:30.000,+6561711.643908,+2438051.788093,-0000000.000000,-02628.23526488,+07073.85672501,-00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.625634201,-002.832432301,+000.000000000,-000.000302858,+000.000815138,+000.000000000,+000.000869583,-000.000000000,+000.000000000,114.997756624,7000532.438707
2023-01-01T00:06:00.000,+6479447.090691,+2648956.015213,-0000000.000000,-02855.59035610,+06985.19957882,-00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.530050501,-003.077528867,+000.000000000,-000.000329056,+000.000804921,+000.000000000,+000.000869585,+000.000000000,+000.000000000,114.997552681,7000580.847692
2023-01-01T00:06:30.000,+6390406.082816,+2857090.707802,-0000000.000000,-03079.95952396,+06889.23718555,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.426589982,-003.319406284,+000.000000000,-000.000354911,+000.000793862,-000.000000000,+000.000869586,+000.000000000,+000.000000000,114.997348738,7000629.257576
2023-01-01T00:07:00.000,+6294681.726638,+3062238.195174,-0000000.000000,-03301.10806554,+06786.06992646,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.315360788,-003.557811349,+000.000000000,-000.000380394,+000.000781973,+000.000000000,+000.000869588,+000.000000000,+000.000000000,114.997144795,7000677.668352
2023-01-01T00:07:30.000,+6192374.119711,+3264183.931491,-0000000.000000,-03518.80464471,+06675.80572524,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.196479210,-003.792494477,+000.000000000,-000.000405479,+000.000769266,+000.000000000,+000.000869589,+000.000000000,+000.000000000,114.996940851,7000726.080018
2023-01-01T00:08:00.000,+6083590.246129,+3462716.720366,-0000000.000000,-03732.82153480,+06558.55993551,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.070069564,-004.023209970,+000.000000000,-000.000430140,+000.000755755,+000.000000000,+000.000869591,+000.000000000,+000.000000000,114.996736908,7000774.492568
2023-01-01T00:08:30.000,+5968443.864659,+3657628.935974,-0000000.000000,-03942.93485743,+06434.45522044,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.936264067,-004.249716266,+000.000000000,-000.000454352,+000.000741454,-000.000000000,+000.000869592,-000.000000000,+000.000000000,114.996532965,7000822.905997
2023-01-01T00:09:00.000,+5847055.389747,+3848716.740436,-0000000.000000,-04148.92481747,+06303.62142462,-00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.795202693,-004.471776205,-000.000000000,-000.000478088,+000.000726377,+000.000000000,+000.000869594,-000.000000000,+000.000000000,114.996329022,7000871.320300
2023-01-01T00:09:30.000,+5719551.765562,+4035780.297247,-0000000.000000,-04350.57593365,+06166.19543847,-00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.647033034,-004.689157269,+000.000000000,-000.000501324,+000.000710541,+000.000000000,+000.000869595,-000.000000000,+000.000000000,114.996125078,7000919.735470
2023-01-01T00:10:00.000,+5586066.333167,+4218623.980522,-0000000.000000,-04547.67726472,+06022.32105514,-00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.491910141,-004.901631834,-000.000000000,-000.000524036,+000.000693962,-000.000000000,+000.000869597,-000.000000000,+000.000000000,114.995921135,7000968.151502
2023-01-01T00:10:30.000,+5446738.690988,+4397056.579840,-0000000.000000,-04740.02263087,+05872.14882012,-00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.329996364,-005.108977406,-000.000000000,-000.000546200,+000.000676657,+000.000000000,+000.000869598,+000.000000000,+000.000000000,114.995717192,7001016.568389
2023-01-01T00:11:00.000,+5301714.548713,+4570891.500472,-0000000.000000,-04927.41083020,+05715.83587379,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.161461185,-005.310976859,+000.000000000,-000.000567793,+000.000658645,+000.000000000,+000.000869600,+000.000000000,+000.000000000,114.995513249,7001064.986124
2023-01-01T00:11:30.000,+5151145.574770,+4739946.958775,-0000000.000000,-05109.64584996,+05553.54578695,-00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.986481035,-005.507418663,-000.000000000,-000.000588793,+000.000639944,+000.000000000,+000.000869602,-000.000000000,+000.000000000,114.995309305,7001113.404702
2023-01-01T00:12:00.000,+4995189.237554,+4904046.172556,-0000000.000000,-05286.53707236,+05385.44838956,-00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.805239115,-005.698097107,+000.000000000,-000.000609176,+000.000620574,-000.000000000,+000.000869603,+000.000000000,+000.000000000,114.995105362,7001161.824114
2023-01-01T00:12:30.000,+4834008.640559,+5063017.546191,-0000000.000000,-05457.89947478,+05211.71959292,-00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.617925203,-005.882812516,+000.000000000,-000.000628923,+000.000600555,+000.000000000,+000.000869605,-000.000000000,+000.000000000,114.994901419,7001210.244353
2023-01-01T00:13:00.000,+4667772.351592,+5216694.850319,-0000000.000000,-05623.55382406,+05032.54120534,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.424735452,-006.061371463,-000.000000000,-000.000648012,+000.000579909,+000.000000000,+000.000869606,+000.000000000,+000.000000000,114.994697476,7001258.665411
2023-01-01T00:13:30.000,+4496654.226254,+5364917.395913,-0000000.000000,-05783.32686475,+04848.10074165,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.225872188,-006.233586975,+000.000000000,-000.000666423,+000.000558656,-000.000000000,+000.000869608,+000.000000000,+000.000000000,114.994493532,7001307.087281
2023-01-01T00:14:00.000,+4320833.225862,+5507530.202536,-0000000.000000,-05937.05150111,+04658.59122666,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.021543696,-006.399278728,+000.000000000,-000.000684138,+000.000536818,-000.000000000,+000.000869609,+000.000000000,+000.000000000,114.994289589,7001355.509954
2023-01-01T00:14:30.000,+4140493.230005,+5644384.160623,-0000000.000000,-06084.56697259,+04464.21099273,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-004.811964000,-006.558273237,-000.000000000,-000.000701137,+000.000514420,-000.000000000,+000.000869611,+000.000000000,+000.000000000,114.994085646,7001403.933423
2023-01-01T00:15:00.000,+3955822.843943,+5775336.187601,-0000000.000000,-06225.71902270,+04265.16347183,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.597352643,-006.710404044,+000.000000000,-000.000717403,+000.000491484,-000.000000000,+000.000869612,+000.000000000,+000.000000000,114.993881703,7001452.357677
2023-01-01T00:15:30.000,+3767015.201035,+5900249.377689,-0000000.000000,-06360.36006105,+04061.65698214,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.377934448,-006.855511890,-000.000000000,-000.000732919,+000.000468034,-000.000000000,+000.000869614,+000.000000000,+000.000000000,114.993677759,7001500.782709
2023-01-01T00:16:00.000,+3574267.760414,+6018993.145218,-0000000.000000,-06488.34931833,+03853.90450944,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-004.153939292,-006.993444885,+000.000000000,-000.000747669,+000.000444095,+000.000000000,+000.000869615,+000.000000000,+000.000000000,114.993473816,7001549.208510
2023-01-01T00:16:30.000,+3377782.100119,+6131443.361319,-0000000.000000,-06609.55299416,+03642.12348370,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-003.925601853,-007.124058669,+000.000000000,-000.000761637,+000.000419692,-000.000000000,+000.000869617,+000.000000000,+000.000000000,114.993269873,7001597.635070
2023-01-01T00:17:00.000,+3177763.705903,+6237482.483840,-0000000.000000,-06723.84439759,+03426.53555080,-00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-003.693161372,-007.247216564,+000.000000000,-000.000774809,+000.000394850,+000.000000000,+000.000869619,-000.000000000,+000.000000000,114.993065930,7001646.062380
2023-01-01T00:17:30.000,+2974421.755929,+6336999.680338,-0000000.000000,-06831.10408011,+03207.36633992,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.456861396,-007.362789718,+000.000000000,-000.000787170,+000.000369595,+000.000000000,+000.000869620,+000.000000000,+000.000000000,114.992861987,7001694.490430
2023-01-01T00:18:00.000,+2767968.901607,+6429890.944042,-0000000.000000,-06931.21996104,+02984.84522664,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-003.216949522,-007.470657246,-000.000000000,-000.000798709,+000.000343954,+000.000000000,+000.000869622,-000.000000000,+000.000000000,114.992658043,7001742.919211
2023-01-01T00:18:30.000,+2558621.044767,+6516059.202637,-0000000.000000,-07024.08744515,+02759.20509212,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.973677140,-007.570706349,-000.000000000,-000.000809412,+000.000317954,+000.000000000,+000.000869623,+000.000000000,+000.000000000,114.992454100,7001791.348713
2023-01-01T00:19:00.000,+2346597.111433,+6595414.419775,-0000000.000000,-07109.60953237,+02530.68207854,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-002.727299162,-007.662832443,+000.000000000,-000.000819270,+000.000291621,+000.000000000,+000.000869625,+000.000000000,+000.000000000,114.992250157,7001839.778926
2023-01-01T00:19:30.000,+2132118.822423,+6667873.689191,-0000000.000000,-07187.69691956,+02299.51534111,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-002.478073756,-007.746939261,-000.000000000,-000.000828271,+000.000264983,+000.000000000,+000.000869626,-000.000000000,+000.000000000,114.992046214,7001888.209839
2023-01-01T00:20:00.000,+1915410.461013,+6733361.321338,-0000000.000000,-07258.26809404,+02065.94679691,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.226262075,-007.822938961,+000.000000000,-000.000836405,+000.000238069,-000.000000000,+000.000869628,-000.000000000,+000.000000000,114.991842270,7001936.641443
2023-01-01T00:20:30.000,+1696698.637926,+6791808.922435,-0000000.000000,-07321.24941905,+01830.22087077,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-001.972127979,-007.890752216,+000.000000000,-000.000843666,+000.000210906,+000.000000000,+000.000869629,-000.000000000,+000.000000000,114.991638327,7001985.073727
2023-01-01T00:21:00.000,+1476212.053876,+6843155.465859,-0000000.000000,-07376.57521078,+01592.58423854,-00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-001.715937759,-007.950308299,-000.000000000,-000.000850045,+000.000183523,+000.000000000,+000.000869631,-000.000000000,+000.000000000,114.991434384,7002033.506681
2023-01-01T00:21:30.000,+1254181.259928,+6887347.355788,-0000000.000000,-07424.18780706,+01353.28556801,-00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-001.457959853,-008.001545154,-000.000000000,-000.000855535,+000.000155947,+000.000000000,+000.000869632,-000.000000000,+000.000000000,114.991230441,7002081.940294
2023-01-01T00:22:00.000,+1030838.415922,+6924338.483052,-0000000.000000,-07464.03762758,+01112.57525764,-00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.198464566,-008.044409466,+000.000000000,-000.000860130,+000.000128209,+000.000000000,+000.000869634,-000.000000000,+000.000000000,114.991026497,7002130.374556
2023-01-01T00:22:30.000,+0806417.047224,+6954090.273109,-0000000.000000,-07496.08322556,+00870.70517360,-00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-000.937723781,-008.078856715,+000.000000000,-000.000863827,+000.000100338,+000.000000000,+000.000869635,+000.000000000,+000.000000000,114.990822554,7002178.809455
2023-01-01T00:23:00.000,+0581151.800052,+6976571.726111,-0000000.000000,-07520.29133087,+00627.92838514,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-000.676010677,-008.104851220,+000.000000000,-000.000866620,+000.000072361,-000.000000000,+000.000869637,+000.000000000,+000.000000000,114.990618611,7002227.244982
2023-01-01T00:23:30.000,+0355278.195635,+6991759.449015,-0000000.000000,-07536.63688449,+00384.49889882,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-000.413599434,-008.122366180,+000.000000000,-000.000868508,+000.000044309,+000.000000000,+000.000869639,+000.000000000,+000.000000000,114.990414668,7002275.681125
2023-01-01T00:24:00.000,+0129032.383473,+6999637.679698,-0000000.000000,-07545.10306429,+00140.67139168,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-000.150764949,-008.131383702,+000.000000000,-000.000869488,+000.000016211,+000.000000000,+000.000869640,+000.000000000,+000.000000000,114.990210724,7002324.117874
2023-01-01T00:24:30.000,-0097349.106048,+7000198.303063,-0000000.000000,-07545.68130215,-00103.29905622,-00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+000.112217455,-008.131894814,+000.000000000,-000.000869559,-000.000011904,+000.000000000,+000.000869642,+000.000000000,+000.000000000,114.990006781,7002372.555218
2023-01-01T00:25:00.000,-0323629.609425,+6993440.859113,-0000000.000000,-07538.37129235,-00347.15722970,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+000.375072323,-008.123899479,+000.000000000,-000.000868722,-000.000040006,+000.000000000,+000.000869643,+000.000000000,+000.000000000,114.989802838,7002420.993145
2023-01-01T00:25:30.000,-0549572.577924,+6979372.542982,-0000000.000000,-07523.18099123,-00590.64804647,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+000.637524355,-008.107406593,+000.000000000,-000.000866976,-000.000068067,-000.000000000,+000.000869645,+000.000000000,+000.000000000,114.989598895,7002469.431646
2023-01-01T00:26:00.000,-0774941.825333,+6958008.196931,-0000000.000000,-07500.12660813,-00833.51682493,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+000.899298699,-008.082433971,+000.000000000,-000.000864324,-000.000096056,+000.000000000,+000.000869646,+000.000000000,+000.000000000,114.989394951,7002517.870710
2023-01-01T00:26:30.000,-0999501.775302,+6929370.294315,-0000000.000000,-07469.23258765,-01075.50955161,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+001.160121238,-008.049008333,+000.000000000,-000.000860769,-000.000123944,+000.000000000,+000.000869648,-000.000000000,+000.000000000,114.989191008,7002566.310325
2023-01-01T00:27:00.000,-1223017.708027,+6893488.915540,-0000000.000000,-07430.53158320,-01316.37314774,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.419718883,-008.007165271,+000.000000000,-000.000856315,-000.000151702,+000.000000000,+000.000869649,+000.000000000,+000.000000000,114.988987065,7002614.750481
2023-01-01T00:27:30.000,-1445256.006014,+6850401.716028,-0000000.000000,-07384.06442186,-01555.85573495,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+001.677819858,-007.956949210,+000.000000000,-000.000850965,-000.000179302,+000.000000000,+000.000869651,+000.000000000,+000.000000000,114.988783122,7002663.191167
2023-01-01T00:28:00.000,-1665984.398648,+6800153.886245,-0000000.000000,-07329.88006071,-01793.70689953,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.934153990,-007.898413360,+000.000000000,-000.000844727,-000.000206714,+000.000000000,+000.000869652,-000.000000000,+000.000000000,114.988579178,7002711.632373
2023-01-01T00:28:30.000,-1884972.205333,+6742798.103809,-0000000.000000,-07268.03553447,-02029.67795516,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.188452988,-007.831619661,+000.000000000,-000.000837605,-000.000233910,+000.000000000,+000.000869654,+000.000000000,+000.000000000,114.988375235,7002760.074088
2023-01-01T00:29:00.000,-2101990.576932,+6678394.477754,-0000000.000000,-07198.59589472,-02263.52220381,-00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+002.440450732,-007.756638712,-000.000000000,-000.000829609,-000.000260862,+000.000000000,+000.000869656,-000.000000000,+000.000000000,114.988171292,7002808.516302
2023-01-01T00:29:30.000,-2316812.735250,+6607010.484996,-0000000.000000,-07121.63414066,-02494.99519441,-00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+002.689883549,-007.673549700,+000.000000000,-000.000820745,-000.000287540,+000.000000000,+000.000869657,-000.000000000,+000.000000000,114.987967349,7002856.959004
2023-01-01T00:30:00.000,-2529214.210325,+6528720.899067,-0000000.000000,-07037.23114144,-02723.85497917,-00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.936490493,-007.582440308,+000.000000000,-000.000811024,-000.000313918,+000.000000000,+000.000869659,+000.000000000,+000.000000000,114.987763405,7002905.402184
2023-01-01T00:30:30.000,-2738973.075253,+6443607.711215,-0000000.000000,-06945.47555029,-02949.86236722,-00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.180013619,-007.483406628,-000.000000000,-000.000800456,-000.000339967,-000.000000000,+000.000869660,-000.000000000,+000.000000000,114.987559462,7002953.845832
2023-01-01T00:31:00.000,-2945870.178325,+6351760.043920,-0000000.000000,-06846.46371037,-03172.78117518,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.420198252,-007.376553054,+000.000000000,-000.000789051,-000.000365661,+000.000000000,+000.000869662,+000.000000000,+000.000000000,114.987355519,7003002.289938
2023-01-01T00:31:30.000,-3149689.372204,+6253274.056956,-0000000.000000,-06740.29955263,-03392.37847465,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.656793260,-007.261992169,-000.000000000,-000.000776822,-000.000390973,+000.000000000,+000.000869663,-000.000000000,+000.000000000,114.987151576,7003050.734492
2023-01-01T00:32:00.000,-3350217.739936,+6148252.846068,-0000000.000000,-06627.09448562,-03608.42483611,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+003.889551313,-007.139844629,-000.000000000,-000.000763782,-000.000415876,-000.000000000,+000.000869665,+000.000000000,+000.000000000,114.986947632,7003099.179484
2023-01-01T00:32:30.000,-3547245.817518,+6036806.334399,-0000000.000000,-06506.96727745,-03820.69456913,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.118229145,-007.010239027,+000.000000000,-000.000749943,-000.000440344,+000.000000000,+000.000869666,-000.000000000,+000.000000000,114.986743689,7003147.624904
2023-01-01T00:33:00.000,-3740567.812824,+5919051.156759,-0000000.000000,-06380.04393007,-04028.96595852,+00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.342587809,-006.873311763,+000.000000000,-000.000735322,-000.000464352,+000.000000000,+000.000869668,+000.000000000,+000.000000000,114.986539746,7003196.070744
2023-01-01T00:33:30.000,-3929981.820635,+5795110.536882,-0000000.000000,-06246.45754593,-04233.02149629,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.562392927,-006.729206892,+000.000000000,-000.000719932,-000.000487874,+000.000000000,+000.000869669,+000.000000000,+000.000000000,114.986335803,7003244.516994
2023-01-01T00:34:00.000,-4115290.033563,+5665114.157784,-0000000.000000,-06106.34818717,-04432.64810911,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.777414937,-006.578075976,-000.000000000,-000.000703790,-000.000510887,+000.000000000,+000.000869671,-000.000000000,+000.000000000,114.986131859,7003292.963645
2023-01-01T00:34:30.000,-4296298.948638,+5529198.025370,-0000000.000000,-05959.86272758,-04627.63738098,+00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.987429332,-006.420077916,+000.000000000,-000.000686913,-000.000533366,+000.000000000,+000.000869672,+000.000000000,+000.000000000,114.985927916,7003341.410689
2023-01-01T00:35:00.000,-4472819.569346,+5387504.325439,-0000000.000000,-05807.15469735,-04817.78577099,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.192216896,-006.255378786,+000.000000000,-000.000669319,-000.000555287,+000.000000000,+000.000869674,+000.000000000,+000.000000000,114.985723973,7003389.858115
2023-01-01T00:35:30.000,-4644667.602908,+5240181.274227,-0000000.000000,-05648.38412096,-05002.89482588,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.391563932,-006.084151659,+000.000000000,-000.000651026,-000.000576628,-000.000000000,+000.000869676,+000.000000000,+000.000000000,114.985520030,7003438.305917
