DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:05:00.000,+6637113.725201,-1686140.162405,-1451127.228533,-02398.13206835,-05423.23827273,-04667.35144654,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.713241164,+001.958832287,+001.685811726,-000.000276343,-000.000624934,-000.000537831,+000.000869460,+000.000000005,+000.000000000,-007.712964859,+001.959457131,+001.686349486,+000.000000039,+000.000000091,+000.000000072,114.997960568,7000483.962243
2023-01-01T00:05:30.000,+6561711.644662,-1847927.553211,-1590364.815847,-02628.23525828,-05361.64767927,-04614.34530335,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.625634164,+002.146849357,+001.847623119,-000.000302858,-000.000617836,-000.000531722,+000.000869462,+000.000000005,+000.000000000,-007.625331348,+002.147467104,+001.848154772,+000.000000042,+000.000000089,+000.000000071,114.997756624,7000532.363554
2023-01-01T00:06:00.000,+6479447.091659,-2007782.948018,-1727939.687301,-02855.59034839,-05294.44976713,-04556.51338531,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.530050463,+002.332620921,+002.007501984,-000.000329056,-000.000610092,-000.000525058,+000.000869463,+000.000000005,+000.000000000,-007.529721452,+002.333230925,+002.008026973,+000.000000046,+000.000000088,+000.000000070,114.997552681,7000580.765785
2023-01-01T00:06:30.000,+6390406.084033,-2165539.167001,-1863707.964468,-03079.95951508,-05221.71482444,-04493.91618381,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.426589943,+002.515952523,+002.165280967,-000.000354911,-000.000601710,-000.000517844,+000.000869465,+000.000000005,+000.000000000,-007.426235081,+002.516554147,+002.165798743,+000.000000049,+000.000000087,+000.000000068,114.997348738,7000629.168933
2023-01-01T00:07:00.000,+6294681.728140,-2321031.226115,-1997527.658652,-03301.10805545,-05143.51893541,-04426.61917852,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.315360748,+002.696652247,+002.320794901,-000.000380394,-000.000592698,-000.000510089,+000.000869467,+000.000000005,+000.000000000,-007.314980406,+002.697244861,+002.321304923,+000.000000053,+000.000000085,+000.000000067,114.997144795,7000677.572995
2023-01-01T00:07:30.000,+6192374.121533,-2474096.509796,-2129258.819523,-03518.80463339,-05059.94390109,-04354.69276912,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.196479168,+002.874530920,+002.473880980,-000.000405479,-000.000583067,-000.000501800,+000.000869469,+000.000000004,+000.000000000,-007.196073745,+002.875113904,+002.474382714,+000.000000056,+000.000000083,+000.000000066,114.996940851,7000725.977969
2023-01-01T00:08:00.000,+6083590.248311,-2624574.941206,-2258763.681631,-03732.82152222,-04971.07715405,-04278.21220188,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.070069522,+003.049402312,+002.624378931,-000.000430140,-000.000572827,-000.000492987,+000.000869471,+000.000000004,+000.000000000,-007.069639441,+003.049975058,+002.624871853,+000.000000059,+000.000000082,+000.000000064,114.996736908,7000774.383849
2023-01-01T00:08:30.000,+5968443.867236,-2772309.149826,-2385906.808639,-03942.93484359,-04877.01166714,-04197.25749117,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.936264025,+003.221083335,+002.772131183,-000.000454352,-000.000561987,-000.000483658,+000.000869473,+000.000000004,+000.000000000,-006.935809735,+003.221645242,+002.772614778,+000.000000062,+000.000000080,+000.000000063,114.996532965,7000822.790632
2023-01-01T00:09:00.000,+5847055.392759,-2917144.636216,-2510555.235123,-04148.92480237,-04777.84585640,-04111.91333589,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.795202651,+003.389394229,+002.916983033,-000.000478088,-000.000550560,-000.000473823,+000.000869475,+000.000000004,+000.000000000,-006.794724628,+003.389944711,+002.917456795,+000.000000065,+000.000000078,+000.000000061,114.996329022,7000871.198314
2023-01-01T00:09:30.000,+5719551.769046,-3058929.933791,-2632578.605795,-04350.57591730,-04673.68347826,-04022.26903097,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.647032993,+003.554158758,+003.058782808,-000.000501324,-000.000538556,-000.000463493,+000.000869477,+000.000000004,+000.000000000,-006.646531736,+003.554697239,+003.059246241,+000.000000068,+000.000000076,+000.000000060,114.996125078,7000919.606889
2023-01-01T00:10:00.000,+5586066.337159,-3197516.767415,-2751849.311993,-04547.67724715,-04564.63352110,-03928.41837407,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.491910101,+003.715204394,+003.197382026,-000.000524036,-000.000525990,-000.000452678,+000.000869479,+000.000000004,+000.000000000,-006.491386135,+003.715730311,+003.197834646,+000.000000071,+000.000000074,+000.000000058,114.995921135,7000968.016351
2023-01-01T00:10:30.000,+5446738.695525,-3332760.208664,-2868242.625308,-04740.02261210,-04450.81009126,-03830.45956747,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.329996325,+003.872362498,+003.332635552,-000.000546200,-000.000512874,-000.000441390,+000.000869481,+000.000000004,+000.000000000,-006.329450198,+003.872875300,+003.333076886,+000.000000074,+000.000000072,+000.000000057,114.995717192,7001016.426696
2023-01-01T00:11:00.000,+5301714.553831,-3464518.827588,-2981636.828188,-04927.41081028,-04332.33229367,-03728.49511536,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.161461147,+004.025468497,+003.464401754,-000.000567793,-000.000499222,-000.000429641,+000.000869483,+000.000000004,+000.000000000,-006.160893429,+004.025967649,+003.464831340,+000.000000076,+000.000000069,+000.000000055,114.995513249,7001064.837916
2023-01-01T00:11:30.000,+5151145.580502,-3592654.840814,-3091913.341401,-05109.64582894,-04209.32410723,-03622.63171655,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.986480999,+004.174362062,+003.592542648,-000.000588793,-000.000485047,-000.000417442,+000.000869485,+000.000000004,+000.000000000,-005.985892284,+004.174847042,+003.592960037,+000.000000079,+000.000000067,+000.000000053,114.995309305,7001113.250005
2023-01-01T00:12:00.000,+4995189.243933,-3717034.255827,-3198956.848209,-05286.53705029,-04081.91425499,-03512.98015275,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.805239081,+004.318887273,+003.716924045,-000.000609176,-000.000470366,-000.000404806,+000.000869487,+000.000000003,+000.000000000,-005.804629985,+004.319357575,+003.717328801,+000.000000081,+000.000000065,+000.000000051,114.995105362,7001161.662957
2023-01-01T00:12:30.000,+4834008.647614,-3837527.011289,-3302655.415121,-05457.89945172,-03950.23606935,-03399.65517261,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.617925171,+004.458892788,+003.837415698,-000.000628923,-000.000455192,-000.000391748,+000.000869489,+000.000000003,+000.000000000,-005.617296331,+004.459347918,+003.837807397,+000.000000083,+000.000000063,+000.000000049,114.994901419,7001210.076763
2023-01-01T00:13:00.000,+4667772.359353,-3954007.113233,-3402900.609114,-05623.55380008,-03814.42735237,-03282.77537144,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-005.424735422,+004.594231998,+003.953891432,-000.000648012,-000.000439543,-000.000378280,+000.000869491,+000.000000003,+000.000000000,-005.424087495,+004.594671481,+003.954269665,+000.000000085,+000.000000060,+000.000000047,114.994697476,7001258.491416
2023-01-01T00:13:30.000,+4496654.234748,-4066352.766999,-3499587.611176,-05783.32683991,-03674.63023138,-03162.46306697,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.225872161,+004.724763184,+004.066229281,-000.000666423,-000.000423434,-000.000364416,+000.000869493,+000.000000003,+000.000000000,-005.225205824,+004.725186561,+004.066593652,+000.000000088,+000.000000058,+000.000000046,114.994493532,7001306.906908
2023-01-01T00:14:00.000,+4320833.235113,-4174446.504771,-3592615.326065,-05937.05147548,-03530.99101001,-03038.84417114,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.021543671,+004.850349671,+004.174311619,-000.000684138,-000.000406883,-000.000350172,+000.000869495,+000.000000003,+000.000000000,-005.020859622,+004.850756499,+004.174661748,+000.000000089,+000.000000055,+000.000000044,114.994289589,7001355.323231
2023-01-01T00:14:30.000,+4140493.240035,-4278175.308573,-3681886.488163,-06084.56694625,-03383.66001477,-02912.04805808,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-004.811963978,+004.970859966,+004.278025281,-000.000701137,-000.000389906,-000.000335561,+000.000869498,+000.000000003,+000.000000000,-004.811262931,+004.971249820,+004.278360801,+000.000000091,+000.000000053,+000.000000042,114.994085646,7001403.740376
2023-01-01T00:15:00.000,+3955822.854773,-4377430.728602,-3767307.763320,-06225.71899572,-03232.79143743,-02782.20742840,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-004.597352622,+005.086167901,+004.377261684,-000.000717403,-000.000372522,-000.000320600,+000.000869500,+000.000000003,+000.000000000,-004.596635311,+005.086540373,+004.377582245,+000.000000093,+000.000000050,+000.000000040,114.993881703,7001452.158333
2023-01-01T00:15:30.000,+3767015.212683,-4472108.996770,-3848789.846565,-06360.36003349,-03078.54317325,-02649.45817005,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.377934430,+005.196152765,+004.471916942,-000.000732919,-000.000354748,-000.000305303,+000.000869502,+000.000000003,+000.000000000,-004.377201605,+005.196507466,+004.472222208,+000.000000095,+000.000000047,+000.000000038,114.993677759,7001500.577094
2023-01-01T00:16:00.000,+3574267.772897,-4562111.135336,-3926247.555597,-06488.34929025,-02921.07665535,-02513.93921574,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.153939275,+005.300699434,+004.561891975,-000.000747669,-000.000336603,-000.000289688,+000.000869504,+000.000000002,+000.000000000,-004.153191702,+005.301035992,+004.562181628,+000.000000096,+000.000000045,+000.000000035,114.993473816,7001548.996649
2023-01-01T00:16:30.000,+3377782.113453,-4647343.060505,-3999599.919949,-06609.55296561,-02760.55668530,-02375.79239710,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-003.925601838,+005.399698487,+004.647092617,-000.000761637,-000.000318107,-000.000273769,+000.000869506,+000.000000002,+000.000000000,-003.924840298,+005.400016552,+004.647366353,+000.000000098,+000.000000042,+000.000000033,114.993269873,7001597.416987
2023-01-01T00:17:00.000,+3177763.720099,-4727715.680897,-4068770.265731,-06723.84436862,-02597.15126016,-02235.16229589,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.693161358,+005.493046332,+004.727429710,-000.000774809,-000.000299277,-000.000257564,+000.000869507,+000.000000002,+000.000000000,-003.692386648,+005.493345570,+004.727687243,+000.000000099,+000.000000040,+000.000000031,114.993065930,7001645.838099
2023-01-01T00:17:30.000,+2974421.771000,-4803144.990778,-4133686.295863,-06831.10405076,-02431.03139610,-02092.19609220,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.456861383,+005.580645304,+004.802819204,-000.000787170,-000.000280136,-000.000241091,+000.000869509,+000.000000002,+000.000000000,-003.456074312,+005.580925403,+004.803060266,+000.000000100,+000.000000037,+000.000000029,114.992861987,7001694.259975
2023-01-01T00:18:00.000,+2767968.917564,-4873552.157946,-4194280.165715,-06931.21993133,-02262.37094894,-01947.04340994,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-003.216949511,+005.662403776,+004.873182243,-000.000798709,-000.000260701,-000.000224365,+000.000869511,+000.000000002,+000.000000000,-003.216150902,+005.662664443,+004.873406581,+000.000000101,+000.000000034,+000.000000027,114.992658043,7001742.682603
2023-01-01T00:18:30.000,+2558621.061621,-4938863.606188,-4250488.554071,-07024.08741508,-02091.34643152,-01799.85615971,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-002.973677129,+005.738236255,+004.938445249,-000.000809412,-000.000240994,-000.000207404,+000.000869513,+000.000000002,+000.000000000,-002.972867818,+005.738477218,+004.938652629,+000.000000102,+000.000000032,+000.000000025,114.992454100,7001791.105973
2023-01-01T00:19:00.000,+2346597.129195,-4999011.092219,-4302252.729341,-07109.60950193,-01918.13682838,-01650.78837935,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-002.727299150,+005.808063468,+004.998539999,-000.000819270,-000.000221035,-000.000190227,+000.000869515,+000.000000002,+000.000000000,-002.726479982,+005.808284475,+004.998730203,+000.000000103,+000.000000029,+000.000000023,114.992250157,7001839.530073
2023-01-01T00:19:30.000,+2132118.841103,-5053931.777019,-4349518.610962,-07187.69688872,-01742.92340782,-01499.99607211,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-002.478073742,+005.871812452,+005.053403698,-000.000828271,-000.000200845,-000.000172851,+000.000869517,+000.000000001,+000.000000000,-002.477245575,+005.872013271,+005.053576529,+000.000000104,+000.000000026,+000.000000021,114.992046214,7001887.954893
2023-01-01T00:20:00.000,+1915410.480624,-5103568.291497,-4392236.825902,-07258.26806276,-01565.88953149,-01347.63704282,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-002.226262059,+005.929416626,+005.102979046,-000.000836405,-000.000180445,-000.000155295,+000.000869519,+000.000000001,+000.000000000,-002.225425758,+005.929597048,+005.103134323,+000.000000105,+000.000000023,+000.000000018,114.991842270,7001936.380421
2023-01-01T00:20:30.000,+1696698.658484,-5147868.796405,-4430362.760229,-07321.24938725,-01387.22046179,-01193.87073217,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-001.972127960,+005.980815863,+005.147214297,-000.000843666,-000.000159857,-000.000137576,+000.000869521,+000.000000001,+000.000000000,-001.971284399,+005.980975700,+005.147351857,+000.000000105,+000.000000021,+000.000000016,114.991638327,7001984.806645
2023-01-01T00:21:00.000,+1476212.075397,-5186787.036453,-4463856.605676,-07376.57517836,-01207.10316731,-01038.85804920,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-001.715937736,+006.025956556,+005.186063315,-000.000850045,-000.000139101,-000.000119714,+000.000869522,+000.000000001,+000.000000000,-001.715087797,+006.026095640,+005.186183014,+000.000000106,+000.000000018,+000.000000014,114.991434384,7002033.233553
2023-01-01T00:21:30.000,+1254181.282432,-5220282.388543,-4492683.401165,-07424.18777389,-01025.72612642,-00882.76120230,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.457959826,+006.064791669,+005.219485620,-000.000855535,-000.000118201,-000.000101726,+000.000869524,+000.000000001,+000.000000000,-001.457104397,+006.064909855,+005.219587334,+000.000000106,+000.000000015,+000.000000012,114.991230441,7002081.661135
2023-01-01T00:22:00.000,+1030838.439435,-5248319.904105,-4516813.069229,-07464.03759350,-00843.27912927,-00725.74352882,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-001.198464533,+006.097280793,+005.247446434,-000.000860130,-000.000097177,-000.000083632,+000.000869526,+000.000000001,+000.000000000,-001.197604508,+006.097377957,+005.247530057,+000.000000107,+000.000000013,+000.000000010,114.991026497,7002130.089376
2023-01-01T00:22:30.000,+0806417.071776,-5270870.345458,-4536220.447314,-07496.08319038,-00659.95307843,-00567.96932348,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-000.937723741,+006.123390182,+005.269916717,-000.000863827,-000.000076051,-000.000065451,+000.000869528,+000.000000001,+000.000000000,-000.936860021,+006.123466223,+005.269982160,+000.000000107,+000.000000010,+000.000000008,114.990822554,7002178.518267
2023-01-01T00:23:00.000,+0581151.825678,-5287910.216181,-4550885.313911,-07520.29129438,-00475.93978839,-00409.60366581,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-000.676010629,+006.143092792,+005.286873193,-000.000866620,-000.000054846,-000.000047202,+000.000869529,+000.000000000,+000.000000000,-000.675144115,+006.143147631,+005.286920389,+000.000000107,+000.000000007,+000.000000006,114.990618611,7002226.947794
2023-01-01T00:23:30.000,+0355278.222378,-5299421.785449,-4560792.409503,-07536.63684642,-00291.43178407,-00250.81224675,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-000.413599377,+006.156368311,+005.298298380,-000.000868508,-000.000033584,-000.000028903,+000.000869531,+000.000000000,+000.000000000,-000.412730975,+006.156401890,+005.298327279,+000.000000107,+000.000000004,+000.000000003,114.990414668,7002275.377945
2023-01-01T00:24:00.000,+0129032.411385,-5305393.106312,-4565931.452297,-07545.10302435,-00106.62209857,-00091.76119459,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-000.150764882,+006.163203173,+005.304180605,-000.000869488,-000.000012287,-000.000010574,+000.000869533,+000.000000000,+000.000000000,-000.149895500,+006.163215459,+005.304191178,+000.000000107,+000.000000002,+000.000000001,114.990210724,7002323.808709
2023-01-01T00:24:30.000,-0097349.076906,-5305818.027903,-4566297.148729,-07545.68126002,+00078.29592954,+00067.38309947,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+000.112217534,+006.163590582,+005.304514017,-000.000869559,+000.000009023,+000.000007765,+000.000869534,-000.000000000,+000.000000000,+000.113086987,+006.163581560,+005.304506253,+000.000000107,-000.000000001,-000.000000001,114.990006781,7002372.240072
2023-01-01T00:25:00.000,-0323629.578981,-5300696.201557,-4561889.198732,-07538.37124765,+00263.12885925,+00226.45415610,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+000.375072415,+006.157530507,+005.299298591,-000.000868722,+000.000030323,+000.000026097,+000.000869536,-000.000000000,+000.000000000,+000.375941031,+006.157500188,+005.299272497,+000.000000107,-000.000000004,-000.000000003,114.989802838,7002420.672023
2023-01-01T00:25:30.000,-0549572.546096,-5290033.080836,-4552712.295751,-07523.18094354,+00447.68335029,+00385.28558263,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+000.637524462,+006.145029691,+005.288540130,-000.000866976,+000.000051591,+000.000044401,+000.000869538,-000.000000000,+000.000000000,+000.638391332,+006.144978106,+005.288495734,+000.000000107,-000.000000007,-000.000000005,114.989598895,7002469.104548
2023-01-01T00:26:00.000,-0774941.792024,-5273839.915461,-4538776.121532,-07500.12655701,+00631.76636609,+00543.71124780,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+000.899298821,+006.126101638,+005.272250255,-000.000864324,+000.000072806,+000.000062658,+000.000869539,-000.000000000,+000.000000000,+000.900163040,+006.126028842,+005.272187604,+000.000000107,-000.000000009,-000.000000007,114.989394951,7002517.537637
2023-01-01T00:26:30.000,-0999501.740401,-5252133.739161,-4520095.335655,-07469.23253260,+00815.18537649,+00701.56545614,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+001.160121377,+006.100766600,+005.250446395,-000.000860769,+000.000093944,+000.000080850,+000.000869541,-000.000000001,+000.000000000,+001.160982041,+006.100672669,+005.250365555,+000.000000106,-000.000000012,-000.000000009,114.989191008,7002565.971277
2023-01-01T00:27:00.000,-1223017.671410,-5224937.351446,-4496689.559851,-07430.53152368,+00997.74855979,+00858.68312192,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.419719041,+006.069051554,+005.223151768,-000.000856315,+000.000114983,+000.000098957,+000.000869542,-000.000000001,+000.000000000,+001.420575251,+006.068936585,+005.223052823,+000.000000106,-000.000000015,-000.000000012,114.988987065,7002614.405455
2023-01-01T00:27:30.000,-1445255.967537,-5192279.293333,-4468583.357111,-07384.06435729,+01179.26500412,+01014.89994241,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.677820037,+006.030990170,+005.190395352,-000.000850965,+000.000135903,+000.000116961,+000.000869544,-000.000000001,+000.000000000,+001.678670898,+006.030854285,+005.190278405,+000.000000105,-000.000000017,-000.000000014,114.988783122,7002662.840160
2023-01-01T00:28:00.000,-1665984.358150,-5154193.817042,-4435806.205607,-07329.87999046,+01359.54490775,+01170.05257032,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.934154190,+005.986622782,+005.152211856,-000.000844727,+000.000156680,+000.000134842,+000.000869545,-000.000000001,+000.000000000,+001.934998813,+005.986466122,+005.152077030,+000.000000104,-000.000000020,-000.000000016,114.988579178,7002711.275380
2023-01-01T00:28:30.000,-1884972.162634,-5110720.849702,-4398392.467455,-07268.03545787,+01538.39977825,+01323.97878514,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+002.188453212,+005.935996335,+005.108641685,-000.000837605,+000.000177293,+000.000152582,+000.000869546,-000.000000001,+000.000000000,+002.189290714,+005.935819064,+005.108489121,+000.000000104,-000.000000023,-000.000000018,114.988375235,7002759.711103
