DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,MASS
2023-01-01T00:08:30.000,+5774633.457577718000,+1842263.334381236500,+3190884.557938656300,-0004103.139634762797,+0003215.210907456832,+0005568.876636395868,-0000007.161115455578,-0000002.284854560730,-0000003.957520585276,+0100.000000000000
2023-01-01T00:09:00.000,+5648339.961287192000,+1937673.631412851000,+3356139.063792689000,-0004315.643726173306,+0003144.883959400152,+0005447.065755371731,-0000007.004506679804,-0000002.403172746033,-0000004.162449811957,+0100.000000000000
2023-01-01T00:09:30.000,+5515742.995129978000,+2030921.274043026800,+3517647.713082336400,-0004523.331884312114,+0003071.047351528290,+0005319.176082331217,-0000006.840083069238,-0000002.518810147735,-0000004.362735746143,+0100.000000000000
2023-01-01T00:10:00.000,+5376990.526608056000,+2121902.198276920000,+3675230.265208118000,-0004725.972392058286,+0002993.783448237764,+0005185.350277387621,-0000006.668027914077,-0000002.631637883671,-0000004.558155182715,+0100.000000000000
2023-01-01T00:10:30.000,+5232237.390978334500,+2210514.868583982300,+3828710.859011568600,-0004923.339158550790,+0002913.178433759773,+0005045.737616039605,-0000006.488532973626,-0000002.741530203381,-0000004.748490340836,+0100.000000000000
2023-01-01T00:11:00.000,+5081645.118685083000,+2296660.391063153300,+3977918.208760328000,-0005115.211970118476,+0002829.322216155037,+0004900.493822897278,-0000006.301798265458,-0000002.848364624455,-0000004.933529099298,+0100.000000000000
2023-01-01T00:11:30.000,+4925381.755360504000,+2380242.623667063000,+4122685.795040030500,-0005301.376734769196,+0002742.308327270712,+0004749.780898438350,-0000006.108031846861,-0000002.952022065396,-0000005.113065225868,+0100.000000000000
2023-01-01T00:12:00.000,+4763621.674590153000,+2461168.283365677600,+4262852.050346573000,-0005481.625720006157,+0002652.233818763193,+0004593.766938972421,-0000005.907449588540,-0000003.052386975036,-0000005.286898600744,+0100.000000000000
2023-01-01T00:12:30.000,+4596545.383646865000,+2539347.050132897000,+4398260.539177587000,-0005655.757783738175,+0002559.199154289720,+0004432.625949988515,-0000005.700274940484,-0000003.149347458535,-0000005.454835434229,+0100.000000000000
2023-01-01T00:13:00.000,+4424339.322403911500,+2614691.667642708400,+4528760.132427285000,-0005823.578598047206,+0002463.308097971446,+0004266.537653059481,-0000005.486738689897,-0000003.242795399943,-0000005.616688478589,+0100.000000000000
2023-01-01T00:13:30.000,+4247195.655645284000,+2687118.040564630600,+4654205.175893981000,-0005984.900865572738,+0002364.667599232144,+0004095.687286478776,-0000005.267078711041,-0000003.332626581246,-0000005.772277234008,+0100.000000000000
2023-01-01T00:14:00.000,+4065312.058998228000,+2756545.328351264000,+4774455.652714926000,-0006139.544528269329,+0002263.387674119383,+0003920.265399809484,-0000005.041539706923,-0000003.418740797797,-0000005.921428148445,+0100.000000000000
2023-01-01T00:14:30.000,+3878891.498720522500,+2822896.035414078700,+4889377.339548640000,-0006287.336968291826,+0002159.581283219343,+0003740.467642533082,-0000004.810372942793,-0000003.501041969950,-0000006.063974811071,+0100.000000000000
2023-01-01T00:15:00.000,+3688142.005582358700,+2886096.097587057400,+4998841.956330650500,-0006428.113200763596,+0002053.364206282052,+0003556.494546995527,-0000004.573835971532,-0000003.579438250690,-0000006.199758138940,+0100.000000000000
2023-01-01T00:15:30.000,+3493276.443089940000,+2946074.964781229000,+5102727.309434696000,-0006561.716058186925,+0001944.854913680260,+0003368.551305860434,-0000004.332192351116,-0000003.653842129052,-0000006.328626556438,+0100.000000000000
2023-01-01T00:16:00.000,+3294512.270305053300,+3002765.679737111000,+5200917.428077873000,-0006687.996366261910,+0001834.174434832430,+0003176.847544292361,-0000004.085711354445,-0000003.724170529060,-0000006.450436167087,+0100.000000000000
2023-01-01T00:16:30.000,+3092071.299521781500,+3056104.952786052000,+5293302.693815210000,-0006806.813110890292,+0001721.446223727416,+0002981.597087106622,-0000003.834667671909,-0000003.790344903966,-0000006.565050917233,+0100.000000000000
2023-01-01T00:17:00.000,+2886179.449067975400,+3106033.232535554600,+5379779.962976286000,-0006918.033596153303,+0001606.796021695239,+0002783.017721134920,-0000003.579341107172,-0000003.852291325574,-0000006.672342751241,+0100.000000000000
2023-01-01T00:17:30.000,+2677066.491505225000,+3152494.772398380600,+5460252.681904368000,-0007021.533593066863,+0001490.351717574508,+0002581.330953067299,-0000003.320016266626,-0000003.909940568441,-0000006.772191757825,+0100.000000000000
2023-01-01T00:18:00.000,+2464965.797506861000,+3195437.692889502700,+5534630.994866237000,-0007117.197478931877,+0001372.243205432203,+0002376.761763040663,-0000003.056982243023,-0000003.963228188829,-0000006.864486307237,+0100.000000000000
2023-01-01T00:18:30.000,+2250114.075698595500,+3234814.039619966400,+5602831.844509387000,-0007204.918367112149,+0001252.602239995734,+0002169.538354251616,-0000002.790532293761,-0000004.012094598253,-0000006.949123179091,+0100.000000000000
2023-01-01T00:19:00.000,+2032751.108751363800,+3270579.836921415000,+5664779.064751522000,-0007284.598227085619,+0001131.562289960493,+0001959.891898877365,-0000002.520963514219,-0000004.056485131547,-0000007.026007680643,+0100.000000000000
2023-01-01T00:19:30.000,+1813119.486020336600,+3302695.137040043700,+5720403.465995850000,-0007356.147994626910,+0001009.258389338832,+0001748.056280593129,-0000002.248576506569,-0000004.096350109362,-0000007.095053755392,+0100.000000000000
2023-01-01T00:20:00.000,+1591464.333028114000,+3331124.064843761000,+5769642.912574538000,-0007419.487671990178,+0000885.826987018471,+0001534.267833978070,-0000001.973675044378,-0000004.131644895026,-0000007.156184081889,+0100.000000000000
2023-01-01T00:20:30.000,+1368033.038093950000,+3355834.857991355500,+5812442.392331346000,-0007474.546417971148,+0000761.405794700376,+0001318.765081105309,-0000001.696565733331,-0000004.162329945710,-0000007.209330162636,+0100.000000000000
2023-01-01T00:21:00.000,+1143074.976414371500,+3376799.902517625000,+5848754.078263461000,-0007521.262627736622,+0000636.133633388092,+0001101.788465614920,-0000001.417557668393,-0000004.188370857821,-0000007.254432402974,+0100.000000000000
2023-01-01T00:21:30.000,+0916841.231903646500,+3393995.763793659000,+5878537.382151530000,-0007559.584002319179,+0000510.150278602480,+0000883.580084572274,-0000001.136962087715,-0000004.209738406567,-0000007.291440179813,+0100.000000000000
2023-01-01T00:22:00.000,+0689584.317105643100,+3407403.212826613000,+5901759.000116056000,-0007589.467607684483,+0000383.596304498018,+0000664.383418418153,-0000000.855092023628,-0000004.226408579612,-0000007.320311900094,+0100.000000000000
2023-01-01T00:22:30.000,+0461557.891491094840,+3417007.247868744000,+5918392.950047552000,-0007610.879923289395,+0000256.612927058994,+0000444.443059321018,-0000000.572261951100,-0000004.238362604748,-0000007.341015048829,+0100.000000000000
2023-01-01T00:23:00.000,+0233016.478456650500,+3422797.111310776000,+5928420.600867210000,-0007623.796880060905,+0000129.341846556223,+0000224.004438246086,-0000000.288787434075,-0000004.245586971508,-0000007.353526226584,+0100.000000000000
2023-01-01T00:23:30.000,+0004215.181343962043,+3424766.301840143000,+5931830.693584406000,-0007628.203887739400,+0000001.925089446996,+0000003.313551059830,-0000000.004984770177,-0000004.248073446662,-0000007.357831176278,+0100.000000000000
2023-01-01T00:24:00.000,-0224590.601201414540,+3422912.581850223200,+5928619.354126821000,-0007624.095851545022,-0000125.495150097170,-0000217.383316007992,+0000000.278829365694,-0000004.245819083529,-0000007.353924799207,+0100.000000000000
2023-01-01T00:24:30.000,-0453145.460210672900,+3417237.980092108000,+5918790.097928941000,-0007611.477178142944,-0000252.776668849166,-0000437.839861220326,+0000000.562338278262,-0000004.238826225082,-0000007.341811160214,+0100.000000000000
2023-01-01T00:25:00.000,-0681194.261390756600,+3407748.789566144000,+5902353.826274093000,-0007590.361770902400,-0000379.777413184871,-0000657.810042181125,+0000000.845225608585,-0000004.227102500846,-0000007.321503482008,+0100.000000000000
2023-01-01T00:25:30.000,-0908482.429820673200,+3394455.560656083300,+5879328.814395261000,-0007560.773014462449,-0000506.355637555455,-0000877.048350350821,+0000001.127175690232,-0000004.210660817585,-0000007.293024128663,+0100.000000000000
2023-01-01T00:26:00.000,-1134756.234024791500,+3377373.089514131000,+5849740.691349437000,-0007522.743748642881,-0000632.370062588785,-0001095.310084906901,+0000001.407873903079,-0000004.189519343910,-0000007.256404578512,+0100.000000000000
2023-01-01T00:26:30.000,-1359763.069104436300,+3356520.401710813000,+5813622.411689953000,-0007476.316231759744,-0000757.680032638045,-0001312.351625632841,+0000001.687007026012,-0000004.163701488827,-0000007.211685386487,+0100.000000000000
2023-01-01T00:27:00.000,-1583251.738610734700,+3331920.731168931000,+5771014.218970637000,-0007421.542093407824,-0000882.145672598100,-0001527.930704523427,+0000001.964263586208,-0000004.133235874404,-0000007.158916136263,+0100.000000000000
2023-01-01T00:27:30.000,-1804972.734844171000,+3303601.494406165000,+5721963.601124846000,-0007358.482276810816,-0001005.628043815460,-0001741.806675804792,+0000002.239334205295,-0000004.098156302700,-0000007.098155382478,+0100.000000000000
2023-01-01T00:28:00.000,-2024678.517269442300,+3271594.260116128300,+5666525.237771336000,-0007287.206970840821,-0001127.989298921934,-0001953.740784075764,+0000002.511911941845,-0000004.058501717110,-0000007.029470583321,+0100.000000000000
2023-01-01T00:28:30.000,-2242123.788737348300,+3235934.714122613000,+5604760.939507641000,-0007207.795531821607,-0001249.092835426973,-0002163.496430286545,+0000002.781692629927,-0000004.014316158294,-0000006.952938023815,+0100.000000000000
2023-01-01T00:29:00.000,-2457065.769209056600,+3196662.619746716000,+5536739.579260011000,-0007120.336395236878,-0001368.803447908363,-0002370.839435279725,+0000003.048375213531,-0000003.965648714824,-0000006.868642730065,+0100.000000000000
2023-01-01T00:29:30.000,-2669264.466681739300,+3153821.773631176400,+5462537.015766986000,-0007024.926977468700,-0001486.987478645004,-0002575.538300626341,+0000003.311662076794,-0000003.912553468695,-0000006.776678374715,+0100.000000000000
2023-01-01T00:30:00.000,-2878482.945018394400,+3107459.957071083600,+5382236.009281755000,-0006921.673567692677,-0001603.512966538844,-0002777.364466495878,+0000003.571259369993,-0000003.855089435774,-0000006.677147173778,+0100.000000000000
2023-01-01T00:30:30.000,-3084487.588388467000,+3057628.882904417300,+5295926.129586139000,-0006810.691210056318,-0001718.249794175321,-0002976.092566303229,+0000003.826877331341,-0000003.793320501255,-0000006.570159774945,+0100.000000000000
2023-01-01T00:31:00.000,-3287048.362029629800,+3004384.138020591300,+5203703.656416667000,-0006692.103576266142,-0001831.069832872945,-0003171.500677877631,+0000004.078230604613,-0000003.727315350149,-0000006.455835137411,+0100.000000000000
2023-01-01T00:31:30.000,-3485939.069044893000,+2947785.121549524000,+5105671.472410955000,-0006566.042828708824,-0001941.847085573036,-0003363.370570898765,+0000004.325038552579,-0000003.657147392804,-0000006.334300403184,+0100.000000000000
2023-01-01T00:32:00.000,-3680937.602952925500,+2887894.978798289300,+5001938.948690184000,-0006432.649474232872,-0002050.457827420204,-0003551.487950343824,+0000004.567025566179,-0000003.582894685429,-0000006.205690759829,+0100.000000000000
2023-01-01T00:32:30.000,-3871826.195713309000,+2824780.531006869000,+4892621.823201257000,-0006292.072208721233,-0002156.780743883581,-0003735.642695687547,+0000004.803921369249,-0000003.504639845618,-0000006.070149294582,+0100.000000000000
2023-01-01T00:33:00.000,-4058391.660952634600,+2758512.200999037000,+4777842.071949860000,-0006144.467752591971,-0002260.697066268385,-0003915.629095595622,+0000005.035461318531,-0000003.422469962849,-0000005.927826839787,+0100.000000000000
2023-01-01T00:33:30.000,-4240425.632121291000,+2689163.934808890000,+4657727.773263595000,-0005990.000677374424,-0002362.090704467364,-0004091.246077851197,+0000005.261386698569,-0000003.336476503981,-0000005.778881809672,+0100.000000000000
2023-01-01T00:34:00.000,-4417724.795315684000,+2616813.119368164000,+4532412.965232068000,-0005828.843223520501,-0002460.848376802728,-0004262.297434255453,+0000005.481445011048,-0000003.246755213800,-0000005.623480028533,+0100.000000000000
2023-01-01T00:34:30.000,-4590091.116505463000,+2541540.496343729600,+4402037.496478535000,-0005661.175109625226,-0002556.859736811099,-0004428.592040246383,+0000005.695390258095,-0000003.153406010692,-0000005.461794550453,+0100.000000000000
2023-01-01T00:35:00.000,-4757332.062910837000,+2463430.072219244700,+4266746.870425392000,-0005487.183333244909,-0002650.017496826762,-0004589.944068984439,+0000005.902983219062,-0000003.056532877542,-0000005.294005470739,+0100.000000000000
2023-01-01T00:35:30.000,-4919260.818280945500,+2382569.024719077600,+4126692.083223120000,-0005307.061963515085,-0002740.217548221896,-0004746.173199659632,+0000006.103991720354,-0000002.956243747984,-0000005.120299729283,+0100.000000000000
2023-01-01T00:36:00.000,-5075696.491830386000,+2299047.605676911000,+3982029.455519736000,-0005121.011925782553,-0002827.359078165791,-0004897.104819780428,+0000006.298190897939,-0000002.852650388100,-0000004.940870906018,+0100.000000000000
2023-01-01T00:36:30.000,-5226464.320597718500,+2212959.040455484000,+3832920.458254785700,-0004929.240778475750,-0002911.344682768183,-0005042.570221209945,+0000006.485363452239,-0000002.745868273680,-0000004.755919008635,+0100.000000000000
2023-01-01T00:37:00.000,-5371395.864996590000,+2124399.424027897400,+3679531.532668879300,-0004731.962482446113,-0002992.080476474259,-0005182.406789718852,+0000006.665299895129,-0000002.636016463080,-0000004.565650252657,+0100.000000000000
2023-01-01T00:37:30.000,-5510329.197337092000,+2033467.613834977000,+3522033.904726835400,-0004529.397163020581,-0003069.476197580384,-0005316.458187826246,+0000006.837798788826,-0000002.523217465748,-0000004.370276833903,+0100.000000000000
2023-01-01T00:38:00.000,-5643109.083102504000,+1940265.119536942000,+3360603.394159051600,-0004321.770865012489,-0003143.445309740645,-0005444.574530700773,+0000007.002666976389,-0000002.407597106425,-0000004.170016693370,+0100.000000000000
2023-01-01T00:38:30.000,-5769587.154773878000,+1844895.989781650000,+3195420.218332813600,-0004109.315300947013,-0003213.905099334933,-0005566.612554894377,+0000007.159719803526,-0000002.289284385052,-0000003.965093274535,+0100.000000000000
2023-01-01T00:39:00.000,-5889622.078002984000,+1747466.696115461400,+3026668.791171912600,-0003892.267592767761,-0003280.776768570355,-0005682.435779682001,+0000007.308781331302,-0000002.168411332431,-0000003.755735273131,+0100.000000000000
2023-01-01T00:39:30.000,-6003079.709942077000,+1648086.014166682000,+2854537.517349850400,-0003670.870007304710,-0003343.985524189969,-0005791.914660783704,+0000007.449684539255,-0000002.045112861738,-0000003.542176379569,+0100.000000000000
2023-01-01T00:40:00.000,-6109833.249547858000,+1546864.902235109600,+2679218.581988271300,-0003445.369685798976,-0003403.460661666814,-0005894.926736252402,+0000007.582271518390,-0000001.919526616065,-0000003.324655014283,+0100.000000000000
2023-01-01T00:40:30.000,-6209763.379685894000,+1443916.377424999100,+2500907.736098965000,-0003216.018367797715,-0003459.135644767379,-0005991.356764321293,+0000007.706393653418,-0000001.791792812224,-0000003.103414056459,+0100.000000000000
2023-01-01T00:41:00.000,-6302758.400871563000,+1339355.389461868700,+2319804.078013351700,-0002983.072109749773,-0003510.948180377345,-0006081.096853021224,+0000007.821911793697,-0000001.662054081153,-0000002.878700566743,+0100.000000000000
2023-01-01T00:41:30.000,-6388714.356493667000,+1233298.692336885700,+2136109.831049147000,-0002746.790998649614,-0003558.840288493357,-0006164.046581398418,+0000007.928696412339,-0000001.530455305317,-0000002.650765504693,+0100.000000000000
2023-01-01T00:42:00.000,-6467535.149377655000,+1125864.713925011500,+1950030.117668242400,-0002507.438861090483,-0003602.758367297276,-0006240.113112187036,+0000008.026627753092,-0000001.397143453549,-0000002.419863441791,+0100.000000000000
2023-01-01T00:42:30.000,-6539132.649556150000,+1017173.423725608700,+1761772.730384183300,-0002265.282968097957,-0003642.653253242918,-0006309.211295816605,+0000008.115595964739,-0000001.262267413787,-0000002.186252270906,+0100.000000000000
2023-01-01T00:43:00.000,-6603426.793125904000,+0907346.198875958000,+1571547.899680574200,-0002020.593736119836,-0003678.480276099182,-0006371.263765660548,+0000008.195501222941,-0000001.125977824165,-0000001.950192913037,+0100.000000000000
2023-01-01T00:43:30.000,-6660345.672081511000,+0796505.688589721600,+1379568.059204350700,-0001773.644424548708,-0003710.199308906312,-0006426.201024456132,+0000008.266253839580,-0000000.988426902862,-0000001.711949022117,+0100.000000000000
2023-01-01T00:44:00.000,-6709825.615027423000,+0684775.677173385400,+1186047.608499446400,-0001524.710830148918,-0003737.774812813513,-0006473.961521847725,+0000008.327774359824,-0000000.849768277065,-0000001.471786688520,+0100.000000000000
2023-01-01T00:44:30.000,-6751811.258680934000,+0572280.945774685900,+0991202.673547771600,-0001274.070978752085,-0003761.175876775363,-0006514.491723021713,+0000008.379993647225,-0000000.710156811293,-0000001.229974141741,+0100.000000000000
2023-01-01T00:45:00.000,-6786255.610089453000,+0459147.133017433000,+0795250.865384985900,-0001022.004814574745,-0003780.376252091226,-0006547.746168413998,+0000008.422852957205,-0000000.569748435297,-0000000.986781452584,+0100.000000000000
2023-01-01T00:45:30.000,-6813120.099495981000,+0345500.594677694670,+0598411.037059183200,-0000768.793887500782,-0003795.354381776290,-0006573.687524477639,+0000008.456303999311,-0000000.428699971616,-0000000.742480235006,+0100.000000000000
2023-01-01T00:46:00.000,-6832374.623796644000,+0231468.262556432000,+0400903.039200650470,-0000514.721038660259,-0003806.093424754881,-0006592.286625501146,+0000008.480308988581,-0000000.287168962839,-0000000.497343347636,+0100.000000000000
2023-01-01T00:46:30.000,-6843997.580544122000,+0117177.502704174780,+0202947.474471564260,-0000260.070084627722,-0003812.581274866935,-0006603.522506466677,+0000008.494840686258,-0000000.145313498547,-0000000.251644594901,+0100.000000000000
2023-01-01T00:47:00.000,-6847975.892460246000,+0002755.973153406886,+0004765.451164468552,-0000005.125500556165,-0003814.810574677587,-0006607.382426934095,+0000008.499882430044,-0000000.003292041903,-0000000.005658427597,+0100.000000000000
2023-01-01T00:47:30.000,-6844305.022430602000,-0111668.518685273080,-0193421.663780984030,+0000249.827897440260,-0003812.778724078242,-0006603.861885932042,+0000008.495428153926,+0000000.138736744179,+0000000.240340357242,+0100.000000000000
2023-01-01T00:48:00.000,-6832988.978963214000,-0225968.158806672470,-0391392.492072738240,+0000504.505270341520,-0003806.487883665924,-0006592.964627832559,+0000008.481482397540,+0000000.280614171329,+0000000.486076917334,+0100.000000000000
2023-01-01T00:48:30.000,-6814040.312102988000,-0340015.269417437960,-0588925.891401759600,+0000758.622074398862,-0003795.944972886440,-0006574.702639181779,+0000008.458060304893,+0000000.422181700504,+0000000.731276667099,+0100.000000000000
2023-01-01T00:49:00.000,-6787480.099802996000,-0453682.451608055300,-0785801.202546346000,+0001011.894379111454,-0003781.161662926501,-0006549.096136456764,+0000008.425187612224,+0000000.563281117274,+0000000.975665580635,+0100.000000000000
2023-01-01T00:49:30.000,-6753337.924763630000,-0566842.727732647400,-0981798.495972624700,+0001264.039184671517,-0003762.154364340269,-0006516.173544717813,+0000008.382900624656,+0000000.703754707567,+0000001.218970495709,+0100.000000000000
2023-01-01T00:50:00.000,-6711651.841760590000,-0679369.683338436200,-1176698.817657711200,+0001514.774738536439,-0003738.944209397154,-0006475.971467126567,+0000008.331246181266,+0000000.843445433825,+0000001.460919418692,+0100.000000000000
2023-01-01T00:50:30.000,-6662468.335493252000,-0791137.608486289200,-1370284.433861003700,+0001763.820850773714,-0003711.557029140253,-0006428.534645303853,+0000008.270281608136,+0000000.982197111453,+0000001.701241830272,+0100.000000000000
2023-01-01T00:51:00.000,-6605842.268995633000,-0902021.638303629800,-1562339.074568636700,+0002010.899207811521,-0003680.023325148850,-0006373.915910507766,+0000008.200074658927,+0000001.119854585394,+0000001.939668991664,+0100.000000000000
2023-01-01T00:51:30.000,-6541836.822663536000,-1011897.892610759100,-1752648.175335415400,+0002255.733684213993,-0003644.378236004842,-0006312.176125623535,+0000008.120703442559,+0000001.256263906578,+0000002.175934250856,+0100.000000000000
2023-01-01T00:52:00.000,-6470523.423962922000,-1120643.614461797300,-1940999.117248672500,+0002498.050652088855,-0003604.661498472114,-0006243.384117973761,+0000008.032256337646,+0000001.391272507868,+0000002.409773348203,+0100.000000000000
2023-01-01T00:52:30.000,-6391981.667896586500,-1228137.307442007000,-2127181.464739176400,+0002737.579287727597,-0003560.917403410972,-0006167.616602981783,+0000007.934831893550,+0000001.524729379019,+0000002.640924720445,+0100.000000000000
2023-01-01T00:53:00.000,-6306299.228318171000,-1334258.871563983600,-2310987.200965430600,+0002974.051875077149,-0003513.194746466334,-0006084.958098752732,+0000007.828538718145,+0000001.656485240023,+0000002.869129801969,+0100.000000000000
2023-01-01T00:53:30.000,-6213571.760194411500,-1438889.737606869500,-2492210.960500483000,+0003207.204105650184,-0003461.546773588065,-0005995.500831674292,+0000007.713495352714,+0000001.786392712173,+0000003.094133322008,+0100.000000000000
2023-01-01T00:54:00.000,-6113902.792928333000,-1541912.999744539100,-2670650.259053667500,+0003436.775374498048,-0003406.031121462540,-0005899.344633179194,+0000007.589830134721,+0000001.914306486142,+0000003.315683596449,+0100.000000000000
2023-01-01T00:54:30.000,-6007403.614866647000,-1643213.546311686000,-2846105.719964949000,+0003662.509071896736,-0003346.709752953893,-0005796.596827848242,+0000007.457681049404,+0000002.040083486506,+0000003.533532813165,+0100.000000000000
2023-01-01T00:55:00.000,-5894193.149124916000,-1742678.188559635500,-3018381.297214944400,+0003884.152870426692,-0003283.648887668216,-0005687.372113061055,+0000007.317195571284,+0000002.163583032311,+0000003.747437310087,+0100.000000000000
2023-01-01T00:55:30.000,-5774397.820873081000,-1840195.787257488400,-3187284.494700520800,+0004101.459007158592,-0003216.918927762439,-0005571.792430416819,+0000007.168530496534,+0000002.284666993522,+0000003.957157845787,+0100.000000000000
2023-01-01T00:56:00.000,-5648151.416232084000,-1935657.376997719800,-3352626.581532327000,+0004314.184560682917,-0003146.594379120580,-0005449.986829148036,+0000007.011851766955,+0000002.403199943446,+0000004.162459862772,+0100.000000000000
2023-01-01T00:56:30.000,-5515594.932940074000,-2028956.288069035000,-3514222.803117277600,+0004522.091722737911,-0003072.753768014658,-0005322.091321738078,+0000006.847334285928,+0000002.519049307392,+0000004.363113744055,+0100.000000000000
2023-01-01T00:57:00.000,-5376876.422953764000,-2119988.265762728600,-3671892.587795085700,+0004724.948064196311,-0002995.479553357922,-0005188.248731932710,+0000006.675161726348,+0000002.632085507911,+0000004.558895063774,+0100.000000000000
2023-01-01T00:57:30.000,-5232150.827157833000,-2208651.586981706000,-3825459.748803106000,+0004922.526795166747,-0002914.858034647563,-0005048.608535313581,+0000006.495526330271,+0000002.742182106977,+0000004.749584832555,+0100.000000000000
2023-01-01T00:58:00.000,-5081579.802362775000,-2294847.174024269500,-3974752.681348745700,+0005114.607018954408,-0002830.979255685056,-0004903.326692582456,+0000006.308628699805,+0000002.849215945326,+0000004.934969738161,+0100.000000000000
2023-01-01T00:58:30.000,-4925331.540779363000,-2378478.705417194400,-4119604.554572744300,+0005300.973979610792,-0002743.936904157297,-0004752.565475693684,+0000006.114677578740,+0000002.953067279065,+0000005.114842381641,+0100.000000000000
2023-01-01T00:59:00.000,-4763580.582166363000,-2459452.723675215000,-4259853.498190880000,+0005481.419302788182,-0002653.828207161197,-0004596.493286970145,+0000005.913889624505,+0000003.053619913480,+0000005.289001508912,+0100.000000000000
2023-01-01T00:59:30.000,-4596507.618856673000,-2537678.739866433700,-4395342.783605630000,+0005655.741229603603,-0002560.753822758225,-0004435.284471344466,+0000005.706489170144,+0000003.150761333854,+0000005.457252237415,+0100.000000000000
2023-01-01T01:00:00.000,-4424299.293876215000,-2613069.334866022000,-4525920.999283879000,+0005823.744843210870,-0002464.817727652880,-0004269.119121880788,+0000005.492707976208,+0000003.244382833000,+0000005.619406277318,+0100.000000000000
