"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:24:00.000000000,129250.208538952196,4948903.635331397876,4948903.635331397876,-7544.766836063724,98.523103175530,98.523103175530,4714030.698358420283,-1511979.553703069920,4948922.347755954601,2112.738589158237,6866.927819453933,85.501420943218,1.247061,398600441500000.000000
2018-01-01T00:25:00.000000000,-323390.496537374391,4944462.487811457366,4944462.487811457366,-7537.996160174361,-246.509739647615,-246.509739647615,4832703.898817278445,-1097633.521181389457,4943700.403496882878,1841.768740282070,6940.208355577114,-259.505538788084,1.257355,398600441500000.000000
2018-01-01T00:26:00.000000000,-774678.749192030868,4919343.088032704778,4919343.088032704778,-7499.700806625844,-590.511653306416,-590.511653306416,4934900.090833721682,-679684.409354903619,4917803.391471565701,1563.656952248434,6986.999197912724,-603.427216678358,1.267650,398600441500000.000000
2018-01-01T00:27:00.000000000,-1222727.215391674545,4873650.487916658632,4873650.487916658632,-7430.040930537757,-932.043986306260,-932.043986306260,5020218.386359388940,-259726.202859686455,4871339.615835386328,1279.328607375363,7007.164003566547,-944.825296622357,1.277944,398600441500000.000000
2018-01-01T00:28:00.000000000,-1665662.110224173870,4807575.778631241992,4807575.778631241992,-7329.307856698913,-1269.678415193644,-1269.678415193644,5088314.189396201633,160642.011521300272,4804503.393080673181,989.734223506757,7000.669066221542,-1282.272016472230,1.288238,398600441500000.000000
2018-01-01T00:29:00.000000000,-2101631.034260442480,4721395.291427811608,4721395.291427811608,-7197.922861217038,-1602.002917952219,-1602.002917952219,5138900.612847504206,579822.203069239273,4717574.239384423010,695.846394847095,6967.583249891199,-1614.356139086739,1.298532,398600441500000.000000
2018-01-01T00:30:00.000000000,-2528810.720479957294,4615469.441995346919,4615469.441995346919,-7036.435409698611,-1927.627679224549,-1927.627679224549,5171749.708945256658,996223.539359835559,4610915.701642141677,398.656638565337,6908.077522854093,-1939.688854271172,1.308826,398600441500000.000000
2018-01-01T00:31:00.000000000,-2945414.659361559432,4490241.223164856434,4490241.223164856434,-6845.520859327024,-2245.190902663325,-2245.190902663325,5186693.507886437699,1408268.488601521356,4484973.837076498196,99.172156803762,6822.424094493108,-2256.909586925406,1.319121,398600441500000.000000
2018-01-01T00:32:00.000000000,-3349700.570250595454,4346234.352267654613,4346234.352267654613,-6625.977634449143,-2553.364506104195,-2553.364506104195,5183624.859901916236,1814398.858373354888,4340275.347779257223,-201.587475880089,6710.995159328200,-2564.691687109850,1.329415,398600441500000.000000
2018-01-01T00:33:00.000000000,-3739977.687756349798,4184051.080895446707,4184051.080895446707,-6378.723887482331,-2850.859675742387,-2850.859675742387,5162498.076593453065,2213081.747362852562,4177425.377988017164,-502.593689261582,6574.261254078793,-2861.747978232816,1.339709,398600441500000.000000
2018-01-01T00:34:00.000000000,-4114613.832707372028,4004369.676222038455,4004369.676222038455,-6104.793659106305,-3136.432256085018,-3136.432256085018,5123329.368006694131,2602815.387099193875,3997104.983309775591,-802.812347684587,6412.789235110114,-3146.836140156242,1.350003,398600441500000.000000
2018-01-01T00:35:00.000000000,-4472042.238093163818,3807941.584420034662,3807941.584420034662,-5805.332553798322,-3408.887953137734,-3408.887953137734,5066197.072560158558,2982134.851160861086,3800068.282475289423,-1101.207222785306,6227.239885103359,-3418.763904707056,1.360298,398600441500000.000000
2018-01-01T00:36:00.000000000,-4810768.101445454173,3595588.288035416976,3595588.288035416976,-5481.592948797064,-3667.087329065396,-3667.087329065396,4991241.677616368979,3349617.609915096778,3587139.303535899613,-1396.743497450043,6018.365159235580,-3676.394041865979,1.370592,398600441500000.000000
2018-01-01T00:37:00.000000000,-5129374.836256364360,3368197.870462783147,3368197.870462783147,-5134.928756531820,-3909.950567438690,-3909.950567438690,4898665.629165842198,3703888.909500954207,3359208.537692341954,-1688.391289520121,5787.005082556747,-3918.649115781084,1.380886,398600441500000.000000
2018-01-01T00:38:00.000000000,-5426529.996289310046,3126721.301888959482,3126721.301888959482,-4766.789762421006,-4136.461989137817,-4136.461989137817,4788732.929786523804,4043626.954515294172,3117229.215167789720,-1975.129183573653,5534.084311601282,-4144.515990715881,1.391180,398600441500000.000000
2018-01-01T00:39:00.000000000,-5700990.848006663844,2872168.462237574160,2872168.462237574160,-4378.715561719983,-4345.674300027381,-4345.674300027381,4661768.524751050398,4367567.874675526284,2862213.318699842319,-2255.947758951958,5260.608374568108,-4353.050068087672,1.401474,398600441500000.000000
2018-01-01T00:40:00.000000000,-5951609.567809606902,2605603.917747017927,2605603.917747017927,-3972.329120774845,-4536.712552638190,-4536.712552638190,4518157.476862103678,4674510.456638005562,2595227.351323402952,-2529.853102092745,4967.659605635111,-4543.379236876374,1.411769,398600441500000.000000
2018-01-01T00:41:00.000000000,-6177338.042354848236,2328142.468844596762,2328142.468844596762,-3549.329989609707,-4708.777805287846,-4708.777805287846,4358343.931319468655,4963320.623114264570,2317387.876144052483,-2795.870291148681,4656.392790144213,-4714.707520882844,1.422063,398600441500000.000000
2018-01-01T00:42:00.000000000,-6377232.251872766763,2040944.487936141901,2040944.487936141901,-3111.487194233177,-4861.150463337286,-4861.150463337286,4182829.872642783448,5232935.642467697151,2029856.846755058505,-3053.046840837725,4328.030538490800,-4866.318407583452,1.432357,398600441500000.000000
2018-01-01T00:43:00.000000000,-6550456.218155488372,1745211.066608870868,1745211.066608870868,-2660.631838389045,-4993.193288609817,-4993.193288609817,3992173.676397011615,5482368.053074212745,1733836.747826647945,-3300.456095476308,3983.858407574809,-4997.577844659334,1.442651,398600441500000.000000
2018-01-01T00:44:00.000000000,-6696285.500703986734,1442178.992542466614,1442178.992542466614,-2198.649445691533,-5104.354064386893,-5104.354064386893,3786988.459191903938,5710709.287888708524,1430565.566190179205,-3537.200558190922,3625.219789618023,-5107.936891668470,1.452945,398600441500000.000000
2018-01-01T00:45:00.000000000,-6814110.226413005963,1133115.577135389904,1133115.577135389904,-1727.472074170993,-5194.167904835434,-5194.167904835434,3567940.231140340213,5917132.985877162777,1121311.613448593998,-3762.415144395974,3253.510589013475,-5196.934015771097,1.463240,398600441500000.000000
2018-01-01T00:46:00.000000000,-6903437.640123309568,819313.355477852980,819313.355477852980,-1249.070236207873,-5262.259199208325,-5262.259199208325,3335745.855675741099,6100897.978234457783,807368.221765562543,-3975.270347753017,2870.173708653982,-5264.197021907434,1.473534,398600441500000.000000
2018-01-01T00:47:00.000000000,-6963894.165374586359,502084.680836731393,502084.680836731393,-765.444657646672,-5308.343182687317,-5308.343182687317,3091170.822327291127,6261350.938618634827,490048.335016093391,-4174.975307002871,2476.693367875700,-5309.444609355528,1.483828,398600441500000.000000
2018-01-01T00:48:00.000000000,-6995226.966740757227,182756.236258794845,182756.236258794845,-278.617910554011,-5332.227127298883,-5332.227127298883,2835026.838746527676,6397928.687976222485,170679.017918944388,-4360.780762275980,2074.589274755628,-5332.487548159575,1.494122,398600441500000.000000
2018-01-01T00:49:00.000000000,-6997305.007213812321,-137336.513754678337,-137336.513754678337,209.374045386422,-5333.811147922479,-5333.811147922479,2568169.248947261367,6510160.145917448215,-149404.093885771930,-4531.981889748851,1665.410676004917,-5333.229470508730,1.504417,398600441500000.000000
2018-01-01T00:50:00.000000000,-6970119.596214091405,-456854.908298216178,-456854.908298216178,696.490377467311,-5313.088620020425,-5313.088620020425,2291494.285389799159,6597667.922002330422,-468862.379603414738,-4687.921003811229,1250.730308119641,-5311.667273756784,1.514711,398600441500000.000000
2018-01-01T00:51:00.000000000,-6913784.425935201347,-774462.688480179640,-774462.688480179640,1180.693914930661,-5270.146207342419,-5270.146207342419,2005936.163170626387,6660169.541733246297,-786359.831535856822,-4827.990116255746,832.138273762012,-5267.891133397276,1.525005,398600441500000.000000
2018-01-01T00:52:00.000000000,-6828535.095871509984,-1088831.585795320338,-1088831.585795320338,1659.959668626099,-5205.163499488772,-5205.163499488772,1712464.025206811726,6697478.303490723483,-1100568.642404258717,-4951.633342383114,411.235867573009,-5202.084125939722,1.535299,398600441500000.000000
2018-01-01T00:53:00.000000000,-6714728.127516768873,-1398646.877080698032,-1398646.877080698032,2132.283299724406,-5118.412260848185,-5118.412260848185,1412078.747886811383,6709503.764109789394,-1410174.758376787649,-5058.349144343755,-10.370624266495,-5114.521463264187,1.545593,398600441500000.000000
2018-01-01T00:54:00.000000000,-6572839.473354442976,-1702612.882823596243,-1702612.882823596243,2595.689502069303,-5010.255294051038,-5010.255294051038,1105809.617236790247,6696251.852250769734,-1713883.374577983748,-5147.692402498962,-431.076126375297,-5005.569341656171,1.555888,398600441500000.000000
2018-01-01T00:55:00.000000000,-6403462.526375300251,-1999458.385826933431,-1999458.385826933431,3048.240263111604,-4881.144922691345,-4881.144922691345,794710.886183644645,6657824.610179996118,-2010424.350096971495,-5219.276306089382,-849.282954135892,-4875.683410335283,1.566182,398600441500000.000000
2018-01-01T00:56:00.000000000,-6207305.638446735218,-2287941.947570721619,-2287941.947570721619,3488.042968877630,-4731.621099662832,-4731.621099662832,479858.224003717245,6594419.566027370282,-2298557.519848359749,-5272.774055038490,-1263.406947173165,-4725.406865882486,1.576476,398600441500000.000000
2018-01-01T00:57:00.000000000,-5985189.157912150025,-2566857.100036045071,-2566857.100036045071,3913.258319076122,-4562.309149020221,-4562.309149020221,162345.069521926664,6506328.740026587620,-2577077.881071121898,-5307.920365295529,-1671.883532498431,-4555.368180535198,1.586770,398600441500000.000000
2018-01-01T00:58:00.000000000,-5738041.998809546232,-2835037.391278798692,-2835037.391278798692,4322.108019241832,-4373.917150809509,-4373.917150809509,-156721.099940253218,6393937.289665219374,-2844820.632774965372,-5324.512770732904,-2073.173693829117,-4366.278473850744,1.597064,398600441500000.000000
2018-01-01T00:59:00.000000000,-5466897.756057200022,-3091361.263652051333,-3091361.263652051333,4712.882217746436,-4167.232979804172,-4167.232979804172,-476222.571468500479,6257721.800067616627,-3100666.047058679163,-5322.412715255786,-2465.769824042535,-4158.928538730200,1.607359,398600441500000.000000
2018-01-01T01:00:00.000000000,-5172890.382853048854,-3334756.744275846519,-3334756.744275846519,5083.946656574458,-3943.121010531574,-3943.121010531574,-795035.258546168916,6098248.227300657891,-3343544.151928139850,-5301.546429457600,-2848.201438257154,-3934.185534240025,1.617653,398600441500000.000000
