DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:05:00.000,+7183369.234442,-1634318.655387,-1406528.563470,-02095.90400432,-05292.52858775,-04554.85997613,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.787297039,+001.543518444,+001.328384017,-000.000249993,-000.000631277,-000.000543290,+000.000869581,-000.000000000,+000.000000000,114.997960568,7500536.808040
2023-01-01T00:05:30.000,+7117446.955230,-1792377.476900,-1542557.266584,-02298.60326662,-05243.97945684,-04513.07758618,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.725029293,+001.692860914,+001.456911247,-000.000274170,-000.000625485,-000.000538305,+000.000869583,-000.000000000,+000.000000000,114.997756624,7500590.494602
2023-01-01T00:06:00.000,+7045472.578644,-1948912.831560,-1677274.842497,-02499.34856425,-05190.97132868,-04467.45769063,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.657041945,+001.840763843,+001.584199578,-000.000298114,-000.000619161,-000.000532863,+000.000869584,+000.000000000,+000.000000000,114.997552681,7500644.182199
2023-01-01T00:06:30.000,+6967507.288965,-2103791.616172,-1810566.739835,-02697.96916307,-05133.54928089,-04418.03908421,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.583392732,+001.987101350,+001.710140674,-000.000321804,-000.000612311,-000.000526968,+000.000869586,-000.000000000,+000.000000000,114.997348738,7500697.870830
2023-01-01T00:07:00.000,+6883617.365793,-2256882.136323,-1942319.619654,-02894.29613355,-05071.76214794,-04364.86379489,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.504144216,+002.131748876,+001.834627338,-000.000345221,-000.000604941,-000.000520625,+000.000869587,+000.000000000,+000.000000000,114.997144795,7500751.560489
2023-01-01T00:07:30.000,+6793874.127742,-2408054.218473,-2072421.451903,-03088.16249480,-05005.66247987,-04307.97704831,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.419363735,+002.274583295,+001.957553605,-000.000368344,-000.000597056,-000.000513839,+000.000869589,+000.000000000,+000.000000000,114.996940851,7500805.251172
2023-01-01T00:08:00.000,+6698353.871840,-2557179.320766,-2200761.610791,-03279.40335698,-04935.30649774,-04247.42722949,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.329123345,+002.415483015,+002.078814828,-000.000391154,-000.000588664,-000.000506616,+000.000869590,+000.000000000,+000.000000000,114.996736908,7500858.942875
2023-01-01T00:08:30.000,+6597137.808685,-2704130.642451,-2327230.968959,-03467.85606201,-04860.75404606,-04183.26584186,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.233499761,+002.554328082,+002.198307776,-000.000413632,-000.000579771,-000.000498963,+000.000869592,+000.000000000,+000.000000000,114.996532965,7500912.635593
2023-01-01T00:09:00.000,+6490311.993403,-2848783.231833,-2451721.990386,-03653.36032226,-04782.06854200,-04115.54746354,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.132574291,+002.691000289,+002.315930714,-000.000435757,-000.000570385,-000.000490885,+000.000869594,+000.000000000,+000.000000000,114.996329022,7500966.329320
2023-01-01T00:09:30.000,+6377967.252480,-2991014.092654,-2574128.821937,-03835.75835743,-04699.31692162,-04044.32970111,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.026432767,+002.825383269,+002.431583496,-000.000457513,-000.000560514,-000.000482390,+000.000869595,-000.000000000,+000.000000000,114.996125078,7501020.024052
2023-01-01T00:10:00.000,+6260199.106517,-3130702.288814,-2694347.383496,-04014.89502915,-04612.56958302,-03969.67314063,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.915165476,+002.957362600,+002.545167649,-000.000478879,-000.000550167,-000.000473485,+000.000869597,+000.000000000,+000.000000000,114.995921135,7501073.719783
2023-01-01T00:10:30.000,+6137107.688974,-3267729.047344,-2812275.456578,-04190.61797345,-04521.90032658,-03891.64129623,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.798867077,+003.086825904,+002.656586455,-000.000499838,-000.000539352,-000.000464178,+000.000869598,+000.000000000,+000.000000000,114.995717192,7501127.416506
2023-01-01T00:11:00.000,+6008797.660989,-3401977.859538,-2927812.771373,-04362.77773084,-04427.38629222,-03810.30055614,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-005.677636528,+003.213662938,+002.765745040,-000.000520373,-000.000528079,-000.000454476,+000.000869600,+000.000000000,+000.000000000,114.995513249,7501181.114216
2023-01-01T00:11:30.000,+5875378.122319,-3533334.580168,-3040861.092128,-04531.22787391,-04329.10789383,-03725.72012621,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.551576997,+003.337765696,+002.872550450,-000.000540464,-000.000516356,-000.000444387,+000.000869601,-000.000000000,+000.000000000,114.995309305,7501234.812905
2023-01-01T00:12:00.000,+5736962.518494,-3661687.524677,-3151324.300795,-04695.82513243,-04227.14875085,-03637.97197108,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.420795779,+003.459028495,+002.976911733,-000.000560097,-000.000504195,-000.000433921,+000.000869603,-000.000000000,+000.000000000,114.995105362,7501288.512567
2023-01-01T00:12:30.000,+5593668.544260,-3786927.564292,-3259108.478885,-04856.42951568,-04121.59561717,-03547.13075294,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.285404198,+003.577348072,+003.078740017,-000.000579253,-000.000491605,-000.000423086,+000.000869604,-000.000000000,+000.000000000,114.994901419,7501342.213196
2023-01-01T00:13:00.000,+5445618.043394,-3908948.218950,-3364121.987446,-05012.90443206,-04012.53830722,-03453.27376795,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-005.145517521,+003.692623666,+003.177948587,-000.000597916,-000.000478597,-000.000411891,+000.000869606,-000.000000000,+000.000000000,114.994697476,7501395.914782
2023-01-01T00:13:30.000,+5292936.904973,-4027645.747979,-3466275.545103,-05165.11680578,-03900.06961954,-03356.48088047,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-005.001254853,+003.804757113,+003.274452959,-000.000616072,-000.000465183,-000.000400346,+000.000869607,+000.000000000,+000.000000000,114.994493532,7501449.617320
2023-01-01T00:14:00.000,+5135754.956184,-4142919.238440,-3565482.304084,-05312.93719053,-03784.28525771,-03256.83445498,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-004.852739037,+003.913652922,+003.368170953,-000.000633703,-000.000451373,-000.000388461,+000.000869609,-000.000000000,+000.000000000,114.994289589,7501503.320801
2023-01-01T00:14:30.000,+4974205.851775,-4254670.691058,-3661657.924181,-05456.23988013,-03665.28374880,-03154.41928594,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.700096553,+004.019218364,+003.459022763,-000.000650796,-000.000437179,-000.000376245,+000.000869610,+000.000000000,+000.000000000,114.994085646,7501557.025217
2023-01-01T00:15:00.000,+4808426.960232,-4362805.103679,-3754720.644565,-05594.90301591,-03543.16635942,-03049.32252546,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-004.543457405,+004.121363547,+003.546931028,-000.000667336,-000.000422614,-000.000363710,+000.000869612,-000.000000000,+000.000000000,114.993881703,7501610.730560
2023-01-01T00:15:30.000,+4638559.246780,-4467230.552161,-3844591.353413,-05728.80869087,-03418.03700933,-02941.63360908,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.382955013,+004.220001495,+003.631820895,-000.000683308,-000.000407689,-000.000350866,+000.000869614,-000.000000000,+000.000000000,114.993677759,7501664.436822
2023-01-01T00:16:00.000,+4464747.153317,-4567858.268650,-3931193.655267,-05857.84305041,-03290.00218287,-02831.44417941,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.218726100,+004.315048227,+003.713620085,-000.000698699,-000.000392418,-000.000337723,+000.000869615,-000.000000000,+000.000000000,114.993473816,7501718.143993
2023-01-01T00:16:30.000,+4287138.475373,-4664602.717157,-4014453.936078,-05981.89638964,-03159.17083811,-02718.84800803,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.050910570,+004.406422822,+003.792258958,-000.000713497,-000.000376813,-000.000324293,+000.000869617,-000.000000000,+000.000000000,114.993269873,7501771.852066
2023-01-01T00:17:00.000,+4105884.236200,-4757381.666380,-4094301.425881,-06100.86324714,-03025.65431385,-02603.94091543,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.879651395,+004.494047493,+003.867670570,-000.000727688,-000.000360888,-000.000310588,+000.000869618,-000.000000000,+000.000000000,114.993065930,7501825.561030
2023-01-01T00:17:30.000,+3921138.558114,-4846116.259709,-4170668.259040,-06214.64249503,-02889.56623468,-02486.82068930,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-003.705094487,+004.577847655,+003.939790729,-000.000741260,-000.000344657,-000.000296619,+000.000869620,-000.000000000,+000.000000000,114.992861987,7501879.270877
2023-01-01T00:18:00.000,+3733058.531175,-4930731.082348,-4243489.532017,-06323.13742542,-02751.02241393,-02367.58700097,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-003.527388578,+004.657751987,+004.008558055,-000.000754202,-000.000328133,-000.000282398,+000.000869621,-000.000000000,+000.000000000,114.992658043,7501932.981597
2023-01-01T00:18:30.000,+3541804.079344,-5011154.225498,-4312703.358606,-06426.25583301,-02610.14075483,-02246.34132043,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-003.346685088,+004.733692493,+004.073914032,-000.000766503,-000.000311329,-000.000267936,+000.000869623,+000.000000000,+000.000000000,114.992454100,7501986.693180
2023-01-01T00:19:00.000,+3347537.824214,-5087317.347550,-4378250.922599,-06523.91009385,-02467.04114983,-02123.18682960,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-003.163137998,+004.805604564,+004.135803053,-000.000778153,-000.000294261,-000.000253247,+000.000869624,+000.000000000,+000.000000000,114.992250157,7502040.405617
2023-01-01T00:19:30.000,+3150424.946434,-5159155.732227,-4440076.527826,-06616.01724019,-02321.84537821,-01998.22833426,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-002.976903718,+004.873427029,+004.194172474,-000.000789141,-000.000276943,-000.000238343,+000.000869626,+000.000000000,+000.000000000,114.992046214,7502094.118898
2023-01-01T00:20:00.000,+2950633.044953,-5226608.343638,-4498127.645530,-06702.49903130,-02174.67700207,-01871.57217453,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-002.788140951,+004.937102212,+004.248972659,-000.000799458,-000.000259390,-000.000223237,+000.000869627,-000.000000000,+000.000000000,114.991842270,7502147.833013
2023-01-01T00:20:30.000,+2748331.994197,-5289617.878177,-4552354.959039,-06783.28202027,-02025.66126081,-01743.32613402,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.597010558,+004.996575980,+004.300157018,-000.000809096,-000.000241617,-000.000207940,+000.000869629,-000.000000000,+000.000000000,114.991638327,7502201.547951
2023-01-01T00:21:00.000,+2543693.799301,-5348130.813245,-4602712.405694,-06858.29761671,-01874.92496409,-01613.59934775,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.403675422,+005.051797787,+004.347682052,-000.000818046,-000.000223638,-000.000192467,+000.000869631,+000.000000000,+000.000000000,114.991434384,7502255.263702
2023-01-01T00:21:30.000,+2336892.449530,-5402097.452733,-4649157.215991,-06927.48214518,-01722.59638351,-01482.50220895,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-002.208300304,+005.102720723,+004.391507387,-000.000826300,-000.000205469,-000.000176831,+000.000869632,+000.000000000,+000.000000000,114.991230441,7502308.980257
2023-01-01T00:22:00.000,+2128103.770004,-5451471.969242,-4691649.949919,-06990.77689956,-01568.80514303,-01350.14627467,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-002.011051704,+005.149301549,+004.431595814,-000.000833853,-000.000187125,-000.000161044,+000.000869634,-000.000000000,+000.000000000,114.991026497,7502362.697603
2023-01-01T00:22:30.000,+1917505.271854,-5496212.442994,-4730154.530448,-07048.12819302,-01413.68210816,-01216.64417048,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.812097717,+005.191500739,+004.467913312,-000.000840697,-000.000168623,-000.000145121,+000.000869635,-000.000000000,+000.000000000,114.990822554,7502416.415731
2023-01-01T00:23:00.000,+1705276.000953,-5536280.897401,-4764638.274136,-07099.48740373,-01257.35927416,-01082.10949427,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.611607891,+005.229282508,+004.500429086,-000.000846826,-000.000149978,-000.000129074,+000.000869637,+000.000000000,+000.000000000,114.990618611,7502470.134629
2023-01-01T00:23:30.000,+1491596.385327,-5571643.331274,-4795071.918855,-07144.81101622,-01099.96965325,-00946.65671909,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.409753079,+005.262614848,+004.529115591,-000.000852235,-000.000131205,-000.000112917,+000.000869638,+000.000000000,+000.000000000,114.990414668,7502523.854287
2023-01-01T00:24:00.000,+1276648.081408,-5602269.747619,-4821429.648570,-07184.06065836,-00941.64716089,-00810.40109537,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-001.206705292,+005.291469555,+004.553948550,-000.000856920,-000.000112320,-000.000096665,+000.000869640,-000.000000000,+000.000000000,114.990210724,7502577.574694
2023-01-01T00:24:30.000,+1060613.819227,-5628134.179031,-4843689.115192,-07217.20313387,-00782.52650139,-00673.45855243,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-001.002637551,+005.315822248,+004.574906984,-000.000860877,-000.000093341,-000.000080331,+000.000869641,-000.000000000,+000.000000000,114.990006781,7502631.295839
2023-01-01T00:25:00.000,+0843677.246708,-5649214.709625,-4861831.457455,-07244.21045048,-00622.74305272,-00535.94559939,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-000.797723742,+005.335652398,+004.591973222,-000.000864102,-000.000074282,-000.000063929,+000.000869643,-000.000000000,+000.000000000,114.989802838,7502685.017711
2023-01-01T00:25:30.000,+0626022.773184,-5665493.493516,-4875841.316821,-07265.05984347,-00462.43275091,-00397.97922559,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-000.592138462,+005.350943337,+004.605132922,-000.000866593,-000.000055160,-000.000047472,+000.000869644,-000.000000000,+000.000000000,114.989598895,7502738.740299
2023-01-01T00:26:00.000,+0407835.412270,-5676956.769818,-4885706.850385,-07279.73379488,-00301.73197379,-00259.67680063,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.386056869,+005.361682278,+004.614375077,-000.000868348,-000.000035991,-000.000030975,+000.000869646,-000.000000000,+000.000000000,114.989394951,7502792.463591
2023-01-01T00:26:30.000,+0189300.624230,-5683594.874152,-4891419.740783,-07288.22004811,-00140.77742451,-00121.15597409,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-000.179654537,+005.367860322,+004.619692031,-000.000869365,-000.000016792,-000.000014452,+000.000869647,+000.000000000,+000.000000000,114.989191008,7502846.187577
2023-01-01T00:27:00.000,-0029395.842024,-5685402.246653,-4892975.203079,-07290.51161800,+00020.29398527,+00017.46542503,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+000.026892701,+005.369472470,+004.621079479,-000.000869643,+000.000002421,+000.000002083,+000.000869649,+000.000000000,+000.000000000,114.988987065,7502899.912245
2023-01-01T00:27:30.000,-0248068.107176,-5682377.436470,-4890371.988640,-07286.60679641,+00181.34525242,+00156.06948898,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+000.233408903,+005.366517621,+004.618536474,-000.000869182,+000.000021632,+000.000018617,+000.000869651,-000.000000000,+000.000000000,114.988783122,7502953.637584
2023-01-01T00:28:00.000,-0466530.319835,-5674523.102758,-4883612.385990,-07276.50915327,+00342.23939930,+00294.53833196,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+000.439718165,+005.358998578,+004.612065429,-000.000867982,+000.000040824,+000.000035134,+000.000869652,+000.000000000,+000.000000000,114.988579178,7503007.363583
2023-01-01T00:28:30.000,-0684596.814845,-5661846.012152,-4872702.218637,-07260.22753306,+00502.83959083,+00432.75419088,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+000.645644779,+005.346922040,+004.601672110,-000.000866045,+000.000059982,+000.000051622,+000.000869654,+000.000000000,+000.000000000,114.988375235,7503061.090231
2023-01-01T00:29:00.000,-0902082.271407,-5644357.032743,-4857650.839885,-07237.77604681,+00663.00925137,+00570.59952588,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+000.851013377,+005.330298600,+004.587365633,-000.000863372,+000.000079088,+000.000068065,+000.000869655,+000.000000000,+000.000000000,114.988171292,7503114.817516
2023-01-01T00:29:30.000,-1118801.870897,-5622071.124540,-4838471.124627,-07209.17405949,+00822.61218131,+00707.95712076,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+001.055649087,+005.309142736,+004.569158457,-000.000859966,+000.000098128,+000.000084451,+000.000869657,+000.000000000,+000.000000000,114.987967349,7503168.545428
2023-01-01T00:30:00.000,-1334571.454246,-5595007.326446,-4815179.458140,-07174.44617301,+00981.51267342,+00844.71018306,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+001.259377679,+005.283472791,+004.547066369,-000.000855829,+000.000117083,+000.000100764,+000.000869658,+000.000000000,+000.000000000,114.987763405,7503222.273955
2023-01-01T00:30:30.000,-1549207.678728,-5563188.739745,-4787795.721867,-07133.62220458,+01139.57562868,+00980.74244377,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.462025718,+005.253310966,+004.521108477,-000.000850965,+000.000135939,+000.000116992,+000.000869660,+000.000000000,+000.000000000,114.987559462,7503276.003086
2023-01-01T00:31:00.000,-1762528.174047,-5526642.508127,-4756343.276233,-07086.73716074,+01296.66667163,+01115.93825655,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.663420710,+005.218683294,+004.491307183,-000.000845378,+000.000154679,+000.000133120,+000.000869661,-000.000000000,+000.000000000,114.987355519,7503329.732811
2023-01-01T00:31:30.000,-1974351.697564,-5485399.794260,-4720848.940476,-07033.83120683,+01452.65226500,+01250.18269649,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.863391254,+005.179619618,+004.457688173,-000.000839072,+000.000173288,+000.000149135,+000.000869663,+000.000000000,+000.000000000,114.987151576,7503383.463118
2023-01-01T00:32:00.000,-2184498.288553,-5439495.752929,-4681342.969533,-06974.94963205,+01607.39982372,+01383.36165810,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+002.061767184,+005.136153568,+004.420280388,-000.000832054,+000.000191750,+000.000165024,+000.000869664,+000.000000000,+000.000000000,114.986947632,7503437.193997
2023-01-01T00:32:30.000,-2392789.421336,-5388969.500775,-4637859.027998,-06910.14281020,+01760.77782794,+01515.36195268,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.258379719,+005.088322527,+004.379116001,-000.000824330,+000.000210048,+000.000180772,+000.000869666,+000.000000000,+000.000000000,114.986743689,7503490.925436
2023-01-01T00:33:00.000,-2599048.157176,-5333864.082651,-4590434.161166,-06839.46615596,+01912.65593527,+01646.07140485,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+002.453061603,+005.036167601,+004.334230389,-000.000815905,+000.000228168,+000.000196366,+000.000869668,-000.000000000,+000.000000000,114.986539746,7503544.657426
2023-01-01T00:33:30.000,-2803099.294798,-5274226.434632,-4539108.763196,-06762.98007692,+02062.90509187,+01775.37894821,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+002.645647255,+004.979733582,+004.285662100,-000.000806787,+000.000246093,+000.000211793,+000.000869669,-000.000000000,+000.000000000,114.986335803,7503598.389955
2023-01-01T00:34:00.000,-3004769.519398,-5210107.343702,-4483926.542422,-06680.74992132,+02211.39764243,+01903.17471995,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.835972904,+004.919068908,+004.233452823,-000.000796984,+000.000263810,+000.000227040,+000.000869671,+000.000000000,+000.000000000,114.986131859,7503652.123014
2023-01-01T00:34:30.000,-3203887.550027,-5141561.404164,-4424934.483834,-06592.84592151,+02358.00743902,+02029.35015453,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+003.023876736,+004.854225622,+004.177647345,-000.000786504,+000.000281302,+000.000242094,+000.000869672,-000.000000000,+000.000000000,114.985927916,7503705.856591
2023-01-01T00:35:00.000,-3400284.285218,-5068646.970805,-4362182.808773,-06499.34313333,+02502.60994848,+02153.79807613,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.209199023,+004.785259327,+004.118293519,-000.000775356,+000.000298555,+000.000256943,+000.000869674,-000.000000000,+000.000000000,114.985723973,7503759.590677
2023-01-01T00:35:30.000,-3593792.946724,-4991426.108858,-4295724.931868,-06400.32137127,+02645.08235848,+02276.41278992,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+003.391782271,+004.712229134,+004.055442219,-000.000763549,+000.000315555,+000.000271573,+000.000869675,-000.000000000,+000.000000000,114.985520030,7503813.325262
