YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,537.713369121775,-4492.824328871230,1804.446248666130,5056.868597640510,-4.417298382079,3.349396594547,-5.118236943085
Mar,569.414331251755,-4630.207558675050,1909.551562310290,4891.695799343100,-4.249307381442,3.281007262436,-5.301429257253
Mar,600.542515609413,-4759.850450197490,2010.589656200950,4723.950225010600,-4.079526530237,3.210127533884,-5.475288949338
Mar,630.435835977550,-4879.309788146770,2105.491016807600,4557.852442383160,-3.912159079104,3.138658882163,-5.636451501925
Mar,661.022858577780,-4996.298419542960,2200.331918523240,4383.005053909570,-3.736708467412,3.062161404626,-5.795295281522
Mar,691.707229020539,-5108.204240825660,2293.072211737350,4202.815982262470,-3.556622113657,2.982078233768,-5.948315105546
Mar,723.338287649676,-5217.714213436880,2386.047917264630,4012.259004094930,-3.366912975228,2.896112835852,-6.099243550601
Mar,753.240524686407,-5315.665763571100,2471.394245434680,3827.826214949710,-3.183973348362,2.811750692931,-6.235407087071
Mar,782.862808567006,-5407.257656485400,2553.411252471450,3641.200083629800,-2.999487612115,2.725299940912,-6.363910179184
Mar,813.181678578257,-5495.296159632130,2634.661555411690,3446.344182700450,-2.807501578058,2.633941770392,-6.488716673101
Mar,843.617957364767,-5577.774622089980,2713.397288092840,3247.033294427490,-2.611759549078,2.539402526714,-6.607037535826
Mar,875.163821387104,-5656.925771248250,2791.921530981080,3036.772394741890,-2.405920770247,2.438535756300,-6.722167521230
Mar,904.423343832604,-5724.497926694360,2861.872129209340,2838.607883547430,-2.212511397759,2.342458449117,-6.822010355762
Mar,934.427868586499,-5787.879116156630,2930.648133305590,2632.468437267280,-2.011896167260,2.241517727865,-6.917349591455
Mar,964.606351987458,-5845.523498810380,2996.731956470060,2422.357950691870,-1.807997891737,2.137628739038,-7.005945370978
Mar,992.555504478514,-5893.396336918540,3055.108516614460,2225.478540877170,-1.617452758824,2.039395798270,-7.081388649920
Mar,1026.230848627160,-5943.971977418260,3121.759070307630,1985.597253541320,-1.385937105661,1.918588424638,-7.163749013632
Mar,1057.373683189500,-5983.778423475020,3179.740057250570,1761.421459263450,-1.170202246298,1.804614469608,-7.231520597827
Mar,1087.145260919350,-6015.531552312420,3231.820548704680,1545.258068527920,-0.962731873860,1.693757367022,-7.288693719864
Mar,1115.267948352260,-6039.839443301400,3277.962084981390,1339.602149260900,-0.765839211408,1.587437261526,-7.335810294372
Mar,1145.371643383980,-6059.711765588510,3324.016533671340,1118.100977201580,-0.554303117448,1.472015075882,-7.378778243157
Mar,1175.423619034700,-6073.189033102400,3366.502641568750,895.806541482398,-0.342549130115,1.355246298375,-7.413926715020
Mar,1204.148384334980,-6080.117392104590,3403.812638174050,682.448060849910,-0.139808631281,1.242304442044,-7.440255031538
Mar,1234.926088422070,-6081.075341472330,3440.168705477910,453.120711559680,0.077564713253,1.119972773156,-7.460552576241
Mar,1266.626275435550,-6075.068744337680,3473.657835017790,216.401408564916,0.301361276282,0.992688126245,-7.472878583285
Mar,1299.470356805250,-6061.367712920440,3504.079206381230,-29.122722749532,0.532859085048,0.859590512775,-7.476450848486
Mar,1329.698920715600,-6042.046963977150,3528.199607540090,-255.069670850618,0.745338616902,0.736136491074,-7.471461752107
Mar,1359.276374510950,-6016.936298164610,3548.176743361880,-475.889498062221,0.952477591024,0.614584514289,-7.458905953186
Mar,1391.197926120360,-5982.977694673800,3565.692017275910,-713.660818154577,1.174941277662,0.482702120157,-7.436853145725
Mar,1421.770940988790,-5943.815492626520,3578.511761444560,-940.599372765429,1.386707320282,0.355853296325,-7.407480943815
Mar,1450.680857605760,-5900.847823329360,3587.061117581370,-1154.257907226480,1.585573482114,0.235546802716,-7.372309300953
Mar,1482.450255355790,-5847.026771249040,3592.440647281970,-1387.749529849810,1.802328091952,0.103081135974,-7.325407890923
Mar,1514.741408033290,-5785.299150093320,3593.593520601720,-1623.407432468060,2.020477166030,-0.031683540882,-7.268937571356
Mar,1546.592402039090,-5717.549653543310,3590.467700139170,-1853.928561248900,2.233258038761,-0.164575035359,-7.204613449506
Mar,1579.386470164170,-5640.756866354120,3582.829613139870,-2088.990247209010,2.449588689582,-0.301197870150,-7.129516492058
Mar,1610.578112863000,-5561.177875278080,3571.412444825230,-2310.149545076500,2.652515230438,-0.430799192968,-7.049824697225
Mar,1641.867853060830,-5475.035551431640,3555.905050071960,-2529.381601697730,2.853069909833,-0.560319780715,-6.961878709908
Mar,1671.152000699650,-5388.773308366160,3537.728560319360,-2731.960892578080,3.037836499575,-0.680964988044,-6.872396247317
Mar,1700.693211040920,-5296.316330532990,3515.822678397940,-2933.561074661720,3.221160398413,-0.801982643926,-6.775192978540
Mar,1729.897201072890,-5199.638105995950,3490.664228998140,-3129.938222697070,3.399184751735,-0.920821316610,-6.672348533795
Mar,1761.759199784130,-5088.289366111910,3459.273029817630,-3340.645699677500,3.589567196110,-1.049432841934,-6.552607636057
Mar,1791.554894449650,-4978.730917756830,3426.226453608120,-3534.129429055070,3.763779671152,-1.168588250232,-6.433637808629
Mar,1821.208077692420,-4864.599632977450,3389.830494958590,-3723.070205692380,3.933307924031,-1.285978825589,-6.308649579681
Mar,1851.382973429280,-4743.361248722220,3349.240691425890,-3911.430929918720,4.101696071518,-1.404087105140,-6.174848078564
Mar,1881.499753030940,-4617.354642183270,3305.197424883680,-4095.304590759320,4.265436807161,-1.520488738007,-6.034791605510
Mar,1913.853439316150,-4476.573261914190,3254.004855561960,-4288.023380340050,4.436330281339,-1.643749545554,-5.877251742391
Mar,1944.142013462260,-4339.842077008830,3202.493270786500,-4463.720863519800,4.591433591574,-1.757335875820,-5.723286151065
Mar,1973.428322060490,-4203.236622880650,3149.440799815580,-4629.083615269960,4.736755840040,-1.865385609219,-5.568612767994
Mar,2001.772406150120,-4067.037412616460,3095.106955891270,-4784.736525484720,4.872912381903,-1.968191883906,-5.413629598410
Mar,2031.349356716960,-3920.869717849210,3035.331264991340,-4942.397231574670,5.010143057491,-2.073511613806,-5.246519338080
Mar,2060.165780328670,-3774.627657315220,2974.125872954060,-5091.175347425380,5.138951860879,-2.174099137815,-5.078575342572
Mar,2090.112963749560,-3618.791226638590,2907.479956409570,-5240.586226707270,5.267563098214,-2.276411838498,-4.898850539205
Mar,2120.405682222910,-3457.322148367160,2836.983974421730,-5386.166414175470,5.392077022146,-2.377493570920,-4.711858228095
Mar,2149.927270424080,-3296.416344700000,2765.372440900930,-5522.518177424810,5.507894319376,-2.473566262020,-4.524789320131
Mar,2180.172563774970,-3128.106600330490,2689.102725704940,-5656.413435104610,5.620769030565,-2.569397870453,-4.328382704406
Mar,2210.670905315780,-2955.023440017700,2609.301729521400,-5785.342393009730,5.728541762628,-2.663267897977,-4.125673011028
Mar,2241.690679290330,-2775.707007102770,2525.244897191620,-5910.062751624950,5.831809039470,-2.755792004029,-3.914922775242
Mar,2271.307060529940,-2601.605156610490,2442.355668755440,-6022.977989075820,5.924324653612,-2.841258620602,-3.709617095247
Mar,2300.333832402240,-2428.396008683970,2358.701309677880,-6127.691088213360,6.009143099301,-2.922216504174,-3.504726287977
Mar,2329.471438075410,-2252.135221182050,2272.405755161900,-6226.771852871440,6.088371333601,-3.000608138817,-3.295599935398
Mar,2357.829149882300,-2078.457851153660,2186.267181985820,-6317.304449394360,6.159714912342,-3.074061759149,-3.088944769728
Mar,2389.054628962180,-1884.976976883440,2089.058057096510,-6410.162204807880,6.231615418853,-3.151620272977,-2.858056280872
Mar,2420.376710942940,-1688.752692572880,1989.171006517510,-6496.012503217140,6.296648120841,-3.225833586162,-2.623196994672
Mar,2451.220160687800,-1493.644912339940,1888.594281731650,-6573.316346444280,6.353675548247,-3.295321772877,-2.388999236412
Mar,2481.367517472240,-1301.343528258020,1788.269439353760,-6641.855295298110,6.402631102201,-3.359723812526,-2.157529146903
Mar,2512.967175710940,-1098.306850730550,1681.086559585530,-6706.166698837330,6.446688121951,-3.423420401748,-1.912462499461
Mar,2543.770005390970,-899.161738419710,1574.728322338710,-6761.368844983660,6.482436939758,-3.481689946869,-1.671433092119
Mar,2574.019617831800,-702.627313050288,1468.590136124270,-6808.325956392290,6.510589840331,-3.535179068920,-1.432933235359
Mar,2605.193562665950,-499.308066270390,1357.576292940040,-6849.144028792710,6.532361004638,-3.586370657296,-1.185549525002
Mar,2635.577900789210,-300.594290088641,1247.898160708770,-6881.486291096490,6.546483189112,-3.632370061768,-0.943136568193
Mar,2665.020632988300,-107.728911494188,1140.340748606290,-6905.784488603390,6.553468775287,-3.673228095591,-0.707263718443
Mar,2692.886818782420,74.912405831535,1037.482827812550,-6922.374770862750,6.554000131429,-3.708491646175,-0.483356725840
Mar,2723.317911894990,274.281718881476,924.091430198669,-6933.356851018750,6.547825290572,-3.743178313231,-0.238344798478
Mar,2754.495680448590,478.234968069267,806.887570409497,-6936.870885220040,6.534191629619,-3.774539153293,0.012947640173
Mar,2786.098919122010,684.419130058992,687.154761397397,-6932.436441940210,6.512839401102,-3.801977333302,0.267658288709
Mar,2815.530343295540,875.724654413615,574.930093400840,-6921.071223251680,6.486156080565,-3.823562910469,0.504596310156
Mar,2845.324054593220,1068.486428458970,460.735025171979,-6902.470412574070,6.452493985048,-3.841494426475,0.743937177158
Mar,2875.283380562900,1261.207959276440,345.426166850676,-6876.586671595390,6.411932591825,-3.855530181816,0.983838830233
Mar,2906.776984257150,1462.377185091920,223.825883052465,-6841.644967659770,6.362083449332,-3.865949070151,1.234920327464
Mar,2935.646143450860,1645.307342926220,112.128806112905,-6802.686367988020,6.309943919517,-3.871585592073,1.463839579325
Mar,2967.045729537490,1842.456545595830,-9.478400711435,-6752.833972506520,6.246296359411,-3.873458844897,1.711211699069
Mar,2997.508676606230,2031.709413680780,-127.449051322623,-6697.073402006360,6.177705395639,-3.871034590791,1.949338275418
Mar,3026.545964728570,2210.068468917640,-239.772594127849,-6637.197848863410,6.106119868070,-3.864837254239,2.174371423959
Mar,3058.591791149220,2404.386345311890,-363.456777699055,-6563.571433995010,6.020173194229,-3.853601794106,2.420242711768
Mar,3089.342456369190,2588.155547709950,-481.736169490524,-6485.554290430580,5.930941663417,-3.838495697892,2.653469242200
Mar,3119.997225597030,2768.520728327560,-599.119876977407,-6400.685903480090,5.835498819341,-3.819237501019,2.883070418658
Mar,3149.401405337260,2938.688983212820,-711.101581791332,-6312.709714438590,5.737957766568,-3.796844715002,3.100353090660
Mar,3177.924957498900,3100.940649129430,-819.047786615424,-6221.305784213020,5.637825578049,-3.771476082379,3.308156925748
Mar,3207.695457735090,3267.155516301770,-930.885371244410,-6119.632796921860,5.527629550957,-3.741194564898,3.521709319594
Mar,3238.225792790760,3434.115588986240,-1044.580403985180,-6008.818210175760,5.408705869079,-3.706137097915,3.736946069948
Mar,3269.066838605790,3598.996631447200,-1158.283046143120,-5890.266473388570,5.282620556485,-3.666645527356,3.950265512042
Mar,3298.814765538550,3754.265677452490,-1266.743725224320,-5769.744952810170,5.155466841030,-3.624711611814,4.151892150086
Mar,3328.846818557940,3907.099909556880,-1374.918214928570,-5642.052423108180,5.021717639105,-3.578594495611,4.351114932863
Mar,3359.875921905040,4060.703885997190,-1485.168697280390,-5503.909207306450,4.877997582630,-3.527005404457,4.552161299385
Mar,3390.108490898270,4205.994982159720,-1590.991275796190,-5363.386181325340,4.732712352949,-3.472942650334,4.743151356555
Mar,3420.671528577800,4348.331356383650,-1696.251964522050,-5215.535418204550,4.580726181791,-3.414537652843,4.931108830517
Mar,3450.296172697560,4481.792570940690,-1796.523965069700,-5066.817459178280,4.428655442498,-3.354385732611,5.108189561776
Mar,3479.010983440090,4606.792314757540,-1891.968127113080,-4917.731874054650,4.276939333421,-3.292813599388,5.274862020583
Mar,3507.390178169580,4725.992894698950,-1984.515258105530,-4765.756762902750,4.122965937826,-3.228858929405,5.434621343779
Mar,3536.212140123820,4842.523762445170,-2076.604093500250,-4606.844354955330,3.962638045393,-3.160811747835,5.591666501107
Mar,3566.703944408800,4960.712944639330,-2171.843329765830,-4433.885403125710,3.788856666268,-3.085499792208,5.751930945935
Mar,3596.850699896450,5072.293952316950,-2263.697430238270,-4258.171577568600,3.613012939442,-3.007760197357,5.904272464411
Mar,3628.061839321160,5182.166787952300,-2356.273540356750,-4071.516148896250,3.426938948709,-2.923927773131,6.055420153240
Mar,3657.779249420850,5281.328860363030,-2441.940645929540,-3889.505436921370,3.246158203081,-2.841027694848,6.192964937018
Mar,3687.422119779510,5374.840321408450,-2524.895226188680,-3703.972751143120,3.062508484330,-2.755428652273,6.323831850296
Mar,3716.768833401140,5462.009066872130,-2604.480464701850,-3516.565713720310,2.877609254239,-2.667910827653,6.447029266681
Mar,3746.452845598100,5544.615775368980,-2682.327200046330,-3323.423473828580,2.687652650506,-2.576669061110,6.565076440999
Mar,3776.553782774130,5622.582068890510,-2758.460946322100,-3124.092759387560,2.492215588017,-2.481449872634,6.677914370307
Mar,3806.954104767640,5695.312002524630,-2832.402367021500,-2919.439993010300,2.292169025201,-2.382629999993,6.784735285807
Mar,3835.967983177390,5759.018815457960,-2900.134366036240,-2721.191966572610,2.098944237342,-2.285927008017,6.879887922995
Mar,3864.927373977840,5816.985409952810,-2964.908769475420,-2520.660329495720,1.904032276925,-2.187173854445,6.968148048407
Mar,3896.902778581710,5874.398189126420,-3033.068470858290,-2296.396950691600,1.686670495680,-2.075661742805,7.057704943228
Mar,3928.984246216710,5924.983554276770,-3097.830751754000,-2068.646620052930,1.466571547295,-1.961299451814,7.139127969385
Mar,3958.374428912060,5965.103927215400,-3153.908482998060,-1857.822701514670,1.263388515735,-1.854466999894,7.206225191089
Mar,3990.395559102760,6001.995409326830,-3211.398869486930,-1626.009686809890,1.040578475508,-1.735954216834,7.271089090007
Mar,4020.215253776400,6029.917147509920,-3261.495486707290,-1408.384849369320,0.831964512622,-1.623724676626,7.323700590851
Mar,4052.054698672140,6052.847626401350,-3311.261728983710,-1174.418094376150,0.608275674873,-1.502042899688,7.371516145151
Mar,4083.253683289510,6068.396549383210,-3356.241383423800,-943.813097650619,0.388388468053,-1.381090092733,7.409942221898
Mar,4116.700187337110,6077.437573308130,-3400.241375954150,-695.416382662403,0.152178773864,-1.249691411009,7.441821614451
Mar,4148.324606241650,6078.715772684060,-3437.777574905150,-459.714393436260,-0.071350442626,-1.123952877501,7.463062331494
Mar,4177.591427229340,6073.600999159980,-3468.954788093970,-241.101623895329,-0.278147679523,-1.006420304547,7.474988186397
Mar,4208.037350967060,6061.861103596280,-3497.721322807770,-13.429660174250,-0.492979605178,-0.883090486530,7.479494104805
Mar,4236.621851613740,6044.892324498100,-3521.298580001430,200.340471510045,-0.694197708908,-0.766432145193,7.476387584707
Mar,4264.638639776960,6022.687634861760,-3541.161410825450,409.681552988874,-0.890780585396,-0.651383509954,7.466450222658
Mar,4293.852069193960,5993.681095740490,-3558.430503554690,627.562837032546,-1.094891086340,-0.530789576834,7.448831547899
Mar,4324.637977068770,5956.677662391200,-3572.807711889040,856.493986700540,-1.308808269808,-0.403136982561,7.422266214231
Mar,4354.657673486500,5914.273806091840,-3583.035861763070,1078.820537028190,-1.516013907238,-0.278232837803,7.388485595604
Mar,4385.114666994190,5864.919493688430,-3589.576252764930,1303.229368361910,-1.724612853808,-0.151212318794,7.346301628960
Mar,4413.396862463550,5813.423973917000,-3592.183019371460,1510.360685243610,-1.916655183582,-0.033113231127,7.300034075336
Mar,4443.235252657900,5753.235000486880,-3591.311638232200,1727.362632101770,-2.117327725238,0.091514810638,7.243862094130
Mar,4474.092363438100,5684.727890708340,-3586.500402307250,1949.889906755900,-2.322542696272,0.220295995996,7.177886425840
Mar,4504.541886155490,5610.956238188590,-3577.860592670950,2167.362873280310,-2.522526423733,0.347136967817,7.104992786558
Mar,4536.921696632630,5525.874098102670,-3564.441985904590,2396.053470120220,-2.732198148424,0.481604207681,7.019077917115
Mar,4568.183892534580,5437.336292000700,-3547.363731320670,2614.082409607450,-2.931474201756,0.610874053799,6.928009697447
Mar,4598.064337670800,5346.935564821140,-3527.272520547590,2819.701824561430,-3.118830793935,0.733782647887,6.833607844579
Mar,4629.899769311300,5244.515566807170,-3501.838711348550,3035.548714084220,-3.314877182560,0.863890582037,6.725227922186
Mar,4659.991669747970,5142.021453406470,-3474.003829341450,3236.290208894860,-3.496597997675,0.985938551742,6.615497064468
Mar,4690.462861151900,5032.719774203540,-3442.091461912840,3436.089269320410,-3.676855806021,1.108465515208,6.497287824518
Mar,4721.164127625520,4917.098769198840,-3406.180415718810,3633.645123712720,-3.854458302210,1.230705950681,6.371094327770
Mar,4750.806780159470,4800.350313829780,-3367.965439589180,3820.613120521140,-4.021929381663,1.347451969827,6.242627218172
Mar,4778.989311237810,4684.803304328900,-3328.441699787670,3994.755117717560,-4.177342195163,1.457171590610,6.114573594144
Mar,4808.467354299500,4559.317823697950,-3283.813136235300,4172.952642877770,-4.335767740113,1.570492267345,5.974595607128
Mar,4839.499033510210,4422.244720731670,-3233.249119995300,4355.983993116110,-4.497805765413,1.688067787381,5.820723500938
Mar,4869.091212318740,4286.916436577830,-3181.658215030880,4525.985390258250,-4.647637573404,1.798429410109,5.667918723034
Mar,4898.942564497700,4145.981654731800,-3126.333948909020,4692.806916285100,-4.793985579096,1.907900918010,5.507931995656
Mar,4927.578864677340,4006.745260320670,-3070.217227793990,4848.271803416660,-4.929709749500,2.011059257283,5.349094969056
Mar,4957.634034147480,3856.504198611900,-3008.173070118600,5006.466049735330,-5.067100144852,2.117263753676,5.176908365130
Mar,4985.964927426530,3711.171877223540,-2946.795023830110,5150.774016948070,-5.191737373968,2.215340193796,5.009621849343
Mar,5016.220745514140,3552.144887561800,-2878.212092681980,5299.576790485130,-5.319489312396,2.317794207838,4.825814299856
Mar,5046.940196736250,3386.814665284360,-2805.445081017590,5444.889300224220,-5.443404935919,2.419292699957,4.633940132024
Mar,5078.841886378350,3211.191778830330,-2726.621343726940,5589.469999398910,-5.565765335489,2.521885183510,4.429307341605
Mar,5109.330130659500,3039.797091915960,-2648.274292870500,5721.467796170040,-5.676551323808,2.617144213689,4.228844131377
Mar,5138.594007084610,2872.193783447760,-2570.381111366830,5842.351938657420,-5.777119205893,2.705917885144,4.032133958517
Mar,5167.031423875590,2706.583244187660,-2492.235772562020,5954.251540117160,-5.869336846319,2.789603358965,3.837135157008
Mar,5194.795796263490,2542.436547419540,-2413.679203850090,6058.103711148290,-5.954048384025,2.868777687544,3.643273249677
Mar,5226.168781332670,2354.221578702160,-2322.313581635390,6168.916940680380,-6.043344763509,2.955144146290,3.420299028197
Mar,5256.019000383090,2172.638465468210,-2232.914543161630,6267.801536124230,-6.121888442268,3.034180031024,3.204514689942
Mar,5289.846251334520,1964.152954898550,-2128.814484536680,6372.009475329740,-6.203227580705,3.119941978702,2.955986047586
Mar,5320.317328954110,1774.108118053800,-2032.614937326080,6458.627187588150,-6.269435402529,3.193644479320,2.728744461266
Mar,5350.777374207970,1582.218602856970,-1934.257934328920,6538.247611180410,-6.328856222616,3.263874486274,2.498646233545
Mar,5379.887806798790,1397.233944482530,-1838.308212677510,6607.752600746060,-6.379266342266,3.327703500921,2.276225730697
Mar,5410.764564236160,1199.525186710680,-1734.560062484460,6674.361364513430,-6.425867037857,3.391821173521,2.037868769014
Mar,5440.879031375510,1005.415492907270,-1631.521039733620,6732.202660550430,-6.464458474671,3.450735189083,1.803223704588
Mar,5469.749227829740,818.328488684444,-1531.123531919400,6780.993093496860,-6.495058468942,3.503800152717,1.576490339351
Mar,5499.896087672090,622.125185245710,-1424.704975873220,6824.929954147110,-6.520295846191,3.555587556737,1.338108709087
Mar,5529.744594614020,427.215608552067,-1317.856761519720,6861.330447448840,-6.538498428984,3.603161902112,1.100697585768
Mar,5559.890987060490,229.912572456149,-1208.557644769390,6890.883486622340,-6.550010986526,3.647423405397,0.859765838405
Mar,5592.676125629800,15.070673966236,-1088.246483542290,6914.761635644710,-6.554678640991,3.691184224826,0.596728137868
Mar,5623.653069231650,-187.943903415277,-973.319397881536,6929.387826096760,-6.551566669608,3.728295551765,0.347512472676
Mar,5652.674410259350,-377.956167340193,-864.660613967967,6936.080539496820,-6.542023029185,3.759292263443,0.113677664034
Mar,5682.521081250160,-572.984471142796,-752.030089394214,6935.882946063110,-6.525530014755,3.787332005945,-0.126916315251
Mar,5713.983909424860,-777.927202868688,-632.460248812595,6927.901584571220,-6.500831488600,3.812644473521,-0.380386005041
Mar,5745.695303881070,-983.582996251229,-511.210017898122,6911.793856564480,-6.468372224897,3.833718855246,-0.635409474361
Mar,5775.146820733780,-1173.558714703550,-398.062536307493,6889.600187591070,-6.431456604180,3.849279447646,-0.871595678033
Mar,5806.202775298150,-1372.598873327420,-278.318777865352,6858.676684675080,-6.385510400004,3.861484979185,-1.119687642507
Mar,5837.952112429770,-1574.491231804960,-155.580138364997,6819.117864704860,-6.331142735783,3.869489529785,-1.372014453906
Mar,5867.425333173010,-1760.264457748290,-41.474492099690,6775.245781469070,-6.274035660005,3.872864071636,-1.604815444670
Mar,5897.704780369530,-1949.267519794630,75.794961098187,6723.052895588360,-6.208773837216,3.872260289570,-1.842291132083
Mar,5926.816779538050,-2129.027994137090,188.468382978408,6666.118966876350,-6.139792458684,3.867790485679,-2.068759172917
Mar,5956.632332084700,-2310.958353202320,303.671516623364,6601.005995180830,-6.062879514544,3.859265267633,-2.298582786902
Mar,5987.884044111700,-2499.086804407580,424.085072198792,6525.439970116710,-5.975543486127,3.846051403904,-2.536919788251
Mar,6019.088878878390,-2684.103957767710,543.837970663395,6442.599809238220,-5.881575227412,3.828503535735,-2.772022883932
Mar,6048.744515713760,-2857.124945482680,657.077529287963,6357.116511622190,-5.786105968231,3.807813103727,-2.992547881299
Mar,6076.162408827800,-3014.497095188000,761.177625447411,6272.303197290120,-5.692580549067,3.785222613607,-3.193714065531
Mar,6107.001047255470,-3188.351008081840,877.466771583001,6170.366746978420,-5.581452211161,3.755865177174,-3.416633161362
Mar,6137.870575301340,-3358.851285670970,992.901494543235,6061.501099226020,-5.464039097773,3.722323270803,-3.635991244267
Mar,6168.476972670760,-3524.227992589160,1106.267509849690,5946.938698081780,-5.341657079147,3.684999798126,-3.849502827369
Mar,6198.643167049150,-3683.474364665310,1216.825636180980,5827.691096521780,-5.215348873392,3.644289792196,-4.055842147609
Mar,6228.248069586690,-3835.972987466120,1324.076748130290,5704.672073449410,-5.086031970583,3.600592231936,-4.254171818738
Mar,6258.013963443220,-3985.363340922410,1430.551848992750,5575.128985405690,-4.950793836256,3.552962173779,-4.449210008910
Mar,6286.285462870720,-4123.457975475560,1530.319787775200,5446.774544643570,-4.817627128931,3.504337424552,-4.630216663278
Mar,6319.688613514880,-4281.675120752600,1646.358760023020,5288.614595666960,-4.654537017437,3.442698341048,-4.838522213413
Mar,6350.253176596010,-4421.590257989590,1750.671068258850,5137.884684443420,-4.500018141680,3.382387059848,-5.023635605371
Mar,6380.321949895000,-4554.554885988930,1851.438243999510,4984.158736465130,-4.343242305164,3.319473242510,-5.200425510185
Mar,6410.536082054020,-4683.344318863370,1950.733951987260,4824.417726990490,-4.181116858537,3.252745006649,-5.372566364264
Mar,6439.152307156470,-4800.745871561590,2042.872767513360,4668.405181240850,-4.023476955010,3.186365246014,-5.530351419263
Mar,6469.685816857960,-4920.975358504590,2139.040073537050,4497.047055390410,-3.851061091936,3.112198548607,-5.692901788280
Mar,6499.562206619880,-5033.460438665820,2230.896469397020,4324.661998499570,-3.678320291536,3.036366407173,-5.845986214354
Mar,6531.546855729530,-5148.096622471410,2326.669010058290,4135.147994049600,-3.489170430306,2.951697362415,-6.003149985729
Mar,6561.559837299860,-5250.105809276710,2414.025724540840,3952.843893119050,-3.307908202316,2.869057238875,-6.144140454273
Mar,6591.553515766280,-5346.562106380960,2498.803183965510,3766.525569013890,-3.123307175436,2.783472495461,-6.278617021971
Mar,6621.916624938600,-5438.516156255700,2581.965218396350,3573.904802477020,-2.933111366961,2.693872710357,-6.408066160433
Mar,6652.233794785570,-5524.521231260380,2662.243193165060,3377.757410201630,-2.740071750578,2.601531529227,-6.530472584565
Mar,6682.530769484580,-5604.577676694680,2739.628690749390,3178.138585426540,-2.544240514720,2.506478452822,-6.645832257483
Mar,6713.127952523060,-5679.363339048270,2814.816625617400,2973.103953447430,-2.343718617119,2.407772889362,-6.755143252517
Mar,6744.081701093810,-5748.736936287270,2887.766321629300,2762.391583632090,-2.138269600045,2.305254546550,-6.858253295741
Mar,6773.596800444640,-5808.929510074170,2954.333876371570,2558.606321526800,-1.940151505555,2.205111008501,-6.949464264306
Mar,6803.698421898290,-5864.264586425950,3019.145219397900,2348.106649308380,-1.736077485004,2.100681001171,-7.035244781653
Mar,6835.512156563340,-5916.038457145790,3084.188288914850,2122.953107872650,-1.518416414420,1.987911580622,-7.117855189711
Mar,6865.871267253530,-5958.961828316180,3142.878137758050,1905.763732243510,-1.309040923724,1.878118324963,-7.188887991933
Mar,6895.586905209340,-5994.798779908420,3197.066610166910,1691.200694677770,-1.102745859395,1.768705127497,-7.250963518639
Mar,6927.793771040160,-6026.696962984550,3252.094024994270,1456.698161876070,-0.877886706629,1.648075159391,-7.309844199174
Mar,6957.721034029960,-6049.830901041090,3299.716564158770,1237.214884136350,-0.667990350973,1.534201283708,-7.356665811450
