DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:05:30.000,+6896490.940108,-1814115.645212,-1561265.585528,-02422.74153767,-05291.42125761,-04553.90698486,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.066640778,+001.858175740,+001.599184617,-000.000285098,-000.000622672,-000.000535884,+000.000869580,+000.000000000,+000.000000000,-007.066355681,+001.858798410,+001.599720501,+000.000000001,+000.000000002,+000.000000001,114.997756624,7300567.030548
2023-01-01T00:06:00.000,+6820640.117906,-1971997.770704,-1697142.220379,-02633.59142050,-05233.24488717,-04503.83919272,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.988937575,+002.019950859,+001.738411644,-000.000309909,-000.000615825,-000.000529992,+000.000869582,+000.000000000,+000.000000000,-006.988627666,+002.020566683,+001.738941634,+000.000000001,+000.000000002,+000.000000001,114.997552681,7300618.584723
2023-01-01T00:06:30.000,+6738499.735368,-2128062.080149,-1831454.405003,-02842.01332887,-05170.24283591,-04449.61831948,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.904788242,+002.179863047,+001.876035393,-000.000334435,-000.000608411,-000.000523611,+000.000869583,+000.000000000,+000.000000000,-006.904453808,+002.180471456,+001.876559002,+000.000000001,+000.000000002,+000.000000001,114.997348738,7300670.139875
2023-01-01T00:07:00.000,+6650145.521079,-2282164.663648,-1964078.287551,-03047.81502711,-05102.47321028,-04391.29437276,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.814270315,+002.337764700,+002.011928833,-000.000358653,-000.000600435,-000.000516747,+000.000869585,+000.000000000,+000.000000000,-006.813911663,+002.338365133,+002.012445579,+000.000000001,+000.000000002,+000.000000001,114.997144795,7300721.696001
2023-01-01T00:07:30.000,+6555658.934918,-2434163.420646,-2094891.573337,-03250.80669409,-05029.99851750,-04328.92114758,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.717467216,+002.493510058,+002.145966521,-000.000382539,-000.000591906,-000.000509407,+000.000869586,+000.000000000,+000.000000000,-006.717084678,+002.494101963,+002.146475927,+000.000000001,+000.000000002,+000.000000001,114.996940851,7300773.253097
2023-01-01T00:08:00.000,+6455127.092978,-2583918.191105,-2223773.637723,-03450.80109881,-04952.88560818,-04262.55617694,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.614468184,+002.646955346,+002.278024722,-000.000406073,-000.000582831,-000.000501597,+000.000869588,+000.000000000,+000.000000000,-006.614062112,+002.647538176,+002.278526317,+000.000000001,+000.000000002,+000.000000001,114.996736908,7300824.811157
2023-01-01T00:08:30.000,+6348642.687266,-2731290.884890,-2350605.637471,-03647.61377358,-04871.20561479,-04192.26067895,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.505368187,+002.797958902,+002.407981517,-000.000429233,-000.000573219,-000.000493324,+000.000869590,+000.000000000,+000.000000000,-006.504938955,+002.798532119,+002.408474840,+000.000000001,+000.000000002,+000.000000001,114.996532965,7300876.370177
2023-01-01T00:09:00.000,+6236303.900234,-2876145.609259,-2475270.620465,-03841.06318467,-04785.03388629,-04118.09950047,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.390267840,+002.946381312,+002.535716924,-000.000451997,-000.000563078,-000.000484597,+000.000869591,+000.000000000,+000.000000000,-006.389815845,+002.946944389,+002.536201520,+000.000000001,+000.000000002,+000.000000001,114.996329022,7300927.930152
2023-01-01T00:09:30.000,+6118214.314229,-3018348.794319,-2597653.633685,-04030.97090034,-04694.44991871,-04040.14105745,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.269273311,+003.092085539,+002.661113006,-000.000474344,-000.000552418,-000.000475423,+000.000869593,+000.000000000,+000.000000000,-006.268798969,+003.092637956,+002.661588428,+000.000000001,+000.000000002,+000.000000001,114.996125078,7300979.491075
2023-01-01T00:10:00.000,+5994482.815957,-3157769.316358,-2717641.829340,-04217.16175595,-04599.53728200,-03958.45727189,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.142496223,+003.234937048,+002.784053981,-000.000496253,-000.000541249,-000.000465810,+000.000869594,+000.000000000,+000.000000000,-006.141999970,+003.235478296,+002.784519791,+000.000000001,+000.000000002,+000.000000001,114.995921135,7301031.052941
2023-01-01T00:10:30.000,+5865223.496023,-3294278.618910,-2835124.569067,-04399.46401610,-04500.38354293,-03873.12350561,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.010053551,+003.374803937,+002.904426329,-000.000517705,-000.000529581,-000.000455768,+000.000869596,+000.000000000,+000.000000000,-006.009535846,+003.375333517,+002.904882097,+000.000000002,+000.000000002,+000.000000001,114.995717192,7301082.615745
2023-01-01T00:11:00.000,+5730555.543665,-3427750.831462,-2949993.526091,-04577.70953365,-04397.08018445,-03784.21849072,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.872067518,+003.511557052,+003.022118900,-000.000538680,-000.000517425,-000.000445306,+000.000869597,+000.000000000,+000.000000000,-005.871528839,+003.512074476,+003.022564205,+000.000000002,+000.000000002,+000.000000001,114.995513249,7301134.179478
2023-01-01T00:11:30.000,+5590603.136761,-3558062.885682,-3062142.785249,-04751.73390539,-04289.72252128,-03691.82425704,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.728665478,+003.645070116,+003.137023014,-000.000559158,-000.000504791,-000.000434434,+000.000869599,+000.000000000,+000.000000000,-005.728106321,+003.645574906,+003.137457447,+000.000000002,+000.000000002,+000.000000001,114.995309305,7301185.744136
2023-01-01T00:12:00.000,+5445495.327219,-3685094.629059,-3171468.940796,-04921.37662430,-04178.40961194,-03596.02605639,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.579979802,+003.775219837,+003.249032566,-000.000579121,-000.000491693,-000.000423161,+000.000869600,+000.000000000,+000.000000000,-005.579400682,+003.775711529,+003.249455726,+000.000000002,+000.000000001,+000.000000001,114.995105362,7301237.309710
2023-01-01T00:12:30.000,+5295365.921850,-3808728.935860,-3277871.191893,-05086.48122819,-04063.24416734,-03496.91228393,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.426147755,+003.901886033,+003.358044124,-000.000598550,-000.000478141,-000.000411498,+000.000869602,+000.000000000,+000.000000000,-005.425549206,+003.902364173,+003.358455621,+000.000000002,+000.000000001,+000.000000001,114.994901419,7301288.876194
2023-01-01T00:13:00.000,+5140353.358845,-3928851.815279,-3381251.435689,-05246.89544462,-03944.33245596,-03394.57439649,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.267311367,+004.024951736,+003.463957022,-000.000617427,-000.000464148,-000.000399455,+000.000869603,+000.000000000,+000.000000000,-005.266693942,+004.025415883,+003.464356477,+000.000000002,+000.000000001,+000.000000001,114.994697476,7301340.443580
2023-01-01T00:13:30.000,+4980600.579953,-4045352.516708,-3481514.357910,-05402.47133197,-03821.78420564,-03289.10682815,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.103617306,+004.144303305,+003.566673460,-000.000635734,-000.000449727,-000.000387045,+000.000869605,+000.000000000,+000.000000000,-005.102981574,+004.144753031,+003.567060504,+000.000000002,+000.000000001,+000.000000001,114.994493532,7301392.011860
2023-01-01T00:14:00.000,+4816254.898490,-4158123.632002,-3578567.520876,-05553.06541646,-03695.71250224,-03180.60690295,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-004.935216739,+004.259830531,+003.666098590,-000.000653456,-000.000434892,-000.000374277,+000.000869607,+000.000000000,+000.000000000,-004.934563285,+004.260265422,+003.666472866,+000.000000002,+000.000000001,+000.000000001,114.994289589,7301443.581027
2023-01-01T00:14:30.000,+4647467.863300,-4267061.194657,-3672321.448856,-05698.53882511,-03566.23368512,-03069.17474493,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-004.762265194,+004.371426741,+003.762140605,-000.000670575,-000.000419656,-000.000361165,+000.000869608,+000.000000000,+000.000000000,-004.761594621,+004.371846396,+003.762501769,+000.000000002,+000.000000001,+000.000000001,114.994085646,7301495.151072
2023-01-01T00:15:00.000,+4474395.118795,-4372064.775813,-3762689.710688,-05838.75741437,-03433.46723954,-02954.91318562,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-004.584922414,+004.478988896,+003.854710828,-000.000687075,-000.000404033,-000.000347719,+000.000869610,+000.000000000,+000.000000000,-004.584235340,+004.479392928,+003.855058547,+000.000000002,+000.000000001,+000.000000001,114.993881703,7301546.721988
2023-01-01T00:15:30.000,+4297196.261189,-4473037.576978,-3849588.999581,-05973.59189440,-03297.53568623,-02837.92766890,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-004.403352212,+004.582417688,+003.943723794,-000.000702943,-000.000388038,-000.000333953,+000.000869611,+000.000000000,+000.000000000,-004.402649271,+004.582805725,+003.944057746,+000.000000002,+000.000000001,+000.000000001,114.993677759,7301598.293764
2023-01-01T00:16:00.000,+4116034.691083,-4569886.519402,-3932939.210030,-06102.91794886,-03158.56446804,-02718.32615346,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-004.217722317,+004.681617631,+004.029097324,-000.000718162,-000.000371685,-000.000319880,+000.000869613,+000.000000000,+000.000000000,-004.217004156,+004.681989315,+004.029417203,+000.000000002,+000.000000001,+000.000000001,114.993473816,7301649.866393
2023-01-01T00:16:30.000,+3931077.462522,-4662522.330005,-4012663.511768,-06226.61635012,-03016.68183388,-02596.21901300,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.028204218,+004.776497155,+004.110752612,-000.000732719,-000.000354989,-000.000305511,+000.000869614,+000.000000000,+000.000000000,-004.027471500,+004.776852143,+004.111058122,+000.000000002,+000.000000001,+000.000000001,114.993269873,7301701.439866
2023-01-01T00:17:00.000,+3742495.128662,-4750859.623783,-4088688.420689,-06344.57306964,-02872.01872004,-02471.71893401,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-003.834973007,+004.866968685,+004.188614289,-000.000746601,-000.000337966,-000.000290861,+000.000869616,+000.000000000,+000.000000000,-003.834226408,+004.867306650,+004.188905149,+000.000000002,+000.000000001,+000.000000001,114.993065930,7301753.014173
2023-01-01T00:17:30.000,+3550461.584201,-4834816.982621,-4160943.866673,-06456.67938364,-02724.70862904,-02344.94081152,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-003.638207216,+004.952948728,+004.262610499,-000.000759795,-000.000320632,-000.000275943,+000.000869617,+000.000000000,+000.000000000,-003.637447423,+004.953269359,+004.262886441,+000.000000002,+000.000000001,+000.000000001,114.992861987,7301804.589305
2023-01-01T00:18:00.000,+3355153.904716,-4914317.030433,-4229363.258252,-06562.83197380,-02574.88750602,-02216.00164274,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-003.438088650,+005.034357947,+004.332672963,-000.000772288,-000.000303002,-000.000260770,+000.000869619,+000.000000000,+000.000000000,-003.437316363,+005.034660949,+004.332933733,+000.000000002,+000.000000001,+000.000000001,114.992658043,7301856.165252
2023-01-01T00:18:30.000,+3156752.183048,-4989286.504552,-4293883.544057,-06662.93302293,-02422.69361288,-02085.02041875,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.234802216,+005.111121241,+004.398737047,-000.000784069,-000.000285094,-000.000245357,+000.000869620,+000.000000000,+000.000000000,-003.234018148,+005.111406334,+004.398982404,+000.000000002,+000.000000001,+000.000000001,114.992454100,7301907.742005
2023-01-01T00:19:00.000,+2955439.362898,-5059656.323324,-4354445.270982,-06756.89030553,-02268.26740028,-01952.11801428,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-003.028535757,+005.183167807,+004.460741817,-000.000795127,-000.000266922,-000.000229718,+000.000869622,+000.000000000,+000.000000000,-003.027740631,+005.183434728,+004.460971536,+000.000000002,+000.000000001,+000.000000001,114.992250157,7301959.319553
2023-01-01T00:19:30.000,+2751401.069784,-5125361.649825,-4410992.639022,-06844.61727320,-02111.75137756,-01817.41707583,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-002.819479873,+005.250431211,+004.518630100,-000.000805453,-000.000248504,-000.000213868,+000.000869624,+000.000000000,+000.000000000,-002.818674422,+005.250679715,+004.518843967,+000.000000002,+000.000000001,+000.000000001,114.992046214,7302010.897887
2023-01-01T00:20:00.000,+2544825.439513,-5186341.951639,-4463473.552724,-06926.03313464,-01953.28998073,-01681.04190804,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.607827745,+005.312849452,+004.572348534,-000.000815036,-000.000229858,-000.000197820,+000.000869625,+000.000000000,+000.000000000,-002.607012710,+005.313079309,+004.572546354,+000.000000002,+000.000000001,+000.000000001,114.991842270,7302062.476997
2023-01-01T00:20:30.000,+2335902.944329,-5242541.056664,-4511839.669212,-07001.06293047,-01793.02943871,-01543.11835855,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-002.393774954,+005.370365015,+004.621847621,-000.000823868,-000.000210999,-000.000181590,+000.000869627,+000.000000000,+000.000000000,-002.392951088,+005.370576014,+004.622029211,+000.000000002,+000.000000001,+000.000000000,114.991638327,7302114.056872
2023-01-01T00:21:00.000,+2124826.216911,-5293907.204867,-4556046.442725,-07069.63760251,-01631.11763786,-01403.77370143,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-002.177519300,+005.422924927,+004.667081772,-000.000831940,-000.000191946,-000.000165193,+000.000869628,+000.000000000,+000.000000000,-002.176687362,+005.423116873,+004.667246965,+000.000000002,+000.000000001,+000.000000000,114.991434384,7302165.637502
2023-01-01T00:21:30.000,+1911789.872357,-5340393.095955,-4596053.165651,-07131.69405757,-01467.70398498,-01263.13651928,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-001.959260620,+005.470480805,+004.708009349,-000.000839245,-000.000172717,-000.000148644,+000.000869630,+000.000000000,+000.000000000,-001.958421377,+005.470653522,+004.708157992,+000.000000002,+000.000000001,+000.000000000,114.991230441,7302217.218876
2023-01-01T00:22:00.000,+1696990.328352,-5381955.932920,-4631823.005994,-07187.17522571,-01302.93926888,-01121.33658406,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.739200598,+005.512988906,+004.744592703,-000.000845777,-000.000153328,-000.000131957,+000.000869631,+000.000000000,+000.000000000,-001.738354822,+005.513142233,+004.744724660,+000.000000002,+000.000000000,+000.000000000,114.991026497,7302268.800984
2023-01-01T00:22:30.000,+1480625.623664,-5418557.461400,-4663323.041259,-07236.03011294,-01136.97552068,-00978.50473693,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-001.517542578,+005.550410159,+004.776798210,-000.000851530,-000.000133798,-000.000115150,+000.000869633,+000.000000000,+000.000000000,-001.516691050,+005.550543957,+004.776913359,+000.000000002,+000.000000000,+000.000000000,114.990822554,7302320.383815
2023-01-01T00:23:00.000,+1262895.235150,-5450164.004845,-4690524.288707,-07278.21384815,-00969.96587294,-00834.77276695,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-001.294491379,+005.582710210,+004.804596304,-000.000856497,-000.000114145,-000.000098236,+000.000869634,+000.000000000,+000.000000000,-001.293634883,+005.582824355,+004.804694540,+000.000000002,+000.000000000,+000.000000000,114.990618611,7302371.967358
2023-01-01T00:23:30.000,+1043999.893431,-5476746.495430,-4713401.731962,-07313.68772445,-00802.06441780,-00690.27328899,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-001.070253097,+005.609859448,+004.827961502,-000.000860675,-000.000094387,-000.000081231,+000.000869636,+000.000000000,+000.000000000,-001.069392423,+005.609953835,+004.828042734,+000.000000002,+000.000000000,+000.000000000,114.990414668,7302423.551602
2023-01-01T00:24:00.000,+0824141.397421,-5498280.500703,-4731934.343952,-07342.41923467,-00633.42606416,-00545.13962090,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.845034919,+005.631833036,+004.846872428,-000.000864060,-000.000074542,-000.000064152,+000.000869637,+000.000000000,+000.000000000,-000.844170860,+005.631907577,+004.846936580,+000.000000002,+000.000000000,+000.000000000,114.990210724,7302475.136537
2023-01-01T00:24:30.000,+0603522.427873,-5514746.245940,-4746105.106135,-07364.38210118,-00464.20639419,-00399.50565990,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-000.619044928,+005.648610930,+004.861311832,-000.000866649,-000.000054628,-000.000047014,+000.000869639,+000.000000000,+000.000000000,-000.618178281,+005.648665558,+004.861358846,+000.000000002,+000.000000000,+000.000000000,114.990006781,7302526.722152
2023-01-01T00:25:00.000,+0382346.360120,-5526128.632177,-4755901.024033,-07379.55629983,-00294.56151920,-00253.50575864,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-000.392491907,+005.660177902,+004.871266608,-000.000868439,-000.000034665,-000.000029833,+000.000869641,+000.000000000,+000.000000000,-000.391623470,+005.660212566,+004.871296441,+000.000000002,+000.000000000,+000.000000000,114.989802838,7302578.308435
2023-01-01T00:25:30.000,+0160817.076182,-5532417.249919,-4761313.139017,-07387.92807811,-00124.64793495,-00107.27460060,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-000.165585150,+005.666523550,+004.876727805,-000.000869428,-000.000014669,-000.000012624,+000.000869642,+000.000000000,+000.000000000,-000.164715723,+005.666538219,+004.876740429,+000.000000002,+000.000000000,+000.000000000,114.989598895,7302629.895375
2023-01-01T00:26:00.000,-0060861.223580,-5533606.388502,-4762336.536370,-07389.48996742,+00045.37762329,+00039.05292458,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+000.061465740,+005.667642310,+004.877690633,-000.000869617,+000.000005340,+000.000004596,+000.000869644,-000.000000000,+000.000000000,+000.062335355,+005.667636970,+004.877686037,+000.000000002,-000.000000000,-000.000000000,114.989394951,7302681.482962
2023-01-01T00:26:30.000,-0282484.209095,-5529695.041095,-4758970.349594,-07384.24078957,+00215.35832593,+00185.34184609,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+000.288451042,+005.663533459,+004.874154471,-000.000869004,+000.000025344,+000.000021812,+000.000869645,-000.000000000,+000.000000000,+000.289320044,+005.663508115,+004.874132659,+000.000000002,-000.000000000,-000.000000000,114.989191008,7302733.071184
2023-01-01T00:27:00.000,-0503847.609315,-5520686.905354,-4751217.760967,-07372.18565731,+00385.13739433,+00331.45723699,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+000.515161110,+005.654201117,+004.866122863,-000.000867590,+000.000045325,+000.000039007,+000.000869647,-000.000000000,+000.000000000,+000.516028699,+005.654155792,+004.866083856,+000.000000002,-000.000000000,-000.000000000,114.988987065,7302784.660031
2023-01-01T00:27:30.000,-0724747.400882,-5506590.379716,-4739085.998360,-07353.33596910,+00554.55824598,+00477.26433913,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+000.741386576,+005.639654239,+004.853603518,-000.000865377,+000.000065263,+000.000056167,+000.000869648,-000.000000000,+000.000000000,+000.742251951,+005.639588976,+004.853547351,+000.000000002,-000.000000000,-000.000000000,114.988783122,7302836.249491
2023-01-01T00:28:00.000,-0944979.996546,-5487418.555338,-4722586.328292,-07327.70939799,+00723.46463956,+00622.62868795,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+000.966918536,+005.619906611,+004.836608299,-000.000862366,+000.000085141,+000.000073274,+000.000869650,-000.000000000,+000.000000000,+000.967780901,+005.619821469,+004.836535025,+000.000000002,-000.000000000,-000.000000000,114.988579178,7302887.839553
2023-01-01T00:28:30.000,-1164342.433161,-5463189.203689,-4701734.045261,-07295.32987462,+00891.70081951,+00767.41623703,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.191548752,+005.594976832,+004.815153214,-000.000858561,+000.000104941,+000.000090314,+000.000869651,-000.000000000,+000.000000000,+001.192407312,+005.594871891,+004.815062900,+000.000000002,-000.000000000,-000.000000000,114.988375235,7302939.430206
