"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:24:00.000000000,129250.208538952196,4948903.635331397876,4948903.635331397876,-7544.766836063724,98.523103175530,98.523103175530,4714030.698358420283,-1511979.553703069920,4948922.347755954601,2112.738589158237,6866.927819453933,85.501420943218,1.247061,398600441500000.000000
2018-01-01T00:25:00.000000000,-323390.496537374391,4944462.487811457366,4944462.487811457366,-7537.996160174361,-246.509739647615,-246.509739647615,4832703.898817278445,-1097633.521181389457,4943700.403496882878,1841.768740282070,6940.208355577114,-259.505538788084,1.257355,398600441500000.000000
2018-01-01T00:26:00.000000000,-774678.749192030868,4919343.088032704778,4919343.088032704778,-7499.700806625844,-590.511653306416,-590.511653306416,4934900.090833721682,-679684.409354903619,4917803.391471565701,1563.656952248434,6986.999197912724,-603.427216678358,1.267650,398600441500000.000000
2018-01-01T00:27:00.000000000,-1222727.215391674545,4873650.487916658632,4873650.487916658632,-7430.040930537757,-932.043986306260,-932.043986306260,5020218.386359388940,-259726.202859686455,4871339.615835386328,1279.328607375363,7007.164003566547,-944.825296622357,1.277944,398600441500000.000000
2018-01-01T00:28:00.000000000,-1665662.110224173870,4807575.778631241992,4807575.778631241992,-7329.307856698913,-1269.678415193644,-1269.678415193644,5088314.189396201633,160642.011521300272,4804503.393080673181,989.734223506757,7000.669066221542,-1282.272016472230,1.288238,398600441500000.000000
2018-01-01T00:29:00.000000000,-2101631.034260442480,4721395.291427811608,4721395.291427811608,-7197.922861217038,-1602.002917952219,-1602.002917952219,5138900.612847504206,579822.203069239273,4717574.239384423010,695.846394847095,6967.583249891199,-1614.356139086739,1.298532,398600441500000.000000
2018-01-01T00:30:00.000000000,-2528810.720479957294,4615469.441995346919,4615469.441995346919,-7036.435409698611,-1927.627679224549,-1927.627679224549,5171749.708945256658,996223.539359835559,4610915.701642141677,398.656638565337,6908.077522854093,-1939.688854271172,1.308826,398600441500000.000000
2018-01-01T00:31:00.000000000,-2945414.659361559432,4490241.223164856434,4490241.223164856434,-6845.520859327024,-2245.190902663325,-2245.190902663325,5186693.507886437699,1408268.488601521356,4484973.837076498196,99.172156803762,6822.424094493108,-2256.909586925406,1.319121,398600441500000.000000
2018-01-01T00:32:00.000000000,-3349700.570250595454,4346234.352267654613,4346234.352267654613,-6625.977634449143,-2553.364506104195,-2553.364506104195,5183624.859901916236,1814398.858373354888,4340275.347779257223,-201.587475880089,6710.995159328200,-2564.691687109850,1.329415,398600441500000.000000
2018-01-01T00:33:00.000000000,-3739977.687756349798,4184051.080895446707,4184051.080895446707,-6378.723887482331,-2850.859675742387,-2850.859675742387,5162498.076593453065,2213081.747362852562,4177425.377988017164,-502.593689261582,6574.261254078793,-2861.747978232816,1.339709,398600441500000.000000
2018-01-01T00:34:00.000000000,-4114613.832707372028,4004369.676222038455,4004369.676222038455,-6104.793659106305,-3136.432256085018,-3136.432256085018,5123329.368006694131,2602815.387099193875,3997104.983309775591,-802.812347684587,6412.789235110114,-3146.836140156242,1.350003,398600441500000.000000
2018-01-01T00:35:00.000000000,-4472042.238093163818,3807941.584420034662,3807941.584420034662,-5805.332553798322,-3408.887953137734,-3408.887953137734,5066197.072560158558,2982134.851160861086,3800068.282475289423,-1101.207222785306,6227.239885103359,-3418.763904707056,1.360298,398600441500000.000000
2018-01-01T00:36:00.000000000,-4810768.101445454173,3595588.288035416976,3595588.288035416976,-5481.592948797064,-3667.087329065396,-3667.087329065396,4991241.677616368979,3349617.609915096778,3587139.303535899613,-1396.743497450043,6018.365159235580,-3676.394041865979,1.370592,398600441500000.000000
2018-01-01T00:37:00.000000000,-5129374.836256364360,3368197.870462783147,3368197.870462783147,-5134.928756531820,-3909.950567438690,-3909.950567438690,4898665.629165842198,3703888.909500954207,3359208.537692341954,-1688.391289520121,5787.005082556747,-3918.649115781084,1.380886,398600441500000.000000
2018-01-01T00:38:00.000000000,-5426529.996289310046,3126721.301888959482,3126721.301888959482,-4766.789762421006,-4136.461989137817,-4136.461989137817,4788732.929786523804,4043626.954515294172,3117229.215167789720,-1975.129183573653,5534.084311601282,-4144.515990715881,1.391180,398600441500000.000000
2018-01-01T00:39:00.000000000,-5700990.848006663844,2872168.462237574160,2872168.462237574160,-4378.715561719983,-4345.674300027381,-4345.674300027381,4661768.524751050398,4367567.874675526284,2862213.318699842319,-2255.947758951958,5260.608374568108,-4353.050068087672,1.401474,398600441500000.000000
2018-01-01T00:40:00.000000000,-5951609.567809606902,2605603.917747017927,2605603.917747017927,-3972.329120774845,-4536.712552638190,-4536.712552638190,4518157.476862103678,4674510.456638005562,2595227.351323402952,-2529.853102092745,4967.659605635111,-4543.379236876374,1.411769,398600441500000.000000
2018-01-01T00:41:00.000000000,-6177338.042354848236,2328142.468844596762,2328142.468844596762,-3549.329989609707,-4708.777805287846,-4708.777805287846,4358343.931319468655,4963320.623114264570,2317387.876144052483,-2795.870291148681,4656.392790144213,-4714.707520882844,1.422063,398600441500000.000000
2018-01-01T00:42:00.000000000,-6377232.251872766763,2040944.487936141901,2040944.487936141901,-3111.487194233177,-4861.150463337286,-4861.150463337286,4182829.872642783448,5232935.642467697151,2029856.846755058505,-3053.046840837725,4328.030538490800,-4866.318407583452,1.432357,398600441500000.000000
2018-01-01T00:43:00.000000000,-6550456.218155488372,1745211.066608870868,1745211.066608870868,-2660.631838389045,-4993.193288609817,-4993.193288609817,3992173.676397011615,5482368.053074212745,1733836.747826647945,-3300.456095476308,3983.858407574809,-4997.577844659334,1.442651,398600441500000.000000
2018-01-01T00:44:00.000000000,-6696285.500703986734,1442178.992542466614,1442178.992542466614,-2198.649445691533,-5104.354064386893,-5104.354064386893,3786988.459191903938,5710709.287888708524,1430565.566190179205,-3537.200558190922,3625.219789618023,-5107.936891668470,1.452945,398600441500000.000000
2018-01-01T00:45:00.000000000,-6814110.226413005963,1133115.577135389904,1133115.577135389904,-1727.472074170993,-5194.167904835434,-5194.167904835434,3567940.231140340213,5917132.985877162777,1121311.613448593998,-3762.415144395974,3253.510589013475,-5196.934015771097,1.463240,398600441500000.000000
2018-01-01T00:46:00.000000000,-6903437.640123309568,819313.355477852980,819313.355477852980,-1249.070236207873,-5262.259199208325,-5262.259199208325,3335745.855675741099,6100897.978234457783,807368.221765562543,-3975.270347753017,2870.173708653982,-5264.197021907434,1.473534,398600441500000.000000
2018-01-01T00:47:00.000000000,-6963894.165374586359,502084.680836731393,502084.680836731393,-765.444657646672,-5308.343182687317,-5308.343182687317,3091170.822327291127,6261350.938618634827,490048.335016093391,-4174.975307002871,2476.693367875700,-5309.444609355528,1.483828,398600441500000.000000
2018-01-01T00:48:00.000000000,-6995226.966740757227,182756.236258794845,182756.236258794845,-278.617910554011,-5332.227127298883,-5332.227127298883,2835026.838746527676,6397928.687976222485,170679.017918944388,-4360.780762275980,2074.589274755628,-5332.487548159575,1.494122,398600441500000.000000
2018-01-01T00:49:00.000000000,-6997305.007213812321,-137336.513754678337,-137336.513754678337,209.374045386422,-5333.811147922479,-5333.811147922479,2568169.248947261367,6510160.145917448215,-149404.093885771930,-4531.981889748851,1665.410676004917,-5333.229470508730,1.504417,398600441500000.000000
2018-01-01T00:50:00.000000000,-6970119.596214091405,-456854.908298216178,-456854.908298216178,696.490377467311,-5313.088620020425,-5313.088620020425,2291494.285389799159,6597667.922002330422,-468862.379603414738,-4687.921003811229,1250.730308119641,-5311.667273756784,1.514711,398600441500000.000000
2018-01-01T00:51:00.000000000,-6913784.425935201347,-774462.688480179640,-774462.688480179640,1180.693914930661,-5270.146207342419,-5270.146207342419,2005936.163170626387,6660169.541733246297,-786359.831535856822,-4827.990116255746,832.138273762012,-5267.891133397276,1.525005,398600441500000.000000
2018-01-01T00:52:00.000000000,-6828535.095871509984,-1088831.585795320338,-1088831.585795320338,1659.959668626099,-5205.163499488772,-5205.163499488772,1712464.025206811726,6697478.303490723483,-1100568.642404258717,-4951.633342383114,411.235867573009,-5202.084125939722,1.535299,398600441500000.000000
2018-01-01T00:53:00.000000000,-6714728.127516768873,-1398646.877080698032,-1398646.877080698032,2132.283299724406,-5118.412260848185,-5118.412260848185,1412078.747886811383,6709503.764109789394,-1410174.758376787649,-5058.349144343755,-10.370624266495,-5114.521463264187,1.545593,398600441500000.000000
2018-01-01T00:54:00.000000000,-6572839.473354442976,-1702612.882823596243,-1702612.882823596243,2595.689502069303,-5010.255294051038,-5010.255294051038,1105809.617236790247,6696251.852250769734,-1713883.374577983748,-5147.692402498962,-431.076126375297,-5005.569341656171,1.555888,398600441500000.000000
2018-01-01T00:55:00.000000000,-6403462.526375300251,-1999458.385826933431,-1999458.385826933431,3048.240263111604,-4881.144922691345,-4881.144922691345,794710.886183644645,6657824.610179996118,-2010424.350096971495,-5219.276306089382,-849.282954135892,-4875.683410335283,1.566182,398600441500000.000000
2018-01-01T00:56:00.000000000,-6207305.638446735218,-2287941.947570721619,-2287941.947570721619,3488.042968877630,-4731.621099662832,-4731.621099662832,479858.224003717245,6594419.566027370282,-2298557.519848359749,-5272.774055038490,-1263.406947173165,-4725.406865882486,1.576476,398600441500000.000000
2018-01-01T00:57:00.000000000,-5985189.157912150025,-2566857.100036045071,-2566857.100036045071,3913.258319076122,-4562.309149020221,-4562.309149020221,162345.069521926664,6506328.740026587620,-2577077.881071121898,-5307.920365295529,-1671.883532498431,-4555.368180535198,1.586770,398600441500000.000000
2018-01-01T00:58:00.000000000,-5738041.998809546232,-2835037.391278798692,-2835037.391278798692,4322.108019241832,-4373.917150809509,-4373.917150809509,-156721.099940253218,6393937.289665219374,-2844820.632774965372,-5324.512770732904,-2073.173693829117,-4366.278473850744,1.597064,398600441500000.000000
2018-01-01T00:59:00.000000000,-5466897.756057200022,-3091361.263652051333,-3091361.263652051333,4712.882217746436,-4167.232979804172,-4167.232979804172,-476222.571468500479,6257721.800067616627,-3100666.047058679163,-5322.412715255786,-2465.769824042535,-4158.928538730200,1.607359,398600441500000.000000
2018-01-01T01:00:00.000000000,-5172890.382853048854,-3334756.744275846519,-3334756.744275846519,5083.946656574458,-3943.121010531574,-3943.121010531574,-795035.258546168916,6098248.227300657891,-3343544.151928139850,-5301.546429457600,-2848.201438257154,-3934.185534240025,1.617653,398600441500000.000000
2018-01-01T01:01:00.000000000,-4857249.448365442455,-3564205.928138387855,-3564205.928138387855,5433.749505958909,-3702.518502369502,-3702.518502369502,-1112032.609056754038,5916169.503624347039,-3572439.206029925495,-5261.905586855287,-3219.040725668908,-3692.989359062490,1.627947,398600441500000.000000
2018-01-01T01:02:00.000000000,-4521294.995548013598,-3778749.235079811420,-3778749.235079811420,5760.827854293468,-3446.431679830762,-3446.431679830762,-1426089.545939235017,5712222.815000673756,-3786393.946586732287,-5203.547735469621,-3576.907918975035,-3436.348720741521,1.638241,398600441500000.000000
2018-01-01T01:03:00.000000000,-4166432.020583856385,-3977489.422855424695,-3977489.422855424695,6063.813826179767,-3175.931524428444,-3175.931524428444,-1736086.426909653936,5487226.562420827337,-3984513.592769312207,-5126.596501268375,-3920.476461014440,-3165.336917162747,1.648536,398600441500000.000000
2018-01-01T01:04:00.000000000,-3794144.597046533599,-4159595.339495335706,-4159595.339495335706,6341.440303023416,-2892.149295720740,-2892.149295720740,-2040913.009476147825,5242077.019807126373,-4165969.587762383278,-5031.241560765107,-4248.477949124510,-2881.087347910065,1.658830,398600441500000.000000
2018-01-01T01:05:00.000000000,-3405989.669351268560,-4324305.399267752655,-4324305.399267752655,6592.546222254717,-2596.271800266756,-2596.271800266756,-2339472.407333543524,4977744.702388777398,-4330003.063874840736,-4917.738380862661,-4559.706838657792,-2584.788774270683,1.669124,398600441500000.000000
2018-01-01T01:06:00.000000000,-3003590.541452771518,-4470930.767709084786,-4470930.767709084786,6816.081433012100,-2289.536428279033,-2289.536428279033,-2630685.024137510918,4695270.460532556288,-4475928.016202793457,-4786.407724838449,-4853.024888121538,-2277.680347711799,1.679418,398600441500000.000000
2018-01-01T01:07:00.000000000,-2588630.088020626456,-4598858.242400734685,-4598858.242400734685,7011.111087981390,-1973.225978730022,-1973.225978730022,-2913492.450612525456,4395761.315030901693,-4603134.171572847292,-4637.634924196417,-5127.365329481021,-1961.046427620348,1.689712,398600441500000.000000
2018-01-01T01:08:00.000000000,-2162843.716483765747,-4707552.817444894463,-4707552.817444894463,7176.819553023728,-1648.663294554411,-1648.663294554411,-3186861.310958954971,4080386.050802625716,-4711089.540767438710,-4471.868916944448,-5381.736748312580,-1636.211209978540,1.700007,398600441500000.000000
2018-01-01T01:09:00.000000000,-1728012.109377607936,-4796559.920914382674,-4796559.920914382674,7312.513818241667,-1317.205730383518,-1317.205730383518,-3449787.044582444709,3750370.586844975594,-4799342.643358485773,-4289.621053700275,-5615.226659690999,-1304.533189438690,1.710301,398600441500000.000000
2018-01-01T01:10:00.000000000,-1285953.777345920447,-4865507.315919368528,-4865507.315919368528,7417.626396218096,-980.239475948158,-980.239475948158,-3701297.609278772958,3406993.141085158102,-4867524.395844972692,-4091.463673877163,-5827.004766946699,-967.399477957418,1.720595,398600441500000.000000
2018-01-01T01:11:00.000000000,-838517.453941727756,-4914106.657340432517,-4914106.657340432517,7491.717695307137,-639.173758890184,-639.173758890184,-3940457.092167492490,3051579.209513016511,-4915349.655197976157,-3878.028455051257,-6016.325891724615,-626.220003749387,1.730889,398600441500000.000000
2018-01-01T01:12:00.000000000,-387574.364032830868,-4942154.697717614472,-4942154.697717614472,7534.477858051783,-295.434951227088,-295.434951227088,-4166369.214880119078,2685496.379629773088,-4942618.411357956007,-3650.004539460258,-6182.532565115192,-282.421614821079,1.741183,398600441500000.000000
2018-01-01T01:13:00.000000000,64989.601853635118,-4949534.137252259068,-4949534.137252259068,7545.728057039745,49.539395882930,49.539395882930,-4378180.719769194722,2310148.998822707683,-4949216.623697103932,-3408.136442430372,-6325.057270998243,62.557888255714,1.751478,398600441500000.000000
2018-01-01T01:14:00.000000000,517281.774519986240,-4936214.114366873167,-4936214.114366873167,7525.421242778137,394.306564128245,394.306564128245,-4575084.624220454134,1926972.718761305092,-4935116.697948616929,-3153.221748359301,-6443.424334146706,407.275765375162,1.761772,398600441500000.000000
2018-01-01T01:15:00.000000000,967410.621435808949,-4902250.334771431051,-4902250.334771431051,7473.642340459320,737.424701640603,737.424701640603,-4756323.330509185791,1537428.937320237514,-4900377.601608310826,-2886.108600716072,-6537.251447058184,750.290370586244,1.772066,398600441500000.000000
2018-01-01T01:16:00.000000000,1413493.657322177663,-4847784.838496340439,-4847784.838496340439,7390.607894794965,1077.458852968417,1077.458852968417,-4921191.579057312571,1142999.159847828560,-4845144.617325942963,-2607.692993321897,-6606.250830930927,1090.167181205745,1.782360,398600441500000.000000
2018-01-01T01:17:00.000000000,1853665.316899314290,-4773045.405866394751,-4773045.405866394751,7276.665164403755,1412.986960208510,1412.986960208510,-5069039.233405251056,745179.301833514939,-4769648.735317651182,-2318.915870974774,-6650.230027653807,1425.484797140959,1.792655,398600441500000.000000
2018-01-01T01:18:00.000000000,2286084.756873058155,-4678344.604899935424,-4678344.604899935424,7132.290669539993,1742.605810198977,1742.605810198977,-5199273.885720276274,345473.955171709065,-4674205.687340385281,-2020.760048252908,-6669.092321142460,1754.840885332335,1.802949,398600441500000.000000
2018-01-01T01:19:00.000000000,2708943.554531441536,-4564078.484117170796,-4564078.484117170796,6958.088199236743,2064.936902901402,2064.936902901402,-5311363.272216427140,-54609.359726635645,-4559214.626268507913,-1714.246956077800,-6662.836787817698,2076.858044455787,1.813243,398600441500000.000000
2018-01-01T01:20:00.000000000,3120473.270755083300,-4430724.916224380024,-4430724.916224380024,6754.786286197794,2378.632216430268,2378.632216430268,-5404837.488456772640,-453565.933753649064,-4425156.456794546917,-1400.433226341364,-6631.557977477837,2390.189565357901,1.823537,398600441500000.000000
2018-01-01T01:21:00.000000000,3518952.845811989624,-4278841.599600977264,-4278841.599600977264,6523.235159998731,2682.379844619516,2682.379844619516,-5479290.995148399845,-849899.578751594760,-4272591.824235438369,-1080.407125594124,-6575.445227261966,2693.525063133208,1.833831,398600441500000.000000
2018-01-01T01:22:00.000000000,3902715.797006964218,-4109063.725947329774,-4109063.725947329774,6264.403191339135,2974.909483549522,2974.909483549522,-5534384.405720368959,-1242128.285089579178,-4102158.769855163526,-755.284849448399,-6494.781612830234,2985.595957289740,1.844126,398600441500000.000000
2018-01-01T01:23:00.000000000,4270157.188084148802,-3922101.323847541120,-3922101.323847541120,5979.372842216397,3254.997744089134,3254.997744089134,-5569846.047692603432,-1628789.805563380709,-3914570.062509531621,-426.206689970593,-6389.942542292769,3265.180777084111,1.854420,398600441500000.000000
2018-01-01T01:24:00.000000000,4619740.341236045584,-3718736.289356659167,-3718736.289356659167,5669.336138957976,3521.473268235241,3521.473268235241,-5585473.290598223917,-2008447.144382106140,-3710610.217772436794,-94.333088923949,-6261.393999795476,3531.110269838746,1.864714,398600441500000.000000
2018-01-01T01:25:00.000000000,4950003.263648655266,-3499819.116030688863,-3499819.116030688863,5335.589687044291,3773.221627852804,3773.221627852804,-5581133.634009407833,-2379693.930463474244,-3491132.217009870335,239.159409739246,-6109.690447015082,3782.272290877714,1.875008,398600441500000.000000
2018-01-01T01:26:00.000000000,5259564.761706244200,-3266265.338074813131,-3266265.338074813131,4979.529248570854,4009.189985328278,4009.189985328278,-5556765.550037034787,-2741159.654790493660,-3257053.940122955944,573.082294235564,-5935.472392120267,4017.616454630939,1.885302,398600441500000.000000
2018-01-01T01:27:00.000000000,5547130.217285561375,-3019051.701484875754,-3019051.701484875754,4602.643905027168,4228.391496645147,4228.391496645147,-5512379.075520546176,-3091514.752198455390,-3009354.326878539752,906.239291812535,-5739.463637016579,4236.158527455414,1.895597,398600441500000.000000
2018-01-01T01:28:00.000000000,5811497.001982398331,-2759212.079194856342,-2759212.079194856342,4206.509829804307,4429.909438467420,4429.909438467420,-5448056.149999022484,-3429475.508642293978,-2749069.282881123479,1237.430633362249,-5522.468214904721,4436.984543802176,1.905891,398600441500000.000000
2018-01-01T01:29:00.000000000,6051559.506627650000,-2487833.147313592024,-2487833.147313592024,3792.783696475171,4612.901041971194,4612.901041971194,-5363950.696449613199,-3753808.775753844529,-2477287.347307763994,1565.457360685879,-5285.367031340412,4619.254628514782,1.916185,398600441500000.000000
2018-01-01T01:30:00.000000000,6266313.765058932826,-2206049.840533180628,-2206049.840533180628,3363.195750414699,4776.601017390830,4776.601017390830,-5260288.442694874480,-4063336.475322328508,-2195145.140523939859,1889.125661009908,-5029.114223085022,4782.206509274080,1.926479,398600441500000.000000
2018-01-01T01:31:00.000000000,6454861.652810661122,-1915040.605714983540,-1915040.605714983540,2919.542572735157,4920.324754539720,4920.324754539720,-5137366.482312095352,-4356939.877220313996,-1903822.610618880717,2207.251213111938,-4754.733250075016,4925.158704499846,1.936774,398600441500000.000000
2018-01-01T01:32:00.000000000,6616414.643163212575,-1616022.473503296496,-1616022.473503296496,2463.679566798613,5043.471185920701,5043.471185920701,-4995552.574822178110,-4633563.635246584192,-1604538.098739937646,2518.663529227076,-4463.312736811778,5047.513373377115,1.947068,398600441500000.000000
2018-01-01T01:33:00.000000000,6750297.104843033478,-1310245.968577611260,-1310245.968577611260,1997.513198728628,5145.525300452357,5145.525300452357,-4835284.185889502987,-4892219.566362921149,-1298543.243863166077,2822.210276777028,-4156.002080377340,5148.758816088191,1.957362,398600441500000.000000
2018-01-01T01:34:00.000000000,6855949.127582330257,-998989.879829392303,-998989.879829392303,1522.993024372229,5226.060297298494,5226.060297298494,-4657067.269223459996,-5131990.159860104322,-987117.748308983864,3116.761563894251,-3834.006843112847,5228.471613794019,1.967656,398600441500000.000000
2018-01-01T01:35:00.000000000,6932928.863721576519,-683555.912334993365,-683555.912334993365,1042.103536056222,5284.739370793267,5284.739370793267,-4461474.792836930603,-5352031.804091384634,-671564.025894020917,3401.214172701161,-3498.583948753984,5286.318399415339,1.977950,398600441500000.000000
2018-01-01T01:36:00.000000000,6980914.376062011346,-365263.243490733206,-365263.243490733206,556.855863235537,5321.317118997228,5321.317118997228,-4249145.013273582794,-5551577.719564566389,-353201.755101168586,3674.495724358304,-3151.036701493167,5322.057251808036,1.988245,398600441500000.000000
2018-01-01T01:37:00.000000000,6999704.984240219928,-45443.006076903781,-45443.006076903781,69.279361742332,5335.640569993555,5335.640569993555,-4020779.502378281672,-5729940.588364485651,-33362.360047000839,3935.568760001441,-2792.709648039478,5335.538707502078,1.998539,398600441500000.000000
2018-01-01T01:38:00.000000000,6989222.103994120844,274567.278676829534,274567.278676829534,-418.586873189438,5327.649821632387,5327.649821632387,-3777140.932126446627,-5886514.871103538200,286616.557672197639,4183.434721864587,-2424.983303259194,5326.706385772861,2.008833,398600441500000.000000
2018-01-01T01:39:00.000000000,6949509.575810449198,593429.294743218925,593429.294743218925,-904.702534630684,5297.378292047800,5297.378292047800,-3519050.623968521599,-6020778.803842025809,605396.812969277496,4417.137819116069,-2049.268760413956,5295.597224430853,2.019127,398600441500000.000000
