DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:07:30.000,+6192385.616529,-2474039.428115,-2129209.693219,-03518.73274071,-05059.69842405,-04354.48150382,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.196209985,+002.875012256,+002.474295233,-000.000045941,-000.000066060,-000.000056852,+000.000098517,+000.000000000,+000.000000000,-007.196164047,+002.875078312,+002.474352082,+000.000000003,+000.000000005,+000.000000004,1014.996940851,7000082.249091
2023-01-01T00:08:00.000,+6083604.021980,-2624510.280001,-2258708.032149,-03732.74148041,-04970.81737504,-04277.98862787,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.069795772,+003.049874534,+002.624785340,-000.000048735,-000.000064899,-000.000055854,+000.000098517,+000.000000000,+000.000000000,-007.069747039,+003.049939430,+002.624841190,+000.000000003,+000.000000005,+000.000000004,1014.996736908,7000087.732463
2023-01-01T00:08:30.000,+5968460.165803,-2772236.484046,-2385844.270168,-03942.84654629,-04876.73785010,-04197.02183562,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.935987747,+003.221547108,+002.772530321,-000.000051478,-000.000063671,-000.000054797,+000.000098517,+000.000000000,+000.000000000,-006.935936272,+003.221610775,+002.772585114,+000.000000004,+000.000000005,+000.000000004,1014.996532965,7000093.215849
2023-01-01T00:09:00.000,+5847074.464723,-2917063.548400,-2510485.448384,-04148.82820396,-04777.55824232,-04111.66580619,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.794925852,+003.389850418,+002.917375643,-000.000054167,-000.000062376,-000.000053682,+000.000098517,+000.000000000,+000.000000000,-006.794871688,+003.389912791,+002.917429323,+000.000000004,+000.000000004,+000.000000003,1014.996329022,7000098.699247
2023-01-01T00:09:30.000,+5719573.863380,-3058840.013289,-2632501.217369,-04350.47103150,-04673.38227920,-04022.00980963,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.646757617,+003.554608428,+003.059169807,-000.000056800,-000.000061016,-000.000052512,+000.000098517,+000.000000000,+000.000000000,-006.646700821,+003.554669441,+003.059222316,+000.000000004,+000.000000004,+000.000000003,1014.996125078,7000104.182658
2023-01-01T00:10:00.000,+5586091.701562,-3197417.609429,-2751763.973499,-04547.56414480,-04564.31891416,-03928.14761352,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.491638008,+003.715648810,+003.197764503,-000.000059373,-000.000059592,-000.000051286,+000.000098517,+000.000000000,+000.000000000,-006.491578638,+003.715708399,+003.197815786,+000.000000004,+000.000000004,+000.000000003,1014.995921135,7000109.666081
2023-01-01T00:10:30.000,+5446767.574749,-3332651.413110,-2868148.992422,-04739.90141821,-04450.48221261,-03830.17738490,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.329729262,+003.872803123,+003.333014767,-000.000061885,-000.000058106,-000.000050007,+000.000098517,+000.000000000,+000.000000000,-006.329667381,+003.872861225,+003.333064771,+000.000000004,+000.000000004,+000.000000003,1014.995717192,7000115.149516
2023-01-01T00:11:00.000,+5301747.188112,-3464399.997778,-2981534.559510,-04927.28170022,-04331.99123263,-03728.20158765,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.161200720,+004.025906990,+003.464779134,-000.000064331,-000.000056559,-000.000048676,+000.000098517,+000.000000000,+000.000000000,-006.161136393,+004.025963545,+003.464827807,+000.000000004,+000.000000004,+000.000000003,1014.995513249,7000120.632964
2023-01-01T00:11:30.000,+5151182.204116,-3592525.581966,-3091802.097170,-05109.50902387,-04208.96990049,-03622.32687528,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.986228650,+004.174800272,+003.592919783,-000.000066710,-000.000054953,-000.000047293,+000.000098517,+000.000000000,+000.000000000,-005.986161944,+004.174855222,+003.592967074,+000.000000004,+000.000000004,+000.000000003,1014.995309305,7000126.116425
2023-01-01T00:12:00.000,+4995230.083899,-3716894.173400,-3198836.288871,-05286.39281183,-04081.54688101,-03512.66397940,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.804996061,+004.319327233,+003.717302686,-000.000069020,-000.000053289,-000.000045862,+000.000098517,+000.000000000,+000.000000000,-005.804927045,+004.319380519,+003.717348546,+000.000000005,+000.000000004,+000.000000003,1014.995105362,7000131.599897
2023-01-01T00:12:30.000,+4834053.922574,-3837375.709153,-3302525.199757,-05457.74807578,-03949.85544295,-03399.32759388,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.617692512,+004.459336704,+003.837797744,-000.000071257,-000.000051570,-000.000044382,+000.000098517,+000.000000000,+000.000000000,-005.617621259,+004.459388271,+003.837842123,+000.000000005,+000.000000004,+000.000000003,1014.994901419,7000137.083382
2023-01-01T00:13:00.000,+4667822.278641,-3953844.191684,-3402760.393730,-05623.39560997,-03814.03331968,-03282.43625492,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.424513914,+004.594682242,+003.954278924,-000.000073420,-000.000049796,-000.000042856,+000.000098517,+000.000000000,+000.000000000,-005.424440499,+004.594732036,+003.954321777,+000.000000005,+000.000000003,+000.000000003,1014.994697476,7000142.566879
2023-01-01T00:13:30.000,+4496708.997681,-4066177.820629,-3499437.046866,-05783.16217872,-03674.22256505,-03162.11221700,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.225662327,+004.725222282,+004.066624392,-000.000075505,-000.000047971,-000.000041285,+000.000098517,+000.000000000,+000.000000000,-005.225586826,+004.725270250,+004.066665675,+000.000000005,+000.000000003,+000.000000003,1014.994493532,7000148.050387
2023-01-01T00:14:00.000,+4320893.030524,-4174259.120191,-3592454.057057,-05936.88069768,-03530.56940481,-03038.48132504,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.021345744,+004.850820287,+004.174716642,-000.000077512,-000.000046095,-000.000039671,+000.000098517,+000.000000000,+000.000000000,-005.021268236,+004.850866379,+004.174756311,+000.000000005,+000.000000003,+000.000000002,1014.994289589,7000153.533908
2023-01-01T00:14:30.000,+4140558.246065,-4277975.062021,-3681714.149757,-06084.39040867,-03383.22408364,-02911.67288274,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-004.811777879,+004.971344888,+004.278442616,-000.000079438,-000.000044172,-000.000038015,+000.000098517,+000.000000000,+000.000000000,-004.811698445,+004.971389057,+004.278480629,+000.000000005,+000.000000003,+000.000000002,1014.994085646,7000159.017440
2023-01-01T00:15:00.000,+3955893.238941,-4377217.183431,-3767123.979728,-06225.53704785,-03232.34070798,-02781.81951729,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-004.597177937,+005.086670025,+004.377693823,-000.000081281,-000.000042202,-000.000036320,+000.000098517,+000.000000000,+000.000000000,-004.597096661,+005.086712224,+004.377730141,+000.000000005,+000.000000003,+000.000000002,1014.993881703,7000164.500983
2023-01-01T00:15:30.000,+3767091.132263,-4471881.700845,-3848594.228668,-06360.17300715,-03078.07708480,-02649.05704066,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.377770392,+005.196675078,+004.472366456,-000.000083039,-000.000040188,-000.000034586,+000.000098517,+000.000000000,+000.000000000,-004.377687358,+005.196715264,+004.472401041,+000.000000005,+000.000000003,+000.000000002,1014.993677759,7000169.984538
2023-01-01T00:16:00.000,+3574349.375609,-4561869.618346,-3926039.698636,-06488.15748872,-02920.59455654,-02513.52430748,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.153784745,+005.301244992,+004.562361495,-000.000084710,-000.000038132,-000.000032817,+000.000098517,+000.000000000,+000.000000000,-004.153700040,+005.301283122,+004.562394310,+000.000000005,+000.000000003,+000.000000002,1014.993473816,7000175.468104
2023-01-01T00:16:30.000,+3377869.538487,-4647086.831213,-3999379.401155,-06609.35665222,-02760.05783225,-02375.36306980,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-003.925455289,+005.400270399,+004.647584815,-000.000086292,-000.000036036,-000.000031013,+000.000098517,+000.000000000,+000.000000000,-003.925369002,+005.400306432,+004.647615827,+000.000000006,+000.000000002,+000.000000002,1014.993269873,7000180.951681
2023-01-01T00:17:00.000,+3177857.099494,-4727444.224348,-4068536.641924,-06723.64375488,-02596.63481533,-02234.71782875,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-003.693020861,+005.493647729,+004.727947285,-000.000087785,-000.000033902,-000.000029177,+000.000098517,+000.000000000,+000.000000000,-003.692933082,+005.493681629,+004.727976460,+000.000000006,+000.000000002,+000.000000002,1014.993065930,7000186.435269
2023-01-01T00:17:30.000,+2974521.231380,-4802857.765480,-4133439.101023,-06830.89928411,-02430.49642781,-02091.73568340,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-003.456724594,+005.581279326,+004.803364856,-000.000089185,-000.000031733,-000.000027310,+000.000098517,+000.000000000,+000.000000000,-003.456635414,+005.581311057,+004.803392165,+000.000000006,+000.000000002,+000.000000002,1014.992861987,7000191.918868
2023-01-01T00:18:00.000,+2768074.582247,-4873248.593044,-4194018.908553,-06931.01108251,-02261.81643159,-01946.56617683,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.216813658,+005.663073542,+004.873758656,-000.000090492,-000.000029531,-000.000025415,+000.000098517,+000.000000000,+000.000000000,-003.216723171,+005.663103071,+004.873784070,+000.000000006,+000.000000002,+000.000000002,1014.992658043,7000197.402477
2023-01-01T00:18:30.000,+2558733.053114,-4938543.098662,-4250212.715617,-07023.87446523,-02090.77124655,-01799.36113967,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-002.973539009,+005.738944837,+004.939055068,-000.000091704,-000.000027297,-000.000023493,+000.000098517,+000.000000000,+000.000000000,-002.973447309,+005.738972133,+004.939078560,+000.000000006,+000.000000002,+000.000000001,1014.992454100,7000202.886097
2023-01-01T00:19:00.000,+2346715.572080,-4998673.004120,-4301961.760565,-07109.39232949,-01917.53976605,-01650.27453124,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-002.727155119,+005.808813870,+004.999185809,-000.000092821,-000.000025036,-000.000021546,+000.000098518,+000.000000000,+000.000000000,-002.727062303,+005.808838905,+004.999207354,+000.000000006,+000.000000002,+000.000000001,1014.992250157,7000208.369726
2023-01-01T00:19:30.000,+2132243.865314,-5053575.432767,-4349211.930447,-07187.47525616,-01742.30316968,-01499.46227847,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-002.477919713,+005.872607579,+005.054087998,-000.000093841,-000.000022748,-000.000019577,+000.000098518,+000.000000000,+000.000000000,-002.477825878,+005.872630325,+005.054107575,+000.000000006,+000.000000001,+000.000000001,1014.992046214,7000213.853366
2023-01-01T00:20:00.000,+1915542.225127,-5103192.975270,-4391913.817597,-07258.04160328,-01565.24473376,-01347.08211276,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-002.226093501,+005.930259257,+005.103704230,-000.000094762,-000.000020436,-000.000017588,+000.000098518,+000.000000000,+000.000000000,-002.225998745,+005.930279692,+005.103721816,+000.000000006,+000.000000001,+000.000000001,1014.991842270,7000219.337015
2023-01-01T00:20:30.000,+1696837.275353,-5147473.749639,-4430022.771300,-07321.01759149,-01386.54963951,-01193.29340491,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-001.971939900,+005.981708626,+005.147982625,-000.000095584,-000.000018103,-000.000015580,+000.000098518,+000.000000000,+000.000000000,-001.971844321,+005.981726728,+005.147998204,+000.000000006,+000.000000001,+000.000000001,1014.991638327,7000224.820674
2023-01-01T00:21:00.000,+1476357.734293,-5186371.455476,-4463498.944471,-07376.33738117,-01206.40477934,-01038.25699842,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.715724763,+006.026901897,+005.186876892,-000.000096306,-000.000015751,-000.000013556,+000.000098518,+000.000000000,+000.000000000,-001.715628462,+006.026917647,+005.186890447,+000.000000006,+000.000000001,+000.000000001,1014.991434384,7000230.304342
2023-01-01T00:21:30.000,+1254334.175468,-5219845.422381,-4492307.335319,-07423.94314131,-01024.99856129,-00882.13504115,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.457716097,+006.065791826,+005.220346372,-000.000096928,-000.000013383,-000.000011517,+000.000098518,+000.000000000,+000.000000000,-001.457619174,+006.065805208,+005.220357889,+000.000000006,+000.000000001,+000.000000001,1014.991230441,7000235.788019
2023-01-01T00:22:00.000,+1030998.786437,-5247860.652467,-4516417.823936,-07463.78510996,-00842.52071188,-00725.09081568,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.198183786,+006.098337765,+005.248356083,-000.000097448,-000.000011000,-000.000009467,+000.000098518,+000.000000000,+000.000000000,-001.198086343,+006.098348765,+005.248365550,+000.000000006,+000.000000001,+000.000000001,1014.991026497,7000241.271705
2023-01-01T00:22:30.000,+0806585.125916,-5270387.856938,-4535805.203778,-07495.82164627,-00659.16207759,-00567.28856845,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-000.937399305,+006.124505705,+005.270876755,-000.000097867,-000.000008606,-000.000007407,+000.000098518,+000.000000000,+000.000000000,-000.937301443,+006.124514310,+005.270884161,+000.000000006,+000.000000001,+000.000000000,1014.990822554,7000246.755400
2023-01-01T00:23:00.000,+0581327.879480,-5287403.486701,-4550449.208004,-07520.01927400,-00475.11442520,-00408.89333795,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-000.675635439,+006.144268307,+005.287884861,-000.000098183,-000.000006203,-000.000005339,+000.000098518,+000.000000000,+000.000000000,-000.675537261,+006.144274510,+005.287890199,+000.000000006,+000.000000000,+000.000000000,1014.990618611,7000252.239102
2023-01-01T00:23:30.000,+0355462.614071,-5298889.756961,-4560334.530652,-07536.35271651,-00290.57024113,-00250.07078197,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.413165995,+006.157604938,+005.299362642,-000.000098396,-000.000003794,-000.000003265,+000.000098518,+000.000000000,+000.000000000,-000.413067604,+006.157608731,+005.299365907,+000.000000006,+000.000000000,+000.000000000,1014.990414668,7000257.722814
2023-01-01T00:24:00.000,+0129225.531596,-5304834.665793,-4565450.842615,-07544.80492313,-00105.72253001,-00090.98700431,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-000.150265516,+006.164501686,+005.305298127,-000.000098506,-000.000001380,-000.000001188,+000.000098518,+000.000000000,+000.000000000,-000.150167015,+006.164503066,+005.305299315,+000.000000006,+000.000000000,+000.000000000,1014.990210724,7000263.206533
2023-01-01T00:24:30.000,-0097146.778138,-5305232.006662,-4565792.802421,-07545.36708693,+00079.23538722,+00068.19161901,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+000.112791006,+006.164951378,+005.305685141,-000.000098514,+000.000001035,+000.000000890,+000.000098518,-000.000000000,+000.000000000,+000.112889514,+006.164950344,+005.305684251,+000.000000006,-000.000000000,-000.000000000,1014.990006781,7000268.690259
2023-01-01T00:25:00.000,-0323417.584900,-5300081.374878,-4561360.061784,-07538.03865389,+00264.11007560,+00227.29861386,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+000.375728417,+006.158953587,+005.300523318,-000.000098418,+000.000003448,+000.000002968,+000.000098518,-000.000000000,+000.000000000,+000.375826830,+006.158950139,+005.300520350,+000.000000006,-000.000000000,-000.000000000,1014.989802838,7000274.173994
2023-01-01T00:25:30.000,-0549350.265648,-5289388.167978,-4552157.265938,-07522.82732337,+00448.70818854,+00386.16758214,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+000.638271692,+006.146514631,+005.289818094,-000.000098220,+000.000005858,+000.000005042,+000.000098518,-000.000000000,+000.000000000,+000.638369906,+006.146508773,+005.289813052,+000.000000006,-000.000000000,-000.000000000,1014.989598895,7000279.657735
2023-01-01T00:26:00.000,-0774708.552031,-5273163.580043,-4538194.048742,-07499.74904004,+00632.83667012,+00544.63237593,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+000.900146220,+006.127647567,+005.273580707,-000.000097918,+000.000008262,+000.000007111,+000.000098518,-000.000000000,+000.000000000,+000.900244133,+006.127639305,+005.273573597,+000.000000006,-000.000000001,-000.000000000,1014.989394951,7000285.141484
2023-01-01T00:26:30.000,-0999256.777518,-5251424.589948,-4519485.022566,-07468.82797703,+00816.30295706,+00702.52727126,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.161078092,+006.102372178,+005.251828183,-000.000097515,+000.000010658,+000.000009172,+000.000098518,-000.000000000,+000.000000000,+001.161175602,+006.102361521,+005.251819011,+000.000000006,-000.000000001,-000.000000001,1014.989191008,7000290.625239
2023-01-01T00:27:00.000,-1222760.123895,-5224193.943556,-4496049.762973,-07430.09651061,+00998.91518020,+00859.68714156,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+001.420794391,+006.070714952,+005.224583317,-000.000097009,+000.000013042,+000.000011224,+000.000098518,-000.000000000,+000.000000000,+001.420891395,+006.070701911,+005.224572093,+000.000000006,-000.000000001,-000.000000001,1014.988987065,7000296.109001
2023-01-01T00:27:30.000,-1444984.866866,-5191500.129882,-4467912.788201,-07383.59518620,+01180.48236525,+01015.94763038,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.679023472,+006.032709054,+005.191874652,-000.000096402,+000.000015413,+000.000013264,+000.000098518,-000.000000000,+000.000000000,+001.679119869,+006.032693642,+005.191861388,+000.000000006,-000.000000001,-000.000000001,1014.988783122,7000301.592769
2023-01-01T00:28:00.000,-1665698.620515,-5153377.351250,-4435103.533480,-07329.37267585,+01360.81463254,+01171.14532334,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.935495251,+005.988394288,+005.153736444,-000.000095694,+000.000017767,+000.000015291,+000.000098518,-000.000000000,+000.000000000,+001.935590940,+005.988376522,+005.153721155,+000.000000006,-000.000000001,-000.000000001,1014.988579178,7000307.076544
2023-01-01T00:28:30.000,-1884670.580362,-5109865.487468,-4397656.320200,-07267.48572723,+01539.72339574,+01325.11791913,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.189941485,+005.937817062,+005.110208634,-000.000094886,+000.000020103,+000.000017301,+000.000098518,-000.000000000,+000.000000000,+002.190036366,+005.937796961,+005.110191334,+000.000000006,-000.000000001,-000.000000001,1014.988375235,7000312.560324
