YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,2280.0,-2584.946914388710,2436.301032222950,-6056.440195002130,5.919973496735,-2.841754399905,-3.675384994923
Mar,2340.0,-2224.656874438380,2260.883901113460,-6264.275439351780,6.085548131522,-3.003458226102,-3.250098473644
Mar,2400.0,-1855.184939517570,2076.135403744630,-6446.186788646210,6.225936152546,-3.152695865407,-2.811552413603
Mar,2460.0,-1478.059362843800,1882.821717844780,-6601.432638436910,6.340586324378,-3.288869260094,-2.361553170886
Mar,2520.0,-1094.838347438110,1681.743304760870,-6729.381020637590,6.429051607395,-3.411433862623,-1.901947627611
Mar,2580.0,-707.103797787586,1473.731663155510,-6829.511827539360,6.490989028915,-3.519899934245,-1.434616735682
Mar,2640.0,-316.455039199780,1259.645975341510,-6901.418687682820,6.526161224722,-3.613834809742,-0.961469389003
Mar,2700.0,75.497545703229,1040.369643349780,-6944.810378217450,6.534436744630,-3.692863727257,-0.484433714908
Mar,2760.0,467.138843324594,816.806824977685,-6959.511800212880,6.515789485100,-3.756669821337,-0.005451639247
Mar,2820.0,856.855365872095,589.878893592051,-6945.464635746750,6.470299866420,-3.804996527888,0.473527444287
Mar,2880.0,1243.041642259630,360.520773166313,-6902.727537281980,6.398154485262,-3.837648693323,0.950555290548
Mar,2940.0,1624.106545684400,129.677259829641,-6831.475833068700,6.299644615718,-3.854492456602,1.423692011874
Mar,3000.0,1998.479524735980,-101.700673892960,-6732.000840804010,6.175164580765,-3.855455916395,1.891012152960
Mar,3060.0,2364.616757021300,-332.659615492264,-6604.708824428830,6.025211028574,-3.840529743986,2.350610773079
Mar,3120.0,2721.007273774970,-562.247478239922,-6450.119530686860,5.850382025204,-3.809767400168,2.800611426951
Mar,3180.0,3066.178959187590,-789.517256304680,-6268.864269077010,5.651374234459,-3.763284788708,3.239172633206
Mar,3240.0,3398.704425066210,-1013.530777679470,-6061.683650860100,5.428981806711,-3.701260501902,3.664493650061
Mar,3300.0,3717.206822977190,-1233.362464048790,-5829.424918179890,5.184094820973,-3.623935664153,4.074822179892
Mar,3360.0,4020.365510560030,-1448.103070841540,-5573.038807178360,4.917696173365,-3.531613552159,4.468461915020
Mar,3420.0,4306.921523736390,-1656.863400368500,-5293.575975178040,4.630858397998,-3.424658954098,4.843779657195
Mar,3480.0,4575.682854784600,-1858.777958840770,-4992.182996701410,4.324740168346,-3.303496997302,5.199212566099
Mar,3540.0,4825.529487810960,-2053.008534799510,-4670.097930374550,4.000581684569,-3.168611688094,5.533275072261
Mar,3600.0,5055.418142664830,-2238.747685370260,-4328.645508778510,3.659699904086,-3.020544449692,5.844564506389
Mar,3660.0,5264.386753479400,-2415.222144222030,-3969.231992218910,3.303484250086,-2.859892790723,6.131766973097
Mar,3720.0,5451.558679210580,-2581.696128286460,-3593.339656423590,2.933392022091,-2.687308249225,6.393663597066
Mar,3780.0,5616.146630944630,-2737.474508380500,-3202.520896269630,2.550943407782,-2.503494071085,6.629137072618
Mar,3840.0,5757.456249459640,-2881.905839396070,-2798.391927168380,2.157714463248,-2.309202514219,6.837178266629
Mar,3900.0,5874.889229507660,-3014.385186714580,-2382.626181488690,1.755330168450,-2.105231253983,7.016889481519
Mar,3960.0,5967.946120839170,-3134.356791459550,-1956.947497377440,1.345459623199,-1.892421393016,7.167489371255
Mar,4020.0,6036.228744690440,-3241.316572810970,-1523.122958364300,0.929808070038,-1.671653660031,7.288318328230
Mar,4080.0,6079.442141256410,-3334.814379047980,-1082.955502937970,0.510109860850,-1.443844438655,7.378841332566
Mar,4140.0,6097.396111837230,-3414.456036516190,-638.276331576823,0.088121233135,-1.209942720292,7.438652103950
Mar,4200.0,6090.006241557380,-3479.905183247760,-190.937074489510,-0.334389640951,-0.970925637853,7.467475991076
Mar,4260.0,6057.294367587390,-3530.884794597470,257.198084601937,-0.755649882980,-0.727793276706,7.465169230259
Mar,4320.0,5999.388712555750,-3567.178442736300,704.260330894343,-1.173887655624,-0.481564701174,7.431721863173
Mar,4380.0,5916.523528215500,-3588.631293686700,1148.384310422220,-1.587342136550,-0.233273184793,7.367259075423
Mar,4440.0,5809.038156017850,-3595.150815788490,1587.716204507280,-1.994272557024,0.016038636729,7.272039911800
Mar,4500.0,5677.375584393130,-3586.707195626310,2020.421705355970,-2.392965988164,0.265323531577,7.146455369671
Mar,4560.0,5522.080562326980,-3563.333481408280,2444.693881762630,-2.781744617583,0.513534118423,6.991026737318
Mar,4620.0,5343.797257267990,-3525.125447369250,2858.760930821100,-3.158973557357,0.759627704641,6.806403105070
Mar,4680.0,5143.266465033770,-3472.241176962460,3260.893744519000,-3.523067913380,1.002570767674,6.593357998823
Mar,4740.0,4921.322406893530,-3404.900364161820,3649.413267746800,-3.872499395936,1.241343998129,6.352785650521
Mar,4800.0,4678.889148279920,-3323.383327232580,4022.697625422370,-4.205802695394,1.474946465558,6.085697185369
Mar,4860.0,4416.976599414330,-3228.029792714300,4379.189000560320,-4.521582707678,1.702399622202,5.793215783977
Mar,4920.0,4136.676135832730,-3119.237408080340,4717.400183647710,-4.818519788987,1.922752041677,5.476570973418
Mar,4980.0,3839.155916714040,-2997.459990826100,5035.920800093020,-5.095375174099,2.135083481268,5.137093452668
Mar,5040.0,3525.655851268580,-2863.205537778890,5333.423189880330,-5.350996749966,2.338508820793,4.776208439587
Mar,5100.0,3197.482279518620,-2717.034019084780,5608.667866515120,-5.584322838826,2.532181210301,4.395428853161
Mar,5160.0,2856.002425725460,-2559.554984219070,5860.508608412830,-5.794386512188,2.715295557505,3.996349542702
Mar,5220.0,2502.638563393560,-2391.424929620930,6087.897146245710,-5.980320266189,2.887092634477,3.580639115707
Mar,5280.0,2138.861993141350,-2213.344467750050,6289.887318546510,-6.141357485525,3.046861408084,3.150031494932
Mar,5340.0,1766.186940723760,-2026.055375819940,6465.638814403960,-6.276834445489,3.193941184926,2.706320063839
Mar,5400.0,1386.164300898760,-1830.337498545930,6614.420536838770,-6.386192915630,3.327724150384,2.251350664962
Mar,5460.0,1000.375251349560,-1627.005507270390,6735.613531368150,-6.468982042531,3.447657543351,1.787014414545
Mar,5520.0,610.424730188453,-1416.905534602930,6828.713493421990,-6.524861171304,3.553245876875,1.315240433503
Mar,5580.0,217.934772550395,-1200.911660110970,6893.332765955100,-6.553600872575,3.644053307093,0.837986278078
Mar,5640.0,-175.462128928042,-979.922309333472,6929.201804055910,-6.555082006325,3.719704201289,0.357230483296
Mar,5700.0,-568.129662781793,-754.856613383224,6936.170250247480,-6.529296587006,3.779884339109,-0.125033771672
Mar,5760.0,-958.434384203593,-526.650666926421,6914.207582857900,-6.476348114676,3.824342693572,-0.606806483396
Mar,5820.0,-1344.752397657800,-296.253705741593,6863.403291800540,-6.396451417667,3.852892476044,-1.086088531929
Mar,5880.0,-1725.476033421700,-64.624206445521,6783.966576652070,-6.289932280834,3.865412603743,-1.560890296618
Mar,5940.0,-2099.020439929950,167.274060216250,6676.225518737470,-6.157225157640,3.861847597968,-2.029239722594
Mar,6000.0,-2463.830060459820,398.475963014836,6540.625842603330,-5.998872011785,3.842207693637,-2.489188556126
Mar,6060.0,-2818.385068618690,628.018974133817,6377.729264462710,-5.815521733158,3.806569542211,-2.938820139297
Mar,6120.0,-3161.207733676280,854.947160557807,6188.211318842530,-5.607928086596,3.755076193726,-3.376258710161
Mar,6180.0,-3490.868605883170,1078.315141998620,5972.858654679860,-5.376946041212,3.687936256848,-3.799677353782
Mar,6240.0,-3805.992482296260,1297.192014549770,5732.565905626000,-5.123528343810,3.605423636139,-4.207304621171
Mar,6300.0,-4105.264185336660,1510.665254477370,5468.332149045150,-4.848722600169,3.507876940719,-4.597431814229
Mar,6360.0,-4387.434149055730,1717.844564313380,5181.256899440620,-4.553667467735,3.395698131986,-4.968420996621
Mar,6420.0,-4651.323744959880,1917.865619260100,4872.535660674390,-4.239588305015,3.269350808541,-5.318711433133
Mar,6480.0,-4895.830384248040,2109.893739838940,4543.455086542910,-3.907793626338,3.129359367770,-5.646827032439
Mar,6540.0,-5119.932327161880,2293.127484744380,4195.387643611760,-3.559668629367,2.976306848948,-5.951384541234
Mar,6600.0,-5322.693079890560,2466.802082150770,3829.785880278690,-3.196668837747,2.810832153067,-6.231098571265
Mar,6660.0,-5503.265473236030,2630.192719882940,3448.176391850890,-2.820315283943,2.633627993186,-6.484787443030
Mar,6720.0,-5660.895402270870,2782.617693067220,3052.153397045190,-2.432187869337,2.445438008355,-6.711379660064
Mar,6780.0,-5794.925142331040,2923.441359712620,2643.371971645930,-2.033918181532,2.247053438480,-6.909918908518
Mar,6840.0,-5904.796238676610,3052.076896205970,2223.541005814170,-1.627182480315,2.039309753586,-7.079568401084
Mar,6900.0,-5990.051974979960,3167.988847112080,1794.415900225110,-1.213694496555,1.823083140974,-7.219615334113
Mar,6960.0,-6050.339375021240,3270.695448575900,1357.791001741400,-0.795197041032,1.599286360326,-7.329474805530
Mar,7020.0,-6085.410690173810,3359.770679588120,915.491858330196,-0.373453533544,1.368863950757,-7.408691859980
Mar,7080.0,-6095.124416314070,3434.846039157010,469.367408635634,0.049758807997,1.132788212464,-7.456941877800
Mar,7140.0,-6079.445960026750,3495.612127646000,21.282082445695,0.472654910299,0.892056265044,-7.474034012196
Mar,7200.0,-6038.447804356480,3541.819995164020,-426.892348115254,0.893452609566,0.647684973452,-7.459914404957
