YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,1012.060414021830,-5923.640657009570,3094.208734980070,2086.875259209560,-1.483598611637,1.969740536025,-7.130235810785
Mar,1040.705771057400,-5963.309663768240,3149.149386764680,1881.665209946910,-1.285845583509,1.865875115438,-7.196257035138
Mar,1071.515325328800,-5999.631860535950,3204.889858539660,1658.955339437010,-1.071790769117,1.752181270071,-7.259609931519
Mar,1101.528328272970,-6028.655819901360,3255.792601855220,1440.242921583960,-0.862133086892,1.639569077926,-7.313630158033
Mar,1132.144349848380,-6051.764885478560,3304.208538660690,1215.585403686520,-0.647336139454,1.522928408381,-7.360852346780
Mar,1161.175810452550,-6067.593233519460,3346.797100722280,1001.329069926220,-0.443002275044,1.410791626321,-7.398229802361
Mar,1191.364595107730,-6077.753689270440,3387.608594154240,777.495011473997,-0.230066279947,1.292721921869,-7.429416703535
Mar,1222.401728108520,-6081.493415325680,3425.828664905630,546.515325780853,-0.010895311068,1.169909400427,-7.453282052364
Mar,1253.628250421020,-6078.390311231450,3460.414311772010,313.509745984804,0.209624488205,1.045027197039,-7.468878631223
Mar,1283.078000473320,-6069.156921763170,3489.442293651490,93.432177773455,0.417383484394,0.926164075832,-7.475838543036
Mar,1315.237988729490,-6052.091794490450,3517.126209736820,-146.998681596686,0.643774806692,0.795300787083,-7.474838068978
Mar,1346.218454302280,-6028.778228130700,3539.800327995400,-378.447702638097,0.861134861262,0.668331943573,-7.465384190736
Mar,1374.918461136980,-6001.184143168450,3557.285382380460,-592.489115112970,1.061644185984,0.550041298389,-7.449201104665
Mar,1403.659031772980,-5967.798387618880,3571.385159221020,-806.264998052914,1.261419449441,0.431056064696,-7.425854382037
Mar,1435.717192792790,-5923.806386789250,3583.070066706200,-1043.795743681770,1.482819462565,0.297853130605,-7.391409616246
Mar,1465.792713942930,-5876.106300291130,3590.144671080970,-1265.509091835190,1.688923569597,0.172561595600,-7.351073954446
Mar,1496.401163516560,-5821.223723801520,3593.472506826110,-1489.784825504890,1.896857651344,0.044864164096,-7.302095289862
Mar,1527.358423057010,-5759.273745499670,3592.861448405900,-1714.966725544400,2.105062136746,-0.084338154401,-7.244477406104
Mar,1558.370262931560,-5690.787839320660,3588.240056353380,-1938.631771195950,2.311285565726,-0.213674710702,-7.178673591104
Mar,1587.901962851170,-5619.661283654060,3580.113814315860,-2149.612670989400,2.505271189192,-0.336619231195,-7.108556059514
Mar,1621.024501521600,-5533.118004601940,3566.685816204970,-2383.646699599120,2.719817058520,-0.474102137258,-7.021349793060
Mar,1651.534050819460,-5447.161867138670,3550.295956568190,-2596.537939451250,2.914379364648,-0.600209718616,-6.933104650007
Mar,1681.196252256630,-5357.946682656450,3530.681571935050,-2800.827470437290,3.100520788131,-0.722194923555,-6.840123312617
Mar,1710.716554883400,-5263.722497265510,3507.579103928430,-3001.298599614180,3.282627975394,-0.842865034254,-6.740646571927
Mar,1739.936579077030,-5165.210135709690,3481.215585396790,-3196.739864810080,3.459613100520,-0.961469006751,-6.635462194000
Mar,1769.821817614130,-5059.157803384530,3450.681351624750,-3393.350019003260,3.637079035479,-1.081787026953,-6.521076966066
Mar,1799.967919627670,-4946.863466170240,3416.254398062110,-3588.109715442760,3.812273011855,-1.202019223405,-6.398839578683
Mar,1828.800575423520,-4834.575079058700,3379.953356660100,-3770.843387952340,3.976073419368,-1.315828835350,-6.275606200491
Mar,1858.745898690540,-4713.013411064550,3338.797216728800,-3956.772213451150,4.142130551027,-1.432685209844,-6.141203057567
Mar,1887.277682300190,-4592.621621196030,3296.348202655700,-4130.093542487870,4.296339994282,-1.542640327828,-6.007190572791
Mar,1917.841267213220,-4458.842456811270,3247.419941553660,-4311.421172579470,4.457022704356,-1.658806123061,-5.857335732718
Mar,1949.406967114190,-4315.600537481650,3193.189613657900,-4493.781697490500,4.617897879863,-1.776891603484,-5.695896559975
Mar,1979.606881889040,-4173.879274735480,3137.845836200810,-4663.386780571820,4.766814412907,-1.887946224420,-5.535267869184
Mar,2010.478459624570,-4024.437193586670,3077.835982548930,-4831.656625262070,4.913824491849,-1.999404228006,-5.365005188314
Mar,2041.005266422870,-3872.282887373600,3015.145863933040,-4992.788696976180,5.053846671184,-2.107443096463,-5.190801153169
Mar,2070.272474025840,-3722.469117119070,2951.977192748780,-5142.200028712890,5.182958628467,-2.208885122735,-5.018504747582
Mar,2098.786980961440,-3572.945071876830,2887.607874349600,-5282.849476535500,5.303793304189,-2.305606766962,-4.845833577201
Mar,2127.903413004240,-3416.783685951570,2819.066091575120,-5421.318612044010,5.422010827630,-2.402123952779,-4.664793579002
Mar,2156.157360726500,-3262.030005495290,2749.900073855720,-5550.583554447280,5.531624834581,-2.493522935071,-4.484720523775
Mar,2184.487648622590,-3103.821231639110,2677.986956990560,-5675.029818840470,5.636386306749,-2.582848539690,-4.299982934744
Mar,2213.425577245650,-2939.232729670250,2601.954299176800,-5796.682087502820,5.737970484855,-2.671604749563,-4.107142581542
Mar,2242.840920737940,-2768.999503477130,2522.073665536650,-5914.561703428880,5.835511153896,-2.759162712463,-3.907024095012
Mar,2271.953813207800,-2597.775642305490,2440.518066013220,-6025.376172578180,5.926275479133,-2.843091392657,-3.705092654202
Mar,2302.727430488440,-2414.007236404680,2351.699489302730,-6136.060095380190,6.015873558164,-2.928764208947,-3.487676694205
Mar,2332.190109207290,-2235.576134798790,2264.239027338780,-6235.705324813770,6.095456196260,-3.007770991476,-3.275920525336
Mar,2362.033766799140,-2052.540265006570,2173.320258312400,-6330.227991798600,6.169802452305,-3.084708262575,-3.058055560380
Mar,2391.140548232940,-1871.976556368140,2082.479544739920,-6416.108377158000,6.236165541182,-3.156673317737,-2.842516550639
Mar,2420.380282890980,-1688.733248558660,1989.160324905580,-6496.022652612680,6.296652829133,-3.225840004301,-2.623172643611
Mar,2450.835501740220,-1496.091898855700,1889.862591896040,-6572.397692487890,6.353005215164,-3.294475559668,-2.391939573973
Mar,2479.919380776110,-1310.617004503990,1793.133549963890,-6638.723750793160,6.400431507574,-3.356708907182,-2.168704914554
Mar,2511.259712255550,-1109.315717650690,1686.930086697060,-6702.890917773200,6.444496142067,-3.420077517644,-1.925766920060
Mar,2542.618190764910,-906.630921019638,1578.738441129870,-6759.439586467130,6.481226557668,-3.479577803342,-1.680484031428
Mar,2574.117914610540,-701.990714375052,1468.243765453330,-6808.468006663570,6.510668157776,-3.535344843805,-1.432158934294
Mar,2605.246507900300,-498.965639884143,1357.387603935460,-6849.208128941930,6.532389921091,-3.586452220096,-1.185131633152
Mar,2637.003949808420,-291.261818311817,1242.718006365210,-6882.824573954390,6.546971891997,-3.634431692101,-0.931735855620
Mar,2667.098852328490,-94.112641756960,1132.705434690610,-6907.238573391550,6.553710938164,-3.675970806415,-0.690588492795
Mar,2696.862285363020,100.963266453303,1022.731735005870,-6924.234447287750,6.553592447725,-3.713248512236,-0.451376848978
Mar,2726.142899086690,292.774321290446,913.514161009969,-6933.999817144060,6.546893206717,-3.746192680055,-0.215586509370
Mar,2755.798201169810,486.741758137496,801.971848405317,-6936.849099773450,6.533460149311,-3.775754868786,0.023443559405
Mar,2786.460784112560,686.772157731973,685.780452487088,-6932.341104793310,6.512550086148,-3.802264117621,0.270569312943
Mar,2816.689531900910,883.238929763246,570.499018240915,-6920.483074590810,6.484970445107,-3.824332570779,0.513915239264
Mar,2845.078120124520,1066.895761999920,461.681420397779,-6902.655433287480,6.452798467136,-3.841360763683,0.741959808302
Mar,2872.974193480330,1246.393959787080,354.329934128284,-6878.839659602240,6.415296923252,-3.854589400610,0.965376387029
Mar,2901.105438626830,1426.263461472170,245.749225666272,-6848.523507075830,6.371603443370,-3.864399685255,1.189795798148
Mar,2932.266563549630,1623.967732819380,125.214177969569,-6807.591077335210,6.316364411802,-3.871117744901,1.437105069777
Mar,2961.669502034780,1808.840498418810,11.348098776300,-6761.923208443180,6.257704108501,-3.873451333917,1.668982795703
Mar,2992.680376628410,2001.850434730940,-108.754981039737,-6706.397621157600,6.189023501522,-3.871695749428,1.911724177399
Mar,3021.883199270810,2181.565495905940,-221.746852978758,-6647.255676773910,6.118020641222,-3.866086314615,2.138368517501
Mar,3052.584483975070,2368.167391928530,-340.297541161264,-6577.976120914320,6.036835928534,-3.856057277165,2.374357448300
Mar,3081.878256448540,2543.798759401890,-453.067532338044,-6505.153555798900,5.953205001283,-3.842549471482,2.597110254913
Mar,3111.608636076560,2719.452867616890,-567.055706331884,-6424.612307119970,5.862255632284,-3.824921662216,2.820537541669
Mar,3142.245966126210,2897.540669827030,-683.910469127309,-6334.709799549950,5.762230277903,-3.802644910397,3.047750852520
Mar,3172.452252195210,3070.029068723830,-798.391305438931,-6239.305873332650,5.657455487840,-3.776619593256,3.268517413438
Mar,3203.887614340050,3246.076122055890,-916.629480991391,-6132.995391284150,5.542046199823,-3.745282342459,3.494586870607
Mar,3234.036927460690,3411.420786231000,-1029.043060558150,-6024.414685016810,5.425374466104,-3.711184687432,3.707643841174
Mar,3264.927791955410,3577.092401184210,-1143.092882436970,-5906.562507041100,5.299886678905,-3.672181171841,3.921879959653
Mar,3294.809406995770,3733.577856511880,-1252.211399350840,-5786.325479217590,5.172901638708,-3.630575156171,4.124983344946
Mar,3324.226196680680,3883.844749603000,-1358.363576276780,-5662.091897279590,5.042644835266,-3.585934702017,4.320749598862
Mar,3354.356027219910,4033.702866615450,-1465.671478362630,-5528.943905232570,4.903971461570,-3.536472602537,4.516757100367
Mar,3383.368936262550,4173.984698993240,-1567.541039982750,-5395.216045257350,4.765544195486,-3.485315760519,4.700999206614
Mar,3412.404693639830,4310.287963461950,-1667.955172925350,-5256.097525455640,4.622337364773,-3.430703510220,4.880783729359
Mar,3441.175313398700,4441.180399857000,-1765.840330086430,-5113.168084290120,4.475967520940,-3.373272670317,5.054211522480
Mar,3470.306364214040,4569.357980335060,-1863.220147336540,-4963.435723139500,4.323374301624,-3.311814623048,5.224858536881
Mar,3500.232996675180,4696.340910513170,-1961.344478622500,-4804.516641087930,4.162171609394,-3.245275638656,5.394799336143
Mar,3530.968531721730,4821.665342903010,-2059.994546026830,-4636.096822945920,3.992100323378,-3.173420843810,5.563487744670
Mar,3559.564940119160,4933.515089872270,-2149.749422278730,-4474.822575405570,3.829922576378,-3.103434759987,5.714954799285
Mar,3587.742724944830,5039.140283926300,-2236.191723911180,-4311.747343157200,3.666554845655,-3.031586158893,5.858892597516
Mar,3615.381575294300,5138.227038283470,-2318.975907048690,-4147.923647065510,3.503020999784,-2.958391967789,5.994825846115
Mar,3644.694158958730,5238.326227077910,-2404.521357813390,-3970.157369162690,3.326185992489,-2.877895125509,6.133172457386
Mar,3674.573371326550,5334.974398077320,-2489.247884483700,-3784.874374420010,3.142512312460,-2.792883193775,6.267888695254
Mar,3705.031534424050,5427.795381788530,-2572.956321082180,-3591.959268275690,2.951921898218,-2.703240125299,6.398519923910
Mar,3736.343000514890,5517.113489045960,-2656.116307717310,-3389.603209739720,2.752673167981,-2.608046440818,6.525617146145
Mar,3766.548090905410,5597.317519663540,-2733.469982641000,-3190.733517602660,2.557487128939,-2.513397230406,6.641177710516
Mar,3796.457596309480,5670.886670857190,-2807.209937279010,-2990.474337339980,2.361535689050,-2.417046089495,6.748667476984
Mar,3826.928435987790,5739.770930232460,-2879.330964161830,-2783.259708718200,2.159380588760,-2.316301380965,6.850956922486
Mar,3856.263690395280,5800.234960043490,-2945.828504796020,-2580.926303484010,1.962552982852,-2.216946811388,6.942449071970
Mar,3886.666734726160,5856.775140905910,-3011.635442924420,-2368.505680014920,1.756489906419,-2.111635631887,7.029941080683
Mar,3918.262251152190,5908.862800221290,-3076.593038890270,-2145.059533774230,1.540346018709,-1.999790143904,7.112858775395
Mar,3947.688200790430,5951.206998278870,-3133.880225765720,-1934.712273207210,1.337429763689,-1.893533930098,7.182660393178
Mar,3975.801986013530,5986.066970787420,-3185.666511973680,-1731.922461184400,1.142300377587,-1.790233175682,7.242596039015
Mar,4009.029327600720,6020.172493572530,-3243.093858361850,-1490.210157970540,0.910338758613,-1.666028937711,7.304847931393
Mar,4039.960365823930,6044.976680362970,-3292.812556206610,-1263.476688943960,0.693350380144,-1.548482451999,7.354372231733
Mar,4070.456193108110,6062.848977742190,-3338.246056879410,-1038.556350996240,0.478658158323,-1.430902558080,7.395191171938
Mar,4101.419280481050,6074.287893035090,-3380.682449475860,-809.042114585154,0.260147442107,-1.309938441958,7.428454377800
Mar,4130.360290396490,6078.857859094690,-3416.941087968380,-593.696092436547,0.055639340365,-1.195550837403,7.452059076417
Mar,4157.684263656840,6077.739459499820,-3448.120471515400,-389.848001345542,-0.137495607855,-1.086483850070,7.467684892021
Mar,4188.036485679910,6070.311852975210,-3479.245073447910,-163.018845971198,-0.351888257610,-0.964227500492,7.477442061304
Mar,4216.096879960960,6057.660549607210,-3504.704923145040,46.843731415503,-0.549762524222,-0.850280660959,7.479337519590
Mar,4246.642845275340,6037.584710237000,-3528.771817978290,275.240597812828,-0.764586108013,-0.725359106942,7.473616981222
Mar,4277.787198009900,6010.372134458090,-3549.368584453120,507.802604119640,-0.982762292967,-0.597181205409,7.459436868360
Mar,4309.071425639550,5976.213334946610,-3566.027939177750,740.832145982969,-1.200801846981,-0.467750013769,7.436723829800
Mar,4338.218383945050,5938.267831975750,-3577.897987679000,957.188454815055,-1.402720480000,-0.346679538077,7.407946914266
Mar,4369.521407678250,5890.984085493040,-3586.709920503830,1188.490303624570,-1.618026367391,-0.216275483116,7.368893109790
Mar,4398.908544599540,5840.485304152490,-3591.263861470730,1404.408051258250,-1.818480806444,-0.093626153922,7.324588513644
Mar,4427.224556333380,5786.278808174800,-3592.240604958160,1611.124334382150,-2.009903178148,0.024642659758,7.274940960059
Mar,4454.691732837810,5728.542686322850,-3589.988303907600,1810.210577647180,-2.193797859463,0.139344726799,7.220301352224
Mar,4483.814037975380,5661.840347058240,-3584.160930757220,2019.555336374970,-2.386667505064,0.260822270790,7.155453170072
Mar,4515.634725114790,5582.577149397510,-3573.753289161630,2246.013334911350,-2.594709371417,0.393256518955,7.076532505232
Mar,4545.061415294180,5503.426032292250,-3560.383996824880,2453.086697764930,-2.784385070560,0.515317877430,6.996133364614
Mar,4573.617858043870,5421.317527076120,-3543.982852325420,2651.676908443130,-2.965771853964,0.633273815550,6.911377443883
Mar,4603.999745403410,5328.318863991700,-3522.844567953660,2860.197171048550,-3.155661007166,0.758107247434,6.814011811231
Mar,4635.344620083920,5226.380688044270,-3497.074282420190,3072.107284462840,-3.348015783301,0.886042205594,6.705898156772
Mar,4664.577939128500,5125.926906925000,-3469.439331377440,3266.584312695410,-3.523968797235,1.004448577423,6.598162569065
Mar,4694.310963142190,5018.532366141070,-3437.796190159520,3461.055315113560,-3.699335338488,1.123853474539,6.481862339391
Mar,4723.935385036740,4906.400110515110,-3402.754538522820,3651.278414014530,-3.870278512759,1.241672468878,6.359362266125
Mar,4753.548218845380,4789.308634925700,-3364.256793115900,3837.703916590920,-4.037206611835,1.358178076766,6.230426706250
Mar,4783.070439146830,4667.715055592870,-3322.462700274350,4019.664587576320,-4.199525322643,1.472947778258,6.095564193676
Mar,4812.024168390780,4543.868300614410,-3278.203253740330,4194.166443594000,-4.354584591280,1.584057289824,5.957300158658
Mar,4844.065505673640,4401.657758073090,-3225.501745901790,4382.505437755200,-4.521224183158,1.705210012729,5.797531674816
Mar,4873.615884140590,4265.842291152460,-3173.483474995830,4551.571239815940,-4.670128283336,1.815141967022,5.644047892251
Mar,4903.275429247870,4125.170771043480,-3118.033671869030,4716.615249457500,-4.814813265652,1.923625664781,5.484237934965
Mar,4932.160442811430,3984.116732176560,-3060.966554628190,4872.714521072370,-4.950986686634,2.027385171420,5.323211225691
Mar,4960.306773183400,3842.951422763690,-3002.502357339510,5020.276614115340,-5.079057618984,2.126599100175,5.161336483457
Mar,4991.907137387890,3680.251924850890,-2933.571376138870,5180.431361124750,-5.217263705881,2.235648603133,4.973942911513
Mar,5021.325629437340,3524.942373045180,-2866.337334924520,5324.126839796360,-5.340485175384,2.334837230245,4.794296524527
Mar,5050.775103201150,3365.917479520890,-2796.144305619590,5462.608852560490,-5.458453378524,2.431776197161,4.609632799809
Mar,5082.106761925380,3193.007166648630,-2718.371860420620,5603.892107744410,-5.577914925357,2.532215325905,4.408072118434
Mar,5115.593130723570,3004.182717349390,-2631.823998236720,5747.818262156260,-5.698549969019,2.636362715601,4.187098730588
Mar,5147.292808850760,2821.821195048390,-2546.731391831790,5877.165288261830,-5.805905336998,2.731787600502,3.972885972840
Mar,5176.892830920400,2648.558539684730,-2464.587322522250,5991.750128284230,-5.900028159365,2.818011868774,3.768670568892
Mar,5205.784630367990,2476.838784845200,-2381.987413848280,6097.709426089260,-5.986103494269,2.899404693805,3.565641573761
Mar,5234.610941587010,2303.113156050230,-2297.271407564120,6197.532443820270,-6.066194161267,2.977808197488,3.359628183699
Mar,5263.706376962360,2125.510469732510,-2209.514792412130,6292.217230658950,-6.141089765753,3.054025668228,3.148405148812
Mar,5294.511982100080,1935.193057090290,-2114.232446544300,6385.717809839300,-6.213799141103,3.131445003894,2.921398997049
Mar,5325.914970086880,1738.989457497390,-2014.702882937450,6473.781432427510,-6.280862394428,3.206808663081,2.686680177854
Mar,5355.824224033850,1550.262088309780,-1917.758905165830,6550.758710813800,-6.338042334666,3.275170090475,2.460263210114
Mar,5385.542060353320,1361.145798191020,-1819.460376861080,6620.497995999200,-6.388329006059,3.339720411958,2.232765514730
Mar,5414.361737191210,1176.408885088390,-1722.348037058200,6681.639841418850,-6.430832742936,3.399045276513,2.009956328394
Mar,5443.223227572160,990.265983581108,-1623.428663738950,6736.406618199800,-6.467176298438,3.455166946972,1.784883595439
Mar,5473.810441279780,791.950576968475,-1516.881320867050,6787.329142145980,-6.498858222842,3.510991278927,1.544476302196
Mar,5503.316069499120,599.829394176737,-1412.537443374380,6829.458703094640,-6.522724003711,3.561223968320,1.310980224273
Mar,5535.265277617140,391.118966408543,-1297.943865970000,6867.284596407830,-6.541123641028,3.611551363227,1.056663287545
Mar,5566.578601661600,186.110711260098,-1184.136195044690,6896.453494032660,-6.551627906374,3.656719524360,0.806194880061
Mar,5596.586917131200,-10.555692480261,-1073.803776912550,6917.033462445870,-6.554689389386,3.696095337239,0.565303981206
Mar,5625.993834924880,-203.271318057083,-964.591675713390,6930.179059045610,-6.551035323165,3.730929362053,0.328669789022
Mar,5654.826915997540,-392.029251860573,-856.568886205968,6936.306646378160,-6.541061011663,3.761443100695,0.096335391479
Mar,5686.440727498840,-598.549457148493,-737.180970833273,6935.323914262090,-6.522863159794,3.790721798813,-0.158499567672
Mar,5716.177579318170,-792.178145490918,-624.097410402171,6927.048368661010,-6.498831819106,3.814244285404,-0.398037184753
Mar,5746.530425269150,-988.976976970559,-508.010849666805,6911.261257056530,-6.467416949465,3.834211699547,-0.642108513581
Mar,5776.990697777360,-1185.407768476130,-390.966866509668,6887.980559079290,-6.428931543567,3.850123120491,-0.886347551498
Mar,5809.454047644970,-1393.344073123340,-265.765115681751,6854.995519573290,-6.380287988073,3.862511211373,-1.145584393070
Mar,5841.077031358140,-1594.259289391680,-143.490245127666,6814.793367912160,-6.325392445958,3.870031060005,-1.396759209993
Mar,5871.058854879810,-1783.040548123460,-27.404923263394,6769.364554246200,-6.266558737444,3.873008119096,-1.633399917067
Mar,5900.938761269200,-1969.327588039170,88.314402150370,6717.056220345180,-6.201414683790,3.871950688857,-1.867534822350
Mar,5932.242033944930,-2162.294337594160,209.445861272496,6654.783844101540,-6.126270430534,3.866535152569,-2.110736457873
Mar,5961.685841751750,-2341.555847304560,323.166790581947,6589.294783755920,-6.049224368651,3.857423905968,-2.337299133152
Mar,5990.843988640690,-2516.754553706960,435.464003062340,6517.900429421370,-5.966922595622,3.844572391837,-2.559340452557
Mar,6022.210975515190,-2702.444922793390,555.784807692457,6433.911861113810,-5.871809930268,3.826508261373,-2.795369308377
Mar,6053.242506680540,-2883.110603445200,674.194202675696,6343.584670962200,-5.771111609352,3.804333777825,-3.025726473601
Mar,6082.425870001310,-3050.077005847230,784.865625904638,6252.160195546320,-5.670519557883,3.779596684410,-3.239276450442
Mar,6112.914830620860,-3221.287283059990,899.657081175019,6150.040015635310,-5.559438342991,3.749759663846,-3.458949824720
Mar,6141.363714798350,-3377.908000248300,1005.893917352280,6048.761058840270,-5.450374750605,3.718266999736,-3.660557030575
Mar,6170.931793958880,-3537.322528230680,1115.306525840580,5937.472176692540,-5.331593202870,3.681831558226,-3.866442229178
Mar,6202.067350409920,-3701.301793519100,1229.292907581200,5813.767832484410,-5.200666393517,3.639424200435,-4.078989889856
Mar,6232.969764643340,-3859.932325895930,1341.057289780050,5684.515933888010,-5.064930999637,3.593282591178,-4.285401218093
Mar,6263.394737918860,-4011.929883590240,1449.642230996680,5551.099916717660,-4.925805283814,3.543960324422,-4.483977279116
Mar,6293.867958895860,-4159.844305384660,1556.836869212490,5411.489388850910,-4.781152190633,3.490740972561,-4.678032169515
Mar,6324.770858441470,-4305.261261889190,1663.827467249500,5263.949961054580,-4.629195788855,3.432927093011,-4.869666123294
Mar,6355.791646102440,-4446.429749700770,1769.369875905560,5109.975385880440,-4.471497891780,3.371063844415,-5.056595312934
Mar,6387.255940900640,-4584.538839759190,1874.400394845700,4947.965696538060,-4.306443099083,3.304468353350,-5.240419635314
Mar,6418.376265338150,-4715.953090234110,1976.163003374950,4782.129777081850,-4.138323373392,3.234863894309,-5.416305092188
Mar,6449.765109806320,-4843.127132370380,2076.551556374580,4609.414410479560,-3.964040494412,3.160974064087,-5.587533454134
Mar,6479.829178971700,-4959.739322301430,2170.476694715270,4439.040339181860,-3.792859720992,3.086811099339,-5.745540476995
Mar,6509.190506336740,-5068.601082163000,2260.007809850030,4268.149429701250,-3.621837795762,3.011254225275,-5.894031707105
Mar,6539.399390271860,-5175.307310232530,2349.760670974860,4087.866844261720,-3.442097941970,2.930371113968,-6.040646586522
Mar,6568.949720019000,-5274.380872263980,2435.147913562180,3907.320982156830,-3.262747240960,2.848246483216,-6.177870085414
Mar,6598.502818623090,-5368.113776113180,2518.073121997610,3722.794911647280,-3.080072199700,2.763226009457,-6.308838623060
Mar,6630.159184837240,-5462.474878172340,2604.064500315970,3520.952334532670,-2.880937622710,2.669048783186,-6.442024439034
Mar,6659.433662379160,-5544.080392311980,2680.890615955380,3330.644493934450,-2.693798893987,2.579191434751,-6.558518591110
Mar,6691.226691438350,-5626.453535430600,2761.301317813490,3120.215178314120,-2.487531157676,2.478699486951,-6.677635945141
Mar,6721.491771948050,-5698.732842374640,2834.837337107340,2916.492199986450,-2.288461651676,2.380332835517,-6.783746741776
Mar,6751.435845787630,-5764.279670982110,2904.625821797970,2711.875920643530,-2.089108625066,2.280517934507,-6.881629597297
Mar,6782.685361336910,-5826.282351880470,2974.230375024480,2495.331221357430,-1.878749689351,2.173821637400,-6.976136035255
Mar,6814.663527254010,-5882.889835537940,3041.965373161560,2270.809637194650,-1.661283536387,2.062087088801,-7.064654204707
Mar,6843.904032628050,-5928.537838818530,3100.741592816460,2063.142356599200,-1.460702749589,1.957772085609,-7.138253066661
Mar,6872.754870343480,-5967.808092437670,3155.717168178770,1856.233772464800,-1.261373655599,1.852942049116,-7.203924140479
Mar,6901.734705548730,-6001.446281287980,3207.867472835260,1646.593961072490,-1.059927108292,1.745840784472,-7.262877909708
