"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:22:00.000,8799548.780100256205,7213178.415747464634,0.000000000000,-3752.224580892681,4577.438866807083,0.000000000000,4529309.655498616397,-10437774.368601921946,14895.151317042481,4668.497901868073,2025.812470502935,-6.656085212954,1.109284
2018-01-01T00:23:00.000,8570166.154021492228,7484267.077224961482,0.000000000000,-3893.242240594052,4458.116277180932,0.000000000000,4807755.049440106377,-10312481.905723415315,14488.598253372293,4612.458194991999,2150.352309511416,-6.894699915032,1.114251
2018-01-01T00:24:00.000,8332435.559741656296,7748065.515567208640,0.000000000000,-4030.467597808000,4334.451156470814,0.000000000000,5082738.205322590657,-10179763.063073197380,14067.928550884862,4553.096892841434,2273.343606321250,-7.126598467781,1.119219
2018-01-01T00:25:00.000,8086588.564234577119,8004316.771815040149,0.000000000000,-4163.766985007215,4206.563963542607,0.000000000000,5354061.097992401570,-10039713.416029047221,13633.551986448265,4490.456743670091,2394.697790607299,-7.351554940082,1.124186
2018-01-01T00:26:00.000,7832864.640442075208,8252771.238516261801,0.000000000000,-4293.010558846127,4074.579269869102,0.000000000000,5621528.338186642155,-9892433.819136412814,13185.891691109535,4424.582856946545,2514.327470984256,-7.569350163066,1.129154
2018-01-01T00:27:00.000,7571510.934009827673,8493186.902861531824,0.000000000000,-4418.072426637802,3938.625638188293,0.000000000000,5884947.313237726688,-9738030.333480883390,12725.383737923721,4355.522670869731,2632.146497939205,-7.779771943631,1.134121
2018-01-01T00:28:00.000,7302782.022549432702,8725329.582422535866,0.000000000000,-4538.830768982622,3798.835497273868,0.000000000000,6144128.325782468542,-9576614.150309115648,12252.476717174610,4283.325918206499,2748.070025871675,-7.982615271167,1.139089
2018-01-01T00:29:00.000,7026939.667661224492,8948973.153262792155,0.000000000000,-4655.167958429287,3655.345012939911,0.000000000000,6398884.730370534584,-9408301.510955814272,11767.631299400733,4208.044590476967,2862.014574194176,-8.177682517289,1.144056
2018-01-01T00:30:00.000,6744252.559959333390,9163899.770198876038,0.000000000000,-4766.970674052552,3508.293955405438,0.000000000000,6649033.067872103304,-9233213.623135911301,11271.319786652337,4129.732900514135,2973.898087448425,-8.364783628365,1.149024
2018-01-01T00:31:00.000,6454996.057347388938,9369900.078997571021,0.000000000000,-4874.130011836080,3357.825563147998,0.000000000000,6894393.197595085949,-9051476.573657765985,10764.025652416500,4048.447243422726,3083.639994397087,-8.543736310684,1.153991
2018-01-01T00:32:00.000,6159451.916799804196,9566773.420302178711,0.000000000000,-4976.541590752929,3204.086403378923,0.000000000000,7134788.427010413259,-8863221.237624064088,10246.243070658480,3964.246155967085,3191.161266045762,-8.714366208050,1.158958
2018-01-01T00:33:00.000,5857908.019909882918,9754328.025089399889,0.000000000000,-5074.105654440282,3047.226229276147,0.000000000000,7370045.638994397596,-8668583.184184392914,9718.476434438100,3877.190274416727,3296.384472554411,-8.876507071650,1.163926
2018-01-01T00:34:00.000,5550658.092472109012,9932381.201466389000,0.000000000000,-5166.727168369453,2887.397834113674,0.000000000000,7599995.416497353464,-8467702.578906677663,9181.239864570040,3787.342290879625,3399.233838997653,-9.030000922029,1.168893
2018-01-01T00:35:00.000,5238001.418371759355,10100759.512625992298,0.000000000000,-5254.315912416455,2724.756902429758,0.000000000000,7824472.164545601234,-8260724.082840180025,8635.056708806749,3694.766908155710,3499.635299932410,-9.174698202999,1.173861
2018-01-01T00:36:00.000,4920242.548060523346,10259298.945786887780,0.000000000000,-5336.786568742991,2559.461858378784,0.000000000000,8043314.229493294843,-8047796.748339358717,8080.459032031699,3599.530793141619,3597.516552735453,-9.310457927352,1.178828
2018-01-01T00:37:00.000,4597691.001902099699,10407845.071954017505,0.000000000000,-5414.058804902274,2391.673711414564,0.000000000000,8256364.015433818102,-7829073.911727274768,7517.987097959700,3501.702528821862,3692.807109670575,-9.437147814222,1.183796
2018-01-01T00:38:00.000,4270660.968676744960,10546253.196343716234,0.000000000000,-5486.057352088697,2221.555899455358,0.000000000000,8463468.097691986710,-7604713.082871096209,6948.188842849073,3401.352564878862,3785.438348650092,-9.554644417968,1.188763
2018-01-01T00:39:00.000,3939470.999538438395,10674388.499327005818,0.000000000000,-5552.712078455148,2049.274129683403,0.000000000000,8664477.333308773115,-7374875.831755709834,6371.619341738407,3298.553166960335,3875.343562651208,-9.662833248448,1.193731
2018-01-01T00:40:00.000,3604443.697722778656,10792126.167753767222,0.000000000000,-5613.958057426556,1874.996217134001,0.000000000000,8859246.968445319682,-7139727.672130769119,5788.840267727848,3193.378364637725,3962.458007754512,-9.761608882572,1.198698
2018-01-01T00:41:00.000,3265905.404307845980,10899351.516529863700,0.000000000000,-5669.735630943123,1698.891921231411,0.000000000000,9047636.742625089362,-6899437.942318789661,5200.419344831547,3085.903898094849,4046.718949768274,-9.850875067017,1.203665
2018-01-01T00:42:00.000,2924185.880334148183,10995960.100328823552,0.000000000000,-5719.990467571632,1521.132780430762,0.000000000000,9229510.989740245044,-6654179.683269077912,4606.929794934406,2976.207163584688,4128.065709405486,-9.930544812019,1.208633
2018-01-01T00:43:00.000,2579617.985593263060,11081857.815329197794,0.000000000000,-5764.673615428238,1341.891945127063,0.000000000000,9404738.735750155523,-6404129.513944207691,4008.949779391742,2864.367157693130,4206.439705981454,-10.000540476133,1.213600
2018-01-01T00:44:00.000,2232537.354398071766,11156960.990878578275,0.000000000000,-5803.741549861174,1161.344008994058,0.000000000000,9573193.792999509722,-6149467.504131909460,3407.061835815859,2750.464420451156,4281.784499599406,-10.060793841891,1.218568
2018-01-01T00:45:00.000,1883282.068650420289,11221196.470994917676,0.000000000000,-5837.156215846945,979.664838917237,0.000000000000,9734754.851091051474,-5890377.044769873843,2801.852310598101,2634.580977334647,4354.045831795161,-10.111246182276,1.223535
2018-01-01T00:46:00.000,1532192.328524613753,11274501.685625815764,0.000000000000,-5864.885065058709,797.031403686623,0.000000000000,9889305.564245186746,-5627044.715880058706,2193.910787719404,2516.800280194998,4423.171664610462,-10.151848317954,1.228503
2018-01-01T00:47:00.000,1179610.121087609092,11316824.711596302688,0.000000000000,-5886.901087570716,613.621601616250,0.000000000000,10036734.635085226968,-5359660.152204966173,1583.829514405442,2397.207147161905,4489.112218067649,-10.182560665208,1.233470
2018-01-01T00:48:00.000,825878.887178590288,11348124.323185821995,0.000000000000,-5903.182838167955,429.614087258188,0.000000000000,10176935.894785273820,-5088415.906647346914,972.202824186057,2275.887701563677,4551.820006017458,-10.203353274514,1.238438
2018-01-01T00:49:00.000,471343.186872515536,11368370.032285099849,0.000000000000,-5913.714457235365,245.188097379966,0.000000000000,10309808.379527319223,-4813507.311604091898,359.626557920996,2152.929309905703,4611.249870336065,-10.214205859749,1.243405
2018-01-01T00:50:00.000,116348.363853405826,11377542.118093769997,0.000000000000,-5918.485686206245,60.523276374852,0.000000000000,10435256.403207946569,-4535132.338302209042,-253.302516644161,2028.420518955327,4667.359013444721,-10.215107817967,1.248373
2018-01-01T00:51:00.000,-238759.790975640324,11375631.646329900250,0.000000000000,-5917.491877554869,-124.200498724911,0.000000000000,10553189.626346141100,-4253491.454230898991,-865.987286226352,1902.450991975153,4720.107029130267,-10.206058239755,1.253340
2018-01-01T00:52:00.000,-593635.376318061724,11362640.477932617068,0.000000000000,-5910.733999323494,-308.803293461483,0.000000000000,10663523.121138615534,-3968787.478780789766,-1477.830873691400,1775.111444154497,4769.455931642553,-10.187065910143,1.258307
2018-01-01T00:53:00.000,-947932.717416964588,11338581.267249424011,0.000000000000,-5898.218634179430,-493.105291220742,0.000000000000,10766177.432620046660,-3681225.437184907030,-2088.237219511701,1646.493577281238,4815.370183049769,-10.158149300069,1.263275
2018-01-01T00:54:00.000,-1301306.702767620329,11303477.449709938839,0.000000000000,-5879.957973003038,-676.926968386803,0.000000000000,10861078.635881118476,-3391012.412873379886,-2696.611662428904,1516.690013704223,4857.816718830511,-10.119336548405,1.268242
2018-01-01T00:55:00.000,-1653413.120281281881,11257363.218998080119,0.000000000000,-5855.969803012920,-860.089269211149,0.000000000000,10948158.389304261655,-3098357.398345806170,-3302.361518755786,1385.794229632644,4896.764971684754,-10.070665434575,1.273210
2018-01-01T00:56:00.000,-2003908.992572916206,11200283.493744898587,0.000000000000,-5826.277490439867,-1042.413780226009,0.000000000000,11027353.983779039234,-2803471.144667566754,-3904.896659753285,1253.900487819990,4932.186893546615,-10.012183341773,1.278177
2018-01-01T00:57:00.000,-2352452.911046247464,11132293.873774584383,0.000000000000,-5790.909957766444,-1223.722904032114,0.000000000000,11098608.387860706076,-2506566.009701949544,-4503.630086519684,1121.103769682540,4964.056975782675,-9.943947210827,1.283145
2018-01-01T00:58:00.000,-2698705.368450677488,11053460.585946131498,0.000000000000,-5749.901655554380,-1403.840032291553,0.000000000000,11161870.288840433583,-2207855.805184172932,-5097.978501832631,987.499706899925,4992.352267561719,-9.866023484756,1.288112
2018-01-01T00:59:00.000,-3042329.089586175047,10963860.419643567875,0.000000000000,-5703.292528887200,-1582.589717757196,0.000000000000,11217094.129697794095,-1907555.642745940015,-5687.362878386418,853.184512546266,5017.052392382727,-9.778488044065,1.293080
2018-01-01T01:00:00.000,-3382989.359833946452,10863580.651977475733,0.000000000000,-5651.127978460795,-1759.797845171132,0.000000000000,11264240.141907243058,-1605881.779008638114,-6271.209022871099,718.254911804788,5038.139562748550,-9.681426132853,1.298047
2018-01-01T01:01:00.000,-3720354.351192967035,10752718.962770700455,0.000000000000,-5593.458816359826,-1935.291800865668,0.000000000000,11303274.374077010900,-1303051.459848171100,-6848.948135344084,582.808072311922,5055.598592975517,-9.574932275793,1.303014
2018-01-01T01:02:00.000,-4054095.445504679810,10631383.339411068708,0.000000000000,-5530.341216563043,-2108.900640901640,0.000000000000,11334168.716398475692,-999282.763948979322,-7420.017363349072,446.941534183507,5069.416910129243,-9.459110186077,1.307982
2018-01-01T01:03:00.000,-4383887.554551123641,10499691.971663782373,0.000000000000,-5461.836660225717,-2280.455257580323,0.000000000000,11356900.920888869092,-694794.445758271962,-7983.860350242736,310.753139772734,5079.584563078931,-9.334072664404,1.312949
2018-01-01T01:04:00.000,-4709409.436714587733,10357773.136545935646,0.000000000000,-5388.011875792507,-2449.788544166668,0.000000000000,11371454.617412742227,-389805.777952350676,-8539.927777194771,174.340963209877,5086.094229663647,-9.199941489119,1.317917
2018-01-01T01:05:00.000,-5030344.009890458547,10205765.073375353590,0.000000000000,-5308.938773999083,-2616.735557663493,0.000000000000,11377819.325470414013,-84536.393532261252,-9087.677898333606,37.803239776250,5088.941221965320,-9.056847297606,1.322884
2018-01-01T01:06:00.000,-5346378.660348343663,10043815.849115360528,0.000000000000,-5224.694377825792,-2781.133679478012,0.000000000000,11375990.461745254695,220793.872342536226,-9626.577068516102,-98.761704839008,5088.123489684802,-8.904929459053,1.327852
2018-01-01T01:07:00.000,-5657205.547240697779,9872083.214146757498,0.000000000000,-5135.360747471678,-2942.822773824222,0.000000000000,11365969.343404104933,525965.140664881095,-10156.100263207551,-235.255525346691,5083.641621618464,-8.744335938702,1.332819
2018-01-01T01:08:00.000,-5962521.902462302707,9690734.448607409373,0.000000000000,-5041.024900421820,-3101.645343706871,0.000000000000,11347763.187148557976,830757.646922409534,-10675.731589964837,-371.579927679516,5075.498845234271,-8.575223153737,1.337787
2018-01-01T01:09:00.000,-6262030.325568545610,9499946.199449181557,0.000000000000,-4941.778726685968,-3257.446684335043,0.000000000000,11321385.104017801583,1134951.899357620627,-11184.964791025335,-507.636739777196,5063.701024347694,-8.397755820928,1.342754
2018-01-01T01:10:00.000,-6555439.073465172201,9299904.308370873332,0.000000000000,-4837.718899290931,-3410.075033815926,0.000000000000,11286854.089946687222,1438328.837031563744,-11683.303736511270,-643.327982283689,5048.256654899054,-8.212106796199,1.347722
2018-01-01T01:11:00.000,-6842462.344587384723,9090803.630794845521,0.000000000000,-4728.946780114009,-3559.381720981987,0.000000000000,11244195.012085955590,1740669.987576950341,-12170.262907769338,-778.555939105506,5029.176858835438,-8.018456906255,1.352689
2018-01-01T01:12:00.000,-7122820.557291474193,8872847.846063576639,0.000000000000,-4615.568321149096,-3705.221310207566,0.000000000000,11193438.590894177556,2041757.624528800137,-12645.367870374788,-913.223227781049,5006.475376101442,-7.816994772458,1.357656
2018-01-01T01:13:00.000,-7396240.622187734582,8646249.259041119367,0.000000000000,-4497.693961301709,-3847.451743073782,0.000000000000,11134621.378014953807,2341374.924115036614,-13108.155736338882,-1047.232869608394,4980.168554744766,-7.607916627099,1.362624
2018-01-01T01:14:00.000,-7662456.208149533719,8411228.593312617391,0.000000000000,-4375.438518813412,-3985.934476743847,0.000000000000,11067785.729954238981,2639306.121400929056,-13558.175615069880,-1180.488359484045,4950.275339143393,-7.391426122259,1.367591
2018-01-01T01:15:00.000,-7921208.001739266329,8168014.776183432899,0.000000000000,-4248.921079420461,-4120.534618913887,0.000000000000,10992979.777578074485,2935336.665667167399,-13994.989052647790,-1312.893735398893,4916.817256363317,-7.167734131441,1.372559
2018-01-01T01:16:00.000,-8172243.959798605181,7916844.715687198564,0.000000000000,-4118.264880355599,-4251.121059207916,0.000000000000,10910257.391451518983,3229253.374916129280,-14418.170458985298,-1444.353647544239,4879.818400656227,-6.937058544173,1.377526
2018-01-01T01:17:00.000,-8415319.554956953973,7657963.069820082746,0.000000000000,-3983.597190305971,-4377.566596888931,0.000000000000,10819678.143044129014,3520844.589392426889,-14827.307522458461,-1574.773426976913,4839.305416108389,-6.699624053762,1.382494
2018-01-01T01:18:00.000,-8650198.013818975538,7391622.008226024918,0.000000000000,-3845.049185444135,-4499.748064761709,0.000000000000,10721307.261830549687,3809900.324005274102,-15222.001611603406,-1704.059153793182,4795.307477453568,-6.455661938436,1.387461
2018-01-01T01:19:00.000,-8876650.547599207610,7118080.966565060429,0.000000000000,-3702.755821652869,-4617.546449146683,0.000000000000,10615215.588316362351,4096212.419546167366,-15601.868163487830,-1832.117724763847,4747.856269063426,-6.205409836057,1.392429
2018-01-01T01:20:00.000,-9094456.574979018420,6837606.393804043531,0.000000000000,-3556.855703068293,-4730.847005807934,0.000000000000,10501479.523022744805,4379574.692592578009,-15966.537058378257,-1958.856920381581,4696.985962130460,-5.949111512650,1.397396
2018-01-01T01:21:00.000,-9303403.936968978494,6550471.492675864138,0.000000000000,-3407.490947069297,-4839.539371722492,0.000000000000,10380180.971467565745,4659783.083987873048,-16315.652980339075,-2084.185471271484,4642.733190060223,-5.687016624951,1.402363
2018-01-01T01:22:00.000,-9503289.103567183018,6256955.953560031019,0.000000000000,-3254.807045844836,-4943.517672581959,0.000000000000,10251407.285182544962,4936635.805790329352,-16648.875763411223,-2208.013123916844,4585.137022090646,-5.419380477226,1.407331
2018-01-01T01:23:00.000,-9693917.372012380511,5957345.682043784298,0.000000000000,-3098.952724673897,-5042.680625921850,0.000000000000,10115251.198807779700,5209933.486588692293,-16965.880723033635,-2330.250705654328,4524.238935156868,-5.146463772581,1.412298
2018-01-01T01:24:00.000,-9875103.056438662112,5651932.520429177210,0.000000000000,-2940.079797056214,-5136.931639778091,0.000000000000,9971810.763310274109,5479479.315076052211,-17266.358972384500,-2450.810188890136,4460.082784022442,-4.868532359013,1.417266
2018-01-01T01:25:00.000,-10046669.668747097254,5341013.963457326405,0.000000000000,-2778.343016834819,-5226.178906774673,0.000000000000,9821189.275373265147,5745079.181781582534,-17550.017723334051,-2569.604754492200,4392.714769697894,-4.585856970452,1.422233
2018-01-01T01:26:00.000,-10208450.090518025681,5024892.868526807986,0.000000000000,-2613.899927454493,-5310.335493550734,0.000000000000,9663495.203009158373,6006541.818854236975,-17816.580571715855,-2686.548854311077,4322.183406170177,-4.298712963043,1.427201
2018-01-01T01:27:00.000,-10360286.735796608031,4703877.160688391887,0.000000000000,-2446.910708502926,-5389.319425440009,0.000000000000,9498842.107447199523,6263678.937802404165,-18065.787766638481,-2801.558272786594,4248.539485465945,-4.007380046917,1.432168
2018-01-01T01:28:00.000,-10502031.704593073577,4378279.532703571022,0.000000000000,-2277.538019684110,-5463.053766320144,0.000000000000,9327348.561353936791,6516305.365086911246,-18297.396463575260,-2914.550187594308,4171.836041074618,-3.712142013731,1.437136
2018-01-01T01:29:00.000,-10633546.926948100328,4048417.140458930284,0.000000000000,-2105.946842375883,-5531.466693554104,0.000000000000,9149138.063444642350,6764239.175471023656,-18511.180960985552,-3025.443229288790,4092.128309757192,-3.413286460223,1.442103
2018-01-01T01:30:00.000,-10754704.297423083335,3714611.294033135753,0.000000000000,-1932.304318926009,-5594.491567950677,0.000000000000,8964338.949547355995,7007301.823031316511,-18706.932920237206,-3134.157539900595,4009.473691768440,-3.111104508063,1.447071
2018-01-01T01:31:00.000,-10865385.799884155393,3377187.144717457704,0.000000000000,-1756.779589843332,-5652.066998675903,0.000000000000,8773084.300183495507,7245318.269734892994,-18884.461568615086,-3240.614830444768,3923.931709521074,-2.805890520270,1.452038
2018-01-01T01:32:00.000,-10965483.622458547354,3036473.368294610176,0.000000000000,-1579.543629042534,-5704.136903052246,0.000000000000,8575511.844731677324,7478117.111490545794,-19043.593885219194,-3344.738437299489,3835.563964721671,-2.497941814470,1.457005
2018-01-01T01:33:00.000,-11054900.262551236898,2692801.844884560443,0.000000000000,-1400.769077303071,-5750.650561187214,0.000000000000,8371763.862243929878,7705530.701582734473,-19184.174769570120,-3446.453377414118,3744.434094009314,-2.187558373275,1.461973
2018-01-01T01:34:00.000,-11133548.621819581836,2346507.335668992717,0.000000000000,-1220.630074104414,-5791.562665378246,0.000000000000,8161987.078984606080,7927395.271400749683,-19306.067192758055,-3545.686402307437,3650.607723128412,-1.875042552062,1.466940
2018-01-01T01:35:00.000,-11201352.091013483703,1997927.156809494132,0.000000000000,-1039.302088001488,-5826.833364245716,0.000000000000,7946332.562768673524,8143551.048373004422,-19409.152330987992,-3642.366050815827,3554.152419669930,-1.560698784450,1.471908
2018-01-01T01:36:00.000,-11258244.624598413706,1647400.850876914104,0.000000000000,-856.961745705457,-5856.428301551106,0.000000000000,7724955.614170833491,8353842.371026493609,-19493.329681391100,-3736.422700555598,3455.137644413082,-1.244833285740,1.476875
2018-01-01T01:37:00.000,-11304170.805088549852,1295269.856112129288,0.000000000000,-673.786660036417,-5880.318649662472,0.000000000000,7498015.654689161107,8558117.801082888618,-19558.517159988991,-3827.788618059871,3353.634701304833,-0.927753754623,1.481843
2018-01-01T01:38:00.000,-11339085.897027499974,941877.173840201343,0.000000000000,-489.955256915506,-5898.481137634689,0.000000000000,7265676.111939161085,8756230.232515463606,-19604.651181716035,-3916.398007556157,3249.716686111207,-0.609769073447,1.486810
2018-01-01T01:39:00.000,-11362955.890563867986,587567.034362055478,0.000000000000,-305.646601565041,-5910.898073877021,0.000000000000,7028104.301963782869,8948036.997485186905,-19631.686722421095,-4002.187058348003,3143.458433778629,-0.291189007324,1.491778
2018-01-01T01:40:00.000,-11375757.534579370171,232684.561648970819,0.000000000000,-121.040224085880,-5917.557363386059,0.000000000000,6785471.308743022382,9133399.969081051648,-19639.597362788787,-4085.093990767327,3034.936464542743,0.027676097624,1.496745
2018-01-01T01:41:00.000,-11377478.359337102622,-122424.562833358083,-0.000000000000,63.684055417998,-5918.452519527113,0.000000000000,6537951.860990394838,9312185.660790050402,-19628.375314137149,-4165.059100663955,2924.228928823696,0.346515616580,1.501712
2018-01-01T01:42:00.000,-11368116.688627988100,-477414.436843847798,-0.000000000000,248.346301997424,-5913.582670352680,0.000000000000,6285724.206323591061,9484265.322626259178,-19598.031426066249,-4242.024802400908,2811.415550946985,0.665018948621,1.506680
2018-01-01T01:43:00.000,-11347681.641403503716,-831939.274300105753,-0.000000000000,432.766641127841,-5902.952559451775,0.000000000000,6028969.982903151773,9649515.033847481012,-19548.595175950995,-4315.935670323352,2696.577571731806,0.982875819294,1.511647
2018-01-01T01:44:00.000,-11316193.122893184423,-1185653.742099310504,-0.000000000000,616.765433920216,-5886.572541329338,0.000000000000,5767874.088627456687,9807815.792195666581,-19480.114640287669,-4386.738478672774,2579.797689986406,1.299776582857,1.516615
2018-01-01T01:45:00.000,-11273681.805215453729,-1538213.296497934731,-0.000000000000,800.163452102469,-5864.458571320184,0.000000000000,5502624.547981254756,9959053.599594643340,-19392.656447922345,-4454.382239916568,2461.160002953933,1.615412523926,1.521582
2018-01-01T01:46:00.000,-11220189.097500761971,-1889274.518722491805,-0.000000000000,982.782052600889,-5836.632190047349,0.000000000000,5233412.376632695086,10103119.544244177639,-19286.305715206639,-4518.818241465831,2340.749945751247,1.929476158203,1.526550
2018-01-01T01:47:00.000,-11155767.105556027964,-2238495.449484560639,-0.000000000000,1164.443351551564,-5803.120502439931,0.000000000000,4960431.443875116296,10239909.879051817581,-19161.165963143852,-4580.000080755121,2218.654229843731,2.241661532016,1.531517
2018-01-01T01:48:00.000,-11080478.581109823659,-2585535.922074087430,-0.000000000000,1344.970397572246,-5763.956151330932,0.000000000000,4683878.333015976474,10369326.096344379708,-19017.359016606377,-4637.883698658224,2094.960780601924,2.551664520361,1.536485
2018-01-01T01:49:00.000,-10994396.860687553883,-2930057.893706660718,-0.000000000000,1524.187344125950,-5719.177285660726,0.000000000000,4403952.199810314924,10491274.998806938529,-18855.024885722181,-4692.427411216584,1969.758673983522,2.859183123165,1.541452
2018-01-01T01:50:00.000,-10897605.794176369905,-3271725.774801849388,-0.000000000000,1701.919620808314,-5668.827523317236,0.000000000000,4120854.629039527848,10605668.766598565504,-18674.321629546204,-4743.591939657693,1843.138072385807,3.163917759487,1.546420
2018-01-01T01:51:00.000,-10790199.663149200380,-3610206.755872023758,-0.000000000000,1877.994103391949,-5612.955908648883,0.000000000000,3834789.489345187787,10712425.020593630150,-18475.425202149036,-4791.340438680551,1715.190159717606,3.465571559352,1.551387
2018-01-01T01:52:00.000,-10672283.089027658105,-3945171.131703079212,-0.000000000000,2052.239282462072,-5551.616864691843,0.000000000000,3545962.786414813716,10811466.881706610322,-18258.529281273382,-4835.638522989410,1586.007075734112,3.763850652952,1.556354
