Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-05-15 14:35:02.000,2112640.309178099,549866.6571011753,-6429217.843312222,5289.5426742794,-4902.4868615284,2316.9769768055
2026-05-15 15:16:37.000,-697518.5518145317,344131.7842129114,6728456.820091037,-5977.3985447314,4873.4040395997,178.9556625962
2026-05-15 15:17:02.000,-814366.7069307916,317542.2553743484,6730181.156024569,-5949.894426195,4898.7873719031,-34.648425015
2026-05-15 15:18:02.000,-1089735.1482845615,253046.5062811222,6712525.77552203,-5864.6807399588,4944.0673057513,-547.1758864961
2026-05-15 15:19:02.000,-1356929.6545140971,187895.2512690091,6664179.098193227,-5752.7768610175,4966.9917915725,-1057.1114245185
2026-05-15 15:20:02.000,-1614731.9058610843,122476.8451910471,6585358.870169942,-5614.6781780953,4967.5478246485,-1562.2391094584
2026-05-15 16:49:00.000,-198499.5949653096,-1001728.9036654201,6712420.264043256,-5917.8084460434,4835.6622229135,543.6530909344
2026-05-15 16:50:00.000,-552845.3708834166,-709527.0726062598,6729677.4052283345,-5889.2518409168,4900.7243794628,31.3239743227
2026-05-15 16:51:00.000,-904671.4695578916,-414091.0426079244,6716174.896724737,-5833.9293047853,4943.3880137639,-481.2460747557
2026-05-15 16:52:00.000,-1252374.4352332365,-116767.598052162,6671974.744912842,-5751.8461939024,4963.5801294324,-991.5382498117
2026-05-15 16:53:00.000,-1594368.9982217054,181088.6947436275,6597275.613548067,-5643.6077201981,4961.1198198303,-1497.4419897313
2026-05-15 17:56:00.000,5202954.532542359,-4019760.1181687694,-1768378.7647949287,909.00473825,-2026.2530749169,7320.8614757757
2026-05-15 17:57:00.000,5245615.664597076,-4132097.5453514033,-1325427.0730300776,512.4588893214,-1716.9118895052,7438.5993752945
2026-05-15 17:58:00.000,5264401.130338248,-4225628.1067767795,-876426.1480132604,113.379235333,-1399.5197507517,7522.4704098125
2026-05-15 17:59:00.000,5259215.782835431,-4299917.656543286,-423423.3437507019,-286.2910933408,-1075.7822630981,7571.9447270173
2026-05-15 18:00:00.000,5230072.563868385,-4354620.26102957,31512.6502312947,-684.8594670594,-746.9343545114,7586.8583405759
2026-05-15 18:01:43.000,5124593.24263006,-4402157.518949453,810991.1024148031,-1361.0649842525,-175.0950459259,7531.6584932559
2026-05-15 18:02:00.000,5100518.466765923,-4404327.400065924,938872.46664212,-1471.2469814808,-80.2152438805,7512.7481654968
2026-05-15 18:03:00.000,5000684.9357038345,-4399094.241635209,1387146.8847110514,-1855.3868759656,254.5971351864,7424.0353153331
2026-05-15 18:04:00.000,4878044.512873209,-4373798.890520235,1829076.6733959296,-2231.1433817817,588.3240826504,7301.3530772065
2026-05-15 18:06:53.000,4402249.853120911,-4189956.955265038,3049521.938223798,-3252.0581782115,1530.3819442328,6763.0799044885
2026-05-15 18:07:00.000,4379349.168229603,-4179114.3660473824,3096767.9826256717,-3291.0672546695,1567.5045504799,6735.7381623129
2026-05-15 18:08:00.000,4172048.7634018357,-4075602.373798001,3493518.3302800613,-3616.3834655175,1881.6533690621,6484.232026621
2026-05-15 18:09:00.000,3945713.839758604,-3953495.745557947,3874285.1289172187,-3925.3380553973,2187.111619028,6203.0706870102
2026-05-15 18:10:00.000,3701376.5890241396,-3813352.169129138,4237323.9744468015,-4216.2602387287,2482.6338633725,5893.5623855166
2026-05-15 18:11:00.000,3440152.956727401,-3655811.774702729,4580975.8699797,-4487.8562270254,2766.6976010245,5557.1994482276
2026-05-15 18:12:00.000,3163236.4149388317,-3481594.9872530983,4903671.581794835,-4739.1389606842,3038.2236049214,5195.3143321103
2026-05-15 18:13:00.000,2871891.0976594375,-3291497.956515657,5203936.486876155,-4968.673750656,3295.8211987814,4809.7578846398
2026-05-15 18:14:00.000,2567447.5430427482,-3086389.629984539,5480399.99380728,-5175.5831737364,3538.4441338185,4402.1997589184
2026-05-15 18:15:00.000,2251295.2982998732,-2867206.9497760506,5731800.691668207,-5358.831098919,3764.8650035543,3974.6602804235
2026-05-15 18:16:00.000,1924877.6244500363,-2634951.050416274,5956991.233558986,-5517.6173653475,3974.1325028011,3528.8879116657
2026-05-15 18:17:00.000,1589683.7195671801,-2390681.218047635,6154944.956447602,-5651.2754559888,4165.1269011422,3067.0425980859
2026-05-15 18:18:00.000,1247243.5551779314,-2135514.457877811,6324760.924455914,-5759.1162055845,4337.1627429392,2591.310092992
2026-05-15 18:19:00.000,899118.1639980976,-1870613.7157574461,6465664.603498851,-5840.7124988618,4489.4752055361,2103.6973822324
2026-05-15 18:20:00.000,546894.6305653513,-1597187.0455306275,6577014.854169226,-5895.6301982885,4621.2603003634,1606.6203716246
2026-05-15 18:21:00.000,192178.8191201812,-1316481.3317119165,6658305.25026475,-5923.7471048677,4732.024352491,1102.0162665707
2026-05-15 18:22:00.000,-163413.2270179528,-1029775.4369012602,6709164.290712867,-5924.8351084714,4821.2195383413,592.5786569203
2026-05-15 18:23:00.000,-518260.4518359678,-738376.1716410645,6729357.992751907,-5898.9643632273,4888.4104118094,80.2617970678
2026-05-15 18:24:00.000,-870746.2253950088,-443611.4984786295,6718796.07603466,-5846.1681738033,4933.3323133426,-432.3149645785
2026-05-15 18:26:00.000,-1562223.4442446104,150632.6403822136,6605728.734379805,-5661.0062241776,4955.6810103175,-1449.5110352279
2026-05-15 18:36:31.000,-4463366.8065971555,2984713.3989492077,4164187.7472423734,-3143.5518711566,3645.6047861221,-5961.4447619001
2026-05-15 18:37:00.000,-4552130.034333849,3088824.871132057,3989108.5176627073,-2977.6175970694,3533.8233500401,-6111.921597296
2026-05-15 18:38:00.000,-4720254.694321777,3293640.749308034,3613538.829358272,-2624.4175825685,3290.7162283611,-6402.351421526
2026-05-15 18:39:00.000,-4866822.343962703,3483414.4659639634,3221420.369188324,-2259.2994547301,3032.6122567388,-6663.3939013044
2026-05-15 18:40:00.000,-4991158.822209194,3657276.573297161,2814543.5634616045,-1883.7152613803,2760.579857354,-6893.9842939084
2026-05-15 18:41:00.000,-5092700.57092569,3814434.5727948286,2394776.7710229447,-1499.6693650286,2476.0053323572,-7092.9207021961
2026-05-15 18:42:00.000,-5170980.083092291,3954170.455095466,1964040.2658050945,-1108.6923785627,2180.0790755734,-7259.4125996843
2026-05-15 18:43:00.000,-5225645.968356087,4075850.5238837455,1524306.6081731045,-712.7335407129,1874.260566874,-7392.6708320444
2026-05-15 18:44:00.000,-5256445.736737937,4178913.564505949,1077593.2009580878,-313.5953597373,1559.9167464604,-7492.0101356175
2026-05-15 18:45:00.000,-5263250.079495997,4262901.710905766,625946.0709726576,86.9197122845,1238.5201159185,-7557.0431024515
2026-05-15 18:46:00.000,-5246027.083228278,4327426.264791131,171434.8436622039,486.9118655149,911.5963417624,-7587.4821735546
2026-05-15 18:47:00.000,-5204864.297335928,4372206.537617743,-283861.5813032443,884.4920664195,580.5907507775,-7583.2068079334
2026-05-15 18:48:00.000,-5139964.949434243,4397044.496139961,-737859.2690269072,1277.9496928875,247.0779199924,-7544.2522013112
2026-05-15 18:49:00.000,-5051629.690979603,4401834.29348412,-1188481.6566699112,1665.4188106893,-87.4472897587,-7470.8069564552
2026-05-15 18:50:00.000,-4940271.877543017,4386562.818167186,-1633671.864186723,2045.0820261465,-421.3749934806,-7363.2512112076
2026-05-15 18:51:00.000,-4806410.565740393,4351309.563709502,-2071399.0723556646,2415.2236876606,-753.232795892,-7222.1357717717
2026-05-15 18:52:00.000,-4650666.903587641,4296246.223242739,-2499669.1520846053,2774.1645732042,-1081.471090487,-7048.1287281632
2026-05-15 18:53:00.000,-4473763.0654099155,4221634.081946297,-2916533.267097737,3120.268100853,-1404.5566208053,-6842.0887098653
2026-05-15 18:54:00.000,-4276516.585182856,4127826.0459356303,-3320097.3686025133,3452.0386320074,-1721.1185752722,-6605.0021459764
2026-05-15 18:55:00.000,-4059836.155234596,4015259.5754864817,-3708531.5059175906,3767.884135874,-2029.6483007115,-6337.9567843974
2026-05-15 18:56:00.000,-3824717.9459014987,3884457.6722436035,-4080075.655986584,4066.3924497518,-2328.7532887113,-6042.1956180141
2026-05-15 18:57:00.000,-3572241.937321347,3736026.415084439,-4433050.392775134,4346.2701343327,-2617.0863816806,-5719.2031555311
2026-05-15 18:58:00.000,-3303564.276926595,3570650.425956668,-4765862.24681588,4606.2476334298,-2893.3607725881,-5370.3887697063
2026-05-15 18:59:00.000,-3019913.346912521,3389090.372240588,-5077011.7452767305,4845.1765629582,-3156.3273580562,-4997.3984728255
2026-05-15 19:00:00.000,-2722583.6306939824,3192179.165069025,-5365099.537648065,5062.0552079443,-3404.8865638196,-4601.942126886
2026-05-15 19:01:00.000,-2412929.5084678777,2980817.444299133,-5628831.591588663,5255.8238078917,-3637.8542646185,-4185.8622599152
2026-05-15 19:02:00.000,-2092358.5862334515,2755970.414901154,-5867027.370022241,5425.8034556969,-3854.2127272383,-3751.0389961962
2026-05-15 19:03:00.000,-1762327.5269604148,2518662.7768114354,-6078618.671708968,5571.14249791,-4053.048622278,-3299.404991096
2026-05-15 19:04:00.000,-1424331.0646423253,2269971.568614755,-6262659.829334725,5691.201180731,-4233.5162175904,-2833.0404163516
2026-05-15 19:05:00.000,-1079900.1942673791,2011026.3318488558,-6418330.574181596,5785.5350419842,-4394.7640076079,-2354.0435245495
2026-05-15 19:06:00.000,-730593.2957487225,1743001.0287650235,-6544937.808733842,5853.6842890089,-4536.092507107,-1864.572338985
2026-05-15 19:07:00.000,-377988.4248531046,1467107.91562675,-6641916.186335236,5895.4120605076,-4656.9109770096,-1366.7986370181
2026-05-15 19:08:00.000,-23677.9367669407,1184594.2871257064,-6708836.604955399,5910.505673779,-4756.7093090853,-863.0067440115
2026-05-15 19:09:00.000,330739.4215433003,896736.7133750999,-6745402.267354699,5898.9664782314,-4834.9890316765,-355.4273363365
2026-05-15 19:10:00.000,683664.6741407004,604833.9825030221,-6751451.376743604,5860.8119587056,-4891.4812917752,153.8289619415
2026-05-15 19:11:00.000,1033505.611602567,310202.5974238265,-6726957.994654302,5796.1982780395,-4925.8811363265,662.3168171379
2026-05-15 19:12:00.000,1378684.7998240339,14172.6873859648,-6672035.301440405,5705.4407880388,-4938.0843615439,1167.7646867491
2026-05-15 19:13:00.000,1717643.5951023435,-281921.4433418903,-6586924.29629401,5588.9434157636,-4928.0280325101,1668.1659391328
2026-05-15 19:14:00.000,2048851.6533645336,-576742.8304446778,-6472008.571721135,5447.1670706431,-4895.719207391,2161.0878628011
2026-05-15 19:15:00.000,2370812.8890730916,-868961.7672087624,-6327799.648536506,5280.8381696103,-4841.2836062006,2644.1556604535
2026-05-15 19:16:00.000,2682072.2244790564,-1157258.081120447,-6154942.013183118,5090.5771788467,-4765.0000211744,3115.5333878998
2026-05-15 19:17:00.000,2981219.583856738,-1440327.9700794087,-5954210.737803612,4877.2268483925,-4667.1594021395,3573.0555486864
2026-05-15 19:18:00.000,3266897.832890037,-1716890.5386719368,-5726501.940449065,4641.7680737915,-4548.1574686549,4014.4901315806
2026-05-15 19:19:00.000,3537809.51523159,-1985692.7020904012,-5472834.412278088,4385.2342739733,-4408.5750879955,4437.9362955182
2026-05-15 19:20:00.000,3792722.444460661,-2245515.1212462327,-5194346.0217631515,4108.6802332636,-4248.9203180795,4841.5492947804
2026-05-15 19:21:00.000,4030474.3340862086,-2495177.7177901315,-4892285.736419659,3813.3934781853,-4070.0174973632,5223.3563521643
2026-05-15 19:22:00.000,4249978.808793969,-2733542.8428649213,-4568013.748185657,3500.6374074775,-3872.5181594229,5581.7087230749
2026-05-15 19:23:00.000,4450230.543019203,-2959524.197109925,-4222988.636343655,3171.8591441856,-3657.3456600112,5914.8951861542
2026-05-15 19:24:00.000,4630310.735006699,-3172090.0660134563,-3858766.5215133224,2828.5066379372,-3425.4732003149,6221.3768831644
2026-05-15 19:25:00.000,4789389.22457385,-3370268.425721984,-3476991.5209235866,2472.1009122027,-3177.9518826734,6499.7124266191
2026-05-15 19:26:00.000,4926731.589019136,-3553150.8829836426,-3079391.046545632,2104.2683032121,-2915.8238285992,6748.6525411306
2026-05-15 19:27:00.000,5041700.953843704,-3719897.6666134666,-2667766.2595787244,1726.5986741487,-2640.3045000389,6967.0071324289
2026-05-15 19:28:00.000,5133762.045429025,-3869741.7944977083,-2243984.8407371733,1340.8796347221,-2352.5693915075,7153.7394052111
2026-05-15 19:29:00.000,5202481.8977079075,-4001991.4216405866,-1809971.6919738017,948.9139062806,-2054.0447281919,7307.8711265392
2026-05-15 19:30:00.000,5247536.178813538,-4116036.4955426306,-1367701.6725455264,552.3397355308,-1746.0020534418,7428.8497764673
2026-05-15 19:31:00.000,5268708.006270351,-4211348.97311662,-919189.7359304125,153.1424316875,-1429.887546553,7515.8743875711
2026-05-15 19:32:00.000,5265889.238640788,-4287485.873538521,-466480.6330324829,-246.9465462185,-1107.0932170632,7568.6495284894
2026-05-15 19:33:00.000,5239083.663631831,-4344092.74204729,-11641.3002636941,-646.1442147935,-779.1007159346,7586.844481465
2026-05-15 19:34:00.000,5188404.50660624,-4380904.694064652,443250.756931979,-1042.4897264176,-447.494160336,7570.4107897391
2026-05-15 19:35:00.000,5114075.0166282635,-4397747.389292572,896116.0926228387,-1434.1889168728,-113.7459325325,7519.3170237431
2026-05-15 19:36:00.000,5016427.306995769,-4394538.839466333,1344883.6934561532,-1819.4657825197,220.6128867471,7433.8775065686
2026-05-15 19:37:00.000,4895902.064873098,-4371288.916037477,1787499.3294139672,-2196.4910151548,554.0459272995,7314.4113070385
2026-05-15 19:38:00.000,4753044.754937542,-4328100.380719267,2221937.8836494316,-2563.609084847,885.0665041459,7161.3639166307
2026-05-15 19:39:00.000,4588504.406873932,-4265167.4298724085,2646210.355583182,-2918.9763950416,1211.9225138622,6975.6730280103
2026-05-15 19:40:00.000,4403029.665956727,-4182775.8541283906,3058374.971104428,-3261.1823555237,1533.4182497282,6757.9356336925
2026-05-15 19:41:00.000,4197466.922716061,-4081301.8883356904,3456546.0373757104,-3588.3888441003,1847.8595694833,6509.3511582061
2026-05-15 19:42:00.000,3972752.8064785646,-3961207.057418172,3838900.9920183537,-3899.2230302815,2153.7974932742,6230.9727547921
2026-05-15 19:43:00.000,3729913.517243484,-3823040.4689619257,4203691.344932377,-4192.2955253199,2449.9628195427,5924.0791154074
2026-05-15 19:44:00.000,3470058.6009025485,-3667434.111227128,4549249.554196904,-4466.2035597181,2734.9059088423,5590.1368917518
2026-05-15 19:45:00.000,3194373.0651870263,-3495097.492201706,4873995.736221166,-4719.7254145543,3007.2997255933,5230.6673972008
2026-05-15 19:46:00.000,2904117.876728122,-3306819.419753431,5176446.474544424,-4951.7288418234,3266.1569587673,4847.2263451232
2026-05-15 19:47:00.000,2600616.900740062,-3103459.3406527136,5455221.353210995,-5161.1264101528,3509.9519008975,4441.769972032
2026-05-15 19:48:00.000,2285257.418573915,-2885947.7342781806,5709048.795467381,-5346.843990742,3737.6665122403,4015.9801186893
2026-05-15 19:49:00.000,1959478.553151416,-2655277.9247704986,5936770.663321941,-5508.2921693628,3948.4385985709,3571.8157485033
2026-05-15 19:50:00.000,1624766.832707982,-2412503.103806673,6137349.388896436,-5644.5398407046,4140.9929201459,3111.5625954909
2026-05-15 19:51:00.000,1282648.9773503519,-2158731.330072861,6309871.882854722,-5755.0706518519,4314.8274510807,2637.0311182953
2026-05-15 19:52:00.000,934684.3799661001,-1895118.6972777324,6453550.183553622,-5839.3669327888,4468.9413839462,2150.4377940917
2026-05-15 19:53:00.000,582459.726432433,-1622867.9555610307,6567729.970875493,-5897.0007588752,4602.6261020932,1653.9968809813
2026-05-15 19:54:00.000,227580.0438429519,-1343220.3919528571,6651890.979028211,-5927.8421630823,4715.3863089986,1150.1803564592
2026-05-15 19:55:00.000,-128336.6543292002,-1057452.2535244958,6705653.670243247,-5931.6150751627,4806.6365365064,641.1638031869
2026-05-15 19:56:00.000,-483669.0684607286,-766864.0499884019,6728765.8993810145,-5908.3665456781,4875.9580369904,128.9919619838
2026-05-15 19:57:00.000,-836797.1929785536,-472780.0432816964,6721125.765780132,-5858.1398236378,4923.1117648387,-383.7238806893
2026-05-15 20:01:05.000,-2222317.855559584,736012.8764545124,6373707.808821529,-5380.4451993221,4882.0132730522,-2434.6913225443
2026-05-15 20:02:05.000,-2539830.155805569,1027033.222164944,6213166.20079516,-5199.3044104524,4814.9882813449,-2914.6712225423
2026-05-15 20:03:08.000,-2860725.892035378,1327538.0600399142,6014031.298312786,-4983.6484775224,4720.9166093829,-3404.3739554215
2026-05-15 20:04:00.000,-3114822.989826069,1570609.594922096,5826767.801066662,-4786.6580974668,4625.4087030091,-3795.8761987528
2026-05-15 20:05:00.000,-3394694.230605705,1844336.3820688757,5585854.122461897,-4538.8671182957,4495.3860212698,-4231.4548453993
2026-05-15 20:06:00.000,-3659075.0241789306,2109646.82849821,5319378.233229106,-4270.3985504417,4344.9228785875,-4647.7300923488
2026-05-15 20:07:00.000,-3906754.957812374,2365328.6770579335,5028553.927509009,-3982.3454533107,4174.5247979305,-5042.7933737324
2026-05-15 20:08:00.000,-4136600.3994648242,2610212.1124987304,4714708.466149552,-3676.1810509663,3985.119558772,-5414.7898453327
2026-05-15 20:09:00.000,-4347559.3458747575,2843177.9959583688,4379275.618920927,-3353.0676366349,3777.4377036175,-5762.0300086293
2026-05-15 20:10:00.000,-4538665.067319301,3063159.8133646357,4023787.5338155963,-3014.661657197,3552.5042342776,-6083.0384346503
2026-05-15 20:11:00.000,-4709042.500692222,3269151.7540421556,3649870.483253486,-2662.4474484072,3311.316467682,-6376.1062490205
2026-05-15 20:12:00.000,-4857912.894721797,3460212.716779724,3259235.395892109,-2297.954928933,3054.8973183346,-6640.0566890614
2026-05-15 20:13:00.000,-4984593.742805075,3635467.354220678,2853670.7364032,-1923.0491144079,2784.6050473897,-6873.6120414823
2026-05-15 20:14:00.000,-5088505.292072655,3794114.8530609827,2435034.831944754,-1539.3548867367,2501.6010523967,-7075.5928617328
2026-05-15 20:15:00.000,-5169175.028488761,3935431.8657163447,2005245.4635877954,-1148.6047934172,2207.1714163512,-7245.2515621097
2026-05-15 20:16:00.000,-5226236.10611362,4058774.14621871,1566271.1922006442,-752.7412923607,1902.691761121,-7381.6564228577
2026-05-15 20:17:00.000,-5259431.91053941,4163582.6296359696,1120124.529996042,-353.4157648345,1589.5994596632,-7484.2397576177
2026-05-15 20:18:00.000,-5268613.466794944,4249379.484542708,668848.7239365884,47.4022845372,1269.251447798,-7552.5468286936
2026-05-15 20:19:00.000,-5253745.210273995,4315778.08437652,214510.5402733093,447.9353314539,943.223489998,-7586.2591415636
2026-05-15 20:20:00.000,-5214902.863118603,4362482.122547496,-240809.0509209453,846.2981990781,613.007682081,-7585.274231395
2026-05-15 20:21:00.000,-5152270.209254228,4389284.164480432,-695027.6840478787,1240.5733037846,280.1343925722,-7549.5608403121
2026-05-15 20:22:00.000,-5066144.43380408,4396069.83960333,-1146067.1843797364,1629.0991697151,-53.862771484,-7479.3720620128
2026-05-15 20:23:00.000,-4956926.323646317,4382820.572234811,-1591868.4634084075,2009.9953795144,-387.494691144,-7375.0473396428
2026-05-15 20:24:00.000,-4825128.34018113,4349604.899690479,-2030396.1178219742,2381.5549613815,-719.1978910062,-7237.0676786721
2026-05-15 20:25:00.000,-4671360.62447873,4296584.8537937645,-2459653.0757601596,2742.1320785028,-1047.4176135062,-7066.0968594133
2026-05-15 20:26:00.000,-4496335.540134702,4224013.095564193,-2877685.60505033,3089.8826274204,-1370.7061921517,-6863.0544971415
2026-05-15 20:27:03.000,-4290567.622722346,4127145.8722152514,-3302461.818811356,3439.6805531208,-1703.1386249839,-6616.300200464
2026-05-15 20:28:03.000,-4074595.356066586,4015657.4734728956,-3691614.741482247,3756.619429066,-2011.6421331298,-6350.5825808146
2026-05-15 20:29:03.000,-3840117.122541967,3885932.271576324,-4063952.7050121846,4056.3627766419,-2310.8429885589,-6056.0440300745
2026-05-15 20:30:03.000,-3588209.1574169667,3738569.9705739473,-4417793.071690814,4337.3898346466,-2599.3208336088,-5734.2236492071
2026-05-15 20:31:03.000,-3320026.1273200926,3574250.841318237,-4751538.944562927,4598.6274903033,-2875.8608647102,-5386.5435208337
2026-05-15 20:32:03.000,-3036793.684818532,3393729.848337651,-5063685.49643804,4838.8635812101,-3139.1837202169,-5014.565020458
2026-05-15 20:33:03.000,-2739805.8986887177,3197836.971030703,-5352830.616548265,5056.9635307422,-3388.0800626524,-4620.0938626252
2026-05-15 20:34:03.000,-2430414.0000066804,2987467.1881047287,-5617674.56921662,5252.1800550319,-3621.5391557789,-4204.8464205387
2026-05-15 20:35:03.000,-2110025.6364169917,2763580.7216727217,-5857030.175816694,5423.3963183049,-3838.4944732648,-3770.7680990483
2026-05-15 20:36:03.000,-1780095.7807840484,2527196.9366951548,-6069825.598001537,5570.1015377424,-4037.9562246893,-3319.7797375726
2026-05-15 20:37:03.000,-1442120.254357718,2279392.3534831777,-6255106.354322533,5691.5112488616,-4219.1216413711,-2854.2035664662
2026-05-15 20:38:03.000,-1097630.4383490535,2021290.552430469,-6412051.423595853,5787.1823523393,-4381.0771601846,-2375.5462890956
2026-05-15 20:39:03.000,-748185.6532302399,1754062.3867932148,-6539964.844496943,5856.6820387854,-4523.2482553023,-1886.5907525422
2026-05-15 20:40:03.000,-395362.5904970772,1478915.933182478,-6638269.642445805,5899.7055772165,-4644.89402686,-1389.0761897385
2026-05-15 20:41:03.000,-40755.4159436469,1197095.984780235,-6706531.139404074,5916.1115065804,-4745.6058986685,-885.5268535714
2026-05-15 20:42:03.000,314035.140399644,909874.8005753468,-6744450.241662205,5905.8485976954,-4824.8612976243,-377.7141478188
2026-05-15 20:43:03.000,667409.1642882695,618548.48003459,-6751855.8387044715,5868.9231664782,-4882.399713565,131.1550758814
2026-05-15 20:44:03.000,1017772.3797624261,324432.2974279565,-6728718.125529417,5805.4907867948,-4917.8379350049,639.6990845626
2026-05-15 20:45:03.000,1363544.4144780694,28852.4301588951,-6675145.073669814,5715.9128403424,-4931.1498532159,1145.4421776137
2026-05-15 20:46:03.000,1703164.7699222998,-266857.4118099664,-6591370.536422733,5600.574025194,-4922.1800829663,1645.9210722675
2026-05-15 20:47:03.000,2035099.83343236,-561363.1414047406,-6477770.146741296,5459.8894910058,-4891.0186087555,2139.1987835549
2026-05-15 20:48:03.000,2357851.3992995983,-853336.0086650933,-6334852.698972737,5294.5186468753,-4837.7991267482,2622.8319600386
