"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:50:00.000,-7015931.9881259706,-702573.5110997487,0.0000000000,751.6755720534,-7453.4430405233,0.0000000000,2083301.1199231790,6736217.1714439001,-12077.3912513860,-6667.1408458032,2056.4313540745,1.5940830356,1.516097793525,398600441500000.000000000000
2018-01-01T00:55:00.000,-6435668.8125527129,-2870590.9468554379,0.0000000000,3073.7588226264,-6836.5004210103,0.0000000000,14531.3562134299,7046828.6139644738,-10989.7283945841,-6981.8461868135,-7.8589392761,5.5764095028,1.567707572878,398600441500000.000000000000
2018-01-01T01:00:00.000,-5197656.6584254904,-4745098.4613213064,0.0000000000,5087.5726587064,-5517.8565045017,0.0000000000,-2055718.3819780336,6730938.9399856944,-8778.7636116109,-6676.2931820189,-2077.7462459473,8.9988686763,1.619317352231,398600441500000.000000000000
2018-01-01T01:05:00.000,-3426514.9392983988,-6132637.1781932674,0.0000000000,6587.3880547757,-3625.5192589903,0.0000000000,-3942780.7575590662,5814180.1802842701,-5667.2396205065,-5772.1169356522,-3972.3426196420,11.5115221304,1.670927131583,398600441500000.000000000000
2018-01-01T01:10:00.000,-1302139.9641019090,-6887460.6861340329,0.0000000000,7414.5606224865,-1346.6002515515,0.0000000000,-5476261.7305555623,4375298.4768139031,-1971.3943652437,-4342.3162882779,-5521.8574735526,12.8480346262,1.722536910936,398600441500000.000000000000
2018-01-01T01:15:00.000,957150.3308252390,-6927137.4878405081,0.0000000000,7474.8686562632,1088.1403647067,0.0000000000,-6515099.1912722653,2540639.5531565920,1928.7467204586,-2507.9621216432,-6582.1110550154,12.8549835776,1.774146690288,398600441500000.000000000000
2018-01-01T01:20:00.000,3116082.7693915190,-6242625.1413400900,0.0000000000,6751.4473374059,3425.5193769159,0.0000000000,-6960989.8269705623,474267.2756278883,5626.8171238408,-430.5138844795,-7048.8359484542,11.5133387450,1.825756469641,398600441500000.000000000000
2018-01-01T01:25:00.000,4946811.8237585379,-4901200.5391828306,0.0000000000,5310.8234276729,5415.9218306341,0.0000000000,-6768764.5404467834,-1635990.3079773029,8732.3054186779,1700.8130340310,-6870.1201309029,8.9478446773,1.877366248993,398600441500000.000000000000
2018-01-01T01:30:00.000,6253775.8037603600,-3041138.8270005514,0.0000000000,3299.7025899648,6841.6432686833,0.0000000000,-5952239.6968321009,-3595686.3964238567,10913.2404608585,3686.3438950069,-6054.7984851946,5.4203497055,1.928976028346,398600441500000.000000000000
2018-01-01T01:35:00.000,6896013.7591499556,-857977.3521601129,0.0000000000,931.2317302022,7543.7757055511,0.0000000000,-4584335.3384745503,-5222533.6747072078,11934.1597041210,5336.4004378189,-4674.5953540633,1.3050278761,1.980585807698,398600441500000.000000000000
2018-01-01T01:40:00.000,6803821.4501189850,1416519.1948027951,0.0000000000,-1538.5963248600,7443.0973739684,0.0000000000,-2790892.1745245825,-6364691.4542858116,11684.0173986907,6492.2064186063,-2858.5891940804,-2.9531738958,2.032195587097,398600441500000.000000000000
2018-01-01T01:45:00.000,5987173.2084710440,3540248.0982538229,0.0000000000,-3841.4212601848,6550.8999186952,0.0000000000,-738554.1616821429,-6916215.2616822477,10189.6888474662,7043.8655076446,-780.0368744167,-6.8915679864,2.083805366523,398600441500000.000000000000
2018-01-01T01:50:00.000,4534529.4024487948,5288084.4390634755,0.0000000000,-5729.0710879935,4967.4714012609,0.0000000000,1381915.1963723758,-6827594.4791171923,7612.8248002203,6942.3011683208,1362.6801954405,-10.0858526790,2.135415145949,398600441500000.000000000000
2018-01-01T01:55:00.000,2602220.3711291100,6476889.5093413228,0.0000000000,-7002.8008249188,2868.5462920212,0.0000000000,3374742.4328725785,-6110052.7158517679,4230.5338547877,6203.2683102294,3367.8849772747,-12.2000353145,2.187024925375,398600441500000.000000000000
2018-01-01T02:00:00.000,396117.7669244930,6984959.9046937404,0.0000000000,-7534.7351488385,482.5178378342,0.0000000000,5058228.5762555040,-4833311.2524868269,402.9750305857,4903.2973679409,5051.6648012338,-13.0225331267,2.238634704801,398600441500000.000000000000
2018-01-01T02:05:00.000,-1851634.1826492918,6763765.4663816225,0.0000000000,-7279.0560993740,-1937.2771124885,0.0000000000,6281571.2019099630,-3117518.8281634590,-3467.2689088913,3169.0579624620,6265.1892542473,-12.4843792827,2.290244484226,398600441500000.000000000000
2018-01-01T02:10:00.000,-3907665.2149500884,5841179.4345569285,0.0000000000,-6272.7766522602,-4140.7187992699,0.0000000000,6937799.1130816471,-1120767.3198364503,-6978.5479767198,1162.5890438338,6906.5664718921,-10.6594375430,2.341854263652,398600441500000.000000000000
2018-01-01T02:15:00.000,-5561281.4267926523,4316631.5213583810,0.0000000000,-4627.7247018240,-5905.9723748647,0.0000000000,6971967.2868168317,976081.6944669732,-9771.2054593683,-935.0483535934,6926.9035199441,-7.7495698216,2.393464043078,398600441500000.000000000000
2018-01-01T02:20:00.000,-6644942.9816395268,2349464.1444557826,0.0000000000,-2516.2170014166,-7059.3826464220,0.0000000000,6384457.1332683675,2985602.5218312666,-11562.4572299163,-2939.6959347726,6331.2740737851,-4.0591185708,2.445073822504,398600441500000.000000000000
2018-01-01T02:25:00.000,-7049796.5358279273,142185.8569799786,0.0000000000,-152.8745903162,-7489.4672381793,0.0000000000,5229704.1291161217,4729682.2901597023,-12172.5326884525,-4678.4435310709,5175.7629457853,0.0370361847,2.496683601930,398600441500000.000000000000
2018-01-01T02:30:00.000,-6735402.2560778335,-2079608.0979559545,0.0000000000,2225.5331518735,-7155.1361297174,0.0000000000,3610902.8402467966,6054061.5196459321,-11540.6629949737,-6002.0004217456,3561.6925880268,4.1285933808,2.548293381356,398600441500000.000000000000
2018-01-01T02:35:00.000,-5733259.2266349187,-4088970.6598908305,0.0000000000,4381.0057491230,-6088.5355862514,0.0000000000,1671281.2308437591,6840808.9277473884,-9730.2992494932,-6795.1484646921,1627.7434296755,7.8060483645,2.599903160782,398600441500000.000000000000
2018-01-01T02:40:00.000,-4144020.7986293100,-5679416.9563099118,0.0000000000,6095.2311059173,-4392.7380639583,0.0000000000,-417499.5598576567,7018143.0255193990,-6923.4359200184,-6985.3978470907,-459.7939778619,10.6967097787,2.651512940208,398600441500000.000000000000
2018-01-01T02:45:00.000,-2128502.7256522994,-6685254.9092450477,0.0000000000,7189.7895443257,-2234.1436966910,0.0000000000,-2469266.4035707172,6567028.9243900403,-3404.2790447148,-6549.6977230109,-2518.7299623786,12.4992714253,2.703122719634,398600441500000.000000000000
2018-01-01T02:50:00.000,107148.8333145922,-6998788.4010381512,0.0000000000,7544.5428632879,170.7691280211,0.0000000000,-4298911.4001064617,5523937.0480567114,467.0417927925,-5518.5935125413,-4364.7743374296,13.0150262606,2.754732499060,398600441500000.000000000000
2018-01-01T02:55:00.000,2331337.2170547042,-6582653.9921956407,0.0000000000,7112.4596792446,2574.5291799616,0.0000000000,-5738707.0345881945,3979156.9425986074,4289.2809261973,-3976.7783869391,-5827.1919102972,12.1726960808,2.806342278486,398600441500000.000000000000
2018-01-01T03:00:00.000,4310528.1371610798,-5475594.6745541701,0.0000000000,5928.5260172571,4723.0294431873,0.0000000000,-6654088.0249278471,2070227.9411909441,7660.8933872987,-2058.8070336348,-6765.3790890398,10.0428407492,2.857952057912,398600441500000.000000000000
2018-01-01T03:05:00.000,5834235.7027717605,-3790325.6570656542,0.0000000000,4110.2499093052,6383.3161710734,0.0000000000,-6957290.9739049627,-29540.0606479445,10223.0790040399,60.9473616531,-7084.5601124618,6.8376197976,2.909561837338,398600441500000.000000000000
2018-01-01T03:10:00.000,6738653.1394796642,-1702922.7276007403,0.0000000000,1847.9622681819,7371.5056734836,0.0000000000,-6617088.2957465556,-2126828.0474022012,11700.1485285217,2184.1096128857,-6748.1169988923,2.8929349787,2.961171616764,398600441500000.000000000000
2018-01-01T03:15:00.000,6925783.9374681655,565664.1446862398,0.0000000000,-615.2460822139,7576.4613248768,0.0000000000,-5663043.1986406054,-4026941.5733730951,11931.8081388288,4108.5665393036,-5783.9620381935,-1.3671482197,3.012781396226,398600441500000.000000000000
2018-01-01T03:20:00.000,6375212.2760417024,2774018.5670583788,0.0000000000,-3011.8602556828,6974.8266566752,0.0000000000,-4183322.1492617596,-5553215.9803026337,10892.5013148314,5650.4952559425,-4283.0950398303,-5.4799147093,3.064391175799,398600441500000.000000000000
2018-01-01T03:25:00.000,5146613.5812192727,4687471.8244269602,0.0000000000,-5082.3404685407,5634.3124638179,0.0000000000,-2316050.2474556956,-6564743.6441522446,8694.6541282058,6664.6634428217,-2389.9809289163,-9.0000590212,3.116000955372,398600441500000.000000000000
2018-01-01T03:30:00.000,3372576.2175581991,6104413.7710042223,0.0000000000,-6606.2391836342,3704.5091178011,0.0000000000,-235248.3081661435,-6970133.7850261871,5575.2315318277,7059.6650829495,-286.1709767170,-11.5530332537,3.167610734945,398600441500000.000000000000
2018-01-01T03:35:00.000,1242899.2101485194,6878174.8426866373,0.0000000000,-7427.0362862135,1397.1387557533,0.0000000000,1866755.6454985919,-6735674.2412798340,1867.7563060429,6805.8877661209,1829.9872899835,-12.8771292093,3.219220514518,398600441500000.000000000000
2018-01-01T03:40:00.000,-1017191.3575058279,6931852.2095221560,0.0000000000,-7467.3696546404,-1040.3686070484,0.0000000000,3798131.5633571343,-5887227.3435831014,-2035.8878922670,5935.6869702766,3764.1630684087,-12.8487142357,3.270830294090,398600441500000.000000000000
2018-01-01T03:45:00.000,-3171806.8085401831,6264760.4151797770,0.0000000000,-6733.6394400853,-3353.3943342860,0.0000000000,5385350.7502498589,-4506167.5481257886,-5728.4645973272,4536.8273196488,5344.4264170351,-11.4890400122,3.322440073663,398600441500000.000000000000
2018-01-01T03:50:00.000,-4999058.6552295266,4950505.5410760092,0.0000000000,-5311.0269040133,-5306.7368294778,0.0000000000,6488253.3220507493,-2720401.3330245903,-8829.8824997697,2741.2254843357,6435.3517539128,-8.9545810080,3.374049853236,398600441500000.000000000000
2018-01-01T03:55:00.000,-6313060.0687005203,3127696.7846075231,0.0000000000,-3351.2042777863,-6706.6375878897,0.0000000000,7011305.1487627439,-691876.5584031637,-11024.8052359290,711.2221419190,6947.2380864983,-5.5149385740,3.425659632809,398600441500000.000000000000
2018-01-01T04:00:00.000,-6981455.5034892056,984887.3360155871,0.0000000000,-1055.2968594858,-7417.0218884907,0.0000000000,6910587.1928580049,1397985.1350297085,-12092.3110495276,-1374.8151414808,6840.8013749598,-1.5227798077,3.477269412382,398600441500000.000000000000
2018-01-01T04:05:00.000,-6937388.9836421777,-1258476.3304302681,0.0000000000,1345.7506356314,-7369.8276966303,0.0000000000,6196498.3409086848,3363687.6595789148,-11925.7924485052,-3336.4640543161,6128.1502314109,2.6204691403,3.528879191955,398600441500000.000000000000
2018-01-01T04:10:00.000,-6185367.6460082950,-3373368.3788383543,0.0000000000,3611.9354310048,-6569.7902455992,0.0000000000,4932378.3036474092,5030896.5668954281,-10542.2265583207,-5004.3606702756,4870.8301422903,6.5006560078,3.580488971527,398600441500000.000000000000
2018-01-01T04:15:00.000,-4800826.1625658693,-5143148.9925030880,0.0000000000,5515.1908851791,-5094.0208045163,0.0000000000,3229320.7654935368,6250706.8000836838,-8080.5446785864,-6232.4107965684,3175.3796994790,9.7271304214,3.632098751100,398600441500000.000000000000
2018-01-01T04:20:00.000,-2923424.1894973377,-6384626.4681642475,0.0000000000,6859.9332636408,-3086.3962004151,0.0000000000,1237446.1548953690,6912204.2943509771,-4789.2183289616,-6909.0890682069,1186.4051900872,11.9679931389,3.683708530673,398600441500000.000000000000
2018-01-01T04:25:00.000,-744337.0093331928,-6966615.0319913235,0.0000000000,7502.2572227892,-746.4614098615,0.0000000000,-866054.8635390421,6952532.6718835989,-1003.5746300456,-6967.5121045914,-923.1359914953,12.9827938801,3.735318310246,398600441500000.000000000000
2018-01-01T04:30:00.000,1511848.6442929602,-6824285.8237096947,0.0000000000,7366.3049165812,1687.4616317119,0.0000000000,-2891626.7715300997,6363572.0795721747,2886.0345543049,-6393.4539908271,-2964.7659184105,12.6501183329,3.786928089819,398600441500000.000000000000
2018-01-01T04:35:00.000,3609475.9956826181,-5967579.4542318210,0.0000000000,6455.6704572902,3960.7495460371,0.0000000000,-4653991.0796096828,5194289.8104865830,6473.1420158409,-5229.9494556747,-4750.3528283632,10.9863804718,3.838537869391,398600441500000.000000000000
2018-01-01T04:40:00.000,5326528.1079563061,-4482162.8658988960,0.0000000000,4857.3332260634,5829.2376484432,0.0000000000,-5989456.6922521330,3547958.0364707015,9377.8659995518,-3576.8780008417,-6110.1350880629,8.1515441318,3.890147648964,398600441500000.000000000000
2018-01-01T04:45:00.000,6479112.6612429842,-2522018.0013295827,0.0000000000,2735.9509634207,7087.5197910567,0.0000000000,-6772174.5685899509,1573848.7378599346,11288.8878913805,-1584.2071777577,-6911.0171586178,4.4381382301,3.941757428537,398600441500000.000000000000
2018-01-01T04:50:00.000,6942644.8125995500,-293781.8529232472,0.0000000000,317.6251817770,7594.7489327727,0.0000000000,-6927341.2942050742,-546281.4101214921,11999.3991222988,561.4814101431,-7072.4168666500,0.2421946841,3.993367208110,398600441500000.000000000000
2018-01-01T04:55:00.000,6666683.0137630375,1965725.8821869672,0.0000000000,-2135.6695617549,7293.4044954332,0.0000000000,-6439453.2391251400,-2615731.6270173052,11431.8169373057,2656.1091453983,-6576.7213942022,-3.9816524540,4.044976987875,398600441500000.000000000000
2018-01-01T05:00:00.000,5681078.3663846571,4016070.7454369795,0.0000000000,-4357.5294266588,6217.2721558918,0.0000000000,-5354267.5004017036,-4442432.0028970279,9647.3383321980,4500.2902638439,-5472.0863610625,-7.7747771310,4.096586767668,398600441500000.000000000000
2018-01-01T05:05:00.000,4092407.8881809195,5640300.3931573443,0.0000000000,-6109.3716399268,4486.9099157871,0.0000000000,-3774061.3832279369,-5858088.8313637031,6838.6969361424,5921.0812687733,-3866.8031957488,-10.7300639111,4.148196547461,398600441500000.000000000000
2018-01-01T05:10:00.000,2071261.5785649384,6668879.5136705237,0.0000000000,-7208.1763540130,2293.5283628626,0.0000000000,-1846859.8690148017,-6734476.6820433205,3307.2543232764,6789.8149852736,-1916.2771620367,-12.5391630996,4.199806327254,398600441500000.000000000000
2018-01-01T05:15:00.000,-167599.4372612764,6997421.1537632253,0.0000000000,-7545.6270675186,-125.4558799766,0.0000000000,248787.4550753758,-6995005.1357773300,-571.9696392571,7033.5681159115,194.8670105261,-13.0245617450,4.251416107047,398600441500000.000000000000
2018-01-01T05:20:00.000,-2389277.8653701651,6596370.5398785109,0.0000000000,-7096.7232882765,-2514.7097598714,0.0000000000,2321392.3648245912,-6620564.2670827154,-4392.1847119106,6639.3894847868,2272.4037312877,-12.1533237450,4.303025886840,398600441500000.000000000000
2018-01-01T05:25:00.000,-4363800.0426210379,5512159.4976973226,0.0000000000,-5918.1903005144,-4628.7519419096,0.0000000000,4184363.1447711429,-5649575.0303781396,-7758.1468770216,5651.9304956958,4131.0058314597,-10.0332343730,4.354635666633,398600441500000.000000000000
2018-01-01T05:30:00.000,-5889392.7532046018,3860510.8042933159,0.0000000000,-4138.6112019151,-6255.9596684628,0.0000000000,5672330.5737344557,-4172894.6674769116,-10326.0827223920,4166.0857687807,5609.7222218993,-6.8948026010,4.406245446426,398600441500000.000000000000
2018-01-01T05:35:00.000,-6811868.3485202575,1813322.9268785648,0.0000000000,-1942.8469956549,-7237.0670237071,0.0000000000,6654745.5168510973,-2324631.6772064441,-11836.6377877195,2316.5083703100,6583.6371872716,-3.0636209520,4.457855226219,398600441500000.000000000000
2018-01-01T05:40:00.000,-7038769.3200625926,-419110.9092339490,0.0000000000,446.8769702442,-7477.6801723295,0.0000000000,7046053.2732222751,-270024.8522684443,-12138.5898850272,265.5502099717,6971.7822644472,1.0727920570,4.509465006012,398600441500000.000000000000
2018-01-01T05:45:00.000,-6547549.4969695145,-2608777.1865873351,0.0000000000,2791.4712879983,-6955.0646701459,0.0000000000,6812130.4450916722,1808556.3677740982,-11202.1499355775,-1809.4120888736,6741.8003381823,5.1006611158,4.561074785806,398600441500000.000000000000
2018-01-01T05:50:00.000,-5387491.8820247371,-4531850.5205399217,0.0000000000,4855.9804478394,-5719.6149804117,0.0000000000,5972869.7425262369,3726591.1713396818,-9121.3983635544,-3728.8757015707,5911.8511570821,8.6162712445,4.612684565599,398600441500000.000000000000
2018-01-01T05:55:00.000,-3675324.8710218607,-5990269.9979766933,0.0000000000,6430.3653543450,-3891.1749679994,0.0000000000,4600857.5094516464,5312571.9244534168,-6105.8531975959,-5324.2808226044,4549.9305161948,11.2617084326,4.664294345392,398600441500000.000000000000
2018-01-01T06:00:00.000,-1584710.1101122308,-6831413.8269588687,0.0000000000,7349.3055306747,-1650.0237854646,0.0000000000,2816096.9562069532,6422547.2269467972,-2461.5313670618,-6451.1916911446,2770.3477434448,12.7586956155,4.715904125185,398600441500000.000000000000
2018-01-01T06:05:00.000,669934.4284598954,-6964214.4580934364,0.0000000000,7509.8016168669,777.8191055920,0.0000000000,776793.0870353623,6953106.1828442095,1437.6304260906,-7002.1789233587,726.7832593687,12.9384042639,4.767513904978,398600441500000.000000000000
2018-01-01T06:10:00.000,2854347.2867280152,-6369982.8164545614,0.0000000000,6884.6945008802,3141.0232280037,0.0000000000,-1333575.2833660319,6851680.7850945182,5186.3223725405,-6918.3964191172,-1398.6667939442,11.7639862329,4.819123684771,398600441500000.000000000000
2018-01-01T06:15:00.000,4738488.5247725155,-5106311.4860939085,0.0000000000,5529.6864489062,5188.2905779920,0.0000000000,-3322271.2391867503,6122918.7419648785,8389.5758626795,-6198.2203270806,-3410.6151604366,9.3416883084,4.870733464564,398600441500000.000000000000
2018-01-01T06:20:00.000,6121431.4939800268,-3302868.1944314940,0.0000000000,3581.4712278149,6696.4450109813,0.0000000000,-5005223.5236785300,4829957.0095189391,10705.5822655880,-4900.9686971729,-5118.9382382875,5.9165029782,4.922343244357,398600441500000.000000000000
2018-01-01T06:25:00.000,6854148.5201005191,-1148762.4836474063,0.0000000000,1245.4863098364,7497.6765820297,0.0000000000,-6225100.7242744882,3089819.8830694593,11884.5386015402,-3143.9559091399,-6358.8708600429,1.8499305213,4.973953024150,398600441500000.000000000000
2018-01-01T06:30:00.000,6857064.0710445549,1127597.8880542070,0.0000000000,-1226.3856717313,7501.4738624614,0.0000000000,-6867381.0534508331,1062893.6643623554,11798.1573707768,-1092.1043047338,-7009.7575686853,-2.4194046215,5.025562804089,398600441500000.000000000000
2018-01-01T06:35:00.000,6129688.8688765299,3283906.1327516059,0.0000000000,-3565.5499184705,6707.0330046272,0.0000000000,-6872251.1324407160,-1062628.8992467495,10455.2907843567,1059.1267609084,-7009.2272659982,-6.4275970799,5.077172584175,398600441500000.000000000000
2018-01-01T06:40:00.000,4750749.6561380336,5091297.6357641350,0.0000000000,-5519.2888680497,5203.5186486007,0.0000000000,-6240644.6975216651,-3089534.5367074059,8001.0636793698,3105.1199657934,-6360.1590019068,-9.7417525626,5.128782364262,398600441500000.000000000000
2018-01-01T06:45:00.000,2868765.9538705582,6359894.8285405794,0.0000000000,-6880.8058596135,3158.0670359591,0.0000000000,-5033627.1011877172,-4831216.8703464223,4699.5800571778,4854.3487690373,-5129.2647920620,-12.0113948775,5.180392144349,398600441500000.000000000000
2018-01-01T06:50:00.000,684584.0384154473,6959181.8601010609,0.0000000000,-7512.0041058074,793.9917656660,0.0000000000,-3365404.4807567568,-6129675.3040600801,902.9458272015,6147.9768365095,-3437.9268848261,-13.0069365029,5.232001924436,398600441500000.000000000000
2018-01-01T06:55:00.000,-1571465.6889308505,6830863.3268184308,0.0000000000,-7356.1784259511,-1636.6296625510,0.0000000000,-1391180.4535091396,-6869847.6121847183,-2988.6943474597,6874.1873200333,-1447.4244950764,-12.6405047981,5.283611704522,398600441500000.000000000000
2018-01-01T07:00:00.000,-3664623.0016379356,5993210.4976554113,0.0000000000,-6440.1228411263,-3881.4210824856,0.0000000000,708340.4064630247,-6989008.8359595034,-6570.6006296718,6976.0740012649,658.6139109722,-10.9684477837,5.335221484609,398600441500000.000000000000
2018-01-01T07:05:00.000,-5379956.3053244874,4537175.0563555798,0.0000000000,-4867.0769065594,-5713.4621757655,0.0000000000,2743872.6970577091,-6480814.7776753157,-9475.1792845267,6453.3461278007,2691.8767639245,-8.1781266890,5.386831264696,398600441500000.000000000000
2018-01-01T07:10:00.000,-6543423.6586222583,2615473.7474364424,0.0000000000,-2802.9541043542,-6952.0034608180,0.0000000000,4534196.0805151835,-5394259.1578919142,-11407.9221023945,5359.0352827480,4475.2827902809,-4.5633075249,5.438441044783,398600441500000.000000000000
2018-01-01T07:15:00.000,-7038104.0854633516,426327.5198730740,0.0000000000,-458.3917156153,-7477.2312476869,0.0000000000,5921246.7103465181,-3828231.1113182362,-12174.7921026618,3792.6914448198,5856.2317511663,-0.4925732585,5.490050824869,398600441500000.000000000000
2018-01-01T07:20:00.000,-6814663.3116090335,-1806346.2637096993,0.0000000000,1931.3521040193,-7239.1347720005,0.0000000000,6782797.5793915549,-1922509.5561413264,-11699.5108247339,1891.3307586179,6717.0545435391,3.6257474236,5.541660604956,398600441500000.000000000000
2018-01-01T07:25:00.000,-5895622.3340267185,-3854575.0758558111,0.0000000000,4127.3239220912,-6260.8957603057,0.0000000000,7042179.7963838642,153996.2141885911,-10030.0698896432,-181.0971345079,6982.9135949962,7.3798547861,5.593270385043,398600441500000.000000000000
2018-01-01T07:30:00.000,-4373312.1834062682,-5508210.4416464865,0.0000000000,5907.8086280915,-4637.1040466747,0.0000000000,6674650.1489879601,2217032.5480767768,-7334.3286195856,-2245.4522771030,6627.3894241562,10.3905616651,5.644880165130,398600441500000.000000000000
2018-01-01T07:35:00.000,-2401613.9586987188,-6595490.7062747544,0.0000000000,7088.5802143269,-2526.7557466063,0.0000000000,5710040.7495376561,4082115.4820887931,-3884.9303210161,-4120.3799327585,5675.6714106420,12.3459914910,5.696489945216,398600441500000.000000000000
2018-01-01T07:40:00.000,-181827.8155703254,-7000673.4627455603,0.0000000000,7541.4701800129,-140.7190432560,0.0000000000,4231317.3853824986,5580183.1035814164,-34.1946018785,-5636.4985202723,4204.8250414793,13.0331519068,5.748099725303,398600441500000.000000000000
2018-01-01T07:45:00.000,2056597.0426171999,-6677030.8989836816,0.0000000000,7209.6412082253,2276.5566518969,0.0000000000,2368732.2113363817,6572779.1795166964,3819.6824379549,-6651.3717076938,2340.2518854883,12.3635901304,5.799709505390,398600441500000.000000000000
2018-01-01T07:50:00.000,4079155.5577792991,-5653516.0621757833,0.0000000000,6117.3258987745,4470.6695567134,0.0000000000,289484.3918889742,6965479.1524601616,7272.7805451640,-7064.1459612777,247.4210592459,10.3892770570,5.851319285477,398600441500000.000000000000
2018-01-01T07:55:00.000,5671162.5943461182,-4033701.8218535646,0.0000000000,4371.5503618266,6204.6230470986,0.0000000000,-1816746.0125928125,6718048.1030970551,9958.3802670053,-6827.9855312449,-1881.5903715834,7.3044997010,5.902929065563,398600441500000.000000000000
2018-01-01T08:00:00.000,6661682.8046399243,-1986296.5971303731,0.0000000000,2153.9002484254,7286.8483062165,0.0000000000,-3755381.7807442956,5849817.5494938809,11587.9201824960,-5957.9696877556,-3846.2280446429,3.4305280599,5.954538845650,398600441500000.000000000000
2018-01-01T08:05:00.000,6943402.6282042796,272347.1754131124,0.0000000000,-298.1291126604,7595.6652664180,0.0000000000,-5345944.1168993842,4439116.0053547462,11984.6277287332,-4532.2819998788,-5458.4491483446,-0.8175679541,6.006148625780,398600441500000.000000000000
2018-01-01T08:10:00.000,6485512.3683455512,2501979.4916289072,0.0000000000,-2718.4754491882,7095.7211025907,0.0000000000,-6440227.7727376623,2616317.0630746512,11104.8285750501,-2685.4904770363,-6563.6052980896,-4.9787987394,6.057758406234,398600441500000.000000000000
2018-01-01T08:15:00.000,5337524.8407714460,4465489.4640764808,0.0000000000,-4844.6303950231,5843.0286958102,0.0000000000,-6937292.2601987934,551055.2529993975,9043.4704618702,-594.3166386728,-7057.7721624055,-8.6019367382,6.109368186688,398600441500000.000000000000
2018-01-01T08:20:00.000,3623366.9112145845,5955566.6800625697,0.0000000000,-6449.2831386795,3977.4666429538,0.0000000000,-6793287.7104888977,-1564854.0064907442,6022.8603338875,1542.0020883235,-6898.5864068163,-11.2998771935,6.160977967142,398600441500000.000000000000
2018-01-01T08:25:00.000,1526684.7627108532,6817381.6273520160,0.0000000000,-7366.3289505295,1704.2687598170,0.0000000000,-6024962.8405774757,-3536562.7079897700,2366.3826770392,3523.4858212808,-6108.0465883356,-12.7938293211,6.212587747596,398600441500000.000000000000
