"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T12:30:00.000,-1738420.333258894039,-11244549.627961143851,-0.000000000000,5849.304298780650,-904.309186659944,0.000000000000,10122509.418397009373,-5195844.306559727527,-2570.452044937359,2323.938380259982,4527.476323198460,10.140232481130,4.725588
2018-01-01T13:00:00.000,8025881.562930397689,-8065186.093859393150,0.000000000000,4195.430608618476,4174.984777586450,0.000000000000,10761032.812928775325,3696210.686514358036,14175.709375720382,-1653.209030851309,4813.074164915882,7.087071990235,4.874611
2018-01-01T13:30:00.000,11252908.034843754023,1683467.359385944437,0.000000000000,-875.723189270906,5853.652259964249,0.000000000000,4793367.906681261957,10319169.069141415879,19375.872682412104,-4615.451039389120,2143.931202645876,-1.737503365718,5.023635
2018-01-01T14:00:00.000,5314167.659711558372,10060895.769027965143,0.000000000000,-5233.579184445277,2764.377833247921,0.000000000000,-4116938.252729507629,10607202.441841235384,8796.122946282552,-4744.270760464526,-1841.370467963392,-9.146182625262,5.172658
2018-01-01T14:30:00.000,-4953091.317385897972,10243480.267585106194,0.000000000000,-5328.557847676509,-2576.549465618005,0.000000000000,-10499856.694368276745,4383483.884220365435,-8945.684939763272,-1960.587982872300,-4696.258696025658,-9.105317152624,5.321682
2018-01-01T15:00:00.000,-11185937.141304597259,2082501.347310836194,0.000000000000,-1083.296751410261,-5818.814658776761,0.000000000000,-10436922.804783752188,-4531254.529806656763,-19399.584033076899,2026.695729246115,-4668.118894493201,-1.648931142684,5.470705
2018-01-01T15:30:00.000,-8307565.537209483795,-7774725.489413650706,-0.000000000000,4044.335854410967,-4321.514014964808,0.000000000000,-3966775.108878517058,-10664262.719482280314,-14052.622931608781,4769.791542190456,-1774.223997473595,7.149424601571,5.619729
2018-01-01T16:00:00.000,1337519.928301258478,-11299249.622526533902,0.000000000000,5877.758698818069,695.764732707744,0.000000000000,4938568.478463580832,-10250489.523717606440,2738.329876230509,4584.717798056279,2208.867241905762,10.123800840042,5.768752
2018-01-01T16:30:00.000,9893162.933416333050,-5620260.560120512731,0.000000000000,2923.604354311616,5146.326210439981,0.000000000000,10812129.220079492778,-3543947.538566151634,17296.328024404007,1585.092477402168,4835.937449168473,4.852370525675,5.917776
2018-01-01T17:00:00.000,10390584.495083341375,4636567.204441520385,0.000000000000,-2411.896730224373,5405.080022307195,0.000000000000,10048137.453964158893,5338222.523615326732,17764.722843898653,-2387.618209150222,4494.228834949873,-4.370452744235,6.066799
2018-01-01T17:30:00.000,2424622.672511853278,11116798.391925191507,0.000000000000,-5782.849360268797,1261.264905263810,0.000000000000,3115607.459861574695,10943261.743159949780,3763.976066251145,-4894.573285370679,1393.515677511306,-10.032333456856,6.215823
2018-01-01T18:00:00.000,-7516253.193566471338,8542127.341650376096,0.000000000000,-4443.530762317155,-3909.881104222030,0.000000000000,-5729590.454550025985,9830239.972348369658,-13300.373777303728,-4396.756829292528,-2562.675588513779,-7.522065102363,6.364846
2018-01-01T18:30:00.000,-11334958.317444462329,-990313.855586025398,-0.000000000000,515.151543127806,-5896.334011267030,0.000000000000,-11057401.454469226301,2682441.666378228925,-19528.746731614774,-1199.776971034240,-4945.641137374366,1.114803001968,6.513870
2018-01-01T19:00:00.000,-5921064.646684055217,-9716120.369805907831,-0.000000000000,5054.230407348095,-3080.079686347294,0.000000000000,-9597087.975693188608,-6112103.318032903597,-9849.226644117416,2733.745706560126,-4292.480636691581,8.842631683321,6.662893
2018-01-01T19:30:00.000,4315679.959118540399,-10527910.907736238092,0.000000000000,5476.515873670175,2244.974336211878,0.000000000000,-2245131.955156071112,-11154430.619322597980,7851.969477024839,4989.026750158498,-1004.170469678301,9.366810493808,6.811917
2018-01-01T20:00:00.000,11037198.441214840859,-2764462.363645724487,0.000000000000,1438.046175480505,5741.442247553942,0.000000000000,6485111.378291621804,-9349062.256719261408,19155.205791747918,4181.550371034179,2900.597135232399,2.260944433782,6.960940
2018-01-01T20:30:00.000,8768650.778319764882,7250707.904656014405,0.000000000000,-3771.747052495985,4561.366029688828,0.000000000000,11234154.432717349380,-1804315.699973904528,14853.533379546612,807.023351166396,5024.689218646326,-6.686161241071,7.109964
2018-01-01T21:00:00.000,-642175.871338494821,11360000.516771102324,0.000000000000,-5909.360717450802,-334.053582319824,0.000000000000,9086561.266260525212,6848094.884660755284,-1547.884406281426,-3062.936618179671,4064.129650291515,-10.186163065878,7.258987
2018-01-01T21:30:00.000,-9529934.679931914434,6216296.854800299741,0.000000000000,-3233.656581928661,-4957.378439756319,0.000000000000,1360734.069936588407,11296465.195171182975,-16687.599257525933,-5052.563856516733,608.606829308557,-5.388148621170,7.408011
2018-01-01T22:00:00.000,-10655330.277757119387,-3990731.544802466407,-0.000000000000,2075.939361968483,-5542.798178739798,0.000000000000,-7200449.402668839321,8809948.783686479554,-18232.366719342463,-3940.426035924641,-3220.537340859697,3.799161766633,7.557034
2018-01-01T22:30:00.000,-3101700.622574248817,-10947212.194832596928,-0.000000000000,5694.632285820486,-1613.474206209163,0.000000000000,-11341283.916794477031,915017.193859477527,-4923.857173089596,-409.262498952578,-5072.597022016113,9.891524302080,7.706058
2018-01-01T23:00:00.000,6978339.507822833955,-8986922.682672193274,0.000000000000,4674.908930976478,3630.063687029158,0.000000000000,-8519712.324915952981,-7541641.056346880272,12396.316685580705,3373.147753904490,-3810.596397603955,7.925851493349,7.855081
2018-01-01T23:30:00.000,11374352.655134515837,293433.582610118610,0.000000000000,-152.641268254973,5916.826558894294,0.000000000000,-467894.995076981082,-11368495.546403137967,19618.250763243079,5084.784705973712,-209.276157191064,-0.496783633107,8.004105
2018-01-02T00:00:00.000,6505679.363152424805,9334781.069453192875,0.000000000000,-4855.861447927924,3384.190521134811,0.000000000000,7871162.110554886982,-8216245.537032177672,10857.961733138258,3674.875312843082,3520.518798403773,-8.515229966190,8.153128
2018-01-02T00:30:00.000,-3662027.746546154376,10772722.700148517266,0.000000000000,-5603.864564113812,-1904.950873875981,0.000000000000,11378117.329490831122,-20051.890265678056,-6748.985576279514,8.962884982186,5089.072767206773,-9.597256257017,8.302152
2018-01-02T01:00:00.000,-10846924.332216527313,3436020.099175521638,0.000000000000,-1787.383915032648,-5642.463524480589,0.000000000000,7900054.974389448762,8188453.902189478278,-18859.589380117824,-3662.450477042057,3533.451674877130,-2.860839885805,8.451175
2018-01-02T01:30:00.000,-9196737.655072165653,-6699404.308932755142,-0.000000000000,3484.964335616110,-4784.052619306682,0.000000000000,-427842.514606705867,11370079.541918914765,-15607.174665987566,-5085.487075192211,-191.352285361917,6.206963096510,8.600199
2018-01-02T02:00:00.000,-55584.834880862341,-11378001.226792879403,-0.000000000000,5918.724510043230,-28.914685280693,0.000000000000,-8493084.496018856764,7571625.796635229141,360.528874362726,-3386.547611766273,-3798.687292983899,10.219390885638,8.749222
2018-01-02T02:30:00.000,9130843.183079050854,-6788939.855145856738,0.000000000000,3531.539847547300,4749.774962037356,0.000000000000,-11344427.818752501160,-875043.923046211712,16037.101462309703,391.388573033297,-5074.013503769067,5.907173030763,8.898246
2018-01-02T03:00:00.000,10879977.705535909161,3329877.883318032138,0.000000000000,-1732.169776624342,5659.657564708359,0.000000000000,-7231439.178237650543,-8784528.508566133678,18651.659642272545,3929.049652779240,-3234.407354243838,-3.217907858255,9.047270
2018-01-02T03:30:00.000,3767106.189979244489,10736429.226897977293,0.000000000000,-5584.985055718548,1959.611648315004,0.000000000000,1320919.261864908971,-11301200.689404495060,6072.248894930578,5054.670572149532,590.800293162196,-9.723044963704,9.196293
2018-01-02T04:00:00.000,-6414164.793385815807,9397898.254081012681,0.000000000000,-4888.694387581850,-3336.585540584425,0.000000000000,9062364.259038198739,-6880074.446089843288,-11456.157193759534,3077.235845090869,4053.317670294239,-8.308727919999,9.345317
2018-01-02T04:30:00.000,-11370942.798343764618,404550.945571967983,0.000000000000,-210.443429332701,-5915.052784875382,0.000000000000,11240434.038085486740,1764726.007782777306,-19655.627014517326,-789.308873205202,5027.506712779962,-0.125897451929,9.494340
2018-01-02T05:00:00.000,-7065811.775165118277,-8918312.931754918769,-0.000000000000,4639.218812273925,-3675.565901552448,0.000000000000,6518016.131120458245,9326163.573112454265,-11845.369259795130,-4171.297280518884,2915.312327230462,8.160855043658,9.643364
2018-01-02T05:30:00.000,2994594.516925067175,-10976994.364122236148,0.000000000000,5710.124677834100,1557.758661796295,0.000000000000,-2205803.091164207552,11162275.878268178552,5615.265963050399,-4992.532106280997,-986.590719533600,9.801423890372,9.792387
2018-01-02T06:00:00.000,10615830.857693672180,-4094647.334216689225,0.000000000000,2129.995335203760,5522.250968293780,0.000000000000,-9575483.340153314173,6145874.872741841711,18505.183485028774,-2748.858438015164,-4282.825915497324,3.458529798160,9.941411
2018-01-02T06:30:00.000,9590215.182254321873,6122889.379110791720,0.000000000000,-3185.066930304885,4988.735765130239,0.000000000000,-11066787.503392625600,-2643472.992448370904,16324.329018289056,1182.336419215979,-4949.836459183396,-5.702402963692,10.090434
2018-01-02T07:00:00.000,753136.363122740760,11353184.011955028400,0.000000000000,-5905.814838581259,391.774140551386,0.000000000000,-5764203.984276424162,-9809992.523000720888,846.812119850369,4387.697855552284,-2578.146115388804,-10.219966982956,10.239458
2018-01-02T07:30:00.000,-8697390.312068760395,7336034.579410157166,0.000000000000,-3816.133150823923,-4524.297034898796,0.000000000000,3077020.129863005597,-10954164.227598436177,-15322.727882908439,4899.457886995864,1376.264634234604,-6.414023663153,10.388481
2018-01-02T08:00:00.000,-11063681.380665656179,-2656493.157883359585,-0.000000000000,1381.881654864106,-5755.218412602719,0.000000000000,10029268.239580947906,-5373585.266510229558,-19014.543017177100,2403.445750597622,4485.785781058623,2.616429265717,10.537505
2018-01-02T08:30:00.000,-4418335.307007355615,-10485242.710858976468,-0.000000000000,5454.320296641925,-2298.374640142745,0.000000000000,10824560.523231668398,3505829.279262586497,-7220.410572280600,-1568.041123171225,4841.486394205922,9.516809992886,10.686528
2018-01-02T09:00:00.000,5825852.163976999931,-9773507.464275734499,0.000000000000,5084.082610369389,3030.551087797555,0.000000000000,4974664.201861286536,10233015.604162810370,10455.355050804254,-4576.910979066719,2225.004384671548,8.666850052215,10.835552
2018-01-02T09:30:00.000,11324741.579114390537,-1101013.059435124043,0.000000000000,572.736181941262,5891.019364312659,0.000000000000,-3929177.075164455920,10678163.899294028059,19617.405151748597,-4776.019761340990,-1757.403464625567,0.758289153483,10.984575
2018-01-02T10:00:00.000,7599353.981074732728,8468283.218049136922,0.000000000000,-4405.117774344179,3953.109317862125,0.000000000000,-10420902.198833858594,4568001.206636957824,12803.486711728743,-2043.132929476622,-4660.942065082490,-7.768191061425,11.133599
2018-01-02T10:30:00.000,-2315891.968514689244,11139957.180390695110,0.000000000000,-5794.896334617061,-1204.704260743322,0.000000000000,-10515243.970650490373,-4346449.831291974522,-4437.626564856347,1944.032955388673,-4703.134137118458,-9.968408547784,11.282622
2018-01-02T11:00:00.000,-10344787.673294138163,4737865.509407237172,0.000000000000,-2464.591113752349,-5381.256965321790,0.000000000000,-4154284.418444294948,-10592619.894115269184,-18064.889520526620,4737.758820828592,-1858.078990369925,-4.050369922291,11.431646
2018-01-02T11:30:00.000,-9947602.617259752005,-5523332.667860597372,-0.000000000000,2873.183416557216,-5174.645199395988,0.000000000000,4756987.706950351596,-10335994.447291551158,-16980.348954216432,4622.977366360958,2127.648083597504,5.166173835085,11.580669
2018-01-02T12:00:00.000,-1447853.673336220672,-11285642.264903487638,-0.000000000000,5870.680285002221,-753.159263434766,0.000000000000,10747947.738067008555,-3734115.254717487842,-2067.615912361897,1670.153013809688,4807.215376140048,10.175122233227,11.729693
2018-01-02T12:30:00.000,8231207.245531611145,-7855522.189636847936,0.000000000000,4086.365504470731,4281.793181446651,0.000000000000,10140749.855808289722,5160133.999340569600,14527.957278038502,-2307.976339735351,4535.640069341616,6.897308218043,11.878716
2018-01-02T13:00:00.000,11205749.985752295703,1973111.463547209045,0.000000000000,-1026.393208048186,5829.121105903009,0.000000000000,3308154.460032003000,10886585.484653335065,19291.051673420283,-4869.239355343452,1479.640649890688,-1.997364417320,12.027740
2018-01-02T13:30:00.000,5052937.255044236779,10194597.916904572397,0.000000000000,-5303.129728860692,2628.488341934445,0.000000000000,-5555311.373700687662,9929775.803930360824,8343.601138009399,-4441.279563788637,-2484.710033872366,-9.264629185647,12.176763
2018-01-02T14:00:00.000,-5215615.569609117694,10112336.813062548637,0.000000000000,-5260.338310418365,-2713.112003724913,0.000000000000,-11008373.595775062218,2877086.035559566226,-9397.371951584282,-1286.823083679784,-4923.701803553469,-8.986070702119,12.325787
2018-01-02T14:30:00.000,-11235922.862811155617,1793331.818634422962,0.000000000000,-932.873602140030,-5844.816740261547,0.000000000000,-9703405.164622457698,-5941847.374268354848,-19482.886018478788,2657.610782891935,-4340.038628642191,-1.389242285596,12.474810
2018-01-02T15:00:00.000,-8104298.144036599435,-7986385.489276984707,-0.000000000000,4154.439307910065,-4215.776313053514,0.000000000000,-2441528.452508210205,-11113089.251543521881,-13700.131009896882,4970.538495435711,-1092.028635664594,7.338067662583,12.623834
2018-01-02T15:30:00.000,1628474.208502875874,-11260997.883980352432,0.000000000000,5857.860520045516,847.116292195728,0.000000000000,6319196.661916371435,-9462015.887009233236,3239.255920610622,4232.058117898714,2826.378704956182,10.087914980495,12.772857
2018-01-02T16:00:00.000,10034814.774223724380,-5363254.053071723320,0.000000000000,2789.912093062052,5220.012107054686,0.000000000000,11200572.360642280430,-2002216.974025223870,17537.779520426673,895.523550476766,5009.675528054555,4.621386373777,12.921881
2018-01-02T16:30:00.000,10267555.032448483631,4902990.439151481725,0.000000000000,-2550.487480734190,5341.081303952369,0.000000000000,9205930.490739094093,6686743.405642160214,17550.428782172075,-2990.770566076849,4117.536018996327,-4.608290024128,13.070904
2018-01-02T17:00:00.000,2137122.391256724950,11175630.160109907389,0.000000000000,-5813.453068370365,1111.710082110686,0.000000000000,1559780.516294126865,11270717.618941197172,3268.921349790634,-5041.034268324390,697.643243425940,-10.083360554763,13.219928
2018-01-02T17:30:00.000,-7734048.333033700474,8345447.739520493895,0.000000000000,-4341.219964616546,-4023.175997098071,0.000000000000,-7043916.461450194009,8935606.052791221067,-13672.753964455356,-3996.614160619537,-3150.532435609487,-7.344906122451,13.368951
2018-01-02T18:00:00.000,-11305648.885341275483,-1282304.516154657584,-0.000000000000,667.042217505805,-5881.087532495691,0.000000000000,-11323362.913665689528,1114932.566929179244,-19475.302057729194,-498.677984462212,-5064.597780485367,1.375653148791,13.517975
2018-01-02T18:30:00.000,-5668523.887175007723,-9865588.605415055528,-0.000000000000,5131.982315784314,-2948.710463115769,0.000000000000,-8651411.542988376692,-7390195.618714943528,-9413.912203572476,3305.396873419903,-3869.509635005873,8.974625128385,13.666998
2018-01-02T19:00:00.000,4585751.465004228055,-10413111.210967672989,0.000000000000,5416.798198705469,2385.462881562516,0.000000000000,-668367.761853341013,-11358486.562935119495,8314.163010667053,5080.294002626728,-298.933110777271,9.262521366574,13.816022
2018-01-02T19:30:00.000,11104820.893827693537,-2478901.875181209296,0.000000000000,1289.500413488946,5776.618783373472,0.000000000000,7724989.196787458844,-8353811.839960713871,19267.662502036164,3736.404990693574,3455.156446238909,2.005514501698,13.965045
2018-01-02T20:00:00.000,8578744.047940891236,7474433.232739974745,0.000000000000,-3888.126771257998,4462.578413365777,0.000000000000,11375986.271204948425,-220741.877324712463,14524.865600374298,98.739807974652,5088.126988688300,-6.884496849450,14.114069
2018-01-02T20:30:00.000,-934928.141339070746,11339660.972061790526,0.000000000000,-5898.780286020487,-486.340438445572,0.000000000000,8043277.017714684829,8047837.734850271605,-2049.534560713231,-3599.543761851968,3597.501308137170,-10.165802064933,14.263092
2018-01-02T21:00:00.000,-9687078.656779587269,5968459.490365540609,0.000000000000,-3104.734018629024,-5039.123193411628,0.000000000000,-227194.950779163279,11375855.863744417205,-16953.242207552605,-5088.072174758044,-101.625046757316,-5.165781947216,14.412116
2018-01-02T21:30:00.000,-10548868.376406021416,-4264197.177433294244,-0.000000000000,2218.193498722763,-5487.417743076920,0.000000000000,-8358195.322375236079,7720249.147692563012,-18045.535350624694,-3453.037168558069,-3738.362015808156,4.042214281613,14.561139
2018-01-02T22:00:00.000,-2818348.646873111371,-11023561.697357054800,-0.000000000000,5734.348547307345,-1466.077290870263,0.000000000000,-11358107.990447737277,-674807.217892666347,-4436.978285138897,301.816023506402,-5080.122258468720,9.957127541249,14.710163
2018-01-02T22:30:00.000,7207784.493072230369,-8803967.531300676987,0.000000000000,4579.737457790895,3749.418715283526,0.000000000000,-7385286.412265212275,-8655598.345100251958,12786.237822539721,3871.385706119466,-3303.202376540608,7.760541226031,14.859186
2018-01-02T23:00:00.000,11363002.137868631631,586671.974413216463,0.000000000000,-305.181000168842,5910.922131270832,0.000000000000,1121358.151078381343,-11322728.186772728339,19593.270311019987,5064.314462316748,501.548332866517,-0.758238221588,15.008210
2018-01-02T23:30:00.000,6262778.615307151340,9499452.910900736228,0.000000000000,-4941.522122826994,3257.835937309117,0.000000000000,8939601.889232831076,-7038850.097354340367,10438.379596905363,3148.263516573513,3998.399127458275,-8.659676659818,15.157233
2018-01-03T00:00:00.000,-3938630.167528681923,10674698.777679961175,0.000000000000,-5552.873482207526,-2048.836737128611,0.000000000000,11269829.753893500194,1566169.455769504886,-7221.138451999725,-700.504181982327,5040.638605952335,-9.506896537016,15.306257
2018-01-03T00:30:00.000,-10931929.037751249969,3155143.277941599488,0.000000000000,-1641.274550742411,-5686.682137582214,0.000000000000,6681517.482492738403,9209721.209018459544,-18999.317581445048,-4119.231840360052,2988.436822019039,-2.609264557422,15.455280
2018-01-03T01:00:00.000,-9020906.248344637454,-6934353.037547606975,-0.000000000000,3607.182357124284,-4692.586848132130,0.000000000000,-2008571.289403520525,11199437.881656855345,-15300.361510611914,-5009.165082182984,-898.363572067609,6.414713845334,15.604304
2018-01-03T01:30:00.000,237863.733641873754,-11375650.418107395992,0.000000000000,5917.501642449189,123.734378498867,0.000000000000,-9465596.846435656771,6313832.210713240318,863.988618081230,-2823.976079856821,-4233.661429148356,10.213917736226,15.753327
2018-01-03T02:00:00.000,9302887.928567979485,-6551204.299918693490,0.000000000000,3407.872146201098,4839.270949219323,0.000000000000,-11111699.174431279302,-2447830.974917795509,16326.847375835081,1094.847684222396,-4969.920426674700,5.692808223352,15.902351
2018-01-03T02:30:00.000,10790484.005053745583,3609356.802457788028,0.000000000000,-1877.551965972121,5613.103820515491,0.000000000000,-5936341.110630193725,-9706776.698842754588,18491.290227412293,4341.543457157629,-2655.149882295064,-3.466555531658,16.051374
2018-01-03T03:00:00.000,3488968.835730789229,10830009.143766609952,0.000000000000,-5633.664409550390,1814.927327849965,0.000000000000,2883327.433458248153,-11006743.080060806125,5592.116749329384,4922.969354877458,1289.616526018596,-9.803319141675,16.200398
2018-01-03T03:30:00.000,-6654396.172397877090,9229356.054002117366,0.000000000000,-4801.020390128367,-3461.551544955385,0.000000000000,9932921.496771479025,-5549678.490907402709,-11864.961180124506,2482.190718410219,4442.690210972172,-8.155072079274,16.349421
2018-01-03T04:00:00.000,-11377593.910411834717,111168.343194580622,0.000000000000,-57.828680494186,-5918.512628061516,0.000000000000,10884705.819488551468,3314331.652785220649,-19659.839955884432,-1482.400249172460,4868.400327963388,0.136645072346,16.498445
2018-01-03T04:30:00.000,-6833465.128001805395,-9097568.682629020885,-0.000000000000,4732.465893647620,-3554.701457263801,0.000000000000,5154383.583303430118,10143677.861916739494,-11441.180071138489,-4536.946620087390,2305.402307511685,8.318426511690,16.647468
2018-01-03T05:00:00.000,3276686.937166723423,-10896115.101565787569,0.000000000000,5668.052079659313,1704.500368753583,0.000000000000,-3740207.074725122657,10745827.815135497600,6098.885590582136,-4806.267520998765,-1672.881364689103,9.725553290407,16.796492
2018-01-03T05:30:00.000,10717897.924719231203,-3819511.181560826488,0.000000000000,1986.872210336400,5575.345254296304,0.000000000000,-10338689.390874894336,4751121.398231776431,18674.288314304722,-2125.027633333634,-4624.184222403218,3.210851318555,16.945516
2018-01-03T06:00:00.000,9429120.791492301971,6368177.344438248314,0.000000000000,-3312.663321223141,4904.936044948419,0.000000000000,-10590264.139283649623,-4160294.429558164440,16040.896453777319,1860.764151343888,-4736.702933772534,-5.920255405037,17.094539
2018-01-03T06:30:00.000,460095.807679634425,11368830.785904267803,0.000000000000,-5913.954136743610,239.337321169299,0.000000000000,-4340488.670302737504,-10517706.954333415255,341.334315451167,4704.236293706429,-1941.363066678633,-10.230533623294,17.243563
2018-01-03T07:00:00.000,-8883688.383925162256,7109295.484651219100,0.000000000000,-3698.185700231757,-4621.207462494265,0.000000000000,4573909.696815596893,-10418306.345330525190,-15638.765648557739,4659.784474429962,2045.776902752982,-6.208572866545,17.392586
2018-01-03T07:30:00.000,-10991492.665560236201,-2940933.622798155528,-0.000000000000,1529.844791603355,-5717.666551873712,0.000000000000,10680393.021128999069,-3923117.371607005596,-18883.685642760240,1754.695941815376,4777.014375638653,2.870715228326,17.541610
2018-01-03T08:00:00.000,-4146459.266341127455,-10595700.880231700838,-0.000000000000,5511.779551687649,-2156.947393519193,0.000000000000,10230195.927612684667,4980466.577040195465,-6748.956316920426,-2227.600363965562,4575.646216355715,9.612913168520,17.690633
