"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T13:00:00.000,5853392.752001500688,8820631.733736813068,0.000000000000,-5049.101583161593,3629.122527221577,0.000000000000,-5377361.330595050007,9118642.468962516636,9774.192693840487,-4805.291040727669,-2564.298464912183,-8.862234509257,5.144795
2018-01-01T13:30:00.000,-4567673.669234409928,10078335.756817864254,0.000000000000,-5519.303171086147,-2222.915948390460,0.000000000000,-10927564.440210811794,1739184.083883999847,-8276.664518889267,-1058.079330988806,-5034.099541251920,-9.449051061457,5.304210
2018-01-01T14:00:00.000,-11119307.554734185338,2356356.596377966926,0.000000000000,-1256.247048786748,-5649.522582134642,0.000000000000,-9066633.910303728655,-6854720.564960511401,-19298.157959679480,2944.234900954789,-3990.034244311120,-1.953601382986,5.463626
2018-01-01T14:30:00.000,-8518275.664930883795,-7343497.060960540548,-0.000000000000,3956.664129915238,-4311.106517743521,0.000000000000,-1507041.749032482505,-11145249.490391805768,-14434.392406076437,5007.632757880040,-493.614336005307,6.999012291874,5.623041
2018-01-01T15:00:00.000,1217408.988359177252,-10730358.906116519123,0.000000000000,6021.068908458223,961.644585540658,0.000000000000,7011693.222624355927,-8213332.986560583115,2510.516134138793,3853.961381009237,3653.998820510836,10.362645504816,5.782456
2018-01-01T15:30:00.000,9592493.535527916625,-4054704.886577707250,0.000000000000,2359.294745718347,5860.071836975721,0.000000000000,10393908.176904303953,650351.576067887712,16720.764630971233,-455.251202429751,5539.207737442970,3.851312689235,5.941871
2018-01-01T16:00:00.000,8061829.755696684122,6703268.210191702470,0.000000000000,-3874.230623354047,4937.953216346422,0.000000000000,5444385.446184664965,8960211.158765273169,13667.893547435378,-4615.821286944198,3013.036285727641,-6.878422848059,6.101287
2018-01-01T16:30:00.000,-1725663.573875415372,10797443.546985020861,0.000000000000,-5983.757052377806,-677.806609610740,0.000000000000,-3835262.464058137033,10239797.471887854859,-3389.252831635873,-4983.317122978212,-1572.784140258517,-10.306741016831,6.260702
2018-01-01T17:00:00.000,-10145495.394008398056,5024423.982677903026,0.000000000000,-2689.267110743926,-5151.737293388210,0.000000000000,-10466162.748378761113,4316831.812590077519,-17708.015517658525,-2014.844655507504,-4560.830026569153,-4.447094703362,6.420117
2018-01-01T17:30:00.000,-10156130.079586923122,-5003998.730992670171,-0.000000000000,2678.219088394679,-5157.194700950805,0.000000000000,-10449379.261508544907,-4358572.440246920101,-17344.323038966442,2032.371289433334,-4552.719171894266,4.820692107419,6.579532
2018-01-01T18:00:00.000,-1749370.842669912847,-10794731.808044627309,-0.000000000000,5981.658151198853,-690.848166201233,0.000000000000,-3796425.651572715491,-10255421.913069093600,-2609.562609383888,4988.629544969629,-1553.555829950091,10.353165860488,6.738947
2018-01-01T18:30:00.000,8046455.736345446669,-6722817.276250417344,0.000000000000,3885.267368345689,4928.754206943056,0.000000000000,5477296.309590318240,-8940958.957275651395,14145.956250579629,4604.166781862994,3029.983707048705,6.518706159577,6.898363
2018-01-01T19:00:00.000,9601815.961076250300,4031472.373829609714,0.000000000000,-2345.873058234534,5865.726124078241,0.000000000000,10395756.951508548111,-612867.891843863763,16419.611401723327,434.689627556399,5541.138857736229,-4.274084477679,7.057778
2018-01-01T19:30:00.000,1241265.214436173905,10726521.601079015061,0.000000000000,-6019.526908639825,975.101630483060,0.000000000000,6979957.773665863089,8238882.901848305948,1731.605361011985,-3868.294334421610,3639.834291599979,-10.427712983059,7.217193
2018-01-01T20:00:00.000,-8502578.138046368957,7360564.214636560529,0.000000000000,-3966.114325366313,-4302.942634552225,0.000000000000,-1550909.811288488097,11138500.598709339276,-14957.311695563965,-5006.130062703999,-512.999457194766,-6.679850140963,7.376608
2018-01-01T20:30:00.000,-11124261.897057451308,-2333964.620086167008,-0.000000000000,1244.284260255386,-5652.045078525647,0.000000000000,-9094090.185074310750,6818632.720335412771,-19108.454793265726,-2928.654618361479,-4001.311680815704,2.365984074579,7.536023
2018-01-01T21:00:00.000,-4589534.061133756302,-10069503.890438426286,-0.000000000000,5513.965779685584,-2234.659366584629,0.000000000000,-10921729.731937525794,-1781711.101218965370,-7530.748068005936,1077.253771622343,-5029.392412673275,9.603274538960,7.695439
2018-01-01T21:30:00.000,5833369.606146993116,-8834989.326364403591,0.000000000000,5056.880512324145,3617.370614565579,0.000000000000,-5344222.347146626562,-9139169.354672884569,10410.079685735589,4814.354739870201,-2545.977014742514,8.586907069264,7.854854
2018-01-01T22:00:00.000,10330146.185771148652,1019606.401213065255,0.000000000000,-595.212066051651,6308.919732946592,0.000000000000,4282215.250253573060,-9455888.831960279495,17787.099299303765,5094.286691056252,2276.974972773011,-1.273468135372,8.014269
2018-01-01T22:30:00.000,4112545.735751583241,9841404.098458036780,0.000000000000,-5591.150485169946,2614.967599004121,0.000000000000,10453012.841841498390,-2121495.826155555435,6711.609082404099,1323.793965004538,5230.497730332835,-9.752070423146,8.173684
2018-01-01T23:00:00.000,-6287955.382743668742,9200772.375810375437,0.000000000000,-5002.963172256108,-3140.578867649785,0.000000000000,8777502.735659791157,6866433.950333420187,-11213.297636144482,-2955.002148355733,4150.640948002982,-8.511251061414,8.333099
2018-01-01T23:30:00.000,-11367141.275021525100,488466.938637297251,0.000000000000,-260.156198361934,-5775.582959520699,0.000000000000,1247562.791231257375,11309009.779782449827,-19636.678943537296,-4920.588822224861,554.848765372691,-0.221265826967,8.492515
2018-01-02T00:00:00.000,-7106735.277199243195,-8632909.662882402539,-0.000000000000,4678.386110391483,-3572.788277428728,0.000000000000,-7064688.007380491123,8667344.272912420332,-11923.123043831663,-3791.943807260544,-3368.193788518994,8.216325984582,8.651930
2018-01-02T00:30:00.000,3149679.821563136764,-10236788.698293941095,0.000000000000,5791.746794171299,2060.545004566930,0.000000000000,-10705252.147552592680,331463.639224310871,5843.378591033661,100.189663185674,-5366.254174306016,9.915278594825,8.811345
2018-01-02T01:00:00.000,10177179.548390772194,-2079074.323172589764,0.000000000000,1212.872437532875,6215.601572648294,0.000000000000,-6386830.852602609433,-8191801.618672712706,17649.419637567280,4431.003156283316,-3383.987956007854,1.846193166844,8.970760
2018-01-02T01:30:00.000,6658735.034298638813,8181970.798820362426,0.000000000000,-4699.953984643562,4103.490940751197,0.000000000000,3074320.539538008161,-10091175.696271469817,11166.776615602936,5291.930178429742,1386.369917493276,-8.277284316580,9.130175
2018-01-02T02:00:00.000,-3639417.049987745006,10404265.831414805725,0.000000000000,-5719.850917820656,-1722.280133631050,0.000000000000,10208440.032227385789,-4157139.782322862186,-6700.233808068645,2191.084286447535,4683.449837797813,-9.806032418173,9.289591
2018-01-02T02:30:00.000,-10871047.685954457149,3279095.913316333666,0.000000000000,-1749.944930371697,-5522.991859940332,0.000000000000,10352317.551767349243,4664902.129814637825,-18900.413862003697,-1966.456642878277,4559.719550523135,-2.800199038463,9.449006
2018-01-02T03:00:00.000,-9138187.729655623436,-6604787.725513911806,-0.000000000000,3549.655702047454,-4632.671596381396,0.000000000000,3970774.273288651835,10552838.808537594974,-15512.354420074156,-4748.140653224821,1612.294600079610,6.314938876794,9.608421
2018-01-02T03:30:00.000,219662.215101113747,-10842833.811596201733,0.000000000000,6058.453348788996,401.263057426490,0.000000000000,-4950809.176854157820,9649082.048697944731,816.399816207670,-4565.708877436926,-2655.587046687434,10.445813994514,9.767836
2018-01-02T04:00:00.000,9157645.906255871058,-5001078.765046276152,0.000000000000,2904.383340335785,5596.841789257162,0.000000000000,-10270642.500379929319,1840356.881735594478,16016.734987457332,-846.294168465742,-5479.912133419671,4.790915474067,9.927251
2018-01-02T04:30:00.000,8662306.433869237080,5857760.599282376468,0.000000000000,-3394.495647147755,5298.219664974653,0.000000000000,-7390585.592343654484,-7397833.451424850151,14724.808294156242,3800.440085615667,-4017.271856139407,-6.075712159069,10.086667
2018-01-02T05:00:00.000,-732063.081597226672,10864167.022415477782,0.000000000000,-6045.986097501633,-128.871913052289,0.000000000000,1382542.601153014693,-10800676.576204782352,-1702.526363885562,5239.756698875181,390.553996434806,-10.438074787147,10.246082
2018-01-02T05:30:00.000,-9664095.399430617690,5854967.395397881046,0.000000000000,-3139.943018134443,-4904.202534721261,0.000000000000,9222899.865125395358,-6527879.788056766614,-16930.476017499739,3004.971203774252,3995.765075961651,-5.227378400709,10.405497
2018-01-02T06:00:00.000,-10559776.820933613926,-4135039.888547553681,-0.000000000000,2209.517903359796,-5363.986516374076,0.000000000000,11175597.147465631366,1926951.736333069392,-18077.367264763212,-945.139657431180,4883.804319208268,4.031989962389,10.564912
2018-01-02T06:30:00.000,-2728218.787642261945,-10636230.296867527068,-0.000000000000,5869.678834306726,-1227.060422385666,0.000000000000,6061913.386406296864,9155640.905972076580,-4286.938987777173,-4476.196401129219,2640.108757521319,10.190232420934,10.724327
2018-01-02T07:00:00.000,7368318.395450940356,-7503614.217409094796,0.000000000000,4323.654537508659,4524.222176667301,0.000000000000,-3221151.526285510510,10011011.701990017667,13032.565828365769,-5163.321820778082,-1870.129824228885,7.290017656931,10.883743
2018-01-02T07:30:00.000,9942232.421009128913,3045326.301035129000,0.000000000000,-1774.711130797207,6072.516524289382,0.000000000000,-9936716.341167226434,3063229.525127599481,17059.446301853899,-1718.184350581254,-5296.648585156388,-3.308485519831,11.043158
2018-01-02T08:00:00.000,2228142.229425476398,10519354.953470146284,0.000000000000,-5928.171802781095,1534.193681403436,0.000000000000,-8659589.950520496815,-6374396.955127472989,3432.047798652769,2942.224040857320,-4456.642294073580,-10.305235021536,11.202573
2018-01-02T08:30:00.000,-7816163.572914098389,8041809.391113067046,0.000000000000,-4345.382483387633,-3944.928633815590,0.000000000000,-981191.769407223910,-11171400.216260474175,-13827.556784104510,5010.966476664319,-640.606673141982,-7.353370395008,11.361988
2018-01-02T09:00:00.000,-11288326.964443014935,-1393468.669616668252,-0.000000000000,742.394100306186,-5735.521519965983,0.000000000000,7358470.097116014920,-8672982.180614147335,-19455.435574913787,3755.382641507674,3230.948562225423,1.509236100909,11.521403
2018-01-02T09:30:00.000,-5480243.168561448343,-9660923.489280041307,-0.000000000000,5270.731313517178,-2711.341949397209,0.000000000000,11082500.333551481366,-737978.009212730452,-9092.141495336482,97.955075743899,5117.124722693072,9.215835696145,11.680819
2018-01-02T10:00:00.000,4973279.284991268069,-9390972.641846252605,0.000000000000,5355.112040363971,3114.491182895186,0.000000000000,7363261.324861027300,7661995.582914775237,8964.130094966607,-4075.000148337597,3574.731296765655,9.133339213362,11.840234
2018-01-02T10:30:00.000,10378107.943994868547,-25116.011695525976,0.000000000000,14.665000832445,6338.205111846946,0.000000000000,-1904621.830180001212,10201855.182843960822,17939.440751823768,-5486.515591536951,-1024.983071197707,-0.221975619522,11.999649
2018-01-02T11:00:00.000,5015667.908524137922,9366191.590384611860,0.000000000000,-5341.960311664515,3139.187380053747,0.000000000000,-9631032.673325240612,4486157.614061899483,8305.632211664393,-2509.619999089532,-4806.211647282612,-9.354704649196,12.159064
2018-01-02T11:30:00.000,-5438421.300484445877,9682323.242511358112,0.000000000000,-5283.320805165452,-2689.038695376564,0.000000000000,-10065078.097933327779,-4692325.324597797357,-9774.695884279323,1940.548627156864,-4737.196646691777,-9.026996655648,12.318479
2018-01-02T12:00:00.000,-11282347.278239121661,1438912.190600779839,0.000000000000,-766.623433098161,-5732.480994404308,0.000000000000,-3724685.653985934332,-10746541.896811557934,-19556.025017069380,4669.307187690705,-1655.644681174815,-1.103607727986,12.477895
2018-01-02T12:30:00.000,-7850532.396847385913,-8010473.527722761966,-0.000000000000,4327.840543694364,-3962.902318992354,0.000000000000,4953563.237647483125,-10062831.631783789024,-13260.968914174640,4440.120604902376,2407.418324830405,7.631912092064,12.637310
2018-01-02T13:00:00.000,2181137.648257737048,-10531407.902250703424,0.000000000000,5933.771979853094,1507.457373040083,0.000000000000,10379245.875871416181,-2817649.993033641949,4172.433290740924,1133.679220448279,5217.132356314637,10.196620929490,12.796725
2018-01-02T13:30:00.000,9928056.731419827789,-3093418.495203996077,0.000000000000,1802.624647146240,6063.892900041644,0.000000000000,8162508.077505498193,6442725.502266532741,17275.296312005219,-3514.350237827378,4318.710101553443,2.883173318999,12.956140
2018-01-02T14:00:00.000,7402505.047885037027,7467677.933048225939,0.000000000000,-4303.590737594822,4544.558274075622,0.000000000000,-609145.789451655932,10497241.525917943567,12507.974903155571,-5491.257140219367,-120.501714651740,-7.609791820721,13.115555
2018-01-02T14:30:00.000,-2681674.397358179092,10645854.455161001533,0.000000000000,-5876.134848608797,-1201.662958875958,0.000000000000,-8958562.985639665276,6345842.616151378490,-5037.586887725027,-3220.997080400680,-4079.900225885918,-10.107285392734,13.274971
2018-01-02T15:00:00.000,-10542175.224832957610,4177515.266678291373,0.000000000000,-2232.373462018701,-5354.983172426261,0.000000000000,-11115507.078514773399,-2243715.022036855575,-18372.854599287599,883.571411773748,-4895.820236087107,-3.653286180058,13.434386
2018-01-02T15:30:00.000,-9688896.347691239789,-5816049.623949686065,-0.000000000000,3118.757284025004,-4916.978808496417,0.000000000000,-6239796.564899958670,-9421560.996655579656,-16519.065074297097,4245.173558099664,-2639.603795575338,5.574781802681,13.593801
2018-01-02T16:00:00.000,-779971.847794684465,-10863040.364233467728,-0.000000000000,6044.136785142738,-155.445718520509,0.000000000000,2612818.001583578065,-10572945.817086858675,-936.944024562275,5025.716836108237,1528.137695332663,10.447092688622,13.753216
2018-01-02T16:30:00.000,8635309.449317965657,-5899686.099771563895,0.000000000000,3418.385282796838,5281.981529368632,0.000000000000,9563413.945317322388,-4232700.069793253206,15139.055463985163,2093.242883084543,5117.738667036020,5.704450914342,13.912631
2018-01-02T17:00:00.000,9180562.896995689720,4956667.382433163933,0.000000000000,-2878.881996306250,5610.689152421262,0.000000000000,8913599.594979565591,5422064.494047147222,15669.350468065697,-2768.120261906528,4805.283965025275,-5.185315946904,14.072047
2018-01-02T17:30:00.000,267674.725719623442,10839547.276173414662,0.000000000000,-6057.849688488691,428.120576667982,0.000000000000,1131199.878078457899,10783683.125179748982,52.310715454709,-5218.051028506454,827.338777365385,-10.478731981921,14.231462
2018-01-02T18:00:00.000,-9109976.050728607923,6641445.063758299686,0.000000000000,-3569.767248107944,-4618.072741934684,0.000000000000,-7516230.588793566450,8402766.118223598227,-15983.688112783935,-3845.374781665503,-3219.535232603924,-5.989266116316,14.390877
2018-01-02T18:30:00.000,-10884823.468797044829,-3235296.849797303788,-0.000000000000,1726.474545679304,-5530.019633476059,0.000000000000,-11339242.525266572833,606430.480519895442,-18672.939398915110,-185.897702718210,-4961.813728852590,3.192093146177,14.550292
2018-01-02T19:00:00.000,-3684714.206559432205,-10390519.117561604828,-0.000000000000,5711.214731134550,-1746.800142179026,0.000000000000,-8018198.564596977085,-7566271.373012284748,-5966.997893775998,3734.133354909659,-3574.686504421965,9.928644936727,14.709708
2018-01-02T19:30:00.000,6621415.812698174268,-8214404.687847779132,0.000000000000,4717.817783125672,4081.435360442730,0.000000000000,775551.388120069169,-10522260.870434083045,11745.607768581322,5434.385342807031,617.991466972711,7.990020281004,14.869123
2018-01-02T20:00:00.000,10186678.168808145449,2029791.019693514565,0.000000000000,-1184.171741216911,6221.392580774756,0.000000000000,8911972.291965316981,-5335251.352197634056,17509.272307139421,2910.525666795523,4755.752274692302,-2.283201447486,15.028538
2018-01-02T20:30:00.000,3195548.672994789202,10220354.076677793637,0.000000000000,-5783.586932139285,2086.852541131927,0.000000000000,9861366.737630775198,4173797.860689236317,5124.275412993186,-1845.127337787314,5041.491698456731,-10.065836172477,15.187953
2018-01-02T21:00:00.000,-7069594.316353865899,8661147.550352945924,0.000000000000,-4694.405615943662,-3553.245677656107,0.000000000000,3453872.478536714334,10633214.395373798907,-12538.374288771503,-4753.729392220991,1770.963387040632,-7.967679227082,15.347368
2018-01-02T21:30:00.000,-11369106.463979311287,-442689.914518098522,-0.000000000000,235.773604689292,-5776.581542219789,0.000000000000,-5252195.186995195225,10092899.352455588058,-19609.401272116480,-4387.541564109752,-2295.426946272642,0.630824511519,15.506784
2018-01-02T22:00:00.000,-6327548.189103360288,-9175799.339721033350,-0.000000000000,4988.569337531723,-3161.545881109864,0.000000000000,-10667549.318428205326,3230547.862620411441,-10566.667912918516,-1255.490286507570,-4936.814185532769,8.735433967570,15.666199
2018-01-02T22:30:00.000,4068192.144156863447,-9862026.822744503617,0.000000000000,5601.796083599937,2589.327530014082,0.000000000000,-8983654.237014705315,-5753578.195427263156,7407.643577127997,3122.679815946466,-4398.336004716235,9.570259333618,15.825614
2018-01-02T23:00:00.000,10325313.382167717442,-1069594.639087206218,0.000000000000,624.380163600947,6305.969520011854,0.000000000000,-581957.283289758954,-10364223.831597976387,17866.753997798449,5572.612231031238,-284.159927333938,0.831145690857,15.985029
2018-01-02T23:30:00.000,5873385.016021072865,8806227.604468701407,0.000000000000,-5041.293984486920,3640.858353657883,0.000000000000,8281548.622679593973,-6592583.155916174874,9793.398362545400,3570.857315769595,4113.618958485258,-8.846932046786,16.144444
2018-01-03T00:00:00.000,-4545792.174858777784,10087121.061662789434,0.000000000000,-5524.616514949616,-2211.159057885001,0.000000000000,10825594.060031451285,2284881.409957854077,-8246.180274122067,-812.705768879399,5080.121083115325,-9.451680858508,16.303860
2018-01-03T00:30:00.000,-11114305.817463694140,2378738.528932055924,0.000000000000,-1268.205205003625,-5646.975852140827,0.000000000000,6013256.076203795150,9645028.268687531352,-19283.447558399384,-4176.892035894856,2672.799314677871,-1.966669515930,16.463275
2018-01-03T01:00:00.000,-8533935.713279012591,-7326397.597510981373,-0.000000000000,3947.198344134717,-4319.249865631965,0.000000000000,-2580657.784433591180,10947335.625019539148,-14443.961161634101,-4852.418894492483,-1330.271332655708,6.987021833994,16.622690
2018-01-03T01:30:00.000,1193546.712118616328,-10734142.884488720447,0.000000000000,6022.580520228171,948.186861311580,0.000000000000,-9486299.236354012042,5162993.107055964880,2488.668488686922,-2291.863376781372,-4790.064435344731,10.362539086275,16.782105
2018-01-03T02:00:00.000,9583117.953958449885,-4077914.930512235034,0.000000000000,2372.701698850258,5854.385778659083,0.000000000000,-9474993.110268691555,-4323166.220452979207,16711.991817830185,2405.761637676348,-5009.916882112202,3.864516898182,16.941520
2018-01-03T02:30:00.000,8077159.994381228462,6683682.741292377003,0.000000000000,-3863.170608169570,4947.127264479835,0.000000000000,-1881077.311476466246,-10313752.445483911783,13682.200307436471,5388.504940279137,-1163.288576904997,-6.869517561021,17.100936
2018-01-03T03:00:00.000,-1701948.043426656397,10800103.592878684402,0.000000000000,-5985.827929578985,-664.757907287586,0.000000000000,7243454.794614479877,-8189701.827541622333,-3372.502459001230,4091.633091502018,3251.581169185593,-10.312632967601,17.260351
2018-01-03T03:30:00.000,-10134816.949326939881,5044827.563236900605,0.000000000000,-2700.304967157775,-5146.256955756936,0.000000000000,11317363.727252190933,-285944.737076155841,-17709.081688306382,249.975933647314,4980.087870845804,-4.458971987896,17.419766
2018-01-03T04:00:00.000,-10166720.965866789222,-4983551.899073960260,-0.000000000000,2667.160944619290,-5162.629163698291,0.000000000000,8198257.633189950138,7809370.974517485127,-17363.489439965644,-3526.317463623916,3524.188058041714,4.814011917415,17.579181
2018-01-03T04:30:00.000,-1773069.738814403769,-10791968.404487447813,-0.000000000000,5979.531252741624,-703.882519512039,0.000000000000,-123002.440263452474,10935960.032109683380,-2630.198382675619,-5213.598200449042,-333.496652298689,10.359033721909,17.738596
2018-01-03T05:00:00.000,8031038.028651959263,-6742329.840686175972,0.000000000000,3896.280785987063,4919.530301843069,0.000000000000,-8312342.011596214026,6392288.606978832744,14147.282510280873,-3215.933483118898,-4475.697205239183,6.535629782833,17.898012
2018-01-03T05:30:00.000,9611085.172375816852,4008217.518251172733,0.000000000000,-2332.436716739061,5871.348596743846,0.000000000000,-9927497.896502446383,-3143768.573457420338,16447.971269766182,1575.552558337666,-5330.468456656714,-4.264942081069,18.057427
2018-01-03T06:00:00.000,1265115.269911816344,10722630.972205067053,0.000000000000,-6017.954510135862,988.557926933644,0.000000000000,-3571426.431004445069,-10189221.843283498660,1757.422179646557,4914.868377082906,-2015.820755497828,-10.439432911588,18.216842
2018-01-03T06:30:00.000,-8486843.194490376860,7377598.977213656530,0.000000000000,-3975.548887001140,-4294.758240534017,0.000000000000,5433233.490191730671,-9845568.750706104562,-14963.042137569637,4491.751454854437,2270.054604308002,-6.700088365738,18.376257
2018-01-03T07:00:00.000,-11129168.826165849343,-2311562.696098349523,-0.000000000000,1232.316884101678,-5654.543334920269,0.000000000000,10932101.968738153577,-3112956.934243919328,-19144.971906386556,1303.392082071105,4784.069166686490,2.354359004086,18.535672
2018-01-03T07:30:00.000,-4611373.255337884650,-10060625.515998208895,-0.000000000000,5508.604377351927,-2246.389268086877,0.000000000000,9562442.893981963396,5571407.150554424152,-7572.006643083521,-2804.639176335822,4310.782603849201,9.610690675725,18.695088
2018-01-03T08:00:00.000,5813315.692122781649,-8849300.318757582456,0.000000000000,5064.630742425155,3605.602691305729,0.000000000000,1723350.544319509529,10446755.965786978602,10400.025570867207,-5405.870687365762,655.835837265368,8.612510210299,18.854503
