"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T09:00:00.000,-5286498.162166217342,-8342677.552556955256,-0.000000000000,5759.525874293276,-1968.937721463315,0.000000000000,9871172.785067992285,327417.031539641321,-8803.369541742000,-1591.220688478154,5148.761539955722,10.028267039048,4.733024
2018-01-01T09:30:00.000,5801902.094215779565,-4167296.980344630778,0.000000000000,3977.748417466478,7218.700560950333,0.000000000000,1111073.124457047787,7056475.375616079196,10189.145601428718,-7721.906097237834,223.280455222681,6.587793641247,4.940414
2018-01-01T10:00:00.000,1444697.360593986465,8089436.686132742092,0.000000000000,-6712.299120471058,2879.450209300283,0.000000000000,-8114136.230220108293,-1298816.713353606407,2178.348056947490,-604.027268533060,-6694.366658861253,-11.710408996985,5.147805
2018-01-01T10:30:00.000,-8971895.701594911516,5985128.928163634613,0.000000000000,-3783.915958498618,-3991.511849547783,0.000000000000,-4041515.163648927119,-9999129.377391733229,-15736.683762501034,3946.724488423639,-2601.209740176679,-6.381418464842,5.355195
2018-01-01T11:00:00.000,-10924711.694177746773,-2753508.797515508253,-0.000000000000,1666.446427566400,-4931.029713176811,0.000000000000,3542253.885118955746,-10695009.182948809117,-18769.360661513692,4016.597421089197,1763.024502891350,3.071523795081,5.562585
2018-01-01T11:30:00.000,-3335786.209816932678,-8783682.740086432546,-0.000000000000,6374.308713193074,-740.079636833783,0.000000000000,8574297.484072022140,-3842127.713059644680,-5422.847256596357,830.219240045011,5695.071810850574,11.041994835850,5.769975
2018-01-01T12:00:00.000,6716659.456479381770,-1656615.646324061556,0.000000000000,1632.803636870001,8300.811613245516,0.000000000000,2892682.951647337526,6284117.982996766455,11669.232412157773,-7386.139251458627,2956.892528472208,2.499881004299,5.977366
2018-01-01T12:30:00.000,-733805.018752346048,8723600.767474254593,0.000000000000,-6794.506405802957,1109.161704674926,0.000000000000,-8509855.413815842941,2054759.942044068826,-1603.852787053006,-3045.471996115650,-5477.437154694333,-11.781280060520,6.184756
2018-01-01T13:00:00.000,-10036574.502027183771,4616646.194890924729,0.000000000000,-2849.399511396477,-4513.889021559090,0.000000000000,-8537340.468152059242,-7011402.192380051129,-17517.165423136586,2304.335971527440,-3912.484081274045,-4.748683403436,6.392146
2018-01-01T13:30:00.000,-10234527.516237257048,-4287326.249858842231,-0.000000000000,2634.506960120015,-4608.289141866945,0.000000000000,-2059187.573730801232,-10903492.997550738975,-17516.903291565828,4502.226831891513,-189.417959692733,4.728060177938,6.599536
2018-01-01T14:00:00.000,-1222940.318615634460,-8790314.202077828348,-0.000000000000,6753.457361429584,741.131249605461,0.000000000000,5838297.970226108097,-6684271.123072877526,-1777.147902785858,3378.481258939791,5161.132875331629,11.637719159278,6.806927
2018-01-01T14:30:00.000,6813268.160622544587,1052785.822572354693,0.000000000000,-1041.237374256377,8419.227244973446,0.000000000000,4401989.389973967336,5305782.964216318913,11728.765953051092,-5975.115347062983,5290.799311292727,-2.119613508272,7.014317
2018-01-01T15:00:00.000,-2871585.403240869753,8825955.557423584163,0.000000000000,-6483.947152154928,-428.900170540091,0.000000000000,-7317503.739342124201,5709431.251428377815,-5295.247800654704,-4718.244733721916,-3449.043814392754,-11.182300736655,7.221707
2018-01-01T15:30:00.000,-10796482.765064552426,3107394.035002385266,0.000000000000,-1885.911544566504,-4871.807210848675,0.000000000000,-11048856.078896280378,-2035280.088479341939,-18764.178121211171,337.061046853066,-4395.792126977118,-3.071172434696,7.429097
2018-01-01T16:00:00.000,-9237604.431808326393,-5692131.256964972243,-0.000000000000,3576.955137298115,-4124.246173370621,0.000000000000,-6885028.423924816772,-8386288.204133694991,-15736.709880147464,4111.988361581581,-2235.137870220919,6.334305791313,7.636487
2018-01-01T16:30:00.000,957759.728874132736,-8282260.659831789322,0.000000000000,6773.363712684334,2463.967723146465,0.000000000000,2583230.189100799616,-7927172.462687561288,1967.886333810238,5571.175730111318,3571.465140696664,11.602542624892,7.843878
2018-01-01T17:00:00.000,6072099.229910720140,3634688.462412470020,0.000000000000,-3502.016227042265,7531.154080931191,0.000000000000,5808532.979591770098,4042547.075164937414,10346.339780557944,-3715.454908824177,6849.695548643806,-6.332925201928,8.051268
2018-01-01T17:30:00.000,-4865104.511735601351,8475678.200267318636,0.000000000000,-5913.536453994487,-1713.718757953571,0.000000000000,-4325112.251673407853,8763543.279645521194,-8721.284375784247,-5370.140029715961,-1024.871157257284,-10.144311290565,8.258658
2018-01-01T18:00:00.000,-11244529.336925676093,1508049.412900742143,0.000000000000,-906.342271846771,-5077.299567563459,0.000000000000,-10743270.547203743830,3646287.418907938525,-19469.181562939153,-1601.717427065443,-4024.130581972131,-1.370732717570,8.466048
2018-01-01T18:30:00.000,-7944794.332290722989,-6913762.623402342200,-0.000000000000,4476.089477301502,-3462.900560154442,0.000000000000,-9737073.323657590896,-4013613.428878061008,-13450.962770719854,2842.683444516015,-4001.278471151553,7.859514050923,8.673439
2018-01-01T19:00:00.000,3065977.803277364001,-7191505.563865949400,0.000000000000,6272.263931861031,4354.771222572635,0.000000000000,-417279.790876963176,-7806652.211570793763,5566.777065913014,6980.219654004217,1175.163691536505,10.660365468898,8.880829
2018-01-01T19:30:00.000,4635969.781959299929,5807299.172962356359,0.000000000000,-5328.770378727176,5934.656684896818,0.000000000000,7077884.876171991229,2262835.536964588799,7779.192439504110,-979.555608198789,7377.276554318647,-9.425303591402,9.088219
2018-01-01T20:00:00.000,-6646930.170255511999,7752549.057155435905,0.000000000000,-5176.369677984321,-2757.452317800284,0.000000000000,103649.719117441215,10211406.160814136267,-11769.726783794096,-4966.662496615789,1326.396430942798,-8.828122540491,9.295609
2018-01-01T20:30:00.000,-11377093.606091106310,-133753.960649488843,-0.000000000000,80.155676024968,-5137.334169452915,0.000000000000,-7607693.676077790558,8460423.195827011019,-19629.626252424820,-3190.333947571425,-2895.348855975362,0.336902061592,9.503000
2018-01-01T21:00:00.000,-6374057.720441129990,-7892141.001294491813,-0.000000000000,5304.513033090310,-2603.473140383095,0.000000000000,-10103595.536737266928,912000.143484298140,-10694.677937878638,850.669025093547,-5119.933821814460,9.255955477028,9.710390
2018-01-01T21:30:00.000,4907145.946549450979,-5490713.983268546872,0.000000000000,5084.004360178188,6224.359204319541,0.000000000000,-2754391.789003551938,-6829441.550155315548,8681.732513934623,7332.964613574844,-1606.216062400509,8.532149968841,9.917780
2018-01-01T22:00:00.000,2736082.769392373040,7410118.766994649544,0.000000000000,-6396.401769307372,4042.478613045398,0.000000000000,7896264.095613995567,-212138.506991311908,4432.617843439031,1759.373162673487,6779.832459937819,-11.196749953989,10.125170
2018-01-01T22:30:00.000,-8174165.825479615480,6730302.962115826085,0.000000000000,-4334.048137630482,-3583.141873734558,0.000000000000,5013368.553489808924,9326301.204413155094,-14369.959818039966,-3677.039071381832,3189.457828388548,-7.339632191733,10.332560
2018-01-01T23:00:00.000,-11193178.778616487980,-1771823.870595710585,-0.000000000000,1066.060886319819,-5053.951327298941,0.000000000000,-2487740.416623164434,11056101.852533899248,-19246.931688202698,-4168.738719941784,-1207.351309683050,2.038518485640,10.539951
2018-01-01T23:30:00.000,-4554419.351906774566,-8559946.300560208037,-0.000000000000,6019.500788676947,-1522.048987565528,0.000000000000,-8236201.444945249707,5116673.282421332784,-7522.016671764836,-1548.088216958419,-5303.633746610800,10.449161825097,10.747341
2018-01-02T00:00:00.000,6245036.880390078761,-3237181.886184835806,0.000000000000,3137.920704512323,7734.243004634492,0.000000000000,-4403395.804432384670,-5485418.729812188074,10906.411342939859,6565.025276863176,-4278.183555022752,5.109590896407,10.954731
2018-01-02T00:30:00.000,604307.447492941516,8402875.145546045154,0.000000000000,-6800.937394441532,2169.797969635140,0.000000000000,7755490.589735006914,-3290267.984965375625,708.783867273055,4013.386495949546,5167.691077472599,-11.825040317134,11.162121
2018-01-02T01:00:00.000,-9419933.238825475797,5475022.061052295379,0.000000000000,-3426.331254735576,-4214.404991640122,0.000000000000,9092068.996886350214,6003750.380250426009,-16477.877268884629,-1813.955737834704,4279.719470884442,-5.746812742596,11.369512
2018-01-02T01:30:00.000,-10694176.721987215802,-3359841.227623192128,-0.000000000000,2043.711818455973,-4824.317662496690,0.000000000000,3179042.843882106245,10749292.981496063992,-18325.682830530768,-4359.970143091856,764.117798087711,3.720399408027,11.576902
2018-01-02T02:00:00.000,-2532097.249727149960,-8842264.486788269132,-0.000000000000,6555.028547816783,-196.420865187149,0.000000000000,-4953139.051347025670,7750068.073403933086,-4016.468469313985,-3920.216586089361,-4422.993007440233,11.324263532957,11.784292
2018-01-02T02:30:00.000,6856202.239721628837,-612915.073423505411,0.000000000000,607.123718314413,8472.115547563486,0.000000000000,-5573567.308543875813,-4039601.564070876688,11861.698054181817,4810.436940156912,-6382.105000974262,0.708151418789,11.991682
2018-01-02T03:00:00.000,-1573555.150141367689,8822165.764872534201,0.000000000000,-6712.562425460645,483.418425866592,0.000000000000,6183897.367448696867,-6485837.532955597155,-3072.196434910242,5390.114091425875,2853.072290576923,-11.610019546847,12.199073
2018-01-02T03:30:00.000,-10367648.294737420976,4045722.212841818109,0.000000000000,-2478.714504908291,-4671.306468175185,0.000000000000,11091876.070385720581,908822.450783108361,-18065.962766047505,246.251191378242,4476.309124360148,-4.092937100686,12.406463
2018-01-02T04:00:00.000,-9884196.060561200604,-4849788.371614585631,-0.000000000000,3003.506656851212,-4440.652628031431,0.000000000000,7837159.436774087138,7732814.897506050766,-16874.138585304117,-3692.343335095103,2688.096253969584,5.365244973979,12.613853
2018-01-02T04:30:00.000,-379527.110741681128,-8658769.372410897166,-0.000000000000,6811.961558976720,1382.117975998801,0.000000000000,-1273644.474726092536,8572989.999446498230,-306.233512695911,-5799.773134498905,-2559.155010282970,11.709459285511,12.821243
2018-01-02T05:00:00.000,6620764.925408971496,2085895.550037329784,0.000000000000,-2048.912429107791,8184.074825634118,0.000000000000,-6483684.777874080464,-2479352.995088477619,11352.096763936161,2355.427591404720,-7573.609601521502,-3.868474461575,13.028634
2018-01-02T05:30:00.000,-3665459.596831890289,8739484.463023601100,0.000000000000,-6287.852212303597,-956.514746087365,0.000000000000,3034201.867521503940,-8978182.281838733703,-6684.058945763360,5685.272133343042,285.348761891412,-10.823777381783,13.236024
2018-01-02T06:00:00.000,-11007349.781064173207,2495752.994134226348,0.000000000000,-1507.724517299934,-4969.020334620838,0.000000000000,10280546.889463393018,-4658381.950115369633,-19117.290795418805,2136.514404071401,3814.624677923378,-2.405800912316,13.443414
2018-01-02T06:30:00.000,-8771020.923208326101,-6190340.116829359904,-0.000000000000,3931.704851456024,-3890.090207285869,0.000000000000,10314890.782487032935,2975554.527764629573,-14906.208392830271,-2223.456307652222,4211.224624827637,6.948415465681,13.650804
2018-01-02T07:00:00.000,1792657.830053731101,-7931599.429406749085,0.000000000000,6650.748764151636,3183.863463631098,0.000000000000,1954403.275874107145,7893300.182801813819,3415.208898833445,-6796.702320045624,-5.973967148687,11.364387200512,13.858194
2018-01-02T07:30:00.000,5586353.472051099874,4536846.880322498269,0.000000000000,-4298.518271657802,6973.589096160352,0.000000000000,-7170048.363776098937,-616961.475149411708,9472.564727671554,-404.244801290349,-7661.226630497883,-7.705985597976,14.065585
2018-01-02T08:00:00.000,-5583388.046015735716,8235533.742777219974,0.000000000000,-5643.739899784729,-2145.550764501529,0.000000000000,-1306948.754335489124,-9863570.525661211461,-9976.956546185371,4922.461999456162,-2055.517648877832,-9.667817138721,14.272975
2018-01-02T08:30:00.000,-11333436.306797077879,874419.235972263035,0.000000000000,-524.515443787364,-5117.601132357013,0.000000000000,6742890.110643696040,-9151198.579655345529,-19622.231320376817,3549.627014940422,2454.883369858399,-0.703991360310,14.480365
2018-01-02T09:00:00.000,-7367896.381200092845,-7325226.119494101964,-0.000000000000,4807.386887064465,-3154.693779142025,0.000000000000,10166692.703164231032,-2140803.443570145871,-12445.129385388238,-156.273832020625,5008.675708249205,8.432745489669,14.687755
2018-01-02T09:30:00.000,3823416.617607629858,-6604174.802864324301,0.000000000000,5900.931394197989,5096.978015430995,0.000000000000,4286783.028263727203,6313246.672884991392,6868.368281008505,-6694.354749535340,2787.403048970198,9.998336978782,14.895146
2018-01-02T10:00:00.000,3941456.951626399066,6500410.516362332739,0.000000000000,-5830.446731438392,5215.927986770816,0.000000000000,-7407283.395380151458,1709540.720710877329,6558.011506458563,-3004.994091377001,-6629.591758509009,-10.281521085364,15.102536
2018-01-02T10:30:00.000,-7270628.150188156404,7388178.228606634773,0.000000000000,-4859.915988091069,-3101.895312046409,0.000000000000,-5907774.221245245077,-8517349.923761641607,-12855.463944688547,3330.192465543467,-3767.745324582132,-8.278606400090,15.309926
2018-01-02T11:00:00.000,-11343368.356128249317,-771391.489335428691,-0.000000000000,462.615197150586,-5122.093686877792,0.000000000000,1402042.044333237922,-11282772.059387739748,-19576.885657648636,4265.620003224783,644.968639824920,0.998721562473,15.517316
2018-01-02T11:30:00.000,-5696497.885279550217,-8191687.098800526001,-0.000000000000,5598.005879916393,-2212.155710233187,0.000000000000,7738503.320319264196,-6298357.026759687811,-9529.245719216773,2168.964762992788,4850.818894565237,9.760963816301,15.724707
2018-01-02T12:00:00.000,5498654.531927291304,-4676187.065858687274,0.000000000000,4417.270093188035,6874.894826562749,0.000000000000,5705518.367453463376,4421413.067372274585,9684.147328822519,-5499.088477611132,5318.622471685765,7.369371001115,15.932097
2018-01-02T12:30:00.000,1926214.101634794613,7866338.420989225619,0.000000000000,-6622.838589512281,3302.417531199524,0.000000000000,-6782333.841049056500,4426004.905493195169,3027.206456560209,-4989.175664674791,-4658.216954669776,-11.572844207721,16.139487
2018-01-02T13:00:00.000,-8691331.722791533917,6268214.268864421174,0.000000000000,-3988.463137919156,-3849.595480412997,0.000000000000,-9521287.251782223582,-4916768.594894001260,-15260.711364971685,1271.025087332259,-4603.970772137864,-6.744938222584,16.346877
2018-01-02T13:30:00.000,-11037071.764153245836,-2395623.169622994028,-0.000000000000,1446.295694012986,-4982.650704028345,0.000000000000,-4260649.335824003443,-10459563.585416123271,-18982.562600447880,4165.367317803932,-1311.804699409194,2.690013641300,16.554267
2018-01-02T14:00:00.000,-3791639.805161377881,-8719411.195367364213,-0.000000000000,6252.888908034731,-1038.374825928126,0.000000000000,3953245.853144688532,-8647339.043577149510,-6220.611105425217,4320.253845335658,3669.758220096630,10.844633411317,16.761658
2018-01-02T14:30:00.000,6577942.917418003082,-2250068.134020613506,0.000000000000,2206.818573891247,8132.202026023790,0.000000000000,6460990.763299420476,2566633.368992838543,11451.562196775809,-3422.772476922753,7142.733910586190,3.504107641176,16.969048
2018-01-02T15:00:00.000,-242408.331564590946,8629880.634337769821,0.000000000000,-6815.813638767056,1489.244430453146,0.000000000000,-4907050.541050733998,7103130.013859165832,-745.598245847325,-6008.103606158442,-2108.628894823771,-11.832399679804,17.176438
2018-01-02T15:30:00.000,-9823159.141196219251,4938852.247985033318,0.000000000000,-3062.849902441747,-4411.176600319351,0.000000000000,-10992489.260813217610,227161.846446823329,-17157.713094247523,-848.082098286303,-4498.593126706186,-5.123754626006,17.383828
2018-01-02T16:00:00.000,-10416920.205217054114,-3951486.634335243609,-0.000000000000,2418.339567162415,-4694.536910185316,0.000000000000,-8687472.873271012679,-6975239.765255572274,-17845.911774477278,3241.232124169860,-3084.760405337764,4.355964430271,17.591219
2018-01-02T16:30:00.000,-1708451.360824233154,-8830907.589153865352,-0.000000000000,6694.374847238393,385.584739168351,0.000000000000,-75672.972632081946,-8994331.640006417409,-2617.493080728686,5857.035070804282,1600.877987260922,11.549137253522,17.798609
2018-01-02T17:00:00.000,6866721.322271004319,442292.869920014229,0.000000000000,-438.278790323264,8485.098280864293,0.000000000000,6834894.329060034826,794709.974205536768,11843.478988331020,-815.946415604715,7952.939638163432,-1.078254504755,18.005999
2018-01-02T17:30:00.000,-2399931.299288164359,8845296.574492048472,0.000000000000,-6580.584404460704,-104.766407236550,0.000000000000,-1686934.613065072335,9008505.607403328642,-4479.358162271018,-5911.062291092312,543.334741736577,-11.361083737713,18.213389
2018-01-02T18:00:00.000,-10652438.557627487928,3456726.536473377608,0.000000000000,-2104.576425975402,-4804.881756808481,0.000000000000,-9691722.135730657727,5611914.501744445413,-18526.761369196174,-2655.360132235996,-3550.547272263061,-3.451686467266,18.420780
2018-01-02T18:30:00.000,-9488293.095211068168,-5389876.172442855313,-0.000000000000,3367.837552669056,-4248.016486055567,0.000000000000,-10747037.583279935643,-1891928.227155939210,-16179.671084512305,1608.395423673746,-4348.386851009138,5.977715320775,18.628170
2018-01-02T19:00:00.000,467376.921196929528,-8445406.464590383694,0.000000000000,6808.084674361293,2057.462632046153,0.000000000000,-3435972.748804814182,-7728998.740787399933,1128.268603313277,6433.508718798810,-1023.571250044867,11.677452635595,18.835560
2018-01-02T19:30:00.000,6306725.250366820954,3080805.383732877672,0.000000000000,-2992.808616289709,7807.283497939231,0.000000000000,6939679.836785297841,-1052080.289768591058,10771.390251630166,1901.043027801790,7617.927843556040,-5.465673509748,19.042950
2018-01-02T20:00:00.000,-4432887.951409594156,8589813.462420105934,0.000000000000,-6059.223909422694,-1446.246742996864,0.000000000000,2482217.654496495612,9342051.311837110668,-7981.956808068977,-4780.166597792193,2815.463210538031,-10.406099332860,19.250341
2018-01-02T20:30:00.000,-11171105.845124274492,1873424.464220881928,0.000000000000,-1127.732778336709,-5043.899097896912,0.000000000000,-5797055.860174460337,9731243.171409074217,-19357.660815557854,-3866.487630875011,-1979.769707175374,-1.752887960909,19.457731
2018-01-02T21:00:00.000,-8260823.417043485679,-6657744.329418784939,-0.000000000000,4278.691719594629,-3628.236051562723,0.000000000000,-10070205.805486682802,3340287.711728775408,-14004.338543414020,-490.098694313885,-4827.409926642606,7.527149665197,19.665121
2018-01-02T21:30:00.000,2606928.620185049251,-7490252.787686994299,0.000000000000,6439.620138311633,3921.960156090990,0.000000000000,-5661407.739147893153,-5554133.876599414274,4790.210833886520,5890.025017706833,-3737.205152431342,10.965577074455,19.872511
2018-01-02T22:00:00.000,5008449.473872572184,5364356.141134617850,0.000000000000,-4983.905981514115,6333.937554424725,0.000000000000,6635415.433823080733,-3135613.778604500461,8437.610514818181,4285.351562820027,6193.096174599597,-8.850289983226,20.079901
2018-01-02T22:30:00.000,-6266823.660513764247,7943917.747278625146,0.000000000000,-5353.261572964129,-2542.401720327392,0.000000000000,6705851.688281008042,7576960.951664905995,-11128.307483280430,-2899.434780225717,4328.172498182940,-9.142880498534,20.287292
2018-01-02T23:00:00.000,-11374857.277244659141,237123.428701843106,0.000000000000,-142.109508531256,-5136.324259095341,0.000000000000,-299036.016763333057,11373381.075712649152,-19646.002770296967,-4307.955942010559,-78.226720138473,-0.044344312318,20.494682
2018-01-02T23:30:00.000,-6750589.291154544801,-7696476.150710972026,-0.000000000000,5126.103973780354,-2815.415820869359,0.000000000000,-7102011.524794092402,7373432.332589859143,-11351.419451055805,-2698.520192692656,-4353.503255214670,8.960769112772,20.702072
2018-01-03T00:00:00.000,4527837.234038702212,-5925576.464218801819,0.000000000000,5417.868059390457,5820.584983417911,0.000000000000,-6756369.147950748913,-3156766.949003043585,8050.934874127126,4297.967773753702,-6043.995979092974,9.124587366587,20.909462
2018-01-03T00:30:00.000,3191667.648577948567,7102659.888045767322,0.000000000000,-6219.421915450005,4475.470468060125,0.000000000000,5595832.449215561152,-5414900.896580281667,5229.221130219204,5927.406074424282,3920.902288455773,-10.915689158434,21.116853
2018-01-03T01:00:00.000,-7854173.950909363106,6982966.395548917353,0.000000000000,-4530.501968347825,-3415.038938337549,0.000000000000,9812873.340785682201,3762604.605597194284,-13838.791316572106,-674.395217974807,4877.976505096007,-7.687809266167,21.324243
2018-01-03T01:30:00.000,-11262146.154662033543,-1405797.376055510715,-0.000000000000,844.565229937938,-5085.297642218105,0.000000000000,5291021.115117354318,10040763.009714800864,-19391.070591160267,-3921.656006613709,1831.223178958022,1.660321398195,21.531633
2018-01-03T02:00:00.000,-4983679.913642498665,-8440463.331738961861,-0.000000000000,5871.406950342378,-1786.081360547312,0.000000000000,-2868663.352504125796,9372789.815535869449,-8269.211604223385,-4595.813350756551,-2920.114084498394,10.210757615965,21.739023
2018-01-03T02:30:00.000,6000254.210966628976,-3785401.002816990949,0.000000000000,3638.123418462736,7447.500599637635,0.000000000000,-7028714.173340575770,-964042.461916232016,10514.250065935095,1937.847571627588,-7529.131927381233,5.985819838617,21.946414
2018-01-03T03:00:00.000,1093920.002558186883,8231522.562496038154,0.000000000000,-6759.077804526267,2578.937595575092,0.000000000000,3504932.305676287506,-7527952.694421143271,1559.507107362247,6536.336451183628,1205.467966278984,-11.777892734920,22.153804
2018-01-03T03:30:00.000,-9165042.270661145449,5774761.612579055130,0.000000000000,-3634.872030758152,-4088.157184048721,0.000000000000,10747224.720638997853,-1357488.225683296099,-16063.198296407421,1466.167037566383,4458.014527342923,-6.115705002360,22.361194
2018-01-03T04:00:00.000,-10833818.349984815344,-3009183.712391537614,-0.000000000000,1824.811841333444,-4889.085001109274,0.000000000000,9428035.976565020159,6126875.100653905421,-18595.186824750224,-2763.389946070210,3426.849197666983,3.347754786322,22.568584
2018-01-03T04:30:00.000,-3001768.791404502466,-8816437.280808191746,-0.000000000000,6454.638580501843,-516.940765037299,0.000000000000,1429303.474906964693,9203110.910366551951,-4832.347836894963,-5775.504887707953,-713.101655312530,11.172281681294,22.775974
2018-01-03T05:00:00.000,6790640.335009189323,-1221933.135579586960,0.000000000000,1207.552295103602,8391.418466777575,0.000000000000,-6836721.440110052004,930063.368380605010,11782.547140905681,-779.333475572594,-7936.884426209931,1.750482213602,22.983365
2018-01-03T05:30:00.000,-1086903.891272066860,8774382.313629720360,0.000000000000,-6766.783611144789,842.478874506149,0.000000000000,307758.052876671194,-8836086.524206887931,-2229.847402335902,6021.593917208222,-1459.226884024694,-11.727061552105,23.190755
2018-01-03T06:00:00.000,-10180909.059568855911,4379803.571944046766,0.000000000000,-2694.542485613494,-4582.801574450352,0.000000000000,8981739.175437185913,-6493199.073949197307,-17770.157773398205,3154.988345798524,3230.493997219816,-4.474103604269,23.398145
2018-01-03T06:30:00.000,-10093311.907909480855,-4525538.938846131787,-0.000000000000,2789.636537053869,-4541.031181369778,0.000000000000,11033907.021535692737,779772.875562852249,-17264.414315458678,-1001.597724622391,4418.676750965653,5.001860952435,23.605535
2018-01-03T07:00:00.000,-870437.639467020868,-8744874.282389035448,-0.000000000000,6784.973461959180,1005.341478502368,0.000000000000,4826464.418588232249,7344094.755515295081,-1156.332370802108,-5941.980513627524,1903.745850298636,11.687377396282,23.812926
2018-01-03T07:30:00.000,6747874.662120050751,1489187.569527517539,0.000000000000,-1469.416463648024,8338.983599462746,0.000000000000,-6374788.289910447784,2667101.730712220073,11605.592167857661,-3404.790424377578,-7199.542482428864,-2.870688333229,24.020316
2018-01-03T08:00:00.000,-3207194.389059048612,8797717.397346472368,0.000000000000,-6406.104666170645,-654.638960190090,0.000000000000,-3604611.042262305040,-8642492.219483513385,-5892.618452960224,4523.733924686866,-3597.634772065415,-11.048244009068,24.227706
