"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T05:00:00.000,3286987.599027076270,6041893.835099324584,0.000000000000,-6687.068078684605,3637.983461542366,0.000000000000,-2811011.229270744137,-6277495.914562891237,5431.604643729607,6490.056529935314,-2906.204248543696,-11.693205312991,4.170701
2018-01-01T05:30:00.000,-6857843.331787944771,527971.047899973579,0.000000000000,-584.349615739902,-7590.147474325055,0.000000000000,6819318.213856491260,-897511.523570884718,-11863.978740756333,927.903594293679,7050.247333340162,-0.703341441346,4.487771
2018-01-01T06:00:00.000,2323428.287794065662,-6473828.047009537928,0.000000000000,7165.125714152658,2571.531966709096,0.000000000000,-1091020.936012100428,6791054.678357325494,4273.583199328005,-7021.005852631090,-1127.971600902424,12.270798568305,4.804841
2018-01-01T06:30:00.000,4957041.819261869416,4768281.136096946895,0.000000000000,-5277.454626917269,5486.371826284462,0.000000000000,-6195034.050054335035,-2988352.665408238303,8369.981116658721,3089.534875166489,-6404.816977759901,-9.335320220149,5.121911
2018-01-01T07:00:00.000,-6378794.505554063246,2572887.336570001207,0.000000000000,-2847.629112328861,-7059.944163662734,0.000000000000,4635837.204111221246,-5081107.981233309023,-11121.636318792884,5253.167215515687,4792.828584752148,-4.635789269244,5.438981
2018-01-01T07:30:00.000,261463.226900727401,-6873165.615038507618,0.000000000000,7607.105923780447,289.383171250142,0.000000000000,3542396.343058932573,5895777.829198174179,726.764743343934,-6095.413443698428,3662.343014980390,13.129075765703,5.756052
2018-01-01T08:00:00.000,6164890.896058671176,3050063.742032601032,0.000000000000,-3375.760058677732,6823.199189651033,0.000000000000,-6662808.668678881600,1707524.050025980454,10528.719268356292,-1765.355390492164,-6888.430611276245,-6.103627534147,6.073122
2018-01-01T08:30:00.000,-5304973.285441088490,4377902.126764070243,0.000000000000,-4845.389601753603,-5871.456613365754,0.000000000000,270082.180755810812,-6872825.982194339857,-9339.426191196842,7105.557875264031,279.238929281710,-8.137755786608,6.390192
2018-01-01T09:00:00.000,-1824881.222486712737,-6631634.573360056616,-0.000000000000,7339.783365175302,-2019.748327815698,0.000000000000,6508269.227006901056,2225127.390938211232,-2890.269973584812,-2300.466994491522,6728.646409771237,12.760858378381,6.707262
2018-01-01T09:30:00.000,6797912.407386868261,1047451.904511454632,0.000000000000,-1159.302428309020,7523.816919299354,0.000000000000,-3994135.289410408121,5599599.529399861582,11704.315455317335,-5789.225783124217,-4129.388889440807,-2.299726059715,7.024332
2018-01-01T10:00:00.000,-3736505.050488733687,5774711.992683373392,0.000000000000,-6391.355638448642,-4135.501935471573,0.000000000000,-4222813.521374311298,-5429232.900708717294,-6683.137684037965,5613.082376203747,-4365.796765922315,-10.880438398456,7.341402
2018-01-01T10:30:00.000,-3741069.857590110973,-5771755.791039647534,-0.000000000000,6388.083763406567,-4140.554188405189,0.000000000000,6410444.377750491723,-2492976.645391418599,-6238.274525781678,2577.402171715810,6627.508294646434,11.199440768863,7.658472
2018-01-01T11:00:00.000,6797082.078465114348,-1052826.580865699099,0.000000000000,1165.251031125067,7522.897924994088,0.000000000000,554735.939078727388,6855720.073606078513,11785.627607674320,-7087.881672026860,573.518519059697,1.720036386769,7.975542
2018-01-01T11:30:00.000,-1819637.121568285162,6633075.405615382828,0.000000000000,-7341.378054463844,-2013.944243730457,0.000000000000,-6727866.411196948960,-1429884.811206182698,-3401.549459279745,1478.308114215623,-6955.676813097387,-12.606115162129,8.292612
2018-01-01T12:00:00.000,-5308433.166382939555,-4373706.198273332790,-0.000000000000,4840.745617559796,-5875.285952317044,0.000000000000,3294971.960357524455,-6037536.527308511548,-9002.924088705920,6241.988226103959,3406.538204016422,8.590928068761,8.609682
2018-01-01T12:30:00.000,6162477.330931631848,-3054937.272109323647,0.000000000000,3381.154001089833,6820.527895722779,0.000000000000,4842471.482406111434,4884580.089317241684,10764.938371320060,-5049.994497818222,5006.447604869554,5.578576916749,8.926753
2018-01-01T13:00:00.000,266897.650490682630,6872956.731635342352,0.000000000000,-7606.874735087697,295.397901317613,0.000000000000,-6065849.096489605494,3242567.391814632341,197.295997067887,-3352.363142696490,-6271.242471786452,-13.153094100248,9.243823
2018-01-01T13:30:00.000,-6380826.853663836606,-2567842.918546891771,-0.000000000000,2842.046033966591,-7062.193532906977,0.000000000000,-1371571.989437791519,-6739988.094216792844,-10925.125834926803,6968.225601630296,-1418.026191394259,5.180352732414,9.560893
2018-01-01T14:00:00.000,4953270.063885680400,-4772199.101565541700,0.000000000000,5281.790966239590,5482.197309872043,0.000000000000,6850664.682775062509,614072.984032895882,8738.720067308839,-634.878267609547,7082.643821262572,8.914304229970,9.877963
2018-01-01T14:30:00.000,2328546.316818366293,6471988.924681548029,0.000000000000,-7163.090204005019,2577.196516508922,0.000000000000,-2548399.188228758983,6388616.118660985492,3775.789858737842,-6604.943436209414,-2634.684114696237,-12.471140151367,10.195033
2018-01-01T15:00:00.000,-6858258.646596643142,-522548.492631389294,-0.000000000000,578.348021334055,-7590.607137880166,0.000000000000,-5392460.824701420963,-4269659.822017054074,-11825.780428363882,4414.245483564722,-5575.072034814466,1.287962374237,10.512103
2018-01-01T15:30:00.000,3282209.339911167044,-6044490.916509753093,0.000000000000,6689.942485397370,3632.694963452568,0.000000000000,5633979.485776288435,-3945504.905343835242,5898.010570514435,4079.097433935047,5824.759858222570,11.415678802058,10.829173
2018-01-01T16:00:00.000,4173076.362079612911,5467559.077597734518,0.000000000000,-6051.403876666264,4618.691836103259,0.000000000000,2168680.829588675871,6527292.169143774547,6999.198378199661,-6748.314556274034,2242.126505588363,-10.625778395390,11.146243
2018-01-01T16:30:00.000,-6696211.787328574806,1571469.468367372639,0.000000000000,-1739.276393355259,-7411.256356579192,0.000000000000,-6874903.274606123567,210567.032832795754,-11622.403494141179,-217.693036783679,-7107.713795598022,-2.721702164435,11.463313
2018-01-01T17:00:00.000,1305108.422196048312,-6753181.516669157892,0.000000000000,7474.309509931802,1444.472396815320,0.000000000000,1765157.456172052771,-6647780.189478535205,2509.594776712610,6872.878087724729,1824.931617117342,12.850487721454,11.780383
2018-01-01T17:30:00.000,5628499.873880123720,3953322.369918805081,0.000000000000,-4375.471755405186,6229.530485764545,0.000000000000,5864875.219815619290,3593315.420635316055,9567.370910532454,-3714.985851465918,6063.481897224074,-7.791253307593,12.097454
2018-01-01T18:00:00.000,-5909795.870364284143,3518960.267095129006,0.000000000000,-3894.726970465617,-6540.864238076347,0.000000000000,-5121055.046943246387,4591672.566949330270,-10336.095540708950,-4747.153794713127,-5294.476569527251,-6.474555363088,12.414524
2018-01-01T18:30:00.000,-793683.586189119611,-6832191.080157445744,-0.000000000000,7561.755986869883,-878.435854491299,0.000000000000,-2934594.293980020098,-6220685.146259905770,-1109.779389456731,6431.320837744674,-3033.963544711763,13.086999374841,12.731594
2018-01-01T19:00:00.000,6559110.062250818126,2070469.459337440319,0.000000000000,-2291.561322874380,7259.514436856271,0.000000000000,6800239.441918466240,-1032175.241409979761,11242.524880765557,1067.135254569549,7030.519009314981,-4.233240211275,13.048664
2018-01-01T19:30:00.000,-4572337.991773374379,5138335.711079495028,0.000000000000,-5687.024904594337,-5060.587998438733,0.000000000000,-956521.696492005605,6811297.189981354401,-8088.551240570438,-7041.940963516884,-988.922808202496,-9.621945401087,13.365734
2018-01-01T20:00:00.000,-2818470.845537585672,-6274152.586893599480,-0.000000000000,6944.128220340188,-3119.436874644747,0.000000000000,-6252917.215017624199,-2865270.234695982188,-4623.318123184039,2962.284171024648,-6464.651546981202,12.105260950346,13.682804
2018-01-01T20:30:00.000,6878134.849956170656,-5438.436117851821,0.000000000000,6.019171066923,7612.605790726199,0.000000000000,4534460.760491107590,-5171778.542328439653,11870.612727450747,5346.915677326854,4688.015112359850,-0.283412432620,13.999874
2018-01-01T21:00:00.000,-2808545.574481924996,6278601.782787866890,0.000000000000,-6949.052516703612,-3108.451748944088,0.000000000000,3658286.514186026528,5824575.732542100362,-5089.869869127352,-6021.807833529499,3782.153236600719,-11.872555131914,14.316944
2018-01-01T21:30:00.000,-4580457.876658110879,-5131098.735254433937,-0.000000000000,5679.015139552647,-5069.574952611923,0.000000000000,-6627745.858462939970,1838938.295684585813,-7705.261902670568,-1901.219281500747,-6852.171827482310,9.997950643364,14.634014
2018-01-01T22:00:00.000,6555827.685900162905,-2080839.240199472755,0.000000000000,2303.038424670279,7255.881557048092,0.000000000000,134130.837567348965,-6876819.589821199887,11394.658129016678,7109.693915300746,138.679116136241,3.691452391888,14.951084
2018-01-01T22:30:00.000,-782878.382388026919,6833437.643613828346,0.000000000000,-7563.135662667692,-866.476833794474,0.000000000000,6550997.145995311439,2095996.747071970487,-1618.701336868491,-2166.971597834920,6772.817610321091,-13.018537897203,15.268155
2018-01-01T23:00:00.000,-5915353.253706688061,-3509610.302388384007,-0.000000000000,3884.378584308271,-6547.015057962341,0.000000000000,-3882633.771520518698,5677483.789004654624,-10070.382649206627,-5869.746282345685,-4014.103058906068,6.961181278669,15.585225
2018-01-01T23:30:00.000,5622241.176944990642,-3962218.158939914312,0.000000000000,4385.317467432133,6222.603463603720,0.000000000000,-4329341.086082978174,-5344668.104313801974,9859.302895256185,5525.660780974339,-4475.937061131077,7.322960558420,15.902295
2018-01-02T00:00:00.000,1315786.058512624353,6751109.215454362333,0.000000000000,-7472.015921252311,1456.290227932044,0.000000000000,6359897.081983549520,-2619250.595905915834,2003.295443868506,2707.943847337144,6575.246465234800,-12.953935667133,16.219365
2018-01-02T00:30:00.000,-6698688.486862259917,-1560878.325414237566,-0.000000000000,1727.554291661373,-7413.997526623590,0.000000000000,690186.190943388501,6843411.384149405174,-11499.560614610124,-7075.154335346961,713.563926500591,3.276375857297,16.536435
2018-01-02T01:00:00.000,4164424.918800470419,-5474151.412451312877,0.000000000000,6058.700163752156,4609.116561898602,0.000000000000,-6754822.326538834721,-1296568.190023104195,7406.502664174293,1340.483355106021,-6983.551553827042,10.274396529667,16.853505
2018-01-02T01:30:00.000,3291763.803177360445,6039292.976405461319,0.000000000000,-6684.189491337064,3643.269685230227,0.000000000000,3174944.668276647106,-6101513.365145033225,5440.506157774034,6308.123036195551,3282.444343644962,-11.684116490687,17.170575
2018-01-02T02:00:00.000,-6857423.729578823783,533393.273090544040,0.000000000000,-590.350844820867,-7589.683065546128,0.000000000000,4938106.905807527713,4787873.027658402920,-11859.536505970673,-4950.010136407685,5105.329781226567,-0.715169280668,17.487645
2018-01-02T02:30:00.000,2318308.806204149500,-6475663.122016562149,0.000000000000,7167.156744792449,2565.865809233692,0.000000000000,-6000542.890655128285,3361879.747457095888,4262.841188476116,-3475.709957204607,-6203.731409401213,12.271216249328,17.804715
2018-01-02T03:00:00.000,4960810.475584617816,4764360.189584633335,0.000000000000,-5273.114988225109,5490.542912715836,0.000000000000,-1504577.231936070137,-6711553.160463921726,8373.659614416552,6938.819202024409,-1555.536733056510,-9.325561344112,18.121785
2018-01-02T03:30:00.000,-6376758.169536584988,2577930.146070177667,0.000000000000,-2853.210410404577,-7057.690380668263,0.000000000000,6861464.167091765441,478491.926994524430,-11115.317618790274,-494.702840007927,7093.817073447824,-4.643038910543,18.438856
2018-01-02T04:00:00.000,256028.639848711930,-6873370.201462032273,0.000000000000,7607.332356647265,283.368260265568,0.000000000000,-2421571.704538388643,6437760.367785346694,719.388849330797,-6655.746672451162,-2503.568995541315,13.126320757293,18.755926
2018-01-02T04:30:00.000,6167300.607006698847,3045188.305110835936,0.000000000000,-3370.364005801103,6825.866217837758,0.000000000000,-5475832.892213222571,-4162200.363657066599,10529.012193007999,4303.138511949465,-5661.267966073764,-6.095887135269,19.072996
2018-01-02T05:00:00.000,-5301510.087925293483,4382095.318269025534,0.000000000000,-4850.030556696853,-5867.623603685326,0.000000000000,5554857.600531263277,-4056135.907893956639,-9334.092473097890,4193.478622380945,5742.966488248791,-8.141404173540,19.390066
2018-01-02T05:30:00.000,-1830124.182522282237,-6630189.595125930384,-0.000000000000,7338.184087186060,-2025.551149190679,0.000000000000,2297328.351127248257,6483135.249234967865,-2894.478023418717,-6702.657853365825,2375.122876504640,12.757909461474,19.707136
2018-01-02T06:00:00.000,6798738.486375936307,1042076.573309102911,0.000000000000,-1153.353100717928,7524.731209849475,0.000000000000,-6869395.494126399048,346463.783116512001,11703.975117041709,-358.200279313442,-7102.019456004925,-2.294623473171,20.024206
2018-01-02T06:30:00.000,-3731937.907391580287,5777664.584080902860,0.000000000000,-6394.623517729988,-4130.447097096503,0.000000000000,1633358.377088939073,-6681381.921471079811,-6679.985166283362,6907.622267989964,1688.676912591156,-10.882929052695,20.341276
2018-01-02T07:00:00.000,-3745632.325841838960,-5768795.980997911654,-0.000000000000,6384.807894649312,-4145.603852738730,0.000000000000,5934784.862780486234,3476644.685521716252,-6241.307091549142,-3594.360506870136,6135.751032283652,11.198058904663,20.658346
2018-01-02T07:30:00.000,6796247.500129790045,-1058200.599011633079,0.000000000000,1171.198905447052,7521.974227508230,0.000000000000,-5029260.158202410676,4692032.813660666347,11786.747576875759,-4850.921144445672,-5199.572494732318,1.723965758914,20.975416
2018-01-02T08:00:00.000,-1814391.883045332739,6634512.090991182253,0.000000000000,-7342.968154054772,-2008.138900563360,0.000000000000,-3057029.076814167202,-6161438.976131224073,-3399.660677972959,6370.073687705378,-3160.537285383483,-12.609813293727,21.292486
2018-01-02T08:30:00.000,-5311889.728587700985,-4369507.535420148633,-0.000000000000,4836.098607018899,-5879.111618145060,0.000000000000,6778503.604626924731,-1166437.457452669274,-9007.257081708771,1205.947078701003,7008.039040889259,8.590781794397,21.609557
2018-01-02T09:00:00.000,6160059.913134521805,-3059808.892294111196,0.000000000000,3386.545829665159,6817.852337723069,0.000000000000,-821651.347209302243,6828875.581628534943,10767.777657634679,-7060.123164894862,-849.483896146297,5.583833782669,21.926627
2018-01-02T09:30:00.000,272331.907221020258,6872743.551383127458,0.000000000000,-7606.638790713549,301.412446707622,0.000000000000,-6308354.264866512269,-2741064.577785139903,200.302410612478,2833.878432430508,-6521.959342354346,-13.158833844544,22.243697
2018-01-02T10:00:00.000,-6382855.212595338933,-2562796.895154487807,-0.000000000000,2836.461178808161,-7064.438486994743,0.000000000000,4431313.051558374427,-5260429.043073881418,-10932.183779547335,5438.570552853545,4581.366244990360,5.179255717013,22.560767
2018-01-02T10:30:00.000,4949495.211814070120,-4776114.083540990017,0.000000000000,5286.124003481086,5478.019366088393,0.000000000000,3772743.198411353864,5751095.629168193787,8741.497146937409,-5945.847913851890,3900.487963200328,8.922840925977,22.877837
2018-01-02T11:00:00.000,2333662.890077375807,6470145.756182368845,0.000000000000,-7161.050215622088,2582.859455091823,0.000000000000,-6590090.115673705935,1969636.147109654499,3782.336284801535,-2036.336522701000,-6813.235031112737,-12.477580057010,23.194907
2018-01-02T11:30:00.000,-6858669.673745278269,-517125.610674830212,-0.000000000000,572.346065355366,-7591.062055924098,0.000000000000,-1871.300395947706,-6878126.563486344181,-11834.934193144109,7111.046874219387,-1.936877749023,1.283105102652,23.511977
2018-01-02T12:00:00.000,3277429.028817042243,-6047084.219013025984,0.000000000000,6692.812709678252,3627.404194267251,0.000000000000,6591160.402715841308,1966046.376032160595,5897.773355935002,-2032.628956449667,6814.343881874604,11.427561574328,23.829047
2018-01-02T12:30:00.000,4177398.171672384255,5464257.781810556538,0.000000000000,-6047.750057138935,4623.475143416950,0.000000000000,-3769612.518522607163,5753150.520138737746,7010.249213221723,-5947.968437154607,-3897.249286940900,-10.629893279598,24.146117
2018-01-02T13:00:00.000,-6694967.157647041604,1576763.567817470990,0.000000000000,-1745.135814987673,-7409.878821051373,0.000000000000,-4434174.295325534418,-5258015.940370078199,-11631.004146507001,5436.075351176578,-4584.328782122328,-2.732123810785,24.463188
2018-01-02T13:30:00.000,1299768.378473409684,-6754211.334648154676,0.000000000000,7475.449295423266,1438.562124822623,0.000000000000,6306859.847492916510,-2744500.170533446595,2503.755681457701,2837.426815946199,6520.416961464607,12.863474769955,24.780258
2018-01-02T14:00:00.000,5631623.945069842972,3948870.766698371153,0.000000000000,-4370.544794653013,6232.988156041198,0.000000000000,825368.270740787033,6828429.102029188536,9581.596121069120,-7059.657456827519,853.328315824501,-7.789745736845,25.097328
2018-01-02T14:30:00.000,-5907011.635776584968,3523631.950923508964,0.000000000000,-3899.897512791434,-6537.782693325127,0.000000000000,-6779135.670391186140,-1162747.275265069213,-10340.554264527978,1202.131169942332,-7008.696865332126,-6.490108719872,25.414398
2018-01-02T15:00:00.000,-799085.445483365562,-6831561.391189107671,-0.000000000000,7561.059057543646,-884.414542935351,0.000000000000,3053672.884118072689,-6163103.864834382199,-1121.977943863425,6371.791649975086,3157.070384769956,13.097270822879,25.731468
2018-01-02T15:30:00.000,6560745.099981885403,2065282.625655065989,0.000000000000,-2285.820621217996,7261.324069550468,0.000000000000,5031813.281986276619,4689296.000035047531,11256.555903268401,-4848.087418636958,5202.213341875874,-4.224210308549,26.048538
2018-01-02T16:00:00.000,-4568273.760246165097,5141949.381529863924,0.000000000000,-5691.024455227810,-5056.089774264037,0.000000000000,-5932889.302151685581,3479874.672484727576,-8085.974423042341,-3597.701013875941,-6133.795556789365,-9.639741823168,26.365608
2018-01-02T16:30:00.000,-2823430.839530468453,-6271922.104519256391,-0.000000000000,6941.659559371853,-3124.926513887925,0.000000000000,-1636997.067775195464,-6680493.070137364790,-4640.119723116789,6906.700282257807,-1692.435599964734,12.108989291068,26.682678
2018-01-02T17:00:00.000,6878128.399826025590,-10876.868835689424,0.000000000000,12.038338370767,7612.598651828932,0.000000000000,6869582.697762086987,342725.849193586095,11880.306027174724,-354.331437195010,7102.213894359696,-0.267490659783,26.999748
2018-01-02T17:30:00.000,-2803580.303624249995,6280820.493526236154,0.000000000000,-6951.508149020121,-3102.956269354312,0.000000000000,-2293796.586507934146,6484384.319988215342,-5079.486640559763,-6703.950733573671,-2371.475676922874,-11.888186296025,27.316818
2018-01-02T18:00:00.000,-4584513.524939236231,-5127475.434404171072,-0.000000000000,5675.004930151993,-5074.063676991939,0.000000000000,-5557066.587367252447,-4053112.371003765613,-7722.846090582954,4190.349955906828,-5745.246805961995,9.992995827463,27.633889
2018-01-02T18:30:00.000,6554180.349332717247,-2086022.180895942263,0.000000000000,2308.774817634309,7254.058312205387,0.000000000000,5473565.865802760236,-4165178.917688529473,11396.803537759348,4306.222322806375,5658.924688886957,3.711064077498,27.950959
2018-01-02T19:00:00.000,-777475.044636402978,6834054.517322540283,0.000000000000,-7563.818408276717,-860.496509018271,0.000000000000,2425078.001169951167,6436440.220440383069,-1602.406908024886,-6654.383690913151,2507.190010581365,-13.027767935904,28.268029
2018-01-02T19:30:00.000,-5918126.398987112567,-3504932.027355282102,-0.000000000000,3879.200746946181,-6550.084329251843,0.000000000000,-6861204.319794997573,482226.274930553045,-10084.273005760782,-498.566076554365,-7093.544730358508,6.948124467623,28.585099
2018-01-02T20:00:00.000,5619106.555112404749,-3966662.339179100003,0.000000000000,4390.236212551541,6219.134116050200,0.000000000000,1500923.048258278053,-6712369.292017729953,9852.997183767808,6939.667395389375,1551.758943006998,7.341590209736,28.902169
2018-01-02T20:30:00.000,1321123.644430901855,6750066.733514168300,0.000000000000,-7470.862119498233,1462.197779667561,0.000000000000,6002374.006089366041,3358611.438543703407,2021.552652853012,-3472.333186317136,6205.620693964812,-12.954390407584,29.219239
2018-01-02T21:00:00.000,-6699920.555166027509,-1555581.288532594917,-0.000000000000,1721.691618928352,-7415.361159426440,0.000000000000,-4935501.319815079682,4790559.770675032400,-11506.366176093132,-4952.789964814239,-5102.632069294280,3.258404045604,29.536309
2018-01-02T21:30:00.000,4160095.290522829164,-5477442.447396301664,0.000000000000,6062.342626749208,4604.324600993928,0.000000000000,-3178265.866594486870,-6099781.963917735964,7393.556201727029,6306.337427311058,-3285.878256725969,10.287666910593,29.853379
2018-01-02T22:00:00.000,3296537.949376062024,6036688.342054149136,0.000000000000,-6681.306725154361,3648.553631211345,0.000000000000,6754117.085385984741,-1300246.598611962749,5456.231681871082,1344.283788248093,6982.818800238691,-11.676205029558,30.170449
2018-01-02T22:30:00.000,-6856999.840231610462,538815.164813176030,0.000000000000,-596.351704825039,-7589.213911833731,0.000000000000,-686462.235473014531,6843785.324812754989,-11858.242532568573,-7075.542699812943,-709.709806233170,-0.733487773663,30.487519
2018-01-02T23:00:00.000,2313187.875249156263,-6477494.148555388674,0.000000000000,7169.183294654662,2560.198047625015,0.000000000000,-6361321.821734179743,-2615785.777513390407,4247.029103348487,2704.366085858058,-6576.720083265890,12.276683737345,30.804590
2018-01-02T23:30:00.000,4964576.030497681350,4760436.264480062760,0.000000000000,-5268.772052876347,5494.710566558311,0.000000000000,4326432.234006782062,-5347025.568632238545,8383.537987344842,5528.095234795152,4472.926310183636,-9.312216082470,31.121660
2018-01-03T00:00:00.000,-6374717.846884500235,2582971.343894705176,0.000000000000,-2858.789924704364,-7055.432185332603,0.000000000000,3885722.231253533624,5675368.530296102166,-11107.548591409091,-5867.560799231996,4017.300301341736,-4.657537452694,31.438730
2018-01-03T00:30:00.000,250593.892732094158,-6873570.490778018720,0.000000000000,7607.554033546595,277.353172124143,0.000000000000,-6549854.612890570424,2099564.870132587850,704.890224145767,-2170.656233587622,-6771.637398766192,13.124259126924,31.755800
2018-01-03T01:00:00.000,6169706.462269228883,3040310.964392017107,0.000000000000,-3364.965845833410,6828.528978615602,0.000000000000,-137873.274962913245,-6876746.950860452838,10532.077263317682,7109.615693829097,-142.551420703110,-6.081252860951,32.072870
2018-01-03T01:30:00.000,-5298043.576000657864,4386285.770166729577,0.000000000000,-4854.668479488149,-5863.786925672060,0.000000000000,6628744.081014791504,1835329.282789334655,-9323.246019513592,-1897.489093295633,6853.208157689691,-8.149856257790,32.389940
2018-01-03T02:00:00.000,-1835365.998397006420,-6628740.471816435456,-0.000000000000,7336.580221496015,-2031.352704227376,0.000000000000,-3655114.334304727614,5826568.403134973720,-2904.740658732466,-6023.863772827938,-3778.875019135222,12.750905278425,32.707010
2018-01-03T02:30:00.000,6799560.314915876836,1036700.590619153925,0.000000000000,-1147.403052071149,7525.640796072864,0.000000000000,-4537274.410573561676,-5169310.648806044832,11701.712001689129,5344.360833108006,-4690.926895906444,-2.282302563611,33.024080
2018-01-03T03:00:00.000,-3727368.431153907906,5780613.563386350870,0.000000000000,-6397.887399207614,-4125.389676440130,0.000000000000,6251354.397677782923,-2868674.310753784608,-6669.649537751298,2965.802859786919,6463.040186962390,-10.885659528370,33.341150
2018-01-03T03:30:00.000,-3750192.452391498256,-5765832.564408617094,-0.000000000000,6381.528034224921,-4150.650925315186,0.000000000000,960230.539163992275,6810777.259716950357,-6246.674978714157,-7041.399356138234,992.755502107431,11.189632694304,33.658220
2018-01-03T04:00:00.000,6795408.672902635299,-1063573.955589664634,0.000000000000,1177.146047556634,7521.045827419229,0.000000000000,-6800799.210194370709,-1028474.537980978261,11782.109888685995,1063.305620921295,-7031.100284690166,1.732301117616,33.975291
2018-01-03T04:30:00.000,-1809145.510197367519,6635944.628589188680,0.000000000000,-7344.553662953899,-2002.332301944116,0.000000000000,2931205.202162861358,-6222281.988746272400,-3392.065170369098,6432.971478149788,3030.464107416038,-12.609132413332,34.292361
2018-01-03T05:00:00.000,-5315342.969894544221,-4365306.140829254873,-0.000000000000,4831.448573035927,-5882.933608458236,0.000000000000,5123555.016250205226,4588885.640292159282,-9009.247844756123,-4744.268592920474,5297.059108855617,8.583703284502,34.609431
2018-01-03T05:30:00.000,6157638.644178599119,-3064678.599541449454,0.000000000000,3391.935541032982,6815.172517324539,0.000000000000,-5862917.067890243605,3596506.108775215223,10763.612443692899,-3718.288405997027,-6061.459665467944,5.588838502113,34.926501
2018-01-03T06:00:00.000,277765.993694392324,6872526.074415139854,0.000000000000,-7606.398090805510,307.426803660039,0.000000000000,-1768778.366114085540,-6646818.159109943546,205.090474530319,6871.883590651664,-1828.670716896200,-13.157603837637,35.243571
2018-01-03T06:30:00.000,-6384879.581080382690,-2557749.269547697622,-0.000000000000,2830.874550345371,-7066.679024522428,0.000000000000,6875017.972488274798,206825.843869088683,-10933.391057749594,-213.821456575413,7107.829962285683,5.174347815230,35.560641
2018-01-03T07:00:00.000,4945717.265406923369,-4780026.079575806856,0.000000000000,5290.453735932920,5473.837997545396,0.000000000000,-2165126.071643001400,6528470.059069079347,8739.136073193808,-6749.536332316155,-2238.453261560152,8.926754422469,35.877711
2018-01-03T07:30:00.000,2338778.004372322932,6468298.542664308101,0.000000000000,-7159.005750279222,2588.520778917451,0.000000000000,-5636128.633788920939,-3942436.845341036562,3786.112920027921,4075.925976396474,-5826.977386740306,-12.477620919952,36.194781
2018-01-03T08:00:00.000,-6859076.412976860069,-511702.405420826457,-0.000000000000,566.343751556417,-7591.512228172419,0.000000000000,5390136.764422209002,-4272593.372407522053,-11837.468157309177,4417.281851155750,5572.666548918523,1.279089668985,36.511851
