"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T08:00:00.000,88561.594920199888,11853031.158323349431,0.000000000000,-5797.859793538159,287.382280257554,0.000000000000,-7796179.862420073710,-8928704.847105195746,-319.929493131141,3557.193615129699,-3429.993706514382,-10.026932717703,3.235419
2018-01-01T08:30:00.000,-9144857.891147455201,8138734.072579798289,0.000000000000,-3854.633367243267,-4087.086791188386,0.000000000000,24135.174380586483,-12242000.477559600025,-16123.096519214556,4723.310277255001,-152.937355110795,-6.496852560935,3.375133
2018-01-01T09:00:00.000,-12330572.064146030694,-1060992.473781356355,-0.000000000000,497.058040271133,-5532.613460497542,0.000000000000,7818525.438289012760,-9593691.695109508932,-21262.373659551969,3593.202466881779,2955.324355533505,1.077485459825,3.514847
2018-01-01T09:30:00.000,-7532334.078207484446,-9564206.391004102305,-0.000000000000,4555.015606339757,-3343.260426680936,0.000000000000,11930514.244682269171,-2423380.018442261033,-12637.210839200692,759.481138621891,4702.178726309427,8.001224452910,3.654561
2018-01-01T10:00:00.000,2291936.983350763097,-11535121.950297281146,0.000000000000,5686.853876414085,1373.995385740577,0.000000000000,10137694.454738857225,5961471.731660095975,4413.485671582607,-2734.766720696756,4178.312638291291,9.771143538960,3.794274
2018-01-01T10:30:00.000,10284875.611968778074,-4973197.618737844750,0.000000000000,2524.011845154968,5463.872995615304,0.000000000000,2784367.088235247415,11079636.187975581735,17965.765896264813,-5054.229172433787,1160.596101103971,4.146908248930,3.933988
2018-01-01T11:00:00.000,10021456.895866889507,5507743.317274574190,0.000000000000,-2792.595528962391,5325.250111788218,0.000000000000,-6223347.824864909984,9593460.489373655990,17101.294585778905,-4408.035446639283,-2719.395861446707,-5.032489459147,4.073702
2018-01-01T11:30:00.000,1726022.779915093211,11657347.096858721226,0.000000000000,-5735.493772332049,1093.277657457089,0.000000000000,-11536911.518748486415,2402615.695828073192,2529.852829374185,-1250.549823406077,-4820.718221921854,-9.951629077777,4.213415
2018-01-01T12:00:00.000,-7975279.341801363975,9222762.694366373122,0.000000000000,-4385.683901456501,-3548.407614204180,0.000000000000,-10560452.282598333433,-6094348.205081553198,-14136.426089970906,2213.944831784881,-4205.714142531065,-7.439434649327,4.353129
2018-01-01T12:30:00.000,-12367078.507622608915,511977.542102254753,0.000000000000,-239.823529023230,-5548.996839816617,0.000000000000,-4385988.457244070247,-11574515.094158066437,-21387.036893449327,4346.175284013961,-1657.713074251785,-0.199997652059,4.492843
2018-01-01T13:00:00.000,-8753359.190774198622,-8534805.210651725531,-0.000000000000,4047.667761475709,-3907.255165754776,0.000000000000,3853388.768068863545,-11602386.530609328300,-14795.368700124625,4436.882219809107,1653.104249809990,7.142941458897,4.632556
2018-01-01T13:30:00.000,662618.402165548527,-11810624.543566092849,0.000000000000,5788.918147685557,568.841825864439,0.000000000000,10222348.950717629865,-5952604.021469919011,1596.657912633607,2279.863513759728,4399.437585932204,9.978273811016,4.772270
2018-01-01T14:00:00.000,9461918.913757910952,-6463447.599768793210,0.000000000000,3270.430906496067,5031.686009849677,0.000000000000,11082775.976909715682,2911334.017807490192,16591.801484177508,-1445.164241041118,4959.531987283140,5.456518883865,4.911984
2018-01-01T14:30:00.000,10702848.654292974621,3944452.174253065139,0.000000000000,-2004.987798606138,5684.382476204003,0.000000000000,5396133.385089006275,10049431.849863959476,18337.310009729823,-4537.203398897628,2532.094994017939,-3.680401910356,5.051698
2018-01-01T15:00:00.000,3329661.408059873153,11233869.305214092135,0.000000000000,-5558.982887444980,1891.716849876639,0.000000000000,-3524314.635151613038,11174329.629357215017,5324.084913991293,-4851.198731326933,-1284.670364644406,-9.673333068657,5.191411
2018-01-01T15:30:00.000,-6664992.444891027175,10143981.083587251604,0.000000000000,-4845.669125653409,-2939.731444790680,0.000000000000,-10490299.214508375153,6105403.949975101277,-11895.896091932231,-2580.140461038851,-4027.706589863815,-8.256416815455,5.331125
2018-01-01T16:00:00.000,-12194932.114409925416,2076306.588655142812,0.000000000000,-973.165461844657,-5471.705240438597,0.000000000000,-12207426.608254356310,-2001426.265713791130,-21138.404712229269,712.774550848992,-4600.649627882075,-1.471942364858,5.470839
2018-01-01T16:30:00.000,-9821171.587754510343,-7355939.809064873494,-0.000000000000,3475.806618822728,-4396.607793241164,0.000000000000,-8164990.785655193962,-9159580.180307572708,-16679.969553837363,3611.664587439641,-3023.501025340405,6.169536984952,5.610552
2018-01-01T17:00:00.000,-979595.731697286246,-11857931.273505168036,-0.000000000000,5778.337788230779,-233.291593824133,0.000000000000,-164087.981664868537,-11897193.596704622731,-1241.585730387844,4913.167089907454,175.493090909157,9.986106601374,5.750266
2018-01-01T17:30:00.000,8437869.023353487253,-7816404.952652246691,0.000000000000,3940.189447378621,4497.527444616419,0.000000000000,7932128.034720717929,-8329162.258308171295,14864.544637257572,3606.563781044931,3663.695892932449,6.631356045457,5.889980
2018-01-01T18:00:00.000,11153673.831996852532,2296228.538106357213,0.000000000000,-1169.131298413551,5922.987542970992,0.000000000000,11387092.561336778104,104216.357188468799,19167.687090368956,1.565092962546,5206.908360899444,-2.244521407879,6.029694
2018-01-01T18:30:00.000,4867015.091136328876,10587083.045123895630,0.000000000000,-5268.022036250484,2665.838669740719,0.000000000000,7993974.200840102509,8477645.652404937893,7998.141105261889,-3522.215529765629,3626.064065146951,-9.196125861218,6.169407
2018-01-01T19:00:00.000,-5235526.998275219463,10883687.714113643393,0.000000000000,-5224.921349999529,-2269.351589095731,0.000000000000,97013.657276159152,12077081.609666761011,-9452.606404058817,-4809.589904775458,258.573582343649,-8.932259599782,6.309121
2018-01-01T19:30:00.000,-11816678.314102374017,3605531.164100442547,0.000000000000,-1692.091366767812,-5301.555479202501,0.000000000000,-7835360.562924722210,9551986.420687461272,-20533.442068322729,-3650.937888769176,-2902.694105570094,-2.716990079673,6.448835
2018-01-01T20:00:00.000,-10718943.662879221141,-6049658.224532374181,-0.000000000000,2849.789522332554,-4805.269326482186,0.000000000000,-12050327.970122108236,2506667.109951956198,-18267.293414555319,-837.293136174549,-4614.118824884119,5.104050510559,6.588548
2018-01-01T20:30:00.000,-2603299.066524806432,-11680073.216899344698,-0.000000000000,5659.159722877605,-1017.272253581844,0.000000000000,-10494142.367675408721,-5751020.431815014221,-4042.487422267311,2550.460099102598,-4158.263822999020,9.806935225360,6.728262
2018-01-01T21:00:00.000,7236471.932961652055,-9005176.020459704101,0.000000000000,4519.568056083461,3875.943718962476,0.000000000000,-3463689.593833890278,-11020998.630184996873,12836.940113468476,4930.505570307967,-1350.133058019723,7.650227994178,6.867976
2018-01-01T21:30:00.000,11363031.666376506910,598316.664936409215,0.000000000000,-304.870569874465,6034.063504176545,0.000000000000,5561922.632806068286,-9926787.218832479790,19586.253333133140,4553.199628574888,2536.420071901953,-0.760855306430,7.007690
2018-01-01T22:00:00.000,6305912.017361147329,9726344.440229205415,0.000000000000,-4865.016222910208,3398.214289569049,0.000000000000,11235992.781087536365,-2849325.965207624715,10502.762482568718,1448.575410959334,4879.138102643378,-8.529123033556,7.147403
2018-01-01T22:30:00.000,-3711063.845650231931,11425737.511547559872,0.000000000000,-5514.442428089472,-1547.020571561254,0.000000000000,10486658.010034233332,5860838.624503766187,-6851.816326936397,-2161.849473852470,4343.936061767018,-9.456830226450,7.287117
2018-01-01T23:00:00.000,-11237943.009131662548,5073561.530251094140,0.000000000000,-2385.748731560792,-5040.372671953424,0.000000000000,4340606.942913590930,11540846.465623561293,-19593.411380822581,-4341.748300884536,1740.254796203420,-3.919582406355,7.426831
2018-01-01T23:30:00.000,-11432820.029869407415,-4639544.795031240210,-0.000000000000,2180.209884250954,-5128.435700356858,0.000000000000,-3864576.423575358931,11717483.377426557243,-19547.546200854769,-4408.305999418626,-1550.546086716787,3.965201617239,7.566544
2018-01-02T00:00:00.000,-4178494.400851794519,-11284183.351489655674,-0.000000000000,5437.218271290646,-1769.320528626067,0.000000000000,-10240603.483908394352,6318433.658573948778,-6764.284823149730,-2344.468700378145,-4235.663565105422,9.454816993817,7.706258
2018-01-02T00:30:00.000,5884937.924291000701,-10007244.515634140000,0.000000000000,4997.879089456790,3183.154342613949,0.000000000000,-11372948.726538382471,-2330957.532871515956,10555.184820625715,1225.109497968080,-4929.571635177199,8.500558390820,7.845972
2018-01-02T01:00:00.000,11325824.485951913521,-1112572.072630430572,0.000000000000,566.829943130149,6014.310458132359,0.000000000000,-6031753.468363583088,-9650372.173941142857,19593.485945928387,4431.551980227177,-2741.705362828197,0.739113670736,7.985686
2018-01-02T01:30:00.000,7615277.902913093567,8665973.550803212449,0.000000000000,-4355.338759581938,4071.343648575724,0.000000000000,2942232.045411010273,-11155028.548110883683,12798.578242380319,4995.384775792571,1127.961389421525,-7.681094476767,8.125399
2018-01-02T02:00:00.000,-2118211.212801731657,11756962.661182902753,0.000000000000,-5706.150441193827,-783.994594705556,0.000000000000,10215799.429245159030,-6192771.167753276415,-4128.409621040640,2736.991517686233,4051.685356283146,-9.819984482894,8.265113
2018-01-02T02:30:00.000,-10467422.085018850863,6454972.860714306124,0.000000000000,-3043.337424992983,-4691.031175998971,0.000000000000,12133221.151451263577,2004546.879961112514,-18331.244160010148,-638.666275863101,4651.627170686288,-5.066757953868,8.404827
2018-01-02T03:00:00.000,-11951970.651719024405,-3150379.260852270294,-0.000000000000,1477.805391205018,-5362.464335723853,0.000000000000,8224262.145766963251,9226894.572468318045,-20509.827406859684,-3520.608724927939,3054.719586781922,2.766650254137,8.544540
2018-01-02T03:30:00.000,-5677050.074476308189,-10681094.595753526315,-0.000000000000,5119.784041494095,-2477.125615588120,0.000000000000,419965.674276762642,12088764.217190556228,-9372.574304209069,-4805.997835984228,-48.674903509650,8.940427529015,8.684254
2018-01-02T04:00:00.000,4413062.284581214190,-10804847.450533285737,0.000000000000,5367.576911756134,2436.361286928937,0.000000000000,-7610439.550699604675,8848784.780179105699,8057.053223310655,-3673.218001520450,-3457.190905447580,9.171888395096,8.823968
2018-01-02T04:30:00.000,11042959.903393404558,-2799340.159821511712,0.000000000000,1424.708946198875,5864.317122842937,0.000000000000,-11373743.337531268597,648739.668368957937,19185.749700843771,-236.459940230583,-5198.837361011876,2.225124057877,8.963682
2018-01-02T05:00:00.000,8766001.890700269490,7425192.401181183755,0.000000000000,-3747.482515378414,4668.249634323686,0.000000000000,-8304721.345429625362,-7937736.101804400794,14842.344698313540,3441.970757228568,-3829.419292970715,-6.660432538414,9.103395
2018-01-02T05:30:00.000,-485704.580714543234,11867600.203658012673,0.000000000000,-5793.171831724643,6.965947298317,0.000000000000,-360102.993734116491,-11872075.119071515277,-1317.048840159763,4912.253247972099,-392.967787543802,-10.007670503443,9.243109
2018-01-02T06:00:00.000,-9516860.571775805205,7725310.838506633416,0.000000000000,-3654.155441432642,-4257.515057052196,0.000000000000,7768825.953692488372,-9481356.725031504408,-16752.555114813931,3744.307047427539,2869.158162696545,-6.142392742647,9.382823
2018-01-02T06:30:00.000,-12268622.311874294654,-1607818.023186772363,-0.000000000000,753.395827470887,-5504.802308741901,0.000000000000,12118349.702678564936,-2499865.214940305799,-21133.334469107427,909.154480938141,4564.177380594695,1.521657954799,9.522536
2018-01-02T07:00:00.000,-7073060.845314740203,-9884916.065009247512,-0.000000000000,4715.243543611198,-3129.886430636360,0.000000000000,10754671.969002701342,5663624.838842818514,-11826.148678005353,-2398.065300455465,4127.738742068835,8.271989365510,9.662250
2018-01-02T07:30:00.000,2852338.746693296358,-11385160.369114046916,0.000000000000,5624.203433522358,1653.101611364306,0.000000000000,4033205.406477519777,11022292.779722880572,5383.638395512642,-4778.238865781092,1496.319650700853,9.652529731823,9.801964
2018-01-02T08:00:00.000,10521314.639649119228,-4425606.833488686010,0.000000000000,2248.055463945465,5588.527309373547,0.000000000000,-4914494.848267139867,10302012.469524255022,18359.064222897621,-4644.141160130549,-2320.304009574706,3.662914889701,9.941678
2018-01-02T08:30:00.000,9731825.785735260695,6027883.718140476383,0.000000000000,-3053.067683977353,5173.143040502740,0.000000000000,-10921793.937241148204,3428987.827925231773,16580.461632173345,-1671.479637605539,-4894.821517718583,-5.480858635825,10.081391
2018-01-02T09:00:00.000,1155982.000204745913,11751711.419687716290,0.000000000000,-5770.172476194456,811.657997495721,0.000000000000,-10459192.681929949671,-5481268.262576010078,1533.739224022876,2087.588280344354,-4506.741371233612,-10.004065072964,10.221105
2018-01-02T09:30:00.000,-8401015.521733202040,8861416.708521012217,0.000000000000,-4207.669250326359,-3744.994059030916,0.000000000000,-4330740.895162235945,-11416927.348565855995,-14869.263464187177,4368.752576146216,-1846.606412874417,-7.124729600691,10.360819
2018-01-02T10:00:00.000,-12378075.808068063110,-38093.473746803051,-0.000000000000,17.843301502193,-5553.931416330691,0.000000000000,3909301.086991659366,-11744578.287214664742,-21393.684901316181,4413.031582391520,1469.713141243956,0.248341728779,10.500532
2018-01-02T10:30:00.000,-8343123.644383055158,-8912606.174863643944,-0.000000000000,4232.820309653640,-3718.296013683990,0.000000000000,10308240.175024550408,-6540813.971551390365,-14073.281389666014,2389.631391592113,4098.576206412660,7.460683829508,10.640246
2018-01-02T11:00:00.000,1235108.070502908435,-11740309.753472078592,0.000000000000,5766.200621430503,850.680556887890,0.000000000000,11653284.209146073088,1887147.445476712659,2590.982544786094,-1032.935706510352,4860.084106760647,9.932684690134,10.779960
2018-01-02T11:30:00.000,9773462.913501132280,-5956770.402116430923,0.000000000000,3017.511444409084,5194.989882986873,0.000000000000,6677247.834073222242,9296115.268915481865,17123.507622945694,-4274.609348437184,2913.982195048743,5.013887904831,10.919674
2018-01-02T12:00:00.000,10490211.632291434333,4502155.862495768815,0.000000000000,-2286.677436632232,5572.116906639631,0.000000000000,-2252450.699842887465,11191071.926186837256,17957.955274972181,-5106.830408285418,-929.669687681965,-4.167066580794,11.059387
2018-01-02T12:30:00.000,2775122.541076133493,11407572.803628051654,0.000000000000,-5633.714894225641,1614.577713382422,0.000000000000,-9841620.311609195545,6401289.950770768337,4358.479745103869,-2924.784215849385,-4061.745307680831,-9.798271142631,11.199101
2018-01-02T13:00:00.000,-7137594.611676554196,9841775.392569147050,0.000000000000,-4693.615857245353,-3159.909184893033,0.000000000000,-12005793.594550391659,-1914825.915093411691,-12712.134094092060,555.895508827928,-4739.791692195840,-7.989853194244,11.338815
2018-01-02T13:30:00.000,-12278714.173706248403,1532273.931590010645,0.000000000000,-717.972518108878,-5509.333655575616,0.000000000000,-8202897.472070173360,-9264270.368798352778,-21278.099413196735,3464.018174947668,-3107.523190261817,-1.029798370912,11.478528
2018-01-02T14:00:00.000,-9466540.789062494412,-7783556.061077267863,-0.000000000000,3682.342380980486,-4234.487164029526,0.000000000000,-535087.058397203684,-12243878.605067040771,-16062.728101594295,4718.077758344743,-51.046817280638,6.524586975909,11.618242
2018-01-02T14:30:00.000,-406225.795628273627,-11867238.961565338075,-0.000000000000,5794.627686538751,45.707663492302,0.000000000000,7406265.483668906614,-9281358.278289141133,-251.746678263979,3696.493748196584,3261.759931835113,10.010493162665,11.757956
2018-01-02T15:00:00.000,8817191.119860241190,-7360971.975322671235,0.000000000000,3715.767519803758,4694.919580926118,0.000000000000,11404469.599946917966,-1365503.627555402927,15512.983196374838,456.685257293408,5129.894125655253,6.241320420343,11.897669
2018-01-02T15:30:00.000,11023136.374424424022,2879712.927815018687,0.000000000000,-1465.506884413978,5853.817144669944,0.000000000000,8708487.845919847488,7346030.422723177820,18935.196740882686,-3307.872444507231,4017.060656591074,-2.754150410263,12.037383
2018-01-02T16:00:00.000,4339328.435914013535,10838013.451667167246,0.000000000000,-5382.621544338978,2399.159056167922,0.000000000000,780288.813694316894,11648322.025061199442,7086.673978304911,-5011.009685990844,562.764038056354,-9.389424203195,12.177097
2018-01-02T16:30:00.000,-5747160.540662702173,10646888.301115369424,0.000000000000,-5102.143051277624,-2510.059802951182,0.000000000000,-7585774.107796361670,9425603.920307809487,-10329.547043932987,-3873.891722113319,-2842.051176163086,-8.717877195320,12.316811
2018-01-02T17:00:00.000,-11972005.129596395418,3076756.959791401401,0.000000000000,-1443.171579247445,-5371.479123233108,0.000000000000,-12114326.146742647514,2457236.215782831889,-20794.299698812123,-985.941587037985,-4555.176133660436,-2.288643618621,12.456524
2018-01-02T17:30:00.000,-10425463.930291693658,-6519192.009615179151,-0.000000000000,3074.056435202195,-4671.955127722590,0.000000000000,-10912108.044027386233,-5667075.549360770732,-17758.754282407161,2278.457045693879,-4106.487507712111,5.486836177929,12.596238
2018-01-02T18:00:00.000,-2039890.400846060133,-11767458.426701068878,-0.000000000000,5712.821065619108,-746.255498826349,0.000000000000,-4460148.451792089269,-11078867.134847875684,-3077.006030413153,4621.770470622862,-1601.410536200738,9.894422588864,12.735952
2018-01-02T18:30:00.000,7674836.234449828975,-8609913.164470473304,0.000000000000,4328.104531302472,4102.114843168484,0.000000000000,4339145.607679829001,-10686690.175991220400,13579.509254310042,4674.717805982575,2094.730861114503,7.317849620120,12.875665
2018-01-02T19:00:00.000,11317760.822673805058,1195045.063806454651,0.000000000000,-608.829880677559,6010.030229444112,0.000000000000,10617067.865592781454,-4098454.900081748143,19496.491256059217,1900.463191153387,4851.988420985689,-1.280722176310,13.015379
2018-01-02T19:30:00.000,5816238.470563203096,10050669.657542090863,0.000000000000,-5018.316697189204,3148.120653887155,0.000000000000,10499607.043012056500,4960115.841818103567,9658.652772528309,-1976.102920061257,4677.588958820095,-8.785523558064,13.155093
2018-01-02T20:00:00.000,-4252989.617452557199,11259669.837493430823,0.000000000000,-5423.993076232869,-1804.681710663177,0.000000000000,4408121.389735030010,11199843.343588214368,-7773.542427119788,-4414.596792879014,1982.891333478330,-9.295884475180,13.294807
2018-01-02T20:30:00.000,-11462498.866592923179,4569102.729317466728,0.000000000000,-2146.890443758807,-5141.837004070657,0.000000000000,-3929720.305420476478,11697114.164095193148,-19964.242785174101,-4457.045475851159,-1402.043627150598,-3.508796620838,13.434520
2018-01-02T21:00:00.000,-11204991.592270761728,-5142601.451182171702,-0.000000000000,2418.485545066564,-5025.470664575070,0.000000000000,-10390496.979463741183,6635916.835147565231,-19145.373317177036,-2431.687040801146,-3996.655069547106,4.369627094911,13.574234
2018-01-02T21:30:00.000,-3635339.094432354439,-11446711.576654404402,-0.000000000000,5526.031470308391,-1510.938944255892,0.000000000000,-11903424.537615973502,-1597293.494365182705,-5832.732026310108,875.351820110326,-4774.341355889788,9.599161557796,13.713948
2018-01-02T22:00:00.000,6372496.031030682847,-9679495.165472097695,0.000000000000,4842.753654766130,3432.289815811893,0.000000000000,-7277319.509775741026,-9018970.209702245891,11376.864256023633,4087.070556223264,-3035.869930038444,8.227459696414,13.853661
2018-01-02T22:30:00.000,11366924.475354410708,-515529.172939696116,0.000000000000,262.690219690839,6036.130484948400,0.000000000000,1509633.482211736962,-11278003.514191240072,19642.806274728671,5164.550896612323,702.465174540891,0.218091801709,13.993375
2018-01-02T23:00:00.000,7174298.756732624024,9058125.301794966683,0.000000000000,-4545.112876169313,3843.924376367291,0.000000000000,9386065.127973733470,-6739572.190950588323,12030.389616553684,3134.067806497821,4036.712801218991,-7.997602703840,14.133089
2018-01-02T23:30:00.000,-2680871.721111926716,11665863.222262796015,0.000000000000,-5650.732861295660,-1054.502955067185,0.000000000000,11849875.255996514112,1691114.557410487905,-5086.908410913038,-452.630677031887,4855.241943949199,-9.714903108608,14.272803
2018-01-03T00:00:00.000,-10757820.160204613581,5983620.170132309198,0.000000000000,-2818.306513538956,-4822.909041498207,0.000000000000,8144571.593421841040,9230384.863191261888,-18808.953046370381,-3436.038989356116,3190.046443143522,-4.676203594001,14.412516
2018-01-03T00:30:00.000,-11793231.982042161748,-3678183.670280718710,-0.000000000000,1726.325411524016,-5290.994188382455,0.000000000000,547272.012100775726,12341371.089259495959,-20215.749873704761,-4662.835785172954,134.036677415807,3.189822378132,14.552230
2018-01-03T01:00:00.000,-5163742.562465869822,-10914585.835971200839,-0.000000000000,5241.065861236590,-2235.510477798078,0.000000000000,-7316839.908850146458,9605009.267116678879,-8482.279485694671,-3695.094003749846,-3092.155019703504,9.138721550346,14.691944
2018-01-03T01:30:00.000,4939163.819252505898,-10550263.353055818006,0.000000000000,5251.069582771075,2702.379860737979,0.000000000000,-11478655.241499515250,1985897.734493985306,8949.143698527114,-643.435133883909,-5015.755043455994,8.960664566739,14.831657
2018-01-03T02:00:00.000,11169428.112741200253,-2214921.640641038772,0.000000000000,1127.799338135547,5931.340081913413,0.000000000000,-9169875.562025716528,-6750926.525244880468,19376.985887900068,3125.339256816673,-4165.111104387531,1.711638318075,14.971371
2018-01-03T02:30:00.000,8383611.540828954428,7877907.190455821343,0.000000000000,-3970.403851799167,4469.337657393702,0.000000000000,-1347101.658964212053,-11425037.447639381513,14163.665121384363,5082.067253230492,-767.512984722892,-7.035619069363,15.111085
2018-01-03T03:00:00.000,-1058838.356703114929,11854467.160190686584,0.000000000000,-5775.030727200683,-271.761700900896,0.000000000000,7268348.886867726222,-9424469.718139782548,-2303.974871809974,4035.244774412141,2805.076224555281,-9.964270894358,15.250799
2018-01-03T03:30:00.000,-9868651.716184437275,7295479.946812711656,0.000000000000,-3446.676906886205,-4418.283552215265,0.000000000000,12027886.850301783532,-2438022.067966756411,-17339.611904604844,1077.233836330201,4584.204590609797,-5.777467368118,15.390512
2018-01-03T04:00:00.000,-12181341.086095726117,-2151323.706371021457,-0.000000000000,1008.372640118433,-5465.599180039538,0.000000000000,10971116.761878382415,5713792.271713182330,-20957.536582149740,-2188.153486076731,4109.612210250916,1.960327685796,15.530226
2018-01-03T04:30:00.000,-6598382.066241856664,-10184094.109032759443,-0.000000000000,4865.954760191864,-2908.640696571646,0.000000000000,4734657.797417296097,11173061.954720180482,-10991.409281661297,-4481.449982105438,1676.592130003081,8.523143223133,15.669940
2018-01-03T05:00:00.000,3405839.155863395426,-11207657.681172356009,0.000000000000,5547.530515668596,1929.874113609452,0.000000000000,-3882579.722145533189,11051554.896424120292,6334.545155753441,-4653.913049221926,-1882.506185198780,9.508269931462,15.809653
2018-01-03T05:30:00.000,10730081.590238014236,-3866376.972357513383,0.000000000000,1965.499253540337,5698.773327133555,0.000000000000,-10346686.546112090349,4798880.052261176519,18697.220490464770,-2111.155981179191,-4748.434383997999,3.168971219301,15.949367
2018-01-03T06:00:00.000,9416820.967050930485,6532308.682258131914,0.000000000000,-3304.726342007722,5008.077716048413,0.000000000000,-10614028.114755647257,-4323161.413417567499,16013.073069170876,1818.664445082782,-4833.903118343776,-5.910659648899,16.089081
2018-01-03T06:30:00.000,583193.839039386949,11818160.123457634822,0.000000000000,-5790.974959797411,529.831508815212,0.000000000000,-4610556.324157590047,-10897329.666110187769,536.155719595386,4461.202917594818,-2152.179122051167,-10.029545073143,16.228795
2018-01-03T07:00:00.000,-8808703.543656453490,8481032.219479661435,0.000000000000,-4021.399382698479,-3932.706545718106,0.000000000000,3871356.670963964425,-11598858.604314215481,-15563.778035112142,4540.776223311414,1337.128637667377,-6.794587529023,16.368508
2018-01-03T07:30:00.000,-12363544.143464827910,-588085.920907762949,-0.000000000000,275.477974256953,-5547.410864024943,0.000000000000,10447726.952879717574,-6636837.694283864461,-21348.901070151576,2484.436521162314,3932.630361637304,0.695666761863,16.508222
2018-01-03T08:00:00.000,-7914953.590820287354,-9271247.194985482842,-0.000000000000,4409.658036717394,-3520.505053377109,0.000000000000,12103415.126551372930,1452473.699775946327,-13316.200347622298,-750.328693497332,4694.664627747819,7.761467945128,16.647936
