"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-02T16:00:00.000,-55343506.111805282533,-4995519.029079551809,-0.000000000000,512.586091283958,-1216.885654400384,0.000000000000,-51095671.433999650180,-21842209.947838552296,-95417.087670409499,-729.435737548794,2726.842000144568,0.936407723242,3.572415
2018-01-02T16:30:00.000,-54210837.188073575497,-7164041.168172199279,-0.000000000000,747.011612474483,-1190.827030689332,0.000000000000,-52007106.458835437894,-16893505.090530484915,-93370.373599839353,-280.972309040921,2757.120113808425,1.340252464216,3.604571
2018-01-02T17:00:00.000,-52649551.256294205785,-9275743.611354708672,-0.000000000000,989.307795832253,-1153.491061343313,0.000000000000,-52103012.741420306265,-11970067.858086433262,-90585.721489415388,174.425341668606,2698.303766762650,1.757149404028,3.636726
2018-01-02T17:30:00.000,-50642725.111991092563,-11308686.360028158873,-0.000000000000,1242.634535020987,-1102.918294474035,0.000000000000,-51383164.663735412061,-7234280.062168125063,-87034.934074952587,623.193426664018,2548.422325120884,2.192482268982,3.668881
2018-01-02T18:00:00.000,-48167136.211875721812,-13236562.745938330889,-0.000000000000,1510.881962236333,-1036.151871482314,0.000000000000,-49871296.020148016512,-2850719.491304954514,-82679.097812312611,1052.370123171718,2306.956809504853,2.652859086502,3.701036
2018-01-02T18:30:00.000,-45191631.282580859959,-15026478.245220249519,-0.000000000000,1799.049363073829,-948.714947693111,0.000000000000,-47613444.345080435276,1016121.584774760529,-77465.848608398912,1450.265831465775,1974.433271264151,3.146745752191,3.733191
2018-01-02T19:00:00.000,-41674636.447904229164,-16635449.968598848209,-0.000000000000,2113.840427912059,-833.664514098980,0.000000000000,-44674847.520967826247,4203145.300370952114,-71325.205840844967,1807.438051381683,1551.727271290179,3.685456400586,3.765347
2018-01-02T19:30:00.000,-37560281.798009656370,-18004518.854547545314,-0.000000000000,2464.645881174727,-679.776289343121,0.000000000000,-41134570.363953977823,6548318.257240554318,-64163.108273440179,2118.327839452910,1038.897532538602,4.284778399808,3.797502
2018-01-02T20:00:00.000,-32772180.088988952339,-19048083.990783359855,-0.000000000000,2865.241381612934,-467.774609204156,0.000000000000,-37075980.726026855409,7887574.111495582387,-55851.087826152761,2384.471011825421,433.198112713641,4.967755447864,3.829657
2018-01-02T20:30:00.000,-27203072.024990092963,-19632724.503080293536,-0.000000000000,3336.815536429250,-161.620425677434,0.000000000000,-32568323.470582082868,8046935.443642837927,-46209.220129553294,2621.883124914702,-274.387656506347,5.769573104059,3.861812
2018-01-02T21:00:00.000,-20697175.193252775818,-19529703.742014843971,-0.000000000000,3913.149259023467,314.791436099493,0.000000000000,-27625743.876592647284,6826378.327465228736,-34977.511112119442,2881.218475135185,-1104.960684371163,6.745586266941,3.893967
2018-01-02T21:30:00.000,-13022564.743766855448,-18288320.196942433715,-0.000000000000,4644.639324030027,1154.557433829735,0.000000000000,-22096805.045572519302,3972477.921674045734,-21773.177660031815,3315.950976513698,-2096.408486904160,7.975249721276,3.926122
2018-01-02T22:00:00.000,-3878390.895311186556,-14795573.897507211193,-0.000000000000,5515.493233710518,3016.079557628001,0.000000000000,-15273746.200075343251,-814593.426375088748,-6120.361100854199,4493.925121381989,-3220.333616676922,9.405518202949,3.958278
2018-01-02T22:30:00.000,5771902.287301538512,-5162517.118944666348,0.000000000000,3801.213796819619,8711.776191447761,0.000000000000,-4056409.369051663205,-6596353.440536533482,10165.419086326745,8767.014596865471,-1899.242951428884,6.222654105854,3.990433
2018-01-02T23:00:00.000,2166858.332249619067,10340259.652238965034,0.000000000000,-5580.622722766956,5631.316117220685,0.000000000000,10430863.556248070672,-1677295.159427121747,3335.694657632781,5239.836595324475,5079.091578093929,-9.855431480381,4.022588
2018-01-02T23:30:00.000,-7773592.820051332936,16614988.617115318775,0.000000000000,-5164.533375021375,2045.554916762533,0.000000000000,17209432.780483771116,6349946.250986753032,-14073.464931240118,2935.335791507908,3719.442600293862,-8.998002704407,4.054743
2018-01-03T00:00:00.000,-16290018.727968897671,18974516.898437753320,0.000000000000,-4326.211545679370,747.723011151018,0.000000000000,22017665.568153429776,11858270.151328565553,-28872.716157007719,2519.782089250077,2460.882888335063,-7.500656216890,4.086898
2018-01-03T00:30:00.000,-23457302.680187392980,19675588.158237431198,0.000000000000,-3664.259614011619,93.323212616313,0.000000000000,26474704.168815262616,15377325.957757275552,-41279.112150932873,2454.011672309425,1484.025347485742,-6.332806397377,4.119054
2018-01-03T01:00:00.000,-29560931.917406197637,19462900.047547206283,0.000000000000,-3135.501788204113,-300.443651330715,0.000000000000,30877880.324604097754,17297600.874389033765,-51814.439115493937,2436.648936429741,670.729768043797,-5.405016393162,4.151209
2018-01-03T01:30:00.000,-34798260.231421701610,18671823.116265323013,0.000000000000,-2695.883834095055,-562.392659930537,0.000000000000,35224106.121452406049,17855378.488944113255,-60832.393148689232,2383.326690266592,-35.824687096831,-4.636209766825,4.183364
2018-01-03T02:00:00.000,-39302653.652297705412,17483740.220776140690,0.000000000000,-2317.495144045417,-747.757884831980,0.000000000000,39419666.837577201426,17218156.717933915555,-68570.191330215021,2266.956073491837,-659.351729423139,-3.976040201953,4.215519
2018-01-03T02:30:00.000,-43167245.196758933365,16009037.907491374761,0.000000000000,-1982.635686596833,-884.171834159990,0.000000000000,43343070.556841827929,15526523.543501980603,-75192.807584810842,2080.733354507048,-1207.961798485515,-3.392862135683,4.247674
2018-01-03T03:00:00.000,-46459153.315855987370,14320765.133140888065,0.000000000000,-1679.577002471225,-986.985796696847,0.000000000000,46869613.287261776626,12913948.251569341868,-80818.828994115378,1826.839253293439,-1682.378374863257,-2.865817876033,4.279830
2018-01-03T03:30:00.000,-49227870.520336695015,12470473.866020742804,0.000000000000,-1400.170644701545,-1065.383495927167,0.000000000000,49883205.852935329080,9516008.192117238417,-85535.556217444886,1512.229057791496,-2080.016582739217,-2.380471770338,4.311985
2018-01-03T04:00:00.000,-51510377.844310425222,10496521.882784983143,0.000000000000,-1138.494449524197,-1125.154245558849,0.000000000000,52283088.758670806885,5474178.781644722447,-89408.159308728005,1146.766261578847,-2397.178076785927,-1.926365730977,4.344140
2018-01-03T04:30:00.000,-53334374.277915634215,8428803.459503395483,0.000000000000,-890.055038552632,-1170.075660988224,0.000000000000,53988095.319517835975,936598.948105501011,-92485.440961748667,742.230405314874,-2630.318367831958,-1.495588940256,4.376295
2018-01-03T05:00:00.000,-54720371.584243655205,6291639.004589196295,0.000000000000,-651.295108042612,-1202.653355855805,0.000000000000,54939493.305853463709,-3942952.606995461043,-94803.569752022071,311.679221295160,-2776.814634087640,-1.081898619958,4.408450
2018-01-03T05:30:00.000,-55683071.631356641650,4105655.924360011704,0.000000000000,-419.273068098570,-1224.536636918669,0.000000000000,55102834.479076042771,-9007175.944421645254,-96388.535668432349,-131.036161605288,-2835.437512115371,-0.680150841662,4.440606
2018-01-03T06:00:00.000,-56232264.893317192793,1889094.834121837048,0.000000000000,-191.442419438937,-1236.757926629368,0.000000000000,54469003.297422476113,-14098032.310881197453,-97257.756648045004,-571.684495025134,-2806.628882424258,-0.285910284182,4.472761
2018-01-03T06:30:00.000,-56373388.582610853016,-341214.207265940378,-0.000000000000,34.511189763835,-1239.868283135805,0.000000000000,53054559.725688576698,-19059894.251199759543,-97421.084500894605,-996.028542471752,-2692.638967157478,0.104836481556,4.504916
2018-01-03T07:00:00.000,-56107822.945408403873,-2569054.690480478108,-0.000000000000,260.801494680624,-1234.005086757672,0.000000000000,50901434.901675254107,-23742838.428255077451,-96881.351494830044,-1390.170693067109,-2497.551155387488,0.495910933463,4.537071
2018-01-03T07:30:00.000,-55432964.937505848706,-4778100.870132046752,-0.000000000000,489.660127188415,-1218.908402628527,0.000000000000,48076029.606859147549,-28005893.682672128081,-95634.529212868918,-1740.870431314463,-2227.208992733874,0.891148170991,4.569226
