"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T07:00:00.000,-5436095.390826693736,4357530.229304163717,0.000000000000,-4744.233473758152,-5863.771860683338,0.000000000000,3013368.262462795712,-6281617.866840527393,-9564.896164559908,6357.304283988023,3011.713370675963,-7.959718818660,5.391014
2018-01-01T07:30:00.000,-2043078.668626707047,-6635090.550194036216,-0.000000000000,7249.392597448208,-2177.492091634885,0.000000000000,5340964.104480668902,4435390.494387460873,-3263.804231881863,-4552.548458201200,5400.159672340454,12.609742166189,5.704658
2018-01-01T08:00:00.000,6831713.054300904274,800671.179303682875,0.000000000000,-882.946083105819,7588.464864934371,0.000000000000,-5701596.365911476314,3847731.530402416363,11770.464947016944,-3998.238312656195,-5913.221468345066,-1.827724836504,6.018302
2018-01-01T08:30:00.000,-3499311.759234324563,6008281.814694422297,0.000000000000,-6554.629144440679,-3762.769875002468,0.000000000000,-2148772.839109525550,-6612667.309221952222,-6284.628534580944,6690.946645882346,-2223.938168285953,-11.174431562171,6.331946
2018-01-01T09:00:00.000,-4307173.790039615706,-5465711.075788899325,-0.000000000000,5957.725451665714,-4640.155923133824,0.000000000000,6942087.858692169189,-482812.157043029089,-7225.290022396778,445.833709336565,7029.956318085632,10.476802193767,6.645590
2018-01-01T09:30:00.000,6648861.308820885606,-1767534.080810604617,0.000000000000,1948.787446939945,7385.417359755967,0.000000000000,-1413133.606395307928,6733086.458467112854,11557.856433324023,-6981.449377534720,-1479.635792064835,3.075740659630,6.959234
2018-01-01T10:00:00.000,-1091353.811680888059,6849249.667725530453,0.000000000000,-7490.790360532051,-1138.833768040628,0.000000000000,-6108224.121095195413,-3285250.005106517114,-2154.884486598533,3301.708592725608,-6252.946974176738,-12.897763808160,7.272878
2018-01-01T10:30:00.000,-5992604.363220018335,-3561442.826647165231,-0.000000000000,3875.264362318406,-6465.908501280931,0.000000000000,4702604.470812303945,-5145929.352675139904,-10215.181481403406,5170.528233357742,4762.957126011101,6.948774446549,7.586522
2018-01-01T11:00:00.000,5541833.970165863633,-4090183.827811940107,0.000000000000,4504.384546011385,6157.781579323397,0.000000000000,3675486.367755020503,5825137.997240495868,9735.077332504916,-6044.862588152720,3775.675233928124,7.542635743716,7.900165
2018-01-01T11:30:00.000,1464292.118390833493,6760445.333298253827,0.000000000000,-7413.382482419987,1660.458950594170,0.000000000000,-6663593.351129337214,1855880.120281755924,2267.691232597914,-1954.442538475630,-6818.057130800820,-12.873224632523,8.213809
2018-01-01T12:00:00.000,-6876779.581591594964,-1180715.978166270768,-0.000000000000,1283.581476379320,-7421.150874119922,0.000000000000,-136362.671375641134,-6976062.840977347456,-11836.193753546004,7021.372532425516,-127.987277227648,2.504872740862,8.527453
2018-01-01T12:30:00.000,3666977.432535879780,-5846484.469300912693,0.000000000000,6425.917086035683,4085.146361704045,0.000000000000,6704575.349484221078,1636071.660693138838,6560.843659677524,-1730.873177720852,6897.403265396611,10.944455075485,8.841097
2018-01-01T13:00:00.000,3819174.659487477038,5746899.118155082688,0.000000000000,-6317.467518814680,4253.095733209583,0.000000000000,-3501097.189181684982,5946025.761018412188,6377.705893812839,-6152.016723593990,-3569.466128039973,-11.077611204437,9.154741
2018-01-01T13:30:00.000,-6843822.833334959112,1357555.746853608172,0.000000000000,-1475.878063709211,-7385.576518470979,0.000000000000,-4902811.707684222609,-4964188.243678753264,-11875.192982873112,4989.185488499335,-4942.464920711116,-2.266555835864,9.468385
2018-01-01T14:00:00.000,1286740.282617925666,-6797779.106131608598,0.000000000000,7452.941400282790,1465.497472104964,0.000000000000,5977904.828164439648,-3482836.349116521887,2482.207102907170,3523.177002747651,6154.000549187626,12.818334726253,9.782029
2018-01-01T14:30:00.000,5647480.639697910286,3941698.539376363158,0.000000000000,-4341.343162446688,6274.815306147853,0.000000000000,1613766.302315986715,6695273.781958069652,9605.062142466943,-6922.172811033257,1700.695562951776,-7.738166820481,10.095673
2018-01-01T15:00:00.000,-5898042.312646011822,3714668.849767857231,0.000000000000,-4042.387853306432,-6363.642329873719,0.000000000000,-6966852.163700407371,-220299.886915239971,-10328.318665414230,193.057865571247,-7028.086535405992,-6.739584417352,10.409317
2018-01-01T15:30:00.000,-1269879.738347933162,-6819717.972304271534,-0.000000000000,7457.107273097207,-1333.823525650894,0.000000000000,1905781.669231808977,-6670018.010414196178,-1934.323337949102,6782.600373586149,1993.916597243976,12.929510394437,10.722960
2018-01-01T16:00:00.000,6693081.276245097630,1590536.206013670191,0.000000000000,-1753.720516376796,7434.514229130561,0.000000000000,5812303.303707532585,3680236.472406333778,11498.084351524660,-3807.249812836438,6036.568303833496,-3.311084024668,11.036604
2018-01-01T16:30:00.000,-4163435.700027110055,5574684.772949910723,0.000000000000,-6077.414736868359,-4484.155374095199,0.000000000000,-5187449.290506152436,4636984.174478605390,-7400.681185007697,-4727.877051066703,-5223.335933625208,-10.323899367712,11.350248
2018-01-01T17:00:00.000,-3654668.533480077051,-5916386.043800881132,-0.000000000000,6453.336448765934,-3931.610795462529,0.000000000000,-3240321.630649849307,-6153089.029247608967,-6085.802057650149,6259.067787072700,-3243.506302105493,11.292013496648,11.663892
2018-01-01T17:30:00.000,6808239.679060804658,-981621.416464332491,0.000000000000,1082.463640190052,7562.394524401623,0.000000000000,6733448.609598703682,-1405787.649152899161,11791.530090416445,1451.118564234936,6988.813315832261,1.581160277497,11.977536
2018-01-01T18:00:00.000,-1869251.698955654865,6684839.409358224832,0.000000000000,-7305.067407702903,-1987.940665531127,0.000000000000,-546249.001435273327,6919738.416524138302,-3481.130333518317,-7046.608164077554,-503.386189301879,-12.535512508643,12.291180
2018-01-01T18:30:00.000,-5547571.662654749118,-4216024.462066875771,-0.000000000000,4589.639974038627,-5984.443568771091,0.000000000000,-6603681.470895007253,-2222997.074622980319,-9415.636563868607,2275.368569109940,-6655.469768119323,8.151275664637,12.604824
2018-01-01T19:00:00.000,5976628.414898226038,-3417341.650372123346,0.000000000000,3765.120936149368,6639.606248363729,0.000000000000,3858794.182844199706,-5701570.791142193601,10446.682674477010,5890.174497872036,4019.262650754490,6.245146032004,12.918468
2018-01-01T19:30:00.000,677632.598596600001,6889641.548602866009,0.000000000000,-7548.861015601751,797.212921719459,0.000000000000,4383662.456784645095,5358157.262674356811,905.727621746384,-5449.757427861019,4528.994696601642,-13.060214965689,13.232111
2018-01-01T20:00:00.000,-6697776.025942664593,-1950886.454558215803,-0.000000000000,2121.242943472425,-7227.900671616852,0.000000000000,-6324997.630304100923,2942861.656819787808,-11484.674067571555,-2949.201130810499,-6374.897541077318,3.939225026644,13.545755
2018-01-01T20:30:00.000,4315904.374625558034,-5379261.479803209193,0.000000000000,5916.403528650065,4801.608321698886,0.000000000000,-1194095.905465991702,-6792463.543909320608,7655.861730350056,7016.538888742823,-1190.123249825882,10.025745731174,13.859399
2018-01-01T21:00:00.000,3131577.680056801066,6154240.243673417717,0.000000000000,-6760.388828405798,3494.758262117943,0.000000000000,6856615.037125539035,817468.828929584939,5166.185420400352,-792.856066986024,7062.372015747982,-11.802694939332,14.173043
2018-01-01T21:30:00.000,-6954258.474653043784,574699.923997078207,0.000000000000,-624.718458082332,-7504.774017437157,0.000000000000,-2560075.182671656832,6491368.224786181003,-12023.486637051543,-6533.892816405453,-2572.001024875689,-0.786413664189,14.486687
2018-01-01T22:00:00.000,2059292.197121866979,-6599068.149900067598,0.000000000000,7240.914207472666,2314.328022738584,0.000000000000,-5588552.352926930413,-4068962.137155351229,3811.186631379167,4219.853467722338,-5707.001870695967,12.406034235937,14.800331
2018-01-01T22:30:00.000,5154552.767276650295,4572813.533358940855,0.000000000000,-5033.846041490227,5728.979019401519,0.000000000000,5487386.493210163899,-4167559.398921997286,8716.197660337468,4337.539153454032,5651.112817805711,-8.911819298890,15.113975
2018-01-01T23:00:00.000,-6283484.055093288422,3023620.781646883115,0.000000000000,-3289.060900508899,-6780.361133578840,0.000000000000,2613416.553706309758,6464857.944245046936,-10962.634905015520,-6506.356072661919,2655.786159758777,-5.409784126623,15.427619
2018-01-01T23:30:00.000,-479974.197485685174,-6914601.514874322340,-0.000000000000,7567.077434891406,-470.522932710581,0.000000000000,-6867022.882696979679,941321.284098698059,-555.313565502995,-906.883504625287,-7017.907661281223,13.078411456065,15.741263
2018-01-02T00:00:00.000,6464151.918328694068,2358944.092438795604,0.000000000000,-2600.340282619255,7180.386104768884,0.000000000000,1040048.565110227792,-6802062.470435431227,11062.774988030915,7055.799418910063,1059.853028364640,-4.772387855174,16.054906
2018-01-02T00:30:00.000,-4773265.021624855697,5068383.547805996612,0.000000000000,-5521.961957663916,-5145.690153885993,0.000000000000,6340042.645256292075,2876866.138066069223,-8440.042550637085,-2872.748991480975,6427.385931740304,-9.326611472371,16.368550
2018-01-02T01:00:00.000,-2954428.717756943777,-6289778.651298844256,-0.000000000000,6865.606104729725,-3170.163219525094,0.000000000000,-4320550.120139557868,5442682.030179874972,-4848.542128366405,-5495.035405638508,-4425.361720122247,11.977242834877,16.682194
2018-01-02T01:30:00.000,6875733.780123081058,-182461.402879448695,0.000000000000,201.219959419875,7637.359264435436,0.000000000000,-3987981.557266820222,-5604004.749801149592,11876.100885327502,5816.930163672474,-4137.723348519346,0.042160668184,16.995838
2018-01-02T02:00:00.000,-2622601.303222777788,6432623.845210231841,0.000000000000,-7023.949311688916,-2808.943975787355,0.000000000000,6558048.757649523206,-2290995.574101997539,-4785.537554219874,2375.564766823299,6646.450395027196,-12.013448920885,17.309482
2018-01-02T02:30:00.000,-5030502.030727721751,-4815856.495508224703,-0.000000000000,5245.437135335740,-5424.486720178025,0.000000000000,631966.637976129074,6935342.135088801384,-8491.421055950312,-7012.304638792249,600.978106065281,9.273996843266,17.623126
2018-01-02T03:00:00.000,6330971.299358774908,-2698501.116261784919,0.000000000000,2974.229518670233,7032.602136398391,0.000000000000,-6768230.469247456640,-1246611.528421447147,11039.933321636407,1313.324782377950,-7011.894274069350,4.852845603082,17.936770
2018-01-02T03:30:00.000,-118002.769424283324,6927622.835791306570,0.000000000000,-7584.185893009070,-74.443830807713,0.000000000000,3143053.430351066869,-6174714.382804417051,-483.027584026260,6333.641622189049,3162.534003069144,-13.093537611445,18.250414
2018-01-02T04:00:00.000,-6432107.690681335516,-2695812.526433554944,-0.000000000000,2932.023738219628,-6940.956182199067,0.000000000000,5245872.180999266915,4595663.020404027775,-10999.350298713955,-4645.867115686025,5271.080126110366,5.342935522054,18.564058
2018-01-02T04:30:00.000,4907034.565578069538,-4840007.276084653102,0.000000000000,5326.597464845502,5455.105953939426,0.000000000000,-5737728.802454620600,3818776.201066891663,8670.408186697447,-3913.810390086417,-5949.920576719078,8.980212257920,18.877701
2018-01-02T05:00:00.000,2402197.571369888727,6479477.028203976341,0.000000000000,-7112.237363322487,2691.529382834500,0.000000000000,-2009128.427458512131,-6611925.859787237830,3888.132367208520,6778.745124740979,-2113.472156448598,-12.393332487194,19.191345
2018-01-02T05:30:00.000,-6974781.750046004541,-215586.604683349637,-0.000000000000,234.345032840630,-7526.922589541527,0.000000000000,6972429.046700367704,-281329.463814997231,-12040.199843435899,281.399220720739,7016.077626189633,0.707387668720,19.504989
2018-01-02T06:00:00.000,2804458.224202665035,-6312612.368632337078,0.000000000000,6931.989502115525,3134.366993009120,0.000000000000,-1477667.565417746548,6747631.689271699637,5099.015267091194,-6928.646776891583,-1568.530471720251,11.850035328796,19.818633
2018-01-02T06:30:00.000,4592416.959163090214,5142535.327184433118,0.000000000000,-5657.676346022658,5107.193813380307,0.000000000000,-6023614.345190022141,-3354396.161760227289,7728.424024504848,3427.864923736433,-6239.492371770063,-9.979790096826,20.132277
2018-01-02T07:00:00.000,-6587517.756543600932,2293397.024720795918,0.000000000000,-2493.946900389011,-7108.831473557189,0.000000000000,4859640.807998162694,-5003880.459485250525,-11474.763442899120,5052.018403813907,4881.310543595337,-4.025123160281,20.445921
2018-01-02T07:30:00.000,316258.726348688593,-6918268.845818183385,0.000000000000,7577.372872609950,401.131330784735,0.000000000000,3623274.861199898645,5902062.521552603692,822.733935481475,-6064.699309457715,3658.947633156252,13.077898027212,20.759565
2018-01-02T08:00:00.000,6148075.868121319450,3095551.437610672321,0.000000000000,-3411.195539540341,6829.719347287989,0.000000000000,-6650143.479964646511,1776726.481109793298,10501.917737045043,-1864.748518887700,-6884.189552518703,-6.166476763753,21.073209
2018-01-02T08:30:00.000,-5320963.889534182847,4496105.984966756776,0.000000000000,-4895.690820113977,-5739.114152738576,0.000000000000,72783.141121224035,-6965790.728612713516,-9374.503844834673,7035.471486573195,38.188388332935,-8.233496409346,21.386852
2018-01-02T09:00:00.000,-2215517.295397704002,-6580832.879032036290,-0.000000000000,7188.822912366172,-2365.461912279446,0.000000000000,6717435.794464737177,1758386.156513409223,-3569.283029611638,-1838.375058998131,6818.160556313784,12.517812192893,21.700496
2018-01-02T09:30:00.000,6850413.128143730573,619161.516545549850,0.000000000000,-682.798352575657,7609.234731241244,0.000000000000,-3534291.659155372530,5900861.280927181244,11816.137023585057,-6126.364021188203,-3663.608452035263,-1.479362954835,22.014140
2018-01-02T10:00:00.000,-3341587.836862456519,6096113.197216873057,0.000000000000,-6651.536170504626,-3591.300638078400,0.000000000000,-4744410.905501024798,-5081272.908230202273,-6014.698460764936,5121.709334848447,-4847.829060794878,-11.355774453301,22.327784
2018-01-02T10:30:00.000,-4448005.557645054534,-5353049.303376018070,-0.000000000000,5834.069956394394,-4792.957106119485,0.000000000000,6086625.778001388535,-3375325.314854991622,-7479.484193726361,3378.716736668706,6179.536937256500,10.270665115536,22.641428
2018-01-02T11:00:00.000,6599998.469822699204,-1943297.697294409852,0.000000000000,2142.465083686260,7331.170866034524,0.000000000000,1572647.558192792814,6697987.274460193701,11483.503440912440,-6950.703390390991,1616.095377686108,3.418129892523,22.955072
2018-01-02T11:30:00.000,-912084.072632550378,6874113.182875306346,0.000000000000,-7519.385407736466,-942.958690829853,0.000000000000,-6923337.821454003453,-390793.323792361305,-1842.453230700306,344.396229935531,-7064.231390620804,-12.959863028547,23.268716
2018-01-02T12:00:00.000,-6083143.945657397620,-3405826.218434087932,-0.000000000000,3705.588039951228,-6563.805725626489,0.000000000000,2084311.603173059179,-6652806.161974579096,-10382.958755649024,6699.650588914883,2127.002321445463,6.657670402025,23.582360
2018-01-02T12:30:00.000,5432330.906999329105,-4235822.890659414232,0.000000000000,4664.236885588022,6036.503143027351,0.000000000000,5797683.188729548827,3720106.591861533001,9551.569796629812,-3876.741603154617,5979.442870335661,7.829125241027,23.896004
2018-01-02T13:00:00.000,1640837.935564401327,6718466.958468182012,0.000000000000,-7368.707039411404,1854.387398432347,0.000000000000,-5250006.476023033261,4501952.104838365689,2578.812436150963,-4658.202507071981,-5350.517581305950,-12.805653622720,24.209647
2018-01-02T13:30:00.000,-6905133.017349577509,-1003085.836910479004,-0.000000000000,1090.443988937997,-7451.754355921187,0.000000000000,-3074547.791486324742,-6263709.569485331886,-11894.978189160367,6307.299678796598,-3087.181540965236,2.169001165913,24.523291
2018-01-02T14:00:00.000,3512243.439482906368,-5942025.319434767589,0.000000000000,6529.870182420897,3914.452469432139,0.000000000000,6767593.577564487234,-1357628.967471318785,6295.282775608932,1352.202084706722,6980.188580573602,11.134553333640,24.836935
2018-01-02T14:30:00.000,3968728.571197599173,5643336.259081572294,0.000000000000,-6204.593160813158,4418.180303759132,0.000000000000,-653136.359593503643,6868145.263703322038,6643.594773868565,-7085.967327874232,-628.859676222427,-10.888767323827,25.150579
2018-01-02T15:00:00.000,-6806284.365433778614,1533486.673318686197,0.000000000000,-1667.207574385489,-7345.053582893544,0.000000000000,-6542197.477363829501,-2424170.114653876051,-11817.901152545173,2428.955498276531,-6589.728481450647,-2.601843679063,25.464223
2018-01-02T15:30:00.000,1108304.901981132803,-6830445.221565733664,0.000000000000,7487.362194503362,1269.638558311041,0.000000000000,3941748.609367003664,-5687348.666907889768,2173.048528830087,5796.015009174899,4082.812548969514,12.887276003341,25.777867
2018-01-02T16:00:00.000,5749196.094470384531,3790469.440559024457,0.000000000000,-4175.226136066751,6387.518582056013,0.000000000000,4297627.772670859471,5380633.236447884701,9788.507844552165,-5551.341510772946,4472.553982923464,-7.454534184766,26.091511
2018-01-02T16:30:00.000,-5799520.105120430700,3865400.703974463977,0.000000000000,-4206.846846091674,-6257.072058266232,0.000000000000,-6405243.108685366809,2747455.817215458490,-10163.811782587401,-2799.739602833950,-6450.142714428070,-7.029812344988,26.405155
2018-01-02T17:00:00.000,-1447540.658399493201,-6785540.813069258817,-0.000000000000,7418.364671949204,-1527.796612083145,0.000000000000,-1096795.785654222593,-6850983.291003018618,-2243.772903214157,6987.503529842697,-1064.436268109785,12.870956769373,26.718799
2018-01-02T17:30:00.000,6732626.843250545673,1412427.514906254364,0.000000000000,-1557.403009982708,7478.425029433450,0.000000000000,6823807.728696980514,871050.983268860728,11574.180047845210,-892.571030160073,7081.201437884025,-2.973187701727,27.032442
2018-01-02T18:00:00.000,-4016887.020717408508,5679895.180781882256,0.000000000000,-6193.054495870903,-4325.056564069921,0.000000000000,-2737660.792147399392,6395447.821589137428,-7151.947066700793,-6495.414422658690,-2731.846918237538,-10.530934411365,27.346086
2018-01-02T18:30:00.000,-3807554.261601743288,-5820489.983813917264,-0.000000000000,6347.730047963079,-4097.713052895685,0.000000000000,-5540512.790791507810,-4204551.194757934660,-6353.932251246340,4297.179000927898,-5586.807236794499,11.117222919233,27.659730
2018-01-02T19:00:00.000,6780009.754536724649,-1161885.849515115144,0.000000000000,1281.208738124172,7531.043096837720,0.000000000000,5503803.583893398754,-4126320.276368157007,11750.985992930564,4274.159118450150,5716.415106716092,1.925327680815,27.973374
2018-01-02T19:30:00.000,-1694153.820161687676,6730043.187302110717,0.000000000000,-7355.804389984235,-1796.934081975438,0.000000000000,2433440.633364253212,6499384.203864142299,-3181.787714732908,-6598.619809222610,2527.274737349222,-12.632004360183,28.287018
2018-01-02T20:00:00.000,-5655319.039813081734,-4071684.813630056102,-0.000000000000,4432.014627202803,-6101.052313269715,0.000000000000,-6924835.745620801114,779620.579621668439,-9607.893669388679,-755.019514895506,-6992.125601595045,7.885800626722,28.600662
2018-01-02T20:30:00.000,5884626.540014667436,-3574720.201717864256,0.000000000000,3938.135934117277,6537.616213891770,0.000000000000,1080141.757732141297,-6800047.191173294559,10296.457366584285,7037.243774932654,1146.606424157146,6.547741436281,28.914306
2018-01-02T21:00:00.000,857684.860044027911,6868240.924535757862,0.000000000000,-7526.825509531525,994.669493233048,0.000000000000,6238745.587605445646,2997733.932711565867,1215.902866452928,-3020.552874526818,6411.663820813570,-13.032798213247,29.227950
2018-01-02T21:30:00.000,-6746193.544923212379,-1777613.487051617121,-0.000000000000,1932.742519745344,-7280.178735512307,0.000000000000,-4486596.340667079203,5342411.094207081944,-11577.189524946054,-5369.562470782037,-4527.605273324107,3.618521426527,29.541593
2018-01-02T22:00:00.000,4173111.297634792514,-5492070.844893589616,0.000000000000,6039.574922065317,4643.871019557066,0.000000000000,-3959241.513668785803,-5648190.124858268537,7417.389875614634,5851.528579651769,-4048.533790912076,10.246086591651,29.855237
2018-01-02T22:30:00.000,3291949.928063126747,6068651.800824743696,0.000000000000,-6667.488095462855,3671.532249307600,0.000000000000,6556482.206357705407,-2162863.940664627589,5446.137686193449,2272.450883420764,6735.054480018972,-11.653836714172,30.168881
2018-01-02T23:00:00.000,-6937011.626925176941,753739.709376662504,0.000000000000,-819.355438846602,-7486.160615556584,0.000000000000,426083.904143783962,6964808.844940018840,-12005.068145944984,-7008.567831975313,434.683309766434,-1.121429881024,30.482525
2018-01-02T23:30:00.000,1885653.670209344709,-6652069.024521733634,0.000000000000,7297.747212556018,2123.425867285354,0.000000000000,-6786992.046038006432,-1320014.647382462863,3516.914569217071,1406.437379100905,-6955.440747912830,12.515783626931,30.796169
2018-01-03T00:00:00.000,5272981.135447952896,4434402.990988908336,0.000000000000,-4882.086467265145,5860.067452368332,0.000000000000,3204976.012735581491,-6098877.682079698890,8928.499373716586,6323.348351320998,3283.120717208462,-8.660104170617,31.109813
2018-01-03T00:30:00.000,-6202826.243597059511,3184538.157633503899,0.000000000000,-3464.394225102734,-6693.185771797021,0.000000000000,5102483.486020707525,4751934.506288154982,-10835.520943878118,-4771.541130174228,5160.209546923997,-5.716854156687,31.423457
2018-01-03T01:00:00.000,-660529.995738245314,-6901003.900110752322,-0.000000000000,7550.777187789849,-667.980474073111,0.000000000000,-5824037.206334025599,3760418.138100787532,-866.310195583692,-3791.657304796637,-5972.878557904240,13.064468577845,31.737101
2018-01-03T01:30:00.000,6523998.235183637589,2186636.788908265065,0.000000000000,-2410.551678424483,7246.808057813564,0.000000000000,-1939566.898368759779,-6601658.027487535030,11178.289128509628,6841.179514994764,-2028.077982271803,-4.450899489509,32.050745
2018-01-03T02:00:00.000,-4639779.059136644006,5189567.196915121749,0.000000000000,-5654.772990566369,-5000.957857672332,0.000000000000,6960843.092089002952,-75850.460346444510,-8219.725204259505,117.517722250825,7040.307982970560,-9.566114377379,32.364388
2018-01-03T02:30:00.000,-3117394.909220287111,-6211936.961890655570,-0.000000000000,6779.490617953622,-3347.473102678167,0.000000000000,-1611576.686307711527,6760850.985737919807,-5135.302516439876,-6850.312905265414,-1683.190684899810,11.842516123136,32.678032
2018-01-03T03:00:00.000,6868525.836195528507,-364795.303079558478,0.000000000000,402.296265260704,7629.352997019502,0.000000000000,-5986720.638462868519,-3386555.430687488057,11878.026697460124,3517.190251823513,-6211.757470119611,0.389656014626,32.991676
2018-01-03T03:30:00.000,-2453963.092661157250,6497526.047445900738,0.000000000000,-7096.060934983649,-2625.273061948110,0.000000000000,4971331.023302925751,-4850322.381821657531,-4499.614074368457,4966.567501909562,5017.153981095536,-12.152606845707,33.305320
2018-01-03T04:00:00.000,-5154082.463351104409,-4684685.835912542418,-0.000000000000,5101.912492999095,-5558.371829164139,0.000000000000,3507341.012947262265,6017418.921122419648,-8715.895761798251,-6098.082018621312,3511.751511995596,9.036504792564,33.618964
2018-01-03T04:30:00.000,6257731.792938174680,-2865514.652440101840,0.000000000000,3158.065673781154,6951.349456842971,0.000000000000,-6659470.988778347149,1738306.121916034957,10926.656713004440,-1779.529039203588,-6907.669590961211,5.177802291991,33.932608
2018-01-03T05:00:00.000,63165.774636942930,6927032.298555955291,0.000000000000,-7584.970728477808,123.907951347131,0.000000000000,233481.203034018778,-6923384.496016338468,-168.740207392243,7078.447827210824,183.939357696179,-13.110905115028,34.246252
2018-01-03T05:30:00.000,-6499975.832108706236,-2529142.320638990495,-0.000000000000,2750.556461620391,-7014.274573743391,0.000000000000,6697926.668566199020,1945225.215374767082,-11131.038780951510,-1978.501212703376,6741.358331893902,5.033588324081,34.559896
2018-01-03T06:00:00.000,4778119.412880768999,-4968607.385358038358,0.000000000000,5467.388365592205,5312.520587318603,0.000000000000,-3580494.905531262979,5890455.771271380596,8456.461604383561,-6064.162960850129,-3732.270996931785,9.236554335741,34.873540
2018-01-03T06:30:00.000,2571226.617979869246,6412964.304475815035,0.000000000000,-7040.472095513252,2877.563445623605,0.000000000000,-4619185.349070090801,-5138134.550868565217,4188.030095352507,5247.390678500674,-4785.741546198385,-12.282994673730,35.187183
2018-01-03T07:00:00.000,-6978044.739870249294,-35753.413011287681,-0.000000000000,38.864225741538,-7530.443898208739,0.000000000000,6198947.382983306423,-3204261.629560079426,-12060.286323595135,3224.017623495415,6237.776665823738,0.366570785349,35.500827
2018-01-03T07:30:00.000,2637938.917320811655,-6385291.142744622193,0.000000000000,7010.579640485208,2951.005357435690,0.000000000000,1519082.925509779714,6739660.867123574950,4813.597030971519,-6939.697424690226,1512.297249465245,12.001411428577,35.814471
2018-01-03T08:00:00.000,4725942.025629676878,5018779.541129994206,0.000000000000,-5522.295459536397,5254.821230227139,0.000000000000,-6876432.359716773033,-487124.799804991111,7971.432286031252,463.360582919831,-7105.133128614072,-9.754064450952,36.128115
