ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+3.480000000000000E03,+2.142966338433693E05,+3.879448052020622E06,+5.633585749177084E06,-6.878450087177802E03,-2.603520872670871E03,+2.051631205152954E03
+3.600000000000000E03,-6.105718571862569E05,+3.533269578844093E06,+5.828675107425282E06,-6.848833127776655E03,-3.157515808868486E03,+1.194989761632284E03
+3.720000000000000E03,-1.424520810528609E06,+3.123902813327186E06,+5.919525430128154E06,-6.696727347747275E03,-3.655080776828918E03,+3.169148401237462E02
+3.840000000000000E03,-2.212992669062802E06,+2.658666180609683E06,+5.904507140711640E06,-6.424849984508432E03,-4.087285416537808E03,-5.668448227183553E02
+3.960000000000000E03,-2.961886318680205E06,+2.145880557644477E06,+5.783889631565345E06,-6.038079644623363E03,-4.446378051211244E03,-1.440436714499324E03
+4.080000000000000E03,-3.657811498155612E06,+1.594719111156834E06,+5.559836346392827E06,-5.543367120246628E03,-4.725927116356160E03,-2.288193925897276E03
+4.200000000000000E03,-4.288330167480089E06,+1.015041622085730E06,+5.236365297981526E06,-4.949607574228035E03,-4.920937872663097E03,-3.094920910949298E03
+4.320000000000000E03,-4.842180344575928E06,+4.172164015722219E05,+4.819275790466771E06,-4.267476652130908E03,-5.027942176326637E03,-3.846170073687626E03
+4.440000000000000E03,-5.309478272730332E06,-1.880668634195118E05,+4.316042769896721E06,-3.509233823669342E03,-5.045059656476783E03,-4.528503845597927E03
+4.560000000000000E03,-5.681895217793647E06,-7.899898350222943E05,+3.735680847717170E06,-2.688496913545510E03,-4.972029258334071E03,-5.129737262374642E03
+4.680000000000000E03,-5.952805703717334E06,-1.377800232495702E06,+3.088580614468559E06,-1.819992335371504E03,-4.810210734310172E03,-5.639156504340569E03
+4.800000000000000E03,-6.117404564098915E06,-1.941004923134965E06,+2.386320373034081E06,-9.192859796497903E02,-4.562556285477439E03,-6.047709416496578E03
+4.920000000000000E03,-6.172790801564940E06,-2.469557856384134E06,+1.641456861825941E06,-2.500019793392539E00,-4.233553155465000E03,-6.348164652546459E03
+5.040000000000000E03,-6.118016890917570E06,-2.954039431971974E06,+8.672989003589414E05,+9.139789140962348E02,-3.829138542427916E03,-6.535236771772530E03
+5.160000000000000E03,-5.954102820780114E06,-3.385824088178224E06,+7.766816727282526E04,+1.813794683798457E03,-3.356588709100550E03,-6.605675337069451E03
+5.280000000000000E03,-5.684014827253050E06,-3.757233149860645E06,-7.133484889024110E05,+2.680914263417341E03,-2.824384625643432E03,-6.558316795952613E03
+5.400000000000000E03,-5.312609418023361E06,-4.061670279991563E06,-1.491650703594656E06,+3.499912750707487E03,-2.242056867562513E03,-6.394098654485526E03
+5.520000000000000E03,-4.846543903964446E06,-4.293737224814777E06,-2.243375695832351E06,+4.256245755520229E03,-1.620012806983782E03,-6.116036159505882E03
+5.640000000000000E03,-4.294155236627181E06,-4.449327922631173E06,-2.955144361233647E06,+4.936504502433346E03,-9.693493784511932E02,-5.729162372680326E03
+5.760000000000000E03,-3.665309485023903E06,-4.525699450917756E06,-3.614298049613879E06,+5.528649403960392E03,-3.016548712096405E02,-5.240433139261853E03
+5.880000000000000E03,-2.971224766436777E06,-4.521518707500655E06,-4.209121933163252E06,+6.022218333444514E03,+3.711966981807182E02,-4.658599016628255E03
+6.000000000000000E03,-2.224270868110166E06,-4.436884150845019E06,-4.729051149586461E06,+6.408506338421128E03,+1.037255041254080E03,-3.994046727505169E03
+6.120000000000000E03,-1.437749155735763E06,-4.273322354849442E06,-5.164856239137365E06,+6.680714072835331E03,+1.684703309803897E03,-3.258613137789751E03
+6.240000000000000E03,-6.256566581930146E05,-4.033759558243146E06,-5.508804777322693E06,+6.834062778783205E03,+2.302064565638241E03,-2.465375129026563E03
+6.360000000000000E03,+1.975615551245618E05,-3.722468801963366E06,-5.754796528494081E06,+6.865874206241419E03,+2.878401626123468E03,-1.628419042608180E03
+6.480000000000000E03,+1.017267428102804E06,-3.344993644676300E06,-5.898469902193938E06,+6.775614415528813E03,+3.403507060286794E03,-7.625936196658095E02
+6.600000000000000E03,+1.818888032965012E06,-2.908049822518397E06,-5.937277976964804E06,+6.564900957011801E03,+3.868080300748782E03,+1.167494490221834E02
+6.720000000000000E03,+2.588172348592008E06,-2.419406570371911E06,-5.870532858810980E06,+6.237473462596879E03,+4.263889056903372E03,+9.940231113148793E02
+6.840000000000000E03,+3.311442340074846E06,-1.887749645193738E06,-5.699417657462811E06,+5.799128212000381E03,+4.583912461386503E03,+1.853676340684400E03
+6.960000000000000E03,+3.975834076113036E06,-1.322528384046387E06,-5.426965887215303E06,+5.257617752695975E03,+4.822463652911497E03,+2.680464942144486E03
+7.080000000000000E03,+4.569524780640577E06,-7.337893876790870E05,-5.058008624775883E06,+4.622517155226127E03,+4.975289792916315E03,+3.459717403519275E03
+7.200000000000000E03,+5.081941934342389E06,-1.319996420016631E05,-4.599090278700431E06,+3.905058974456381E03,+5.039647830836382E03,+4.177591471098943E03
+7.320000000000000E03,+5.503950818769610E06,+4.721379281806439E05,-4.058354337963676E06,+3.117939460887208E03,+5.014354673302523E03,+4.821317229363507E03
+7.440000000000000E03,+5.828017228587651E06,+1.067873339033471E06,-3.445400965100076E06,+2.275099021713854E03,+4.899810776355287E03,+5.379422615603612E03
+7.560000000000000E03,+6.048342463711411E06,+1.644599632301854E06,-2.771118775909458E06,+1.391480364852246E03,+4.697996566719494E03,+5.841937505249960E03
+7.680000000000000E03,+6.160968149723021E06,+2.192040888865881E06,-2.047493596268122E06,+4.827681648460471E02,+4.412441507407586E03,+6.200572766216310E03
+7.800000000000000E03,+6.163848918253927E06,+2.700434898861249E06,-1.287397400005256E06,-4.348855400948905E02,+4.048166052398103E03,+6.448871004057847E03
+7.920000000000000E03,+6.056891504167490E06,+3.160707271982061E06,-5.043610026020906E05,-1.345145684864823E03,+3.611597181390794E03,+6.582326106970146E03
+8.040000000000000E03,+5.841959377438268E06,+3.564633881890529E06,+2.876655940975328E05,-2.231783442201692E03,+3.110458663497661E03,+6.598469151938637E03
+8.160000000000000E03,+5.522842617309573E06,+3.904988704263801E06,+1.074561048702276E06,-3.078965405188459E03,+2.553637661190337E03,+6.496918750052158E03
+8.280000000000000E03,+5.105193345952309E06,+4.175674328953080E06,+1.842284364603645E06,-3.871537550999276E03,+1.951029744070379E03,+6.279394486976333E03
+8.400000000000000E03,+4.596427658399491E06,+4.371832701895246E06,+2.577125934011492E06,-4.595298812301988E03,+1.313364825580335E03,+5.949692747804482E03
+8.520000000000000E03,+4.005595603672332E06,+4.489933979340499E06,+3.265953418943250E06,-5.237259144796845E03,+6.520169527945197E02,+5.513624894788210E03
+8.640000000000000E03,+3.343221376355872E06,+4.527841751699313E06,+3.896447985149611E06,-5.785877148373739E03,-2.119874281796524E01,+4.978918479440575E03
+8.760000000000000E03,+2.621116455266372E06,+4.484853311372723E06,+4.457326530520991E06,-6.231272580198680E03,-6.942383003415578E02,+4.355082901845123E03
+8.880000000000000E03,+1.852168962743442E06,+4.361714091262133E06,+4.938545763056307E06,-6.565409491992830E03,-1.355046496376399E03,+3.653241661748676E03
+9.000000000000000E03,+1.050113001047870E06,+4.160605879740295E06,+5.331484283858674E06,-6.782246228021491E03,-1.991775646617884E03,+2.885934058260969E03
+9.120000000000000E03,+2.292821385060877E05,+3.885108913890802E06,+5.629099214255911E06,-6.877849127611819E03,-2.593001467474915E03,+2.066889866696099E03
+9.240000000000000E03,-5.956484442925206E05,+3.540138454937833E06,+5.826054366888755E06,-6.850467474631921E03,-3.147931819834520E03,+1.210781131078489E03
+9.360000000000000E03,-1.409926388806430E06,+3.131856946436518E06,+5.918817489827202E06,-6.700568010304455E03,-3.646604251927532E03,+3.329557388177077E02
+9.480000000000000E03,-2.198988261212593E06,+2.667563335112552E06,+5.905724699502707E06,-6.430828155275056E03,-4.080068452070765E03,-5.508421282657355E02
+9.600000000000000E03,-2.948722360338263E06,+2.155561584487446E06,+5.787010849491315E06,-6.046087949330691E03,-4.440550011957345E03,-1.424759260300681E03
+9.720000000000000E03,-3.645723321053014E06,+1.605010821433695E06,+5.564805243351823E06,-5.553261587920987E03,-4.721592280522136E03,-2.273122811783323E03
+9.840000000000000E03,-4.277533760331652E06,+1.025759915412124E06,+5.243092775110971E06,-4.961210288213309E03,-4.918173547099747E03,-3.080726177540182E03
+9.960000000000000E03,-4.832868470350099E06,+4.281695905947860E05,+4.827641254364204E06,-4.280579028748292E03,-5.026797317424413E03,-3.833105794333683E03
+1.008000000000000E04,-5.301817013769676E06,-1.770745946483167E05,+4.325896328168614E06,-3.523600452403701E03,-5.045554021348728E03,-4.516803527455150E03
+1.020000000000000E04,-5.676021011640059E06,-7.791549033537399E05,+3.746846033463928E06,-2.703869881590300E03,-4.974153099652172E03,-5.119609643493440E03
+1.032000000000000E04,-5.948822922671822E06,-1.367316124151236E06,+3.100857587422132E06,-1.836095950317669E03,-4.813925040815448E03,-5.630781824462343E03
+1.044000000000000E04,-6.115383680766528E06,-1.931058723373224E06,+2.399489536372761E06,-9.358317972558810E02,-4.567793559057336E03,-6.041236228493165E03
+1.056000000000000E04,-6.172767171171764E06,-2.460326903676262E06,+1.655282826366958E06,-1.919207922386772E01,-4.240218705082330E03,-6.343707229464184E03
+1.068000000000000E04,-6.119990169315688E06,-2.945688157028433E06,+8.815347219957614E05,+8.974387474189311E02,-3.837112265355826E03,-6.532873151639021E03
+1.080000000000000E04,-5.958037025052003E06,-3.378501094083786E06,+9.205977925761370E04,+1.797701367584956E03,-3.365727321083905E03,-6.605446034372457E03
+1.092000000000000E04,-5.689839033949626E06,-3.751068584496011E06,-6.990577298993357E05,+2.665554317909173E03,-2.834524293931840E03,-6.560224195374406E03
+1.104000000000000E04,-5.320219082559685E06,-4.056773545996038E06,-1.477715439798633E06,+3.485559181856544E03,-2.253016194352367E03,-6.398107089410421E03
+1.116000000000000E04,-4.855802773767554E06,-4.290195065730241E06,-2.230044040745721E06,+4.243153250082700E03,-1.631596105720648E03,-6.122072665303092E03
+1.128000000000000E04,-4.304897820463456E06,-4.447202916723227E06,-2.942653501867230E06,+4.924904976085062E03,-9.813501816829753E02,-5.737118093038518E03
+1.140000000000000E04,-3.677344031679235E06,-4.525028936651513E06,-3.602870055087966E06,+5.518747975405768E03,-3.138596062070346E02,-5.250165353095883E03
+1.152000000000000E04,-2.984336697697007E06,-4.522314156907434E06,-4.198959841709385E06,+6.014189788520005E03,+3.590049310824227E02,-4.669933743415649E03
+1.164000000000000E04,-2.238226603878207E06,-4.439130999191085E06,-4.720335400401934E06,+6.402492138635857E03,+1.025292652786218E03,-4.006781860409483E03
+1.176000000000000E04,-1.452300263181241E06,-4.276980287236279E06,-5.157741509016640E06,+6.676819952869128E03,+1.673182432712391E03,-3.272522046610894E03
+1.188000000000000E04,-6.405442520930689E05,-4.038763246143194E06,-5.503417274654092E06,+6.832356967361331E03,+2.291189355060193E03,-2.480210668868227E03
+1.200000000000000E04,+1.826022372169795E05,-3.728729075324448E06,-5.751231789204450E06,+6.866386294673535E03,+2.868364709506790E03,-1.643917899124395E03
+1.212000000000000E04,+1.002502354536602E06,-3.352399078197710E06,-5.896791123678977E06,+6.778334888145630E03,+3.394486193807395E03,-7.784809177813704E02
+1.224000000000000E04,+1.804579690300433E06,-2.916468708085708E06,-5.937514917082193E06,+6.569781387830722E03,+3.860235285445746E03,+1.007553489970323E02
+1.236000000000000E04,+2.574575117262817E06,-2.428689241500838E06,-5.872681317752156E06,+6.244427372842531E03,+4.257358963511566E03,+9.782057082987990E02
+1.248000000000000E04,+3.298798011908028E06,-1.897731113733372E06,-5.703439550866012E06,+5.808032573621147E03,+4.578813208146205E03,+1.838316057455885E03
+1.260000000000000E04,+3.964367589870250E06,-1.333031244382230E06,-5.432789909340668E06,+5.268315113766121E03,+4.818885975503746E03,+2.665834239592657E03
+1.272000000000000E04,+4.559440248309284E06,-7.446269393072808E05,-5.065531491033988E06,+4.634818354115336E03,+4.973297640123041E03,+3.446076023594304E03
+1.284000000000000E04,+5.073419026403040E06,-1.429791776677808E05,-4.608178527410015E06,+3.918746400903188E03,+5.039277213556922E03,+4.165181886164387E03
+1.296000000000000E04,+5.497141571131525E06,+4.612117245216204E05,-4.068846662016970E06,+3.132770813665457E03,+5.015612988168875E03,+4.810360373384583E03
+1.308000000000000E04,+5.823043327359514E06,+1.057194942323730E06,-3.457111035345207E06,+2.290811504491775E03,+4.902676618375749E03,+5.370113969392099E03
+1.320000000000000E04,+6.045293056500816E06,+1.634359233743808E06,-2.783838509635667E06,+1.407795254200283E03,+4.702420038152172E03,+5.834443603763644E03
+1.332000000000000E04,+6.159898223803159E06,+2.182421020142276E06,-2.060996816326760E06,+4.993956772737652E02,+4.418345022446731E03,+6.195028190610882E03
+1.344000000000000E04,+6.164778276771707E06,+2.691607182288121E06,-1.301443822950569E06,-4.182411615490723E02,+4.055445629296313E03,+6.445375914754280E03
+1.356000000000000E04,+6.059804361692863E06,+3.152829354174353E06,-5.187004879282326E05,-1.328780949426408E03,+3.620124205415944E03,+6.580944366391991E03
+1.368000000000000E04,+5.846804585688635E06,+3.557846606025608E06,+2.732886068687076E05,-2.215990344829251E03,+3.120082095745948E03,+6.599227076782094E03
+1.380000000000000E04,+5.529534520970654E06,+3.899413572527279E06,+1.060402992527319E06,-3.064026207063815E03,+2.564186659888296E03,+6.499804523010986E03
+1.392000000000000E04,+5.113613257327675E06,+4.171411302250777E06,+1.828597967401510E06,-3.857719700912715E03,+1.962316656776241E03,+6.284358246834479E03
+1.404000000000000E04,+4.606425928348826E06,+4.368958378448740E06,+2.564155693071713E06,-4.582850102623951E03,+1.325188502840689E03,+5.956647364869496E03
+1.416000000000000E04,+4.016994255159842E06,+4.488500187407441E06,+3.253931209286592E06,-5.226403193666755E03,+6.641663265516520E02,+5.522447425963008E03
+1.428000000000000E04,+3.355817256157462E06,+4.527874584459845E06,+3.885588882399217E06,-5.776809295681460E03,-8.940879204228850E00,+4.989452284071889E03
+1.440000000000000E04,+2.634684849221134E06,+4.486352624113233E06,+4.447824925778377E06,-6.224156278825105E03,-6.820913789595907E02,+4.367140386147572E03
+1.452000000000000E04,+1.866467610627808E06,+4.364653472508746E06,+4.930571842618597E06,-6.560373267625380E03,-1.343228201095162E03,+3.666607606429160E03
+1.464000000000000E04,+1.064886438940500E06,+4.164933099113881E06,+5.325180940402803E06,-6.779381270757741E03,-1.980497954055354E03,+2.900369471333599E03
+1.476000000000000E04,+2.442662896218232E05,+3.890746840361073E06,+5.624579448440945E06,-6.877207566682640E03,-2.582466778717957E03,+2.082136291768790E03
+1.488000000000000E04,-5.807215146897964E05,+3.546986430050845E06,+5.823399229321810E06,-6.852061374165545E03,-3.138329258218491E03,+1.226565330989732E03
+1.500000000000000E04,-1.395323642486669E06,+3.139792588191217E06,+5.918074603181317E06,-6.704369109441192E03,-3.638106199576978E03,+3.489946657582545E02
+1.512000000000000E04,-2.184970870010088E06,+2.676444739683793E06,+5.906907389483412E06,-6.436768360515405E03,-4.072827393512607E03,-5.348361717866610E02
+1.524000000000000E04,-2.935540993080886E06,+2.165229885144292E06,+5.790097901575085E06,-6.054060571190283E03,-4.434695747031954E03,-1.409073369847421E03
+1.536000000000000E04,-3.633613622442861E06,+1.615293056978151E06,+5.569741290039942E06,-5.563123298232265E03,-4.717229561187405E03,-2.258038241126895E03
+1.548000000000000E04,-4.266712106071102E06,+1.036472154437729E06,+5.249789306148770E06,-4.972783759218930E03,-4.915380183761711E03,-3.066513212632298E03
+1.560000000000000E04,-4.823528077280294E06,+4.391202529807936E05,+4.835978230263432E06,-4.293656200918465E03,-5.025622790398895E03,-3.820018840486373E03
+1.572000000000000E04,-5.294124476634776E06,-1.660812812221369E05,+4.335724365729505E06,-3.537946365084720E03,-5.046018622262947E03,-4.505076504004242E03
+1.584000000000000E04,-5.670113329499239E06,-7.683153763922805E05,+3.757989121094684E06,-2.719226989499819E03,-4.976247616358348E03,-5.109451772974400E03
+1.596000000000000E04,-5.944805068176673E06,-1.356823954297253E06,+3.113116278141598E06,-1.852188839817082E03,-4.817610988041803E03,-5.622373894175086E03
+1.608000000000000E04,-6.113326754757036E06,-1.921101142391748E06,+2.412644557667050E06,-9.523722094412086E02,-4.573003945888284E03,-6.034727391598026E03
+1.620000000000000E04,-6.172707173590355E06,-2.451081455820836E06,+1.669099038720431E06,-3.588414228386227E01,-4.246859319738469E03,-6.339212400796865E03
+1.632000000000000E04,-6.121927405572813E06,-2.937319534196370E06,+8.957653520556588E05,+8.808931764111826E02,-3.845063447898452E03,-6.530471040640130E03
+1.644000000000000E04,-5.961936154972318E06,-3.371158211100750E06,+1.064508492958168E05,+1.781597351323244E03,-3.374846185814850E03,-6.605177844283275E03
+1.656000000000000E04,-5.695629758545946E06,-3.744881945808549E06,-6.847628572614100E05,+2.650178575767432E03,-2.844647355562115E03,-6.562093004523032E03
+1.668000000000000E04,-5.327797452363309E06,-4.051852949140482E06,-1.463771483746088E06,+3.471185008926532E03,-2.263962345581859E03,-6.402077917338878E03
+1.680000000000000E04,-4.865033091501313E06,-4.286627680343861E06,-2.216699273023714E06,+4.230035706585280E03,-1.643169888760286E03,-6.128073213958538E03
+1.692000000000000E04,-4.315615100662109E06,-4.445051770726671E06,-2.930145345960885E06,+4.913276428399504E03,-9.933452924669191E02,-5.745040141509622E03
+1.704000000000000E04,-3.689356970589206E06,-4.524331833719207E06,-3.591420890419362E06,+5.508814061845888E03,-3.260625675447218E02,-5.259866773600559E03
+1.716000000000000E04,-2.997431098542925E06,-4.523083041603749E06,-4.188773084973956E06,+6.006125874026437E03,+3.468109924472051E02,-4.681241096563101E03
+1.728000000000000E04,-2.252169195451251E06,-4.441351778325517E06,-4.711591930606733E06,+6.396440313004752E03,+1.013324190410447E03,-4.019493519237328E03
+1.740000000000000E04,-1.466842843742392E06,-4.280613108207316E06,-5.150596496270658E06,+6.672886617219642E03,+1.661651690350372E03,-3.286411791559857E03
+1.752000000000000E04,-6.554280858251125E05,-4.043743225411282E06,-5.497997465438569E06,+6.830611043445327E03,+2.280300664872074E03,-2.495031689686070E03
+1.764000000000000E04,+1.676418475192089E05,-3.734967462778304E06,-5.747633292856449E06,+6.866858081498493E03,+2.858310938744952E03,-1.659407134642737E03
+1.776000000000000E04,+9.877313971801498E05,-3.359784836141089E06,-5.895077736285142E06,+6.781015580325677E03,+3.385445396998070E03,-7.943636605230054E02
+1.788000000000000E04,+1.790260756588394E06,-2.924870476947720E06,-5.937717010025479E06,+6.574623260175134E03,+3.852367615358688E03,+8.476065941430261E01
+1.800000000000000E04,+2.560962775301160E06,-2.437957658226972E06,-5.874795308897563E06,+6.251344625981908E03,+4.250803889978404E03,+9.623825810559470E02
+1.812000000000000E04,+3.286134320862124E06,-1.907701443204130E06,-5.707427966920717E06,+5.816902825982596E03,+4.573687089096353E03,+1.822945014998112E03
+1.824000000000000E04,+3.952877830887726E06,-1.343526279185090E06,-5.438582038382733E06,+5.278981515952759E03,+4.815280019463481E03,+2.651187930271649E03
+1.836000000000000E04,+4.549328944909026E06,-7.554601188068427E05,-5.073024614673337E06,+4.647092292733319E03,+4.971276293881243E03,+3.432414461583942E03
+1.848000000000000E04,+5.064866322647787E06,-1.539578736276906E05,-4.617239712626788E06,+3.932410750128961E03,+5.038877002741167E03,+4.152747896385054E03
+1.860000000000000E04,+5.490300030386116E06,+4.502828114618250E05,-4.079315083520113E06,+3.147583684392855E03,+5.016841832094081E03,+4.799375316919492E03
+1.872000000000000E04,+5.818035207927939E06,+1.046510333173247E06,-3.468800790418001E06,+2.306510432801497E03,+4.905513633722382E03,+5.360773821683640E03
+1.884000000000000E04,+6.042208112980052E06,+1.624109227860534E06,-2.796541879002357E06,+1.424101763242299E03,+4.706815838810359E03,+5.826915453673498E03
+1.896000000000000E04,+6.158792074651088E06,+2.172788317709341E06,-2.074487916710094E06,+5.160201395656536E02,+4.424222515250825E03,+6.189447223147992E03
+1.908000000000000E04,+6.165671369436625E06,+2.682763631661352E06,-1.315482589826475E06,-4.015944407767502E02,+4.062701297419987E03,+6.441842933861253E03
+1.920000000000000E04,+6.062681556789089E06,+3.144932881715899E06,-5.330369206608883E05,-1.312408512682272E03,+3.628629862977919E03,+6.579523906592679E03
+1.932000000000000E04,+5.851615371246648E06,+3.551038383563725E06,+2.589100106704854E05,-2.200184315837335E03,+3.129687088800199E03,+6.599946143723517E03
+1.944000000000000E04,+5.536193856884352E06,+3.893815474098768E06,+1.046238690810956E06,-3.049069069565307E03,+2.574720480583258E03,+6.502651993011825E03
+1.956000000000000E04,+5.122003038935361E06,+4.167123697300726E06,+1.814900795971974E06,-3.843879216654800E03,+1.973591929239830E03,+6.289284944561830E03
+1.968000000000000E04,+4.616397046812155E06,+4.366058303212418E06,+2.551170338323843E06,-4.570374462246537E03,+1.337004291485144E03,+5.963566826340859E03
+1.980000000000000E04,+4.028369221161961E06,+4.487039929838907E06,+3.241889813408771E06,-5.215516492172517E03,+6.763117102189074E02,+5.531237341406462E03
+1.992000000000000E04,+3.368393342659692E06,+4.527880710886141E06,+3.874706861647539E06,-5.767707420156881E03,+3.316969714900097E00,+4.999956602024215E03
+2.004000000000000E04,+2.648237698841419E06,+4.487825467894493E06,+4.438297079385429E06,-6.217003290008082E03,-6.699404918182443E02,+4.379172046831064E03
+2.016000000000000E04,+1.880755243879370E06,+4.367567096514669E06,+4.922568825271675E06,-6.555298348800857E03,-1.331402026786793E03,+3.679951859267534E03
+2.028000000000000E04,+1.079653591336398E06,+4.169235734952125E06,+5.318846165043766E06,-6.776476307394769E03,-1.969208607685319E03,+2.914787718819255E03
+2.040000000000000E04,+2.592489987362106E05,+3.896361798200962E06,+5.620026478490205E06,-6.876525408374221E03,-2.571916868837528E03,+2.097370390164941E03
+2.052000000000000E04,-5.657911565113217E05,+3.553813463780812E06,+5.820709710446600E06,-6.853614817048140E03,-3.128708180930930E03,+1.242342267920728E03
+2.064000000000000E04,-1.380712657791048E06,+3.147709691744046E06,+5.917296774589847E06,-6.708130622677284E03,-3.629586670118579E03,+3.650315259649806E02
+2.076000000000000E04,-2.170940578209521E06,+2.685310341876051E06,+5.908055203650000E06,-6.442670565006762E03,-4.065562283715248E03,-5.188270480627780E02
+2.088000000000000E04,-2.922342294702220E06,+2.174885402514540E06,+5.793150769537642E06,-6.061997462883152E03,-4.428815291017358E03,-1.393379135992415E03
+2.100000000000000E04,-3.621482473757719E06,+1.625565757068126E06,+5.574644457236485E06,-5.572952192636656E03,-4.712838984039394E03,-2.242940303159560E03
+2.112000000000000E04,-4.255865268485239E06,+1.047178275915450E06,+5.256454851465271E06,-4.984327918555253E03,-4.912557798983169E03,-3.052282100213893E03
+2.124000000000000E04,-4.814159220364211E06,+4.500683240992888E05,+4.844286668847427E06,-4.306708091070779E03,-5.024418601947624E03,-3.806909289370158E03
