ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.200000000000000E03,+3.324172239866300E06,-1.877751015086640E06,-5.695444128909194E06,+5.790372522829122E03,+4.588994722273379E03,+1.868882381264663E03,-4.110193824724591E00,+2.321963407390041E00,+7.042477377774481E00,+9.999918422702990E01,+1.519590945357511E-04,+1.204308656712068E-04,+4.904582355226983E-05
+1.320000000000000E03,+3.987406002512448E06,-1.312010508363616E06,-5.421210655923761E06,+5.247104474012373E03,+4.826022934710333E03,+2.694908631259804E03,-4.930903782424084E00,+1.622629654692748E00,+6.704232421235154E00,+9.999910264973289E01,+1.376959261411791E-04,+1.266458062803966E-04,+7.072050314857658E-05
+1.440000000000000E03,+4.579739510089376E06,-7.229389525632439E05,-5.050579187297562E06,+4.610446588785146E03,+4.977265589881321E03,+3.473134516142742E03,-5.664389692215621E00,+8.943070999063079E-01,+6.246966020252903E00,+9.999902107243588E01,+1.209814735084722E-04,+1.306070846614791E-04,+9.113756446986686E-05
+1.560000000000000E03,+5.090626192924622E06,-1.210087719209318E05,-4.590124762124581E06,+3.891662683847792E03,+5.040010261554851E03,+4.189736645160165E03,-6.297640098999693E00,+1.498352513330654E-01,+5.678669186624876E00,+9.999893949513887E01,+1.021126036010160E-04,+1.322438907493601E-04,+1.099336980305778E-04
+1.680000000000000E03,+5.510960790752462E06,+4.830754237708483E05,-4.048018908395336E06,+3.103476086768361E03,+5.013105683545868E03,+4.831969394139885E03,-6.819377054239550E00,-5.976431481702008E-01,+5.009289044700838E00,+9.999885791784186E01,+8.142452491024687E-05,+1.315266377315399E-04,+1.267742244762547E-04
+1.800000000000000E03,+5.833241514434201E06,+1.078565824275196E06,-3.433886601497233E06,+2.259849299632206E03,+4.896984677339369E03,+5.388390113803094E03,-7.220256554731095E00,-1.334907273049655E00,+4.250564688663752E00,+9.999877634054485E01,+5.928489574203282E-05,+1.284675198916242E-04,+1.413590337236498E-04
+1.920000000000000E03,+6.051704395653109E06,+1.654861524635302E06,-2.758637455876591E06,+1.375741414575301E03,+4.693659838467456E03,+5.849062743640636E03,-7.493038339022231E00,-2.048886507161060E00,+3.415831792382414E00,+9.999869476324784E01,+3.608735217069207E-05,+1.231203387108394E-04,+1.534279290705654E-04
+2.040000000000000E03,+6.162427383419191E06,+2.201696468360413E06,-2.034273960477265E06,+4.668471563678950E02,+4.406691815873626E03,+6.205736226711318E03,-7.632721792007900E00,-2.726888330826318E00,+2.519798475658445E00,+9.999861318595083E01,+1.224456516217650E-05,+1.155795971710950E-04,+1.627652813596174E-04
+2.160000000000000E03,+6.163402233842370E06,+2.709321950936580E06,-1.273679981844376E06,-4.506782030539091E02,+4.041130453268150E03,+6.451994452678832E03,-7.636645057953575E00,-3.356822107338463E00,+1.578295458864985E00,+9.999853160865382E01,-1.181905468710906E-05,+1.059788745434141E-04,+1.692039090439873E-04
+2.280000000000000E03,+6.054572768912436E06,+3.168680465707684E06,-4.903931283781305E05,-1.360503490327162E03,+3.603429512068325E03,+6.583374852663206E03,-7.504544894930058E00,-3.927414962266423E00,+6.080040794506127E-01,+9.999845003135681E01,-3.567487913807744E-05,+9.448850633779508E-05,+1.726281123463962E-04
+2.400000000000000E03,+5.837838644719394E06,+3.571567788106060E06,+3.016351126375794E05,-2.246411003342650E03,+3.101336156385291E03,+6.597453230813561E03,-7.238575327536986E00,-4.428415891220697E00,-3.738337159767548E-01,+9.999836845405980E01,-5.889768007923273E-05,+8.131260634614335E-05,+1.729758035078249E-04
+2.520000000000000E03,+5.517024362109932E06,+3.910780363710473E06,+1.088287294680874E06,-3.092585580534942E03,+2.543756844364952E03,+6.493892942668133E03,-6.843283773469620E00,-4.850784242211261E00,-1.349718770186371E00,+9.999828687676279E01,-8.107320895376456E-05,+6.668547962187893E-05,+1.702396902351131E-04
+2.640000000000000E03,+5.097813864298137E06,+4.180245290504816E06,+1.855531625510523E06,-3.883898219306865E03,+1.940601727990125E03,+6.274457115618076E03,-6.325544030969607E00,-5.186858811205870E00,-2.302206393232109E00,+9.999820529946578E01,-1.018056028003865E-04,+5.086748658534657E-05,+1.644674856803594E-04
+2.760000000000000E03,+4.587651686195738E06,+4.375130464657811E06,+2.589672793026696E06,-4.606179069535123E03,+1.302610104630100E03,+5.942983245542735E03,-5.694446310188965E00,-5.430503975750543E00,-3.214220798515614E00,+9.999812372216877E01,-1.207244833410705E-04,+3.414042898878403E-05,+1.557611353804422E-04
+2.880000000000000E03,+3.995612237754902E06,+4.491932789449967E06,+3.277597482607220E06,-5.246474701399217E03,+6.411598763807326E02,+5.505320186295197E03,-4.961145357019827E00,-5.577229580050364E00,-4.069366459029161E00,+9.999804214487176E01,-1.374916195079981E-04,+1.680253797831804E-05,+1.442750692692858E-04
+3.000000000000000E03,+3.332239405987178E06,+4.528542724478870E06,+3.907010109641844E06,-5.793284727062677E03,-3.193565499948068E01,+4.969228262493453E03,-4.138668631510400E00,-5.624281679901379E00,-4.852230347118289E00,+9.999796056757475E01,-1.518070302834330E-04,-8.368472847607321E-07,+1.302135048257278E-04
+3.120000000000000E03,+2.609359234413088E06,+4.484283871291223E06,+4.466654422335589E06,-6.236773147191088E03,-7.046400117535987E02,+4.344243965477705E03,-3.241687437231047E00,-5.570701756303992E00,-5.548668962685032E00,+9.999787899027774E01,-1.634144137103752E-04,-1.846281526245304E-05,+1.138268452784420E-04
+3.240000000000000E03,+1.839868971093682E06,+4.359926744921193E06,+4.946516848779926E06,-6.568950196510712E03,-1.364910884660879E03,+3.641511419381736E03,-2.286254820778247E00,-5.417352605737684E00,-6.146074154287930E00,+9.999779741298073E01,-1.721057993334845E-04,-3.576053175105840E-05,+9.540723417276970E-05
+3.360000000000000E03,+1.037506253851756E06,+4.157676359847374E06,+5.338007767350215E06,-6.783820974133293E03,-2.000918526003913E03,+2.873583509319257E03,-1.289514936790563E00,-5.166909800301998E00,-6.633612006632887E00,+9.999771583568372E01,-1.777253349934747E-04,-5.242090035986065E-05,+7.528334411397086E-05
+3.480000000000000E03,+2.166026112331271E05,+3.881133753769590E06,+5.634117266800453E06,-6.877497756419163E03,-2.601261030326154E03,+2.054196226040244E03,-2.693893670353361E-01,-4.823818363950946E00,-7.002429510564408E00,+9.999763425838671E01,-1.801721345970409E-04,-6.814612935915642E-05,+5.381449273722152E-05
+3.600000000000000E03,-6.081742111920970E05,+3.535232072536217E06,+5.829542425623246E06,-6.848273590621635E03,-3.155172347424083E03,+1.198020380408282E03,+7.557534429961776E-01,-4.394215108631770E00,-7.245824343579901E00,+9.999755268108970E01,-1.794021309223001E-04,-8.265510151711038E-05,+3.138419252963341E-05
+3.720000000000000E03,-1.422084347111510E06,+3.126148333070314E06,+5.920783670528248E06,-6.696655540291764E03,-3.652718974148305E03,+3.203953570640128E02,+1.767438941935818E00,-3.885817889185302E00,-7.359373857132261E00,+9.999747110379269E01,-1.754288963374182E-04,-9.568844670548100E-05,+8.393252685337840E-06
+3.840000000000000E03,-2.210581429877655E06,+2.661192456547201E06,+5.906208360228979E06,-6.425356778739707E03,-4.084981471102186E03,-5.629500078861470E02,+2.747430388883081E00,-3.307783838851981E00,-7.341020270180079E00,+9.999738952649568E01,-1.683234140947437E-04,-1.070132223289152E-04,-1.474743960329284E-05
+3.960000000000000E03,-2.959574793283221E06,+2.148675609840916E06,+5.786080370144723E06,-6.039247582315694E03,-4.444217243960542E03,-1.436184039911674E03,+3.678068740181522E00,-2.670539407890973E00,-7.191110077699083E00,+9.999730794919867E01,-1.582128031610120E-04,-1.164271139306494E-04,-3.762432438362556E-05
+4.080000000000000E03,-3.655683366908138E06,+1.597760298463520E06,+5.562555111629955E06,-5.545266136688801E03,-4.724001410033857E03,-2.283660769932696E03,+4.542601372460303E00,-1.985585716955599E00,-6.912386763250077E00,+9.999722637190166E01,-1.452780198776179E-04,-1.237620774976703E-04,-5.982862282133323E-05
+4.200000000000000E03,-4.286476540687026E06,+1.018295008977955E06,+5.239640090427936E06,-4.952290911808558E03,-4.919343028673007E03,-3.090204806452502E03,+5.325492768292824E00,-1.265283328105657E00,-6.509937017170384E00,+9.999714479460465E01,-1.297505796275559E-04,-1.288873558226362E-04,-8.096370086346612E-05
+4.320000000000000E03,-4.840697532533175E06,+4.206364946845663E05,+4.823121777237227E06,-4.270977160494282E03,-5.026774496030436E03,-3.841387024074481E03,+6.012710748753297E00,-5.226210077457949E-01,-5.991091765646799E00,+9.999706321730764E01,-1.119083606417984E-04,-1.317118135205261E-04,-1.006522057744072E-04
+4.440000000000000E03,-5.308465144214117E06,-1.845369715055146E05,+4.320460212735375E06,-3.513560828942170E03,-5.044412475152522E03,-4.523785777122957E03,+6.591982473996277E00,+2.290266088298165E-01,-5.365284370537841E00,+9.999698164001063E01,-9.207056966021087E-05,-1.321855486473510E-04,-1.185428434304026E-04
+4.560000000000000E03,-5.681450225065213E06,-7.864178935077976E05,+3.740653384981592E06,-2.693633814924226E03,-4.971989334410272E03,-5.125228689398241E03,+7.053015222136586E00,+9.761473517796715E-01,-4.643869327979119E00,+9.999690006271362E01,-7.059196496769798E-05,-1.303007529999591E-04,-1.343166717678492E-04
+4.680000000000000E03,-5.953023669227939E06,-1.374263827976468E06,+3.094073984916742E06,-1.825895054724122E03,-4.810854683193274E03,-5.635010522754446E03,+7.387677865172940E00,+1.705340708661768E00,-3.839905643223100E00,+9.999681848541661E01,-4.785644601060566E-05,-1.260918077475078E-04,-1.476927957868487E-04
+4.800000000000000E03,-6.118373336870942E06,-1.937590057382295E06,+2.392281653494155E06,-9.258823508010432E02,-4.563947206031075E03,-6.044083172337255E03,+7.590139951217034E00,+2.403562834479343E00,-2.967909764314112E00,+9.999673690811960E01,-2.427013008612698E-05,-1.196346157109581E-04,-1.584333617347589E-04
+4.920000000000000E03,-6.174587899078831E06,-2.466357137884931E06,+1.647814271674854E06,-9.690161289395292E00,-4.235737588235864E03,-6.345214456510412E03,+7.656966335686270E00,+3.058362574724488E00,-2.043583500539819E00,+9.999665533082259E01,-2.540452892663430E-07,-1.110451860308649E-04,-1.663477622030162E-04
+5.040000000000000E03,-6.120706244941340E06,-2.951149928618870E06,+8.739622042929507E05,+9.063212430755632E02,-3.832143882799184E03,-6.533113044691707E03,+7.587166341677886E00,+3.658104046975756E00,-1.083522724167654E00,+9.999657375352558E01,+2.376342512229921E-05,-1.004775008305774E-04,-1.712959794955917E-04
+5.160000000000000E03,-5.957731742946517E06,-3.383344902032090E06,+8.452968527648551E04,+1.805819787469688E03,-3.360421176870531E03,-6.604517575911162E03,+7.382197435437311E00,+4.192171772988636E00,-1.049128553580870E-01,+9.999649217622857E01,+4.735420856724952E-05,-8.812070650721549E-05,-1.731910113785372E-04
+5.280000000000000E03,-5.688611302631853E06,-3.755262785565094E06,-7.064122780131730E05,+2.672793355418274E03,-2.829027866581796E03,-6.558248744731170E03,+7.045924345226119E00,+4.651154872151261E00,+8.747828321178411E-01,+9.999641059893156E01,+7.009818031348913E-05,-7.419568422003297E-05,-1.720003408000300E-04
+5.400000000000000E03,-5.318179823036782E06,-4.060303885792356E06,-1.484777000044854E06,+3.491834057260543E03,-2.247471234004338E03,-6.395223850393822E03,+6.584535405596291E00,+5.027007394420080E00,+1.838136158265663E00,+9.999632902163455E01,+9.159063525086592E-05,-5.895106479185890E-05,-1.677464289892998E-04
+5.520000000000000E03,-4.853071229557509E06,-4.293063789028142E06,-2.236712712370032E06,+4.248410016517161E03,-1.626135335276217E03,-6.118434002910453E03,+6.006418655688920E00,+5.313182462626726E00,+2.768062552348710E00,+9.999624744433754E01,+1.114494621391447E-04,-4.265876243669974E-05,-1.605062291307819E-04
+5.640000000000000E03,-4.301597879592765E06,-4.449427508829340E06,-2.948848222651404E06,+4.929120028394506E03,-9.760944528123634E02,-5.732884842110860E03,+5.322000848669624E00,+5.504738488427378E00,+3.648119798730835E00,+9.999616586704053E01,+1.293218950896962E-04,-2.560910936352913E-05,-1.504097352261479E-04
+5.760000000000000E03,-3.673600650841047E06,-4.526640552272979E06,-3.608529341422076E06,+5.521926855123706E03,-3.089155378694645E02,-5.245502241180837E03,+4.543553035983644E00,+5.598416304190532E00,+4.462792103682054E00,+9.999608428974352E01,+1.448907259631804E-04,-8.105679314627288E-06,-1.376375974976287E-04
+5.880000000000000E03,-2.980272506967964E06,-4.523355795040088E06,-4.204041991325543E06,+6.016365386879101E03,+3.635468245062791E02,-4.665005026727273E03,+3.684966777544261E00,+5.592686599625542E00,+5.197755057983307E00,+9.999600271244651E01,+1.578798720757750E-04,+9.540107551859224E-06,-1.224178514883699E-04
+6.000000000000000E03,-2.233958758017885E06,-4.439655482344021E06,-4.724818188065812E06,+6.403722400804096E03,+1.029359353487159E03,-4.001747247649080E03,+2.761505305610356E00,+5.487767556057939E00,+5.840117586742833E00,+9.999592113514950E01,+1.680592058382467E-04,+2.701450332506925E-05,-1.050218226591720E-04
+6.120000000000000E03,-1.447937593397478E06,-4.277048101348784E06,-5.161621413046458E06,+6.677185181619683E03,+1.676719353736793E03,-3.267532962450463E03,+1.789534148575229E00,+5.285613026496566E00,+6.378637506138946E00,+9.999583955785249E01,+1.752485664392837E-04,+4.400697835605782E-05,-8.575928158739612E-05
+6.240000000000000E03,-6.361847609224344E05,-4.038440294378683E06,-5.506708277108668E06,+6.831956814524338E03,+2.294160846792805E03,-2.475406888747076E03,+7.862358165809663E-01,+4.989872013793723E00,+6.803907830166268E00,+9.999575798055548E01,+1.793208881670985E-04,+6.021569890471610E-05,-6.497293670355439E-05
+6.360000000000000E03,+1.868735051063413E05,-3.728084395102696E06,-5.753963795370379E06,+6.865336515675734E03,+2.870754171436075E03,-1.639424570950013E03,-2.306868195482212E-01,+4.605820553844286E00,+7.108511476813430E00,+9.999567640325847E01,+1.802043951932388E-04,+7.535284266076249E-05,-4.303236174914669E-05
+6.480000000000000E03,+1.006615040989360E06,-3.351502566873164E06,-5.899008047638047E06,+6.776763920536852E03,+3.396295823762260E03,-7.744059749913490E02,-1.243313844647020E00,+4.140267420581813E00,+7.287142505213939E00,+9.999559482596146E01,+1.778838283865827E-04,+8.914966174334473E-05,-2.032746372991980E-05
+6.600000000000000E03,+1.808479433591963E06,-2.915388899038604E06,-5.939272480270239E06,+6.567826800727406E03,+3.861485494337027E03,+1.043233844193342E02,-2.233813754274273E00,+3.601435341455475E00,+7.336692470707823E00,+9.999551324866445E01,+1.724006857665777E-04,+1.013612074578938E-04,+2.738395980449972E-06
+6.720000000000000E03,+2.578224430007344E06,-2.427491169409358E06,-5.874044607158052E06,+6.242232222338136E03,+4.258087477249708E03,+9.811995350079465E02,-3.184746569351846E00,+2.998819654381183E00,+7.256300915245814E00,+9.999543167136744E01,+1.638524743412655E-04,+1.117706369809145E-04,+2.575550959469409E-05
+6.840000000000000E03,+3.302176717334367E06,-1.896474305632424E06,-5.704480383445702E06,+5.805741690796957E03,+4.579073871046347E03,+1.840691014528940E03,-4.079360222465007E00,+2.343026558479059E00,+7.047369421561023E00,+9.999535009407043E01,+1.523909871192468E-04,+1.201930291591343E-04,+4.831503876219408E-05
+6.960000000000000E03,+3.967472809752918E06,-1.331767871831700E06,-5.433584049817600E06,+5.266071347981077E03,+4.818747262395283E03,+2.667569328099953E03,-4.901875928356327E00,+1.645593319266060E00,+6.713539059055097E00,+9.999526851677342E01,+1.382196348571610E-04,+1.264786446545698E-04,+7.001621556137934E-05
+7.080000000000000E03,+4.562285938576228E06,-7.434001664835934E05,-5.066155771860933E06,+4.632758795307172E03,+4.972840878774016E03,+3.447174511819226E03,-5.637758360458087E00,+9.187929909368101E-01,+6.260631446960023E00,+9.999518693947641E01,+1.215898774334541E-04,+1.305155746468070E-04,+9.047340607468409E-05
+7.200000000000000E03,+5.076035059606672E06,-1.418217402120144E05,-4.608707922437856E06,+3.916998610746981E03,+5.038594515985238E03,+4.165671470482621E03,-6.273966577346695E00,+1.754264183069744E-01,+5.696554065937205E00,+9.999510536217940E01,+1.027968144551238E-04,+1.322317321213399E-04,+1.093229159684009E-04
+7.320000000000000E03,+5.499572369152270E06,+4.622786748797204E05,-4.069351369317254E06,+3.131449106158268E03,+5.014804889796031E03,+4.810292858102915E03,-6.799181785400543E00,-5.713955194847037E-01,+5.031170871878246E00,+9.999502378488239E01,+8.217400863529371E-05,+1.315961503269313E-04,+1.262294212662198E-04
+7.440000000000000E03,+5.825346053412742E06,+1.058162692441515E06,-3.457653629428582E06,+2.290013330931453E03,+4.901849428337561E03,+5.369564422914685E03,-7.204008197395348E00,-1.308476263848203E00,+4.276139712243405E00,+9.999494220758538E01,+6.008762844975036E-05,+1.286195641670345E-04,+1.408919130457615E-04
+7.560000000000000E03,+6.047535383102217E06,+1.635232028984828E06,-2.784471228574532E06,+1.407597764253326E03,+4.701682912613874E03,+5.833508946767253E03,-7.481143464064133E00,-2.022761179696034E00,+3.444718519691401E00,+9.999486063028837E01,+3.693000840775891E-05,+1.233542619810708E-04,+1.530490520808825E-04
+7.680000000000000E03,+6.162155702996260E06,+2.183216217617679E06,-2.061759054443396E06,+4.998525451997848E02,+4.417806785290701E03,+6.193825175646730E03,-7.625515430478278E00,-2.701564879867790E00,+2.551542759942731E00,+9.999477905299136E01,+1.311273576787341E-05,+1.158932072376599E-04,+1.624838384627218E-04
+7.800000000000000E03,+6.167131350599229E06,+2.692355009349640E06,-1.302359904069905E06,-4.171025403216602E02,+4.055211380484285E03,+6.444038466628010E03,-7.634382314747538E00,-3.332794593751429E00,+1.612377136146866E00,+9.999469747569435E01,-1.094061850043838E-05,+1.063684419541534E-04,+1.690275119024809E-04
+7.920000000000000E03,+6.062335064333720E06,+3.153572250009232E06,-5.197777969523189E05,-1.326961773261984E03,+3.620291775732869E03,+6.579620269095029E03,-7.507393834445959E00,-3.905165790562103E00,+6.438450910017080E-01,+9.999461589839734E01,-3.480199945851084E-05,+9.494879600698327E-05,+1.725626106654735E-04
+8.040000000000000E03,+5.849593003384595E06,+3.558638132421544E06,+2.720610559015484E05,-2.213522106457282E03,+3.120738426252820E03,+6.598074015409680E03,-7.246611324602383E00,-4.408406208170060E00,-3.368598137974302E-01,+9.999453432110033E01,-5.804646825351091E-05,+8.183693871832316E-05,+1.730251307935850E-04
+8.160000000000000E03,+5.532655091116296E06,+3.900316890445400E06,+1.059055476384082E06,-3.060971652775045E03,+2.565404203753814E03,+6.498985517197949E03,-6.856485503826812E00,-4.833444446131195E00,-1.312276042203032E00,+9.999445274380332E01,-8.025976884791336E-05,+6.726582099091852E-05,+1.704057422892389E-04
+8.280000000000000E03,+5.117131003002095E06,+4.172497223638971E06,+1.827180392365702E06,-3.854172928371488E03,+1.964149918589182E03,+6.284036544431743E03,-6.343791250427465E00,-5.172579370493659E00,-2.264984676564857E00,+9.999437116650631E01,-1.010457267856756E-04,+5.149456759333774E-05,+1.647500350645136E-04
+8.400000000000000E03,+4.610392738111474E06,+4.370303017415402E06,+2.562737293495274E06,-4.578935693078165E03,+1.327670844375386E03,+5.956980899064074E03,-5.717519540181137E00,-5.419626759837118E00,-3.177922971324893E00,+9.999428958920930E01,-1.200333467386032E-04,+3.480388973923798E-05,+1.561577844672403E-04
+8.520000000000000E03,+4.021445329041007E06,+4.490182250936389E06,+3.252599561524805E06,-5.222274299112252E03,+6.673071767187391E02,+5.523582973639892E03,-4.988727557105209E00,-5.570039905449523E00,-4.034695061161694E00,+9.999420801191229E01,-1.368834794282607E-04,+1.749109761764697E-05,+1.447812438018462E-04
+8.640000000000000E03,+3.360767846391395E06,+4.529972359584811E06,+3.884448208180354E06,-5.772644634809239E03,-5.158270156309072E00,+4.991519495530278E03,-4.170348896994657E00,-5.621001267887520E00,-4.819873814389497E00,+9.999412643461528E01,-1.512949348824420E-04,-1.351992204527978E-07,+1.308224891462239E-04
+8.760000000000000E03,+2.640127427439139E06,+4.488940735051891E06,+4.446993681187486E06,-6.220156036190315E03,-6.777115059898456E02,+4.370245883859159E03,-3.276966713607739E00,-5.571482786605016E00,-5.519287758567219E00,+9.999404485731827E01,-1.630099278435981E-04,-1.776060895747415E-05,+1.145298595722028E-04
+8.880000000000000E03,+1.872369591171229E06,+4.367799496757774E06,+4.930179613908894E06,-6.556753936636698E03,-1.338324069642684E03,+3.670829371026975E03,-2.324553577429170E00,-5.422273032387681E00,-6.120287098069865E00,+9.999396328002126E01,-1.718187524174454E-04,-3.507059236664008E-05,+9.619355322519080E-05
+9.000000000000000E03,+1.071188580137829E06,+4.168694144971700E06,+5.325364694814410E06,-6.776369530466563E03,-1.975170942933981E03,+2.905751744413898E03,-1.330182691959416E00,-5.175970071656495E00,-6.611983104573520E00,+9.999388170272425E01,-1.775635965812435E-04,-5.175611252835794E-05,+7.614045621182817E-05
+9.120000000000000E03,+2.508818810749445E05,+3.895166198848588E06,+5.625479215912757E06,-6.875033332225212E03,-2.576845527836440E03,+2.088685225817150E03,-3.117159062975546E-01,-4.836939659323454E00,-6.985455595367812E00,+9.999380012542724E01,-1.801414227398083E-04,-6.751919533097778E-05,+5.472829648447514E-05
+9.240000000000000E03,-5.739065904326739E05,+3.552090420914359E06,+5.825153318085547E06,-6.850950208127775E03,-3.132567542960609E03,+1.234245605860023E03,+7.125253598042511E-01,-4.411239169858288E00,-7.233923817218564E00,+9.999371854813023E01,-1.795058578310201E-04,-8.207829761035809E-05,+3.233922851198266E-05
+9.360000000000000E03,-1.388449910553752E06,+3.145587721926708E06,+5.920814477311843E06,-6.704534223405213E03,-3.632379793066665E03,+3.577272684110867E02,+1.724099633208236E00,-3.906508487723580E00,-7.352876812599136E00,+9.999363697083322E01,-1.756680551861005E-04,-9.517338284575940E-05,+9.372966129245998E-06
+9.480000000000000E03,-2.178203292440183E06,+2.682915314860282E06,+5.910752358150526E06,-6.438402469834316E03,-4.067329960182762E03,-5.251748416091564E02,+2.704788347703589E00,-3.331829879052456E00,-7.340160239550130E00,+9.999355539353621E01,-1.686965100341792E-04,-1.065706095007636E-04,-1.376040975164343E-05
+9.600000000000000E03,-2.929066026059039E06,+2.172336132521794E06,+5.795149786711751E06,-6.057327889247226E03,-4.429633853681192E03,-1.398650949381721E03,+3.636935088266448E00,-2.697559626263887E00,-7.196017617749573E00,+9.999347381623920E01,-1.587158307556626E-04,-1.160665442894630E-04,-3.664783516645986E-05
+9.720000000000000E03,-3.627635336058541E06,+1.622969929085229E06,+5.576079250320639E06,-5.568151967278796E03,-4.712816932693037E03,-2.247064343243824E03,+4.503774005175233E00,-2.015134897101522E00,-6.923085047038022E00,+9.999339223894219E01,-1.459044882590886E-04,-1.234918217117879E-04,-5.888070149887770E-05
+9.840000000000000E03,-4.261447436753018E06,+1.044628841747688E06,+5.257464999741724E06,-4.979659012282691E03,-4.911831367506852E03,-3.055235844439346E03,+5.289740534730377E00,-1.296859912954566E00,-6.526339551936633E00,+9.999331066164518E01,-1.304915856975551E-04,-1.287141819326884E-04,-8.006220980734390E-05
+9.960000000000000E03,-4.819201317557265E06,+4.476404862264758E05,+4.845011496295741E06,-4.302414532959426E03,-5.023146424152402E03,-3.808719353074383E03,+5.980758011244501E00,-5.556759562401857E-01,-6.013002305985311E00,+9.999322908434817E01,-1.127527096791887E-04,-1.316408312233403E-04,-9.981450444471158E-05
+1.008000000000000E04,-5.290961138613190E06,-1.573381078737045E05,+4.346099594664702E06,-3.548570962134147E03,-5.044810522960059E03,-4.494063184100132E03,+6.564494381941793E00,+1.950799032766824E-01,-5.392399042846795E00,+9.999314750705116E01,-9.300494171446927E-05,-1.322200824437621E-04,-1.177854539964227E-04
