ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+2.280000000000000E03,+6.053941410831361E06,+3.168566317730769E06,-4.900175809510755E05,-1.361505164287300E03,+3.603047872191487E03,+6.583669806633086E03
+2.400000000000000E03,+5.837077856537439E06,+3.571399763196113E06,+3.020419265536629E05,-2.247566438574847E03,+3.100815524032219E03,+6.597672848912340E03
+2.520000000000000E03,+5.516115893694764E06,+3.910540245022378E06,+1.088713853965893E06,-3.093889866657716E03,+2.543071803480291E03,+6.493994849501843E03
+2.640000000000000E03,+5.096740647700940E06,+4.179911923657856E06,+1.855960979107772E06,-3.885336304067108E03,+1.939729038639126E03,+6.274393417237605E03
+2.760000000000000E03,+4.586399138450375E06,+4.374680130702869E06,+2.590081991180046E06,-4.607724397558584E03,+1.301530586718686E03,+5.942702176104267E03
+2.880000000000000E03,+3.994169699893849E06,+4.491339808963410E06,+3.277957236814563E06,-5.248088325689269E03,+6.398603604026789E02,+5.504768264650108E03
+3.000000000000000E03,+3.330601654567982E06,+4.527780294237784E06,+3.907284738675594E06,-5.794915005783765E03,-3.346042175702564E01,+4.968352888821199E03
+3.120000000000000E03,+2.607527989856533E06,+4.483325121096957E06,+4.466802131236419E06,-6.238356111736278E03,-7.063856222975044E02,+4.342996354321358E03
+3.240000000000000E03,+1.837854318778304E06,+4.358745987812874E06,+4.946490373479991E06,-6.570410643066359E03,-1.366861811437967E03,+3.639849736163845E03
+3.360000000000000E03,+1.035327889949265E06,+4.156250495069964E06,+5.337755400196848E06,-6.785074291821076E03,-2.003047053370214E03,+2.871476054775123E03
+3.480000000000000E03,+2.142908262102464E05,+3.879443769329302E06,+5.633584258639488E06,-6.878452462967477E03,-2.603526676751993E03,+2.051624498797388E03
+3.600000000000000E03,-6.105778924349209E05,+3.533264583836329E06,+5.828672739356648E06,-6.848834504035880E03,-3.157521852325416E03,+1.194981843430727E03
+3.720000000000000E03,-1.424526938467470E06,+3.123897086707249E06,+5.919522040391751E06,-6.696727474901009E03,-3.655086897207384E03,+3.169057394982433E02
+3.840000000000000E03,-2.212998725069085E06,+2.658659724430477E06,+5.904502591684692E06,-6.424848618943485E03,-4.087291420981044E03,-5.668550258460277E02
+3.960000000000000E03,-2.961892109802234E06,+2.145873398742523E06,+5.783883798443066E06,-6.038076559693595E03,-4.446383720293183E03,-1.440447885951647E03
+4.080000000000000E03,-3.657816805835416E06,+1.594711304028413E06,+5.559829123824187E06,-5.543362117751744E03,-4.725932209548876E03,-2.288205875521462E03
+4.200000000000000E03,-4.288334751655561E06,+1.015033251014874E06,+5.236356606775211E06,-4.949600495835808E03,-4.920942135309275E03,-3.094933393202611E03
+4.320000000000000E03,-4.842183949122253E06,+4.172075818423128E05,+4.819265584080130E06,-4.267467390180734E03,-5.027945347895800E03,-3.846182790685336E03
+4.440000000000000E03,-5.309480632132510E06,-1.880759853670495E05,+4.316031040408957E06,-3.509222330795698E03,-5.045061479800790E03,-4.528516452655393E03
+4.560000000000000E03,-5.681896064876433E06,-7.899990825779565E05,+3.735667630992306E06,-2.688483210595088E03,-4.972029489448796E03,-5.129749375940343E03
+4.680000000000000E03,-5.952804778199591E06,-1.377809401068333E06,+3.088565994234239E06,-1.819976517157628E03,-4.810209152481942E03,-5.639167712081940E03
+4.800000000000000E03,-6.117401621690401E06,-1.941013783530242E06,+2.386304483638509E06,-9.192682181900356E02,-4.562552702969987E03,-6.047719289175218E03
+4.920000000000000E03,-6.172785623288671E06,-2.469566159317532E06,+1.641439889485367E06,-2.480564805425502E00,-4.233547426609399E03,-6.348172757215259E03
+5.040000000000000E03,-6.118009292322465E06,-2.954046913607994E06,+8.672810827689171E05,+9.139997375194093E02,-3.829130571595370E03,-6.535242685755352E03
+5.160000000000000E03,-5.954092660708222E06,-3.385830476543408E06,+7.764979152342584E04,+1.813816480263738E03,-3.356578457243578E03,-6.605678662153659E03
+5.280000000000000E03,-5.684002015842399E06,-3.757238171942743E06,-7.133670900992528E05,+2.680936574851674E03,-2.824372115156923E03,-6.558317172238503E03
+5.400000000000000E03,-5.312593923658937E06,-4.061673669313078E06,-1.491669157293656E06,+3.499935066209787E03,-2.242042185311443E03,-6.394095773390305E03
+5.520000000000000E03,-4.846525758931980E06,-4.293738729256346E06,-2.243393595731639E06,+4.256267523061479E03,-1.619996105436228E03,-6.116029775501149E03
+5.640000000000000E03,-4.294134541272793E06,-4.449327312277758E06,-2.955161275867173E06,+4.936525141988195E03,-9.693308749339424E02,-5.729152313435197E03
+5.760000000000000E03,-3.665286410273109E06,-4.525696525706486E06,-3.614313531653019E06,+5.528668321651160E03,-3.016348453637902E02,-5.240419313954302E03
+5.880000000000000E03,-2.971199554575650E06,-4.521513304461151E06,-4.209135529597601E06,+6.022234936296034E03,+3.712179086248909E02,-4.658581422265383E03
+6.000000000000000E03,-2.224243831778160E06,-4.436876150739097E06,-4.729062412538486E06,+6.408520049351544E03,+1.037277046236108E03,-3.994025453156125E03
+6.120000000000000E03,-1.437720675122948E06,-4.273311688035884E06,-5.164864737057220E06,+6.680724345537063E03,+1.684725674060997E03,-3.258588366684801E03
+6.240000000000000E03,-6.256271764741339E05,-4.033746209613811E06,-5.508810106306431E06,+6.834069112176640E03,+2.302086817024659E03,-2.465347138516275E03
+6.360000000000000E03,+1.975915380501412E05,-3.722452814818797E06,-5.754798323469859E06,+6.865876158211134E03,+2.878423264934660E03,-1.628388202011902E03
+6.480000000000000E03,+1.017297363463177E06,-3.344975123431727E06,-5.898467847726250E06,+6.775611615679430E03,+3.403527569395850E03,-7.625603860696087E02
+6.600000000000000E03,+1.818917332427803E06,-2.908028934154442E06,-5.937271817435725E06,+6.564893118207997E03,+3.868099156359298E03,+1.167845369302113E02
+6.720000000000000E03,+2.588200394877736E06,-2.419383544567752E06,-5.870522407749347E06,+6.237460391079660E03,+4.263905739722706E03,+9.940594412602686E02
+6.840000000000000E03,+3.311468498689609E06,-1.887724773103987E06,-5.699402805806950E06,+5.799109815897872E03,+4.583926468025520E03,+1.853713236541978E03
+6.960000000000000E03,+3.975857707998179E06,-1.322502015705946E06,-5.426946610311514E06,+5.257594048770849E03,+4.822474507320188E03,+2.680501675247531E03
+7.080000000000000E03,+4.569545255519279E06,-7.337619280429517E05,-5.057984987933343E06,+4.622488273722296E03,+4.975297057667793E03,+3.459753205382701E03
+7.200000000000000E03,+5.081958644527697E06,-1.319715456490854E05,-4.599062441143000E06,+3.905025161924508E03,+5.039651118073208E03,+4.177625547384644E03
+7.320000000000000E03,+5.503963193184922E06,+4.721661636259950E05,-4.058322555040558E06,+3.117901080883225E03,+5.014353655158326E03,+4.821348774901513E03
+7.440000000000000E03,+5.828024746738751E06,+1.067901180692918E06,-3.445365588640772E06,+2.275056553279520E03,+4.899805194660707E03,+5.379450830263235E03
+7.560000000000000E03,+6.048344669339391E06,+1.644626520943112E06,-2.771080252634588E06,+1.391434398705426E03,+4.697986241796409E03,+5.841961610429829E03
+7.680000000000000E03,+6.160964663860145E06,+2.192066248795094E06,-2.047452464197251E06,+4.827193972351031E02,+4.412426345751683E03,+6.200592021691001E03
+7.800000000000000E03,+6.163839451401277E06,+2.700458148660247E06,-1.287354282836373E06,-4.349363158802073E02,+4.048146053051397E03,+6.448884724885733E03
+7.920000000000000E03,+6.056875867315098E06,+3.160727835922284E06,-5.043166020744941E05,-1.345197589284262E03,+3.611572440816407E03,+6.582333680138261E03
+8.040000000000000E03,+5.841937491656926E06,+3.564651201833607E06,+2.877105078048343E05,-2.231835522458022E03,+3.110429378791492E03,+6.598470052403190E03
+8.160000000000000E03,+5.522814521658783E06,+3.905002251840939E06,+1.074605648443693E06,-3.079016650267384E03,+2.553604131496550E03,+6.496912555833270E03
+8.280000000000000E03,+5.105159203470712E06,+4.175683617801555E06,+1.842327779478410E06,-3.871586908550686E03,+1.950992370105754E03,+6.279380892983432E03
+8.400000000000000E03,+4.596387759970915E06,+4.371837299721309E06,+2.577167264143108E06,-4.595345207123959E03,+1.313324107208978E03,+5.949671578098707E03
+8.520000000000000E03,+4.005550369590325E06,+4.489933519572662E06,+3.265991751623475E06,-5.237301498665844E03,+6.519734846236138E02,+5.513596113020788E03
+8.640000000000000E03,+3.343171355441085E06,+4.527835944493818E06,+3.896482412113681E06,-5.785914400956240E03,-2.124427783136412E01,+4.978882197231362E03
+8.760000000000000E03,+2.621062321423195E06,+4.484841953732537E06,+4.457356166093519E06,-6.231303710771743E03,-6.942851392710891E02,+4.355039384877637E03
+8.880000000000000E03,+1.852111508875990E06,+4.361697076031546E06,+4.938569762880410E06,-6.565433541684064E03,-1.355093806682556E03,+3.653191333357905E03
+9.000000000000000E03,+1.050053130291888E06,+4.160583203239506E06,+5.331501863893709E06,-6.782262322247369E03,-1.991822538452450E03,+2.885877500284350E03
+9.120000000000000E03,+2.292208527744072E05,+3.885080681959603E06,+5.629109669701544E06,-6.877856498347349E03,-2.593047007879687E03,+2.066827817355543E03
+9.240000000000000E03,-5.957100584059188E05,+3.540104887166270E06,+5.826057090665520E06,-6.850465482088549E03,-3.147975048739469E03,+1.210714479671503E03
+9.360000000000000E03,-1.409987176664393E06,+3.131818378374962E06,+5.918811990218660E06,-6.700556163534848E03,-3.646644199799028E03,+3.328855170248107E02
+9.480000000000000E03,-2.199047019154453E06,+2.667520218275403E06,+5.905710616544090E06,-6.430806131170729E03,-4.080104158994957E03,-5.509147585988476E02
+9.600000000000000E03,-2.948777856854285E06,+2.155514483994683E06,+5.786987969676678E06,-6.046055609438991E03,-4.440580547871235E03,-1.424833022974189E03
+9.720000000000000E03,-3.645774319816371E06,+1.604960411173600E06,+5.564773512229048E06,-5.553218992487487E03,-4.721616766230029E03,-2.273196335621377E03
+9.840000000000000E03,-4.277579044719406E06,+1.025706970656275E06,+5.243052307343643E06,-4.961157706858992E03,-4.918191175640472E03,-3.080798019198924E03
+9.960000000000000E03,-4.832906869015177E06,+4.281149780526874E05,+4.827592340863138E06,-4.280516947220973E03,-5.026807375289767E03,-3.833174464278393E03
+1.008000000000000E04,-5.301847426762115E06,-1.771299292845847E05,+4.325839439934846E06,-3.523529574901901E03,-5.045555909000655E03,-4.516867518714915E03
+1.020000000000000E04,-5.676042436520199E06,-7.792099502554486E05,+3.746781821840117E06,-2.703791128247020E03,-4.974146350749667E03,-5.119667462668456E03
+1.032000000000000E04,-5.948834480015809E06,-1.367369826398573E06,+3.100786880519910E06,-1.836010449550242E03,-4.813909339547379E03,-5.630832024332123E03
+1.044000000000000E04,-6.115384638437594E06,-1.931109995937358E06,+2.399413331528796E06,-9.357408728349567E02,-4.567768754988312E03,-6.041277441460799E03
+1.056000000000000E04,-6.172756966723165E06,-2.460374654005797E06,+1.655202278577834E06,-1.909723208409969E01,-4.240184824959323E03,-6.343738200983729E03
+1.068000000000000E04,-6.119968429904770E06,-2.945731306845786E06,+8.814511283877490E05,+8.975358624209425E02,-3.837069521394681E03,-6.532892772720304E03
+1.080000000000000E04,-5.958003584280605E06,-3.378538601945115E06,+9.197455975705525E04,+1.797798969577135E03,-3.365676115354396E03,-6.605453372248804E03
+1.092000000000000E04,-5.689793945102841E06,-3.751099468629559E06,-6.991430554214003E05,+2.665650532019617E03,-2.834465218580377E03,-6.560218521457089E03
+1.104000000000000E04,-5.320162627790221E06,-4.056796906910288E06,-1.477799277533319E06,+3.485652074646574E03,-2.252950027531692E03,-6.398087903734475E03
+1.116000000000000E04,-4.855735468862187E06,-4.290210108075320E06,-2.230124751641339E06,+4.243240867608015E03,-1.631523803223947E03,-6.122039716781340E03
+1.128000000000000E04,-4.304820414926669E06,-4.447208969895761E06,-2.942729432474797E06,+4.924985383738502E03,-9.812728643955620E02,-5.737071394968654E03
+1.140000000000000E04,-3.677257503972178E06,-4.525025473652928E06,-3.602939569961007E06,+5.518819298672050E03,-3.137785435870585E02,-5.250105193495119E03
+1.152000000000000E04,-2.984242245574798E06,-4.522300810995946E06,-4.199021356717685E06,+6.014250253772896E03,+3.590883412012004E02,-4.669860689880057E03
+1.164000000000000E04,-2.238125629871779E06,-4.439107577907062E06,-4.720387416289919E06,+6.402540113123378E03,+1.025376907709412E03,-4.006696759307442E03
+1.176000000000000E04,-1.452194355371436E06,-4.276946783427398E06,-5.157782644520170E06,+6.676853983055465E03,+1.673265951299135E03,-3.272426016524974E03
+1.188000000000000E04,-6.404351604225028E05,-4.038719845669219E06,-5.503446298485471E06,+6.832375814823977E03,+2.291270506566043E03,-2.480105088300589E03
+1.200000000000000E04,+1.827126287545320E05,-3.728676161180814E06,-5.751247650223141E06,+6.866388968791600E03,+2.868441844338065E03,-1.643804388581205E03
+1.212000000000000E04,+1.002612059400882E06,-3.352337230861575E06,-5.896792978585511E06,+6.778320674862411E03,+3.394557675628741E03,-7.783613164521712E02
+1.224000000000000E04,+1.804686654092013E06,-2.916398701957412E06,-5.937502155004620E06,+6.569749873831923E03,+3.860299524048650E03,+1.008790116484402E02
+1.236000000000000E04,+2.574677255006867E06,-2.428612037386267E06,-5.872653581138305E06,+6.244378464561392E03,+4.257414447826402E03,+9.783312456177573E02
+1.248000000000000E04,+3.298893247282623E06,-1.897647847387819E06,-5.703396752150232E06,+5.807966510562453E03,+4.578858538764669E03,+1.838441162847268E03
+1.260000000000000E04,+3.964453895671149E06,-1.332943211212983E06,-5.432732242919814E06,+5.268232475731265E03,+4.818919896072334E03,+2.665956527343703E03
+1.272000000000000E04,+4.559515687399435E06,-7.445355754084710E05,-5.065459440163584E06,+4.634720062008655E03,+4.973319066972140E03,+3.446193072596715E03
+1.284000000000000E04,+5.073481792362318E06,-1.428860374369086E05,-4.608092865716767E06,+3.918633710904879E03,+5.039285262942756E03,+4.165291285790610E03
+1.296000000000000E04,+5.497190027803503E06,+4.613049938628094E05,-4.068748449416991E06,+3.132645304667320E03,+5.015607000527718E03,+4.810459770710276E03
+1.308000000000000E04,+5.823076046486409E06,+1.057286628911031E06,-3.457001608257629E06,+2.290675058809582E03,+4.902656179020791E03,+5.370201116900836E03
+1.320000000000000E04,+6.045308852646777E06,+1.634447591495770E06,-2.783719465488235E06,+1.407650031702164E03,+4.702384993885177E03,+5.834516406622363E03
+1.332000000000000E04,+6.159896185790881E06,+2.182504300909728E06,-2.060869992461357E06,+4.992440831974570E02,+4.418295493610863E03,+6.195084752568318E03
+1.344000000000000E04,+6.164757794898502E06,+2.691683669156008E06,-1.301311270151843E06,-4.183965146746973E02,+4.055382016866259E03,+6.445414581693321E03
+1.356000000000000E04,+6.059765150051005E06,+3.152897395300190E06,-5.185644389153598E05,-1.328937285191587E03,+3.620047192809480E03,+6.580963766568325E03
+1.368000000000000E04,+5.846746698991340E06,+3.557904648367647E06,+2.734257735331790E05,-2.216144770975910E03,+3.119992645147020E03,+6.599226156813344E03
+1.380000000000000E04,+5.529458365378437E06,+3.899460194796962E06,+1.060538792548269E06,-3.064175767296487E03,+2.564086002992817E03,+6.499782578746923E03
+1.392000000000000E04,+5.113519594877809E06,+4.171445246421457E06,+1.828729854220494E06,-3.857861429535295E03,+1.962206280000017E03,+6.284314948339932E03
+1.404000000000000E04,+4.606315874710105E06,+4.368978579164726E06,+2.564281103948074E06,-4.582981080973148E03,+1.325070127155318E03,+5.956582774879403E03
+1.416000000000000E04,+4.016869270560853E06,+4.488505798664541E06,+3.254047613175872E06,-5.226520607273662E03,+6.640418822290480E02,+5.522362011311304E03
+1.428000000000000E04,+3.355679129465610E06,+4.527865002968284E06,+3.885693828763105E06,-5.776910491084155E03,-9.069282559792327E00,+4.989346919739447E03
+1.440000000000000E04,+2.634535675278462E06,+4.486327508804351E06,+4.447916093425883E06,-6.224238818968790E03,-6.822214866313710E02,+4.367016351709960E03
+1.452000000000000E04,+1.866309761075505E06,+4.364612759706252E06,+4.930647087659603E06,-6.560434984812926E03,-1.343357651197692E03,+3.666466574808681E03
+1.464000000000000E04,+1.064722526886820E06,+4.164877012957584E06,+5.325238342390527E06,-6.779420316144936E03,-1.980624318613918E03,+2.900213489875196E03
+1.476000000000000E04,+2.440991286265827E05,+3.890675898144839E06,+5.624617353788937E06,-6.877222455347114E03,-2.582587607239828E03,+2.081967755770532E03
+1.488000000000000E04,-5.808889567266067E05,+3.546901442217164E06,+5.823416291103527E06,-6.852051024817898E03,-3.138442123057193E03,+1.226386949932212E03
+1.500000000000000E04,-1.395488293835691E06,+3.139694652811809E06,+5.918069816456670E06,-6.704332877895486E03,-3.638208742338072E03,+3.488094225962450E02
+1.512000000000000E04,-2.185129609224082E06,+2.676335231348806E06,+5.906880121347885E06,-6.436706066098362E03,-4.072917371700570E03,-5.350250677814101E02
+1.524000000000000E04,-2.935690705814017E06,+2.165110438281405E06,+5.790047915193366E06,-6.053972515347763E03,-4.434771080095288E03,-1.409262536072217E03
+1.536000000000000E04,-3.633751260002044E06,+1.615165543725929E06,+5.569668762008492E06,-5.563010274690405E03,-4.717288375087034E03,-2.258224179710001E03
+1.548000000000000E04,-4.266834744653014E06,+1.036338657304148E06,+5.249694836630072E06,-4.972647055176782E03,-4.915420853167779E03,-3.066692372684802E03
+1.560000000000000E04,-4.823632976793521E06,+4.389830326253800E05,+4.835862845448636E06,-4.293497588888918E03,-5.025643977617073E03,-3.820187683530957E03
+1.572000000000000E04,-5.294209137969809E06,-1.662198226367126E05,+4.335589512315074E06,-3.537768085161106E03,-5.046019312004604E03,-4.505231571448150E03
+1.584000000000000E04,-5.670175549092890E06,-7.684527357287968E05,+3.757836652601127E06,-2.719031722005992E03,-4.976227145502616E03,-5.109589754387226E03
+1.596000000000000E04,-5.944842988724265E06,-1.356957571203324E06,+3.112948433056651E06,-1.851979668497504E03,-4.817569069594105E03,-5.622491695042968E03
+1.608000000000000E04,-6.113338910957296E06,-1.921228445549935E06,+2.412463929559128E06,-9.521525755622002E02,-4.572940686422277E03,-6.034822199161338E03
+1.620000000000000E04,-6.172692531865802E06,-2.451199910869939E06,+1.668908538637872E06,-3.565779024307653E01,-4.246775229718532E03,-6.339281746546127E03
+1.632000000000000E04,-6.121885396793897E06,-2.937426692440352E06,+8.955681636977997E05,+8.811222611427777E02,-3.844959444418300E03,-6.530512858054331E03
+1.644000000000000E04,-5.961866699325595E06,-3.371251758075239E06,+1.062503776094490E05,+1.781825010885053E03,-3.374723587451357E03,-6.605190520451892E03
+1.656000000000000E04,-5.695533281823497E06,-3.744959748749797E06,-6.849630432500476E05,+2.650400553985768E03,-2.844507869223996E03,-6.562075424400671E03
+1.668000000000000E04,-5.327674893108033E06,-4.051913102398280E06,-1.463967712912048E06,+3.471397029398409E03,-2.263808045419922E03,-6.402029499533493E03
+1.680000000000000E04,-4.864885898615925E06,-4.286668547798909E06,-2.216887837863963E06,+4.230233553278335E03,-1.643003187387269E03,-6.127993937139210E03
+1.692000000000000E04,-4.315445221272495E06,-4.445072024312796E06,-2.930322570884371E06,+4.913456027218919E03,-9.931689049006006E02,-5.744930560722180E03
+1.704000000000000E04,-3.689166828140071E06,-4.524330487209463E06,-3.591583201363100E06,+5.508971561602124E03,-3.258794684331572E02,-5.259728025984414E03
+1.716000000000000E04,-2.997223561290992E06,-4.523059478894082E06,-4.188917079052924E06,+6.006257725251086E03,+3.469976176346433E02,-4.681074896161879E03
+1.728000000000000E04,-2.251947535705805E06,-4.441305775538392E06,-4.711714444479872E06,+6.396543343096378E03,+1.013510999434341E03,-4.019302140786423E03
+1.740000000000000E04,-1.466610688382327E06,-4.280544849038595E06,-5.150694671902359E06,+6.672958100452190E03,+1.661835242607498E03,-3.286198043318378E03
+1.752000000000000E04,-6.551893587934851E05,-4.043653309255259E06,-5.498068811954365E06,+6.830648764436737E03,+2.280477483184011E03,-2.494798875562022E03
+1.764000000000000E04,+1.678829898777641E05,-3.734856905287319E06,-5.747675743231870E06,+6.866860390818174E03,+2.858477573479463E03,-1.659159006043339E03
+1.776000000000000E04,+9.879706369217657E05,-3.359655062006011E06,-5.895089697669999E06,+6.780981441020254E03,+3.385598491408749E03,-7.941043585449511E02
+1.788000000000000E04,+1.790493689954711E06,-2.924723304822797E06,-5.937697406590346E06,+6.574552284113885E03,+3.852503970975652E03,+8.502667065637206E01
+1.800000000000000E04,+2.561184992206357E06,-2.437795277864708E06,-5.874743616195964E06,+6.251237099067791E03,+4.250920530846939E03,+9.626505889861469E02
+1.812000000000000E04,+3.286341486696972E06,-1.907526385011643E06,-5.707344236887936E06,+5.816759721441347E03,+4.573781323641887E03,+1.823210139873072E03
+1.824000000000000E04,+3.953065769171838E06,-1.343341376560297E06,-5.438466914239828E06,+5.278804495100074E03,+4.815349498762916E03,+2.651445211903691E03
+1.836000000000000E04,+4.549493719263159E06,-7.552684637576875E05,-5.072879335170493E06,+4.646883692825591E03,+4.971319065143327E03,+3.432658950042462E03
+1.848000000000000E04,+5.065004316523463E06,-1.537627663191061E05,-4.617066105242072E06,+3.932173559125095E03,+5.038891556842405E03,+4.152974745098674E03
+1.860000000000000E04,+5.490408022983289E06,+4.504779184537645E05,-4.079115546425666E06,+3.147321502690624E03,+5.016827144082704E03,+4.799579876496282E03
+1.872000000000000E04,+5.818110444753722E06,+1.046701894995319E06,-3.468578263232546E06,+2.306227422259104E03,+4.905469195291527E03,+5.360951732685041E03
+1.884000000000000E04,+6.042248369554247E06,+1.624293670886241E06,-2.796299802564546E06,+1.423802584053596E03,+4.706741681853931E03,+5.827062736521582E03
+1.896000000000000E04,+6.158795711948321E06,+2.172962105296331E06,-2.074230182327113E06,+5.157098758219772E02,+4.424119225753049E03,+6.189560363320997E03
+1.908000000000000E04,+6.165637379770828E06,+2.682923330965448E06,-1.315213478673783E06,-4.019103657359763E02,+4.062570019094216E03,+6.441918960543728E03
+1.920000000000000E04,+6.062609598994457E06,+3.145075230306038E06,-5.327610342260152E05,-1.312724429762844E03,+3.628472290262693E03,+6.579560463003514E03
+1.932000000000000E04,+5.851505794188486E06,+3.551160354548043E06,+2.591878280001292E05,-2.200494410909757E03,+3.129505449038374E03,+6.599941547454298E03
+1.944000000000000E04,+5.536047710540995E06,+3.893914338465084E06,+1.046513435725369E06,-3.049367489571435E03,+2.574517505447770E03,+6.502605284873805E03
+1.956000000000000E04,+5.121822072524015E06,+4.167197082197257E06,+1.815167395322843E06,-3.844160179087052E03,+1.973370815715953E03,+6.289195924660285E03
+1.968000000000000E04,+4.616183693681318E06,+4.366104244946092E06,+2.551423741718869E06,-4.570632365865958E03,+1.336768652962020E03,+5.963436076360998E03
+1.980000000000000E04,+4.028126570432543E06,+4.487056920449132E06,+3.242125087615632E06,-5.215746026777146E03,+6.760655184677910E02,+5.531066232389107E03
+1.992000000000000E04,+3.368125097860485E06,+4.527867737257120E06,+3.874919285037878E06,-5.767903673214837E03,+3.064488731742813E00,+4.999747287215554E03
+2.004000000000000E04,+2.647948124043562E06,+4.487782042497083E06,+4.438482234618207E06,-6.217161848025431E03,-6.701947789592446E02,+4.378927439494008E03
+2.016000000000000E04,+1.880449098084916E06,+4.367493279015066E06,+4.922722688419152E06,-6.555415391389751E03,-1.331653496781732E03,+3.679675595634661E03
+2.028000000000000E04,+1.079336052112792E06,+4.169132144086123E06,+5.318965189401858E06,-6.776548692135128E03,-1.969452580151026E03,+2.914484106645789E03
+2.040000000000000E04,+2.589255763081149E05,+3.896229613486125E06,+5.620107671386163E06,-6.876550744716922E03,-2.572148692274559E03,+2.097044343605017E03
+2.052000000000000E04,-5.661147133014258E05,+3.553654416821872E06,+5.820750701458745E06,-6.853591527687118E03,-3.128923319943107E03,+1.241999229702755E03
+2.064000000000000E04,-1.381030462065529E06,+3.147526047076385E06,+5.917295873725910E06,-6.708057991022491E03,-3.629780792290138E03,+3.646773780809585E02
+2.076000000000000E04,-2.171246710442799E06,+2.685104867485357E06,+5.908011448189853E06,-6.442548767618344E03,-4.065731344528250E03,-5.191860837154836E02
+2.088000000000000E04,-2.922630911052173E06,+2.174661330364470E06,+5.793063958431408E06,-6.061827585978459E03,-4.428955615200141E03,-1.393736605374343E03
+2.100000000000000E04,-3.621747915389902E06,+1.625326734159328E06,+5.574515172157096E06,-5.572736232052695E03,-4.712947341771751E03,-2.243289634433479E03
+2.112000000000000E04,-4.256102169881966E06,+1.046928306584484E06,+5.256284463843030E06,-4.984068762835960E03,-4.912631475446969E03,-3.052616722693057E03
+2.124000000000000E04,-4.814362614588399E06,+4.498117044424526E05,+4.844077332459130E06,-4.306409487647076E03,-5.024455458801248E03,-3.807222754969468E03
