"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 00:14:00.000000000,4320900.671644210815,0.000000000337,5507251.345797157846,-5936.858874537551,0.000000000000,4657.963816745514,1.144119
1 Jan 2019 00:15:00.000000000,3955902.233159983531,0.000000000354,5775018.400116129778,-6225.513797461223,0.000000000000,4264.492721521010,1.154413
1 Jan 2019 00:16:00.000000000,3574359.803394577000,0.000000000369,6018633.731660126708,-6488.132979379281,0.000000000000,3853.187077754809,1.164707
1 Jan 2019 00:17:00.000000000,3177869.032154125161,0.000000000382,6237078.515978118405,-6723.618119777753,0.000000000000,3425.767008084756,1.175002
1 Jan 2019 00:18:00.000000000,2768088.084751079790,0.000000000394,6429439.194444498047,-6930.984395503794,0.000000000000,2984.020027340403,1.185296
1 Jan 2019 00:19:00.000000000,2346730.707385791466,0.000000000404,6594911.294855495915,-7109.364579397727,0.000000000000,2529.793566971562,1.195590
1 Jan 2019 00:20:00.000000000,1915559.060083083808,0.000000000412,6732802.795814950950,-7258.012667126496,0.000000000000,2064.987248899378,1.205884
1 Jan 2019 00:21:00.000000000,1476376.347157226410,0.000000000419,6842537.020839178003,-7376.306997050763,0.000000000000,1591.544941101467,1.216179
1 Jan 2019 00:22:00.000000000,1031019.276025455445,0.000000000424,6923655.050077521242,-7463.752850078003,0.000000000000,1111.446628155485,1.226473
1 Jan 2019 00:23:00.000000000,581350.375908044865,0.000000000427,6975817.639562518336,-7519.984518628813,0.000000000000,626.700130739329,1.236767
1 Jan 2019 00:24:00.000000000,129250.208538952196,0.000000000429,6998806.639963177033,-7544.766836063724,0.000000000000,139.332708717917,1.247061
1 Jan 2019 00:25:00.000000000,-323390.496537372819,0.000000000428,6992525.908907976933,-7537.996160174363,-0.000000000000,-348.617417066717,1.257355
1 Jan 2019 00:26:00.000000000,-774678.749192032381,0.000000000426,6957001.713062193245,-7499.700806625844,-0.000000000000,-835.109588845294,1.267650
1 Jan 2019 00:27:00.000000000,-1222727.215391674545,0.000000000422,6892382.618277988397,-7430.040930537757,-0.000000000000,-1318.109246162597,1.277944
1 Jan 2019 00:28:00.000000000,-1665662.110224173870,0.000000000416,6798938.868276694790,-7329.307856698913,-0.000000000000,-1795.596434619228,1.288238
1 Jan 2019 00:29:00.000000000,-2101631.034260442480,0.000000000409,6677061.254461682402,-7197.922861217038,-0.000000000000,-2265.574253529300,1.298532
1 Jan 2019 00:30:00.000000000,-2528810.720479957294,0.000000000400,6527259.481588399038,-7036.435409698611,-0.000000000000,-2726.077207165132,1.308826
1 Jan 2019 00:31:00.000000000,-2945414.659361562226,0.000000000389,6350160.036126493476,-6845.520859327023,-0.000000000000,-3175.179424663168,1.319121
1 Jan 2019 00:32:00.000000000,-3349700.570250597317,0.000000000376,6146503.566228758544,-6625.977634449142,-0.000000000000,-3611.002714214636,1.329415
1 Jan 2019 00:33:00.000000000,-3739977.687756349798,0.000000000362,5917141.784264145419,-6378.723887482331,-0.000000000000,-4031.724417857450,1.339709
1 Jan 2019 00:34:00.000000000,-4114613.832707373425,0.000000000347,5663033.904868764803,-6104.793659106306,-0.000000000000,-4435.585034019882,1.350003
1 Jan 2019 00:35:00.000000000,-4472042.238093163818,0.000000000330,5385242.633411302231,-5805.332553798321,-0.000000000000,-4820.895575937646,1.360298
1 Jan 2019 00:36:00.000000000,-4810768.101445457898,0.000000000311,5084929.721649542451,-5481.592948797062,-0.000000000000,-5186.044635170819,1.370592
1 Jan 2019 00:37:00.000000000,-5129374.836256364360,0.000000000292,4763351.109164642170,-5134.928756531819,-0.000000000000,-5529.505120680177,1.380886
1 Jan 2019 00:38:00.000000000,-5426529.996289310046,0.000000000271,4421851.670892224647,-4766.789762421005,-0.000000000000,-5849.840645279493,1.391180
1 Jan 2019 00:39:00.000000000,-5700990.848006663844,0.000000000249,4061859.592716651503,-4378.715561719981,-0.000000000000,-6145.711532754930,1.401474
1 Jan 2019 00:40:00.000000000,-5951609.567809606902,0.000000000226,3684880.398650299758,-3972.329120774843,-0.000000000000,-6415.880420529193,1.411769
1 Jan 2019 00:41:00.000000000,-6177338.042354847305,0.000000000202,3292490.654576807749,-3549.329989609705,-0.000000000000,-6659.217434439488,1.422063
1 Jan 2019 00:42:00.000000000,-6377232.251872766763,0.000000000177,2886331.374889898114,-3111.487194233172,-0.000000000000,-6874.704913987846,1.432357
1 Jan 2019 00:43:00.000000000,-6550456.218155486509,0.000000000151,2468101.159601876978,-2660.631838389042,-0.000000000000,-7061.441668302316,1.442651
1 Jan 2019 00:44:00.000000000,-6696285.500703985803,0.000000000125,2039549.090623120312,-2198.649445691531,-0.000000000000,-7218.646745010175,1.452945
1 Jan 2019 00:45:00.000000000,-6814110.226413005963,0.000000000098,1602467.416921078926,-1727.472074170986,-0.000000000000,-7345.662696261315,1.463240
1 Jan 2019 00:46:00.000000000,-6903437.640123309568,0.000000000071,1158684.059150185436,-1249.070236207870,-0.000000000000,-7441.958328242997,1.473534
1 Jan 2019 00:47:00.000000000,-6963894.165374584496,0.000000000043,710054.965099069290,-765.444657646668,-0.000000000000,-7507.130922687164,1.483828
1 Jan 2019 00:48:00.000000000,-6995226.966740756296,0.000000000016,258456.347925443028,-278.617910554004,-0.000000000000,-7540.907921079808,1.494122
1 Jan 2019 00:49:00.000000000,-6997305.007213811390,-0.000000000012,-194223.160360908339,209.374045386426,-0.000000000000,-7543.148064528777,1.504417
1 Jan 2019 00:50:00.000000000,-6970119.596214089543,-0.000000000040,-646090.407352056820,696.490377467315,-0.000000000000,-7513.841984523037,1.514711
1 Jan 2019 00:51:00.000000000,-6913784.425935199484,-0.000000000067,-1095255.637600605609,1180.693914930668,-0.000000000000,-7453.112242112778,1.525005
1 Jan 2019 00:52:00.000000000,-6828535.095871508121,-0.000000000094,-1539840.395771952812,1659.959668626106,-0.000000000000,-7361.212815346421,1.535299
1 Jan 2019 00:53:00.000000000,-6714728.127516767941,-0.000000000121,-1977985.382538301172,2132.283299724410,-0.000000000000,-7238.528037108238,1.545593
1 Jan 2019 00:54:00.000000000,-6572839.473354436457,-0.000000000147,-2407858.230360289104,2595.689502069310,-0.000000000000,-7085.570987798574,1.555888
1 Jan 2019 00:55:00.000000000,-6403462.526375295594,-0.000000000173,-2827661.166637072340,3048.240263111611,-0.000000000000,-6902.981349578668,1.566182
1 Jan 2019 00:56:00.000000000,-6207305.638446732424,-0.000000000198,-3235638.532176829409,3488.042968877633,-0.000000000000,-6691.522731153871,1.576476
1 Jan 2019 00:57:00.000000000,-5985189.157912145369,-0.000000000222,-3630084.123544652015,3913.258319076128,-0.000000000000,-6452.079474283245,1.586770
1 Jan 2019 00:58:00.000000000,-5738041.998809541576,-0.000000000246,-4009348.328581321053,4322.108019241839,-0.000000000000,-6185.652955371089,1.597064
1 Jan 2019 00:59:00.000000000,-5466897.756057195365,-0.000000000268,-4371845.025251562707,4712.882217746440,-0.000000000000,-5893.357397607506,1.607359
1 Jan 2019 01:00:00.000000000,-5172890.382853043266,-0.000000000289,-4716058.214970054105,5083.946656574463,-0.000000000000,-5576.415211172052,1.617653
1 Jan 2019 01:01:00.000000000,-4857249.448365434073,-0.000000000309,-5040548.362663897686,5433.749505958915,-0.000000000000,-5236.151880988265,1.627947
1 Jan 2019 01:02:00.000000000,-4521294.995548007078,-0.000000000327,-5343958.417056832463,5760.827854293475,-0.000000000000,-4873.990423408949,1.638241
1 Jan 2019 01:03:00.000000000,-4166432.020583851729,-0.000000000344,-5625019.485997678712,6063.813826179773,-0.000000000000,-4491.445435014962,1.648536
1 Jan 2019 01:04:00.000000000,-3794144.597046527080,-0.000000000360,-5882556.143098225817,6341.440303023423,-0.000000000000,-4090.116758416064,1.658830
1 Jan 2019 01:05:00.000000000,-3405989.669351260643,-0.000000000374,-6115491.343487659469,6592.546222254720,-0.000000000000,-3671.682791544051,1.669124
1 Jan 2019 01:06:00.000000000,-3003590.541452764068,-0.000000000387,-6322850.928125342354,6816.081433012103,-0.000000000000,-3237.893468419457,1.679418
1 Jan 2019 01:07:00.000000000,-2588630.088020618539,-0.000000000398,-6503767.697834416293,7011.111087981393,-0.000000000000,-2790.562940746915,1.689712
1 Jan 2019 01:08:00.000000000,-2162843.716483761091,-0.000000000408,-6657485.040018244646,7176.819553023729,-0.000000000000,-2331.561990945551,1.700007
1 Jan 2019 01:09:00.000000000,-1728012.109377600253,-0.000000000415,-6783360.092892343178,7312.513818241671,-0.000000000000,-1862.810208343922,1.710301
1 Jan 2019 01:10:00.000000000,-1285953.777345914161,-0.000000000421,-6880866.433998687193,7417.626396218098,-0.000000000000,-1386.267961259374,1.720595
1 Jan 2019 01:11:00.000000000,-838517.453941719956,-0.000000000426,-6949596.281758754514,7491.717695307138,-0.000000000000,-903.928198535482,1.730889
1 Jan 2019 01:12:00.000000000,-387574.364032824640,-0.000000000428,-6989262.200858154334,7534.477858051784,-0.000000000000,-417.808114824375,1.741183
1 Jan 2019 01:13:00.000000000,64989.601853641332,-0.000000000429,-6999698.304330760613,7545.728057039745,0.000000000000,70.059285529416,1.751478
1 Jan 2019 01:14:00.000000000,517281.774519994040,-0.000000000427,-6980860.947315127589,7525.421242778139,0.000000000000,557.633690722907,1.761772
1 Jan 2019 01:15:00.000000000,967410.621435815119,-0.000000000425,-6932828.909581800923,7473.642340459316,0.000000000000,1042.876014289080,1.772066
1 Jan 2019 01:16:00.000000000,1413493.657322185347,-0.000000000420,-6855803.066068187356,7390.607894794965,0.000000000000,1523.756922766903,1.782360
1 Jan 2019 01:17:00.000000000,1853665.316899321275,-0.000000000413,-6750105.546798846684,7276.665164403754,0.000000000000,1998.265322583215,1.792655
1 Jan 2019 01:18:00.000000000,2286084.756873065606,-0.000000000405,-6616178.389704486355,7132.290669539992,0.000000000000,2464.416770653556,1.802949
1 Jan 2019 01:19:00.000000000,2708943.554531455040,-0.000000000395,-6454581.691973732784,6958.088199236738,0.000000000000,2920.261773527873,1.813243
1 Jan 2019 01:20:00.000000000,3120473.270755088888,-0.000000000384,-6265991.267668912187,6754.786286197791,0.000000000000,3363.893940373265,1.823537
1 Jan 2019 01:21:00.000000000,3518952.845811995678,-0.000000000371,-6051195.821401887573,6523.235159998728,0.000000000000,3793.457955697160,1.833831
1 Jan 2019 01:22:00.000000000,3902715.797006968874,-0.000000000356,-5811093.649890032597,6264.403191339132,0.000000000000,4207.157338468079,1.844126
1 Jan 2019 01:23:00.000000000,4270157.188084155321,-0.000000000340,-5546688.885186660103,5979.372842216394,0.000000000000,4603.261955184688,1.854420
1 Jan 2019 01:24:00.000000000,4619740.341236055829,-0.000000000322,-5259087.295297176577,5669.336138957968,0.000000000000,4980.115255472597,1.864714
1 Jan 2019 01:25:00.000000000,4950003.263648664579,-0.000000000303,-4949491.659743207507,5335.589687044281,0.000000000000,5336.141199948931,1.875008
1 Jan 2019 01:26:00.000000000,5259564.761706248857,-0.000000000283,-4619196.739414538257,4979.529248570849,0.000000000000,5669.850851381644,1.885302
1 Jan 2019 01:27:00.000000000,5547130.217285566032,-0.000000000261,-4269583.861745474860,4602.643905027163,0.000000000000,5979.848601578641,1.895597
1 Jan 2019 01:28:00.000000000,5811497.001982401125,-0.000000000239,-3902115.143861026969,4206.509829804300,0.000000000000,6264.838007965211,1.905891
1 Jan 2019 01:29:00.000000000,6051559.506627653725,-0.000000000215,-3518327.377852218226,3792.783696475165,0.000000000000,6523.627215440647,1.916185
1 Jan 2019 01:30:00.000000000,6266313.765058938414,-0.000000000191,-3119825.603753015865,3363.195750414687,0.000000000000,6755.133940839241,1.926479
1 Jan 2019 01:31:00.000000000,6454861.652810665779,-0.000000000166,-2708276.397097304463,2919.542572735143,0.000000000000,6958.389999150147,1.936774
1 Jan 2019 01:32:00.000000000,6616414.643163214438,-0.000000000140,-2285400.899128071498,2463.679566798607,0.000000000000,7132.545352566975,1.947068
1 Jan 2019 01:33:00.000000000,6750297.104843034409,-0.000000000113,-1852967.618807124207,1997.513198728622,0.000000000000,7276.871665433619,1.957362
1 Jan 2019 01:34:00.000000000,6855949.127582331188,-0.000000000087,-1412785.036728189094,1522.993024372223,0.000000000000,7390.765350219100,1.967656
1 Jan 2019 01:35:00.000000000,6932928.863721577451,-0.000000000059,-966694.041864455910,1042.103536056215,0.000000000000,7473.750091782896,1.977950
1 Jan 2019 01:36:00.000000000,6980914.376062012278,-0.000000000032,-516560.232780968596,556.855863235524,0.000000000000,7525.478839374005,1.988245
1 Jan 2019 01:37:00.000000000,6999704.984240220860,-0.000000000004,-64266.115508947863,69.279361742319,0.000000000000,7545.735258032996,1.998539
1 Jan 2019 01:38:00.000000000,6989222.103994119912,0.000000000024,388296.769288651471,-418.586873189444,0.000000000000,7534.434633327121,2.008833
1 Jan 2019 01:39:00.000000000,6949509.575810449198,0.000000000051,839235.756935366895,-904.702534630691,0.000000000000,7491.624225634821,2.019127
1 Jan 2019 01:40:00.000000000,6880733.481579328887,0.000000000079,1286664.974060149165,-1387.034636731282,0.000000000000,7417.483072497937,2.029421
1 Jan 2019 01:41:00.000000000,6783181.450022669509,0.000000000106,1728713.225514389807,-1863.566016876606,0.000000000000,7312.321239868253,2.039716
1 Jan 2019 01:42:00.000000000,6657261.453801168129,0.000000000132,2163531.819903085474,-2332.303771669748,0.000000000000,7176.578525379680,2.050010
1 Jan 2019 01:43:00.000000000,6503500.103330563754,0.000000000159,2589302.301002984401,-2791.287591459105,0.000000000000,7010.822619069188,2.060304
1 Jan 2019 01:44:00.000000000,6322540.444442534819,0.000000000184,3004244.052734129597,-3238.597958555604,0.000000000000,6815.746729238491,2.070598
1 Jan 2019 01:45:00.000000000,6115139.269100698642,0.000000000209,3406621.745880011935,-3672.364174853708,0.000000000000,6592.166683385422,2.080893
1 Jan 2019 01:46:00.000000000,5882163.950418516062,0.000000000232,3794752.595413413830,-4090.772185283934,0.000000000000,6341.017516329143,2.091187
1 Jan 2019 01:47:00.000000000,5624588.815215473995,0.000000000255,4167013.398076972459,-4492.072164378264,0.000000000000,6063.349559798090,2.101481
1 Jan 2019 01:48:00.000000000,5343491.069281775504,0.000000000277,4521847.320786706172,-4874.585834220825,0.000000000000,5760.324049834295,2.111775
1 Jan 2019 01:49:00.000000000,5040046.292392598465,0.000000000297,4857770.411468580365,-5236.713483179272,0.000000000000,5433.208270384463,2.122069
1 Jan 2019 01:50:00.000000000,4715523.521912191994,0.000000000317,5173377.805099184625,-5576.940656063880,0.000000000000,5083.370253387757,2.132364
1 Jan 2019 01:51:00.000000000,4371279.945548675023,0.000000000335,5467349.598996206187,-5893.844487735400,0.000000000000,4712.273057525078,2.142658
1 Jan 2019 01:52:00.000000000,4008755.225455019623,0.000000000351,5738456.372787640430,-6186.099653673890,0.000000000000,4321.468649556709,2.152952
1 Jan 2019 01:53:00.000000000,3629465.477413406130,0.000000000367,5985564.329974600114,-6452.483912622562,0.000000000000,3912.591413837223,2.163246
1 Jan 2019 01:54:00.000000000,3234996.930282586254,0.000000000380,6207640.039585272782,-6691.883218126841,0.000000000000,3487.351317151467,2.173540
1 Jan 2019 01:55:00.000000000,2826999.292225146201,0.000000000392,6403754.758089860901,-6903.296377591576,0.000000000000,3047.526757457058,2.183835
1 Jan 2019 01:56:00.000000000,2407178.851457761601,0.000000000402,6573088.313501843251,-7085.839239371767,0.000000000000,2594.957126440638,2.194129
1 Jan 2019 01:57:00.000000000,1977291.340377843240,0.000000000411,6714932.535421841778,-7238.748390385960,0.000000000000,2131.535116992065,2.204423
1 Jan 2019 01:58:00.000000000,1539134.592909475323,0.000000000418,6828694.216679305770,-7361.384348788532,0.000000000000,1659.198807767456,2.214717
1 Jan 2019 01:59:00.000000000,1094541.025776503608,0.000000000423,6913897.594186086208,-7453.234238348726,0.000000000000,1179.923557944329,2.225012
1 Jan 2019 02:00:00.000000000,645369.975146707380,0.000000000427,6970186.338626762852,-7513.913933351977,0.000000000000,695.713746065683,2.235306
1 Jan 2019 02:01:00.000000000,193499.920696122426,0.000000000428,6997325.044664611109,-7543.169665053278,0.000000000000,208.594387522149,2.245600
1 Jan 2019 02:02:00.000000000,-259179.370386772178,0.000000000428,6995200.215431001037,-7540.879082964252,-0.000000000000,-279.397334271300,2.255894
1 Jan 2019 02:03:00.000000000,-710774.746602406143,0.000000000426,6963820.737181012519,-7507.051766535528,-0.000000000000,-766.220587586579,2.266188
1 Jan 2019 02:04:00.000000000,-1159397.589495017426,0.000000000423,6903317.842130200937,-7441.829185094470,-0.000000000000,-1249.839427351326,2.276483
1 Jan 2019 02:05:00.000000000,-1603171.712049903115,0.000000000417,6813944.559627925977,-7345.484106205869,-0.000000000000,-1728.231309681281,2.286777
1 Jan 2019 02:06:00.000000000,-2040241.205101025989,0.000000000410,6696074.657962524332,-7218.419454929849,-0.000000000000,-2199.395550367411,2.297071
1 Jan 2019 02:07:00.000000000,-2468778.198934713844,0.000000000401,6550201.081223743968,-7061.166628747678,-0.000000000000,-2661.361691943779,2.307365
1 Jan 2019 02:08:00.000000000,-2886990.507629334461,0.000000000390,6376933.887759707868,-6874.383275202685,-0.000000000000,-3112.197744343910,2.317659
1 Jan 2019 02:09:00.000000000,-3293129.124161708634,0.000000000378,6176997.698849980719,-6658.850541550392,-0.000000000000,-3550.018264682557,2.327954
1 Jan 2019 02:10:00.000000000,-3685495.534935001284,0.000000000364,5951228.668264579028,-6415.469807920071,-0.000000000000,-3972.992242372455,2.338248
1 Jan 2019 02:11:00.000000000,-4062448.823137737811,0.000000000349,5700570.985382677987,-6145.258917650084,-0.000000000000,-4379.350756599410,2.348542
1 Jan 2019 02:12:00.000000000,-4422412.531227288768,0.000000000332,5426072.926495171152,-5849.347920561983,-0.000000000000,-4767.394374131734,2.358836
1 Jan 2019 02:13:00.000000000,-4763881.253837887198,0.000000000314,5128882.470805115066,-5528.974346975616,-0.000000000000,-5135.500256525285,2.369131
1 Jan 2019 02:14:00.000000000,-5085426.933541251346,0.000000000295,4810242.499460212886,-5185.478032229597,-0.000000000000,-5482.128947001333,2.379425
1 Jan 2019 02:15:00.000000000,-5385704.833130052313,0.000000000274,4471485.597695648670,-4820.295513351718,-0.000000000000,-5805.830808613614,2.389719
1 Jan 2019 02:16:00.000000000,-5663459.159447636455,0.000000000252,4114028.481825167313,-4434.954021312899,-0.000000000000,-6105.252086779565,2.400013
1 Jan 2019 02:17:00.000000000,-5917528.315244624391,0.000000000229,3739366.074387225322,-4031.065093989648,-0.000000000000,-6379.140570821740,2.410307
1 Jan 2019 02:18:00.000000000,-6146849.757098397240,0.000000000205,3349065.252224775497,-3610.317836546463,-0.000000000000,-6626.350830841976,2.420602
1 Jan 2019 02:19:00.000000000,-6350464.439079362899,0.000000000180,2944758.293644566089,-3174.471857423684,-0.000000000000,-6845.849008027471,2.430896
1 Jan 2019 02:20:00.000000000,-6527520.823579941876,0.000000000155,2528136.052060943563,-2725.349909473543,-0.000000000000,-7036.717138354948,2.441190
1 Jan 2019 02:21:00.000000000,-6677278.442532722838,0.000000000129,2100940.884672347456,-2264.830267019594,-0.000000000000,-7198.156991610953,2.451484
1 Jan 2019 02:22:00.000000000,-6799110.994124314748,0.000000000102,1664959.365743768634,-1794.838870719733,-0.000000000000,-7329.493409672949,2.461778
1 Jan 2019 02:23:00.000000000,-6892508.962054135278,0.000000000075,1222014.814968890743,-1317.341273083713,-0.000000000000,-7430.177130090227,2.472073
1 Jan 2019 02:24:00.000000000,-6957081.746384160593,0.000000000047,773959.672158926958,-834.334418329658,-0.000000000000,-7499.787083156174,2.482367
1 Jan 2019 02:25:00.000000000,-6992559.297068152577,0.000000000020,322667.750148303807,-347.838290957418,-0.000000000000,-7538.032152865197,2.492661
1 Jan 2019 02:26:00.000000000,-6998793.243328833021,-0.000000000008,-129973.601684023481,140.112532035109,-0.000000000000,-7544.752394389918,2.502955
1 Jan 2019 02:27:00.000000000,-6975757.514159759507,-0.000000000036,-582071.390504360665,627.477389962856,-0.000000000000,-7519.919702986934,2.513250
1 Jan 2019 02:28:00.000000000,-6923548.447356984951,-0.000000000063,-1031734.896715573268,1112.218072707070,-0.000000000000,-7463.637931533754,2.523544
1 Jan 2019 02:29:00.000000000,-6842384.386624441482,-0.000000000090,-1477083.581141599920,1592.307344720416,-0.000000000000,-7376.142456205349,2.533838
1 Jan 2019 02:30:00.000000000,-6732604.768438049592,-0.000000000117,-1916254.949636208825,2065.737423135081,-0.000000000000,-7257.799192106716,2.544132
1 Jan 2019 02:31:00.000000000,-6594668.702487345785,-0.000000000144,-2347412.342225773726,2530.528374517984,-0.000000000000,-7109.103062978132,2.554426
1 Jan 2019 02:32:00.000000000,-6429153.051631415263,-0.000000000170,-2768752.614210681058,2984.736395156560,-0.000000000000,-6930.675931373035,2.564721
1 Jan 2019 02:33:00.000000000,-6236750.019398872741,-0.000000000195,-3178513.677102582529,3426.461940246530,-0.000000000000,-6723.263997964655,2.575015
1 Jan 2019 02:34:00.000000000,-6018264.255121296272,-0.000000000219,-3574981.867860217579,3853.857667984214,-0.000000000000,-6487.734680857793,2.585309
1 Jan 2019 02:35:00.000000000,-5774609.488806728274,-0.000000000242,-3956499.115605022293,4265.136165340507,-0.000000000000,-6225.072987956861,2.595603
1 Jan 2019 02:36:00.000000000,-5506804.709826463833,-0.000000000265,-4321469.875844689086,4658.577423206676,-0.000000000000,-5936.377397561139,2.605897
1 Jan 2019 02:37:00.000000000,-5215969.905396420509,-0.000000000286,-4668367.803204764612,5032.536029649805,-0.000000000000,-5622.855264415251,2.616192
1 Jan 2019 02:38:00.000000000,-4903321.376674997620,-0.000000000306,-4995742.134762567468,5385.448051195356,-0.000000000000,-5285.817770426999,2.626486
1 Jan 2019 02:39:00.000000000,-4570166.652066189796,-0.000000000325,-5302223.757287326269,5715.837573358233,-0.000000000000,-4926.674441169414,2.636780
1 Jan 2019 02:40:00.000000000,-4217899.019000867382,-0.000000000342,-5586530.933013039641,6022.322873069498,-0.000000000000,-4546.927251099323,2.647074
1 Jan 2019 02:41:00.000000000,-3847991.697064984124,-0.000000000358,-5847474.659998020157,6303.622197184774,-0.000000000000,-4148.164342145222,2.657369
1 Jan 2019 02:42:00.000000000,-3461991.676843328867,-0.000000000373,-6083963.644653668627,6558.559122908115,-0.000000000000,-3732.053381933925,2.667663
1 Jan 2019 02:43:00.000000000,-3061513.250245205592,-0.000000000385,-6295008.865646898746,6786.067477713562,-0.000000000000,-3300.334589432409,2.677957
1 Jan 2019 02:44:00.000000000,-2648231.259369215462,-0.000000000397,-6479727.710089348257,6985.195798188602,-0.000000000000,-2854.813457172643,2.688251
1 Jan 2019 02:45:00.000000000,-2223874.092140708119,-0.000000000406,-6637347.664715579711,7155.111309152355,-0.000000000000,-2397.353200495450,2.698545
1 Jan 2019 02:46:00.000000000,-1790216.454015203984,-0.000000000414,-6767209.546613230370,7295.103406407291,-0.000000000000,-1929.866965391771,2.708840
1 Jan 2019 02:47:00.000000000,-1349071.945977108786,-0.000000000421,-6868770.259993965738,7404.586628559285,-0.000000000000,-1454.309827528767,2.719134
1 Jan 2019 02:48:00.000000000,-902285.479873191449,-0.000000000425,-6941605.067476111464,7483.103105477595,-0.000000000000,-972.670615921589,2.729428
1 Jan 2019 02:49:00.000000000,-451725.562800999091,-0.000000000428,-6985409.366380193271,7530.324473154968,-0.000000000000,-486.963595445342,2.739722
1 Jan 2019 02:50:00.000000000,723.517180695965,-0.000000000429,-6999999.962608779781,7546.053246959815,0.000000000000,0.779957028542,2.750016
1 Jan 2019 02:51:00.000000000,453169.571338883601,-0.000000000428,-6985315.836783084087,7530.223647537293,0.000000000000,488.520247641649,2.760311
1 Jan 2019 02:52:00.000000000,903720.423594889580,-0.000000000425,-6941418.399432314560,7482.901875905378,0.000000000000,974.217496177043,2.770605
1 Jan 2019 02:53:00.000000000,1350491.823799930280,-0.000000000421,-6868491.234168502502,7404.285836595362,0.000000000000,1455.840466630543,2.780899
1 Jan 2019 02:54:00.000000000,1791615.327863601735,-0.000000000414,-6766839.329920890741,7294.704309994686,0.000000000000,1931.374962049226,2.791193
1 Jan 2019 02:55:00.000000000,2225246.111779920291,-0.000000000406,-6636887.805440767668,7154.615577353444,0.000000000000,2398.832248110978,2.801488
1 Jan 2019 02:56:00.000000000,2649570.686871555634,-0.000000000397,-6479180.131410996430,6984.605504204912,0.000000000000,2856.257370216515,2.811782
1 Jan 2019 02:57:00.000000000,3062814.483986668754,-0.000000000385,-6294375.857595531270,6785.385090215438,0.000000000000,3301.737329311306,2.822076
1 Jan 2019 02:58:00.000000000,3463249.274930154439,-0.000000000372,-6083247.854534269311,6557.787495710475,0.000000000000,3733.409082244948,2.832370
1 Jan 2019 02:59:00.000000000,3849200.400092221797,-0.000000000358,-5846679.081318717450,6302.764557312170,0.000000000000,4149.467333209797,2.842664
1 Jan 2019 03:00:00.000000000,4219053.772047753446,-0.000000000342,-5585658.892965953797,6021.382807260364,0.000000000000,4548.172083674388,2.852959
1 Jan 2019 03:01:00.000000000,4571262.625836344436,-0.000000000325,-5301278.902833903208,5714.819013064770,0.000000000000,4927.855909236706,2.863253
1 Jan 2019 03:02:00.000000000,4904353.987693041563,-0.000000000306,-4994728.417381605133,5384.355256141791,0.000000000000,5286.930932965171,2.873547
1 Jan 2019 03:03:00.000000000,5216934.835176528431,-0.000000000286,-4667289.462366960011,5031.373570017818,0.000000000000,5623.895466063704,2.883841
1 Jan 2019 03:04:00.000000000,5507697.922932745889,-0.000000000265,-4320331.421282668598,4657.350160522372,0.000000000000,5937.340288089268,2.894135
