"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 00:29:00.000000000,-2101631.034260442480,6677061.254461682402,0.000000000000,-7197.922861217038,-2265.574253529300,0.000000000000,1.298532
1 Jan 2019 00:30:00.000000000,-2528810.720479957294,6527259.481588399038,0.000000000000,-7036.435409698611,-2726.077207165132,0.000000000000,1.308826
1 Jan 2019 00:31:00.000000000,-2945414.659361562226,6350160.036126493476,0.000000000000,-6845.520859327023,-3175.179424663168,0.000000000000,1.319121
1 Jan 2019 00:32:00.000000000,-3349700.570250597317,6146503.566228758544,0.000000000000,-6625.977634449142,-3611.002714214636,0.000000000000,1.329415
1 Jan 2019 00:33:00.000000000,-3739977.687756349798,5917141.784264145419,0.000000000000,-6378.723887482331,-4031.724417857450,0.000000000000,1.339709
1 Jan 2019 00:34:00.000000000,-4114613.832707373425,5663033.904868764803,0.000000000000,-6104.793659106306,-4435.585034019882,0.000000000000,1.350003
1 Jan 2019 00:35:00.000000000,-4472042.238093163818,5385242.633411302231,0.000000000000,-5805.332553798321,-4820.895575937646,0.000000000000,1.360298
1 Jan 2019 00:36:00.000000000,-4810768.101445457898,5084929.721649542451,0.000000000000,-5481.592948797062,-5186.044635170819,0.000000000000,1.370592
1 Jan 2019 00:37:00.000000000,-5129374.836256364360,4763351.109164642170,0.000000000000,-5134.928756531819,-5529.505120680177,0.000000000000,1.380886
1 Jan 2019 00:38:00.000000000,-5426529.996289310046,4421851.670892224647,0.000000000000,-4766.789762421005,-5849.840645279493,0.000000000000,1.391180
1 Jan 2019 00:39:00.000000000,-5700990.848006663844,4061859.592716651503,0.000000000000,-4378.715561719981,-6145.711532754930,0.000000000000,1.401474
1 Jan 2019 00:40:00.000000000,-5951609.567809606902,3684880.398650299758,0.000000000000,-3972.329120774843,-6415.880420529193,0.000000000000,1.411769
1 Jan 2019 00:41:00.000000000,-6177338.042354847305,3292490.654576807749,0.000000000000,-3549.329989609705,-6659.217434439488,0.000000000000,1.422063
1 Jan 2019 00:42:00.000000000,-6377232.251872766763,2886331.374889898114,0.000000000000,-3111.487194233172,-6874.704913987846,0.000000000000,1.432357
1 Jan 2019 00:43:00.000000000,-6550456.218155486509,2468101.159601876978,0.000000000000,-2660.631838389042,-7061.441668302316,0.000000000000,1.442651
1 Jan 2019 00:44:00.000000000,-6696285.500703985803,2039549.090623120312,0.000000000000,-2198.649445691531,-7218.646745010175,0.000000000000,1.452945
1 Jan 2019 00:45:00.000000000,-6814110.226413005963,1602467.416921078926,0.000000000000,-1727.472074170986,-7345.662696261315,0.000000000000,1.463240
1 Jan 2019 00:46:00.000000000,-6903437.640123309568,1158684.059150185436,0.000000000000,-1249.070236207870,-7441.958328242997,0.000000000000,1.473534
1 Jan 2019 00:47:00.000000000,-6963894.165374584496,710054.965099069290,0.000000000000,-765.444657646668,-7507.130922687164,0.000000000000,1.483828
1 Jan 2019 00:48:00.000000000,-6995226.966740756296,258456.347925443028,0.000000000000,-278.617910554004,-7540.907921079808,0.000000000000,1.494122
1 Jan 2019 00:49:00.000000000,-6997305.007213811390,-194223.160360908339,-0.000000000000,209.374045386426,-7543.148064528777,0.000000000000,1.504417
1 Jan 2019 00:50:00.000000000,-6970119.596214089543,-646090.407352056820,-0.000000000000,696.490377467315,-7513.841984523037,0.000000000000,1.514711
1 Jan 2019 00:51:00.000000000,-6913784.425935199484,-1095255.637600605609,-0.000000000000,1180.693914930668,-7453.112242112778,0.000000000000,1.525005
1 Jan 2019 00:52:00.000000000,-6828535.095871508121,-1539840.395771952812,-0.000000000000,1659.959668626106,-7361.212815346421,0.000000000000,1.535299
1 Jan 2019 00:53:00.000000000,-6714728.127516767941,-1977985.382538301172,-0.000000000000,2132.283299724410,-7238.528037108238,0.000000000000,1.545593
1 Jan 2019 00:54:00.000000000,-6572839.473354436457,-2407858.230360289104,-0.000000000000,2595.689502069310,-7085.570987798574,0.000000000000,1.555888
1 Jan 2019 00:55:00.000000000,-6403462.526375295594,-2827661.166637072340,-0.000000000000,3048.240263111611,-6902.981349578668,0.000000000000,1.566182
1 Jan 2019 00:56:00.000000000,-6207305.638446732424,-3235638.532176829409,-0.000000000000,3488.042968877633,-6691.522731153871,0.000000000000,1.576476
1 Jan 2019 00:57:00.000000000,-5985189.157912145369,-3630084.123544652015,-0.000000000000,3913.258319076128,-6452.079474283245,0.000000000000,1.586770
1 Jan 2019 00:58:00.000000000,-5738041.998809541576,-4009348.328581321053,-0.000000000000,4322.108019241839,-6185.652955371089,0.000000000000,1.597064
1 Jan 2019 00:59:00.000000000,-5466897.756057195365,-4371845.025251562707,-0.000000000000,4712.882217746440,-5893.357397607506,0.000000000000,1.607359
1 Jan 2019 01:00:00.000000000,-5172890.382853043266,-4716058.214970054105,-0.000000000000,5083.946656574463,-5576.415211172052,0.000000000000,1.617653
1 Jan 2019 01:01:00.000000000,-4857249.448365434073,-5040548.362663897686,-0.000000000000,5433.749505958915,-5236.151880988265,0.000000000000,1.627947
1 Jan 2019 01:02:00.000000000,-4521294.995548007078,-5343958.417056832463,-0.000000000000,5760.827854293475,-4873.990423408949,0.000000000000,1.638241
1 Jan 2019 01:03:00.000000000,-4166432.020583851729,-5625019.485997678712,-0.000000000000,6063.813826179773,-4491.445435014962,0.000000000000,1.648536
1 Jan 2019 01:04:00.000000000,-3794144.597046527080,-5882556.143098225817,-0.000000000000,6341.440303023423,-4090.116758416064,0.000000000000,1.658830
1 Jan 2019 01:05:00.000000000,-3405989.669351260643,-6115491.343487659469,-0.000000000000,6592.546222254720,-3671.682791544051,0.000000000000,1.669124
1 Jan 2019 01:06:00.000000000,-3003590.541452764068,-6322850.928125342354,-0.000000000000,6816.081433012103,-3237.893468419457,0.000000000000,1.679418
1 Jan 2019 01:07:00.000000000,-2588630.088020618539,-6503767.697834416293,-0.000000000000,7011.111087981393,-2790.562940746915,0.000000000000,1.689712
1 Jan 2019 01:08:00.000000000,-2162843.716483761091,-6657485.040018244646,-0.000000000000,7176.819553023729,-2331.561990945551,0.000000000000,1.700007
1 Jan 2019 01:09:00.000000000,-1728012.109377600253,-6783360.092892343178,-0.000000000000,7312.513818241671,-1862.810208343922,0.000000000000,1.710301
1 Jan 2019 01:10:00.000000000,-1285953.777345914161,-6880866.433998687193,-0.000000000000,7417.626396218098,-1386.267961259374,0.000000000000,1.720595
1 Jan 2019 01:11:00.000000000,-838517.453941719956,-6949596.281758754514,-0.000000000000,7491.717695307138,-903.928198535482,0.000000000000,1.730889
1 Jan 2019 01:12:00.000000000,-387574.364032824640,-6989262.200858154334,-0.000000000000,7534.477858051784,-417.808114824375,0.000000000000,1.741183
1 Jan 2019 01:13:00.000000000,64989.601853641332,-6999698.304330760613,0.000000000000,7545.728057039745,70.059285529416,0.000000000000,1.751478
1 Jan 2019 01:14:00.000000000,517281.774519994040,-6980860.947315127589,0.000000000000,7525.421242778139,557.633690722907,0.000000000000,1.761772
1 Jan 2019 01:15:00.000000000,967410.621435815119,-6932828.909581800923,0.000000000000,7473.642340459316,1042.876014289080,0.000000000000,1.772066
1 Jan 2019 01:16:00.000000000,1413493.657322185347,-6855803.066068187356,0.000000000000,7390.607894794965,1523.756922766903,0.000000000000,1.782360
1 Jan 2019 01:17:00.000000000,1853665.316899321275,-6750105.546798846684,0.000000000000,7276.665164403754,1998.265322583215,0.000000000000,1.792655
1 Jan 2019 01:18:00.000000000,2286084.756873065606,-6616178.389704486355,0.000000000000,7132.290669539992,2464.416770653556,0.000000000000,1.802949
1 Jan 2019 01:19:00.000000000,2708943.554531455040,-6454581.691973732784,0.000000000000,6958.088199236738,2920.261773527873,0.000000000000,1.813243
1 Jan 2019 01:20:00.000000000,3120473.270755088888,-6265991.267668912187,0.000000000000,6754.786286197791,3363.893940373265,0.000000000000,1.823537
1 Jan 2019 01:21:00.000000000,3518952.845811995678,-6051195.821401887573,0.000000000000,6523.235159998728,3793.457955697160,0.000000000000,1.833831
1 Jan 2019 01:22:00.000000000,3902715.797006968874,-5811093.649890032597,0.000000000000,6264.403191339132,4207.157338468079,0.000000000000,1.844126
1 Jan 2019 01:23:00.000000000,4270157.188084155321,-5546688.885186660103,0.000000000000,5979.372842216394,4603.261955184688,0.000000000000,1.854420
1 Jan 2019 01:24:00.000000000,4619740.341236055829,-5259087.295297176577,0.000000000000,5669.336138957968,4980.115255472597,0.000000000000,1.864714
1 Jan 2019 01:25:00.000000000,4950003.263648664579,-4949491.659743207507,0.000000000000,5335.589687044281,5336.141199948931,0.000000000000,1.875008
1 Jan 2019 01:26:00.000000000,5259564.761706248857,-4619196.739414538257,0.000000000000,4979.529248570849,5669.850851381644,0.000000000000,1.885302
1 Jan 2019 01:27:00.000000000,5547130.217285566032,-4269583.861745474860,0.000000000000,4602.643905027163,5979.848601578641,0.000000000000,1.895597
1 Jan 2019 01:28:00.000000000,5811497.001982401125,-3902115.143861026969,0.000000000000,4206.509829804300,6264.838007965211,0.000000000000,1.905891
1 Jan 2019 01:29:00.000000000,6051559.506627653725,-3518327.377852218226,0.000000000000,3792.783696475165,6523.627215440647,0.000000000000,1.916185
1 Jan 2019 01:30:00.000000000,6266313.765058938414,-3119825.603753015865,0.000000000000,3363.195750414687,6755.133940839241,0.000000000000,1.926479
1 Jan 2019 01:31:00.000000000,6454861.652810665779,-2708276.397097304463,0.000000000000,2919.542572735143,6958.389999150147,0.000000000000,1.936774
1 Jan 2019 01:32:00.000000000,6616414.643163214438,-2285400.899128071498,0.000000000000,2463.679566798607,7132.545352566975,0.000000000000,1.947068
1 Jan 2019 01:33:00.000000000,6750297.104843034409,-1852967.618807124207,0.000000000000,1997.513198728622,7276.871665433619,0.000000000000,1.957362
1 Jan 2019 01:34:00.000000000,6855949.127582331188,-1412785.036728189094,0.000000000000,1522.993024372223,7390.765350219100,0.000000000000,1.967656
1 Jan 2019 01:35:00.000000000,6932928.863721577451,-966694.041864455910,0.000000000000,1042.103536056215,7473.750091782896,0.000000000000,1.977950
1 Jan 2019 01:36:00.000000000,6980914.376062012278,-516560.232780968596,0.000000000000,556.855863235524,7525.478839374005,0.000000000000,1.988245
1 Jan 2019 01:37:00.000000000,6999704.984240220860,-64266.115508947863,0.000000000000,69.279361742319,7545.735258032996,0.000000000000,1.998539
1 Jan 2019 01:38:00.000000000,6989222.103994119912,388296.769288651471,0.000000000000,-418.586873189444,7534.434633327121,0.000000000000,2.008833
1 Jan 2019 01:39:00.000000000,6949509.575810449198,839235.756935366895,0.000000000000,-904.702534630691,7491.624225634821,0.000000000000,2.019127
1 Jan 2019 01:40:00.000000000,6880733.481579328887,1286664.974060149165,0.000000000000,-1387.034636731282,7417.483072497937,0.000000000000,2.029421
1 Jan 2019 01:41:00.000000000,6783181.450022669509,1728713.225514389807,0.000000000000,-1863.566016876606,7312.321239868253,0.000000000000,2.039716
1 Jan 2019 01:42:00.000000000,6657261.453801168129,2163531.819903085474,0.000000000000,-2332.303771669748,7176.578525379680,0.000000000000,2.050010
1 Jan 2019 01:43:00.000000000,6503500.103330563754,2589302.301002984401,0.000000000000,-2791.287591459105,7010.822619069188,0.000000000000,2.060304
1 Jan 2019 01:44:00.000000000,6322540.444442534819,3004244.052734129597,0.000000000000,-3238.597958555604,6815.746729238491,0.000000000000,2.070598
1 Jan 2019 01:45:00.000000000,6115139.269100698642,3406621.745880011935,0.000000000000,-3672.364174853708,6592.166683385422,0.000000000000,2.080893
1 Jan 2019 01:46:00.000000000,5882163.950418516062,3794752.595413413830,0.000000000000,-4090.772185283934,6341.017516329143,0.000000000000,2.091187
1 Jan 2019 01:47:00.000000000,5624588.815215473995,4167013.398076972459,0.000000000000,-4492.072164378264,6063.349559798090,0.000000000000,2.101481
1 Jan 2019 01:48:00.000000000,5343491.069281775504,4521847.320786706172,0.000000000000,-4874.585834220825,5760.324049834295,0.000000000000,2.111775
1 Jan 2019 01:49:00.000000000,5040046.292392598465,4857770.411468580365,0.000000000000,-5236.713483179272,5433.208270384463,0.000000000000,2.122069
1 Jan 2019 01:50:00.000000000,4715523.521912191994,5173377.805099184625,0.000000000000,-5576.940656063880,5083.370253387757,0.000000000000,2.132364
1 Jan 2019 01:51:00.000000000,4371279.945548675023,5467349.598996206187,0.000000000000,-5893.844487735400,4712.273057525078,0.000000000000,2.142658
1 Jan 2019 01:52:00.000000000,4008755.225455019623,5738456.372787640430,0.000000000000,-6186.099653673890,4321.468649556709,0.000000000000,2.152952
1 Jan 2019 01:53:00.000000000,3629465.477413406130,5985564.329974600114,0.000000000000,-6452.483912622562,3912.591413837223,0.000000000000,2.163246
1 Jan 2019 01:54:00.000000000,3234996.930282586254,6207640.039585272782,0.000000000000,-6691.883218126841,3487.351317151467,0.000000000000,2.173540
1 Jan 2019 01:55:00.000000000,2826999.292225146201,6403754.758089860901,0.000000000000,-6903.296377591576,3047.526757457058,0.000000000000,2.183835
1 Jan 2019 01:56:00.000000000,2407178.851457761601,6573088.313501843251,0.000000000000,-7085.839239371767,2594.957126440638,0.000000000000,2.194129
1 Jan 2019 01:57:00.000000000,1977291.340377843240,6714932.535421841778,0.000000000000,-7238.748390385960,2131.535116992065,0.000000000000,2.204423
1 Jan 2019 01:58:00.000000000,1539134.592909475323,6828694.216679305770,0.000000000000,-7361.384348788532,1659.198807767456,0.000000000000,2.214717
1 Jan 2019 01:59:00.000000000,1094541.025776503608,6913897.594186086208,0.000000000000,-7453.234238348726,1179.923557944329,0.000000000000,2.225012
1 Jan 2019 02:00:00.000000000,645369.975146707380,6970186.338626762852,0.000000000000,-7513.913933351977,695.713746065683,0.000000000000,2.235306
1 Jan 2019 02:01:00.000000000,193499.920696122426,6997325.044664611109,0.000000000000,-7543.169665053278,208.594387522149,0.000000000000,2.245600
1 Jan 2019 02:02:00.000000000,-259179.370386772178,6995200.215431001037,0.000000000000,-7540.879082964252,-279.397334271300,0.000000000000,2.255894
1 Jan 2019 02:03:00.000000000,-710774.746602406143,6963820.737181012519,0.000000000000,-7507.051766535528,-766.220587586579,0.000000000000,2.266188
1 Jan 2019 02:04:00.000000000,-1159397.589495017426,6903317.842130200937,0.000000000000,-7441.829185094470,-1249.839427351326,0.000000000000,2.276483
1 Jan 2019 02:05:00.000000000,-1603171.712049903115,6813944.559627925977,0.000000000000,-7345.484106205869,-1728.231309681281,0.000000000000,2.286777
1 Jan 2019 02:06:00.000000000,-2040241.205101025989,6696074.657962524332,0.000000000000,-7218.419454929849,-2199.395550367411,0.000000000000,2.297071
1 Jan 2019 02:07:00.000000000,-2468778.198934713844,6550201.081223743968,0.000000000000,-7061.166628747678,-2661.361691943779,0.000000000000,2.307365
1 Jan 2019 02:08:00.000000000,-2886990.507629334461,6376933.887759707868,0.000000000000,-6874.383275202685,-3112.197744343910,0.000000000000,2.317659
1 Jan 2019 02:09:00.000000000,-3293129.124161708634,6176997.698849980719,0.000000000000,-6658.850541550392,-3550.018264682557,0.000000000000,2.327954
1 Jan 2019 02:10:00.000000000,-3685495.534935001284,5951228.668264579028,0.000000000000,-6415.469807920071,-3972.992242372455,0.000000000000,2.338248
1 Jan 2019 02:11:00.000000000,-4062448.823137737811,5700570.985382677987,0.000000000000,-6145.258917650084,-4379.350756599410,0.000000000000,2.348542
1 Jan 2019 02:12:00.000000000,-4422412.531227288768,5426072.926495171152,0.000000000000,-5849.347920561983,-4767.394374131734,0.000000000000,2.358836
1 Jan 2019 02:13:00.000000000,-4763881.253837887198,5128882.470805115066,0.000000000000,-5528.974346975616,-5135.500256525285,0.000000000000,2.369131
1 Jan 2019 02:14:00.000000000,-5085426.933541251346,4810242.499460212886,0.000000000000,-5185.478032229597,-5482.128947001333,0.000000000000,2.379425
1 Jan 2019 02:15:00.000000000,-5385704.833130052313,4471485.597695648670,0.000000000000,-4820.295513351718,-5805.830808613614,0.000000000000,2.389719
1 Jan 2019 02:16:00.000000000,-5663459.159447636455,4114028.481825167313,0.000000000000,-4434.954021312899,-6105.252086779565,0.000000000000,2.400013
1 Jan 2019 02:17:00.000000000,-5917528.315244624391,3739366.074387225322,0.000000000000,-4031.065093989648,-6379.140570821740,0.000000000000,2.410307
1 Jan 2019 02:18:00.000000000,-6146849.757098397240,3349065.252224775497,0.000000000000,-3610.317836546463,-6626.350830841976,0.000000000000,2.420602
1 Jan 2019 02:19:00.000000000,-6350464.439079362899,2944758.293644566089,0.000000000000,-3174.471857423684,-6845.849008027471,0.000000000000,2.430896
1 Jan 2019 02:20:00.000000000,-6527520.823579941876,2528136.052060943563,0.000000000000,-2725.349909473543,-7036.717138354948,0.000000000000,2.441190
1 Jan 2019 02:21:00.000000000,-6677278.442532722838,2100940.884672347456,0.000000000000,-2264.830267019594,-7198.156991610953,0.000000000000,2.451484
1 Jan 2019 02:22:00.000000000,-6799110.994124314748,1664959.365743768634,0.000000000000,-1794.838870719733,-7329.493409672949,0.000000000000,2.461778
1 Jan 2019 02:23:00.000000000,-6892508.962054135278,1222014.814968890743,0.000000000000,-1317.341273083713,-7430.177130090227,0.000000000000,2.472073
1 Jan 2019 02:24:00.000000000,-6957081.746384160593,773959.672158926958,0.000000000000,-834.334418329658,-7499.787083156174,0.000000000000,2.482367
1 Jan 2019 02:25:00.000000000,-6992559.297068152577,322667.750148303807,0.000000000000,-347.838290957418,-7538.032152865197,0.000000000000,2.492661
1 Jan 2019 02:26:00.000000000,-6998793.243328833021,-129973.601684023481,-0.000000000000,140.112532035109,-7544.752394389918,0.000000000000,2.502955
1 Jan 2019 02:27:00.000000000,-6975757.514159759507,-582071.390504360665,-0.000000000000,627.477389962856,-7519.919702986934,0.000000000000,2.513250
1 Jan 2019 02:28:00.000000000,-6923548.447356984951,-1031734.896715573268,-0.000000000000,1112.218072707070,-7463.637931533754,0.000000000000,2.523544
1 Jan 2019 02:29:00.000000000,-6842384.386624441482,-1477083.581141599920,-0.000000000000,1592.307344720416,-7376.142456205349,0.000000000000,2.533838
1 Jan 2019 02:30:00.000000000,-6732604.768438049592,-1916254.949636208825,-0.000000000000,2065.737423135081,-7257.799192106716,0.000000000000,2.544132
1 Jan 2019 02:31:00.000000000,-6594668.702487345785,-2347412.342225773726,-0.000000000000,2530.528374517984,-7109.103062978132,0.000000000000,2.554426
1 Jan 2019 02:32:00.000000000,-6429153.051631415263,-2768752.614210681058,-0.000000000000,2984.736395156560,-6930.675931373035,0.000000000000,2.564721
1 Jan 2019 02:33:00.000000000,-6236750.019398872741,-3178513.677102582529,-0.000000000000,3426.461940246530,-6723.263997964655,0.000000000000,2.575015
1 Jan 2019 02:34:00.000000000,-6018264.255121296272,-3574981.867860217579,-0.000000000000,3853.857667984214,-6487.734680857793,0.000000000000,2.585309
1 Jan 2019 02:35:00.000000000,-5774609.488806728274,-3956499.115605022293,-0.000000000000,4265.136165340507,-6225.072987956861,0.000000000000,2.595603
1 Jan 2019 02:36:00.000000000,-5506804.709826463833,-4321469.875844689086,-0.000000000000,4658.577423206676,-5936.377397561139,0.000000000000,2.605897
1 Jan 2019 02:37:00.000000000,-5215969.905396420509,-4668367.803204764612,-0.000000000000,5032.536029649805,-5622.855264415251,0.000000000000,2.616192
1 Jan 2019 02:38:00.000000000,-4903321.376674997620,-4995742.134762567468,-0.000000000000,5385.448051195356,-5285.817770426999,0.000000000000,2.626486
1 Jan 2019 02:39:00.000000000,-4570166.652066189796,-5302223.757287326269,-0.000000000000,5715.837573358233,-4926.674441169414,0.000000000000,2.636780
1 Jan 2019 02:40:00.000000000,-4217899.019000867382,-5586530.933013039641,-0.000000000000,6022.322873069498,-4546.927251099323,0.000000000000,2.647074
1 Jan 2019 02:41:00.000000000,-3847991.697064984124,-5847474.659998020157,-0.000000000000,6303.622197184774,-4148.164342145222,0.000000000000,2.657369
1 Jan 2019 02:42:00.000000000,-3461991.676843328867,-6083963.644653668627,-0.000000000000,6558.559122908115,-3732.053381933925,0.000000000000,2.667663
1 Jan 2019 02:43:00.000000000,-3061513.250245205592,-6295008.865646898746,-0.000000000000,6786.067477713562,-3300.334589432409,0.000000000000,2.677957
1 Jan 2019 02:44:00.000000000,-2648231.259369215462,-6479727.710089348257,-0.000000000000,6985.195798188602,-2854.813457172643,0.000000000000,2.688251
1 Jan 2019 02:45:00.000000000,-2223874.092140708119,-6637347.664715579711,-0.000000000000,7155.111309152355,-2397.353200495450,0.000000000000,2.698545
1 Jan 2019 02:46:00.000000000,-1790216.454015203984,-6767209.546613230370,-0.000000000000,7295.103406407291,-1929.866965391771,0.000000000000,2.708840
1 Jan 2019 02:47:00.000000000,-1349071.945977108786,-6868770.259993965738,-0.000000000000,7404.586628559285,-1454.309827528767,0.000000000000,2.719134
1 Jan 2019 02:48:00.000000000,-902285.479873191449,-6941605.067476111464,-0.000000000000,7483.103105477595,-972.670615921589,0.000000000000,2.729428
1 Jan 2019 02:49:00.000000000,-451725.562800999091,-6985409.366380193271,-0.000000000000,7530.324473154968,-486.963595445342,0.000000000000,2.739722
1 Jan 2019 02:50:00.000000000,723.517180695965,-6999999.962608779781,0.000000000000,7546.053246959815,0.779957028542,0.000000000000,2.750016
1 Jan 2019 02:51:00.000000000,453169.571338883601,-6985315.836783084087,0.000000000000,7530.223647537293,488.520247641649,0.000000000000,2.760311
1 Jan 2019 02:52:00.000000000,903720.423594889580,-6941418.399432314560,0.000000000000,7482.901875905378,974.217496177043,0.000000000000,2.770605
1 Jan 2019 02:53:00.000000000,1350491.823799930280,-6868491.234168502502,0.000000000000,7404.285836595362,1455.840466630543,0.000000000000,2.780899
1 Jan 2019 02:54:00.000000000,1791615.327863601735,-6766839.329920890741,0.000000000000,7294.704309994686,1931.374962049226,0.000000000000,2.791193
1 Jan 2019 02:55:00.000000000,2225246.111779920291,-6636887.805440767668,0.000000000000,7154.615577353444,2398.832248110978,0.000000000000,2.801488
1 Jan 2019 02:56:00.000000000,2649570.686871555634,-6479180.131410996430,0.000000000000,6984.605504204912,2856.257370216515,0.000000000000,2.811782
1 Jan 2019 02:57:00.000000000,3062814.483986668754,-6294375.857595531270,0.000000000000,6785.385090215438,3301.737329311306,0.000000000000,2.822076
1 Jan 2019 02:58:00.000000000,3463249.274930154439,-6083247.854534269311,0.000000000000,6557.787495710475,3733.409082244948,0.000000000000,2.832370
1 Jan 2019 02:59:00.000000000,3849200.400092221797,-5846679.081318717450,0.000000000000,6302.764557312170,4149.467333209797,0.000000000000,2.842664
1 Jan 2019 03:00:00.000000000,4219053.772047753446,-5585658.892965953797,0.000000000000,6021.382807260364,4548.172083674388,0.000000000000,2.852959
1 Jan 2019 03:01:00.000000000,4571262.625836344436,-5301278.902833903208,0.000000000000,5714.819013064770,4927.855909236706,0.000000000000,2.863253
1 Jan 2019 03:02:00.000000000,4904353.987693041563,-4994728.417381605133,0.000000000000,5384.355256141791,5286.930932965171,0.000000000000,2.873547
1 Jan 2019 03:03:00.000000000,5216934.835176528431,-4667289.462366960011,0.000000000000,5031.373570017818,5623.895466063704,0.000000000000,2.883841
1 Jan 2019 03:04:00.000000000,5507697.922932745889,-4320331.421282668598,0.000000000000,4657.350160522372,5937.340288089268,0.000000000000,2.894135
1 Jan 2019 03:05:00.000000000,5775427.249729819596,-3955305.308453224599,0.000000000000,4263.849232143054,6225.954540457134,0.000000000000,2.904430
1 Jan 2019 03:06:00.000000000,6019003.143900644965,-3573737.700743319001,0.000000000000,3852.516446361016,6488.531208586701,0.000000000000,2.914724
