"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 00:25:00.000000000,2287310.511157720350,0.000000000542,8851791.334960391745,-6238.751245680058,0.000000000000,2900.832641524670,1.150723
1 Jan 2019 00:26:00.000000000,1910971.454809068702,0.000000000552,9017545.685411408544,-6303.678751722538,0.000000000000,2624.590789734668,1.156752
1 Jan 2019 00:27:00.000000000,1531128.762492963811,0.000000000561,9166781.576768757775,-6355.621645763002,0.000000000000,2350.314282125174,1.162781
1 Jan 2019 00:28:00.000000000,1148546.532493003877,0.000000000569,9299633.785446459427,-6395.081058977995,0.000000000000,2078.555169750546,1.168810
1 Jan 2019 00:29:00.000000000,763958.516253187438,0.000000000577,9416268.474699212238,-6422.566544468054,0.000000000000,1809.808125448360,1.174839
1 Jan 2019 00:30:00.000000000,378067.764021100302,0.000000000583,9516879.843800419942,-6438.591159315069,0.000000000000,1544.513546421058,1.180868
1 Jan 2019 00:31:00.000000000,-8453.454585653830,0.000000000588,9601686.969650190324,-6443.667211995837,0.000000000000,1283.060850427290,1.186897
1 Jan 2019 00:32:00.000000000,-394963.493781972385,0.000000000592,9670930.849776517600,-6438.302633054104,0.000000000000,1025.791879568188,1.192926
1 Jan 2019 00:33:00.000000000,-780850.974578589434,0.000000000595,9724871.650960821658,-6422.997921567551,0.000000000000,773.004339791529,1.198955
1 Jan 2019 00:34:00.000000000,-1165534.260551673593,0.000000000598,9763786.163804464042,-6398.243617027751,0.000000000000,524.955217312367,1.204984
1 Jan 2019 00:35:00.000000000,-1548460.796404052526,0.000000000599,9787965.460386101156,-6364.518245299364,0.000000000000,281.864124973664,1.211013
1 Jan 2019 00:36:00.000000000,-1929106.336234074319,0.000000000600,9797712.749662563205,-6322.286687903836,0.000000000000,43.916542055340,1.217041
1 Jan 2019 00:37:00.000000000,-2306974.085429784376,0.000000000600,9793341.423356972635,-6271.998925599613,-0.000000000000,-188.733079828525,1.223070
1 Jan 2019 00:38:00.000000000,-2681593.777237406466,0.000000000599,9775173.283677278087,-6214.089109778302,-0.000000000000,-415.958364285598,1.229099
1 Jan 2019 00:39:00.000000000,-3052520.702355179470,0.000000000597,9743536.943239310756,-6148.974918292057,-0.000000000000,-637.658224109833,1.235128
1 Jan 2019 00:40:00.000000000,-3419334.707401789725,0.000000000594,9698766.386960254982,-6077.057155750428,-0.000000000000,-853.754249154086,1.241157
1 Jan 2019 00:41:00.000000000,-3781639.175818064250,0.000000000590,9641199.685376437381,-5998.719561900139,-0.000000000000,-1064.188271169261,1.247186
1 Jan 2019 00:42:00.000000000,-4139060.002685196698,0.000000000586,9571177.848766364157,-5914.328795294237,-0.000000000000,-1268.920105121531,1.253215
1 Jan 2019 00:43:00.000000000,-4491244.573081152514,0.000000000581,9489043.811576062813,-5824.234562967416,-0.000000000000,-1467.925463728777,1.259244
1 Jan 2019 00:44:00.000000000,-4837860.751941541210,0.000000000575,9395141.536905456334,-5728.769870190709,-0.000000000000,-1661.194039850443,1.265273
1 Jan 2019 00:45:00.000000000,-5178595.891931292601,0.000000000569,9289815.231185475364,-5628.251367532836,-0.000000000000,-1848.727749817804,1.271302
1 Jan 2019 00:46:00.000000000,-5513155.864556047134,0.000000000562,9173408.659624952823,-5522.979775377778,-0.000000000000,-2030.539129709580,1.277331
1 Jan 2019 00:47:00.000000000,-5841264.118632599711,0.000000000554,9046264.553508784622,-5413.240368723385,-0.000000000000,-2206.649875877392,1.283360
1 Jan 2019 00:48:00.000000000,-6162660.769281270914,0.000000000546,8908724.100963683799,-5299.303507509860,-0.000000000000,-2377.089520633614,1.289389
1 Jan 2019 00:49:00.000000000,-6477101.719784426503,0.000000000536,8761126.513358611614,-5181.425199903828,-0.000000000000,-2541.894233867147,1.295418
1 Jan 2019 00:50:00.000000000,-6784357.817960396409,0.000000000527,8603808.660060519353,-5059.847687902820,-0.000000000000,-2701.105741397432,1.301447
1 Jan 2019 00:51:00.000000000,-7084214.048116292804,0.000000000517,8437104.764812361449,-4934.800046340234,-0.000000000000,-2854.770351067661,1.307475
1 Jan 2019 00:52:00.000000000,-7376468.759154338390,0.000000000506,8261346.157531709410,-4806.498787877638,-0.000000000000,-3002.938077877605,1.313504
1 Jan 2019 00:53:00.000000000,-7660932.929001969285,0.000000000495,8076861.075839272700,-4675.148467887214,-0.000000000000,-3145.661859833629,1.319533
1 Jan 2019 00:54:00.000000000,-7937429.465205078013,0.000000000483,7883974.511113412678,-4540.942284269535,-0.000000000000,-3282.996856622961,1.325562
1 Jan 2019 00:55:00.000000000,-8205792.541256915778,0.000000000470,7683008.094326392747,-4404.062668238017,-0.000000000000,-3414.999823681520,1.331591
1 Jan 2019 00:56:00.000000000,-8465866.968023156747,0.000000000458,7474280.017349757254,-4264.681862948246,-0.000000000000,-3541.728554703037,1.337620
1 Jan 2019 00:57:00.000000000,-8717507.599458435550,0.000000000444,7258104.985818916932,-4122.962487573549,-0.000000000000,-3663.241386119904,1.343649
1 Jan 2019 00:58:00.000000000,-8960578.771684790030,0.000000000431,7034794.200020650402,-3979.058085042310,-0.000000000000,-3779.596757563474,1.349678
1 Jan 2019 00:59:00.000000000,-9194953.774411488324,0.000000000417,6804655.360612954013,-3833.113652171331,-0.000000000000,-3890.852822776299,1.355707
1 Jan 2019 01:00:00.000000000,-9420514.353612873703,0.000000000402,6567992.696304730140,-3685.266151365137,-0.000000000000,-3997.067105896047,1.361736
1 Jan 2019 01:01:00.000000000,-9637150.244342826307,0.000000000387,6325107.010914593935,-3535.645003414406,-0.000000000000,-4098.296198457218,1.367765
1 Jan 2019 01:02:00.000000000,-9844758.732545163482,0.000000000372,6076295.747495355085,-3384.372561228087,-0.000000000000,-4194.595492859450,1.373794
1 Jan 2019 01:03:00.000000000,-10043244.244717597961,0.000000000356,5821853.067454088479,-3231.564564581412,-0.000000000000,-4286.018948429849,1.379823
1 Jan 2019 01:04:00.000000000,-10232517.964297646657,0.000000000341,5562069.942819480784,-3077.330576164125,-0.000000000000,-4372.618886559869,1.385852
1 Jan 2019 01:05:00.000000000,-10412497.473661314696,0.000000000324,5297234.260009304620,-2921.774399376594,-0.000000000000,-4454.445811725891,1.391880
1 Jan 2019 01:06:00.000000000,-10583106.420656157658,0.000000000308,5027630.933632993139,-2764.994478451784,-0.000000000000,-4531.548255506518,1.397909
1 Jan 2019 01:07:00.000000000,-10744274.208628209308,0.000000000291,4753542.029029170983,-2607.084281583987,-0.000000000000,-4603.972640990307,1.403938
1 Jan 2019 01:08:00.000000000,-10895935.708945693448,0.000000000274,4475246.892386240885,-2448.132667824762,-0.000000000000,-4671.763165225791,1.409967
1 Jan 2019 01:09:00.000000000,-11038030.995069937780,0.000000000257,4193022.287428107578,-2288.224238567144,-0.000000000000,-4734.961697602700,1.415996
1 Jan 2019 01:10:00.000000000,-11170505.097274510190,0.000000000239,3907142.537766919006,-2127.439674483778,-0.000000000000,-4793.607692270712,1.422025
1 Jan 2019 01:11:00.000000000,-11293307.777166625485,0.000000000222,3617879.674132370856,-1965.856058816403,-0.000000000000,-4847.738112900921,1.428054
1 Jan 2019 01:12:00.000000000,-11406393.321219421923,0.000000000204,3325503.585783348884,-1803.547187935510,-0.000000000000,-4897.387368277412,1.434083
1 Jan 2019 01:13:00.000000000,-11509720.352579183877,0.000000000186,3030282.175493165851,-1640.583870101893,-0.000000000000,-4942.587257372736,1.440112
1 Jan 2019 01:14:00.000000000,-11603251.660467758775,0.000000000167,2732481.517575978301,-1477.034213368445,-0.000000000000,-4983.366922713559,1.446141
1 Jan 2019 01:15:00.000000000,-11686954.046556781977,0.000000000149,2432366.018489256501,-1312.963903562035,-0.000000000000,-5019.752810982400,1.452170
1 Jan 2019 01:16:00.000000000,-11760798.187746705487,0.000000000130,2130198.579606472980,-1148.436473283174,-0.000000000000,-5051.768639929353,1.458199
1 Jan 2019 01:17:00.000000000,-11824758.514839615673,0.000000000112,1826240.761806348572,-983.513562856542,-0.000000000000,-5079.435370785626,1.464228
1 Jan 2019 01:18:00.000000000,-11878813.106650862843,0.000000000093,1520752.951569900615,-818.255174158950,-0.000000000000,-5102.771185479419,1.470257
1 Jan 2019 01:19:00.000000000,-11922943.599159657955,0.000000000074,1213994.528315734118,-652.719918244157,-0.000000000000,-5121.791468055409,1.476286
1 Jan 2019 01:20:00.000000000,-11957135.109353857115,0.000000000055,906224.032736875815,-486.965257676317,-0.000000000000,-5136.508789793008,1.482314
1 Jan 2019 01:21:00.000000000,-11981376.173478692770,0.000000000037,597699.335930163157,-321.047744476545,-0.000000000000,-5146.932897606598,1.488343
1 Jan 2019 01:22:00.000000000,-11995658.699453126639,0.000000000018,288677.809131758404,-155.023254580465,-0.000000000000,-5153.070705393956,1.494372
1 Jan 2019 01:23:00.000000000,-11999977.933271288872,-0.000000000001,-20583.506110189861,11.052780301146,-0.000000000000,-5154.926288078494,1.500401
1 Jan 2019 01:24:00.000000000,-11994332.439259864390,-0.000000000020,-329827.727481556358,177.125142530860,-0.000000000000,-5152.500878166890,1.506430
1 Jan 2019 01:25:00.000000000,-11978724.094115428627,-0.000000000039,-638797.961314392276,343.138599217564,-0.000000000000,-5145.792864717970,1.512459
1 Jan 2019 01:26:00.000000000,-11953158.094698725268,-0.000000000058,-947237.132008584915,509.037672830663,-0.000000000000,-5134.797794691377,1.518488
1 Jan 2019 01:27:00.000000000,-11917642.979615980759,-0.000000000077,-1254887.811606637901,674.766410872171,-0.000000000000,-5119.508376717105,1.524517
1 Jan 2019 01:28:00.000000000,-11872190.664670199156,-0.000000000096,-1561492.049670012901,840.268153721751,-0.000000000000,-5099.914487399905,1.530546
1 Jan 2019 01:29:00.000000000,-11816816.492318846285,-0.000000000114,-1866791.203614162281,1005.485299766328,-0.000000000000,-5076.003180346862,1.536575
1 Jan 2019 01:30:00.000000000,-11751539.295327482745,-0.000000000133,-2170525.769673471339,1170.359066921596,-0.000000000000,-5047.758698182991,1.542604
1 Jan 2019 01:31:00.000000000,-11676381.474862789735,-0.000000000151,-2472435.214685085695,1334.829249646611,-0.000000000000,-5015.162487899363,1.548633
1 Jan 2019 01:32:00.000000000,-11591369.093322589993,-0.000000000170,-2772257.808904133737,1498.833970546115,-0.000000000000,-4978.193219962001,1.554662
1 Jan 2019 01:33:00.000000000,-11496531.982254836708,-0.000000000188,-3069730.460091017652,1662.309425647775,-0.000000000000,-4936.826811698545,1.560691
1 Jan 2019 01:34:00.000000000,-11391903.865772765130,-0.000000000206,-3364588.549145240337,1825.189622433933,-0.000000000000,-4891.036455574344,1.566719
1 Jan 2019 01:35:00.000000000,-11277522.499928664416,-0.000000000224,-3656565.767600072082,1987.406109700365,-0.000000000000,-4840.792653071505,1.572748
1 Jan 2019 01:36:00.000000000,-11153429.828564615920,-0.000000000242,-3945393.957338334527,2148.887698308239,-0.000000000000,-4786.063254994157,1.578777
1 Jan 2019 01:37:00.000000000,-11019672.156214784831,-0.000000000259,-4230802.952942568809,2309.560171891144,-0.000000000000,-4726.813509142477,1.584806
1 Jan 2019 01:38:00.000000000,-10876300.338690161705,-0.000000000276,-4512520.427153120749,2469.345986577255,-0.000000000000,-4663.006116427473,1.590835
1 Jan 2019 01:39:00.000000000,-10723369.992032920942,-0.000000000293,-4790271.739976295270,2628.163958788893,-0.000000000000,-4594.601296639744,1.596864
1 Jan 2019 01:40:00.000000000,-10560941.720583833754,-0.000000000310,-5063779.792062093504,2785.928940189061,-0.000000000000,-4521.556865239731,1.602893
1 Jan 2019 01:41:00.000000000,-10389081.364961374551,-0.000000000327,-5332764.883057896979,2942.551478858435,-0.000000000000,-4443.828322705430,1.608922
1 Jan 2019 01:42:00.000000000,-10207860.270805770531,-0.000000000343,-5596944.575742289424,3097.937465808977,-0.000000000000,-4361.368958157791,1.614951
1 Jan 2019 01:43:00.000000000,-10017355.579193746671,-0.000000000359,-5856033.566852226853,3251.987765973646,-0.000000000000,-4274.129969185382,1.620980
1 Jan 2019 01:44:00.000000000,-9817650.539680041373,-0.000000000374,-6109743.565638639964,3404.597832858240,-0.000000000000,-4182.060600009710,1.627009
1 Jan 2019 01:45:00.000000000,-9608834.846968950704,-0.000000000389,-6357783.181321064010,3555.657306104301,-0.000000000000,-4085.108300372521,1.633038
1 Jan 2019 01:46:00.000000000,-9391005.002261754125,-0.000000000404,-6599857.820762511343,3705.049591294465,-0.000000000000,-3983.218907787410,1.639067
1 Jan 2019 01:47:00.000000000,-9164264.700362835079,-0.000000000419,-6835669.597852842882,3852.651421437946,-0.000000000000,-3876.336856081700,1.645096
1 Jan 2019 01:48:00.000000000,-8928725.243657436222,-0.000000000433,-7064917.256273284554,3998.332399708158,-0.000000000000,-3764.405413461919,1.651124
1 Jan 2019 01:49:00.000000000,-8684505.984094513580,-0.000000000446,-7287296.107518925332,4141.954523172752,-0.000000000000,-3647.366953667696,1.657153
1 Jan 2019 01:50:00.000000000,-8431734.794317893684,-0.000000000459,-7502497.986280179583,4283.371687463949,-0.000000000000,-3525.163264135801,1.663182
1 Jan 2019 01:51:00.000000000,-8170548.569084729999,-0.000000000472,-7710211.225530968979,4422.429172591524,-0.000000000000,-3397.735895477568,1.669211
1 Jan 2019 01:52:00.000000000,-7901093.758088945411,-0.000000000484,-7910120.653941629454,4558.963110409748,-0.000000000000,-3265.026556979170,1.675240
1 Jan 2019 01:53:00.000000000,-7623526.931265968829,-0.000000000496,-8101907.618529927917,4692.799934622044,-0.000000000000,-3126.977563263245,1.681269
1 Jan 2019 01:54:00.000000000,-7338015.377589087933,-0.000000000507,-8285250.035785132088,4823.755814653035,-0.000000000000,-2983.532337700429,1.687298
1 Jan 2019 01:55:00.000000000,-7044737.738272421993,-0.000000000518,-8459822.474849458784,4951.636075248394,-0.000000000000,-2834.635978625967,1.693327
1 Jan 2019 01:56:00.000000000,-6743884.675165636465,-0.000000000528,-8625296.276718817651,5076.234604290814,-0.000000000000,-2680.235894895126,1.699356
1 Jan 2019 01:57:00.000000000,-6435659.574954444543,-0.000000000538,-8781339.713831277564,5197.333252059219,-0.000000000000,-2520.282517793707,1.705385
1 Jan 2019 01:58:00.000000000,-6120279.289562513120,-0.000000000547,-8927618.194846943021,5314.701226022587,-0.000000000000,-2354.730096797338,1.711414
1 Jan 2019 01:59:00.000000000,-5797974.912874947302,-0.000000000555,-9063794.519886560738,5428.094486265943,-0.000000000000,-2183.537587131714,1.717443
1 Jan 2019 02:00:00.000000000,-5468992.593563884497,-0.000000000563,-9189529.191986223683,5537.255147810529,-0.000000000000,-2006.669637510057,1.723472
1 Jan 2019 02:01:00.000000000,-5133594.383381596766,-0.000000000570,-9304480.791039431468,5641.910897430351,-0.000000000000,-1824.097686792265,1.729501
1 Jan 2019 02:02:00.000000000,-4792059.119785604067,-0.000000000576,-9408306.417031556368,5741.774434100978,-0.000000000000,-1635.801178597232,1.735530
1 Jan 2019 02:03:00.000000000,-4444683.341160443611,-0.000000000582,-9500662.209919605404,5836.542943960659,-0.000000000000,-1441.768903073265,1.741558
1 Jan 2019 02:04:00.000000000,-4091782.232190556824,-0.000000000587,-9581203.954063823447,5925.897622633767,-0.000000000000,-1242.000475053668,1.747587
1 Jan 2019 02:05:00.000000000,-3733690.596102373675,-0.000000000591,-9649587.775667248294,6009.503259975950,-0.000000000000,-1036.507957648229,1.753616
1 Jan 2019 02:06:00.000000000,-3370763.849517419934,-0.000000000594,-9705470.942210994661,6087.007904757841,-0.000000000000,-825.317639892010,1.759645
1 Jan 2019 02:07:00.000000000,-3003379.034528107382,-0.000000000597,-9748512.773369416595,6158.042629512511,-0.000000000000,-608.471976326462,1.765674
1 Jan 2019 02:08:00.000000000,-2631935.841305759735,-0.000000000599,-9778375.673330120742,6222.221418726451,-0.000000000000,-386.031695248494,1.771703
1 Jan 2019 02:09:00.000000000,-2256857.633066297974,-0.000000000600,-9794726.294801820070,6279.141206736682,-0.000000000000,-158.078080747505,1.777732
1 Jan 2019 02:10:00.000000000,-1878592.463535836665,-0.000000000600,-9797236.845237851143,6328.382095076896,0.000000000000,75.284568539040,1.783761
1 Jan 2019 02:11:00.000000000,-1497614.075169538613,-0.000000000599,-9785586.545896518975,6369.507782541454,0.000000000000,313.926303887550,1.789790
1 Jan 2019 02:12:00.000000000,-1114422.864272235427,-0.000000000598,-9759463.254257848486,6402.066244833287,0.000000000000,557.688717763323,1.795819
1 Jan 2019 02:13:00.000000000,-729546.796850741026,-0.000000000595,-9718565.259968340397,6425.590704225128,0.000000000000,806.381970073030,1.801848
1 Jan 2019 02:14:00.000000000,-343542.256498546223,-0.000000000592,-9662603.263832906261,6439.600933054140,0.000000000000,1059.781663159170,1.807877
1 Jan 2019 02:15:00.000000000,43005.197108764827,-0.000000000587,-9591302.548350935802,6443.604937906518,0.000000000000,1317.625586045268,1.813906
1 Jan 2019 02:16:00.000000000,429480.183417703083,-0.000000000582,-9504405.346829727292,6437.101073803848,0.000000000000,1579.610356430403,1.819935
1 Jan 2019 02:17:00.000000000,815236.997222840786,-0.000000000576,-9401673.416125928983,6419.580639296980,0.000000000000,1845.387998241840,1.825963
1 Jan 2019 02:18:00.000000000,1199599.276309337234,-0.000000000568,-9282890.815484104678,6390.531003771809,0.000000000000,2114.562503219637,1.831992
1 Jan 2019 02:19:00.000000000,1581859.873959290329,-0.000000000560,-9147866.890679351985,6349.439317083944,0.000000000000,2386.686437006186,1.838021
1 Jan 2019 02:20:00.000000000,1961280.972690155497,-0.000000000551,-8996439.458651784807,6295.796848423832,0.000000000000,2661.257663443284,1.844050
1 Jan 2019 02:21:00.000000000,2337094.478250343818,-0.000000000541,-8828478.182974752039,6229.103995584017,0.000000000000,2937.716275038450,1.850079
1 Jan 2019 02:22:00.000000000,2708502.735120356549,-0.000000000529,-8643888.124775191769,6148.875997043679,0.000000000000,3215.441832516671,1.856108
1 Jan 2019 02:23:00.000000000,3074679.606363589410,-0.000000000517,-8442613.447093689814,6054.649366987296,0.000000000000,3493.751031540271,1.862137
1 Jan 2019 02:24:00.000000000,3434771.961408649106,-0.000000000504,-8224641.243141667917,5945.989057055031,0.000000000000,3771.895929392573,1.868166
1 Jan 2019 02:25:00.000000000,3787901.614974422380,-0.000000000489,-7990005.450533900410,5822.496327884315,0.000000000000,4049.062877824283,1.874195
1 Jan 2019 02:26:00.000000000,4133167.758593587205,-0.000000000474,-7738790.804457128048,5683.817288092260,0.000000000000,4324.372319291463,1.880224
1 Jan 2019 02:27:00.000000000,4469649.922769185156,-0.000000000457,-7471136.773058044724,5529.652028227653,0.000000000000,4596.879611214975,1.886253
1 Jan 2019 02:28:00.000000000,4796411.502434039488,-0.000000000440,-7187241.408356824890,5359.764242647229,0.000000000000,4865.577045240059,1.892282
1 Jan 2019 02:29:00.000000000,5112503.870825505815,-0.000000000422,-6887365.036063682288,5173.991193878711,0.000000000000,5129.397224240516,1.898311
1 Jan 2019 02:30:00.000000000,5416971.096938233823,-0.000000000402,-6571833.698237924837,4972.253832915433,0.000000000000,5387.217947443169,1.904340
1 Jan 2019 02:31:00.000000000,5708855.269257813692,-0.000000000382,-6241042.254313825630,4754.566846653318,0.000000000000,5637.868732099461,1.910368
1 Jan 2019 02:32:00.000000000,5987202.413503818214,-0.000000000361,-5895457.039237081073,4521.048362486255,0.000000000000,5880.139067421152,1.916397
1 Jan 2019 02:33:00.000000000,6251068.974761287682,-0.000000000339,-5535617.972980293445,4271.929002606502,0.000000000000,6112.788452296313,1.922426
1 Jan 2019 02:34:00.000000000,6499528.814971745014,-0.000000000316,-5162140.014231152833,4007.559949947450,0.000000000000,6334.558212536817,1.928455
1 Jan 2019 02:35:00.000000000,6731680.655800985172,-0.000000000292,-4775713.853248166852,3728.419667388399,0.000000000000,6544.185026858109,1.934484
1 Jan 2019 02:36:00.000000000,6946655.875124875456,-0.000000000268,-4377105.745353863575,3435.118905304270,0.000000000000,6740.416015257149,1.940513
1 Jan 2019 02:37:00.000000000,7143626.543701333925,-0.000000000243,-3967156.397742289584,3128.403643025676,0.000000000000,6922.025161856032,1.946542
1 Jan 2019 02:38:00.000000000,7321813.568130594678,-0.000000000217,-3546778.838463951834,2809.155639887623,0.000000000000,7087.830760664646,1.952571
1 Jan 2019 02:39:00.000000000,7480494.788178753108,-0.000000000191,-3116955.217590218410,2478.390322873408,0.000000000000,7236.713492133499,1.958600
1 Jan 2019 02:40:00.000000000,7619012.862236563116,-0.000000000164,-2678732.516299914103,2137.251810584500,0.000000000000,7367.634666591327,1.964629
1 Jan 2019 02:41:00.000000000,7736782.765354574658,-0.000000000137,-2233217.169261054136,1787.004965854705,0.000000000000,7479.654113772870,1.970658
1 Jan 2019 02:42:00.000000000,7833298.721035310067,-0.000000000109,-1781568.638130432228,1429.024478370913,0.000000000000,7571.947161479786,1.976687
1 Jan 2019 02:43:00.000000000,7908140.391611938365,-0.000000000081,-1324992.007864090847,1064.781098902906,0.000000000000,7643.820135957453,1.982716
1 Jan 2019 02:44:00.000000000,7960978.163073945791,-0.000000000053,-864729.711166118737,695.825271318020,0.000000000000,7694.723835294480,1.988745
1 Jan 2019 02:45:00.000000000,7991577.378637650050,-0.000000000025,-402052.517997986579,323.768529479535,0.000000000000,7724.264476501919,1.994774
1 Jan 2019 02:46:00.000000000,7999801.400731983595,0.000000000004,61750.045197696469,-49.736865031133,0.000000000000,7732.211695934022,2.000802
1 Jan 2019 02:47:00.000000000,7985613.412406512536,0.000000000032,525379.659720927826,-423.019479735153,0.000000000000,7718.503287859463,2.006831
1 Jan 2019 02:48:00.000000000,7949076.905046389438,0.000000000060,987539.360214890330,-794.410836312040,0.000000000000,7683.246491393339,2.012860
1 Jan 2019 02:49:00.000000000,7890354.837917705067,0.000000000089,1446943.652280464536,-1162.267447845534,0.000000000000,7626.715773852527,2.018889
1 Jan 2019 02:50:00.000000000,7809707.494464461692,0.000000000116,1902328.393870486645,-1524.992116826509,0.000000000000,7549.347199888709,2.024918
1 Jan 2019 02:51:00.000000000,7707489.098371294327,0.000000000144,2352460.241704926360,-1881.053881065119,0.000000000000,7451.729611136151,2.030947
1 Jan 2019 02:52:00.000000000,7584143.287236196920,0.000000000171,2796145.481146561448,-2229.006064103737,0.000000000000,7334.592961815243,2.036976
1 Jan 2019 02:53:00.000000000,7440197.571568179876,0.000000000198,3232238.081789136864,-2567.501981513934,0.000000000000,7198.794254403848,2.043005
1 Jan 2019 02:54:00.000000000,7276256.930425729603,0.000000000224,3659646.849943241570,-2895.307967336237,0.000000000000,7045.301590838116,2.049034
1 Jan 2019 02:55:00.000000000,7092996.711503163911,0.000000000250,4077341.581522074994,-3211.313507634413,0.000000000000,6875.176895893000,2.055063
1 Jan 2019 02:56:00.000000000,6891155.012515604496,0.000000000275,4484358.152699436992,-3514.538392300567,0.000000000000,6689.557880114553,2.061092
1 Jan 2019 02:57:00.000000000,6671524.722479881719,0.000000000299,4879802.519357048906,-3804.136914118007,0.000000000000,6489.639791961549,2.067121
1 Jan 2019 02:58:00.000000000,6434945.396517919376,0.000000000322,5262853.628161313012,-4079.399249191808,0.000000000000,6276.657466601202,2.073150
1 Jan 2019 02:59:00.000000000,6182295.127038924024,0.000000000345,5632765.270794946700,-4339.750240411561,0.000000000000,6051.868117360266,2.079179
1 Jan 2019 03:00:00.000000000,5914482.558737418614,0.000000000367,5988866.937438462861,-4584.745872713807,0.000000000000,5816.535241122353,2.085207
1 Jan 2019 03:01:00.000000000,5632439.176042529754,0.000000000388,6330563.745437746868,-4814.067774511027,0.000000000000,5571.913927032209,2.091236
1 Jan 2019 03:02:00.000000000,5337111.970750794746,0.000000000408,6657335.533944400027,-5027.516104336763,0.000000000000,5319.237774335163,2.097265
1 Jan 2019 03:03:00.000000000,5029456.575772982091,0.000000000427,6968735.225229116157,-5225.001187420592,0.000000000000,5059.707544845434,2.103294
1 Jan 2019 03:04:00.000000000,4710430.929285720922,0.000000000445,7264386.558654086664,-5406.534256368786,0.000000000000,4794.481602155495,2.109323
