"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 00:22:00.000000000,3387226.308148180600,8254615.738882354461,0.000000000000,-5961.299085120170,3734.913113688975,0.000000000000,1.132636
1 Jan 2019 00:23:00.000000000,3026273.968790477142,8470366.414213310927,0.000000000000,-6068.014406044894,3456.700844507027,0.000000000000,1.138665
1 Jan 2019 00:24:00.000000000,2659352.156680223532,8669418.664526347071,0.000000000000,-6160.352035455688,3178.427600153619,0.000000000000,1.144694
1 Jan 2019 00:25:00.000000000,2287310.511157720350,8851791.334960391745,0.000000000000,-6238.751245680058,2900.832641524670,0.000000000000,1.150723
1 Jan 2019 00:26:00.000000000,1910971.454809068702,9017545.685411408544,0.000000000000,-6303.678751722538,2624.590789734668,0.000000000000,1.156752
1 Jan 2019 00:27:00.000000000,1531128.762492963811,9166781.576768757775,0.000000000000,-6355.621645763002,2350.314282125174,0.000000000000,1.162781
1 Jan 2019 00:28:00.000000000,1148546.532493003877,9299633.785446459427,0.000000000000,-6395.081058977995,2078.555169750546,0.000000000000,1.168810
1 Jan 2019 00:29:00.000000000,763958.516253187438,9416268.474699212238,0.000000000000,-6422.566544468054,1809.808125448360,0.000000000000,1.174839
1 Jan 2019 00:30:00.000000000,378067.764021100302,9516879.843800419942,0.000000000000,-6438.591159315069,1544.513546421058,0.000000000000,1.180868
1 Jan 2019 00:31:00.000000000,-8453.454585653830,9601686.969650190324,0.000000000000,-6443.667211995837,1283.060850427290,0.000000000000,1.186897
1 Jan 2019 00:32:00.000000000,-394963.493781972385,9670930.849776517600,0.000000000000,-6438.302633054104,1025.791879568188,0.000000000000,1.192926
1 Jan 2019 00:33:00.000000000,-780850.974578589434,9724871.650960821658,0.000000000000,-6422.997921567551,773.004339791529,0.000000000000,1.198955
1 Jan 2019 00:34:00.000000000,-1165534.260551673593,9763786.163804464042,0.000000000000,-6398.243617027751,524.955217312367,0.000000000000,1.204984
1 Jan 2019 00:35:00.000000000,-1548460.796404052526,9787965.460386101156,0.000000000000,-6364.518245299364,281.864124973664,0.000000000000,1.211013
1 Jan 2019 00:36:00.000000000,-1929106.336234074319,9797712.749662563205,0.000000000000,-6322.286687903836,43.916542055340,0.000000000000,1.217041
1 Jan 2019 00:37:00.000000000,-2306974.085429784376,9793341.423356972635,0.000000000000,-6271.998925599613,-188.733079828525,0.000000000000,1.223070
1 Jan 2019 00:38:00.000000000,-2681593.777237406466,9775173.283677278087,0.000000000000,-6214.089109778302,-415.958364285598,0.000000000000,1.229099
1 Jan 2019 00:39:00.000000000,-3052520.702355179470,9743536.943239310756,0.000000000000,-6148.974918292057,-637.658224109833,0.000000000000,1.235128
1 Jan 2019 00:40:00.000000000,-3419334.707401789725,9698766.386960254982,0.000000000000,-6077.057155750428,-853.754249154086,0.000000000000,1.241157
1 Jan 2019 00:41:00.000000000,-3781639.175818064250,9641199.685376437381,0.000000000000,-5998.719561900139,-1064.188271169261,0.000000000000,1.247186
1 Jan 2019 00:42:00.000000000,-4139060.002685196698,9571177.848766364157,0.000000000000,-5914.328795294237,-1268.920105121531,0.000000000000,1.253215
1 Jan 2019 00:43:00.000000000,-4491244.573081152514,9489043.811576062813,0.000000000000,-5824.234562967416,-1467.925463728777,0.000000000000,1.259244
1 Jan 2019 00:44:00.000000000,-4837860.751941541210,9395141.536905456334,0.000000000000,-5728.769870190709,-1661.194039850443,0.000000000000,1.265273
1 Jan 2019 00:45:00.000000000,-5178595.891931292601,9289815.231185475364,0.000000000000,-5628.251367532836,-1848.727749817804,0.000000000000,1.271302
1 Jan 2019 00:46:00.000000000,-5513155.864556047134,9173408.659624952823,0.000000000000,-5522.979775377778,-2030.539129709580,0.000000000000,1.277331
1 Jan 2019 00:47:00.000000000,-5841264.118632599711,9046264.553508784622,0.000000000000,-5413.240368723385,-2206.649875877392,0.000000000000,1.283360
1 Jan 2019 00:48:00.000000000,-6162660.769281270914,8908724.100963683799,0.000000000000,-5299.303507509860,-2377.089520633614,0.000000000000,1.289389
1 Jan 2019 00:49:00.000000000,-6477101.719784426503,8761126.513358611614,0.000000000000,-5181.425199903828,-2541.894233867147,0.000000000000,1.295418
1 Jan 2019 00:50:00.000000000,-6784357.817960396409,8603808.660060519353,0.000000000000,-5059.847687902820,-2701.105741397432,0.000000000000,1.301447
1 Jan 2019 00:51:00.000000000,-7084214.048116292804,8437104.764812361449,0.000000000000,-4934.800046340234,-2854.770351067661,0.000000000000,1.307475
1 Jan 2019 00:52:00.000000000,-7376468.759154338390,8261346.157531709410,0.000000000000,-4806.498787877638,-3002.938077877605,0.000000000000,1.313504
1 Jan 2019 00:53:00.000000000,-7660932.929001969285,8076861.075839272700,0.000000000000,-4675.148467887214,-3145.661859833629,0.000000000000,1.319533
1 Jan 2019 00:54:00.000000000,-7937429.465205078013,7883974.511113412678,0.000000000000,-4540.942284269535,-3282.996856622961,0.000000000000,1.325562
1 Jan 2019 00:55:00.000000000,-8205792.541256915778,7683008.094326392747,0.000000000000,-4404.062668238017,-3414.999823681520,0.000000000000,1.331591
1 Jan 2019 00:56:00.000000000,-8465866.968023156747,7474280.017349757254,0.000000000000,-4264.681862948246,-3541.728554703037,0.000000000000,1.337620
1 Jan 2019 00:57:00.000000000,-8717507.599458435550,7258104.985818916932,0.000000000000,-4122.962487573549,-3663.241386119904,0.000000000000,1.343649
1 Jan 2019 00:58:00.000000000,-8960578.771684790030,7034794.200020650402,0.000000000000,-3979.058085042310,-3779.596757563474,0.000000000000,1.349678
1 Jan 2019 00:59:00.000000000,-9194953.774411488324,6804655.360612954013,0.000000000000,-3833.113652171331,-3890.852822776299,0.000000000000,1.355707
1 Jan 2019 01:00:00.000000000,-9420514.353612873703,6567992.696304730140,0.000000000000,-3685.266151365137,-3997.067105896047,0.000000000000,1.361736
1 Jan 2019 01:01:00.000000000,-9637150.244342826307,6325107.010914593935,0.000000000000,-3535.645003414406,-4098.296198457218,0.000000000000,1.367765
1 Jan 2019 01:02:00.000000000,-9844758.732545163482,6076295.747495355085,0.000000000000,-3384.372561228087,-4194.595492859450,0.000000000000,1.373794
1 Jan 2019 01:03:00.000000000,-10043244.244717597961,5821853.067454088479,0.000000000000,-3231.564564581412,-4286.018948429849,0.000000000000,1.379823
1 Jan 2019 01:04:00.000000000,-10232517.964297646657,5562069.942819480784,0.000000000000,-3077.330576164125,-4372.618886559869,0.000000000000,1.385852
1 Jan 2019 01:05:00.000000000,-10412497.473661314696,5297234.260009304620,0.000000000000,-2921.774399376594,-4454.445811725891,0.000000000000,1.391880
1 Jan 2019 01:06:00.000000000,-10583106.420656157658,5027630.933632993139,0.000000000000,-2764.994478451784,-4531.548255506518,0.000000000000,1.397909
1 Jan 2019 01:07:00.000000000,-10744274.208628209308,4753542.029029170983,0.000000000000,-2607.084281583987,-4603.972640990307,0.000000000000,1.403938
1 Jan 2019 01:08:00.000000000,-10895935.708945693448,4475246.892386240885,0.000000000000,-2448.132667824762,-4671.763165225791,0.000000000000,1.409967
1 Jan 2019 01:09:00.000000000,-11038030.995069937780,4193022.287428107578,0.000000000000,-2288.224238567144,-4734.961697602700,0.000000000000,1.415996
1 Jan 2019 01:10:00.000000000,-11170505.097274510190,3907142.537766919006,0.000000000000,-2127.439674483778,-4793.607692270712,0.000000000000,1.422025
1 Jan 2019 01:11:00.000000000,-11293307.777166625485,3617879.674132370856,0.000000000000,-1965.856058816403,-4847.738112900921,0.000000000000,1.428054
1 Jan 2019 01:12:00.000000000,-11406393.321219421923,3325503.585783348884,0.000000000000,-1803.547187935510,-4897.387368277412,0.000000000000,1.434083
1 Jan 2019 01:13:00.000000000,-11509720.352579183877,3030282.175493165851,0.000000000000,-1640.583870101893,-4942.587257372736,0.000000000000,1.440112
1 Jan 2019 01:14:00.000000000,-11603251.660467758775,2732481.517575978301,0.000000000000,-1477.034213368445,-4983.366922713559,0.000000000000,1.446141
1 Jan 2019 01:15:00.000000000,-11686954.046556781977,2432366.018489256501,0.000000000000,-1312.963903562035,-5019.752810982400,0.000000000000,1.452170
1 Jan 2019 01:16:00.000000000,-11760798.187746705487,2130198.579606472980,0.000000000000,-1148.436473283174,-5051.768639929353,0.000000000000,1.458199
1 Jan 2019 01:17:00.000000000,-11824758.514839615673,1826240.761806348572,0.000000000000,-983.513562856542,-5079.435370785626,0.000000000000,1.464228
1 Jan 2019 01:18:00.000000000,-11878813.106650862843,1520752.951569900615,0.000000000000,-818.255174158950,-5102.771185479419,0.000000000000,1.470257
1 Jan 2019 01:19:00.000000000,-11922943.599159657955,1213994.528315734118,0.000000000000,-652.719918244157,-5121.791468055409,0.000000000000,1.476286
1 Jan 2019 01:20:00.000000000,-11957135.109353857115,906224.032736875815,0.000000000000,-486.965257676317,-5136.508789793008,0.000000000000,1.482314
1 Jan 2019 01:21:00.000000000,-11981376.173478692770,597699.335930163157,0.000000000000,-321.047744476545,-5146.932897606598,0.000000000000,1.488343
1 Jan 2019 01:22:00.000000000,-11995658.699453126639,288677.809131758404,0.000000000000,-155.023254580465,-5153.070705393956,0.000000000000,1.494372
1 Jan 2019 01:23:00.000000000,-11999977.933271288872,-20583.506110189861,-0.000000000000,11.052780301146,-5154.926288078494,0.000000000000,1.500401
1 Jan 2019 01:24:00.000000000,-11994332.439259864390,-329827.727481556358,-0.000000000000,177.125142530860,-5152.500878166890,0.000000000000,1.506430
1 Jan 2019 01:25:00.000000000,-11978724.094115428627,-638797.961314392276,-0.000000000000,343.138599217564,-5145.792864717970,0.000000000000,1.512459
1 Jan 2019 01:26:00.000000000,-11953158.094698725268,-947237.132008584915,-0.000000000000,509.037672830663,-5134.797794691377,0.000000000000,1.518488
1 Jan 2019 01:27:00.000000000,-11917642.979615980759,-1254887.811606637901,-0.000000000000,674.766410872171,-5119.508376717105,0.000000000000,1.524517
1 Jan 2019 01:28:00.000000000,-11872190.664670199156,-1561492.049670012901,-0.000000000000,840.268153721751,-5099.914487399905,0.000000000000,1.530546
1 Jan 2019 01:29:00.000000000,-11816816.492318846285,-1866791.203614162281,-0.000000000000,1005.485299766328,-5076.003180346862,0.000000000000,1.536575
1 Jan 2019 01:30:00.000000000,-11751539.295327482745,-2170525.769673471339,-0.000000000000,1170.359066921596,-5047.758698182991,0.000000000000,1.542604
1 Jan 2019 01:31:00.000000000,-11676381.474862789735,-2472435.214685085695,-0.000000000000,1334.829249646611,-5015.162487899363,0.000000000000,1.548633
1 Jan 2019 01:32:00.000000000,-11591369.093322589993,-2772257.808904133737,-0.000000000000,1498.833970546115,-4978.193219962001,0.000000000000,1.554662
1 Jan 2019 01:33:00.000000000,-11496531.982254836708,-3069730.460091017652,-0.000000000000,1662.309425647775,-4936.826811698545,0.000000000000,1.560691
1 Jan 2019 01:34:00.000000000,-11391903.865772765130,-3364588.549145240337,-0.000000000000,1825.189622433933,-4891.036455574344,0.000000000000,1.566719
1 Jan 2019 01:35:00.000000000,-11277522.499928664416,-3656565.767600072082,-0.000000000000,1987.406109700365,-4840.792653071505,0.000000000000,1.572748
1 Jan 2019 01:36:00.000000000,-11153429.828564615920,-3945393.957338334527,-0.000000000000,2148.887698308239,-4786.063254994157,0.000000000000,1.578777
1 Jan 2019 01:37:00.000000000,-11019672.156214784831,-4230802.952942568809,-0.000000000000,2309.560171891144,-4726.813509142477,0.000000000000,1.584806
1 Jan 2019 01:38:00.000000000,-10876300.338690161705,-4512520.427153120749,-0.000000000000,2469.345986577255,-4663.006116427473,0.000000000000,1.590835
1 Jan 2019 01:39:00.000000000,-10723369.992032920942,-4790271.739976295270,-0.000000000000,2628.163958788893,-4594.601296639744,0.000000000000,1.596864
1 Jan 2019 01:40:00.000000000,-10560941.720583833754,-5063779.792062093504,-0.000000000000,2785.928940189061,-4521.556865239731,0.000000000000,1.602893
1 Jan 2019 01:41:00.000000000,-10389081.364961374551,-5332764.883057896979,-0.000000000000,2942.551478858435,-4443.828322705430,0.000000000000,1.608922
1 Jan 2019 01:42:00.000000000,-10207860.270805770531,-5596944.575742289424,-0.000000000000,3097.937465808977,-4361.368958157791,0.000000000000,1.614951
1 Jan 2019 01:43:00.000000000,-10017355.579193746671,-5856033.566852226853,-0.000000000000,3251.987765973646,-4274.129969185382,0.000000000000,1.620980
1 Jan 2019 01:44:00.000000000,-9817650.539680041373,-6109743.565638639964,-0.000000000000,3404.597832858240,-4182.060600009710,0.000000000000,1.627009
1 Jan 2019 01:45:00.000000000,-9608834.846968950704,-6357783.181321064010,-0.000000000000,3555.657306104301,-4085.108300372521,0.000000000000,1.633038
1 Jan 2019 01:46:00.000000000,-9391005.002261754125,-6599857.820762511343,-0.000000000000,3705.049591294465,-3983.218907787410,0.000000000000,1.639067
1 Jan 2019 01:47:00.000000000,-9164264.700362835079,-6835669.597852842882,-0.000000000000,3852.651421437946,-3876.336856081700,0.000000000000,1.645096
1 Jan 2019 01:48:00.000000000,-8928725.243657436222,-7064917.256273284554,-0.000000000000,3998.332399708158,-3764.405413461919,0.000000000000,1.651124
1 Jan 2019 01:49:00.000000000,-8684505.984094513580,-7287296.107518925332,-0.000000000000,4141.954523172752,-3647.366953667696,0.000000000000,1.657153
1 Jan 2019 01:50:00.000000000,-8431734.794317893684,-7502497.986280179583,-0.000000000000,4283.371687463949,-3525.163264135801,0.000000000000,1.663182
1 Jan 2019 01:51:00.000000000,-8170548.569084729999,-7710211.225530968979,-0.000000000000,4422.429172591524,-3397.735895477568,0.000000000000,1.669211
1 Jan 2019 01:52:00.000000000,-7901093.758088945411,-7910120.653941629454,-0.000000000000,4558.963110409748,-3265.026556979170,0.000000000000,1.675240
1 Jan 2019 01:53:00.000000000,-7623526.931265968829,-8101907.618529927917,-0.000000000000,4692.799934622044,-3126.977563263245,0.000000000000,1.681269
1 Jan 2019 01:54:00.000000000,-7338015.377589087933,-8285250.035785132088,-0.000000000000,4823.755814653035,-2983.532337700429,0.000000000000,1.687298
1 Jan 2019 01:55:00.000000000,-7044737.738272421993,-8459822.474849458784,-0.000000000000,4951.636075248394,-2834.635978625967,0.000000000000,1.693327
1 Jan 2019 01:56:00.000000000,-6743884.675165636465,-8625296.276718817651,-0.000000000000,5076.234604290814,-2680.235894895126,0.000000000000,1.699356
1 Jan 2019 01:57:00.000000000,-6435659.574954444543,-8781339.713831277564,-0.000000000000,5197.333252059219,-2520.282517793707,0.000000000000,1.705385
1 Jan 2019 01:58:00.000000000,-6120279.289562513120,-8927618.194846943021,-0.000000000000,5314.701226022587,-2354.730096797338,0.000000000000,1.711414
1 Jan 2019 01:59:00.000000000,-5797974.912874947302,-9063794.519886560738,-0.000000000000,5428.094486265943,-2183.537587131714,0.000000000000,1.717443
1 Jan 2019 02:00:00.000000000,-5468992.593563884497,-9189529.191986223683,-0.000000000000,5537.255147810529,-2006.669637510057,0.000000000000,1.723472
1 Jan 2019 02:01:00.000000000,-5133594.383381596766,-9304480.791039431468,-0.000000000000,5641.910897430351,-1824.097686792265,0.000000000000,1.729501
1 Jan 2019 02:02:00.000000000,-4792059.119785604067,-9408306.417031556368,-0.000000000000,5741.774434100978,-1635.801178597232,0.000000000000,1.735530
1 Jan 2019 02:03:00.000000000,-4444683.341160443611,-9500662.209919605404,-0.000000000000,5836.542943960659,-1441.768903073265,0.000000000000,1.741558
1 Jan 2019 02:04:00.000000000,-4091782.232190556824,-9581203.954063823447,-0.000000000000,5925.897622633767,-1242.000475053668,0.000000000000,1.747587
1 Jan 2019 02:05:00.000000000,-3733690.596102373675,-9649587.775667248294,-0.000000000000,6009.503259975950,-1036.507957648229,0.000000000000,1.753616
1 Jan 2019 02:06:00.000000000,-3370763.849517419934,-9705470.942210994661,-0.000000000000,6087.007904757841,-825.317639892010,0.000000000000,1.759645
1 Jan 2019 02:07:00.000000000,-3003379.034528107382,-9748512.773369416595,-0.000000000000,6158.042629512511,-608.471976326462,0.000000000000,1.765674
1 Jan 2019 02:08:00.000000000,-2631935.841305759735,-9778375.673330120742,-0.000000000000,6222.221418726451,-386.031695248494,0.000000000000,1.771703
1 Jan 2019 02:09:00.000000000,-2256857.633066297974,-9794726.294801820070,-0.000000000000,6279.141206736682,-158.078080747505,0.000000000000,1.777732
1 Jan 2019 02:10:00.000000000,-1878592.463535836665,-9797236.845237851143,-0.000000000000,6328.382095076896,75.284568539040,0.000000000000,1.783761
1 Jan 2019 02:11:00.000000000,-1497614.075169538613,-9785586.545896518975,-0.000000000000,6369.507782541454,313.926303887550,0.000000000000,1.789790
1 Jan 2019 02:12:00.000000000,-1114422.864272235427,-9759463.254257848486,-0.000000000000,6402.066244833287,557.688717763323,0.000000000000,1.795819
1 Jan 2019 02:13:00.000000000,-729546.796850741026,-9718565.259968340397,-0.000000000000,6425.590704225128,806.381970073030,0.000000000000,1.801848
1 Jan 2019 02:14:00.000000000,-343542.256498546223,-9662603.263832906261,-0.000000000000,6439.600933054140,1059.781663159170,0.000000000000,1.807877
1 Jan 2019 02:15:00.000000000,43005.197108764827,-9591302.548350935802,0.000000000000,6443.604937906518,1317.625586045268,0.000000000000,1.813906
1 Jan 2019 02:16:00.000000000,429480.183417703083,-9504405.346829727292,0.000000000000,6437.101073803848,1579.610356430403,0.000000000000,1.819935
1 Jan 2019 02:17:00.000000000,815236.997222840786,-9401673.416125928983,0.000000000000,6419.580639296980,1845.387998241840,0.000000000000,1.825963
1 Jan 2019 02:18:00.000000000,1199599.276309337234,-9282890.815484104678,0.000000000000,6390.531003771809,2114.562503219637,0.000000000000,1.831992
1 Jan 2019 02:19:00.000000000,1581859.873959290329,-9147866.890679351985,0.000000000000,6349.439317083944,2386.686437006186,0.000000000000,1.838021
1 Jan 2019 02:20:00.000000000,1961280.972690155497,-8996439.458651784807,0.000000000000,6295.796848423832,2661.257663443284,0.000000000000,1.844050
1 Jan 2019 02:21:00.000000000,2337094.478250343818,-8828478.182974752039,0.000000000000,6229.103995584017,2937.716275038450,0.000000000000,1.850079
1 Jan 2019 02:22:00.000000000,2708502.735120356549,-8643888.124775191769,0.000000000000,6148.875997043679,3215.441832516671,0.000000000000,1.856108
1 Jan 2019 02:23:00.000000000,3074679.606363589410,-8442613.447093689814,0.000000000000,6054.649366987296,3493.751031540271,0.000000000000,1.862137
1 Jan 2019 02:24:00.000000000,3434771.961408649106,-8224641.243141667917,0.000000000000,5945.989057055031,3771.895929392573,0.000000000000,1.868166
1 Jan 2019 02:25:00.000000000,3787901.614974422380,-7990005.450533900410,0.000000000000,5822.496327884315,4049.062877824283,0.000000000000,1.874195
1 Jan 2019 02:26:00.000000000,4133167.758593587205,-7738790.804457128048,0.000000000000,5683.817288092260,4324.372319291463,0.000000000000,1.880224
1 Jan 2019 02:27:00.000000000,4469649.922769185156,-7471136.773058044724,0.000000000000,5529.652028227653,4596.879611214975,0.000000000000,1.886253
1 Jan 2019 02:28:00.000000000,4796411.502434039488,-7187241.408356824890,0.000000000000,5359.764242647229,4865.577045240059,0.000000000000,1.892282
1 Jan 2019 02:29:00.000000000,5112503.870825505815,-6887365.036063682288,0.000000000000,5173.991193878711,5129.397224240516,0.000000000000,1.898311
1 Jan 2019 02:30:00.000000000,5416971.096938233823,-6571833.698237924837,0.000000000000,4972.253832915433,5387.217947443169,0.000000000000,1.904340
1 Jan 2019 02:31:00.000000000,5708855.269257813692,-6241042.254313825630,0.000000000000,4754.566846653318,5637.868732099461,0.000000000000,1.910368
1 Jan 2019 02:32:00.000000000,5987202.413503818214,-5895457.039237081073,0.000000000000,4521.048362486255,5880.139067421152,0.000000000000,1.916397
1 Jan 2019 02:33:00.000000000,6251068.974761287682,-5535617.972980293445,0.000000000000,4271.929002606502,6112.788452296313,0.000000000000,1.922426
1 Jan 2019 02:34:00.000000000,6499528.814971745014,-5162140.014231152833,0.000000000000,4007.559949947450,6334.558212536817,0.000000000000,1.928455
1 Jan 2019 02:35:00.000000000,6731680.655800985172,-4775713.853248166852,0.000000000000,3728.419667388399,6544.185026858109,0.000000000000,1.934484
1 Jan 2019 02:36:00.000000000,6946655.875124875456,-4377105.745353863575,0.000000000000,3435.118905304270,6740.416015257149,0.000000000000,1.940513
1 Jan 2019 02:37:00.000000000,7143626.543701333925,-3967156.397742289584,0.000000000000,3128.403643025676,6922.025161856032,0.000000000000,1.946542
1 Jan 2019 02:38:00.000000000,7321813.568130594678,-3546778.838463951834,0.000000000000,2809.155639887623,7087.830760664646,0.000000000000,1.952571
1 Jan 2019 02:39:00.000000000,7480494.788178753108,-3116955.217590218410,0.000000000000,2478.390322873408,7236.713492133499,0.000000000000,1.958600
1 Jan 2019 02:40:00.000000000,7619012.862236563116,-2678732.516299914103,0.000000000000,2137.251810584500,7367.634666591327,0.000000000000,1.964629
1 Jan 2019 02:41:00.000000000,7736782.765354574658,-2233217.169261054136,0.000000000000,1787.004965854705,7479.654113772870,0.000000000000,1.970658
1 Jan 2019 02:42:00.000000000,7833298.721035310067,-1781568.638130432228,0.000000000000,1429.024478370913,7571.947161479786,0.000000000000,1.976687
1 Jan 2019 02:43:00.000000000,7908140.391611938365,-1324992.007864090847,0.000000000000,1064.781098902906,7643.820135957453,0.000000000000,1.982716
1 Jan 2019 02:44:00.000000000,7960978.163073945791,-864729.711166118737,0.000000000000,695.825271318020,7694.723835294480,0.000000000000,1.988745
1 Jan 2019 02:45:00.000000000,7991577.378637650050,-402052.517997986579,0.000000000000,323.768529479535,7724.264476501919,0.000000000000,1.994774
1 Jan 2019 02:46:00.000000000,7999801.400731983595,61750.045197696469,0.000000000000,-49.736865031133,7732.211695934022,0.000000000000,2.000802
1 Jan 2019 02:47:00.000000000,7985613.412406512536,525379.659720927826,0.000000000000,-423.019479735153,7718.503287859463,0.000000000000,2.006831
1 Jan 2019 02:48:00.000000000,7949076.905046389438,987539.360214890330,0.000000000000,-794.410836312040,7683.246491393339,0.000000000000,2.012860
1 Jan 2019 02:49:00.000000000,7890354.837917705067,1446943.652280464536,0.000000000000,-1162.267447845534,7626.715773852527,0.000000000000,2.018889
1 Jan 2019 02:50:00.000000000,7809707.494464461692,1902328.393870486645,0.000000000000,-1524.992116826509,7549.347199888709,0.000000000000,2.024918
1 Jan 2019 02:51:00.000000000,7707489.098371294327,2352460.241704926360,0.000000000000,-1881.053881065119,7451.729611136151,0.000000000000,2.030947
1 Jan 2019 02:52:00.000000000,7584143.287236196920,2796145.481146561448,0.000000000000,-2229.006064103737,7334.592961815243,0.000000000000,2.036976
1 Jan 2019 02:53:00.000000000,7440197.571568179876,3232238.081789136864,0.000000000000,-2567.501981513934,7198.794254403848,0.000000000000,2.043005
1 Jan 2019 02:54:00.000000000,7276256.930425729603,3659646.849943241570,0.000000000000,-2895.307967336237,7045.301590838116,0.000000000000,2.049034
1 Jan 2019 02:55:00.000000000,7092996.711503163911,4077341.581522074994,0.000000000000,-3211.313507634413,6875.176895893000,0.000000000000,2.055063
1 Jan 2019 02:56:00.000000000,6891155.012515604496,4484358.152699436992,0.000000000000,-3514.538392300567,6689.557880114553,0.000000000000,2.061092
1 Jan 2019 02:57:00.000000000,6671524.722479881719,4879802.519357048906,0.000000000000,-3804.136914118007,6489.639791961549,0.000000000000,2.067121
1 Jan 2019 02:58:00.000000000,6434945.396517919376,5262853.628161313012,0.000000000000,-4079.399249191808,6276.657466601202,0.000000000000,2.073150
1 Jan 2019 02:59:00.000000000,6182295.127038924024,5632765.270794946700,0.000000000000,-4339.750240411561,6051.868117360266,0.000000000000,2.079179
1 Jan 2019 03:00:00.000000000,5914482.558737418614,5988866.937438462861,0.000000000000,-4584.745872713807,5816.535241122353,0.000000000000,2.085207
1 Jan 2019 03:01:00.000000000,5632439.176042529754,6330563.745437746868,0.000000000000,-4814.067774511027,5571.913927032209,0.000000000000,2.091236
1 Jan 2019 03:02:00.000000000,5337111.970750794746,6657335.533944400027,0.000000000000,-5027.516104336763,5319.237774335163,0.000000000000,2.097265
1 Jan 2019 03:03:00.000000000,5029456.575772982091,6968735.225229116157,0.000000000000,-5225.001187420592,5059.707544845434,0.000000000000,2.103294
1 Jan 2019 03:04:00.000000000,4710430.929285720922,7264386.558654086664,0.000000000000,-5406.534256368786,4794.481602155495,0.000000000000,2.109323
1 Jan 2019 03:05:00.000000000,4380989.512974932790,7543981.304450044408,0.000000000000,-5572.217626725452,4524.668125888415,0.000000000000,2.115352
1 Jan 2019 03:06:00.000000000,4042078.189155936241,7807276.062102651224,0.000000000000,-5722.234605427286,4251.319036570493,0.000000000000,2.121381
