"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:20:00.000,1793014.0724165067,6752406.6208307715,0.0000000000,-7293.6004399721,1991.9536326744,0.0000000000,6034851.5512768105,-3520007.5867112922,2824.9725104605,3598.7002916122,6063.8032923047,-12.6634767599,1.206439117410,398600441500000.000000000000
2018-01-01T00:21:00.000,1350730.1544895945,6857886.3895826964,0.0000000000,-7404.1114504913,1513.5529813080,0.0000000000,6240160.8414516384,-3148883.3134127185,2057.6675120780,3223.2623531579,6267.2475783014,-12.8351723524,1.216761073281,398600441500000.000000000000
2018-01-01T00:22:00.000,902740.3910273629,6934401.8924407866,0.0000000000,-7483.2189229587,1029.4314333011,0.0000000000,6422532.3782324707,-2766215.1086574225,1281.6667152601,2836.5619286898,6447.3680556366,-12.9524535190,1.227083029151,398600441500000.000000000000
2018-01-01T00:23:00.000,450942.2036438650,6981670.9627865469,0.0000000000,-7530.6760717232,541.6533060625,0.0000000000,6581332.1700641541,-2373424.7240363965,500.2553575439,2440.0584072393,6603.5727726011,-13.0149761713,1.237404985022,398600441500000.000000000000
2018-01-01T00:24:00.000,-2756.2253333500,6999535.7929007979,0.0000000000,-7546.3719984946,52.2868930065,0.0000000000,6716014.8849165384,-1971966.7589024934,-283.2676798997,2035.2382246197,6735.3622260873,-13.0226308694,1.247726940892,398600441500000.000000000000
2018-01-01T00:25:00.000,-456444.0998538157,6987962.9042663081,0.0000000000,-7530.3306536031,-436.6044634470,0.0000000000,6826125.2987500606,-1563323.0753577556,-1065.6039297920,1623.6089027347,6842.3300335356,-12.9755406770,1.258048896763,398600441500000.000000000000
2018-01-01T00:26:00.000,-908216.0772117457,6947042.5871756272,0.0000000000,-7482.7092203342,-922.9710808555,0.0000000000,6911299.3874067757,-1148997.1845873329,-1843.4692373851,1206.6931625127,6924.1632137468,-12.8740580288,1.268370852633,398600441500000.000000000000
2018-01-01T00:27:00.000,-1356180.2214444173,6876987.8238195609,0.0000000000,-7403.7959546760,-1404.7853928790,0.0000000000,6971265.0671282131,-730508.6275284654,-2613.6074425383,786.0231359675,6980.6420950724,-12.7187606685,1.278692808504,398600441500000.000000000000
2018-01-01T00:28:00.000,-1798465.8113092105,6778132.7109983368,0.0000000000,-7294.0075143900,-1880.0501220159,0.0000000000,7005842.5903515350,-309387.3716957818,-3372.8037910750,363.1347000131,7011.6398709732,-12.5104467171,1.289014764374,398600441500000.000000000000
2018-01-01T00:29:00.000,-2233230.9731599996,6650930.4003061913,0.0000000000,-7153.8858123537,-2346.8061426847,0.0000000000,7014944.6047080569,112831.7552438059,-4117.8980249076,-60.4380482307,7017.1218240245,-12.2501289313,1.299336720245,398600441500000.000000000000
2018-01-01T00:30:00.000,-2658670.1111630672,6495950.5750948302,0.0000000000,-6984.0944296468,-2803.1400125481,0.0000000000,6998575.8842503205,534614.5758459615,-4845.7971041333,-483.1681577891,6997.1442401692,-11.9390282168,1.309658676115,398600441500000.000000000000
2018-01-01T00:31:00.000,-3073021.1094295643,6313876.4847305007,0.0000000000,-6785.4146239057,-3247.1911539766,0.0000000000,6956832.7428626008,954432.9992428427,-5553.4875180363,-903.5410178215,6951.8530353789,-11.5785664556,1.319980631986,398600441500000.000000000000
2018-01-01T00:32:00.000,-3474572.2827683156,6105501.5576342260,0.0000000000,-6558.7409680878,-3677.1586713369,0.0000000000,6889902.1405708212,1370770.3668307166,-6238.0471456433,-1320.0593679487,6881.4821169174,-11.1703587107,1.330302587856,398600441500000.000000000000
2018-01-01T00:33:00.000,-3861669.0548548102,5871725.6153491260,0.0000000000,-6305.0766540231,-4091.3077933279,0.0000000000,6798060.4940697299,1782126.6919795761,-6896.6566301174,-1731.2481162219,6786.3515011209,-10.7162048669,1.340624543727,398600441500000.000000000000
2018-01-01T00:34:00.000,-4232720.3446480827,5613550.7104288964,0.0000000000,-6025.5284940242,-4487.9759328366,0.0000000000,6681672.2032348132,2187023.7797546145,-7526.6102348100,-2135.6589584685,6666.8652090575,-10.2180807651,1.350946499597,398600441500000.000000000000
2018-01-01T00:35:00.000,-4586204.6438477198,5332076.6113056289,0.0000000000,-5721.3016524382,-4865.5783597212,0.0000000000,6541187.9056963492,2584010.2138980869,-8125.3261521888,-2531.8747949942,6523.5089606292,-9.6781288868,1.361268455468,398600441500000.000000000000
2018-01-01T00:36:00.000,-4920675.7700530235,5028495.9574925555,0.0000000000,-5393.6941373965,-5222.6134845339,0.0000000000,6377142.4717320735,2971666.1995327221,-8690.3562400932,-2918.5139426626,6356.8476866639,-9.0986486394,1.371590411338,398600441500000.000000000000
2018-01-01T00:37:00.000,-5234768.2820529267,4704089.1085282480,0.0000000000,-5044.0910812135,-5557.6677534574,0.0000000000,6190152.7518010400,3348608.2511820169,-9219.3951628204,-3294.2341421809,6167.5228773529,-8.4820862922,1.381912367209,398600441500000.000000000000
2018-01-01T00:38:00.000,-5527202.5453285389,4360218.7099946514,0.0000000000,-4673.9588359384,-5869.4201566330,0.0000000000,5980915.0890011881,3713493.7167741070,-9710.2889173930,-3657.7363620069,5956.2497840460,-7.8310246088,1.392234323079,398600441500000.000000000000
2018-01-01T00:39:00.000,-5796789.4373844136,3998323.9997624271,0.0000000000,-4284.8389085410,-6156.6463536263,0.0000000000,5750202.6086116992,4065025.1292671743,-10161.0427280021,-4007.7684016178,5723.8144899675,-7.1481722178,1.402556278950,398600441500000.000000000000
2018-01-01T00:40:00.000,-6042434.6839352762,3619914.8773550419,0.0000000000,-3878.3417581446,-6418.2224209853,0.0000000000,5498862.2966783987,4401954.3784345351,-10569.8282940423,-4343.1282979832,5471.0708638709,-6.4363527602,1.412878234820,398600441500000.000000000000
2018-01-01T00:41:00.000,-6263142.8182615414,3226565.7589975893,0.0000000000,-3456.1404756548,-6653.1282277355,0.0000000000,5227811.8793475796,4723086.6961357538,-10934.9903793618,-4662.6675399221,5198.9374090755,-5.6984938488,1.423200190691,398600441500000.000000000000
2018-01-01T00:42:00.000,-6458020.7572106346,2819909.2405474423,0.0000000000,-3019.9643641205,-6860.4504452192,0.0000000000,4938036.5143518504,5027284.4491041182,-11255.0527323460,-4965.2940956325,4908.3940187101,-4.9376158703,1.433522146561,398600441500000.000000000000
2018-01-01T00:43:00.000,-6626280.9883660749,2401629.5901097599,0.0000000000,-2571.5924362233,-7039.3851979575,0.0000000000,4630585.3057219461,5313470.7338841036,-11528.7233282402,-5249.9752590481,4600.4786463979,-4.1568206586,1.443844102432,398600441500000.000000000000
2018-01-01T00:44:00.000,-6767244.3638378875,1973456.0917392017,0.0000000000,-2112.8468434751,-7189.2403622009,0.0000000000,4306567.6524559995,5580632.7690584576,-11754.8989267074,-5515.7403208226,4276.2839000472,-3.3592800649,1.454166058302,398600441500000.000000000000
2018-01-01T00:45:00.000,-6880342.4969547288,1537156.2612353920,0.0000000000,-1645.5862500250,-7309.4375185797,0.0000000000,3967149.4415270081,5827825.0803245939,-11932.6689390314,-5761.6830696678,3936.9535649051,-2.5482244443,1.464488014173,398600441500000.000000000000
2018-01-01T00:46:00.000,-6965119.7588689663,1094528.9546685640,0.0000000000,-1171.6991624783,-7399.5135647781,0.0000000000,3613549.0952768745,6054172.4743033256,-12061.3186006188,-5986.9641294986,3583.6790606053,-1.7269310816,1.474809970043,398600441500000.000000000000
2018-01-01T00:47:00.000,-7021234.8727324149,647397.3899353223,0.0000000000,-693.0972258151,-7459.1219934795,0.0000000000,3247033.4829276456,6258872.7972110128,-12140.3314455591,-6190.8131373759,3217.6958356165,-0.8987125705,1.485131925914,398600441500000.000000000000
2018-01-01T00:48:00.000,-7048462.1036743857,197602.1013541973,0.0000000000,-211.7084944067,-7488.0338399868,0.0000000000,2868913.7056639558,6441199.4746916331,-12169.3910809796,-6372.5307666017,2840.2797012909,-0.0669051635,1.495453881784,398600441500000.000000000000
2018-01-01T00:49:00.000,-7046692.0433286605,-253006.1529252279,0.0000000000,270.5293137468,-7486.1383029454,0.0000000000,2480540.7644945034,6600503.8292102329,-12148.3822598110,-6531.4905985398,2452.7431066431,0.7651428945,1.505775837655,398600441500000.000000000000
2018-01-01T00:50:00.000,-7015931.9881259706,-702573.5110997487,0.0000000000,751.6755720534,-7453.4430405233,0.0000000000,2083301.1199231790,6736217.1714439001,-12077.3912513860,-6667.1408458032,2056.4313540745,1.5940830356,1.516097793525,398600441500000.000000000000
2018-01-01T00:51:00.000,-6956305.9110082714,-1149250.1359840354,0.0000000000,1229.7935025213,-7390.0741432592,0.0000000000,1678612.1523229787,6847852.6621018136,-11956.7055100450,-6779.0059284116,1652.7187555030,2.4165780295,1.526419749396,398600441500000.000000000000
2018-01-01T00:52:00.000,-6868054.0266457815,-1591197.3319211490,0.0000000000,1702.9569281067,-7296.2757836140,0.0000000000,1267917.5318537888,6935006.9405519590,-11786.8126426593,-6866.6879033839,1243.0047277873,3.2293136228,1.536741705266,398600441500000.000000000000
2018-01-01T00:53:00.000,-6751531.9506625496,-2026594.6308439653,0.0000000000,2169.2570130870,-7172.4095410899,0.0000000000,852682.5067621074,6997361.5165572800,-11568.3986767113,-6929.8677470158,828.7098259338,4.0290101450,1.547063661137,398600441500000.000000000000
2018-01-01T00:54:00.000,-6607209.4538167194,-2453646.8278965731,0.0000000000,2626.8089839468,-7018.9534006383,0.0000000000,434389.1189947780,7034683.9213239783,-11302.3456313410,-6968.3064878206,411.2717123905,4.8124340676,1.557385617007,398600441500000.000000000000
2018-01-01T00:55:00.000,-6435668.8125527129,-2870590.9468554379,0.0000000000,3073.7588226264,-6836.5004210103,0.0000000000,14531.3562134299,7046828.6139644738,-10989.7283945841,-6981.8461868135,-7.8589392761,5.5764095028,1.567707572878,398600441500000.000000000000
2018-01-01T00:56:00.000,-6237602.7578588519,-3275703.1153595215,0.0000000000,3508.2899231126,-6625.7570687317,0.0000000000,-405389.7504634247,7033737.6393806711,-10631.8109109307,-6970.4107605038,-427.2226078138,6.3178296258,1.578029528748,398600441500000.000000000000
2018-01-01T00:57:00.000,-6013812.0249397587,-3667305.3296732944,0.0000000000,3928.6297012503,-6387.5412125514,0.0000000000,-823871.0733427056,6995441.0334957773,-10230.0416843365,-6934.0066406645,-845.3551559071,7.0336680022,1.588351484619,398600441500000.000000000000
2018-01-01T00:58:00.000,-5765202.5068611624,-4043772.0883766310,0.0000000000,4333.0561463381,-6122.7797725419,0.0000000000,-1239412.3696253160,6932056.9717165930,-9786.0486029524,-6872.7232636888,-1260.7921304545,7.7209898023,1.598673440489,398600441500000.000000000000
2018-01-01T00:59:00.000,-5492782.0160580054,-4403536.8740105126,0.0000000000,4719.9043015701,-5832.5060175563,0.0000000000,-1650521.2869524891,6843791.6565043852,-9301.6330931179,-6786.7333811429,-1672.0731311448,8.3769628777,1.608995396360,398600441500000.000000000000
2018-01-01T01:00:00.000,-5197656.6584254904,-4745098.4613213064,0.0000000000,5087.5726587064,-5517.8565045017,0.0000000000,-2055718.3819780336,6730938.9399856944,-8778.7636116109,-6676.2931820189,-2077.7462459473,8.9988686763,1.619317352231,398600441500000.000000000000
2018-01-01T01:01:00.000,-4881026.8256468335,-5067027.0303524612,0.0000000000,5434.5294505388,-5180.0676528899,0.0000000000,-2453542.1403226936,6593879.6776526878,-8219.5684867721,-6541.7422161869,-2476.3725509293,9.5841129664,1.629639308101,398600441500000.000000000000
2018-01-01T01:02:00.000,-4544182.8124583084,-5367970.0622472251,0.0000000000,5759.3188227853,-4820.4719484094,0.0000000000,-2842553.9856003961,6433080.8094015634,-7626.3281209481,-6383.5031076919,-2866.5306704076,10.1302363374,1.639961263972,398600441500000.000000000000
2018-01-01T01:03:00.000,-4188500.0667177215,-5646657.9952667197,0.0000000000,6060.5668650353,-4440.4937698432,0.0000000000,-3221343.2645060336,6249094.1644442696,-7001.4665687200,-6202.0810458356,-3246.8213918793,10.6349244431,1.650283219842,398600441500000.000000000000
2018-01-01T01:04:00.000,-3815434.0814303998,-5901909.6182126720,0.0000000000,6336.9874783137,-4041.6448345542,0.0000000000,-3588532.1942128548,6042554.9870145060,-6347.5425076231,-5998.0630414729,-3615.8723284526,11.0960179474,1.660605175713,398600441500000.000000000000
2018-01-01T01:05:00.000,-3426514.9392983988,-6132637.1781932674,0.0000000000,6587.3880547757,-3625.5192589903,0.0000000000,-3942780.7575590662,5814180.1802842701,-5667.2396205065,-5772.1169356522,-3972.3426196420,11.5115221304,1.670927131583,398600441500000.000000000000
2018-01-01T01:06:00.000,-3023341.5218927907,-6337851.1795039140,0.0000000000,6810.6749430291,-3193.7882322366,0.0000000000,-4282791.5307311509,5564766.2665138803,-4963.3564113392,-5524.9901476511,-4314.9276594172,11.8796161096,1.681249087454,398600441500000.000000000000
2018-01-01T01:07:00.000,-2607575.3972016876,-6516664.8503333703,0.0000000000,7005.8586706548,-2748.1943025613,0.0000000000,-4607314.4273727983,5295187.0621912256,-4238.7954791229,-5257.5081496458,-4642.3638383368,12.1986616264,1.691571043324,398600441500000.000000000000
2018-01-01T01:08:00.000,-2180934.4010714572,-6668298.2540702196,0.0000000000,7172.0588937043,-2290.5452791778,0.0000000000,-4915151.3422962632,5006391.0677711014,-3496.5522776147,-4970.5726557000,-4953.4332844697,12.4672113457,1.701892999195,398600441500000.000000000000
2018-01-01T01:09:00.000,-1745185.9299255479,-6792082.0221964912,0.0000000000,7308.5090413489,-1822.7077540542,0.0000000000,-5205160.6772531150,4699398.5726109780,-2739.7033917784,-4665.1595134976,-5246.9685856618,12.6840166154,1.712214955065,398600441500000.000000000000
2018-01-01T01:10:00.000,-1302139.9641019090,-6887460.6861340329,0.0000000000,7414.5606224865,-1346.6002515515,0.0000000000,-5476261.7305555623,4375298.4768139031,-1971.3943652437,-4342.3162882779,-5521.8574735526,12.8480346262,1.722536910936,398600441500000.000000000000
2018-01-01T01:11:00.000,-853641.8431802751,-6953995.5859747063,0.0000000000,7489.6871600345,-864.1860169226,0.0000000000,-5727438.9317450477,4035244.8329318538,-1194.8271165355,-4003.1595297752,-5777.0474476485,12.9584349157,1.732858866806,398600441500000.000000000000
2018-01-01T01:12:00.000,-401564.8167555766,-6991367.3347954676,0.0000000000,7533.4877178951,-377.4654582487,0.0000000000,-5957745.9020014396,3680453.1118481886,-413.2469854015,-3648.8717146160,-6011.5503157380,13.0146051552,1.743180822677,398600441500000.000000000000
2018-01-01T01:13:00.000,52197.6037679946,-6999377.8182498235,0.0000000000,7545.6899852266,111.5317398253,0.0000000000,-6166309.3205883428,3312196.1986452290,370.0705458142,-3280.6978585898,-6224.4466250352,13.0161561594,1.753502778547,398600441500000.000000000000
2018-01-01T01:14:00.000,505739.4646613822,-6977951.7103520110,0.0000000000,7526.1528827362,600.7548081924,0.0000000000,-6352332.5773656564,2931800.1258508996,1151.8334071853,-2899.9417954727,-6414.8899567196,12.9629260590,1.763824734418,398600441500000.000000000000
2018-01-01T01:15:00.000,957150.3308252390,-6927137.4878405081,0.0000000000,7474.8686562632,1088.1403647067,0.0000000000,-6515099.1912722653,2540639.5531565920,1928.7467204586,-2507.9621216432,-6582.1110550154,12.8549835776,1.774146690288,398600441500000.000000000000
2018-01-01T01:16:00.000,1404523.3563476459,-6847107.9272308778,0.0000000000,7391.9644239884,1571.6211341537,0.0000000000,-6653975.9747251552,2140133.0044658072,2697.5267469196,-2106.1678085510,-6725.4217607027,12.6926303552,1.784468646159,398600441500000.000000000000
2018-01-01T01:17:00.000,1845963.4308196378,-6738160.0706488080,0.0000000000,7277.7031452142,2049.1348816976,0.0000000000,-6768415.9240944339,1731737.8749790557,3454.9149449017,-1696.0134881789,-6844.2187179877,12.4764022656,1.794790602029,398600441500000.000000000000
2018-01-01T01:18:00.000,2279595.3656981937,-6600714.6487725927,0.0000000000,7132.4839808263,2518.6335204772,0.0000000000,-6857960.8168223118,1316945.2229097642,4197.6920748436,-1278.9944199274,-6937.9868230385,12.2070696761,1.805112557900,398600441500000.000000000000
2018-01-01T01:19:00.000,2703572.0832896228,-6435314.9517061505,0.0000000000,6956.8420182966,2978.0923498622,0.0000000000,-6922243.4963664440,897274.3623378850,4922.6922869336,-856.6411508137,-7006.3023822491,11.8856366064,1.815434513770,398600441500000.000000000000
2018-01-01T01:20:00.000,3116082.7693915190,-6242625.1413400900,0.0000000000,6751.4473374059,3425.5193769159,0.0000000000,-6960989.8269705623,474267.2756278883,5626.8171238408,-430.5138844795,-7048.8359484542,11.5133387450,1.825756469641,398600441500000.000000000000
2018-01-01T01:21:00.000,3515360.9493140611,-6023428.0017257091,0.0000000000,6517.1033967575,3858.9646699080,0.0000000000,-6974020.3013084680,49482.8657339360,6307.0493688786,-2.1965781787,-7065.3548039232,11.0916402934,1.836078425511,398600441500000.000000000000
2018-01-01T01:22:00.000,3899692.4459346859,-5778622.1271665348,0.0000000000,6254.7447255941,4276.5296893700,0.0000000000,-6961251.2853130372,-375508.9294412159,6960.4666682285,426.7092093758,-7055.7250600160,10.6222296114,1.846400381382,398600441500000.000000000000
2018-01-01T01:23:00.000,4267423.1776559446,-5509218.5511007365,0.0000000000,5965.4339103829,4676.3765392639,0.0000000000,-6922695.8859891295,-799133.1367019694,7584.2548546345,854.5906927595,-7019.9133449195,10.1070136485,1.856722337252,398600441500000.000000000000
2018-01-01T01:24:00.000,4616966.7536647506,-5216336.8223769469,0.0000000000,5650.3578710609,5056.7370784279,0.0000000000,-6858464.4297142867,-1219815.8356337664,8175.7208993056,1279.8304270578,-6957.9880528883,9.5481111552,1.867044293123,398600441500000.000000000000
2018-01-01T01:25:00.000,4946811.8237585379,-4901200.5391828306,0.0000000000,5310.8234276729,5415.9218306341,0.0000000000,-6768764.5404467834,-1635990.3079773029,8732.3054186779,1700.8130340310,-6870.1201309029,8.9478446773,1.877366248993,398600441500000.000000000000
2018-01-01T01:26:00.000,5255529.1402330799,-4565132.3546330547,0.0000000000,4948.2521643122,5752.3286304189,0.0000000000,-6653900.8093748577,-2046103.2198189297,9251.5946632341,2115.9320505171,-6756.5833815968,8.3087313483,1.887688204864,398600441500000.000000000000
2018-01-01T01:27:00.000,5541778.2899357406,-4209548.4718202669,0.0000000000,4564.1746037214,6064.4509413821,0.0000000000,-6514274.0498364698,-2448620.8069469915,9731.3319167814,2523.5968594855,-6617.7542646956,7.6334725046,1.898010160734,398600441500000.000000000000
2018-01-01T01:28:00.000,5804314.0555903735,-3835952.6499347407,0.0000000000,4160.2237125246,6350.8857839393,0.0000000000,-6350380.1337984987,-2842035.0327629792,10169.4282364657,2922.2396616345,-6454.1111829923,6.9249421613,1.908332116605,398600441500000.000000000000
2018-01-01T01:29:00.000,6041992.3669027938,-3445929.7468196647,0.0000000000,3738.1277637509,6610.3412105930,0.0000000000,-6162808.4087822083,-3224869.6874226267,10563.9724663776,3310.3224433231,-6266.2332430390,6.1861743967,1.918654072475,398600441500000.000000000000
2018-01-01T01:30:00.000,6253775.8037603600,-3041138.8270005514,0.0000000000,3299.7025899648,6841.6432686833,0.0000000000,-5952239.6968321009,-3595686.3964238567,10913.2404608585,3686.3438950069,-6054.7984851946,5.4203497055,1.928976028346,398600441500000.000000000000
2018-01-01T01:31:00.000,6438738.6160401180,-2623305.8677606578,0.0000000000,2846.8432668322,7043.7423932833,0.0000000000,-5719443.8799178917,-3953090.5066769514,11215.7034575597,4048.8462332373,-5820.5815823762,4.6307803917,1.939297984216,398600441500000.000000000000
2018-01-01T01:32:00.000,6596071.2271256614,-2194216.0991802537,0.0000000000,2381.5152732126,7215.7191764228,0.0000000000,-5465277.0790017247,-4295736.8182000872,11470.0355449015,4396.4218787462,-5564.4510117530,3.8208950822,1.949619940087,398600441500000.000000000000
2018-01-01T01:33:00.000,6725084.1911843829,-1755706.0171685985,0.0000000000,1905.7451797585,7356.7894631134,0.0000000000,-5190678.4368600044,-4622335.1299884813,11675.1201737958,4727.7199431766,-5287.3657086180,2.9942224546,1.959941895957,398600441500000.000000000000
2018-01-01T01:34:00.000,6825211.5775490990,-1309655.1113483915,0.0000000000,1421.6109234328,7466.3087296738,0.0000000000,-4896666.5175852710,-4931655.5693127457,11830.0556692920,5041.4524776751,-4990.3712166891,2.1543742777,1.970263851828,398600441500000.000000000000
2018-01-01T01:35:00.000,6896013.7591499556,-857977.3521601129,0.0000000000,931.2317302022,7543.7757055511,0.0000000000,-4584335.3384745503,-5222533.6747072078,11934.1597041210,5336.4004378189,-4674.5953540633,1.3050278761,1.980585807698,398600441500000.000000000000
2018-01-01T01:36:00.000,6937179.5858162642,-402612.4837006815,0.0000000000,436.7577523504,7588.8352061314,0.0000000000,-4254850.0526911095,-5493875.2042158218,11986.9727028848,5611.4193212258,-4341.2434188653,0.4499081319,1.990907763569,398600441500000.000000000000
2018-01-01T01:37:00.000,6948527.9273716062,54482.8294365205,0.0000000000,-59.6405097001,7601.2801508318,0.0000000000,-3909442.3036471829,-5744660.6420430867,11988.2601527891,5865.4444366396,-3991.5929632405,-0.4072308508,2.001229719441,398600441500000.000000000000
2018-01-01T01:38:00.000,6930008.5757317329,511343.9517225118,0.0000000000,-555.7829285467,7581.0527479784,0.0000000000,-3549405.2744392897,-5973949.3786177589,11938.0138042682,6097.4957663002,-3626.9881686395,-1.2626242974,2.011551675326,398600441500000.000000000000
2018-01-01T01:39:00.000,6881702.4996332964,966007.2721688573,0.0000000000,-1049.4905396695,7528.2448354772,0.0000000000,-3176088.4578661425,-6180883.5411744872,11836.4517525131,6306.6823869251,-3248.8338592714,-2.1125153975,2.021873631211,398600441500000.000000000000
2018-01-01T01:40:00.000,6803821.4501189850,1416519.1948027951,0.0000000000,-1538.5963248600,7443.0973739684,0.0000000000,-2790892.1745245825,-6364691.4542858116,11684.0173986907,6492.2064186063,-2858.5891940804,-2.9531738958,2.032195587097,398600441500000.000000000000
2018-01-01T01:41:00.000,6696706.9194262689,1860945.0732589171,0.0000000000,-2020.9559141362,7325.9990968913,0.0000000000,-2395261.8681961340,-6524690.7122958135,11481.3772974474,6653.3664753044,-2457.7610805866,-3.7809145082,2.042517542982,398600441500000.000000000000
