DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:14:00.000,+4320833.220139,-4174446.534668,-3592615.349729,-05937.05152169,-03530.99106699,-03038.84421604,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.021543746,+004.850349654,+004.174311606,-000.000684182,-000.000406840,-000.000350135,+000.000000000,+000.000869609,-000.000000000,114.994289589,7001355.509953
2023-01-01T00:14:30.000,+4140493.223641,-4278175.340187,-3681886.513180,-06084.56699469,-03383.66007223,-02912.04810334,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.811964051,+004.970859952,+004.278025270,-000.000701182,-000.000389860,-000.000335521,+000.000000000,+000.000869611,-000.000000000,114.994085646,7001403.933421
2023-01-01T00:15:00.000,+3955822.836893,-4377430.761946,-3767307.789700,-06225.71904635,-03232.79149527,-02782.20747396,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.597352694,+005.086167890,+004.377261675,-000.000717449,-000.000372471,-000.000320556,+000.000000000,+000.000869612,-000.000000000,114.993881703,7001452.357675
2023-01-01T00:15:30.000,+3767015.193252,-4472109.031854,-3848789.874315,-06360.36008626,-03078.54323139,-02649.45821585,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-004.377934501,+005.196152757,+004.471916935,-000.000732966,-000.000354693,-000.000305256,+000.000000000,+000.000869614,+000.000000000,114.993677759,7001500.782707
2023-01-01T00:16:00.000,+3574267.751851,-4562111.172168,-3926247.584724,-06488.34934511,-02921.07671371,-02513.93926171,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.153939344,+005.300699427,+004.561891970,-000.000747715,-000.000336544,-000.000289637,+000.000000000,+000.000869615,+000.000000000,114.993473816,7001549.208508
2023-01-01T00:16:30.000,+3377782.090730,-4647343.099089,-3999599.950457,-06609.55302251,-02760.55674381,-02375.79244320,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-003.925601905,+005.399698484,+004.647092613,-000.000761683,-000.000318043,-000.000273714,+000.000000000,+000.000869617,-000.000000000,114.993269873,7001597.635068
2023-01-01T00:17:00.000,+3177763.695639,-4727715.721238,-4068770.297624,-06723.84442748,-02597.15131874,-02235.16234207,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-003.693161423,+005.493046330,+004.727429708,-000.000774855,-000.000299209,-000.000257505,+000.000000000,+000.000869619,+000.000000000,114.993065930,7001646.062377
2023-01-01T00:17:30.000,+2974421.744746,-4803145.032878,-4133686.329142,-06831.10411152,-02431.03145471,-02092.19613842,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-003.456861445,+005.580645304,+004.802819204,-000.000787216,-000.000280062,-000.000241027,+000.000000000,+000.000869620,-000.000000000,114.992861987,7001694.490427
2023-01-01T00:18:00.000,+2767968.889460,-4873552.201804,-4194280.200380,-06931.21999392,-02262.37100752,-01947.04345616,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.216949571,+005.662403778,+004.873182244,-000.000798753,-000.000260623,-000.000224297,+000.000000000,+000.000869622,+000.000000000,114.992658043,7001742.919208
2023-01-01T00:18:30.000,+2558621.031612,-4938863.651802,-4250488.590122,-07024.08747944,-02091.34649003,-01799.85620591,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-002.973677186,+005.738236258,+004.938445250,-000.000809455,-000.000240911,-000.000207333,+000.000000000,+000.000869623,-000.000000000,114.992454100,7001791.348710
2023-01-01T00:19:00.000,+2346597.097229,-4999011.139586,-4302252.766778,-07109.60956800,-01918.13688678,-01650.78842551,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.727299205,+005.808063472,+004.998540000,-000.000819311,-000.000220947,-000.000190151,+000.000000000,+000.000869625,+000.000000000,114.992250157,7001839.778922
2023-01-01T00:19:30.000,+2132118.807130,-5053931.826137,-4349518.649783,-07187.69695643,-01742.92346609,-01499.99611821,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-002.478073796,+005.871812457,+005.053403700,-000.000828310,-000.000200752,-000.000172771,+000.000000000,+000.000869626,-000.000000000,114.992046214,7001888.209835
2023-01-01T00:20:00.000,+1915410.444597,-5103568.342360,-4392236.866105,-07258.26813204,-01565.88958961,-01347.63708886,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.226262111,+005.929416631,+005.102979048,-000.000836442,-000.000180347,-000.000155210,+000.000000000,+000.000869628,+000.000000000,114.991842270,7001936.641438
2023-01-01T00:20:30.000,+1696698.620355,-5147868.849010,-4430362.801812,-07321.24945805,-01387.22051975,-01193.87077815,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.972128010,+005.980815869,+005.147214299,-000.000843700,-000.000159753,-000.000137487,+000.000000000,+000.000869629,-000.000000000,114.991638327,7001985.073722
2023-01-01T00:21:00.000,+1476212.035123,-5186787.090794,-4463856.648638,-07376.57525062,-01207.10322510,-01038.85809513,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-001.715937784,+006.025956562,+005.186063316,-000.000850076,-000.000138993,-000.000119620,+000.000000000,+000.000869631,-000.000000000,114.991434384,7002033.506675
2023-01-01T00:21:30.000,+1254181.239969,-5220282.444615,-4492683.445504,-07424.18784756,-01025.72618404,-00882.76124818,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.457959872,+006.064791675,+005.219485621,-000.000855562,-000.000118087,-000.000101628,+000.000000000,+000.000869632,+000.000000000,114.991230441,7002081.940288
2023-01-01T00:22:00.000,+1030838.394740,-5248319.961903,-4516813.114944,-07464.03766854,-00843.27918673,-00725.74357467,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-001.198464578,+006.097280798,+005.247446435,-000.000860154,-000.000097058,-000.000083530,+000.000000000,+000.000869634,-000.000000000,114.991026497,7002130.374549
2023-01-01T00:22:30.000,+0806417.024810,-5270870.404978,-4536220.494404,-07496.08326676,-00659.95313575,-00567.96936933,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-000.937723785,+006.123390186,+005.269916716,-000.000863846,-000.000075927,-000.000065345,+000.000000000,+000.000869635,+000.000000000,114.990822554,7002178.809448
2023-01-01T00:23:00.000,+0581151.776401,-5287910.277420,-4550885.362377,-07520.29137206,-00475.93984560,-00409.60371169,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-000.676010672,+006.143092796,+005.286873191,-000.000866635,-000.000054717,-000.000047091,+000.000000000,+000.000869637,-000.000000000,114.990618611,7002227.244974
2023-01-01T00:23:30.000,+0355278.170752,-5299421.848402,-4560792.459346,-07536.63692540,-00291.43184118,-00250.81229268,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-000.413599420,+006.156368313,+005.298298377,-000.000868517,-000.000033450,-000.000028788,+000.000000000,+000.000869639,-000.000000000,114.990414668,7002275.681116
2023-01-01T00:24:00.000,+0129032.357370,-5305393.170977,-4565931.503520,-07545.10310462,-00106.62215562,-00091.76124062,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-000.150764925,+006.163203175,+005.304180601,-000.000869492,-000.000012149,-000.000010455,+000.000000000,+000.000869640,+000.000000000,114.990210724,7002324.117864
2023-01-01T00:24:30.000,-0097349.133348,-5305818.094280,-4566297.201335,-07545.68134157,+00078.29587251,+00067.38305331,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+000.112217491,+006.163590582,+005.304514012,-000.000869557,+000.000009166,+000.000007888,+000.000000000,+000.000869642,+000.000000000,114.990006781,7002372.555207
2023-01-01T00:25:00.000,-0323629.637889,-5300696.269645,-4561889.252725,-07538.37133050,+00263.12880220,+00226.45410976,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+000.375072371,+006.157530506,+005.299298584,-000.000868713,+000.000030470,+000.000026223,+000.000000000,+000.000869643,+000.000000000,114.989802838,7002420.993133
2023-01-01T00:25:30.000,-0549572.607510,-5290033.150636,-4552712.351138,-07523.18102773,+00447.68329318,+00385.28553607,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+000.637524417,+006.145029688,+005.288540121,-000.000866960,+000.000051743,+000.000044531,+000.000000000,+000.000869645,-000.000000000,114.989598895,7002469.431633
2023-01-01T00:26:00.000,-0774941.855984,-5273839.986975,-4538776.178320,-07500.12664256,+00631.76630889,+00543.71120097,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+000.899298775,+006.126101634,+005.272250245,-000.000864301,+000.000072961,+000.000062792,+000.000000000,+000.000869646,+000.000000000,114.989394951,7002517.870696
2023-01-01T00:26:30.000,-0999501.806949,-5252133.812393,-4520095.393852,-07469.23261958,+00815.18531914,+00701.56540899,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.160121329,+006.100766595,+005.250446384,-000.000860739,+000.000094103,+000.000080987,+000.000000000,+000.000869648,-000.000000000,114.989191008,7002566.310310
2023-01-01T00:27:00.000,-1223017.740589,-5224937.426402,-4496689.619468,-07430.53161214,+00997.74850225,+00858.68307441,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+001.419718990,+006.069051546,+005.223151755,-000.000856277,+000.000115146,+000.000099097,+000.000000000,+000.000869649,+000.000000000,114.988987065,7002614.750465
2023-01-01T00:27:30.000,-1445256.039393,-5192279.370019,-4468583.418159,-07384.06444732,+01179.26494634,+01014.89989450,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+001.677819983,+006.030990162,+005.190395337,-000.000850919,+000.000136069,+000.000117104,+000.000000000,+000.000869651,+000.000000000,114.988783122,7002663.191150
2023-01-01T00:28:00.000,-1665984.432732,-5154193.895465,-4435806.268100,-07329.88008214,+01359.54484969,+01170.05252195,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.934154133,+005.986622772,+005.152211840,-000.000844672,+000.000156849,+000.000134988,+000.000000000,+000.000869652,-000.000000000,114.988579178,7002711.632354
2023-01-01T00:28:30.000,-1884972.239993,-5110720.929871,-4398392.531406,-07268.03555131,+01538.39971987,+01323.97873627,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.188453151,+005.935996323,+005.108641668,-000.000837542,+000.000177465,+000.000152730,+000.000000000,+000.000869654,-000.000000000,114.988375235,7002760.074068
2023-01-01T00:29:00.000,-2101990.612020,-5061906.033027,-4356381.417779,-07198.59590638,+01715.64257144,+01476.51761392,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+002.440450915,+005.879164328,+005.059730873,-000.000829536,+000.000197896,+000.000170313,+000.000000000,+000.000869656,+000.000000000,114.988171292,7002808.516280
2023-01-01T00:29:30.000,-2316812.770603,-5007800.349227,-4309816.943060,-07121.63414652,+01891.08812210,+01627.50969709,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+002.689883754,+005.816186804,+005.005531108,-000.000820663,+000.000218119,+000.000187718,+000.000000000,+000.000869657,+000.000000000,114.987967349,7002856.958981
2023-01-01T00:30:00.000,-2529214.245758,-4948460.553256,-4258747.882747,-07037.23114083,+02064.55298689,+01776.79716087,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+002.936490720,+005.747130213,+004.946099572,-000.000810933,+000.000238114,+000.000204926,+000.000000000,+000.000869659,-000.000000000,114.987763405,7002905.402159
2023-01-01T00:30:30.000,-2738973.110563,-4883948.790586,-4203227.720521,-06945.47554253,+02235.85587043,+01924.22397872,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.180013869,+005.672067387,+004.881498946,-000.000800355,+000.000257860,+000.000221919,+000.000000000,+000.000869660,-000.000000000,114.987559462,7002953.845806
2023-01-01T00:31:00.000,-2945870.213285,-4814332.611824,-4143314.591838,-06846.46369475,+02404.81775692,+02069.63608590,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+003.420198526,+005.591077451,+004.811797326,-000.000788940,+000.000277336,+000.000238681,+000.000000000,+000.000869662,-000.000000000,114.987355519,7003002.289910
2023-01-01T00:31:30.000,-3149689.406570,-4739684.901512,-4079071.222649,-06740.29952842,+02571.26209767,+02212.88154096,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+003.656793559,+005.504245739,+004.737068152,-000.000776701,+000.000296521,+000.000255193,+000.000000000,+000.000869663,+000.000000000,114.987151576,7003050.734462
2023-01-01T00:32:00.000,-3350217.773436,-4660083.801333,-4010564.863306,-06627.09445204,+02735.01499597,+02353.81068476,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.889551638,+005.411663700,+004.657390127,-000.000763650,+000.000315397,+000.000271437,+000.000000000,+000.000869665,-000.000000000,114.986947632,7003099.179452
2023-01-01T00:32:30.000,-3547245.849861,-4575612.627810,-3937867.217741,-06506.96723371,+02895.90538913,+02492.27629722,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+004.118229497,+005.313428805,+004.572847137,-000.000749802,+000.000333943,+000.000287398,+000.000000000,+000.000869666,-000.000000000,114.986743689,7003147.624871
2023-01-01T00:33:00.000,-3740567.843692,-4486359.784596,-3861054.367972,-06380.04387536,+03053.76522755,+02628.13375135,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.342588189,+005.209644435,+004.483528154,-000.000735169,+000.000352140,+000.000303059,+000.000000000,+000.000869668,-000.000000000,114.986539746,7003196.070709
2023-01-01T00:33:30.000,-3929981.849686,-4392418.669433,-3780206.694034,-06246.45747940,+03208.42965046,+02761.24116456,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.562393335,+005.100419780,+004.389527148,-000.000719769,+000.000369968,+000.000318402,+000.000000000,+000.000869669,-000.000000000,114.986335803,7003244.516957
2023-01-01T00:34:00.000,-4115290.060430,-4293887.575895,-3695408.789419,-06106.34810797,+03359.73715835,+02891.45954701,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+004.777415374,+004.985869714,+004.290942983,-000.000703617,+000.000387409,+000.000333412,+000.000000000,+000.000869671,-000.000000000,114.986131859,7003292.963606
2023-01-01T00:34:30.000,-4296298.972928,-4190869.590008,-3606749.372099,-05959.86263483,+03507.52978175,+03018.65294690,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+004.987429799,+004.866114678,+004.187879313,-000.000686729,+000.000404445,+000.000348074,+000.000000000,+000.000869672,+000.000000000,114.985927916,7003341.410648
2023-01-01T00:35:00.000,-4472819.590640,-4083472.481864,-3514321.191254,-05807.15459016,+03651.65324628,+03142.68859249,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.192217393,+004.741280548,+004.080444469,-000.000669124,+000.000421059,+000.000362372,+000.000000000,+000.000869674,-000.000000000,114.985723973,7003389.858072
2023-01-01T00:35:30.000,-4644667.620758,-3971808.592341,-3418220.929775,-05648.38399841,+03791.95713373,+03263.43703075,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.391564460,+004.611498504,+003.968751347,-000.000650821,+000.000437232,+000.000376291,+000.000000000,+000.000869676,+000.000000000,114.985520030,7003438.305872
