"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-07-26T14:04:27.081,6753718.866559615359,-219354.067013884371,623920.274125876371,713.720123603644,4755.133523114003,-5970.574580998971,6753849.115503401496,-247411.644679602381,611899.376364291762,722.834574878457,4752.315329248561,-5971.721799740831,-6229012.271591450088,-2619205.974531066604,623921.010263339966,1144.872651409427,-4164.866501400955,-5970.583951824958,12464.481763
2018-07-26T14:05:27.081,6780988.586704383604,66238.963558522650,264523.475138219248,194.927187713782,4761.002614000754,-6004.727104324785,6781664.977128687315,38076.902847367186,252461.422128872771,204.010546190109,4760.339353490652,-6004.951209884735,-6147193.236978925765,-2863251.478313161060,264523.649955285597,1581.677888318568,-3967.533467749168,-6004.736499074903,12464.492547
2018-07-26T14:06:27.081,6777094.391350749880,351527.554225056316,-96092.539520584425,-324.678035794163,4744.992161435370,-6011.200909898918,6778313.808361139148,323390.437146209879,-108140.313259514500,-315.667365605423,4746.486533004845,-6010.501021085949,-6039322.329957330599,-3095022.735163785517,-96092.926413934139,2012.958067053543,-3755.875857697977,-6011.210295122186,12464.503332
2018-07-26T14:07:27.081,6742059.612935659476,635200.872145671397,-456265.791700349248,-842.694067945836,4707.183781418523,-5989.975642836615,6743816.455459383316,607217.988026399515,-468243.926945278654,-833.797330966581,4710.828512014952,-5988.355148722947,-5905787.034359641373,-3313687.766368016601,-456266.738697023131,2436.851308252040,-3530.818034928030,-5989.984985149358,12464.514116
2018-07-26T14:08:27.081,6676051.451475123875,915956.040256789420,-814336.978255205555,-1356.728708919628,4647.760857064426,-5941.160720721039,6678337.659066155553,888255.943780270522,-826190.446820630925,-1347.986607736133,4653.538743549209,-5938.627261510524,-5747085.753798362799,-3518471.449393159710,-814338.481758635491,2851.523536061384,-3293.330056321722,-5941.169986921511,12464.524901
2018-07-26T14:09:27.081,6579380.068203856237,1192504.213483949425,-1168657.237088339869,-1864.410655347696,4567.007457499767,-5864.994559549671,6582185.159269930795,1165214.131348464405,-1180331.595801221672,-1855.863161435451,4574.891456557069,-5861.559986806220,-5563825.887791158631,-3708658.122492128983,-1168659.291526922723,3255.176958055244,-3044.423086759119,-5865.003716731592,12464.535686
2018-07-26T14:10:27.081,6452496.987017537467,1463576.573712158948,-1517595.845756056951,-2363.400948568664,4465.306716289062,-5761.843103188956,6455808.108258903958,1436821.818115428556,-1529037.487431731774,-2355.087117517121,4475.260081833427,-5757.523419739670,-5356721.405389680527,-3883593.909596523736,-1517598.443604325876,3646.058331809671,-2785.144666817613,-5761.852118853540,12464.546470
2018-07-26T14:11:27.081,6295992.816253886558,1727930.211610720027,-1859547.811429585563,-2851.404175033103,4343.138687337330,-5632.197675034522,6299794.803044225089,1701833.603378552478,-1870704.211642971030,-2843.361966736417,4355.115154374641,-5627.012955001960,-5126589.930807488970,-4042688.757790235803,-1859550.943236001534,4022.466962426874,-2516.573870394676,-5632.206517200504,12464.557255
2018-07-26T14:12:27.081,6110594.307924672961,1984353.864658714971,-2192941.312348361127,-3326.179344758922,4201.077701739463,-5476.672177812186,6114869.755308046006,1959035.168765560957,-2203761.270825447515,-3318.445449488548,4215.021715328488,-5470.646467361380,-4874349.358727723360,-4185418.181905135978,-2192944.966769597027,4382.762380114956,-2239.816390209441,-5476.680815123447,12464.568039
2018-07-26T14:13:27.081,5897160.775766792707,2231673.482278382871,-2516244.952641414013,-3785.550379762182,4039.789253930578,-5295.999673965072,5901890.119691317901,2207248.858417575248,-2526678.828134798445,-3778.160050977758,4055.636241610519,-5289.160873471309,-4601014.019842536189,-4311324.713061104529,-2516249.116482969373,4725.371652651766,-1955.999589229595,-5296.008075795446,12464.578824
2018-07-26T14:14:27.081,5656679.897342829965,2468757.590813905932,-2827974.794497223571,-4227.416151543599,3860.026449610936,-5091.028384675871,5661841.505702715367,2445339.061568860430,-2837974.732055047993,-4220.403046231433,3877.703135408918,-5083.408113126802,-4307690.419684709981,-4420019.050234748051,-2827979.452760198619,5048.796293988114,-1666.267555313448,-5091.036521230782,12464.589609
2018-07-26T14:15:27.081,5390262.928832035512,2694522.433142942376,-3126701.134068948217,-4649.760014744122,3662.626051168076,-4862.717150126687,5395833.201843388379,2672217.372193645220,-3136221.283658178523,-4643.156042002524,3682.050809080215,-4854.350592665483,-3995572.575924631674,-4511180.916133148596,-3126706.270002767909,5351.618737157258,-1371.776194783917,-4862.724992541296,12464.600393
2018-07-26T14:16:27.081,5099139.364065801725,2907936.859923416283,-3411054.990147244185,-5050.658792720914,3448.504158626973,-4612.130396996994,5105092.843462537043,2886847.502586369403,-3420051.715648978483,-5044.493971232995,3469.587403286773,-4603.056136590993,-3665936.980999491643,-4584559.620723988861,-3411060.585308114067,5632.508346820264,-1073.688398318953,-4612.137917430577,12464.611178
2018-07-26T14:17:27.081,4784651.071751347743,3108026.951801430434,-3679734.277448073961,-5428.291179744871,3218.651565491189,-4340.432661381340,4790960.558250215836,3088249.930063152220,-3688166.355103500187,-5422.593504704490,3241.296177591643,-4330.692495662473,-3320137.218209909275,-4639974.337688273750,-3679740.311762958299,5890.226953948796,-773.169309537142,-4340.439833107665,12464.621962
2018-07-26T14:18:27.081,4448245.946682048030,3293880.354278325569,-3931509.639275071677,-5780.945533481406,2974.128829195807,-4048.882716258873,4454882.625134265982,3275506.258332713507,-3939338.444724805653,-5775.740853460374,2998.230613123148,-4038.521460627901,-2959598.260266187601,-4677314.100779647939,-3931516.091110910755,6123.633902089143,-471.381723084062,-4048.889513752372,12464.632747
2018-07-26T14:19:27.081,4091471.112060655374,3464650.309299927671,-4165229.917253776919,-6107.027040094738,2716.061095314178,-3738.827352394190,4098404.683681771159,3447763.277443268802,-4172419.600379837211,-6102.338944262697,2741.509266381030,-3727.892630511280,-2585810.479714197572,-4696537.528563152067,-4165236.763491725083,6331.690601137459,-169.481635013022,-3738.833751411794,12464.643532
2018-07-26T14:20:27.081,3715965.710886105429,3619559.369934117422,-4379827.238728698343,-6405.064242431942,2445.632713218450,-3411.694860171786,3723164.531932006124,3604236.708515714854,-4386344.885576182976,-6400.913958469985,2472.310411843304,-3400.236882971888,-2200323.400749577209,-4697672.287245261483,-4379834.454843091778,6513.464590379730,131.386036058126,-3411.700837830275,12464.654316
2018-07-26T14:21:27.081,3323453.324714379385,3757902.786696926225,-4574321.705200438388,-6673.714929048036,2164.081678690296,-3068.988257476360,3330884.550954763312,3744214.621661489829,-4580137.486324470490,-6670.121232028436,2191.866508865174,-3057.059591850983,-1804739.221681358060,-4680814.302281803451,-4574329.265342245810,6668.133117533942,430.091542997293,-3068.993792325189,12464.665101
2018-07-26T14:22:27.081,2915734.058072790969,3879051.556124442257,-4747825.667793081142,-6911.771388098967,1872.693936159413,-2712.278305501642,2923363.794396339916,3867060.517526147887,-4752912.972444892861,-6908.750520544171,1901.458525560793,-2699.933633780551,-1400706.136807246367,-4646126.730156850070,-4747833.544877542183,6794.986244526026,725.524209846287,-2712.283377591141,12464.675885
2018-07-26T14:23:27.081,2494676.326359335333,3982455.124064466450,-4899547.578176504932,-7118.165035243805,1572.797569900304,-2343.196350403437,2502469.780836442020,3972216.064772162121,-4903883.133810050786,-7115.730638521457,1602.410149041862,-2330.492221752827,-989911.485676452052,-4593838.702165178023,-4899555.743974702433,6893.429493664934,1016.596131935221,-2343.200941348397,12464.686670
2018-07-26T14:24:27.081,2062208.384516811697,4067643.737775650341,-5028795.405475670472,-7291.970428387026,1265.756909987715,-1963.427024432146,2070130.026235893834,4059203.487435527146,-5032359.382122659124,-7290.133485551553,1296.081907864590,-1950.421599262341,-574074.756968691130,-4524243.852227729745,-5028803.830709749833,6962.986049612394,1302.245675135825,-1963.431117470740,12464.697455
2018-07-26T14:25:27.081,1620309.632753964979,4134230.442403571215,-5134979.611661506817,-7432.408684575143,952.966574945186,-1574.700835404269,1628323.352743029594,4127627.597574015614,-5137755.710787361488,-7431.177474726076,983.865228685507,-1561.453623852162,-154940.473095301393,-4437698.640720201656,-5134988.266103260219,7003.298533209744,1581.440776701593,-1574.704415452327,12464.708239
2018-07-26T14:26:27.081,1171001.734856076306,4181912.718557239044,-5217615.679447244853,-7538.850315252847,635.845469483436,-1178.786668923787,1179071.009396597045,4177177.469783495180,-5219591.206963830628,-7538.230379447310,667.176445588559,-1165.358264445971,265729.019096020958,-4334620.486081335694,-5217624.532019793056,7014.130362668766,1853.182053041730,-1178.789722624408,12464.719024
2018-07-26T14:27:27.081,716339.583368500695,4210473.758760772645,-5276326.188134104013,-7610.817495869628,315.830752049247,-777.484223080311,724427.639008744154,4207627.755213751458,-5277492.111306135543,-7610.811614599680,347.450776873773,-763.936032163983,686160.827312203124,-4215485.715521389619,-5276335.207016394474,6995.366716133728,2116.505722434770,-777.486738848805,12464.729808
2018-07-26T14:28:27.081,258402.145326194586,4219783.381298059598,-5310842.433841315098,-7647.985784161475,-5.628215965963,-372.616391608984,266472.124899819028,4218839.633462446742,-5311193.421883244067,-7648.593966386618,26.136281214469,-359.010360581951,1104578.838765960885,-4080827.345673988573,-5310851.586575155146,6947.015107126826,2370.486352229746,-372.618359673140,12464.740593
2018-07-26T14:29:27.081,-200716.778835785692,4209798.580639773048,-5321005.591469014995,-7650.185298905909,-327.075930246402,33.978392116965,-192701.649878500815,4210761.401400622912,-5320540.039687339216,-7651.404782614797,-295.312197655246,47.580052217116,1519211.068200951675,-3931232.703380101826,-5321014.845068362541,6869.205581206619,2614.239441300033,33.976979681338,12464.751378
2018-07-26T14:30:27.081,-658917.851046975935,4180563.714115812909,-5306767.416373497806,-7617.401367433950,-647.056805525195,440.453840409256,-650994.098686262616,4183428.698459509294,-5305487.453766587190,-7619.226631696727,-615.439090412697,453.988929961631,1928297.006380291888,-3767340.896161300130,-5306776.737435729243,6762.190538387266,2846.923848738269,440.452989647534,12464.762162
2018-07-26T14:31:27.081,-1114105.514318692032,4132210.324904842302,-5268190.484272469766,-7549.774646108610,-964.121233450169,844.963517806455,-1106309.251079164213,4136964.368318366818,-5266101.964556457475,-7552.197434570429,-932.794159700314,858.370124791485,2330094.946623951662,-3589840.141284848563,-5268199.839091339149,6626.344181761892,3067.744079400911,844.963232859244,12464.772947
2018-07-26T14:32:27.081,-1564197.302813299699,4064956.601765429601,-5205447.968348348513,-7447.600713543294,-1276.831630678099,1245.668561467470,-1556564.064628991066,4071577.957286932506,-5202560.444433832541,-7450.610069299271,-1245.938550096300,1258.885336771912,2722889.266883848235,-3399464.961720600724,-5205457.323028342798,6462.161588559012,3275.952435829849,1245.668844549581,12464.783731
2018-07-26T14:33:27.081,-2007133.111521730199,3979106.476287445985,-5118822.952954893932,-7311.329131833571,-1583.768471122816,1640.745407751165,-1999697.697034483775,3987564.850028823595,-5115149.634955663234,-7314.911443613629,-1553.450824450237,1653.711838647454,3104997.644502880052,-3196993.256769630592,-5118832.273526701145,6270.257395779963,3470.851044397919,1640.746259135627,12464.794516
2018-07-26T14:34:27.081,-2440884.393395148683,3875048.358843562659,-5008707.283817877062,-7141.561966800361,-1883.536295074590,2028.393515989572,-2433680.706361442804,3885305.043672838714,-5004264.980730029754,-7145.701026378651,-1853.932979333975,2041.050196827664,3474778.180223039351,-2983243.254741368350,-5008716.536354643293,6051.364088858323,3651.793761329180,2028.394933996834,12464.805301
2018-07-26T14:35:27.081,-2863463.251121282578,3753253.514916110318,-4875599.955216239206,-6939.051754470786,-2174.769685953108,2406.843078156776,-2856524.146599141881,3765261.561850406695,-4870409.000464405864,-6943.728825195732,-2146.016430427080,2419.131977284163,3830636.407219531946,-2759070.354796233121,-4875609.105950316414,5806.329878670997,3818.187961646416,2406.845059149260,12464.816085
2018-07-26T14:36:27.081,-3272931.389874590561,3614274.084105493035,-4720105.035393456928,-6704.698898017916,-2456.139202838036,2774.362699947001,-3266288.524852598086,3627978.510826967191,-4714189.196500674821,-6709.892794336590,-2428.367956041234,2786.227421844776,4171032.159983051941,-2525363.864975247998,-4720114.050833315589,5536.116149921980,3969.496211217672,2774.365238329184,12464.826870
2018-07-26T14:37:27.081,-3667408.896355101839,3458740.744929682929,-4542929.132429165766,-6439.548477373448,-2726.357253753942,3129.267034840087,-3661092.585480316076,3474078.780690794811,-4536315.505128577352,-6445.235655193034,-2699.695583839922,3140.653076431713,4494486.276806104928,-2283043.643518406898,-4542937.979476136155,5241.794462584934,4105.237819047021,3129.270123064313,12464.837654
2018-07-26T14:38:27.081,-4045082.808329895604,3287360.029528794810,-4344878.404039187357,-6144.786452911203,-2984.183891111241,3469.924348221896,-4039121.885377607774,3304261.395566826686,-4337597.291209289804,-6150.941110605671,-2958.754402225648,3480.779348278697,4799587.108513624407,-2033056.650835642125,-4344887.050103668123,4924.543087868432,4224.990263918006,3469.927976800099,12464.848439
2018-07-26T14:39:27.081,-4404215.437780960463,3100911.293613674119,-4126855.116295789834,-5821.735245118221,-3228.432506884235,3794.763983743812,-4398637.123498408124,3119298.518040049821,-4118939.892166494392,-5828.329434943876,-3204.352274054034,3805.037964279637,5084996.804985100403,-1776373.419932087418,-4126863.529412600677,4585.643061148750,4328.390486592759,3794.768141265386,12464.859224
2018-07-26T14:40:27.081,-4743152.409726436250,2900243.348453684244,-3889853.758085544221,-5471.848674115077,-3457.975401218273,4102.283699070977,-4737982.186666114256,2920032.114426761866,-3881340.718229558319,-5478.852423748413,-3435.355426431555,4111.929297590425,5349457.350017932244,-1513984.453694068361,-3889861.907028010581,4226.473736547565,4415.136036126015,4102.288372226962,12464.870008
2018-07-26T14:41:27.081,-5060330.377907514572,2686270.763383841142,-3634956.720249128528,-5096.706246288160,-3671.749194385781,4391.056833219918,-5055591.872846966609,2707370.289212896489,-3625884.917942060623,-5104.087690141894,-3650.693886568929,4400.029524662643,5591796.314257144928,-1246896.558191541815,-3634964.574641548563,3848.507831308413,4484.986056596796,4391.062006833684,12464.880793
2018-07-26T14:42:27.081,-5354284.377905894071,2459969.849215380847,-3363329.550764730200,-4698.006780126439,-3868.760048540593,4659.739263059042,-5349999.252428391017,2482283.298879918177,-3353740.620367151685,-4705.732300035738,-3849.366730171405,4667.997570269474,5810932.295337259769,-976129.122023847420,-3363337.081192809623,3453.305952793449,4537.762098798426,4659.744920123653,12464.891577
2018-07-26T14:43:27.081,-5623654.777962022461,2222374.335030856542,-3076215.800013904925,-4277.561369521387,-4048.088662731727,4907.076102474201,-5619842.627745857462,2245799.257435314823,-3066153.768098996021,-4285.595744323776,-4030.447105832789,4914.581794023809,6005880.014117861167,-702710.352692860528,-3076222.978132769931,3042.510606672909,4573.348740251472,4907.082224196557,12464.902362
2018-07-26T14:44:27.081,-5867193.787876034155,1974570.753104845062,-2774931.473067818675,-3837.285690146478,-4208.895002294567,5131.908094399002,-5863872.051210179925,1998999.548223247286,-2764442.558088317048,-3845.592253604938,-4193.086996527845,5138.626368599287,6175755.036004900932,-427673.481999144948,-2774938.271707198117,2617.839691566559,4591.693996380335,5131.914660250879,12464.913147
2018-07-26T14:45:27.081,-6083771.486958711408,1717693.549068818567,-2460859.108997093979,-3379.191662879111,-4350.422722184715,5333.177643568686,-6080955.362966509536,1743013.958974310895,-2449991.510354265571,-3387.732469324059,-4336.521677707334,5339.077297538921,6319778.086886273697,-152052.953477086412,-2460865.502263257746,2181.079492822954,4592.809505868774,5333.184631344702,12464.923931
2018-07-26T14:46:27.081,-6272381.333108670078,1452919.936885460513,-2135441.510379001498,-2905.378497319484,-4472.003243173072,5509.934436633066,-6270083.710122398101,1479015.559501104988,-2124245.187823309097,-2914.114494308223,-4460.073830818646,5514.988019328897,6437278.934209072962,123119.394122135083,-2135447.473753031809,1734.077196067333,4576.770474097439,5509.941822515577,12464.934716
2018-07-26T14:47:27.081,-6432145.116761298850,1181464.520655307220,-1800175.149379069451,-2418.023148014693,-4573.059440164490,5661.340596276979,-6430376.511245783418,1208215.343914197059,-1788701.593736162642,-2426.914355233525,-4563.157271376705,5665.524544445076,6527699.805210760795,396818.132371823711,-1800180.659811070887,1278.732949357634,4543.715360159218,5661.348354907844,12464.945500
2018-07-26T14:48:27.081,-6562317.325702311471,904573.707687159767,-1456603.279944784706,-1919.370225705557,-4653.108903285589,5786.675317319249,-6561085.832077805884,931856.661647172645,-1444905.276220285567,-1928.375919266824,-4645.280252054911,5789.970073419458,6590598.316294399090,668028.022001257632,-1456608.315943607828,816.991510994550,4493.845295209331,5786.683421878361,12464.956285
2018-07-26T14:49:27.081,-6662288.889563308097,623519.939560195780,-1106308.788688134868,-1411.721415457736,-4711.766734818107,5885.338935417342,-6661600.141224550083,651209.463892073487,-1094440.172659495147,-1420.800316679554,-4706.048303654743,5887.729046647052,6625649.890000184998,935747.748628081987,-1106313.330406229245,350.833527962947,4427.423222773003,5885.347357707726,12464.967069
2018-07-26T14:50:27.081,-6731590.276198831387,339595.770027826366,-750906.819873101660,-897.424462595994,-4748.747848503755,5956.856382970588,-6731447.417970869690,367564.394180600764,-738922.229325512541,-906.534930293502,-4745.166580226364,5958.330580635215,6632649.638946651481,1198993.598532910924,-750910.849186100066,-117.733502631176,4344.772755020200,5956.865093509842,12464.977854
2018-07-26T14:51:27.081,-6769893.916045583785,54107.820500913273,-392037.212487436365,-378.861795619141,-4763.868742144962,6000.879992015793,-6770297.588257413357,82226.753749368814,-379991.834292502608,-387.962020885495,-4762.441678976785,6001.431250613162,6611513.699455077760,1456803.057362306165,-392040.713068108365,-586.684530175799,4246.276742816616,6000.888960133571,12464.988639
2018-07-26T14:52:27.081,-6777015.934928366914,-231629.354551785364,-31356.789598628184,141.561137548627,-4757.048719667477,6017.191610223374,-6777964.269222655334,-203489.626053644519,-19306.103868436447,132.512935133179,-4757.782910813441,6016.817185746178,6562280.001274596900,1708238.314626375446,-31359.746984847639,-1053.986440703451,4132.375561451073,6017.200804164559,12464.999423
2018-07-26T14:53:27.081,-6752917.180532499216,-516299.458684793150,329468.457992580021,661.427737772410,-4728.310544757380,6005.704003367691,-6754405.807464947924,-488268.570777967514,341468.935417938046,652.473113590834,-4731.203003293469,6004.405450474945,6485108.463827019557,1952389.657087604282,329466.056336179958,-1517.607671718123,4003.565118186723,6005.713390400841,12465.010221
2018-07-26T14:54:27.081,-6697703.532822330482,-798590.666546675959,688771.250428022468,1178.322240883301,-4677.780514668945,5966.461525660347,-6699725.601238516159,-770797.774844765314,700666.225885010441,1169.502329496008,-4682.818224215959,5964.244693522913,6380280.613611011766,2188378.734624482691,688769.415055010235,-1975.527879867338,3860.394592045225,5966.471072190951,12465.021020
2018-07-26T14:55:27.081,-6611625.493955980055,-1077201.823959559668,1044890.915558551555,1689.841732696704,-4605.687949634702,5899.640047872219,-6614171.702066857368,-1049775.003521514125,1056625.574575352715,1681.197053925217,-4612.847920918028,5896.515054656168,6248198.621761968359,2415361.682893199380,1044889.654992546071,-2425.747588131429,3703.463920366581,5899.649719560291,12465.031819
2018-07-26T14:56:27.081,-6495077.058622254990,-1350848.599954039790,1396181.259213190991,2193.608102912784,-4512.364100292328,5805.546141979251,-6498135.696633327752,-1323914.249839172233,1407701.521356551209,2185.178370887230,-4521.613477315823,5801.527328090796,6089383.765165803954,2632532.088093735743,1396180.579906845000,-2866.297739231330,3533.421050553433,5805.555903860704,12465.042618
2018-07-26T14:57:27.081,-6348593.871101683006,-1618269.556053595850,1741018.364559964277,2687.279848904193,-4398.240482467338,5684.615529889438,-6352150.875185683370,-1591951.811718867393,1752271.134846889647,2679.103785144682,-4409.536697660054,5679.721390263255,5904474.318882263266,2839123.780352282338,1741018.270861286204,-3295.249083506251,3350.958978877299,5684.625346500687,12465.053417
2018-07-26T14:58:27.081,-6172850.680622246116,-1878232.098861459643,2077808.276844914071,3168.563643125846,-4263.846655310710,5537.410812384067,-6176889.697961979546,-1852652.255311250221,2088741.692473867675,3160.678794690449,-4277.137632647674,5531.663908249888,5694222.891856385395,3034413.443634782918,2077808.770971112885,-3710.721332526382,3156.812601179963,5537.420647889275,12465.064216
2018-07-26T14:59:27.081,-5968658.111639311537,-2129538.283150319941,2404994.530992264394,3635.225582270022,-4109.807464992432,5364.618502486328,-5973160.576206280850,-2104814.231680423487,2415558.202178924810,3627.668145954934,-4125.031869750705,5358.045353193785,5459493.221902303398,3217723.031670487486,2404995.613011251669,-4110.892014068427,2951.755402650385,5364.628320806736,12465.075015
2018-07-26T15:00:27.081,-5736958.770423209295,-2371030.434159480035,2721065.481209592894,4085.102042175629,-3936.839781718982,5167.045394824379,-5741903.989100406878,-2347276.115445646457,2731210.724951097742,4077.906695693596,-3953.927315215919,5159.676350440526,5201256.449653406627,3388421.981053912546,2721067.149029251654,-4494.004969635756,2736.596015520575,5167.055159769106,12465.085814
2018-07-26T15:01:27.081,-5478822.713702741079,-2601596.559622232802,3024561.393820186611,4516.110069666184,-3745.748762624547,4945.614308983711,-5484187.962306559086,-2578921.435795734171,3034241.459458346479,4509.309810662443,-3764.620500000700,4937.483404499300,4920586.894522892311,3545929.214462820906,3024563.643185483757,-4858.378442246439,2512.174674455513,4945.623984381459,12465.096613
2018-07-26T15:02:27.081,-5195442.309018936008,-2820175.524126151111,3314081.266979542561,4926.257250673734,-3537.423676964591,4701.359250182153,-5201202.937725346535,-2798684.072355995886,3323251.552486970555,4919.883244365960,-3557.992445822314,4692.504042269646,4618657.358654896729,3689714.928734687157,3314084.091477509588,-5202.412709504265,2279.359599591346,4701.368800013258,12465.107412
