2023-01-01T01:26:44.190104,-1.81890472901968,7.080332826750333,4.186100446805546
2023-01-01T00:41:46.359296,1.7679968901673206,-7.677764229340302,-3.0244060887920083
2023-01-01T01:18:17.911011,-1.6355316647000262,3.6991212585301536,7.376516334826665
2023-01-01T00:41:16.891529,1.7820212548741827,-7.568973572384791,-3.2776630025193447
2023-01-01T00:09:22.975184,-0.5720342957180323,6.83783683778748,-4.8751980355200395
2023-01-01T01:21:38.286553,-1.774466446193131,5.2391387688162,6.343884518172145
2023-01-01T01:28:39.707876,-1.7814331500221776,7.575967606602878,3.230054461718644
2023-01-01T00:00:03.274942,-1.47034510372926,8.295708671847907,-0.030392722591221555
2023-01-01T00:09:23.790810,-0.5704740694512678,6.833589637504542,-4.881299953765859
2023-01-01T00:36:37.621787,1.8186685101360809,-6.157142185461976,-5.462332848807409
2023-01-01T01:11:01.870554,-1.0746924186421478,-0.15203487177915992,8.340008986773853
2023-01-01T01:10:41.760623,-1.0417477509867208,-0.33574957977437886,8.339001338110384
2023-01-01T00:39:22.664930,1.8181632718663985,-7.072016081771035,-4.222856119194648
2023-01-01T01:18:10.438685,-1.6287637718649006,3.6377745450854726,7.408307145002938
2023-01-01T01:11:45.758216,-1.1447381144557693,0.2490003551704275,8.328029617611113
2023-01-01T00:03:09.954666,-1.2182103971287508,8.1505528611445,-1.7461808599416948
2023-01-01T01:03:33.360775,-0.24574332890186396,-4.073949551646664,7.3646764431369425
2023-01-01T01:25:05.714534,-1.8273265204381757,6.566342430029487,4.946642956140148
2023-01-01T01:07:04.921685,-0.6574468730190839,-2.2889633707969215,8.07003344837744
2023-01-01T01:02:34.648231,-0.12798889967184093,-4.534885206678296,7.095528327011042
2023-01-01T00:29:26.058188,1.5406948634595339,-2.9057691015200944,-7.7444982061425796
2023-01-01T01:13:48.240783,-1.32561485532992,1.3620467997330408,8.192176405095616
2023-01-01T01:14:22.732652,-1.3723564928897094,1.6719017396232245,8.12695577172407
2023-01-01T01:28:07.955409,-1.794682387845881,7.451759731979377,3.498914172064998
2023-01-01T01:29:09.806441,-1.7668287629806183,7.685047738938106,2.9714173958457297
2023-01-01T00:14:40.405281,0.05661814152732203,4.806140595508472,-6.901527293860264
2023-01-01T00:02:59.529352,-1.2337770025487564,8.168000561755798,-1.6516886104461637
2023-01-01T00:17:52.929006,0.4387823285234988,3.273656898006285,-7.731203070982043
2023-01-01T00:37:20.140923,1.8243904048788335,-6.413674074117644,-5.159226953292578
2023-01-01T01:14:15.185065,-1.3622941776032367,1.6042868682527216,8.142230738006791
2023-01-01T00:50:14.928549,1.2462391448540813,-8.191096194619089,1.6235260936068399
2023-01-01T00:54:18.078452,0.8438690012216613,-7.510307689400575,3.7530975063392926
2023-01-01T00:24:45.783061,1.170765487597374,-0.40510125791105195,-8.315731169633908
2023-01-01T00:01:57.258712,-1.3232480046139794,8.249324424806995,-1.083015537034382
2023-01-01T00:31:54.180460,1.6794984333834824,-4.133694833169659,-7.139223271080013
2023-01-01T00:55:30.125892,0.7115883361846516,-7.200754421519785,4.337237003779269
2023-01-01T00:36:57.892352,1.821901014475061,-6.281163112092906,-5.319330437589282
2023-01-01T00:33:51.622870,1.7580630573062552,-5.032277834205399,-6.521877891766843
2023-01-01T00:34:04.467434,1.7648924160586155,-5.125778759239188,-6.447419853493752
2023-01-01T01:09:04.917664,-0.8762254698811187,-1.2167727443880545,8.277037715967362
2023-01-01T00:47:07.256764,1.4963027685774042,-8.30945437393638,-0.11174246550736944
2023-01-01T01:14:17.941792,-1.3659802690739893,1.62899585141857,8.136716625150598
2023-01-01T01:23:57.643477,-1.8204708790140682,6.165362658686394,5.438032100406363
2023-01-01T01:00:49.239798,0.0846635778157603,-5.314235536822394,6.537597576067294
2023-01-01T00:12:59.383450,-0.14622617561060303,5.528963023009678,-6.338553429161853
2023-01-01T00:59:34.036082,0.2360525573480611,-5.827457645598424,6.084224374179853
2023-01-01T00:16:50.319634,0.3158902220543037,3.791347320799506,-7.498075779805581
2023-01-01T00:54:29.850437,0.8225962729982531,-7.462953557570155,3.850322112463583
2023-01-01T00:18:58.868560,0.5659046813134986,2.7119175973396223,-7.936918851902513
2023-01-01T00:22:39.959866,0.966607474078619,0.7427913375497692,-8.317342839594108
2023-01-01T00:12:24.885698,-0.21524189511294337,5.760654526872627,-6.127746188639201
2023-01-01T01:19:55.293661,-1.713473899311241,4.474542090705336,6.917058877465153
2023-01-01T01:02:34.841429,-0.1283776697860189,-4.533398055476473,7.096463945200756
2023-01-01T01:24:26.881579,-1.8246813859760056,6.34198044725019,5.230639012961589
2023-01-01T00:48:06.706757,1.4236793475675074,-8.311258723592259,0.44111489270093
2023-01-01T01:15:27.369926,-1.4546069261914814,2.2458277989541213,7.973304783132094
2023-01-01T00:23:17.727067,1.029996623425181,0.39878582535594054,-8.333606866801693
2023-01-01T00:55:49.580884,0.6750680547030987,-7.109211585456708,4.490269297918056
2023-01-01T00:39:35.816861,1.8154879094985326,-7.135167767076911,-4.117282141102992
2023-01-01T01:04:38.508759,-0.3750890100989724,-3.5430011149263043,7.626834980404639
2023-01-01T01:03:54.914742,-0.2887198770867451,-3.9004323479387115,7.455719463454102
2023-01-01T01:21:36.577068,-1.7736388504169218,5.226967213290195,6.354095014393573
2023-01-01T01:01:37.871278,-0.013517439414202406,-4.962863103470826,6.806620441923002
2023-01-01T00:12:27.523238,-0.20997429977853144,5.743228519583462,-6.14418419597112
2023-01-01T00:02:09.572782,-1.306043283425021,8.236365025202598,-1.1959798600505176
2023-01-01T01:21:43.010872,-1.7767207630574982,5.272679845998315,6.3155481925931465
2023-01-01T00:50:13.720404,1.2480353327546196,-8.193014267839473,1.612505010356864
2023-01-01T00:30:04.698667,1.5810014652662085,-3.2346834458753,-7.606039947863848
2023-01-01T01:09:03.789328,-0.8742342596169408,-1.2269783418420623,8.275759789420542
2023-01-01T00:52:55.175125,0.989450079120868,-7.807061861374834,3.050775469694659
2023-01-01T00:17:00.658814,0.3363066999728969,3.7070166772459356,-7.539070284272322
2023-01-01T00:49:27.260499,1.3153696787702975,-8.25548046612535,1.186603191701913
2023-01-01T00:34:28.705749,1.7768144844622977,-5.299438203808603,-6.3033355963313635
2023-01-01T00:12:33.820544,-0.19739093265368807,5.7014278656941295,-6.183218103392741
2023-01-01T00:47:28.273901,1.471364002367263,-8.314267567435394,0.08377659463283968
