ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+3.480000000000000E03,+2.120077243687610E05,+3.873752906770870E06,+5.631994313409601E06,-6.887357337645411E03,-2.592598950697996E03,+2.037885813231010E03,-2.635960534374854E-01,-4.811356992959494E00,-7.014796465432598E00,+9.999763425838573E01,-1.803933208384913E-04,-6.790523720346368E-05,+5.337622333639574E-05
+3.600000000000000E03,-6.139086957871112E05,+3.528979609509499E06,+5.825382573485347E06,-6.857395310887466E03,-3.145039499690618E03,+1.180459866703645E03,+7.621520448089547E-01,-4.382327360785039E00,-7.254327481227898E00,+9.999755268108868E01,-1.796111832128904E-04,-8.237593816955728E-05,+3.091901684327392E-05
+3.720000000000000E03,-1.428866807678824E06,+3.121194284135016E06,+5.914463990940052E06,-6.704996745883010E03,-3.641242017967491E03,+3.020285538621207E02,+1.774006946733453E00,-3.875451598731654E00,-7.364387843710977E00,+9.999747110379165E01,-1.756223389376675E-04,-9.537417728424909E-05,+7.910977634193174E-06
+3.840000000000000E03,-2.218317358944664E06,+2.657685092653134E06,+5.897655901396013E06,-6.432904417755617E03,-4.072393485769701E03,-5.817381508989815E02,+2.754112659202882E00,-3.299738093527137E00,-7.343126632921998E00,+9.999738952649463E01,-1.684981996736939E-04,-1.066689370565308E-04,-1.523755343012324E-05
+3.960000000000000E03,-2.968167675956562E06,+2.146729965075163E06,+5.775263966923524E06,-6.045974088349106E03,-4.430835908480370E03,-1.455084086687179E03,+3.685184287435134E00,-2.665446770569678E00,-7.190998229782744E00,+9.999730794919758E01,-1.583656877780765E-04,-1.160594577498870E-04,-3.811384169812466E-05
+4.080000000000000E03,-3.665029757881122E06,+1.597449495925930E06,+5.549475756290604E06,-5.551073734349363E03,-4.710198553813516E03,-2.302442901314771E03,+4.550933513758372E00,-1.983646510121238E00,-6.910585045062891E00,+9.999722637190055E01,-1.454047738029371E-04,-1.233789127130496E-04,-6.031015377083296E-05
+4.200000000000000E03,-4.296455530129163E06,+1.019647213225205E06,+5.224323541176978E06,-4.956987124440967E03,-4.905488357249107E03,-3.108678508300728E03,+5.335794015037675E00,-1.266306178193618E00,-6.506597417137824E00,+9.999714479460351E01,-1.298458468604785E-04,-1.284968763002433E-04,-8.143029593653962E-05
+4.320000000000000E03,-4.851159949458552E06,+4.236374329032258E05,+4.805616126294618E06,-4.274284668223893E03,-5.013201394407552E03,-3.859366616899023E03,+6.025675250172421E00,-5.261948206555617E-01,-5.986152947571195E00,+9.999706321730648E01,-1.119657746894562E-04,-1.313218644283672E-04,-1.010968978302631E-04
+4.440000000000000E03,-5.319223708933643E06,-1.799380069787700E05,+4.300837176553313E06,-3.515125537026373E03,-5.031390284696540E03,-4.541054606392586E03,+6.608121055846227E00,+2.235309605359140E-01,-5.358276680670871E00,+9.999698164000945E01,-9.208286518454718E-05,-1.318032212087982E-04,-1.189582767852323E-04
+4.560000000000000E03,-5.692272198154639E06,-7.802991275883899E05,+3.719014772269825E06,-2.693057524994893E03,-4.959704444082794E03,-5.141495203238334E03,+7.072541068369856E00,+9.695009896558133E-01,-4.633966550943907E00,+9.999690006271237E01,-7.055149619502036E-05,-1.299320876748927E-04,-1.346945397640092E-04
+4.680000000000000E03,-5.963628769700069E06,-1.366720346930516E06,+3.070563634617217E06,-1.822800438012984E03,-4.799405351301757E03,-5.649861438616825E03,+7.410019655790300E00,+1.698152643533527E00,-3.826083706956364E00,+9.999681848541532E01,-4.775636779132451E-05,-1.257417778280395E-04,-1.480232413412199E-04
+4.800000000000000E03,-6.128441055904968E06,-1.928724810647073E06,+2.367099750319265E06,-9.199838277151798E02,-4.553369251742795E03,-6.056995237989548E03,+7.614314270559332E00,+2.396264429113986E00,-2.949283050296328E00,+9.999673690811830E01,-2.410538677272155E-05,-1.193072206895753E-04,-1.587051606632583E-04
+4.920000000000000E03,-6.183771902410169E06,-2.456275100347643E06,+1.621229725633031E06,-8.526406882617787E-01,-4.226036052540950E03,-6.355572168970160E03,+7.681513479823938E00,+3.051038919821938E00,-2.019586590298645E00,+9.999665533082127E01,-2.234915177659068E-08,-1.107438937624250E-04,-1.665486876695306E-04
+5.040000000000000E03,-6.128654816733084E06,-2.939956836444079E06,+8.463207135559666E05,+9.180515303574676E02,-3.823332625730948E03,-6.540260714561790E03,+7.610570092975500E00,+3.650536636810007E00,-1.054016438755552E00,+9.999657375352420E01,+2.406119313210846E-05,-1.002056758176584E-04,-1.714136011436746E-04
+5.160000000000000E03,-5.964109860119782E06,-3.371150207686759E06,+5.625579345249191E04,+1.820207871820938E03,-3.352551837838724E03,-6.607805038129716E03,+7.402805563326791E00,+4.183960269677223E00,-7.017099228586612E-02,+9.999649217622720E01,+4.771396792325804E-05,-8.788204003098091E-05,-1.732135407862054E-04
+5.280000000000000E03,-5.693124223165425E06,-3.742185537173315E06,-7.348192816427011E05,+2.689402708912728E03,-2.822213950133257E03,-6.557091596079204E03,+7.062080277067829E00,+4.641641037736841E00,+9.139235722867820E-01,+9.999641059893018E01,+7.051234249385845E-05,-7.399447548422203E-05,-1.719177094697127E-04
+5.400000000000000E03,-5.320596431451613E06,-4.046482119044465E06,-1.512755286652418E06,+3.510048625458652E03,-2.241919451336718E03,-6.389177146538178E03,+6.594968298505282E00,+5.015348333195398E00,+1.880198887438293E00,+9.999632902163313E01,+9.204837113326798E-05,-5.879264740575048E-05,-1.675513620569813E-04
+5.520000000000000E03,-4.853242170576385E06,-4.278666352821353E06,-2.263658932449217E06,+4.267494453391375E03,-1.622151442913418E03,-6.107260195942990E03,+6.010428257703601E00,+5.298586890591170E00,+2.811091280916662E00,+9.999624744433612E01,+1.119376182012252E-04,-4.254950432922510E-05,-1.601952294117826E-04
+5.640000000000000E03,-4.299465323125715E06,-4.434665233074093E06,-2.974145376646022E06,+4.948299337948200E03,-9.740674838655952E02,-5.716598232457247E03,+5.319622104000315E00,+5.486656714376743E00,+3.689946477194402E00,+9.999616586703907E01,+1.298261885876393E-04,-2.555614551434029E-05,-1.499837046683447E-04
+5.760000000000000E03,-3.669198171965791E06,-4.511774114412095E06,-3.631577788356552E06,+5.540463497095481E03,-3.092808765841608E02,-5.224378507057831E03,+4.535383187176872E00,+5.576625894768021E00,+4.501218855257944E00,+9.999608428974204E01,+1.453969795372860E-04,-8.116374494422126E-06,-1.371020625618366E-04
+5.880000000000000E03,-2.973716259525021E06,-4.508698581639155E06,-4.224290743230169E06,+6.033633369212898E03,+3.603569527733094E02,-4.639574609087998E03,+3.672227137804924E00,+5.567495689363886E00,+5.230817712948847E00,+9.999600271244500E01,+1.583750722159460E-04,+9.458911745090306E-06,-1.217828539285659E-04
+6.000000000000000E03,-2.225430295158166E06,-4.425569333545051E06,-4.741792913988864E06,+6.419264504805766E03,+1.022978552762249E03,-3.972747424791316E03,+2.745758550854410E00,+5.459937224980592E00,+5.866346980962275E00,+9.999592113514797E01,+1.685324775201067E-04,+2.685746549311845E-05,-1.043012169620221E-04
+6.120000000000000E03,-1.437661636234234E06,-4.263932380148848E06,-5.174945475313851E06,+6.690741585785346E03,+1.666896604168388E03,-3.235843009038888E03,+1.772466825987833E00,+5.256301096470592E00,+6.397146777262290E00,+9.999583955785094E01,+1.756916910354895E-04,+4.377092739245632E-05,-8.496978391014375E-05
+6.240000000000000E03,-6.244051517369559E05,-4.026715283450713E06,-5.516115430288447E06,+6.843466811280643E03,+2.280805304589159E03,-2.441974591243981E03,+7.694407355813555E-01,+4.960574204202917E00,+6.814448450865410E00,+9.999575798055388E01,+1.797284130315749E-04,+5.990028491950373E-05,-6.413304333352486E-05
+6.360000000000000E03,+1.999164717442565E05,-3.718169925512360E06,-5.759301790589272E06,+6.874913644278440E03,+2.853968309928173E03,-1.605189473612534E03,-2.459327222894068E-01,+4.578236073450748E00,+7.111465368777665E00,+9.999567640325685E01,+1.805733489788252E-04,+7.496104611550568E-05,-4.216119430910070E-05
+6.480000000000000E03,+1.020702746851227E06,-3.343793836367660E06,-5.900233246567805E06,+6.784645673319213E03,+3.376387180662143E03,-7.402281379285722E02,-1.256239377559592E00,+4.116070294666120E00,+7.283418228819572E00,+9.999559482595983E01,+1.782131011813550E-04,+8.868798267955973E-05,-1.944367937574476E-05
+6.600000000000000E03,+1.823426083116434E06,-2.910232532301385E06,-5.936436956267323E06,+6.574312604186930E03,+3.838952774434073E03,+1.377166353537943E02,-2.244160960320761E00,+3.582135632228575E00,+7.327593737242184E00,+9.999551324866280E01,+1.726902373659365E-04,+1.008394053031901E-04,+3.617443745369876E-06
+6.720000000000000E03,+2.593880470093125E06,-2.425163628628498E06,-5.867277435933065E06,+6.247612493535026E03,+4.233595129721809E03,+1.013258039024962E03,-3.192957696832535E00,+2.985611841968187E00,+7.243414671384935E00,+9.999543167136580E01,+1.641023339323096E-04,+1.112013500747179E-04,+2.661463230794080E-05
+6.840000000000000E03,+3.318422646616733E06,-1.897165038349075E06,-5.693965373808902E06,+5.810214934329546E03,+4.553396131897674E03,+1.871049781128657E03,-4.086475664175227E00,+2.336532593199324E00,+7.032141496192915E00,+9.999535009406873E01,+1.526002280874008E-04,+1.195909942867201E-04,+4.914147593843276E-05
+6.960000000000000E03,+3.984204518316489E06,-1.335570345841023E06,-5.419539196915635E06,+5.269689165354082E03,+4.792697990643366E03,+2.696016068879691E03,-4.909256737395208E00,+1.645858006739714E00,+6.697043249621983E00,+9.999526851677169E01,+1.383857226360017E-04,+1.258596158735582E-04,+7.079925365365628E-05
+7.080000000000000E03,+4.579395409346986E06,-7.503111360055975E05,-5.048817887654163E06,+4.635403114086695E03,+4.947208025624885E03,+3.473598694595375E03,-5.646833619953069E00,+9.253585941278130E-01,+6.243483479108975E00,+9.999518693947464E01,+1.217084293333026E-04,+1.298952791399517E-04,+9.120375766819747E-05
+7.200000000000000E03,+5.093389977424980E06,-1.517477130956519E05,-4.588323746712399E06,+3.918384379263409E03,+5.014085974718299E03,+4.190008868941631E03,-6.286070467365085E00,+1.874200978486822E-01,+5.678899744688182E00,+9.999510536217760E01,+1.028616656256230E-04,+1.316249836900246E-04,+1.099920788561145E-04
+7.320000000000000E03,+5.516997228598631E06,+4.495089599827916E05,-4.046175601455945E06,+3.131148322610672E03,+4.992002437173922E03,+4.832464167117567E03,-6.815312141183743E00,-5.551678210590085E-01,+5.012617892166261E00,+9.999502378488053E01,+8.217762477741452E-05,+1.310161281206807E-04,+1.268289928505141E-04
+7.440000000000000E03,+5.842608016276263E06,+1.042781347967075E06,-3.431954417223479E06,+2.287509133163627E03,+4.881183358240886E03,+5.389416413832090E03,-7.224630460413072E00,-1.289316564402822E00,+4.255877212798041E00,+9.999494220758352E01,+6.002194812720783E-05,+1.280773655219249E-04,+1.414128732644489E-04
+7.560000000000000E03,+6.064337636584205E06,+1.617513413951563E06,-2.756541642409676E06,+1.402352674462186E03,+4.683427504660760E03,+5.850774242640189E03,-7.506125791204765E00,-2.001946602348338E00,+3.421672775523802E00,+9.999486063028644E01,+3.678743969463481E-05,+1.228587527343418E-04,+1.534813440455402E-04
+7.680000000000000E03,+6.178139509558139E06,+2.163458766666180E06,-2.031932378968607E06,+4.913860508406262E02,+4.402093112268765E03,+6.208098851773531E03,-7.654026863177990E00,-2.680167829082807E00,+2.524541132391926E00,+9.999477905298941E01,+1.288730362429346E-05,+1.154511646161638E-04,+1.628162248634866E-04
+7.800000000000000E03,+6.181887916610768E06,+2.670866004483591E06,-1.271026125102050E06,-4.291315372183161E02,+4.042063386826781E03,+6.454784810144649E03,-7.664961359803324E00,-3.311512241343082E00,+1.580464802259721E00,+9.999469747569239E01,-1.125204451766953E-05,+1.059849954543412E-04,+1.692477905013438E-04
+7.920000000000000E03,+6.075426279499688E06,+3.130657814571644E06,-4.873970494461996E05,-1.342693134340356E03,+3.609674380926928E03,+6.586215087650345E03,-7.538196041425145E00,-3.884287955883114E00,+6.065263332125869E-01,+9.999461589839540E01,-3.519883281512722E-05,+9.462799216933851E-05,+1.726583125587169E-04
+8.040000000000000E03,+5.860577689100238E06,+3.534598984799362E06,+3.049514403233438E05,-2.232864611258582E03,+3.112603625057786E03,+6.599865758568806E03,-7.275666413100525E00,-4.387873813243143E00,-3.795383975877525E-01,+9.999453432109834E01,-5.852405547743466E-05,+8.158229354201846E-05,+1.729844999198752E-04
+8.160000000000000E03,+5.541117177515171E06,+3.875449077987769E06,+1.091841640475229E06,-3.083598800963409E03,+2.559727307112893E03,+6.495361389040935E03,-6.881860807142434E00,-4.812939540198608E00,-1.359712945815067E00,+9.999445274380132E01,-8.080943312215306E-05,+6.708075487431699E-05,+1.702188180496473E-04
+8.280000000000000E03,+5.122707184969659E06,+4.147096643361531E06,+1.859180671261971E06,-3.879535619173362E03,+1.960957077323160E03,+6.274490956015961E03,-6.363743511899860E00,-5.151584992210400E00,-2.315996548541659E00,+9.999437116650428E01,-1.016550200888188E-04,+5.138273305619395E-05,+1.644097779374696E-04
+8.400000000000000E03,+4.612797340441087E06,+4.344672900243430E06,+2.593219232752943E06,-4.606297802511889E03,+1.327061988096247E03,+5.941184919091083E03,-5.730746292499574E00,-5.397450526497664E00,-3.230723724163409E00,+9.999428958920726E01,-1.206866148345292E-04,+3.476948812623907E-05,+1.556611461322022E-04
+8.520000000000000E03,+4.020488498762530E06,+4.464642317575775E06,+3.280805464978863E06,-5.250790853803110E03,+6.694501924516366E02,+5.501452672490362E03,-4.994701237875144E00,-5.546306967480850E00,-4.087116522492586E00,+9.999420801191020E01,-1.375629958019455E-04,+1.753860654759948E-05,+1.441299880643541E-04
+8.640000000000000E03,+3.356363564178627E06,+4.504864644630350E06,+3.909625776175611E06,-5.801440586306895E03,-6.228872854366968E-02,+4.963227945438921E03,-4.169082730451764E00,-5.595504676543920E00,-4.869775463918933E00,+9.999412643461314E01,-1.519823001117198E-04,-1.638258095930264E-09,+1.300233814219366E-04
+8.760000000000000E03,+2.632294270035703E06,+4.464632285580477E06,+4.468425943707185E06,-6.248375319988801E03,-6.694531455062618E02,+4.336207905526550E03,-3.268921535948255E00,-5.544329477103777E00,-5.564714598559743E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.880000000000000E03,+1.861222158942344E06,+4.344680654687634E06,+4.947214412270712E06,-6.583660330200272E03,-1.326733319240776E03,+3.631701905137268E03,-2.310900888806677E00,-5.394010324489009E00,-6.159436322345737E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+9.000000000000000E03,+1.056922006090333E06,+4.147170744834437E06,+5.337439795151734E06,-6.801360857306603E03,-1.960167568730432E03,+2.862368156972173E03,-1.312132661717739E00,-5.147541989025179E00,-6.643617337253524E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+9.120000000000000E03,+2.337547153990437E05,+3.875646085774639E06,+5.632139697604001E06,-6.897653085537217E03,-2.558482150017647E03,+2.041986742753235E03,-2.903904930381246E-01,-4.809576953789641E00,-7.009014397376070E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+9.240000000000000E03,-5.935882818399088E05,+3.534966194013036E06,+5.826060129414060E06,-6.870857199141221E03,-3.111044604878095E03,+1.185214404676550E03,+7.362876445926054E-01,-4.386130830344705E00,-7.249246730895092E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+9.360000000000000E03,-1.410344713348621E06,+3.131219588824410E06,+5.915746762573455E06,-6.721476308538151E03,-3.608035251451525E03,+3.073446284408802E02,+1.749668870582118E00,-3.884765874491053E00,-7.360124231368910E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+9.480000000000000E03,-2.201943532205270E06,+2.671615230458346E06,+5.899605177122384E06,-6.452189773149760E03,-4.040626832667058E03,-5.759645813691949E02,+2.731760784640119E00,-3.314406145711043E00,-7.339808457383273E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+9.600000000000000E03,-2.954263316817924E06,+2.164354163645317E06,+5.777927407191854E06,-6.067797498801679E03,-4.401135699089772E03,-1.448975715511259E03,+3.665275040051788E00,-2.685163596064758E00,-7.188729554558546E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+9.720000000000000E03,-3.653881275682859E06,+1.618484175800782E06,+5.552885740452891E06,-5.575127507165292E03,-4.683152404657357E03,-2.296133624087556E03,+4.533735472354456E00,-2.008115037539312E00,-6.909551182498107E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+9.840000000000000E03,-4.288309937365209E06,+1.043740398578544E06,+5.228494692332817E06,-4.982916786071635E03,-4.881647751867675E03,-3.102330829048066E03,+5.321833398979253E00,-1.295182674368114E00,-6.507012649576270E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+9.960000000000000E03,-4.846217792289958E06,+4.503740669945739E05,+4.810542618800498E06,-4.301672873180274E03,-4.993060931202471E03,-3.853153115517554E03,+6.015351149813210E00,-5.588960971007574E-01,-5.987971428472166E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.008000000000000E04,-5.317633195892820E06,-1.510281229520758E05,+4.306492638060994E06,-3.543518222076717E03,-5.015374161747126E03,-4.535147774775095E03,+6.601775277986996E00,+1.876228044502983E-01,-5.361533592099097E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
