ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+3.480000000000000E03,+2.120545540231944E05,+3.873685551550279E06,+5.631852681819620E06,-6.887281488203642E03,-2.592714144090485E03,+2.037647065172585E03,-2.634915122763967E-01,-4.811528477287061E00,-7.015145315153687E00,+9.999853160865324E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.600000000000000E03,-6.138518636137816E05,+3.528897146487027E06,+5.825209577219808E06,-6.857303061849026E03,-3.145176461501048E03,+1.180174127465001E03,+7.623261578815956E-01,-4.382516651632859E00,-7.254763354193062E00,+9.999853160865324E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.720000000000000E03,-1.428797424789957E06,+3.121094006466852E06,+5.914253346626569E06,-6.704877744960506E03,-3.641402008963245E03,+3.016849717242081E02,+1.774284666994575E00,-3.875642869507916E00,-7.364916257164779E00,+9.999853160865324E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.840000000000000E03,-2.218231382046591E06,+2.657564273871970E06,+5.897400003783894E06,-6.432744046557670E03,-4.072575423782124E03,-5.821505768839072E02,+2.754530629498887E00,-3.299908099278666E00,-7.343744172949870E00,+9.999853160865324E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.960000000000000E03,-2.968059042596471E06,+2.146586193377117E06,+5.774953940528642E06,-6.045753318363367E03,-4.431035490755345E03,-1.455575307746700E03,+3.685778882795523E00,-2.665565243038002E00,-7.191690583127317E00,+9.999853160865324E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.080000000000000E03,-3.664889865965830E06,+1.597281109322592E06,+5.549101663342377E06,-5.550769332239618E03,-4.710407459346654E03,-2.303020421359367E03,+4.551737793933090E00,-1.983676875323513E00,-6.911325439098410E00,+9.999853160865324E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.200000000000000E03,-4.296272766858046E06,+1.019453824090165E06,+5.223874768073168E06,-4.956572291764719E03,-4.905693574159195E03,-3.109345821024937E03,+5.336833709263667E00,-1.266207192817985E00,-6.507345780861058E00,+9.999853160865324E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.320000000000000E03,-4.850919325048299E06,+4.234205189737380E05,+4.805081959871679E06,-4.273730135963941E03,-5.013384798892862E03,-3.860121632789966E03,+6.026965318206223E00,-5.259229135588972E-01,-5.986856424493011E00,+9.999853160865324E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+4.440000000000000E03,-5.318906027480853E06,-1.801755590597446E05,+4.300208284100639E06,-3.514390775473600E03,-5.031546499026111E03,-4.541876182795438E03,+6.609747301137229E00,+2.238700007581165E-01,-5.358771219753963E00,+9.999845003135617E01,+8.596838505545620E-05,-1.503455400779924E-04,+1.000344708256014E-04
+4.560000000000000E03,-5.691854062779170E06,-7.805523844385246E05,+3.718284119608522E06,-2.692113401745238E03,-4.959804772852028E03,-5.142365998220903E03,+7.074399513203713E00,+9.701000314589265E-01,-4.634279350317216E00,+9.999836845405915E01,+8.595957759192791E-05,-1.503599442032946E-04,+1.000207151948843E-04
+4.680000000000000E03,-5.963083465089344E06,-1.366980640905579E06,+3.069726811980580E06,-1.821621184447162E03,-4.799416405580224E03,-5.650754930562171E03,+7.412072195565924E00,+1.699046678199789E00,-3.826135746352687E00,+9.999828687676210E01,+8.595425489984889E-05,-1.503716992657921E-04,+1.000079429762387E-04
+4.800000000000000E03,-6.127739096200942E06,-1.928979237989314E06,+2.366156106690840E06,-9.185494459294591E02,-4.553254022866548E03,-6.057875250953166E03,+7.616502320857684E00,+2.397478125714274E00,-2.948992897734922E00,+9.999820529946506E01,+8.595174582859741E-05,-1.503805569698515E-04,+9.999710632580188E-05
+4.920000000000000E03,-6.182881874992948E06,-2.456506170728870E06,+1.620183533364349E06,+8.485693015362328E-01,-4.225755386214341E03,-6.356392888991375E03,+7.683757734356329E00,+3.052582954511174E00,-2.018876041960097E00,+9.999812372216800E01,+8.595118190118935E-05,-1.503864791671044E-04,+9.998901078629804E-05
+5.040000000000000E03,-6.127544521093547E06,-2.940142322584919E06,+8.451822893416422E05,+9.200206351768542E02,-3.822847058504615E03,-6.540967372954247E03,+7.612772937734009E00,+3.652405160235220E00,-1.052815124242906E00,+9.999804214487095E01,+8.595155975149840E-05,-1.503896373100374E-04,+9.998426224232892E-05
+5.160000000000000E03,-5.962747712660591E06,-3.371263231511226E06,+5.504250478000078E04,+1.822433184879744E03,-3.351823683709094E03,-6.608335158519938E03,+7.404852571193549E00,+4.186129240318779E00,-6.842189016823012E-02,+9.999796056757391E01,+8.595180078855032E-05,-1.503903412331020E-04,+9.998332261357460E-05
+5.280000000000000E03,-5.691480899380418E06,-3.742194918589227E06,-7.360822014837504E05,+2.691858018585878E03,-2.821209597892562E03,-6.557376932776925E03,+7.063844718259642E00,+4.644066321298101E00,+9.162587257753350E-01,+9.999787899027687E01,+8.595087922285255E-05,-1.503891955314726E-04,+9.998616449279038E-05
+5.400000000000000E03,-5.318646682926685E06,-4.046353010586865E06,-1.514034193510069E06,+3.512692087432250E03,-2.240611781455995E03,-6.389146232424017E03,+6.596317325402618E00,+5.017966177262649E00,+1.883134981424238E00,+9.999779741297982E01,+8.594788119121218E-05,-1.503868823294103E-04,+9.999254707134877E-05
+5.520000000000000E03,-4.850966732237434E06,-4.278361156539273E06,-2.264911560743092E06,+4.270268174454920E03,-1.620522105055860E03,-6.106841342368885E03,+6.011228397793412E00,+5.301315021355521E00,+2.814616496455957E00,+9.999771583568280E01,+8.594206012526738E-05,-1.503841363966488E-04,+1.000020060584968E-04
+5.640000000000000E03,-4.296852825661542E06,-4.434144781525583E06,-2.975321010948390E06,+4.951129743666557E03,-9.721089866189952E02,-5.715722860622216E03,+5.319746168904276E00,+5.489396953430647E00,+3.694020756652773E00,+9.999763425838576E01,+8.593283709161480E-05,-1.503816920454973E-04,+1.000139333661742E-04
+5.760000000000000E03,-3.666246967194785E06,-4.510999082869641E06,-3.632617844199957E06,+5.543262387681099E03,-3.069983642728002E02,-5.222984658824119E03,+4.534716283352968E00,+5.579266509489557E00,+4.505771654529149E00,+9.999755268108869E01,+8.591983109979480E-05,-1.503802595072677E-04,+1.000275867014365E-04
+5.880000000000000E03,-2.970436066515384E06,-4.507631089392525E06,-4.225129779010590E06,+6.036299871125560E03,+3.629443930856665E02,-4.637610524429379E03,+3.670673435693311E00,+5.569916586631726E00,+5.235749981275774E00,+9.999747110379171E01,+8.590295061008824E-05,-1.503804958341841E-04,+1.000420548712326E-04
+6.000000000000000E03,-2.221843573069776E06,-4.424174670466783E06,-4.742360056682419E06,+6.421687645916338E03,+1.025837058073232E03,-3.970174886571177E03,+2.743246591340864E00,+5.462013051366168E00,+5.871532405487325E00,+9.999738952649467E01,+8.588237557106806E-05,-1.503829463817268E-04,+1.000563614389543E-04
+6.120000000000000E03,-1.433804608330547E06,-4.262180804881155E06,-5.175166235966311E06,+6.692803519157929E03,+1.669977228956554E03,-3.232640458632999E03,+1.768954308279541E00,+5.257906711436500E00,+6.402434616503639E00,+9.999730794919766E01,+8.585844874971410E-05,-1.503880235338680E-04,+1.000695902034185E-04
+6.240000000000000E03,-6.203284096387998E05,-4.024583819127361E06,-5.515913868941851E06,+6.845046573720640E03,+2.284044360650475E03,-2.438139802442644E03,+7.649184732570273E-01,+4.961589839209688E00,+6.819668013335478E00,+9.999722637190061E01,+8.583175568508127E-05,-1.503959797292580E-04,+1.000808572709698E-04
+6.360000000000000E03,+2.041478391906485E05,-3.715644078502505E06,-5.758602968196137E06,+6.875891292362217E03,+2.857288303556663E03,-1.600741649754272E03,-2.514382829933529E-01,+4.578552182075221E00,+7.116431184772372E00,+9.999714479460359E01,+8.580314960880010E-05,-1.504068589368836E-04,+1.000893628918553E-04
+6.480000000000000E03,+1.025009535827201E06,-3.340869169411084E06,-5.898965889637196E06,+6.784906644344773E03,+3.379698282864607E03,-7.352093582771070E02,-1.262664581814859E00,+4.115591585594865E00,+7.287935407396242E00,+9.999706321730653E01,+8.577367650922820E-05,-1.504204757825195E-04,+1.000944874261608E-04
+6.600000000000000E03,+1.827715276645489E06,-2.906914947618228E06,-5.934536973051223E06,+6.573742020850521E03,+3.842172866773162E03,+1.432287430640195E02,-2.251489157718636E00,+3.580935985971947E00,+7.331366698153305E00,+9.999706321730653E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.720000000000000E03,+2.598046706617742E06,-2.421470468533908E06,-5.864690725110695E06,+6.246120187450063E03,+4.236616077275671E03,+1.019174692708011E03,-3.200965610701172E00,+2.983485129892280E00,+7.246352912548161E00,+9.999706321730653E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.840000000000000E03,+3.322350818820621E06,-1.893126963632528E06,-5.690649842032501E06,+5.807729339066994E03,+4.556104611815630E03,+1.877259826748812E03,-4.094991195967044E00,+2.333448873506235E00,+7.034064197989067E00,+9.999706321730653E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.960000000000000E03,+3.987772246964807E06,-1.331231763224995E06,-5.415467353726766E06,+5.266161270822674E03,+4.794978809037781E03,+2.702387630313378E03,-4.918076741120633E00,+1.641816444327941E00,+6.697787183689596E00,+9.999706321730653E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.080000000000000E03,+4.582475961865445E06,-7.457302077925810E05,-5.043979187302224E06,+4.630809889496048E03,+4.948947740720966E03,+3.479981734784406E03,-5.655729261616212E00,+9.203895272570618E-01,+6.242910387426936E00,+9.999706321730653E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.200000000000000E03,+5.095855553407221E06,-1.469959208763769E05,-4.582726571563509E06,+3.912731425652968E03,+5.015176657643823E03,+4.196238569704921E03,-6.294794377520979E00,+1.815847961493938E-01,+5.676901993708579E00,+9.999706321730653E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.320000000000000E03,+5.518722516890564E06,+4.543476989358681E05,-4.039848805951444E06,+3.124471791754605E03,+4.992345383712235E03,+4.838364856073344E03,-6.823603797218422E00,-5.617767568916514E-01,+5.009123341043992E00,+9.999706321730653E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.440000000000000E03,+5.843473935444058E06,+1.047612012134580E06,-3.424948360728083E06,+2.279876789624580E03,+4.880692798831068E03,+5.394806161357852E03,-7.232224966780608E00,-1.296576699327391E00,+4.250854376808144E00,+9.999706321730653E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.560000000000000E03,+6.064235138803067E06,+1.622231636450500E06,-2.748928640300226E06,+1.393863899289754E03,+4.682033984633035E03,+5.855469899279876E03,-7.512762244903705E00,-2.009708878491537E00,+3.415132920603380E00,+9.999706321730653E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.680000000000000E03,+6.176973329961343E06,+2.167952978877421E06,-2.023806537198493E06,+4.821709571672923E02,+4.399746540145023E03,+6.211921294767050E03,-7.659455580663895E00,-2.688259130488788E00,+2.516540649592111E00,+9.999706321730653E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.800000000000000E03,+6.179580156331430E06,+2.675019922510870E06,-1.262502527390780E06,-4.389140538258256E02,+4.038735645419858E03,+6.457564453635719E03,-7.668953854378892E00,-3.319740496061445E00,+1.571106078569120E00,+9.999706321730653E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.920000000000000E03,+6.071919685367318E06,+3.134353197715041E06,-4.786102866452304E05,-1.352858468905225E03,+3.605361229867767E03,+6.587797259264365E03,-7.540553482542835E00,-3.892448312933359E00,+5.959548067735820E-01,+9.999706321730653E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.040000000000000E03,+5.855838510015652E06,+3.537718577711243E06,+3.138493595182925E05,-2.243206377102416E03,+3.107325855986166E03,+6.600115609981659E03,-7.276225432345962E00,-4.395754986612294E00,-3.911385235413226E-01,+9.999706321730653E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.160000000000000E03,+5.535137513293216E06,+3.877879646858755E06,+1.100683936122274E06,-3.093893317510046E03,+2.553531174438742E03,+6.494168264710192E03,-6.880497132414536E00,-4.820329198180361E00,-1.372123311100121E00,+9.999706321730653E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.280000000000000E03,+5.115506769395889E06,+4.148732027086590E06,+1.867788931824330E06,-3.889546877169923E03,+1.953914119165614E03,+6.271772235223228E03,-6.360376437450405E00,-5.158274818506933E00,-2.328969650942181E00,+9.999706321730653E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.400000000000000E03,+4.604424696744430E06,+4.345417007755203E06,+2.601406976341267E06,-4.615782983426757E03,+1.319268312735218E03,+5.936889232666081E03,-5.725344831588692E00,-5.403242314441899E00,-3.243986579489562E00,+9.999706321730653E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.520000000000000E03,+4.011021391836675E06,+4.464411961277254E06,+3.288382044119067E06,-5.259506318784922E03,+6.610243419388310E02,+5.495562123819353E03,-4.987280040571370E00,-5.551022079199652E00,-4.100387071755533E00,+9.999706321730653E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.640000000000000E03,+3.345908788301364E06,+4.503592122061430E06,+3.916400448775546E06,-5.809147044333048E03,-8.981068769554437E00,+4.955759088986681E03,-4.159701098244594E00,-5.598979774974867E00,-4.882760792081397E00,+9.999706321730653E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.760000000000000E03,+2.620986327075949E06,+4.462268627440605E06,+4.474213837512307E06,-6.254851780847255E03,-6.786927022867552E02,+4.327242039564825E03,-3.257768487675527E00,-5.546310573688952E00,-5.576875690787947E00,+9.999698164000948E01,+7.643509084094209E-05,+1.304387647177653E-04,+1.309420495653066E-04
+8.880000000000000E03,+1.849221489666912E06,+4.341197474226377E06,+4.951840755452245E06,-6.588695513971247E03,-1.336122853504831E03,+3.621326004576224E03,-2.298059070623470E00,-5.394511308335721E00,-6.170727047890558E00,+9.999690006271246E01,+5.389993972021651E-05,+1.269036897324258E-04,+1.448886817374062E-04
+9.000000000000000E03,+1.044413316820148E06,+4.142560937937299E06,+5.340742343294180E06,-6.804762483235637E03,-1.969523695635403E03,+2.850703923016873E03,-1.297781828674869E00,-5.146471291069269E00,-6.653752667737229E00,+9.999681848541542E01,+3.040294201943212E-05,+1.211044757669816E-04,+1.562431195250047E-04
+9.120000000000000E03,+2.209444056977285E05,+3.869925147854080E06,+5.633972830030424E06,-6.899252536437504E03,-2.567612129706652E03,+2.029189313248885E03,-2.747441623895145E-01,-4.806869557468188E00,-7.017720151422170E00,+9.999673690811836E01,+6.363530686467490E-06,+1.131455783426377E-04,+1.648035017224953E-04
+9.240000000000000E03,-6.064752110181640E05,+3.528173156250734E06,+5.826298797033830E06,-6.870513909917601E03,-3.119749465266888E03,+1.171471261973521E03,+7.529747545179852E-01,-4.381749603146804E00,-7.256260821017189E00,+9.999665533082131E01,-1.778961078174117E-05,+1.031696320933900E-04,+1.704178178229594E-04
+9.360000000000000E03,-1.423068313228634E06,+3.123417541416256E06,+5.914290252017575E06,-6.719082397092309E03,-3.616113692337868E03,+2.928734672125437E02,+1.767107470807321E00,-3.878708903244750E00,-7.365205740987223E00,+9.999657375352429E01,-4.162576237412543E-05,+9.135501410438614E-05,+1.729864111507527E-04
+9.480000000000000E03,-2.214253072103353E06,+2.662891353601031E06,+5.896380565355394E06,-6.447674051453693E03,-4.047879341990440E03,-5.909189091795548E02,+2.749630665188866E00,-3.306705911957530E00,-7.342747114149504E00,+9.999649217622725E01,-6.471993172238828E-05,+7.791264170697984E-05,+1.724637849137384E-04
+9.600000000000000E03,-2.965901884556418E06,+2.154819258561203E06,+5.772892598337449E06,-6.061128612734330E03,-4.407368829044600E03,-1.464144843134969E03,+3.683231650163991E00,-2.675888803376572E00,-7.189344367171058E00,+9.999641059893015E01,-8.666052757461414E-05,+6.308211686363546E-05,+1.688593236038835E-04
+9.720000000000000E03,-3.664590734199412E06,+1.608271678078133E06,+5.546032050437443E06,-5.566316802811658E03,-4.688183057862960E03,-2.311229860217273E03,+4.551413741612247E00,-1.997369621108245E00,-6.907700654747848E00,+9.999632902163313E01,-1.070563846479688E-04,+4.712757719409038E-05,+1.622370454561338E-04
+9.840000000000000E03,-4.297836174376973E06,+1.033004872914759E06,+5.219848889839303E06,-4.972020290351656E03,-4.885307635356756E03,-3.117051776218177E03,+5.338853343561174E00,-1.283108218128123E00,-6.502595039788599E00,+9.999624744433608E01,-1.255435949924332E-04,+3.033307884783091E-05,+1.527144796589599E-04
+9.960000000000000E03,-4.854316195820845E06,+4.392891703296604E05,+4.800168379378449E06,-4.288793208958351E03,-4.995200892954202E03,-3.867187068292009E03,+6.031318222332786E00,-5.456721233724503E-01,-5.980936018113344E00,+9.999616586703904E01,-1.417916727738975E-04,+1.299785951594022E-05,+1.404608296386170E-04
+1.008000000000000E04,-5.324074294992313E06,-1.622722217589410E05,+4.294491267826383E06,-3.528804917722417E03,-5.015868839217577E03,-4.548180298173278E03,+6.616302497554696E00,+2.017823804053932E-01,-5.351880935070824E00,+9.999608428974200E01,-1.555095650687818E-04,-4.568885293667561E-06,+1.256942051627723E-04
+1.020000000000000E04,-5.698700056647368E06,-7.609319216486792E05,+3.711863091673858E06,-2.705624954523354E03,-4.946905963998120E03,-5.147773464193035E03,+7.082806576999205E00,+9.458985672210444E-01,-4.626313994206050E00,+9.999600271244499E01,-1.664509775556765E-04,-2.205338090762207E-05,+1.086780496839031E-04
