ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.800000000000000E03,+5.835602307954469E06,+1.067884489818055E06,-3.431478528626896E06,+2.267020633484551E03,+4.892206036609473E03,+5.389999141115519E03,-7.223408783339836E00,-1.321741169707072E00,+4.259609224782396E00,+9.999877634054438E01,+5.947147973056996E-05,+1.283388146982212E-04,+1.413975625180468E-04
+1.920000000000000E03,+6.054888504470643E06,+1.643700328827356E06,-2.755971247525160E06,+1.382171698530888E03,+4.690425179041048E03,+5.851746522973805E03,-7.502192342000681E00,-2.036494893874197E00,+3.424403995789254E00,+9.999869476324736E01,+3.625017083900705E-05,+1.230156192868227E-04,+1.534735375739690E-04
+2.040000000000000E03,+6.166303752225265E06,+2.190232798657397E06,-2.031228247850336E06,+4.718467079184830E02,+4.404852145419606E03,+6.209333723251822E03,-7.647259014373171E00,-2.716146118328560E00,+2.526184281567712E00,+9.999861318595029E01,+1.237216868217674E-05,+1.154984320881739E-04,+1.628132399456275E-04
+2.160000000000000E03,+6.167762942672332E06,+2.697709893549656E06,-1.270164618409919E06,-4.476898580587263E02,+4.040453849211245E03,+6.456150690649675E03,-7.655397052762404E00,-3.348232477326376E00,+1.580997565520949E00,+9.999853160865327E01,-1.173609584451679E-05,+1.059197113980825E-04,+1.692467238401595E-04
+2.280000000000000E03,+6.059149687985067E06,+3.157043555013816E06,-4.863705835975754E05,-1.359941536383906E03,+3.603646023321284E03,+6.587574844240603E03,-7.525952354868103E00,-3.921115756820276E00,+6.058715899200131E-01,+9.999845003135624E01,-3.564319211120424E-05,+9.444926450039530E-05,+1.726561301987351E-04
+2.400000000000000E03,+5.842325796817712E06,+3.559996972521731E06,+3.061332225614940E05,-2.248484248216796E03,+3.102179775732927E03,+6.601067777285824E03,-7.260740617924658E00,-4.424180593324631E00,-3.815291914472155E-01,+9.999836845405915E01,-5.892052622991956E-05,+8.129124936159236E-05,+1.729780611370050E-04
+2.520000000000000E03,+5.521105073114783E06,+3.899337467464109E06,+1.093150043787266E06,-3.097259315549411E03,+2.545018436064352E03,+6.496242837000338E03,-6.864105812605299E00,-4.847874945219508E00,-1.363029746187621E00,+9.999828687676215E01,-8.114982411771235E-05,+6.668082970942408E-05,+1.702050044174252E-04
+2.640000000000000E03,+5.101190184827256E06,+4.168973477619069E06,+1.860568492905078E06,-3.890904973483451E03,+1.942185556926175E03,+6.274913924397627E03,-6.343401974226419E00,-5.184246979491042E00,-2.320281830785122E00,+9.999820529946511E01,-1.019311913897724E-04,+5.088001399825613E-05,+1.643858029042627E-04
+2.760000000000000E03,+4.590067840051206E06,+4.364068598911133E06,+2.594624945354778E06,-4.615094447597196E03,+1.304539425297571E03,+5.941044145757951E03,-5.708295586900305E00,-5.427206698808946E00,-3.235818068515087E00,+9.999812372216809E01,-1.208915305208825E-04,+3.417216418712865E-05,+1.556245549635342E-04
+2.880000000000000E03,+3.996869311950478E06,+4.481129113077248E06,+3.282155577930100E06,-5.256788011641369E03,+6.435611873863502E02,+5.500650381364300E03,-4.970540127221655E00,-5.572562441877885E00,-4.093025164694832E00,+9.999804214487104E01,-1.376909786056120E-04,+1.685678593008892E-05,+1.440784838511247E-04
+3.000000000000000E03,+3.332202225457433E06,+4.518065061055022E06,+3.910835338187016E06,-5.804451346652351E03,-2.886580218385691E01,+4.961673862309587E03,-4.143524920419776E00,-5.617740138254126E00,-4.876376514770004E00,+9.999796056757400E01,-1.520288060443210E-04,-7.560527269481783E-07,+1.299550003380627E-04
+3.120000000000000E03,+2.607957308385987E06,+4.474226626362810E06,+4.469400970383547E06,-6.248270379867373E03,-7.006620228904190E02,+4.333841873923326E03,-3.242453373442841E00,-5.562127022494627E00,-5.571746219405069E00,+9.999787899027699E01,-1.636487132112649E-04,-1.835107761314546E-05,+1.135078564527478E-04
+3.240000000000000E03,+1.837090415493085E06,+4.350413031404341E06,+4.947853828308351E06,-6.580328990604517E03,-1.359794537969357E03,+3.628466566442729E03,-2.283636130142089E00,-5.407005066827332E00,-6.166856920073862E00,+9.999779741297990E01,-1.723435326032939E-04,-3.561400471927899E-05,+9.503216069051045E-05
+3.360000000000000E03,+1.033387682591171E06,+4.148854587846851E06,+5.337637119377952E06,-6.794725667391327E03,-1.994477085690705E03,+2.858233346610566E03,-1.284386955393894E00,-5.155295037967283E00,-6.651134034370516E00,+9.999771583568284E01,-1.779585864472118E-04,-5.223675368530480E-05,+7.485913750635627E-05
+3.480000000000000E03,+2.112168899808222E05,+3.873170257952794E06,+5.631787268170468E06,-6.887678884546231E03,-2.593387852557044E03,+2.036966217624236E03,-2.625972253073341E-01,-4.811706842267281E00,-7.016174732712361E00,+9.999763425838579E01,-1.803943592929012E-04,-6.792312001125980E-05,+5.334995373656813E-05
+3.600000000000000E03,-6.147302489665844E05,+3.528300147065487E06,+5.825055239210324E06,-6.857580085496646E03,-3.145860861988124E03,+1.179374777598550E03,+7.634336070457955E-01,-4.382512427834423E00,-7.255699005243783E00,+9.999755268108876E01,-1.796081056825318E-04,-8.239381960866155E-05,+3.088923421568762E-05
+3.720000000000000E03,-1.429700625308430E06,+3.120415385905194E06,+5.913996682136523E06,-6.705010725691661E03,-3.642073910212385E03,+3.007819427254324E02,+1.775570947135541E00,-3.875436317627496E00,-7.365698864525207E00,+9.999747110379170E01,-1.756144302070212E-04,-9.539147201752989E-05,+7.877954246194255E-06
+3.840000000000000E03,-2.219140933395027E06,+2.656807017844620E06,+5.897029810042095E06,-6.432714302725648E03,-4.073209875633858E03,-5.831355239576160E02,+2.755947166958979E00,-3.299489905283739E00,-7.344318016472295E00,+9.999738952649464E01,-1.684847940555936E-04,-1.066849855994626E-04,-1.527339124977367E-05
+3.960000000000000E03,-2.968954619574934E06,+2.145756319817648E06,+5.774462011245001E06,-6.045548759417924E03,-4.431607154240020E03,-1.456614151142421E03,+3.687265049546771E00,-2.664938402040237E00,-7.192007802964694E00,+9.999730794919760E01,-1.583461993396991E-04,-1.160735403748894E-04,-3.815190830249390E-05
+4.080000000000000E03,-3.665750152388091E06,+1.596387626433433E06,+5.548483475494365E06,-5.550385723898341E03,-4.710892079377343E03,-2.304080006533427E03,+4.553223434167192E00,-1.982856661515934E00,-6.911348876230660E00,+9.999722637190057E01,-1.453787264965758E-04,-1.233902672103872E-04,-6.034970451279919E-05
+4.200000000000000E03,-4.297076460989475E06,+1.018508508820705E06,+5.223130011144699E06,-4.956014228490001E03,-4.906069525032924E03,-3.110389392931843E03,+5.338242688912734E00,-1.265222098190170E00,-6.507053179880421E00,+9.999714479460353E01,-1.298129055200744E-04,-1.285047180410965E-04,-8.147043183733468E-05
+4.320000000000000E03,-4.851646229504580E06,+4.224375079882647E05,+4.804214852866574E06,-4.273011441153978E03,-5.013634619083890E03,-3.861110805734082E03,+6.028220820143478E00,-5.248134790333023E-01,-5.986242994694714E00,+9.999706321730648E01,-1.119257725331576E-04,-1.313254105593815E-04,-1.011365785159896E-04
+4.440000000000000E03,-5.319538769651220E06,-1.811792706116837E05,+4.299226924416125E06,-3.513544624970379E03,-5.031640244617630E03,-4.542785057547227E03,+6.610690672996054E00,+2.252018119850716E-01,-5.357949995429736E00,+9.999698164000941E01,-9.203582852067897E-05,-1.318017169491007E-04,-1.189963380743465E-04
+4.560000000000000E03,-5.692379133438954E06,-7.815576917851098E05,+3.717200295685743E06,-2.691170818691946E03,-4.959737402788336E03,-5.143159315591152E03,+7.075053433738432E00,+9.714427017135087E-01,-4.633181304317517E00,+9.999690006271236E01,-7.049766465931817E-05,-1.299248338254598E-04,-1.347297179473006E-04
+4.680000000000000E03,-5.963491507242084E06,-1.367968290106456E06,+3.068556272685706E06,-1.820620082170221E03,-4.799190580170219E03,-5.651402349418640E03,+7.412386764946372E00,+1.700333940889067E00,-3.824811896627332E00,+9.999681848541533E01,-4.769621199352026E-05,-1.257281593650414E-04,-1.480542016873727E-04
+4.800000000000000E03,-6.128025619643378E06,-1.929930773559564E06,+2.364917834979274E06,-9.175326774579055E02,-4.552880399180190E03,-6.058353521812101E03,+7.616445171918074E00,+2.398643230382420E00,-2.947510071463733E00,+9.999673690811828E01,-2.403961461642370E-05,-1.192867343881906E-04,-1.587305343321796E-04
+4.920000000000000E03,-6.183047716131601E06,-2.457404891224958E06,+1.618898784983547E06,+1.835509108766157E00,-4.225252468330073E03,-6.356687658170734E03,+7.683317834803535E00,+3.053562712678726E00,-2.017314801669583E00,+9.999665533082126E01,+4.809107926895991E-08,-1.107161750140852E-04,-1.665671100400355E-04
+5.040000000000000E03,-6.127596000062000E06,-2.940974185939648E06,+8.438734398307401E05,+9.209323047981896E02,-3.822240508427680E03,-6.541074492612010E03,+7.611962115894128E00,+3.653144221843458E00,-1.051264152704608E00,+9.999657375352425E01,+2.413512191229986E-05,-1.001705223060469E-04,-1.714237541569697E-04
+5.160000000000000E03,-5.962696463607391E06,-3.372017647952792E06,+5.373177702204589E04,+1.823226913483289E03,-3.351145149064386E03,-6.608261395333993E03,+7.403705364278769E00,+4.186583668641547E00,-6.697351129300064E-02,+9.999649217622718E01,+4.778998776426831E-05,-8.783943166196852E-05,-1.732141960737529E-04
+5.280000000000000E03,-5.691343373464915E06,-3.742865380168771E06,-7.373740593557891E05,+2.692496643354801E03,-2.820495176681115E03,-6.557140054986375E03,+7.062418133904226E00,+4.644206446761287E00,+9.175143847616755E-01,+9.999641059893015E01,+7.058885896594343E-05,-7.394459075034282E-05,-1.719077722621039E-04
+5.400000000000000E03,-5.318443330456366E06,-4.046937514285450E06,-1.515289198627117E06,+3.513146514717379E03,-2.239900109737743E03,-6.388774394960808E03,+6.594688133170784E00,+5.017779673007364E00,+1.884115989356548E00,+9.999632902163313E01,+9.212362425215023E-05,-5.873587471388801E-05,-1.675299132115142E-04
+5.520000000000000E03,-4.850720902515355E06,-4.278862381093006E06,-2.266115669051280E06,+4.270519491367485E03,-1.619852212511490E03,-6.106371766467622E03,+6.009488868782721E00,+5.300807764237199E00,+2.815254484521374E00,+9.999624744433608E01,+1.120097197667692E-04,-4.248644632988169E-05,-1.601615645826039E-04
+5.640000000000000E03,-4.296589444917907E06,-4.434570002104334E06,-2.976465095619433E06,+4.951170781883242E03,-9.715180807431923E02,-5.715199912912413E03,+5.317998646107955E00,+5.488593259176923E00,+3.694265568209807E00,+9.999616586703905E01,+1.298931657033641E-04,-2.548761769861085E-05,-1.499373680254278E-04
+5.760000000000000E03,-3.665991070482958E06,-4.511359822634714E06,-3.633698415065479E06,+5.543098601365721E03,-3.065196916141115E02,-5.222457495736701E03,+4.533067997870090E00,+5.578207981453850E00,+4.505594237208699E00,+9.999608428974199E01,+1.454568199243522E-04,-8.043398475399235E-06,-1.370428766141093E-04
+5.880000000000000E03,-2.970211262259927E06,-4.507942522920006E06,-4.226149397358194E06,+6.035949548424512E03,+3.632835253624778E02,-4.637130372340265E03,+3.669229962460624E00,+5.568659982518578E00,+5.235144959341533E00,+9.999600271244495E01,+1.584257751193266E-04,+9.535122988968584E-06,-1.217109412880361E-04
+6.000000000000000E03,-2.221670528920456E06,-4.424454809887006E06,-4.743327412674543E06,+6.421181368364756E03,+1.026016908683399E03,-3.969792190637622E03,+2.742106320268340E00,+5.460627314611974E00,+5.870518215635160E00,+9.999592113514795E01,+1.685721045701654E-04,+2.693552553081152E-05,-1.042170154854876E-04
+6.120000000000000E03,-1.433699640879088E06,-4.262449511203130E06,-5.176095883690923E06,+6.692182971979041E03,+1.669986902153679E03,-3.232402038223610E03,+1.768203088646185E00,+5.256469661932156E00,+6.401053050321985E00,+9.999583955785089E01,+1.757184174356671E-04,+4.384929967899931E-05,-8.487405524073951E-05
+6.240000000000000E03,-6.203022538733381E05,-4.024861686488932E06,-5.516825626944066E06,+6.844362754091551E03,+2.283882629903524E03,-2.438086149988602E03,+7.646249648812813E-01,+4.960184125060422E00,+6.817982306409203E00,+9.999575798055382E01,+1.797405779663571E-04,+5.997731165361363E-05,-6.402687365966826E-05
+6.360000000000000E03,+2.040910142460496E05,-3.715951248958785E06,-5.759521012314279E06,+6.875202218913292E03,+2.856963944120540E03,-1.600904523573292E03,-2.512262424198555E-01,+4.577261154862541E00,+7.114523089567296E00,+9.999567640325681E01,+1.805695038587475E-04,+7.503498059749147E-05,-4.204598749784868E-05
+6.480000000000000E03,+1.024872813031097E06,-3.341224137288156E06,-5.899917580398508E06,+6.784274695863579E03,+3.379229918565559E03,-7.356097834934966E02,-1.261922521623454E00,+4.114495438612544E00,+7.285901405509722E00,+9.999559482595978E01,+1.781920551070473E-04,+8.875702393970791E-05,-1.932114308744811E-05
+6.600000000000000E03,+1.827509957323199E06,-2.907334491016071E06,-5.935550752179180E06,+6.573241272722745E03,+3.841570360722045E03,+1.425939566757314E02,-2.250132788599979E00,+3.579958653782128E00,+7.329412590114114E00,+9.999551324866276E01,+1.726510990324277E-04,+1.009017354897452E-04,+3.745319840526135E-06
+6.720000000000000E03,+2.597792290227315E06,-2.421968582695927E06,-5.865794599700712E06,+6.245812690743824E03,+4.235915762515523E03,+1.018309681404951E03,-3.199107674433297E00,+2.982842168912899E00,+7.244488475052768E00,+9.999543167136571E01,+1.640445470743785E-04,+1.112551751693707E-04,+2.674560686454642E-05
+6.840000000000000E03,+3.322073998067720E06,-1.893712844670874E06,-5.691870527112080E06,+5.807672443923035E03,+4.555349877444810E03,+1.876182001878364E03,-4.092682926305457E00,+2.333192257383277E00,+7.032399952258044E00,+9.999535009406868E01,+1.525236033659645E-04,+1.196345829180646E-04,+4.927308768996845E-05
+6.960000000000000E03,+3.987506172076003E06,-1.331909062779308E06,-5.416828686796976E06,+5.266404799427185E03,+4.794218359172623E03,+2.701127450470496E03,-4.915392001202818E00,+1.641982422932447E00,+6.696429200718622E00,+9.999526851677163E01,+1.382904639649676E-04,+1.258913406233902E-04,+7.092886145739524E-05
+7.080000000000000E03,+4.582259180475551E06,-7.464965132000123E05,-5.045500606965217E06,+4.631393581230846E03,+4.948233591619652E03,+3.478581866774666E03,-5.652761660536917E00,+9.209967963790398E-01,+6.241955261927380E00,+9.999518693947459E01,+1.215951528508697E-04,+1.299136582331643E-04,+9.132858771532089E-05
+7.200000000000000E03,+5.095730667736326E06,-1.478424868544595E05,-4.584421732113381E06,+3.913682804971086E03,+5.014561970834959E03,+4.194752473793328E03,-6.291653180394357E00,+1.826337646259778E-01,+5.676432447063720E00,+9.999510536217755E01,+1.027314096737351E-04,+1.316287217885887E-04,+1.101092778312345E-04
+7.320000000000000E03,+5.518734614820301E06,+4.534359559262323E05,-4.041724390231174E06,+3.125804528828944E03,+4.991882266644783E03,+4.836854915940189E03,-6.820409890136597E00,-5.603040904397052E-01,+5.009204758851509E00,+9.999502378488050E01,+8.203185332095378E-05,+1.310041548102001E-04,+1.269356834482037E-04
+7.440000000000000E03,+5.843668855943675E06,+1.046656255401256E06,-3.427003142364799E06,+2.281589600610330E03,+4.880430117194926E03,+5.393341403289531E03,-7.229105819052716E00,-1.294716136252369E00,+4.251531640462632E00,+9.999494220758346E01,+5.986254460481178E-05,+1.280488719101781E-04,+1.415062143402078E-04
+7.560000000000000E03,+6.064657642884887E06,+1.621258595666003E06,-2.751152839568770E06,+1.395940076386334E03,+4.682015323330681E03,+5.854123406644129E03,-7.509846639710879E00,-2.007512333529005E00,+3.416428613083069E00,+9.999486063028640E01,+3.661669083259331E-05,+1.228132238285410E-04,+1.535585940872767E-04
+7.680000000000000E03,+6.177665251582880E06,+2.166994204697820E06,-2.026181497162478E06,+4.845784911629723E02,+4.400008378709510E03,+6.210767469709515E03,-7.656868897728961E00,-2.685792759149142E00,+2.518453974495019E00,+9.999477905298936E01,+1.270787564785165E-05,+1.153884078497784E-04,+1.628748056488256E-04
+7.800000000000000E03,+6.180578603467176E06,+2.674110837329997E06,-1.265000725650097E06,-4.362217452709343E02,+4.039305803827006E03,+6.456676178202012E03,-7.666812747242978E00,-3.317081916773986E00,+1.573612586963311E00,+9.999469747569232E01,-1.143714060307886E-05,+1.059051636343269E-04,+1.692853522525886E-04
+7.920000000000000E03,+6.073255365937088E06,+3.133531982040985E06,-4.811956856264544E05,-1.349941202008487E03,+3.606257695221767E03,+6.587243126487073E03,-7.538961180905423E00,-3.889683213379319E00,+5.990078310760021E-01,+9.999461589839530E01,-3.538628715663719E-05,+9.453159925424621E-05,+1.726727976633087E-04
+8.040000000000000E03,+5.857534249478081E06,+3.537024940555048E06,+3.112206434343723E05,-2.240135372179574E03,+3.108556025805874E03,+6.599957397749822E03,-7.275268288164573E00,-4.392973575038012E00,-3.876054495206721E-01,+9.999453432109827E01,-5.871031390363586E-05,+8.147022328292560E-05,+1.729742022996437E-04
+8.160000000000000E03,+5.537207013569752E06,+3.877353530580641E06,+1.098062679121477E06,-3.090749032244890E03,+2.555091514688753E03,+6.494458733057040E03,-6.880242449825473E00,-4.817622977504015E00,-1.368193553948189E00,+9.999445274380123E01,-8.099075767857858E-05,+6.695426194319689E-05,+1.701824378499217E-04
+8.280000000000000E03,+5.117953642247410E06,+4.148412293339435E06,+1.865231605559427E06,-3.886416603092901E03,+1.955790186423005E03,+6.272553273471763E03,-6.360870602600841E00,-5.155733666438213E00,-2.324740308964494E00,+9.999437116650421E01,-1.018275556327565E-04,+5.124343740216567E-05,+1.643464708598836E-04
+8.400000000000000E03,+4.607241797943351E06,+4.345340145172656E06,+2.598974352668432E06,-4.612758236344766E03,+1.321435086788982E03,+5.938190401573051E03,-5.726611306751824E00,-5.400951533358040E00,-3.239565662670074E00,+9.999428958920718E01,-1.208464630070527E-04,+3.461936345694702E-05,+1.555705652509188E-04
+8.520000000000000E03,+4.014190481121414E06,+4.464610865374656E06,+3.286137649881626E06,-5.256680093500780E03,+6.634471387385355E02,+5.497399703972252E03,-4.989320996149721E00,-5.549058215210107E00,-4.095886663380455E00,+9.999420801191013E01,-1.377062975531981E-04,+1.737994858799015E-05,+1.440123154259294E-04
+8.640000000000000E03,+3.349400497256418E06,+4.504094990058529E06,+3.914408951081641E06,-5.806611416102431E03,-6.345719847354958E00,+4.958135741060676E03,-4.162498745650593E00,-5.597411712050890E00,-4.878295872429688E00,+9.999412643461310E01,-1.521053130670235E-04,-1.662338470836913E-07,+1.298793492800840E-04
+8.760000000000000E03,+2.624759759397972E06,+4.463097021252600E06,+4.472538526686592E06,-6.252706025503718E03,-6.759117204207465E02,+4.330131817640909E03,-3.261363675381717E00,-5.545328920073157E00,-5.572692938625171E00,+9.999404485731603E01,-1.637862846569218E-04,-1.770515438561504E-05,+1.134255042140390E-04
+8.880000000000000E03,+1.853224938105952E06,+4.342365471228311E06,+4.950541727677541E06,-6.587020610566285E03,-1.333253858345214E03,+3.624701995672556E03,-2.302301057713547E00,-5.394033199454498E00,-6.166824933969637E00,+9.999396328001896E01,-1.725411909166938E-04,-3.492341915685783E-05,+9.494589008886769E-05
+9.000000000000000E03,+1.048585781520064E06,+4.144075379152280E06,+5.339875659740471E06,-6.803631978643009E03,-1.966629425083810E03,+2.854525898904217E03,-1.302600112755074E00,-5.146533145926226E00,-6.650238841741692E00,+9.999388170272192E01,-1.782145370636395E-04,-5.151396220295248E-05,+7.477155585118768E-05
+9.120000000000000E03,+2.252166018463703E05,+3.871785113617438E06,+5.633588970633336E06,-6.898730722350328E03,-2.564758948484611E03,+2.033404645438299E03,-2.800557213645852E-01,-4.807495744947468E00,-7.014694194218968E00,+9.999380012542491E01,-1.807059354601935E-04,-6.718152700302288E-05,+5.326319254380107E-05
+9.240000000000000E03,-6.021796542086840E05,+3.530369614096043E06,+5.826441226639243E06,-6.870654326132191E03,-3.117005993256033E03,+1.176015831678335E03,+7.472660665985806E-01,-4.382952941705387E00,-7.253813733794308E00,+9.999371854812790E01,-1.799715396439159E-04,-8.164760550224294E-05,+3.080485463308504E-05
+9.360000000000000E03,-1.418831474785115E06,+3.125933164050254E06,+5.914994112856097E06,-6.719926457813281E03,-3.613549296160068E03,+2.976729058852129E02,+1.761107117757823E00,-3.880489301736997E00,-7.363417304039763E00,+9.999363697083086E01,-1.760247977689249E-04,-9.465496334716234E-05,+7.797396577748000E-06
+9.480000000000000E03,-2.210161221932305E06,+2.665700517581001E06,+5.897671532030622E06,-6.449250049409569E03,-4.045562695972631E03,-5.859477524045310E02,+2.743450996403127E00,-3.309051866864879E00,-7.341683613088307E00,+9.999355539353382E01,-1.689361947675562E-04,-1.059723329146493E-04,-1.534871127151280E-05
+9.600000000000000E03,-2.962043870226830E06,+2.157888208757709E06,+5.774785918513864E06,-6.063451140688989E03,-4.405366572830414E03,-1.459092374334754E03,+3.676988879496848E00,-2.678778088345275E00,-7.189060515307022E00,+9.999347381623681E01,-1.588319265880865E-04,-1.153984656763709E-04,-3.822086699702219E-05
+9.720000000000000E03,-3.661056309153040E06,+1.611558845555091E06,+5.548531762185437E06,-5.569386317205177E03,-4.686558600022379E03,-2.306192229067608E03,+4.545226586719544E00,-2.000770745270557E00,-6.908237894389552E00,+9.999339223893979E01,-1.458915678009693E-04,-1.227656745929616E-04,-6.041130953020839E-05
+9.840000000000000E03,-4.294714290271957E06,+1.036461330121319E06,+5.222947221217147E06,-4.975822950817006E03,-4.884120024742106E03,-3.112129441576035E03,+5.332841654250755E00,-1.286980513707239E00,-6.503983471524929E00,+9.999331066164277E01,-1.303449411530205E-04,-1.279427373068170E-04,-8.152425586262712E-05
+9.960000000000000E03,-4.851693273986139E06,+4.428592154814707E05,+4.803845316498213E06,-4.293300632426628E03,-4.994503808953796E03,-3.862483341233773E03,+6.025604089563582E00,-5.499661325295208E-01,-5.983192466555076E00,+9.999322908434573E01,-1.124683416508390E-04,-1.308372422375246E-04,-1.011825353146783E-04
+1.008000000000000E04,-5.322032479982353E06,-1.586503540673031E05,+4.298714312790520E06,-3.533974293896982E03,-5.015709512289964E03,-4.543799697838856E03,+6.611004521331221E00,+1.971237053858713E-01,-5.355010567876558E00,+9.999314750704869E01,-9.257997455846370E-05,-1.313971908223762E-04,-1.190344870725905E-04
