ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+3.000000000000000E03,+3.338035310987679E06,+4.505418707114425E06,+3.919123794515970E06,-5.806293498663676E03,-2.859365143163683E01,+4.960219653811361E03,-4.147631906529861E00,-5.611491606965290E00,-4.883253440553018E00,+9.796056757404409E01,+4.388649691032378E-03,-7.681716863913586E-03,+5.092946593206068E-03
+3.120000000000000E03,+2.613540989972269E06,+4.461657496833157E06,+4.477465217469366E06,-6.250574117339906E03,-6.996509943647202E02,+4.331558322563938E03,-3.246018450570317E00,-5.556073080878966E00,-5.578670131106716E00,+9.787899027700585E01,+4.392653862391695E-03,-7.688099767335083E-03,+5.096922057194068E-03
+3.240000000000000E03,+1.842373503461815E06,+4.338008223587640E06,+4.955594321348354E06,-6.583021853429018E03,-1.358072096902404E03,+3.625355966114772E03,-2.286536869294474E00,-5.401212324434702E00,-6.173693011638491E00,+9.779741297996759E01,+4.396563198637315E-03,-7.694474524513727E-03,+5.101019964171107E-03
+3.360000000000000E03,+1.038328532762246E06,+4.136697447361681E06,+5.344955598012754E06,-6.797721356287706E03,-1.992078119963526E03,+2.854315095018068E03,-1.286517352111606E00,-5.149821087412250E00,-6.657733953660964E00,+9.771583568292938E01,+4.400384367324283E-03,-7.700861212360214E-03,+5.105204378452962E-03
+3.480000000000000E03,+2.157849269532465E05,+3.861339554578667E06,+5.638588879033659E06,-6.890879634058056E03,-2.590353510624547E03,+2.032277807497005E03,-2.638722576925172E-01,-4.806598221215086E00,-7.022384527980357E00,+9.763425838589114E01,+4.404136003279193E-03,-7.707270984158817E-03,+5.109442497042806E-03
+3.600000000000000E03,-6.105533135391655E05,+3.516869401622481E06,+5.831250752486592E06,-6.860879380338595E03,-3.142237285217022E03,+1.173972546004162E03,+7.630738464443524E-01,-4.377806102287884E00,-7.261359622386546E00,+9.755268108885296E01,+4.407840503095595E-03,-7.713707398475774E-03,+5.113709723094037E-03
+3.720000000000000E03,-1.425919934142093E06,+3.109452334865800E06,+5.919504774921282E06,-6.708296565518305E03,-3.637911215489935E03,+2.947413230153853E02,+1.776157528123141E00,-3.871161823335987E00,-7.370651803464323E00,+9.747110379181474E01,+4.411519254461737E-03,-7.720168608218693E-03,+5.117990480305633E-03
+3.840000000000000E03,-2.215748035735180E06,+2.646373185088814E06,+5.901779345320695E06,-6.435872708027057E03,-4.068561388792892E03,-5.897202662701973E02,+2.757482036036562E00,-3.295671711136970E00,-7.348408015444964E00,+9.738952649477649E01,+4.415195130460790E-03,-7.726646685491867E-03,+5.122277083803364E-03
+3.960000000000000E03,-2.965927449912089E06,+2.135906660504743E06,+5.778394263898693E06,-6.048467438429691E03,-4.426528971874029E03,-1.463630651662823E03,+3.689718540346577E00,-2.661597865563393E00,-7.195091152517783E00,+9.730794919773827E01,+4.418890763591398E-03,-7.733127987768183E-03,+5.126570676644675E-03
+4.080000000000000E03,-3.663053450525529E06,+1.587170224481457E06,+5.551554202725505E06,-5.552957625846770E03,-4.705442525318505E03,-2.311399511447795E03,+4.556537189259703E00,-1.980010462472426E00,-6.913294956079445E00,+9.722637190070003E01,+4.422631048123233E-03,-7.739590232696558E-03,+5.130883485201729E-03
+4.200000000000000E03,-4.294662615457150E06,+1.009964329333898E06,+5.225311325432182E06,-4.958141163457580E03,-4.900308928486897E03,-3.117868419303161E03,+5.342327707632967E00,-1.262887119576063E00,-6.507748855160346E00,+9.714479460366182E01,+4.426429511628172E-03,-7.746011443177905E-03,+5.135237071218349E-03
+4.320000000000000E03,-4.849456555772668E06,+4.146001554841832E05,+4.805496840815023E06,-4.274607599189920E03,-5.007625311139784E03,-3.868593784374837E03,+6.032960572988070E00,-5.230058826395529E-01,-5.985600729454509E00,+9.706321730662360E01,+4.430286602578488E-03,-7.752373461902748E-03,+5.139658503078091E-03
+4.440000000000000E03,-5.317505182202583E06,-1.882837894840264E05,+4.299618906178259E06,-3.514539586492910E03,-5.025446565427245E03,-4.550107552607098E03,+6.615945904129642E00,+2.264640932198146E-01,-5.355910136285488E00,+9.698164000958536E01,+4.434194702054182E-03,-7.758658638342074E-03,+5.144181029015255E-03
+4.560000000000000E03,-5.690426146642829E06,-7.879112203845424E05,+3.716731678810508E06,-2.691512059257115E03,-4.953425823609570E03,-5.150151589000140E03,+7.080665206637272E00,+9.721423243289085E-01,-4.629714989127272E00,+9.690006271254715E01,+4.438136486433653E-03,-7.764851438728741E-03,+5.148843053777216E-03
+4.680000000000000E03,-5.961538518941550E06,-1.373560780627601E06,+3.067276958867336E06,-1.820275136414288E03,-4.792829835630639E03,-5.657893317805138E03,+7.418181961207489E00,+1.700451293365710E00,-3.819927198512866E00,+9.681848541550892E01,+4.442082436616700E-03,-7.770942412218566E-03,+5.153684295994886E-03
+4.800000000000000E03,-6.125989399960267E06,-1.934760561561133E06,+2.362898112010029E06,-9.164904100395764E02,-4.546541465697205E03,-6.064175189597104E03,+7.622241405518229E00,+2.398159194293618E00,-2.941250144528705E00,+9.673690811847065E01,+4.445988882100263E-03,-7.776937365356004E-03,+5.158733633965094E-03
+4.920000000000000E03,-6.180845021382819E06,-2.461478967805292E06,+1.616228697677158E06,+3.564160159018031E00,-4.219008594387428E03,-6.361679513610135E03,+7.688930971445143E00,+3.052459586810206E00,-2.009761410678959E00,+9.665533082143243E01,+4.449805237284922E-03,-7.782852145002501E-03,+5.164010736298021E-03
+5.040000000000000E03,-6.125146213806600E06,-2.944308451668535E06,+8.406616163634898E05,+9.233146159669803E02,-3.816166852586015E03,-6.545088039356135E03,+7.617213913800333E00,+3.651408584706676E00,-1.042534756757002E00,+9.657375352439420E01,+4.453477248187705E-03,-7.788712416512166E-03,+5.169523599774280E-03
+5.160000000000000E03,-5.959924164639428E06,-3.374637105172870E06,+5.010373925932602E04,+1.826209168525352E03,-3.345318140225902E03,-6.611164240778850E03,+7.408425163912109E00,+4.184207539371452E00,-5.721904347922766E-02,+9.649217622735596E01,+4.456950132775840E-03,-7.794549782206926E-03,+5.175271694961963E-03
+5.280000000000000E03,-5.688180782660143E06,-3.744804248643545E06,-7.412780659233849E05,+2.696005506102030E03,-2.814991903683055E03,-6.558819820797307E03,+7.066451001493602E00,+4.641187280864598E00,+9.281118444560120E-01,+9.641059893031773E01,+4.460175212798663E-03,-7.800409535793415E-03,+5.181228580862631E-03
+5.400000000000000E03,-5.314832534282618E06,-4.048239261043431E06,-1.519316820327765E06,+3.517091326235409E03,-2.234797402068892E03,-6.389142168157236E03,+6.597900556900655E00,+5.014124908165348E00,+1.895348763140816E00,+9.632902163327947E01,+4.463112879699470E-03,-7.806339187247747E-03,+5.187356657271041E-03
+5.520000000000000E03,-4.846615775022652E06,-4.279579613915920E06,-2.270105427513634E06,+4.274794911292134E03,-1.615225382134986E03,-6.105364775214255E03,+6.011770565852305E00,+5.296535222205923E00,+2.826895312106678E00,+9.624744433624127E01,+4.465735389541891E-03,-7.812387033832320E-03,+5.193606923375309E-03
+5.640000000000000E03,-4.291957231532323E06,-4.434764208572133E06,-2.980249649421111E06,+4.955659804130732E03,-9.674395584141397E02,-5.712783444333568E03,+5.319264665246648E00,+5.483733193770242E00,+3.706075279775778E00,+9.616586703920305E01,+4.468026682977217E-03,-7.818599199218465E-03,+5.199923602358262E-03
+5.760000000000000E03,-3.660813610362942E06,-4.511100938455351E06,-3.637108002979275E06,+5.547675534859991E03,-3.030576276572656E02,-5.218626111362397E03,+4.533259895351371E00,+5.572801950667071E00,+4.517325113784967E00,+9.608428974216481E01,+4.469983840413094E-03,-7.825018290545560E-03,+5.206244921871869E-03
+5.880000000000000E03,-2.964485831577413E06,-4.507308329303392E06,-4.229015391007038E06,+6.040483319726763E03,+3.660667851010641E02,-4.631908369765446E03,+3.668315451001111E00,+5.562762437922416E00,+5.246550040202583E00,+9.600271244512656E01,+4.471621587068122E-03,-7.831681739127709E-03,+5.212501757773216E-03
+6.000000000000000E03,-2.215410304457232E06,-4.423530154281663E06,-4.745485870112132E06,+6.425538554340934E03,+1.028066134152917E03,-3.963233293530393E03,+2.740078600110026E00,+5.454302534493800E00,+5.881354919990894E00,+9.592113514808830E01,+4.472971023198136E-03,-7.838618676163473E-03,+5.218623447102156E-03
+6.120000000000000E03,-1.426933801039644E06,-4.261325381741818E06,-5.177391036630989E06,+6.696230782549509E03,+1.671255172010130E03,-3.224588565589801E03,+1.765079428680435E00,+5.249791592811501E00,+6.411088091615027E00,+9.583955785105007E01,+4.474073682268799E-03,-7.845848781667835E-03,+5.224544631277835E-03
+6.240000000000000E03,-6.130757318328605E05,-4.023634149046362E06,-5.517113234284500E06,+6.847971850371788E03,+2.284332394899141E03,-2.429127627486008E03,+7.604452007138247E-01,+4.953234604725668E00,+6.826996083952069E00,+9.575798055401182E01,+4.474985352910017E-03,-7.853380854537574E-03,+5.230204141015038E-03
+6.360000000000000E03,+2.117181027593231E05,-3.714720271417087E06,-5.758671518642974E06,+6.878249314976194E03,+2.856567830528959E03,-1.590935848051223E03,-2.564014241729372E-01,+4.570127483243782E00,+7.122312888410319E00,+9.567640325697359E01,+4.475776960083370E-03,-7.861210308172217E-03,+5.235548030707722E-03
+6.480000000000000E03,+1.032826042295834E06,-3.340092336907409E06,-5.897819033431047E06,+6.786644979059283E03,+3.377971189537496E03,-7.247890693818752E02,-1.268012328920051E00,+4.107267342689105E00,+7.292283332695464E00,+9.559482595993535E01,+4.476530150109116E-03,-7.869318182160440E-03,+5.240534871106739E-03
+6.600000000000000E03,+1.835701754411357E06,-2.906405840704106E06,-5.932111444835984E06,+6.574830816595350E03,+3.839443220965832E03,+1.540878690789419E02,-2.257037580209506E00,+3.572728788849066E00,+7.334225888177251E00,+9.551324866289713E01,+4.477328282105645E-03,-7.877673493075403E-03,+5.245139939518913E-03
+6.720000000000000E03,+2.606123363152095E06,-2.421347083640936E06,-5.860945387788748E06,+6.246530401940490E03,+4.232925501844112E03,+1.030280018780677E03,-3.206712610313077E00,+2.975701661852600E00,+7.247594256005743E00,+9.543167136585889E01,+4.478253181179582E-03,-7.886234519530504E-03,+5.249356068883738E-03
+6.840000000000000E03,+3.330434995489467E06,-1.893501213340579E06,-5.685566825908570E06,+5.807442131117509E03,+4.551512576412189E03,+1.888416684239078E03,-4.100854718179047E00,+2.326230044527805E00,+7.033682736114669E00,+9.535009406882062E01,+4.479382249393734E-03,-7.894950139707976E-03,+5.253194109882801E-03
+6.960000000000000E03,+3.995779601863106E06,-1.332207451215170E06,-5.409052131356562E06,+5.265167327365294E03,+4.789560627533281E03,+2.713402088553048E03,-4.923979790285625E00,+1.635284967670742E00,+6.695799894230171E00,+9.526851677178240E01,+4.480782527819319E-03,-7.903763643847516E-03,+5.256682269052727E-03
+7.080000000000000E03,+4.590321579247253E06,-7.474012641560040E05,-5.036260332510440E06,+4.629108880194695E03,+4.942792256062727E03,+3.490663086988952E03,-5.661598816455096E00,+9.146479695041901E-01,+6.239353500046656E00,+9.518693947474415E01,+4.482507009084080E-03,-7.912616348685807E-03,+5.259863810755976E-03
+7.200000000000000E03,+5.103454996556425E06,-1.494449280748187E05,-4.573755241632609E06,+3.910331621273445E03,+5.008383707508841E03,+4.206401444880161E03,-6.300559408554973E00,+1.767135099803740E-01,+5.671827432894970E00,+9.510536217770591E01,+4.484592747683357E-03,-7.921450571575062E-03,+5.262794180809050E-03
+7.320000000000000E03,+5.525992857054493E06,+4.510506650191178E05,-4.029697995261020E06,+3.121390099396551E03,+4.985023144227716E03,+4.847830955390746E03,-6.829191072777307E00,-5.657189514563961E-01,+5.002597078376398E00,+9.502378488066766E01,+4.487059622855408E-03,-7.930212693022074E-03,+5.265537435589709E-03
+7.440000000000000E03,+5.850334809374774E06,+1.043410228989857E06,-3.413711951742264E06,+2.276139154428169E03,+4.872955224371769E03,+5.403405922979709E03,-7.237556671880158E00,-1.299552231186020E00,+4.242956122986342E00,+9.494220758362944E01,+4.489910810274262E-03,-7.938854704102041E-03,+5.268163492177282E-03
+7.560000000000000E03,+6.070609870418245E06,+1.617082277897859E06,-2.736720257562214E06,+1.389505955860307E03,+4.673998336774319E03,+5.863044098905889E03,-7.517754114538908E00,-2.011699608277994E00,+3.405954903999346E00,+9.486063028659120E01,+4.493132921080934E-03,-7.947336643558128E-03,+5.270744321373127E-03
+7.680000000000000E03,+6.182790148140882E06,+2.161827380625638E06,-2.010758216026695E06,+4.772390035262529E02,+4.391531266343049E03,+6.218322599896535E03,-7.664014269957596E00,-2.689263078331592E00,+2.506189447859922E00,+9.477905298955295E01,+4.496697175139627E-03,-7.955628341938843E-03,+5.273350299690360E-03
+7.800000000000000E03,+6.184773537593325E06,+2.667903613520779E06,-1.248763177499996E06,-4.443620316270912E02,+4.030458576586616E03,+6.462659280344335E03,-7.672978228947008E00,-3.319769489010154E00,+1.559704452457992E00,+9.469747569251469E01,+4.500561405434846E-03,-7.963711107003361E-03,+5.276045938534456E-03
+7.920000000000000E03,+6.076431807775122E06,+3.126245732113455E06,-4.643439249138309E05,-1.358751970878136E03,+3.597138055600055E03,+6.591467726620950E03,-7.543936067108912E00,-3.891525740309265E00,+5.836416719360138E-01,+9.461589839547645E01,+4.504673316460414E-03,-7.971578811238457E-03,+5.278885442579751E-03
+8.040000000000000E03,+5.859620799450691E06,+3.528633202707815E06,+3.284656110777303E05,-2.249461670420756E03,+3.099268947357574E03,+6.602261526902211E03,-7.278853641848328E00,-4.393912156586325E00,-4.042069784947898E-01,+9.453432109843823E01,+4.508974277531393E-03,-7.979236353009489E-03,+5.281911776242346E-03
+8.160000000000000E03,+5.538152262211565E06,+3.867842855662519E06,+1.115462102155323E06,-3.100412978619403E03,+2.545748826008815E03,+6.494709324650467E03,-6.882256068182619E00,-4.817602485428713E00,-1.385771407851253E00,+9.445274380140002E01,+4.513403259593454E-03,-7.986698967300837E-03,+5.285154328897020E-03
+8.280000000000000E03,+5.117728783640737E06,+4.137783036584958E06,+1.882532715370115E06,-3.896219837541850E03,+1.946510018372312E03,+6.270650453985042E03,-6.361153991292129E00,-5.154704311705955E00,-2.343001604871659E00,+9.437116650436174E01,+4.517902305794743E-03,-7.993991429491854E-03,+5.288625431859370E-03
+8.400000000000000E03,+4.605842908413339E06,+4.333607192392603E06,+2.615914583652747E06,-4.622485030420137E03,+1.312341454286641E03,+5.934071467506912E03,-5.725037690015701E00,-5.398866247697038E00,-3.258182571020889E00,+9.428958920732350E01,+4.522418251450889E-03,-8.001143584367810E-03,+5.292325634549389E-03
+8.520000000000000E03,+4.011640322090681E06,+4.451804277155361E06,+3.302449324554071E06,-5.266102261920581E03,+6.546685749721858E02,+5.491042395920954E03,-4.985804585418252E00,-5.545886214006254E00,-4.114517708472866E00,+9.420801191028526E01,+4.526909926284807E-03,-8.008189139224813E-03,+5.296239369676887E-03
+8.640000000000000E03,+3.345749766887459E06,+4.490260478190982E06,+3.929824228332286E06,-5.815492191001164E03,-1.467689417255584E01,+4.949560146601398E03,-4.156987460714012E00,-5.593123699575684E00,-4.896573905385323E00,+9.412643461324701E01,+4.531346469045737E-03,-8.015161348561964E-03,+5.300342912976716E-03
+8.760000000000000E03,+2.620087825550294E06,+4.448296346947474E06,+4.486794656621221E06,-6.260805297633725E03,-6.836606702347607E02,+4.319402908542366E03,-3.253852753774314E00,-5.539911928857350E00,-5.590239838786927E00,+9.404485731620879E01,+4.535702485250716E-03,-8.022090934087296E-03,+5.304611671068288E-03
+8.880000000000000E03,+1.847639908896619E06,+4.326676639136969E06,+4.963386497441616E06,-6.594100424014657E03,-1.340284961201970E03,+3.611930568107647E03,-2.292832695154665E00,-5.387487887600482E00,-6.183255470147463E00,+9.396328001917057E01,+4.539961794737139E-03,-8.029006190159763E-03,+5.309016822975839E-03
+9.000000000000000E03,+1.042223889099494E06,+4.127592618398502E06,+5.351072923289008E06,-6.809462596437359E03,-1.972808271141942E03,+2.839868806418178E03,-1.291268085887930E00,-5.138878361971265E00,-6.665173788313002E00,+9.388170272213235E01,+4.544127042401376E-03,-8.035929304396531E-03,+5.313522667708644E-03
+9.120000000000000E03,+2.182408607073243E05,+3.854618612991068E06,+5.642924108070020E06,-6.903096433405879E03,-2.569954238703252E03,+2.017063599376061E03,-2.670005393542284E-01,-4.798764773247663E00,-7.027764698240160E00,+9.380012542509408E01,+4.548214312865614E-03,-8.042873850917046E-03,+5.318095022340297E-03
+9.240000000000000E03,-6.095814805669764E05,+3.512645037654401E06,+5.833726447764356E06,-6.873359413670631E03,-3.121091470110499E03,+1.158235980395531E03,+7.618512403866041E-01,-4.373197549680198E00,-7.264666030831156E00,+9.371854812805583E01,+4.552250633929889E-03,-8.049843151366377E-03,+5.322705840468375E-03
+9.360000000000000E03,-1.426449654180278E06,+3.107790894674104E06,+5.920073536234488E06,-6.720801527310326E03,-3.616406422326879E03,+2.787403671732008E02,+1.776977717969539E00,-3.869786829243622E00,-7.371724887106636E00,+9.363697083101759E01,+4.556262674532647E-03,-8.056833508961551E-03,+5.327337991708537E-03
+9.480000000000000E03,-2.217767567740716E06,+2.647294550803061E06,+5.900425875536817E06,-6.448157843836528E03,-4.047083572284799E03,-6.057098612635740E02,+2.760316423022934E00,-3.297501952635909E00,-7.347157554110363E00,+9.355539353397938E01,+4.560276975777779E-03,-8.063834676531174E-03,+5.331984359457025E-03
+9.600000000000000E03,-2.969395921419883E06,+2.139384710550864E06,+5.775136656744343E06,-6.060291854429445E03,-4.405456804936081E03,-1.479328744838408E03,+3.694516412534752E00,-2.666507302157325E00,-7.191455149097941E00,+9.347381623694112E01,+4.564312343041361E-03,-8.070834472288350E-03,+5.336647368152915E-03
+9.720000000000000E03,-3.667902111437476E06,+1.593134340910517E06,+5.546444645844349E06,-5.564102238886875E03,-4.685140375273558E03,-2.326521297848811E03,+4.563048046089293E00,-1.987928951648727E00,-6.907360357301295E00,+9.339223893990287E01,+4.568386594100220E-03,-8.077815483657953E-03,+5.341338196527658E-03
+9.840000000000000E03,-4.300797687404632E06,+1.018300529306477E06,+5.218435044498564E06,-4.968402305577783E03,-4.881135294216067E03,-3.132149919472318E03,+5.350561043975100E00,-1.273744714929848E00,-6.499700691270915E00,+9.331066164286463E01,+4.572512539075122E-03,-8.084756745377631E-03,+5.346077676059569E-03
+9.960000000000000E03,-4.856759615894913E06,+4.251524724679492E05,+4.796969831850005E06,-4.283780857569993E03,-4.989917047330630E03,-3.881781877461039E03,+6.042798662762122E00,-5.365377365836997E-01,-5.975438781444175E00,+9.322908434582641E01,+4.576697575876166E-03,-8.091633325182816E-03,+5.350897259539041E-03
+1.008000000000000E04,-5.325834667066460E06,-1.757099371356556E05,+4.289587162123578E06,-3.522443805451170E03,-5.009510861335893E03,-4.561959608082218E03,+6.627248633728422E00,+2.105220802789598E-01,-5.343792291866511E00,+9.314750704878819E01,+4.580932307397368E-03,-8.098427423359223E-03,+5.355831965846920E-03
